col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
2.0,2.0,3.470000000000002,3.0,1.0,7.0,12.0,2.0,3.0,7.0,11.0,8.109999999999998,2.0,10.0,1.0,8.0
4.0,8.0,5.150000000000002,6.0,6.0,8.0,7.0,5.710000000000008,6.0,7.0,6.0,5.0,2.0,8.0,7.0,9.0
8.0,12.0,7.0,6.0,4.0,9.0,8.0,3.0,7.0,9.0,4.0,6.0,6.0,9.0,4.0,8.0
4.0,5.0,6.0,5.0,6.0,8.0,7.0,5.0,5.0,7.0,6.0,7.0,5.0,8.489999999999998,9.0,10.0
6.0,10.0,8.0,8.0,5.13,10.0,5.0,4.0,8.0,11.0,3.0,7.0,4.0,6.7900000000000045,4.0,9.0
2.0,7.0,3.0,5.0,2.0,6.0,7.0,9.0,6.0,6.849999999999997,6.0,7.0,2.0,8.0,8.0,9.869999999999996
6.0,10.0,5.0,5.0,3.0,6.0,9.0,6.0,3.0,10.0,5.0,6.0,4.0,9.0,4.0,7.0
7.0,9.0,7.0,11.0,8.0,7.0,10.0,4.0,4.0,7.369999999999999,10.0,11.0,5.0,11.0,10.0,9.0
3.0,6.999999999999992,5.0,5.0,3.0,8.0,6.0,7.0,4.0,8.280000000000003,5.0,8.0,3.0,8.0,3.0,7.0
5.930000000000005,9.0,6.540000000000009,7.0,5.0,4.0,10.209999999999999,3.0,3.0,9.0,8.0,7.0,7.0,11.0,2.0,5.0
2.190000000000001,5.0,3.0,3.0,2.1300000000000003,7.0,8.0,5.0,9.0,6.0,6.0,9.0,2.0,8.0,7.0,8.0
1.0,0.0,1.0,0.15,0.13,7.0,7.0,10.0,0.0,6.0,6.0,8.0,4.0,8.0,0.0,8.0
4.0,7.0,5.0,6.0,2.0,8.0,8.0,7.0,6.0,5.0,8.0,9.0,3.0,7.0,5.0,9.23
5.0,5.0,6.0,7.0,3.0,7.0,7.0,7.959999999999998,7.100000000000005,6.0,6.0,7.0,2.0,7.0,7.0,11.0
6.0,8.0,8.04,6.0,7.0,8.0,7.0,5.0,4.590000000000003,7.0,6.0,8.0,5.0,11.0,9.0,8.410000000000007
7.0,11.0,9.0,8.0,9.0,8.0,8.0,4.0,4.460000000000002,7.110000000000007,6.0,7.0,7.0,7.0,7.0,9.0
1.0,6.0,2.0,4.0,1.0,12.0,3.0,9.0,3.9000000000000004,13.0,5.2100000000000035,12.0,1.0,6.0,0.0,8.0
1.9500000000000002,1.0,2.0,2.0,2.0,7.0,7.0,5.0,5.0,6.0,5.0,7.0,2.0,7.0,4.0,8.0
2.0,5.0,3.5900000000000034,4.0,1.0,7.0,7.0,0.0,7.789999999999998,13.0,6.0,8.0,0.0,8.0,1.0,8.0
4.0,5.0,5.0,4.0,4.0,7.199999999999998,7.0,2.0,4.0,7.0,6.0,8.0,2.0,9.0,7.0,7.0
3.0,2.0,5.0,4.0,2.0,6.0,10.0,1.0,8.0,7.579999999999994,11.0,8.0,1.0,11.0,2.0,8.0
6.0,7.329999999999994,6.0,4.919999999999993,3.0,3.0,8.0,5.0,7.0,10.0,9.959999999999992,9.0,3.0,9.0,2.0,6.0
3.0,7.0,4.0,5.0,2.0,8.0,6.0,2.0,7.0,7.0,6.0,7.0,0.0,9.0,3.710000000000005,7.0
4.329999999999999,8.0,5.0,6.0,3.6500000000000035,6.0,7.719999999999998,9.0,8.0,7.0,7.0,6.0,2.0,8.0,3.0,8.0
1.0,1.0,2.0,1.0,0.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,2.0,8.0,4.0,7.0
5.0,10.0,5.0,8.0,3.0,0.0,1.0,5.0,6.0,0.0,0.0,6.0,0.0,8.0,0.0,8.0
5.0,6.869999999999998,6.390000000000008,5.350000000000001,5.0,8.0,6.0,6.0,5.0,7.0,7.109999999999997,8.0,9.0,6.0,3.0,7.0
4.0,8.0,6.0,6.0,5.0,5.0,8.0,2.7700000000000022,7.0,11.0,9.0,9.0,3.0,8.0,5.0,5.0
2.0,3.0,3.0,2.0,1.0,4.0,8.0,4.0,6.180000000000007,10.030000000000001,10.0,9.0,3.0,9.0,1.410000000000001,7.0
3.5000000000000036,6.0,5.0,4.0,4.0,6.41,11.0,2.0,2.0,7.0,8.0,8.0,6.0,11.0,1.0,8.0
2.986666666666674,8.0,3.0,5.0,1.0,1.0,13.0,4.0,3.0,12.0,10.0,6.0,0.0,8.0,2.0,6.0
5.0,8.04,7.0,6.0,6.0,8.0,6.0,7.0,7.0,7.0,7.0,7.0,3.0,8.0,3.0,8.0
3.0,6.0,4.0,4.0,1.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,3.0,8.0,4.0,8.0
3.0,9.0,6.0,6.959999999999996,5.0,8.0,5.0,0.0,4.0,6.0,3.0,7.0,2.0,7.0,4.0,7.220000000000003
4.0,8.0,6.0,6.0,5.0,8.0,8.0,3.9599999999999995,1.0999999999999999,6.0,9.0,8.0,6.959999999999994,11.0,0.0,8.0
7.0,8.0,9.0,12.0,13.0,8.0,9.22,5.0,1.0,5.0,7.0,10.0,6.080000000000009,14.0,8.0,13.0
3.0,4.0,5.0,3.0,3.0,8.0,5.0,3.0,3.0,9.0,6.0,8.0,7.0,5.0,1.0,8.0
4.0,8.0,5.0,6.0,4.0,6.0,11.0,2.0,7.0,11.0,9.040000000000013,5.0,2.0,11.0,3.0,4.0
3.0,7.0,4.0,5.0,5.0,7.350000000000005,6.67,4.0,1.0,7.449999999999997,6.0,9.0,6.0,8.0,5.780000000000003,12.0
4.0,8.0,4.0,6.000000000000014,4.0,6.0,8.720000000000004,9.0,4.0,7.0,5.0,8.0,2.0,7.0,6.030000000000001,11.0
3.3400000000000047,6.0,5.0,4.0,4.0,6.0500000000000105,7.749999999999995,3.0,7.0,11.0,8.0,9.0,3.0,8.0,4.0,8.0
7.0,10.0,10.0,8.0,5.0,6.0,7.0,2.350000000000003,9.0,10.0,8.0,9.0,3.0,8.0,4.0,7.0
6.0,9.0,6.0,7.0,4.0,6.0,8.0,8.0,5.530000000000004,7.040000000000003,5.760000000000002,7.0,4.0,8.0,4.0,8.05
6.0,10.27000000000001,6.0,6.0,4.0,6.0,8.0,5.0,7.0,9.0,6.0,6.0,5.0,9.0,7.0,5.0
3.0,11.0,4.0,8.0,3.0,9.0,6.0,3.0,7.0,12.0,4.0,9.0,1.0,6.0,2.0,6.8900000000000015
3.0,4.071666666666667,3.0,2.9133333333333398,3.0,7.0,8.0,7.0,4.0,9.0,7.0,10.0,4.840000000000009,8.0,2.0,9.0
6.0,10.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,8.050000000000006,7.0,9.720000000000006,5.0,9.0,3.250000000000004,7.0
4.6599999999999975,8.0,6.0,6.0,3.0,7.419999999999998,8.0,8.0,8.0,6.5800000000000045,7.0,8.0,2.0,7.0,6.0,11.0
7.0,10.0,7.0,7.819999999999997,5.0,7.0,6.0,7.0,8.0,11.0,7.1400000000000015,11.0,2.0,11.0,5.0,9.0
3.0,9.0,4.0,6.0,1.8000000000000025,6.0,13.639999999999997,1.0,6.0,8.0,11.0,7.0,0.0,8.0,0.0,7.409999999999996
6.0,14.0,5.0,7.69,4.0,8.0,6.020000000000005,4.0,5.0,9.850000000000009,5.0,8.710000000000003,3.0,9.0,8.0,11.0
1.0,3.0,3.0,2.0,1.3100000000000005,6.0,8.0,3.0,3.0,10.0,7.0,8.139999999999999,4.0,8.0,0.0,7.0
4.0,7.0,6.0,6.480000000000007,5.0,6.0,4.0,4.0,4.0,5.0,3.0,7.0,3.0,6.0,5.0,6.0
1.0,4.0,2.0,3.0,1.0,7.0,8.0,0.0,7.0,13.0,6.0,8.0,0.0,8.0,0.9899999999999999,7.0
4.0,9.0,6.0,6.0,5.0,6.0,6.710000000000002,6.0,6.590000000000005,6.0,4.0,9.0,3.1500000000000052,6.0,6.0,8.560000000000002
3.0,7.0,5.0,5.0,6.0,7.519999999999998,6.0,5.0,4.0,6.0,6.0,8.0,4.820000000000004,8.0,8.0,10.0
3.0,4.0,4.0,3.0,2.0,5.0,12.0,3.0,7.0,11.0,9.0,4.0,1.0,11.0,2.0,5.0
3.81,7.0,5.0,5.0,5.0,8.0,8.0,7.0,3.0,8.0,5.0,7.0,4.0,8.0,6.0,11.0
4.0,7.0,6.0,5.0,4.0,8.0,8.0,8.0,5.0,6.0,7.0,10.0,3.0,8.0,4.0,6.0
3.5500000000000034,5.0,6.0,4.0,2.0,10.0,2.0,2.0,2.0,8.0,2.140000000000001,9.0,4.0,6.0,2.0,8.510000000000009
2.0,4.0,3.0,3.0,1.4400000000000013,4.0,4.0,4.0,7.0,2.0,1.7500000000000009,5.5700000000000065,0.74,7.0,1.0,6.0
4.0,4.0,5.0,3.110000000000007,3.0,4.0,10.0,2.0,2.0,9.0,9.0,7.0,6.0,11.0,1.0999999999999999,7.0
2.0,2.0,2.0,2.0,1.0,7.479999999999996,8.0,4.0,2.0,8.0,7.0,9.0,2.0,9.0,3.5700000000000043,9.0
1.0,1.0,2.1500000000000012,1.0,1.0,5.0,11.0,7.0,2.0,10.0,5.9900000000000135,4.0,1.0,9.0,3.0,8.0
4.0,5.769999999999999,7.0,4.0,4.0,8.0,7.0,1.0,7.0,10.0,5.0,8.0,3.0,8.0,4.0,8.0
2.0,1.0,3.0,2.0,2.0,8.0,7.0,6.0,4.0,7.0,7.0,8.0,2.0,9.0,9.0,8.0
5.0,8.310000000000002,6.0,8.0,8.0,8.0,7.0,5.0,2.0,6.0,6.62,10.0,7.0,8.97,6.0,12.0
6.0,9.0,8.0,6.0,6.0,6.0,7.880000000000001,7.0,7.0,8.0,10.0,8.0,4.160000000000003,7.0,3.450000000000004,9.0
4.0,8.809999999999999,5.0,7.0,4.240000000000001,7.0,7.0,5.0,8.0,4.0,6.0,10.0,1.0,10.0,6.770000000000007,9.0
5.400000000000001,10.669999999999993,7.0,8.0,4.0,8.0,6.0,5.0,6.0,8.0,3.0,8.0,6.0,9.0,5.0,8.0
3.0,5.0,4.0,4.0,2.0,5.8100000000000085,6.0,6.0,5.0,9.0,7.0,11.0,2.0,9.0,4.0,10.0
4.0,3.0,4.9099999999999975,4.0,2.0,7.0,7.059999999999994,8.0,8.0,7.0,6.0,8.0,2.950000000000007,8.0,4.0,8.0
3.0,3.0,4.0,2.0,1.7100000000000013,6.0,8.0,5.0,7.0,6.0,9.0,9.0,3.0,10.0,1.0,7.0
3.0,8.0,5.0,6.0,6.0,7.0,7.0,3.0,5.0,6.0,7.0,9.389999999999997,4.0,10.0,8.0,8.0
1.99,8.0,3.0,6.0,1.0,11.0,3.0,10.0,3.0,13.0,7.0,12.989999999999991,1.0,6.0,0.0,8.0
5.0,8.0,5.0,6.0,2.0,3.0,11.0,3.0,4.0,10.009999999999996,12.0,7.0,2.0,10.0,1.0,8.0
2.0,3.0,4.0,2.0,1.6000000000000016,9.0,7.0,3.0,7.0,11.0,4.0,8.0,1.0,8.0,4.0,10.0
1.0,0.0,1.0,1.0,0.0,2.0,1.0,5.0,5.0,0.08,2.0,5.0,0.0,8.0,0.0,8.0
5.0,9.0,7.0,6.0,4.0,7.209999999999997,7.710000000000003,6.0,5.0,7.219999999999996,6.0,7.1400000000000015,7.0,9.0,2.520000000000002,7.209999999999997
2.0,4.0,3.3000000000000047,3.0,2.0,6.0,7.0,5.0,4.809999999999998,9.0,7.079999999999995,10.0,2.0,9.0,4.0,9.0
4.0,8.0,5.0,6.0,3.7000000000000024,7.0,7.0,8.0,4.0,7.0,6.0,10.0,3.0,8.0,3.0,8.0
6.0,12.0,6.0,7.0,3.0,7.0,7.0,3.0,5.0,14.0,7.0,8.0,2.0,9.0,3.0,8.0
3.0,6.0,5.0,4.02,3.0,8.0,7.0,4.0,9.0,6.0,6.0,8.0,3.0,8.0,6.0,8.0
3.0,6.0,4.0,4.0,1.0,3.0,6.0,7.0,3.0,7.0,7.0,11.0,3.0,8.0,2.0,10.0
5.0,4.0,6.0,3.0,2.0,4.0,8.04,5.0,8.0,10.0,9.0,9.0,3.0,9.0,2.0,6.0
7.840000000000001,13.0,7.0,8.0,5.0,10.0,5.930000000000008,2.0,5.0,9.0,4.0,8.0,6.0,8.0,6.0,9.0
6.0,9.0,9.0,8.0,8.0,6.8200000000000065,7.0,5.030000000000004,7.0,7.0,4.0,7.0,4.0,6.0,6.0,5.0
4.690000000000001,10.0,5.700000000000011,8.0,3.490000000000005,5.0,8.0,7.0,7.0,8.0,10.0,10.799999999999997,3.0,9.0,1.0,8.0
6.0,9.549999999999999,6.0,8.0,3.0,5.0,8.0,10.0,10.0,8.0,7.0,6.0,3.0,8.0,4.0,8.0
4.0,4.0,6.0,6.0,1.0,7.0,10.0,3.0,2.0,7.0,13.0,8.04,2.0,11.0,0.0,8.0
7.0,10.0,9.0,7.0,7.0,6.0,7.0,7.0,7.0,7.819999999999999,10.0,8.0,4.360000000000002,9.0,6.0,8.0
4.0,8.0,5.0,6.0,6.0,8.0,5.0,5.2400000000000055,4.0,8.0,6.0,8.470000000000002,4.0,8.110000000000003,8.0,10.0
2.240000000000003,1.0,3.0,2.0,1.0,6.0,10.0,5.0,4.0,10.0,7.0,3.0,1.0,9.500000000000004,4.0,6.0
4.0,10.0,4.609999999999998,8.0,4.0,6.0,6.0,10.0,7.0,6.0,7.0,7.0,2.0,8.0,9.0,9.0
4.1000000000000005,6.0,6.0,4.0,4.0,8.0,5.0,2.0,4.0,7.0,2.0,6.0,2.0,6.360000000000006,4.0,6.0
4.0,8.0,6.0,6.0,4.0,5.0,13.0,7.0,2.0,12.0,6.0,2.0,1.0,10.0,3.0,8.0
4.0,8.490000000000007,5.900000000000013,6.0,4.0,7.0,7.0,3.0,8.0,5.0,6.0,8.0,3.0,8.0,6.0,8.0
2.0,2.0,3.0,3.0,2.0,7.0,6.0,5.720000000000008,5.0,6.320000000000008,6.0,10.0,2.0,9.0,4.0,9.0
6.0,10.0,9.0,8.0,7.0,9.0,9.0,5.0,4.0,7.0,5.0,7.0,3.0,9.0,10.0,5.0
4.119999999999999,6.0,5.790000000000011,7.0,5.0,9.0,8.0,5.0,6.0,7.0,6.0,8.0,3.0,7.879999999999999,8.0,7.080000000000003
3.0,6.0,4.679999999999997,4.0,5.0,9.0,7.0,4.0,3.410000000000006,6.0,7.0,7.0,5.0,10.0,7.0,7.0
2.0,1.7500000000000027,3.0,2.9400000000000066,2.0300000000000002,8.0,8.0,5.110000000000001,5.0,7.0,5.0,6.0,2.0,8.0,5.630000000000005,8.0
2.0,3.0,2.0,1.0,1.0,7.0,8.0,6.0,7.0,8.0,9.0,7.0,3.0,10.0,1.0,8.0
4.0,10.0,7.0,8.0,4.0,9.0,7.0,4.220000000000002,8.0,9.0,5.0,7.0,2.0,8.0,4.7,8.0
7.0,10.0,7.0,8.0,5.0,5.580000000000006,11.0,4.0,7.0,11.0,8.0,4.0,3.0,12.0,3.0,4.0
8.0,10.0,8.0,7.259999999999995,5.0,5.0,9.0,3.0,5.670000000000006,10.0,7.0,9.0,5.0,7.0,3.0,6.0
3.0,7.0,5.0,5.0,4.949999999999998,8.0,5.0,4.0,3.0,7.0,6.0,10.0,6.0,8.0,4.0,10.0
11.0,14.0,8.0,8.0,4.0,9.0,10.0,6.0,5.0,6.0,10.0,6.340000000000014,6.0,13.0,3.0,6.0
5.0,2.0,6.0,4.0,4.2200000000000015,8.0,6.0,7.0,5.0,7.0,7.0,8.0,8.0,6.0,2.0,7.0
4.0,11.0,6.0,7.989999999999999,5.0,7.0,7.0,3.0,8.0,5.0,6.0,8.0,2.0,7.939999999999999,6.0,8.0
7.0,11.15000000000001,5.0,5.0,2.0,9.0,2.0,3.0,4.0,9.0,2.0,9.0,3.0,6.0,5.0,10.0
8.0,13.0,7.0,7.129999999999998,3.0,6.0,9.0,3.0,8.0,13.0,6.0,6.0,2.0,8.15,5.0,4.0
6.0,11.0,7.0,8.0,4.0,8.0,7.0,4.0,8.0,11.0,5.0,7.0,2.0,8.0,5.0,8.0
3.0,4.0,4.0,3.0,3.0,7.0,11.0,2.5500000000000043,2.0,7.0,9.0,8.0,6.0,11.0,1.0,8.0
0.96,0.0,1.0,0.0,0.0,8.0,13.0,1.0,4.0,6.0,10.0,8.0,0.0,8.04,0.0,8.0
5.0,8.0,7.0,6.0,5.0,9.0,8.0,3.0,7.0,10.0,4.0,5.0,2.0,8.0,6.0,10.0
5.0,5.0,5.0,7.769999999999999,3.0,5.0,7.0,11.0,9.0,6.74,6.0,5.0,3.0,8.0,4.0,8.0
4.209999999999998,9.0,5.0,7.0,3.0,4.0,8.0,7.0,7.0,9.0,9.0,14.0,2.0,9.0,4.0,9.0
2.0,2.180000000000006,2.0,2.0,1.0,5.0,10.0,4.0,5.0,9.729999999999993,9.0,6.0,1.0,10.0,3.0,7.0
5.0,11.0,7.0,8.0,6.0,7.0,7.0,7.0,5.0,8.0,7.0,8.0,2.0,9.0,7.0,8.55
5.0,7.339999999999998,5.0,6.0,5.0,8.0,7.0,6.0,2.0,8.0,7.119999999999995,11.0,3.0,9.0,5.810000000000003,8.0
3.4900000000000038,6.0,4.979999999999996,5.0,5.0,6.0,8.0,4.0,3.0,8.0,7.0,9.0,4.0,10.0,8.0,11.0
2.0,6.0,4.0,4.0,2.9200000000000057,9.0,6.0,3.0,3.0,6.0,6.0,7.0,5.0,9.0,6.0,7.0
4.0,8.0,5.0,6.0,3.0,6.0,9.0,5.0,6.080000000000007,7.0,9.0,9.0,3.0,9.0,1.0,8.0
3.0,5.0,5.0,4.0,2.0,10.639999999999999,2.0,2.0,2.0,9.0,2.0,9.0,2.0,6.0,2.0,8.0
4.0,10.0,5.310000000000003,7.0,5.0,6.0,10.0,5.0,4.210000000000002,7.0,7.0,8.580000000000007,5.0,9.0,1.0,8.0
2.0,3.0,2.0,4.0,1.0,10.0,3.0,6.760000000000011,3.0,12.0,8.0,13.0,1.0,6.0,0.0,8.01
4.0,6.0,4.0,4.0,2.0,5.0,12.0,4.0,5.0,11.870000000000022,9.0,4.0,2.0,11.0,1.0,5.169999999999998
2.0,2.200000000000003,3.0,2.3200000000000003,2.0,5.0,7.0,4.0,7.0,7.0,6.0,11.0,2.6600000000000064,8.0,4.0,9.0
6.0,9.600000000000003,7.0,7.679999999999996,6.650000000000003,9.0,8.0,5.0,7.220000000000001,5.0,5.0,6.0,1.0,6.0,10.0,6.0
5.0,9.0,8.0,7.0,9.0,6.600000000000007,7.0,3.0,2.0,7.0,5.590000000000008,5.0,3.0,8.0,9.0,2.0
3.0,9.0,4.0,6.0,4.0,7.0,6.0,7.0,6.0,6.0,5.0,8.0,1.0,7.0,6.0,10.210000000000004
4.6999999999999975,4.0,6.0,6.0,3.0,6.0,8.0,9.0,8.0,6.650000000000002,5.74,6.0,3.0,8.0,4.0,7.789999999999998
1.0,1.0,1.0,1.0,1.0,7.0,7.0,10.0,1.0,5.0,6.0,8.0,4.0,8.0,0.0,8.0
5.0,6.0,5.0,4.0,3.0,5.0,9.0,1.0,7.0,9.0,10.0,6.0,1.0,11.0,3.0900000000000056,5.0
4.0,10.0,4.0,8.0,1.0,0.0,1.0,5.0,6.0,0.0,0.0,6.0,0.0,8.0,0.0,8.0
3.1900000000000044,2.0,4.0,3.0,2.0,6.0,8.0,7.0,7.0,9.530000000000008,8.0,10.010000000000005,2.0,10.0,3.0,9.0
0.0,0.0,1.0,0.10999999999999999,0.0,12.0,4.0,5.0,3.0,12.0,4.539999999999998,11.019999999999998,0.0,7.0,0.0,8.0
5.0,6.0,6.220000000000003,4.0,3.0,7.0,8.0,1.0,8.0,10.0,6.0,8.0,3.0,7.969999999999998,3.0,7.289999999999994
6.0,11.0,9.0,8.0,8.0,7.0,9.0,5.0,1.0,7.0,7.8000000000000025,7.899999999999999,9.0,10.0,1.0,7.0
3.0,5.547500000000005,5.0,4.0,2.0,7.0,9.0,2.0,6.0,13.0,6.0,6.0,3.0,8.0,3.0,7.0
4.0,9.0,4.0,4.0,2.0,4.0,11.0,2.0,5.940000000000003,10.979999999999995,8.0,5.0,2.0,8.0,4.0,3.0
3.0,9.0,4.0,6.0,3.0,6.450000000000008,8.0,0.0,7.0,13.0,7.0,8.0,0.0,8.0,1.0,7.0
5.0,13.0,5.0,7.0,3.0100000000000056,12.0,2.0,4.0,1.0,11.0,3.0,11.0,4.0,3.0,4.0,11.0
4.0,5.0,5.0,4.830000000000001,4.0,8.0,7.0,4.0,5.0,7.0,6.0,8.0,3.0,8.0,8.0,11.0
6.0,11.0,6.0,8.0,4.0,5.0,12.0,2.0,8.0,12.0,9.0,4.0,1.0,11.0,2.0,4.0
4.0,7.0,6.0,5.0,5.0,7.0,6.739999999999999,6.0,5.0,8.0,6.0,8.0,3.0,8.400000000000002,8.0,10.0
5.0,9.0,7.0,6.0,3.0,8.0,7.2099999999999955,4.0,8.0,11.0,6.0,7.0,2.0,8.0,5.0,7.0
4.0,6.0,6.0,5.0,6.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,6.0,10.0,6.340000000000001,7.0
4.0,5.0,5.0,7.039999999999993,2.0,7.0,5.0,14.0,5.0,7.0,14.0,8.0,3.0,9.0,0.0,8.0
2.0,3.0,4.0,1.860000000000001,2.0,7.0,7.0,1.0,8.0,11.0,6.0,9.0,1.0,8.0,4.0,8.0
5.0,11.0,8.0,8.0,7.0,7.0,7.0,3.0,8.0,5.0,7.0,10.0,3.0,8.0,6.0,8.0
5.0,7.0,5.0,4.98999999999999,3.0,6.0,7.0,5.600000000000006,8.0,11.070000000000013,8.0,12.0,2.0,10.0,4.0,7.0
4.0,8.0,6.0,6.0,3.0,13.0,3.0,4.0,3.0,11.0,1.0,8.0,2.0,6.0,2.0,9.0
7.0,11.0,9.0,8.0,10.0,7.0,10.0,5.0,3.0,8.0,7.0,7.0,11.0,11.0,7.0,10.0
5.0,9.0,6.639999999999999,7.0,7.0,7.0,7.01,6.0,3.0,5.0,5.0,10.0,4.0,8.0,7.0,8.0
3.0,8.0,4.0,6.0,2.0,7.0,7.0,14.0,2.0,5.0,6.0,8.0,5.0,8.0,0.0,7.979999999999999
5.0,10.0,5.38,8.0,3.0,3.0,8.0,5.0,8.0,11.0,11.0,13.0,1.2500000000000002,8.0,3.0,7.0
3.0,7.0,5.570000000000006,5.0,3.0,11.0,2.0,2.1400000000000015,2.0,9.0,2.0,9.010000000000016,2.1300000000000003,6.0,3.0,9.0
3.0,5.0,5.0,3.0,2.0,10.0,7.0,1.0,9.0,10.219999999999995,2.190000000000004,7.0,2.0,7.0,3.0,9.0
4.0,8.0,6.0,6.0,3.0,7.0,9.0,4.0,2.0,7.0,13.0,8.059999999999999,3.0,10.0,0.0,8.0
4.0,10.0,6.0,7.709999999999995,6.0,8.0,8.0,2.0,8.0,7.0,7.0,7.0,1.3000000000000005,8.0,10.0,7.54
4.0,7.0,4.0,5.0,3.0,6.0,11.0,4.0,5.0,10.989999999999998,9.0,5.0,2.0,10.830000000000002,2.0,5.0
2.0,5.530000000000004,3.0,5.0,1.0,5.0,7.0,7.0,8.0,6.840000000000003,6.0,14.0,1.0,8.200000000000001,4.0,9.0
6.0,7.0,6.0,5.0,3.0,2.0,11.0,4.110000000000001,5.0,11.470000000000011,12.0,7.0,2.0,11.0,2.0,6.0
6.0,11.0,7.6999999999999975,9.0,6.0,7.0,8.0,8.0,5.440000000000008,4.0,7.0,12.0,5.0,8.84,4.0,8.0
3.0,5.0,4.0,7.0,2.0,9.0,9.0,6.0,10.0,5.0,6.0,5.0,0.0,7.0,9.0,7.0
7.0,11.0,6.0,7.650000000000007,4.0,10.0,6.0,3.960000000000003,6.679999999999997,11.0,6.0,8.0,2.0,9.0,7.0,12.0
1.0,1.0,2.0,1.0,0.0,7.0,10.0,2.0,2.0,7.0,12.0,8.0,1.0,11.0,0.0,8.000000000000002
3.0,6.0,4.0,4.0,3.0,7.589999999999995,8.0,6.0,5.0,6.0,6.0,5.0,4.010000000000003,9.0,2.0,5.0
2.850000000000006,7.0,3.0,5.0,2.0,1.0,11.0,3.0,5.0,11.0,11.0,7.989999999999999,0.0,8.0,2.0,7.0
3.0,6.639999999999995,4.0,5.0,4.0,7.3799999999999955,7.189999999999992,7.0,5.0,7.0,6.0,8.0,2.540000000000003,8.0,8.0,8.0
8.0,14.0,5.0,8.0,3.0,10.0,4.0,4.0,7.0,11.0,2.0,8.750000000000004,3.0,6.969999999999992,5.0,11.0
7.0,11.0,10.0,8.0,6.0,12.0,7.0,3.0,5.0,10.0,0.0,3.0,7.0,11.0,2.0,9.0
7.0,10.720000000000011,10.0,7.0,8.0,6.0,4.0,4.0,6.0,8.02,4.0,7.0,5.0,3.0,7.0,6.0
4.459999999999999,8.0,6.0,6.0,3.0,5.0,7.0,4.100000000000004,6.0,10.0,8.0,10.0,2.0,8.0,5.0,9.0
3.0,3.060000000000007,5.0,2.0,2.0,9.0,6.0,2.0,7.34,10.0,3.0,7.0,2.0,7.0,3.0,8.0
2.0,2.0,3.0,3.0,2.0,8.0,7.0,7.0,3.0,6.0,5.0,9.0,2.0,8.370000000000001,3.0,9.0
2.0,1.0,2.0,1.9799999999999998,1.0,4.0,7.029999999999992,5.0,8.0,7.0,6.0,13.0,0.0,8.0,7.0,9.0
6.0,10.0,8.0,7.829999999999998,5.0,9.0,5.0,2.0,6.0,6.0,7.0,6.0,0.0,10.0,4.0,7.0
2.0,4.0,4.0,3.0,3.0,8.0,7.0,3.0,5.0,10.0,6.0,7.0,2.0,8.0,4.0,9.0
