col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
7.0,10.749999999999996,7.0,8.0,5.0,7.0,11.0,4.0,5.490000000000004,11.0,8.0,4.540000000000001,2.5800000000000036,12.0,3.0,5.4100000000000055
8.0,10.0,8.260000000000003,5.0,5.0,5.0,9.0,3.0,4.0,10.0,7.550000000000004,9.0,5.0,7.0,3.350000000000001,6.0
3.0,7.0,5.0,5.0899999999999945,5.0,8.0,5.0,4.0,3.0,7.6400000000000015,6.0,9.779999999999983,4.390000000000003,8.0,6.1300000000000034,9.590000000000003
11.0,14.0,9.050000000000011,8.0,4.930000000000001,9.0,6.810000000000002,6.0,5.510000000000001,5.470000000000008,6.470000000000001,6.0,5.510000000000002,7.660000000000002,3.0,6.0
5.0,2.0,6.0,4.0,3.9400000000000013,8.13,6.4400000000000075,7.0,5.0,7.0,7.0,7.509999999999993,8.0,6.0,2.6900000000000035,7.199999999999998
4.0,11.0,5.990000000000013,8.009999999999998,5.0,7.0,7.0299999999999985,4.580000000000003,6.159999999999999,5.0,6.0,7.959999999999987,2.8600000000000043,8.069999999999999,6.260000000000005,8.0
3.1900000000000057,6.729999999999993,5.0,5.109999999999994,3.620000000000004,9.0,2.0,3.0,4.140000000000005,9.0,2.0,9.589999999999984,3.0,6.0,5.0,10.0
8.0,11.310000000000008,7.0,6.370000000000006,3.0,6.110000000000006,9.0,3.400000000000006,8.0,13.0,7.469999999999999,5.3199999999999985,2.320000000000001,9.120000000000005,5.0,4.0
6.0,11.0,6.540000000000004,8.0,4.0,8.0,7.0,4.0,8.0,10.899999999999997,5.0,6.980000000000002,2.0,8.180000000000005,5.059999999999998,8.240000000000002
3.0,4.0,4.549999999999997,3.0,1.9700000000000015,7.0,11.0,2.830000000000006,3.9800000000000066,7.0,9.0,8.0,2.720000000000004,10.579999999999997,1.3500000000000016,8.0
1.0,0.0,1.0,0.35,0.0,8.0,13.0,0.8299999999999998,4.0,6.0,10.0,8.0,0.09,8.0,0.0,8.0
5.149999999999996,8.0,7.0,6.0,5.650000000000009,7.87,8.0,6.190000000000003,7.0,7.450000000000003,5.290000000000002,5.0,2.9000000000000052,8.0,6.0,8.420000000000003
5.0,5.0,5.960000000000013,8.0,3.0,5.0,7.0,11.0,9.0,7.0,6.090000000000012,5.0,3.000000000000007,8.0,4.0,8.0
4.529999999999998,9.0,5.0,6.520000000000005,3.0400000000000054,4.0,7.129999999999997,7.0,7.0,8.810000000000006,7.2200000000000015,11.39,2.0,9.0,4.0,9.0
2.0,3.0,2.0,2.0,1.0199999999999998,5.0,10.0,4.0,5.0,10.0,9.0,6.0,1.0,10.0,3.0,7.0
5.0,10.170000000000003,6.080000000000007,7.999999999999998,6.0,7.0,7.2200000000000015,7.0,5.0,6.870000000000009,7.0,8.569999999999991,3.150000000000006,9.0,7.0,9.0
5.0,9.67000000000001,5.0,6.0,5.0,6.370000000000003,7.0,5.850000000000007,2.0,8.0,7.189999999999998,11.0,3.0,9.0,6.0,8.0
4.0,6.0,5.0,5.0,5.1,6.0,8.0,4.0,3.0,8.0,7.0,9.0,4.0,10.0,6.000000000000005,7.350000000000003
2.860000000000006,6.020000000000013,4.2,4.0,5.0,9.0,6.0,3.0,3.0,7.740000000000005,6.0,7.0,5.260000000000005,9.0,6.0,7.0
4.0,8.0,5.139999999999999,6.0,3.0,6.0,7.17,5.0,6.0,7.0,6.830000000000003,9.0,2.790000000000006,9.0,4.1800000000000015,8.0
3.0,5.0,5.250000000000003,4.0,2.0,10.559999999999995,2.1500000000000004,2.0,2.0,9.0,2.0,9.0,2.0,5.980000000000014,2.0,8.0
4.0,7.500000000000004,6.0,7.0,5.0,6.0,10.0,4.440000000000004,3.0,7.0,7.299999999999997,8.569999999999986,3.6800000000000055,9.0,5.970000000000003,7.170000000000001
2.0,4.170000000000006,2.0,4.0,1.0999999999999999,8.080000000000002,5.300000000000007,10.0,3.0,12.0,8.0,13.0,1.0,6.0,0.26999999999999996,8.0
3.120000000000006,6.0,4.0,4.0600000000000005,2.0,5.0,12.0,4.0,5.0,11.0,9.0,4.0,1.3100000000000007,11.0,1.0,5.0
2.0,1.0,3.0,2.0,2.0,5.0,6.919999999999997,4.0,6.430000000000003,7.0,5.940000000000013,11.0,3.0,7.94,4.329999999999998,9.12000000000001
6.0,11.0,7.0,8.0,7.0,9.0,7.150000000000003,5.0,8.0,5.0,5.0,6.0,1.0,6.0,10.0,6.0
5.0,9.0,8.0,8.829999999999998,8.440000000000007,5.0,7.0,3.0,2.0,7.6799999999999935,6.0,5.0,3.0,8.0,7.780000000000005,2.0
3.0,7.930000000000003,3.9399999999999995,6.0,2.450000000000002,7.0,6.939999999999997,7.0,6.0,6.0,5.820000000000006,8.0,1.0,7.509999999999995,5.660000000000006,10.26
4.879999999999997,4.0,6.0,6.0,3.0,6.1400000000000095,8.0,9.0,8.0,7.0,6.0,6.0,2.9300000000000064,7.959999999999998,4.0,8.0
1.0,1.0,1.0,1.7900000000000018,1.0,7.0,6.929999999999994,10.0,1.0,7.019999999999997,6.0,8.0,3.460000000000005,7.79,0.8799999999999999,8.0
3.710000000000005,5.2100000000000035,5.0,4.0,3.0,5.0,9.0,1.0,7.0,9.740000000000004,10.0,5.659999999999997,1.0,11.0,2.900000000000007,5.0
3.810000000000002,10.099999999999993,4.0,8.0,1.0,0.0,1.0,5.0,6.0,0.0,0.0,6.0,0.0,8.0,0.0,8.0
3.0,2.0,4.0,3.0,1.970000000000001,6.0,8.0,6.63,7.0,9.0,8.0,12.0,1.9000000000000032,10.0,3.0,9.0
0.0,0.0,1.0,1.0,0.08,12.0,4.0,4.66,3.0,12.0,3.2000000000000024,9.849999999999984,0.09999999999999999,7.0,0.0,8.029999999999998
5.0,6.0,7.0,4.0,3.0,6.939999999999995,8.0,1.0,8.0,10.0,6.0,8.0,3.0,8.0,3.200000000000005,7.0
6.0,11.0,9.080000000000007,8.0,5.780000000000011,7.0,9.0,3.6100000000000017,1.0,7.0,9.0,8.0,8.410000000000002,10.669999999999996,1.0099999999999998,7.0
3.0,5.500000000000006,5.0,4.0,2.0,7.0,9.0,2.0,5.790000000000004,13.0,6.0,6.0,1.3500000000000008,8.0,1.6200000000000012,7.0
3.5800000000000045,5.100000000000003,4.0,4.199999999999999,2.2200000000000015,4.0,10.250000000000002,4.000000000000003,6.0,12.0,8.0,5.0,1.5300000000000014,8.0,4.0,3.0
3.3400000000000056,9.0,4.0,6.0,3.0,6.0,8.0,0.0,7.0,13.0,7.0,8.0,0.7799999999999999,8.0,1.0,7.0
5.860000000000001,13.0,5.0,6.789999999999999,4.0,10.720000000000008,2.0,4.0,3.760000000000006,11.109999999999998,3.0,11.0,4.0,3.0,5.110000000000006,10.06
4.0,5.0,5.0,4.409999999999999,5.470000000000007,7.290000000000001,7.0,5.590000000000003,3.9000000000000026,6.95,5.990000000000013,8.0,4.080000000000005,8.0,8.0,9.100000000000005
5.760000000000005,11.0,6.78,8.0,4.0,5.0,12.0,2.0,7.080000000000003,12.0,9.0,4.0,1.0,10.540000000000003,2.5200000000000014,4.0
4.0,7.0,5.570000000000006,5.0,5.0,7.4,9.0,6.0,5.0,8.0,6.0,7.15,3.0,10.0,6.390000000000007,8.810000000000004
5.0,9.0,7.0,6.0,3.0,8.0,8.0,4.0,8.39,11.0,6.0,7.909999999999997,2.0,8.0,5.0,7.71
4.199999999999999,6.0,6.0,5.0,6.0,7.000000000000001,7.0,4.830000000000001,4.0,7.0,6.570000000000004,8.699999999999987,4.760000000000005,10.0,7.0,8.450000000000001
4.0,5.0,5.0,8.0,2.0,7.029999999999992,4.569999999999998,13.820000000000004,5.070000000000001,7.0,13.84999999999999,8.0,3.000000000000007,9.0,0.0,8.0
2.0,3.3400000000000047,4.0,2.0,2.0,7.0,7.0,2.03,7.489999999999995,11.0,6.0,9.0,1.0,8.0,4.0,8.129999999999999
5.0,11.0,8.0,8.0,7.0,7.79,7.349999999999994,5.500000000000003,8.0,6.910000000000004,5.380000000000002,6.609999999999999,3.0,8.0,6.970000000000006,8.0
5.0,7.0,5.0,5.0,3.0,5.2799999999999985,7.739999999999996,6.0,8.0,12.0,8.0,12.0,2.0,8.83000000000001,4.0,7.0
4.0,8.0,6.0,6.0,3.0,13.0,3.0,4.0,3.0,11.0,1.4700000000000006,8.0,2.0,6.1700000000000115,2.0,8.580000000000007
7.0,9.470000000000008,9.0,8.0,10.0,7.0,10.0,5.0,3.0,8.0,7.0,8.609999999999996,11.0,11.0,7.0,10.0
