col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
4.0,8.0,6.0,6.0,5.0,8.0,8.0,3.95,1.0199999999999998,6.0,9.0,8.0,6.959999999999997,11.0,0.0,8.0
7.0,8.0,9.0,12.0,13.0,8.0,9.320000000000006,5.0,1.0,5.0,7.0,10.0,6.390000000000007,14.0,8.0,13.0
3.0,4.0,5.0,3.0,3.0,8.0,5.0,3.0,3.0,9.0,6.0,8.0,7.0,5.0,1.0,8.0
4.0,8.0,5.0,6.0,4.0,6.0,11.0,2.0,7.0,11.0,8.820000000000007,5.0,2.0,11.0,3.0,4.0
3.0,7.0,4.0,5.0,5.0,7.3400000000000025,6.229999999999999,4.0,1.0,7.549999999999995,6.0,9.0,6.0,8.0,5.640000000000005,12.0
4.0,8.0,4.0,5.970000000000015,4.0,6.0,8.690000000000007,9.0,4.0,7.0,5.0,8.0,2.0,7.0,5.629999999999999,11.0
3.320000000000005,6.0,5.0,4.0,4.0,6.140000000000008,7.7399999999999975,3.0,7.0,11.0,8.0,9.0,3.0,8.0,4.0,8.0
7.0,10.0,10.0,8.0,5.0,6.0,7.0,2.450000000000003,9.0,10.0,8.0,9.0,3.0,8.0,4.0,7.0
6.0,9.0,6.0,7.0,4.0,6.0,8.0,8.0,5.460000000000003,6.9100000000000055,5.99,7.0,4.0,8.0,4.0,8.070000000000002
6.0,10.050000000000008,6.0,6.0,4.0,6.0,8.0,5.0,7.0,9.0,6.0,6.0,5.0,9.0,7.0,5.0
3.0,11.0,4.0,8.0,3.0,9.0,6.0,3.0,7.0,12.0,4.0,9.0,1.0,6.0,2.0,6.600000000000004
3.0,3.8291666666666666,3.0,2.908333333333338,3.0,7.0,8.0,7.0,4.0,9.0,7.0,10.0,5.010000000000006,8.0,2.0,9.0
6.0,10.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,8.450000000000006,7.0,9.980000000000008,5.0,9.0,3.340000000000004,7.0
4.619999999999997,8.0,6.0,6.0,3.0,7.1000000000000005,8.0,8.0,8.0,6.580000000000001,7.0,8.0,2.0,7.0,6.0,11.0
7.0,10.0,7.0,7.969999999999998,5.0,7.0,6.0,7.0,8.0,11.0,7.160000000000005,11.0,2.0,11.0,5.0,9.0
3.0,9.0,4.0,6.0,1.6700000000000017,6.0,13.709999999999994,1.0,6.0,8.0,11.0,7.0,0.0,8.0,0.0,7.369999999999999
6.0,14.0,5.0,7.350000000000001,4.0,8.0,6.000000000000006,4.0,5.0,9.800000000000002,5.0,8.200000000000003,3.0,9.0,8.0,11.0
1.0,3.0,3.0,2.0,1.3300000000000007,6.0,8.0,3.0,3.0,10.0,7.0,7.989999999999999,4.0,8.0,0.0,7.0
4.0,7.0,6.0,6.1200000000000045,5.0,6.0,4.0,4.0,4.0,5.0,3.0,7.0,3.0,6.0,5.0,6.0
1.0,4.0,2.02,3.0,1.0,7.0,8.0,0.0,7.0,13.0,6.0,8.0,0.0,8.0,0.96,7.0
4.0,9.0,6.0,6.0,5.0,6.0,6.789999999999999,6.0,6.620000000000004,6.0,4.0,9.0,3.0900000000000056,6.0,6.0,8.510000000000003
3.0,7.0,5.0,5.0,6.0,7.45,6.0,5.0,4.0,6.0,6.0,8.0,4.440000000000005,8.0,8.0,10.0
3.0,4.0,4.0,3.0,2.0,5.0,12.0,3.0,7.0,11.0,9.0,4.0,1.0,11.0,2.0,5.0
3.690000000000002,7.0,5.0,5.0,5.0,8.0,8.0,7.0,3.0,8.0,5.0,7.0,4.0,8.0,6.0,11.0
4.0,7.0,6.0,5.0,4.0,8.0,8.0,8.0,5.0,6.0,7.0,10.0,3.0,8.0,4.0,6.0
3.6100000000000025,5.0,6.0,4.0,2.0,10.0,2.0,2.0,2.0,8.0,2.0500000000000016,9.0,4.0,6.0,2.0,8.550000000000008
2.0,4.0,3.0,3.0,1.3700000000000008,4.0,4.0,4.0,7.0,2.0,1.7400000000000009,5.640000000000008,0.74,7.0,1.0,6.0
4.0,4.0,5.0,3.0400000000000076,3.0,4.0,10.0,2.0,2.0,9.0,9.0,7.0,6.0,11.0,1.15,7.0
2.0,2.0,2.0,2.0,1.0,7.409999999999998,8.0,4.0,2.0,8.0,7.0,9.0,2.0,9.0,3.530000000000006,9.0
1.0,1.0,2.1400000000000006,1.0,1.0,5.0,11.0,7.0,2.0,10.0,5.970000000000016,4.0,1.0,9.0,3.0,8.0
4.0,5.560000000000001,7.0,4.0,4.0,8.0,7.0,1.0,7.0,10.0,5.0,8.0,3.0,8.0,4.0,8.0
2.0,1.0,3.0,2.0,2.0,8.0,7.0,6.0,4.0,7.0,7.0,8.0,2.0,9.0,9.0,8.0
5.0,8.230000000000004,6.0,8.0,8.0,8.0,7.0,5.0,2.0,6.0,6.520000000000005,10.0,7.0,9.039999999999997,6.0,12.0
6.0,9.0,8.0,6.0,6.0,6.0,7.869999999999998,7.0,7.0,8.0,10.0,8.0,4.220000000000006,7.0,3.5500000000000025,9.0
4.0,8.680000000000001,5.0,7.0,4.150000000000001,7.0,7.0,5.0,8.0,4.0,6.0,10.0,1.0,10.0,6.770000000000002,9.0
5.430000000000001,10.629999999999995,7.0,8.0,4.0,8.0,6.0,5.0,6.0,8.0,3.0,8.0,6.0,9.0,5.0,8.0
3.0,5.0,4.0,4.0,2.0,5.920000000000005,6.0,6.0,5.0,9.0,7.0,11.0,2.0,9.0,4.0,10.0
4.0,3.0,4.989999999999996,4.0,2.0,7.0,7.039999999999996,8.0,8.0,7.0,6.0,8.0,2.9400000000000066,8.0,4.0,8.0
3.0,3.0,4.0,2.0,1.8300000000000007,6.0,8.0,5.0,7.0,6.0,9.0,9.0,3.0,10.0,1.0,7.0
3.0,8.0,5.0,6.0,6.0,7.0,7.0,3.0,5.0,6.0,7.0,9.359999999999996,4.0,10.0,8.0,8.0
2.0800000000000005,8.0,3.0,6.0,1.0,11.0,3.0,10.0,3.0,13.0,7.0,13.01999999999999,1.0,6.0,0.0,8.0
5.0,8.0,5.0,6.0,2.0,3.0,11.0,3.0,4.0,9.890000000000002,12.0,7.0,2.0,10.0,1.0,8.0
2.0,3.0,4.0,2.0,1.560000000000001,9.0,7.0,3.0,7.0,11.0,4.0,8.0,1.0,8.0,4.0,10.0
1.0,0.0,1.0,1.0,0.0,2.0,1.0,5.0,5.0,0.17,2.0,5.0,0.0,8.0,0.0,8.0
5.0,9.0,7.0,6.0,4.0,7.399999999999999,7.230000000000002,6.0,5.0,7.389999999999997,6.0,7.199999999999999,7.0,9.0,2.960000000000004,7.479999999999996
2.0,4.0,3.1000000000000068,3.0,2.0,6.0,7.0,5.0,4.589999999999998,9.0,7.089999999999992,10.0,2.0,9.0,4.0,9.0
4.0,8.0,5.0,6.0,3.6400000000000023,7.0,7.0,8.0,4.0,7.0,6.0,10.0,3.0,8.0,3.0,8.0
6.0,12.0,6.0,7.0,3.0,7.0,7.0,3.0,5.0,14.0,7.0,8.0,2.0,9.0,3.0,8.0
3.0,6.0,5.0,4.01,3.0,8.0,7.0,4.0,9.0,6.0,6.0,8.0,3.0,8.000000000000002,6.0,8.0
3.0,6.0,4.0,4.0,1.0,3.0,6.0,7.0,3.0,7.0,7.0,11.0,3.0,8.0,2.0,10.0
5.0,4.0,6.0,3.0,2.0,4.0,7.989999999999999,5.0,8.0,10.0,9.0,9.0,3.0,9.0,2.0,6.0
7.719999999999998,13.0,7.0,8.0,5.0,10.0,5.830000000000005,2.0,5.0,9.0,4.0,8.0,6.0,8.0,6.0,9.0
6.0,9.0,9.0,8.0,8.0,6.54000000000001,7.0,5.210000000000003,7.0,7.0,4.0,7.0,4.0,6.0,6.0,5.0
5.110000000000002,10.0,6.580000000000002,8.0,4.340000000000001,5.0,8.0,7.0,7.0,8.0,10.0,10.739999999999991,3.0,9.0,1.0,8.0
6.0,9.949999999999998,6.0,8.0,3.0,5.0,8.0,10.0,10.0,8.0,7.0,6.0,3.0,8.0,4.0,8.0
4.0,4.0,6.0,6.0,1.0,7.0,10.0,3.0,2.0,7.0,13.0,8.049999999999999,2.0,11.0,0.0,8.0
7.0,10.0,9.0,7.0,7.0,6.0,7.0,7.0,7.0,7.7399999999999975,10.0,8.0,4.370000000000006,9.0,6.0,8.0
4.0,8.0,5.0,6.0,6.0,8.0,5.0,5.680000000000006,4.0,8.0,6.0,8.59,4.0,7.9700000000000015,8.0,10.0
2.100000000000002,1.0,3.0,2.0,1.0,6.0,10.0,5.0,4.0,10.0,7.0,3.0,1.0,9.530000000000008,4.0,6.0
4.0,10.0,4.609999999999998,8.0,4.0,6.0,6.0,10.0,7.0,6.0,7.0,7.0,2.0,8.0,9.0,9.0
3.9500000000000015,6.0,6.0,4.0,4.0,8.0,5.0,2.0,4.0,7.0,2.0,6.0,2.0,6.580000000000004,4.0,6.0
4.0,8.0,6.0,6.0,4.0,5.0,13.0,7.0,2.0,12.0,6.0,2.0,1.0,10.0,3.0,8.0
4.0,8.570000000000006,5.930000000000014,6.0,4.0,7.0,7.0,3.0,8.0,5.0,6.0,8.0,3.0,8.0,6.0,8.0
2.0,2.0,3.0,3.0,2.0,7.0,6.0,5.780000000000009,5.0,6.3500000000000085,6.0,10.0,2.0,9.0,4.0,9.0
6.0,10.0,9.0,8.0,7.0,9.0,9.0,5.0,4.0,7.0,5.0,7.0,3.0,9.0,10.0,5.0
4.06,6.0,5.800000000000009,7.0,5.0,9.0,8.0,5.0,6.0,7.0,6.0,8.0,3.0,7.839999999999997,8.0,7.100000000000002
3.0,6.0,4.619999999999997,4.0,5.0,9.0,7.0,4.0,3.2700000000000053,6.0,7.0,7.0,5.0,10.0,7.0,7.0
2.0,1.24,3.0,1.9400000000000008,1.9599999999999997,8.0,8.0,5.130000000000002,5.0,7.0,5.0,6.0,2.0,8.0,5.690000000000006,8.0
2.0,3.0,2.0,1.0,1.0,7.0,8.0,6.0,7.0,8.0,9.0,7.0,3.0,10.0,1.0,8.0
4.0,10.0,7.0,8.0,4.0,9.0,7.0,4.1700000000000035,8.0,9.0,5.0,7.0,2.0,8.0,4.440000000000002,8.0
7.0,10.0,7.0,8.0,5.0,5.520000000000007,11.0,4.0,7.0,11.0,8.0,4.0,3.0,12.0,3.0,4.0
8.0,10.0,8.0,7.329999999999997,5.0,5.0,9.0,3.0,5.690000000000007,10.0,7.0,9.0,5.0,7.0,3.0,6.0
3.0,7.0,5.0,5.0,4.979999999999996,8.0,5.0,4.0,3.0,7.0,6.0,10.0,6.0,8.0,4.0,10.0
11.0,14.0,8.0,8.0,4.0,9.0,10.0,6.0,5.0,6.0,10.0,6.310000000000014,6.0,13.0,3.0,6.0
5.0,2.0,6.0,4.0,4.100000000000001,8.0,6.0,7.0,5.0,7.0,7.0,8.0,8.0,6.0,2.0,7.0
4.0,11.0,6.0,7.959999999999998,5.0,7.0,7.0,3.0,8.0,5.0,6.0,8.0,2.0,8.04,6.0,8.0
7.0,11.150000000000007,5.0,5.0,2.0,9.0,2.0,3.0,4.0,9.0,2.0,9.0,3.0,6.0,5.0,10.0
8.0,13.0,7.0,7.099999999999999,3.0,6.0,9.0,3.0,8.0,13.0,6.0,6.0,2.0,8.0,5.0,4.0
6.0,11.0,7.0,8.0,4.0,8.0,7.0,4.0,8.0,11.0,5.0,7.0,2.0,8.0,5.0,8.0
3.0,4.0,4.0,3.0,3.0,7.0,11.0,2.4700000000000033,2.0,7.0,9.0,8.0,6.0,11.0,1.0,8.0
0.95,0.0,1.0,0.0,0.0,8.0,13.0,1.0,4.0,6.0,10.0,8.0,0.0,8.1,0.0,8.0
5.0,8.0,7.0,6.0,5.0,9.0,8.0,3.0,7.0,10.0,4.0,5.0,2.0,8.0,6.0,10.0
5.0,5.0,5.0,7.58,3.0,5.0,7.0,11.0,9.0,6.74,6.0,5.0,3.0,7.989999999999999,4.0,8.0
4.22,9.0,5.0,7.0,3.0,4.0,8.0,7.0,7.0,9.0,9.0,14.0,2.0,9.0,4.0,9.0
2.0,2.020000000000005,2.0,2.0,1.0,5.0,10.0,4.0,5.0,9.799999999999995,9.0,6.0,1.0,10.0,3.0,7.0
5.0,11.0,7.0,8.0,6.0,7.0,7.0,7.0,5.0,8.0,7.0,8.0,2.0,9.0,7.0,8.49
5.0,7.419999999999999,5.0,6.0,5.0,8.0,7.0,6.0,2.0,8.0,6.9199999999999955,11.0,3.0,9.0,5.800000000000001,8.0
3.5700000000000034,6.0,4.869999999999996,5.0,5.0,6.0,8.0,4.0,3.0,8.0,7.0,9.0,4.0,10.0,8.0,11.0
2.0,6.0,4.0,4.0,3.010000000000006,9.0,6.0,3.0,3.0,6.0,6.0,7.0,5.0,9.0,6.0,7.0
4.0,8.0,5.0,6.0,3.0,6.0,9.0,5.0,6.070000000000001,7.0,9.0,9.0,3.0,9.0,1.0,8.0
3.0,5.0,5.0,4.0,2.0,10.589999999999998,2.0,2.0,2.0,9.0,2.0,9.0,2.0,6.0,2.0,8.0
4.0,10.0,5.2700000000000005,7.0,5.0,6.0,10.0,5.0,4.140000000000002,7.0,7.0,8.470000000000006,5.0,9.0,1.0,8.0
2.0,3.0,2.0,4.0,1.0,10.0,3.0,7.010000000000005,3.0,12.0,8.0,13.0,1.0,6.0,0.0,7.93
4.0,6.0,4.0,4.0,2.0,5.0,12.0,4.0,5.0,11.750000000000016,9.0,4.0,2.0,11.0,1.0,5.069999999999997
2.0,2.4000000000000044,3.0,2.41,2.0,5.0,7.0,4.0,7.0,7.0,6.0,11.0,2.510000000000006,8.0,4.0,9.0
6.0,9.9,7.0,7.729999999999996,6.8200000000000065,9.0,8.0,5.0,7.43,5.0,5.0,6.0,1.0,6.0,10.0,6.0
5.0,9.0,8.0,7.0,9.0,6.520000000000008,7.0,3.0,2.0,7.0,5.770000000000006,5.0,3.0,8.0,9.0,2.0
3.0,9.0,4.0,6.0,4.0,7.0,6.0,7.0,6.0,6.0,5.0,8.0,1.0,7.0,6.0,10.330000000000005
4.679999999999998,4.0,6.0,6.0,3.0,6.0,8.0,9.0,8.0,6.689999999999999,5.920000000000002,6.0,3.0,8.0,4.0,7.689999999999999
1.0,1.0,1.0,1.0,1.0,7.0,7.0,10.0,1.0,5.0,6.0,8.0,4.0,8.0,0.0,8.0
5.0,6.0,5.0,4.0,3.0,5.0,9.0,1.0,7.0,9.0,10.0,6.0,1.0,11.0,2.9500000000000055,5.0
4.0,10.0,4.039999999999999,8.0,1.0,0.0,1.0,5.0,6.0,0.0,0.0,6.0,0.0,8.0,0.0,8.0
3.0700000000000047,2.0,4.0,3.0,2.0,6.0,8.0,7.0,7.0,9.620000000000005,8.0,9.940000000000012,2.0,10.0,3.0,9.0
0.0,0.0,1.0,0.06,0.0,12.0,4.0,5.0,3.0,12.0,4.369999999999997,10.580000000000002,0.0,7.0,0.0,8.0
5.0,6.0,6.270000000000004,4.0,3.0,7.0,8.0,1.0,8.0,10.0,6.0,8.0,3.0,7.9999999999999964,3.0,7.319999999999993
6.0,11.0,9.0,8.0,8.0,7.0,9.0,5.0,1.0,7.0,7.960000000000006,7.69,9.0,10.0,1.0,7.0
3.0,5.8100000000000085,5.0,4.0,2.0,7.0,9.0,2.0,6.0,13.0,6.0,6.0,3.0,8.0,3.0,7.0
4.0,9.0,4.0,4.0,2.0,4.0,11.0,2.0,6.140000000000003,10.949999999999998,8.0,5.0,2.0,8.0,4.0,3.0
3.0,9.0,4.0,6.0,3.0,6.280000000000012,8.0,0.0,7.0,13.0,7.0,8.0,0.0,8.0,1.0,7.0
5.0,13.0,5.0,7.0,3.5600000000000063,12.0,2.0,4.0,1.0,11.0,3.0,11.0,4.0,3.0,4.0,11.0
4.0,5.0,5.0,4.909999999999999,4.0,8.0,7.0,4.0,5.0,7.0,6.0,8.0,3.0,8.0,8.0,11.0
6.0,11.0,6.0,8.0,4.0,5.0,12.0,2.0,8.0,12.0,9.0,4.0,1.0,11.0,2.0,4.0
4.0,7.0,6.0,5.0,5.0,7.0,6.8000000000000025,6.0,5.0,8.0,6.0,8.0,3.0,8.359999999999998,8.0,10.0
5.0,9.0,7.0,6.0,3.0,8.0,7.319999999999995,4.0,8.0,11.0,6.0,7.0,2.0,8.0,5.0,7.0
4.0,6.0,6.0,5.0,6.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,6.0,10.0,6.190000000000001,7.0
4.0,5.0,5.0,6.8899999999999935,2.0,7.0,5.0,14.0,5.0,7.0,14.0,8.0,3.0,9.0,0.0,8.0
2.0,3.0,4.0,1.8400000000000005,2.0,7.0,7.0,1.0,8.0,11.0,6.0,9.0,1.0,8.0,4.0,8.0
5.0,11.0,8.0,8.0,7.0,7.0,7.0,3.0,8.0,5.0,7.0,10.0,3.0,8.0,6.0,8.0
5.0,7.0,5.0,4.999999999999992,3.0,6.0,7.0,5.470000000000006,8.0,11.070000000000013,8.0,12.0,2.0,10.0,4.0,7.0
4.0,8.0,6.0,6.0,3.0,13.0,3.0,4.0,3.0,11.0,1.0,8.0,2.0,6.0,2.0,9.0
7.0,11.0,9.0,8.0,10.0,7.0,10.0,5.0,3.0,8.0,7.0,7.0,11.0,11.0,7.0,10.0
5.0,9.0,6.640000000000001,7.0,7.0,7.0,7.010000000000001,6.0,3.0,5.0,5.0,10.0,4.0,8.0,7.0,8.0
3.0,8.0,4.0,6.0,2.0,7.0,7.0,14.0,2.0,5.0,6.0,8.0,5.0,8.0,0.0,7.989999999999999
5.0,10.0,5.399999999999998,8.0,3.0,3.0,8.0,5.0,8.0,11.0,11.0,13.0,1.0899999999999999,8.0,3.0,7.0
3.0,7.0,5.560000000000006,5.0,3.0,11.0,2.0,2.0700000000000003,2.0,9.0,2.0,9.000000000000014,2.1500000000000012,6.0,3.0,9.0
3.0,5.0,5.0,3.0,2.0,10.0,7.0,1.0,9.0,10.179999999999998,2.070000000000004,7.0,2.0,7.0,3.0,9.0
4.0,8.0,6.0,6.0,3.0,7.0,9.0,4.0,2.0,7.0,13.0,8.11,3.0,10.0,0.0,8.0
4.0,10.0,6.0,7.800000000000001,6.0,8.0,8.0,2.0,8.0,7.0,7.0,7.0,1.22,8.0,10.0,7.920000000000006
4.0,7.0,4.0,5.0,3.0,6.0,11.0,4.0,5.0,10.859999999999994,9.0,5.0,2.0,11.05000000000001,2.0,5.0
2.0,6.183000000000001,3.0,5.0,1.0,5.0,7.0,7.0,8.0,7.110000000000002,6.0,14.0,1.0,8.240000000000002,4.0,9.0
6.0,7.0,6.0,5.0,3.0,2.0,11.0,4.22,5.0,11.56000000000001,12.0,7.0,2.0,11.0,2.0,6.0
6.0,11.0,7.549999999999999,9.0,6.0,7.0,8.0,8.0,5.350000000000008,4.0,7.0,12.0,5.0,8.670000000000003,4.0,8.0
3.0,5.0,4.0,7.0,2.0,9.0,9.0,6.0,10.0,5.0,6.0,5.0,0.0,7.0,9.0,7.0
7.0,11.0,6.0,7.420000000000006,4.0,10.0,6.0,3.7800000000000007,6.58,11.0,6.0,8.0,2.0,9.0,7.0,12.0
1.0,1.0,2.0,1.0,0.0,7.0,10.0,2.0,2.0,7.0,12.0,8.0,1.0,11.0,0.0,8.000000000000002
3.0,6.0,4.0,4.0,3.0,7.4899999999999975,8.0,6.0,5.0,6.0,6.0,5.0,4.3800000000000034,9.0,2.0,5.0
2.890000000000007,7.0,3.0,5.0,2.0,1.0,11.0,3.0,5.0,11.0,11.0,8.0,0.0,8.0,2.0,7.0
3.0,6.859999999999994,4.0,5.0,4.0,7.3899999999999935,7.019999999999995,7.0,5.0,7.0,6.0,8.0,2.350000000000001,8.0,8.0,8.0
8.0,14.0,5.0,8.0,3.0,10.0,4.0,4.0,7.0,11.0,2.0,8.600000000000001,3.0,6.79,5.0,11.0
7.0,11.0,10.0,8.0,6.0,12.0,7.0,3.0,5.0,10.0,0.0,3.0,7.0,11.0,2.0,9.0
7.0,10.38000000000001,10.0,7.0,8.0,6.0,4.0,4.0,6.0,8.320000000000002,4.0,7.0,5.0,3.0,7.0,6.0
4.4899999999999975,8.0,6.0,6.0,3.0,5.0,7.0,4.080000000000008,6.0,10.0,8.0,10.0,2.0,8.0,5.0,9.0
3.0,3.1300000000000066,5.0,2.0,2.0,9.0,6.0,2.0,7.45,10.0,3.0,7.0,2.0,7.0,3.0,8.0
2.0,2.0,3.0,3.0,2.0,8.0,7.0,7.0,3.0,6.0,5.0,9.0,2.0,8.200000000000003,3.0,9.0
2.0,1.0,2.0,2.01,1.0,4.0,7.049999999999993,5.0,8.0,7.0,6.0,13.0,0.0,8.0,7.0,9.0
6.0,10.0,8.0,7.79,5.0,9.0,5.0,2.0,6.0,6.0,7.0,6.0,0.0,10.0,4.0,7.0
2.0,4.0,4.0,3.0,3.0,8.0,7.0,3.0,5.0,10.0,6.0,7.0,2.0,8.0,4.0,9.0
