col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
2.530000000000004,6.0,3.0,4.0,3.0,6.800000000000004,8.0,7.0,4.0,9.0,7.0,10.0,3.0,8.0,4.160000000000001,9.0
6.0,9.10999999999999,5.0,5.0,3.0,5.0,5.0,5.0,5.0,4.0,7.0,8.0,5.0,9.0,2.0,7.0
4.0,8.0,6.0,6.0,3.0,7.5,8.0,7.599999999999998,8.0,6.0,7.0,8.0,2.590000000000005,7.839999999999994,6.0,11.0
7.0,10.0,8.170000000000002,7.0,5.0,7.0,6.73,7.0,8.0,11.0,6.0,11.0,2.0,8.540000000000003,5.0,9.0
2.3800000000000003,6.0500000000000025,4.0,6.0,1.0,6.130000000000008,15.0,1.0899999999999999,6.0,8.0,10.959999999999996,7.789999999999991,0.0,8.0,0.0,8.0
6.020000000000001,14.0,5.0,7.180000000000007,4.0,8.0,8.0,4.0,5.0,11.0,5.0,9.0,3.0,9.0,8.0,11.0
1.8000000000000007,3.0,3.0,2.0,1.340000000000001,6.0,10.660000000000005,3.0,3.0,10.0,9.780000000000001,8.0,4.0,10.319999999999995,0.0,7.0
4.369999999999997,7.520000000000002,6.0,6.0,4.300000000000003,6.04,4.0,3.3400000000000043,4.0,5.0,3.0,7.0,3.0,6.0,5.0,7.380000000000001
0.72,4.0,1.4500000000000006,3.0,1.0,7.719999999999997,7.829999999999998,0.0,7.0,13.0,6.0,7.409999999999995,0.0,8.05,1.0,7.0
4.0,9.0,5.500000000000002,6.0,5.0,6.0,7.229999999999995,5.890000000000003,5.780000000000003,6.450000000000008,5.600000000000005,9.0,3.0,6.0,6.0,9.0
3.0,7.0,5.0,5.0,6.020000000000006,7.0,6.810000000000002,5.0,4.0,6.0,6.0,8.0,6.0,8.0,8.0,10.0
3.1600000000000064,4.129999999999999,4.0,3.0,2.0,5.0,11.560000000000016,3.0,7.0,11.059999999999993,9.0,4.0,1.0,11.0,2.0,5.0
4.0,6.859999999999994,5.0,5.0,4.829999999999997,7.539999999999998,8.0,4.120000000000006,3.0,8.0,5.0,7.0,4.090000000000004,8.0,6.0,6.840000000000002
4.0,7.0,5.540000000000007,5.0,4.0,8.0,8.0,8.0,5.0,6.0,7.0,10.0,3.0,7.999999999999998,4.100000000000001,6.0
3.0,5.0,6.0,3.990000000000003,2.0,10.589999999999998,2.0,2.0,2.100000000000003,9.060000000000013,2.0,9.0,4.0,6.0,2.0,9.0
2.0,2.34,3.0,3.0,1.24,4.0,4.0,4.0,7.0,2.0,1.5500000000000005,5.94,0.0,6.979999999999992,1.0,6.0
4.0,4.0,5.440000000000002,3.120000000000007,3.0,4.5699999999999985,10.0,2.0,2.0,9.0,9.150000000000004,7.0,6.0,11.0,1.0,7.0
2.0,2.0,2.0,2.0,1.0,6.520000000000002,8.0,4.0,2.0,8.0,7.559999999999998,9.0,2.0800000000000014,9.290000000000006,3.2700000000000045,9.0
1.530000000000001,1.0,2.0,1.670000000000001,1.0,4.9999999999999964,11.0,7.0,2.0,10.0,6.0,4.0,1.0,9.0,2.9200000000000066,8.0
4.0,5.0,7.0,4.0,4.0,8.0,7.0,1.0,7.0,10.0,4.87,8.0,3.230000000000004,7.699999999999999,3.620000000000004,8.0
2.4300000000000024,2.510000000000001,3.0,3.010000000000005,2.2700000000000014,8.0,7.0,6.0,4.0,6.720000000000006,7.0,9.249999999999984,2.0,9.0,4.000000000000003,8.850000000000001
6.780000000000005,11.0,8.640000000000006,8.0,8.730000000000002,6.9300000000000015,7.0,5.0,2.0,6.0,6.020000000000006,10.0,7.0,8.0,6.0,12.0
6.0,9.0,8.0,6.0,6.870000000000004,6.810000000000003,7.759999999999999,7.0,7.0,8.0,5.360000000000003,8.0,4.2200000000000015,7.0,7.0,9.0
4.2,10.0,5.0,7.0,4.100000000000001,7.349999999999997,7.120000000000004,4.850000000000002,8.0,4.0,6.490000000000009,8.719999999999992,1.3200000000000003,10.0,9.0,9.0
9.0,15.0,7.0,8.0,4.0,8.0,6.0,5.0,6.0,7.320000000000007,6.960000000000005,8.36999999999999,6.0,9.0,5.0,8.0
3.0,5.0,4.0,4.0,2.0,5.990000000000011,6.0,6.0,5.440000000000006,9.0,7.0,11.0,2.1900000000000004,9.0,4.02,10.0
4.0,3.0,5.0,3.8700000000000023,2.3700000000000023,7.0,7.0,8.0,8.0,6.600000000000003,6.370000000000008,8.599999999999987,3.0,8.0,4.0,8.0
3.0,3.0,4.0,2.0,2.0,6.0,8.040000000000001,5.0,4.700000000000006,6.540000000000011,7.980000000000002,9.0,4.450000000000007,8.920000000000007,1.0,7.0
3.0,6.800000000000004,5.0,6.0,5.620000000000005,7.300000000000002,7.0,4.210000000000003,5.0,6.0,6.929999999999999,8.74999999999999,4.0,10.0,8.0,8.0
2.0,8.0,2.430000000000003,6.0,1.2,11.0,2.710000000000005,10.0,3.0,13.0,7.0,13.110000000000015,1.0,6.0,0.0,8.0
4.619999999999997,8.0,5.0,6.000000000000015,2.0,3.0,11.0,3.540000000000006,4.0,10.0,11.650000000000015,7.0,2.0,10.0,1.0,8.0
2.0,3.0,3.0300000000000056,2.0,1.0,9.0,7.0,3.0,7.0,10.489999999999998,4.0,8.0,1.0,8.0,4.0,10.0
0.95,1.5000000000000013,1.0,2.4600000000000044,0.0,2.0,1.0,5.720000000000008,5.0,0.29000000000000004,2.0,5.0,0.0,7.989999999999999,0.0,8.0
5.0,9.0,7.0,6.270000000000003,4.0,7.0,9.0,5.640000000000004,5.0,7.0,6.940000000000003,7.0,7.0,9.0,3.0,6.189999999999998
3.0100000000000073,4.0,4.0,3.0,2.0,6.3000000000000105,7.0,5.0,4.969999999999997,9.0,7.0,10.0,2.0,9.0,4.0,9.0
4.0,8.0,5.0,6.0,4.0,7.119999999999995,7.0,8.0,4.0,7.3800000000000034,6.0,10.0,3.0,8.0,3.0,8.0
8.310000000000002,12.0,6.939999999999999,7.379999999999997,3.0,7.0,7.0,5.680000000000003,5.0,8.160000000000007,7.0,8.0,2.0,8.530000000000005,3.0,7.4399999999999995
3.0,5.4600000000000035,5.0,4.0,3.0800000000000067,8.0,7.1799999999999935,4.0,9.0,6.0,6.0,7.719999999999995,3.0,8.0,5.900000000000011,8.0
3.0,5.300000000000008,4.0,4.0,1.0,3.0,6.0,7.0,3.0,7.0,7.0,10.839999999999996,3.0,8.0,2.0,10.379999999999997
4.8599999999999985,4.0,6.0,3.200000000000007,2.0,4.0,8.0,5.0,7.149999999999996,10.0,9.0,9.0,2.8400000000000056,9.0,2.0,6.0
8.620000000000005,14.369999999999997,7.7899999999999965,8.0,5.0,9.729999999999997,5.700000000000005,4.080000000000002,5.0,9.0,4.0,8.0,6.0,8.0,6.0,9.770000000000007
6.0,9.0,9.0,8.0,7.72,8.360000000000003,7.0,4.930000000000004,7.0,7.469999999999999,5.0600000000000005,7.0,4.0,6.0,7.509999999999997,5.0
5.0,10.509999999999998,6.0,7.869999999999997,4.0,5.0,8.0,6.320000000000001,7.0,8.0,10.069999999999997,10.0,3.0,9.050000000000011,1.0,8.0
4.959999999999998,8.849999999999998,5.8400000000000105,8.0,3.0,5.720000000000006,8.0,10.0,10.0,8.0,7.0,6.0,3.0,8.0,4.0,8.0
4.0,4.0,6.0,6.0,1.0,7.0,10.089999999999993,2.5000000000000027,2.0,7.0099999999999945,13.0,8.0,1.8600000000000012,11.0,0.01,8.0
7.0,10.629999999999997,9.0,7.9999999999999964,7.0,6.0,7.0,7.0,6.220000000000002,8.0,10.0,9.159999999999984,3.0,9.0,6.0,8.0
3.7900000000000027,7.300000000000006,5.0,6.0,5.270000000000001,8.0,5.0,5.0100000000000025,4.0,8.0,6.0,10.0,4.0,8.350000000000007,8.0,10.0
2.7800000000000065,1.0,3.0,2.0,2.1800000000000015,6.0,10.0,5.0,4.0,10.0,7.859999999999995,3.0,1.0,9.0,4.0,6.0
4.0,10.0,5.0,8.0,4.0,6.0,6.0,10.0,7.0,6.0,7.0,7.0,2.0,8.0,9.0,8.89
2.220000000000001,6.0,3.9599999999999995,4.0,2.1700000000000017,8.0,5.0,2.8800000000000043,4.0,7.0,3.210000000000004,7.919999999999996,2.0,6.8599999999999985,4.0,8.100000000000003
4.0,8.0,5.1000000000000005,5.560000000000005,4.0,5.0,13.0,7.0,2.0,12.0,6.0,2.0,1.0,10.0,3.0,8.0
4.0,7.83000000000001,5.0,6.0,3.540000000000005,7.0,7.0,3.0,7.630000000000001,5.0,6.010000000000016,8.0,3.0,8.0,6.0,8.0
2.0,2.0,3.0,3.0,2.0,7.059999999999993,6.0,6.0,5.0,6.410000000000008,6.0,9.229999999999986,2.0900000000000003,8.680000000000009,4.0,9.0
6.0,9.720000000000002,8.0,8.0,7.0,9.0,9.0,5.0,5.380000000000004,8.190000000000003,5.0,7.0,3.0,8.729999999999999,7.840000000000004,8.170000000000002
4.0,8.410000000000007,6.0,7.0,5.0,9.0,8.0,4.620000000000002,4.880000000000001,7.0,6.990000000000002,8.0,3.0,9.0,8.0,7.080000000000002
3.0,6.0,5.0,4.6,5.0,8.420000000000007,7.0,4.0,3.0,7.040000000000003,7.0,7.0,5.0,8.870000000000001,7.0,7.0
2.0,6.0,3.0,4.0,2.640000000000004,8.0,7.469999999999998,7.0,5.0,7.0,5.0,6.0,2.0,7.6800000000000015,8.0,8.0
2.0,1.16,2.0,1.0,1.0,7.0,10.51000000000001,6.0,3.4300000000000033,8.0,9.0,7.0,1.9700000000000035,10.0,1.15,8.0
4.0,10.529999999999998,7.0,8.0,4.0,9.0,7.0,0.0,8.0,9.0,5.0,7.0,1.4100000000000006,7.770000000000002,3.0,8.0
7.0,10.639999999999993,7.0,8.0,5.0,7.0,11.0,4.0,5.620000000000006,11.0,8.0,4.669999999999998,2.3300000000000023,12.0,3.0,5.610000000000003
8.0,10.0,8.540000000000001,5.0,5.0,5.0,9.0,3.0,4.0,10.0,8.060000000000002,9.0,5.0,7.0,3.0900000000000034,6.0
3.0,7.0,5.0,5.009999999999991,5.0,8.0,5.0,4.0,3.0,7.299999999999999,6.0,9.949999999999987,4.270000000000001,8.0,6.400000000000007,9.660000000000005
11.0,14.0,9.010000000000012,8.0,4.709999999999999,9.0,7.110000000000003,6.0,5.150000000000002,5.880000000000005,6.480000000000002,6.0,5.660000000000008,7.8100000000000005,3.0,6.0
5.0,2.0,6.0,4.0,3.690000000000004,7.5799999999999965,6.360000000000008,7.0,5.0,7.0,7.0,8.199999999999983,8.0,6.0,2.380000000000001,7.839999999999997
4.0,11.0,5.840000000000008,7.979999999999999,5.0,7.0,6.729999999999998,4.910000000000005,6.780000000000004,5.0,6.0,8.38999999999999,2.790000000000005,8.340000000000003,6.710000000000007,8.0
3.2600000000000056,6.359999999999998,5.0,5.039999999999992,3.4700000000000024,9.0,2.0,3.0,4.110000000000005,9.0,2.0,9.529999999999985,3.0,6.0,5.0,10.0
8.0,12.09,7.0,6.6700000000000035,3.0,6.12000000000001,9.0,3.3200000000000043,8.0,13.0,7.730000000000004,5.219999999999994,2.5200000000000022,9.530000000000005,5.0,4.0
6.0,11.0,6.74,8.0,4.0,8.0,7.0,4.0,8.0,11.039999999999996,5.0,7.040000000000003,2.0,8.210000000000004,5.0900000000000025,8.26
3.0,4.0,4.739999999999997,3.0,2.050000000000002,7.0,11.0,2.9800000000000053,3.750000000000006,7.0,9.0,8.0,2.8800000000000043,10.35,1.22,8.0
1.0,0.0,1.0,0.19,0.0,8.0,13.0,0.9699999999999999,4.0,6.0,10.0,8.0,0.09999999999999999,8.0,0.0,8.0
5.029999999999995,8.0,7.0,6.0,5.600000000000006,7.929999999999998,8.0,6.28,7.0,7.630000000000003,5.360000000000003,5.0,3.1700000000000057,8.0,6.0,7.830000000000004
5.0,5.0,5.970000000000013,8.0,3.0,5.0,7.0,11.0,9.0,7.0,6.060000000000011,5.0,3.030000000000007,8.0,4.0,8.0
4.439999999999999,9.0,5.0,6.500000000000004,3.0400000000000063,4.0,7.4099999999999975,7.0,7.0,8.730000000000006,7.550000000000001,11.370000000000001,2.0,9.0,4.0,9.0
2.0,3.0,2.0,2.0,1.04,5.0,10.0,4.0,5.0,10.0,9.0,6.0,1.0,10.0,3.0,7.0
5.0,9.930000000000003,6.040000000000006,7.969999999999998,6.0,7.0,7.090000000000004,7.0,5.0,6.900000000000007,7.0,8.469999999999992,3.250000000000007,9.0,7.0,9.0
5.0,9.410000000000009,5.0,6.0,5.0,7.380000000000003,7.0,5.560000000000007,2.0,8.0,7.16,11.0,3.0,9.0,6.0,8.0
4.0,6.0,5.0,5.0,5.069999999999998,6.0,8.0,4.0,3.0,8.0,7.0,9.0,4.0,10.0,6.590000000000004,8.04
2.9100000000000064,5.880000000000013,4.979999999999995,4.0,5.0,9.0,6.0,3.0,3.0,7.480000000000002,6.0,7.0,5.120000000000005,9.0,6.0,7.0
4.0,8.0,5.239999999999999,6.0,3.0,6.0,7.130000000000001,5.0,6.0,7.0,6.490000000000001,9.0,2.890000000000005,9.0,4.350000000000001,8.0
3.0,5.0,5.290000000000002,4.0,2.0,10.739999999999995,2.3200000000000007,2.0,2.0,9.0,2.0,9.0,2.0,6.000000000000014,2.0,8.0
4.0,7.080000000000002,6.0,7.0,5.0,6.0,10.0,4.560000000000003,3.0,7.0,6.860000000000002,8.449999999999989,3.260000000000006,9.0,6.3500000000000005,8.14
2.0,4.180000000000008,2.0,4.0,0.9799999999999999,7.1400000000000015,5.470000000000007,10.0,3.0,12.0,8.0,13.0,1.0,6.0,0.17,8.0
3.290000000000006,6.0,4.0,3.9899999999999993,2.0,5.0,12.0,4.0,5.0,11.0,9.0,4.0,1.3200000000000005,11.0,1.0,5.0
2.0,1.0,3.0,2.0,2.0,5.0,6.999999999999993,4.0,6.3700000000000045,7.0,5.970000000000015,11.0,3.0,7.979999999999999,4.149999999999999,9.310000000000006
6.0,11.0,7.0,8.0,7.0,9.0,7.129999999999998,5.0,8.0,5.0,5.0,6.0,1.0,6.0,10.0,6.0
5.0,9.0,8.0,8.58,8.820000000000007,5.0,7.0,3.0,2.0,8.039999999999996,6.0,5.0,3.0,8.0,8.900000000000006,2.0
3.0,7.83,3.6900000000000026,6.0,2.300000000000001,7.0,7.049999999999999,7.0,6.0,6.0,5.800000000000006,8.0,1.0,7.549999999999997,5.710000000000006,9.96
4.8,4.0,6.0,6.0,3.0,6.190000000000006,8.0,9.0,8.0,7.0,6.0,6.0,3.0000000000000067,7.94,4.0,8.0
1.0,1.0,1.0,1.7800000000000014,1.0,7.0,6.969999999999994,10.0,1.0,6.359999999999998,6.0,8.0,3.6900000000000026,8.0,0.25,8.0
3.4000000000000057,5.160000000000007,5.0,4.0,3.0,5.0,9.0,1.0,7.0,9.860000000000001,10.0,6.230000000000001,1.0,11.0,2.860000000000006,5.0
3.670000000000004,9.869999999999994,4.0,8.0,1.0,0.0,1.0,5.0,6.0,0.0,0.0,6.0,0.0,7.979999999999999,0.0,8.0
3.0,2.0,4.0,3.0,2.1100000000000017,6.0,8.0,6.590000000000002,7.0,9.0,8.0,12.0,2.4200000000000035,10.0,3.0,9.0
0.0,0.0,1.0,1.0,0.09,12.0,4.0,4.6300000000000034,3.0,12.0,3.0600000000000036,9.919999999999986,0.16,7.0,0.0,8.089999999999998
5.0,6.0,7.0,4.0,3.0,6.870000000000002,8.0,1.0,8.0,10.0,6.0,8.0,3.0,8.0,3.1200000000000054,7.0
6.0,11.0,8.770000000000001,8.0,6.120000000000003,7.0,9.0,3.5000000000000036,1.0,7.0,9.0,8.0,8.13,10.819999999999999,1.9900000000000015,7.0
3.0,5.460000000000005,5.0,4.0,2.0,7.0,9.0,2.0,6.030000000000001,13.0,6.0,6.0,1.1799999999999997,8.0,1.5500000000000016,7.0
3.3900000000000046,5.2600000000000025,4.0,4.16,2.1300000000000012,4.0,9.840000000000003,4.260000000000004,6.0,12.0,8.0,5.0,1.7500000000000013,8.0,4.0,3.0
3.3100000000000045,9.0,4.0,6.0,3.0,6.0,8.0,0.0,7.0,13.0,7.0,8.0,0.65,8.0,1.0,7.0
5.950000000000003,13.0,5.0,6.740000000000001,4.0,10.990000000000014,2.0,4.0,3.800000000000003,11.05,3.0,11.0,4.0,3.0,4.960000000000005,9.820000000000002
4.0,5.0,5.0,4.55,5.7600000000000104,7.34,7.0,5.240000000000003,3.9500000000000015,6.969999999999999,5.97000000000001,8.0,4.480000000000005,8.0,8.0,8.639999999999999
5.910000000000004,11.0,6.780000000000004,8.0,4.0,5.0,12.0,2.0,6.770000000000003,12.0,9.0,4.0,1.0,10.520000000000007,2.540000000000002,4.0
4.0,7.0,5.470000000000002,5.0,5.0,7.399999999999995,9.0,6.0,5.0,8.0,6.0,7.029999999999996,3.0,10.0,6.350000000000003,8.810000000000002
5.0,9.0,7.0,6.0,3.0,8.0,8.0,4.0,8.240000000000004,11.0,6.0,7.7999999999999945,2.0,8.0,5.0,7.669999999999999
4.139999999999999,6.0,6.0,5.0,6.0,6.760000000000003,7.0,4.870000000000004,4.0,7.0,6.480000000000006,8.65999999999999,4.4900000000000055,10.0,7.0,8.990000000000004
4.0,5.0,5.0,8.0,2.0,6.989999999999993,4.4899999999999975,14.090000000000002,5.1800000000000015,7.0,14.019999999999992,8.0,3.000000000000007,9.0,0.0,8.0
2.0,3.1600000000000072,4.0,2.0,2.0,7.0,7.0,2.170000000000001,7.659999999999992,11.0,6.0,9.0,1.0,8.0,4.0,8.129999999999995
5.0,11.0,8.0,8.0,7.0,7.7499999999999964,7.179999999999995,5.150000000000003,8.0,6.909999999999998,5.7700000000000085,7.42,3.0,8.0,6.7800000000000065,8.0
5.0,7.0,5.0,5.0,3.0,5.159999999999999,7.479999999999997,6.0,8.0,12.0,8.0,12.0,2.0,8.810000000000006,4.0,7.0
4.0,8.0,6.0,6.0,3.0,13.0,3.0,4.0,3.0,11.0,1.2900000000000007,8.0,2.0,6.030000000000011,2.0,8.460000000000003
7.0,9.370000000000008,9.0,8.0,10.0,7.0,10.0,5.0,3.0,8.0,7.0,7.9099999999999975,11.0,11.0,7.0,10.0
