col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
4.0,5.0,5.0,4.0,4.0,7.079999999999998,7.0,2.0,4.0,7.0,6.0,8.0,2.0,9.0,7.0,7.0
3.0,2.0,5.0,4.0,2.0,6.0,10.0,1.0,8.0,7.619999999999997,11.0,8.0,1.0,11.0,2.0,8.0
6.0,7.109999999999995,6.0,4.7699999999999925,3.0,3.0,8.0,5.0,7.0,10.0,10.059999999999997,9.0,3.0,9.0,2.0,6.0
3.0,7.0,4.0,5.0,2.0,8.0,6.0,2.0,7.0,7.0,6.0,7.0,0.0,9.0,3.0100000000000033,7.0
4.1899999999999995,8.0,5.0,6.0,3.580000000000004,6.0,7.669999999999999,9.0,8.0,7.0,7.0,6.0,2.0,8.0,3.0,8.0
1.0,1.0,2.0,1.0,0.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,2.0,8.0,4.0,7.0
5.0,10.0,5.0,8.0,3.0,0.0,1.0,5.0,6.0,0.0,0.0,6.0,0.0,8.0,0.0,8.0
5.0,6.659999999999999,6.420000000000009,5.010000000000002,5.0,8.0,6.0,6.0,5.0,7.0,6.869999999999998,8.0,9.0,6.0,3.0,7.0
4.0,8.0,6.0,6.0,5.0,5.0,8.0,3.0100000000000025,7.0,11.0,9.0,9.0,3.0,8.0,5.0,5.0
2.0,3.0,3.0,2.0,1.0,4.0,8.0,4.0,6.09000000000001,10.559999999999997,10.0,9.0,3.0,9.0,1.3900000000000008,7.0
3.4600000000000044,6.0,5.0,4.0,4.0,6.650000000000001,11.0,2.0,2.0,7.0,8.0,8.0,6.0,11.0,1.0,8.0
2.950000000000007,8.0,3.0,5.0,1.0,1.0,13.0,4.0,3.0,12.0,10.0,6.0,0.0,8.0,2.0,6.0
5.0,7.93,7.0,6.0,6.0,8.0,6.0,7.0,7.0,7.0,7.0,7.0,3.0,8.0,3.0,8.0
3.0,6.0,4.0,4.0,1.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,3.0,8.0,4.0,8.0
3.0,9.0,6.0,6.829999999999999,5.0,8.0,5.0,0.0,4.0,6.0,3.0,7.0,2.0,7.0,4.0,7.17
4.0,8.0,6.0,6.0,5.0,8.0,8.0,4.010000000000001,1.0999999999999999,6.0,9.0,8.0,6.889999999999996,11.0,0.0,8.0
7.0,8.0,9.0,12.0,13.0,8.0,9.150000000000002,5.0,1.0,5.0,7.0,10.0,6.110000000000008,14.0,8.0,13.0
3.0,4.0,5.0,3.0,3.0,8.0,5.0,3.0,3.0,9.0,6.0,8.0,7.0,5.0,1.0,8.0
4.0,8.0,5.0,6.0,4.0,6.0,11.0,2.0,7.0,11.0,8.860000000000014,5.0,2.0,11.0,3.0,4.0
3.0,7.0,4.0,5.0,5.0,7.390000000000005,6.4399999999999995,4.0,1.0,7.479999999999993,6.0,9.0,6.0,8.0,5.510000000000003,12.0
4.0,8.0,4.0,6.020000000000016,4.0,6.0,8.470000000000006,9.0,4.0,7.0,5.0,8.0,2.0,7.0,6.17,11.0
3.4900000000000033,6.0,5.0,4.0,4.0,6.100000000000009,7.849999999999998,3.0,7.0,11.0,8.0,9.0,3.0,8.0,4.0,8.0
7.0,10.0,10.0,8.0,5.0,6.0,7.0,1.9300000000000022,9.0,10.0,8.0,9.0,3.0,8.0,4.0,7.0
6.0,9.0,6.0,7.0,4.0,6.0,8.0,8.0,5.680000000000003,7.110000000000003,5.800000000000001,7.0,4.0,8.0,4.0,8.000000000000004
6.0,9.900000000000002,6.0,6.0,4.0,6.0,8.0,5.0,7.0,9.0,6.0,6.0,5.0,9.0,7.0,5.0
3.0,11.0,4.0,8.0,3.0,9.0,6.0,3.0,7.0,12.0,4.0,9.0,1.0,6.0,2.0,6.3600000000000065
3.0,4.149333333333334,3.0,2.9283333333333394,3.0,7.0,8.0,7.0,4.0,9.0,7.0,10.0,4.42000000000001,8.0,2.0,9.0
6.0,10.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,8.390000000000004,7.0,9.550000000000006,5.0,9.0,3.4400000000000035,7.0
4.519999999999998,8.0,6.0,6.0,3.0,7.469999999999995,8.0,8.0,8.0,6.380000000000006,7.0,8.0,2.0,7.0,6.0,11.0
7.0,10.0,7.0,7.809999999999998,5.0,7.0,6.0,7.0,8.0,11.0,7.369999999999999,11.0,2.0,11.0,5.0,9.0
3.0,9.0,4.0,6.0,1.7800000000000022,6.0,13.539999999999997,1.0,6.0,8.0,11.0,7.0,0.0,8.0,0.0,7.549999999999995
6.0,14.0,5.0,7.6099999999999985,4.0,8.0,6.310000000000006,4.0,5.0,10.000000000000002,5.0,8.250000000000004,3.0,9.0,8.0,11.0
1.0,3.0,3.0,2.0,1.3700000000000008,6.0,8.0,3.0,3.0,10.0,7.0,8.120000000000001,4.0,8.0,0.0,7.0
4.0,7.0,6.0,6.290000000000007,5.0,6.0,4.0,4.0,4.0,5.0,3.0,7.0,3.0,6.0,5.0,6.0
1.0,4.0,2.01,3.0,1.0,7.0,8.0,0.0,7.0,13.0,6.0,8.0,0.0,8.0,0.9399999999999998,7.0
4.0,9.0,6.0,6.0,5.0,6.0,6.759999999999999,6.0,6.900000000000004,6.0,4.0,9.0,3.130000000000005,6.0,6.0,8.370000000000006
3.0,7.0,5.0,5.0,6.0,7.509999999999997,6.0,5.0,4.0,6.0,6.0,8.0,4.360000000000006,8.0,8.0,10.0
3.0,4.0,4.0,3.0,2.0,5.0,12.0,3.0,7.0,11.0,9.0,4.0,1.0,11.0,2.0,5.0
3.6100000000000025,7.0,5.0,5.0,5.0,8.0,8.0,7.0,3.0,8.0,5.0,7.0,4.0,8.0,6.0,11.0
4.0,7.0,6.0,5.0,4.0,8.0,8.0,8.0,5.0,6.0,7.0,10.0,3.0,8.0,4.0,6.0
3.560000000000004,5.0,6.0,4.0,2.0,10.0,2.0,2.0,2.0,8.0,1.9400000000000013,9.0,4.0,6.0,2.0,8.410000000000005
2.0,4.0,3.0,3.0,1.2400000000000002,4.0,4.0,4.0,7.0,2.0,1.7400000000000007,5.650000000000009,0.61,7.0,1.0,6.0
4.0,4.0,5.0,3.0700000000000074,3.0,4.0,10.0,2.0,2.0,9.0,9.0,7.0,6.0,11.0,1.1799999999999997,7.0
2.0,2.0,2.0,2.0,1.0,7.329999999999994,8.0,4.0,2.0,8.0,7.0,9.0,2.0,9.0,3.5900000000000034,9.0
1.0,1.0,2.2900000000000014,1.0,1.0,5.0,11.0,7.0,2.0,10.0,6.010000000000014,4.0,1.0,9.0,3.0,8.0
4.0,5.820000000000001,7.0,4.0,4.0,8.0,7.0,1.0,7.0,10.0,5.0,8.0,3.0,8.0,4.0,8.0
2.0,1.0,3.0,2.0,2.0,8.0,7.0,6.0,4.0,7.0,7.0,8.0,2.0,9.0,9.0,8.0
5.0,7.470000000000002,6.0,8.0,8.0,8.0,7.0,5.0,2.0,6.0,6.679999999999998,10.0,7.0,9.230000000000004,6.0,12.0
6.0,9.0,8.0,6.0,6.0,6.0,7.979999999999997,7.0,7.0,8.0,10.0,8.0,4.130000000000005,7.0,3.160000000000004,9.0
4.0,8.920000000000002,5.0,7.0,4.260000000000001,7.0,7.0,5.0,8.0,4.0,6.0,10.0,1.0,10.0,6.690000000000001,9.0
8.129999999999999,14.399999999999991,7.0,8.0,4.0,8.0,6.0,5.0,6.0,8.0,3.0,8.0,6.0,9.0,5.0,8.0
3.0,5.0,4.0,4.0,2.0,5.760000000000008,6.0,6.0,5.0,9.0,7.0,11.0,2.0,9.0,4.0,10.0
4.0,3.0,4.949999999999997,4.0,2.0,7.0,6.840000000000001,8.0,8.0,7.0,6.0,8.0,2.940000000000007,8.0,4.0,8.0
3.0,3.0,4.0,2.0,1.7300000000000013,6.0,8.0,5.0,7.0,6.0,9.0,9.0,3.0,10.0,1.0,7.0
3.0,8.0,5.0,6.0,6.0,7.0,7.0,3.0,5.0,6.0,7.0,9.79,4.0,10.0,8.0,8.0
2.0,8.0,3.0,6.0,1.0,11.0,3.0,10.0,3.0,13.0,7.0,13.039999999999988,1.0,6.0,0.0,8.0
5.0,8.0,5.0,6.0,2.0,3.0,11.0,3.0,4.0,10.119999999999996,12.0,7.0,2.0,10.0,1.0,8.0
2.0,3.0,4.0,2.0,1.5600000000000012,9.0,7.0,3.0,7.0,11.0,4.0,8.0,1.0,8.0,4.0,10.0
1.0,0.0,1.0,1.0,0.0,2.0,1.0,5.0,5.0,0.13999999999999999,2.0,5.0,0.0,8.0,0.0,8.0
5.0,9.0,7.0,6.0,4.0,7.43,7.979999999999999,6.0,5.0,7.279999999999997,6.0,6.330000000000007,7.0,9.0,2.4400000000000035,6.130000000000006
2.0199999999999996,4.0,3.0700000000000065,3.0,2.0,6.0,7.0,5.0,4.749999999999998,9.0,7.029999999999998,10.0,2.0,9.0,4.0,9.0
4.0,8.0,5.0,6.0,3.6300000000000017,7.0,7.0,8.0,4.0,7.0,6.0,10.0,3.0,8.0,3.0,8.0
6.0,12.0,6.0,7.0,3.0,7.0,7.0,3.0,5.0,14.0,7.0,8.0,2.0,9.0,3.0,8.0
3.0,6.0,5.0,4.14,3.0,8.0,7.0,4.0,9.0,6.0,6.0,8.0,3.0,7.990000000000001,6.0,8.0
3.0,6.0,4.0,4.0,1.0,3.0,6.0,7.0,3.0,7.0,7.0,11.0,3.0,8.0,2.0,10.0
5.0,4.0,6.0,3.0,2.0,4.0,8.009999999999998,5.0,8.0,10.0,9.0,9.0,3.0,9.0,2.0,6.0
7.709999999999998,13.0,7.0,8.0,5.0,10.0,5.90000000000001,2.0,5.0,9.0,4.0,8.0,6.0,8.0,6.0,9.0
6.0,9.0,9.0,8.0,8.0,6.5600000000000085,7.0,5.120000000000002,7.0,7.0,4.0,7.0,4.0,6.0,6.0,5.0
5.310000000000004,10.0,6.930000000000006,8.0,4.180000000000001,5.0,8.0,7.0,7.0,8.0,10.0,10.779999999999998,3.0,9.0,1.0,8.0
6.0,9.679999999999996,6.0,8.0,3.0,5.0,8.0,10.0,10.0,8.0,7.0,6.0,3.0,8.0,4.0,8.0
4.0,4.0,6.0,6.0,1.0,7.0,10.0,3.0,2.0,7.0,13.0,8.120000000000001,2.0,11.0,0.0,8.0
7.0,10.0,9.0,7.0,7.0,6.0,7.0,7.0,7.0,8.030000000000001,10.0,8.0,4.100000000000004,9.0,6.0,8.0
4.0,8.0,5.0,6.0,6.0,8.0,5.0,5.30000000000001,4.0,8.0,6.0,8.770000000000005,4.0,8.209999999999999,8.0,10.0
2.0700000000000016,1.0,3.0,2.0,1.0,6.0,10.0,5.0,4.0,10.0,7.0,3.0,1.0,9.540000000000006,4.0,6.0
4.0,10.0,4.609999999999998,8.0,4.0,6.0,6.0,10.0,7.0,6.0,7.0,7.0,2.0,8.0,9.0,9.0
4.23,6.0,6.0,4.0,4.0,8.0,5.0,2.0,4.0,7.0,2.0,6.0,2.0,6.230000000000004,4.0,6.0
4.0,8.0,6.0,6.0,4.0,5.0,13.0,7.0,2.0,12.0,6.0,2.0,1.0,10.0,3.0,8.0
4.0,8.650000000000007,5.890000000000013,6.0,4.0,7.0,7.0,3.0,8.0,5.0,6.0,8.0,3.0,8.0,6.0,8.0
2.0,2.0,3.0,3.0,2.0,7.0,6.0,5.88000000000001,5.0,6.320000000000011,6.0,10.0,2.0,9.0,4.0,9.0
6.0,10.0,9.0,8.0,7.0,9.0,9.0,5.0,4.0,7.0,5.0,7.0,3.0,9.0,10.0,5.0
4.1,6.0,5.730000000000009,7.0,5.0,9.0,8.0,5.0,6.0,7.0,6.0,8.0,3.0,7.769999999999999,8.0,6.9399999999999995
3.0,6.0,4.619999999999997,4.0,5.0,9.0,7.0,4.0,3.3300000000000054,6.0,7.0,7.0,5.0,10.0,7.0,7.0
2.0,1.1199999999999999,3.0,2.01,1.9799999999999998,8.0,8.0,5.040000000000003,5.0,7.0,5.0,6.0,2.0,8.0,6.100000000000009,8.0
2.0,3.0,2.0,1.0,1.0,7.0,8.0,6.0,7.0,8.0,9.0,7.0,3.0,10.0,1.0,8.0
4.0,10.0,7.0,8.0,4.0,9.0,7.0,3.920000000000002,8.0,9.0,5.0,7.0,2.0,8.0,4.600000000000002,8.0
7.0,10.0,7.0,8.0,5.0,5.500000000000005,11.0,4.0,7.0,11.0,8.0,4.0,3.0,12.0,3.0,4.0
8.0,10.0,8.0,7.509999999999997,5.0,5.0,9.0,3.0,5.650000000000005,10.0,7.0,9.0,5.0,7.0,3.0,6.0
3.0,7.0,5.0,5.0,4.989999999999996,8.0,5.0,4.0,3.0,7.0,6.0,10.0,6.0,8.0,4.0,10.0
11.0,14.0,8.0,8.0,4.0,9.0,10.0,6.0,5.0,6.0,10.0,6.090000000000012,6.0,13.0,3.0,6.0
5.0,2.0,6.0,4.0,4.080000000000002,8.0,6.0,7.0,5.0,7.0,7.0,8.0,8.0,6.0,2.0,7.0
4.0,11.0,6.0,7.969999999999998,5.0,7.0,7.0,3.0,8.0,5.0,6.0,8.0,2.0,8.01,6.0,8.0
7.0,10.92000000000001,5.0,5.0,2.0,9.0,2.0,3.0,4.0,9.0,2.0,9.0,3.0,6.0,5.0,10.0
8.0,13.0,7.0,7.319999999999998,3.0,6.0,9.0,3.0,8.0,13.0,6.0,6.0,2.0,8.049999999999999,5.0,4.0
6.0,11.0,7.0,8.0,4.0,8.0,7.0,4.0,8.0,11.0,5.0,7.0,2.0,8.0,5.0,8.0
3.0,4.0,4.0,3.0,3.0,7.0,11.0,2.5300000000000042,2.0,7.0,9.0,8.0,6.0,11.0,1.0,8.0
0.96,0.0,1.0,0.0,0.0,8.0,13.0,1.0,4.0,6.0,10.0,8.0,0.0,8.059999999999997,0.0,8.0
5.0,8.0,7.0,6.0,5.0,9.0,8.0,3.0,7.0,10.0,4.0,5.0,2.0,8.0,6.0,10.0
5.0,5.0,5.0,7.709999999999998,3.0,5.0,7.0,11.0,9.0,6.849999999999998,6.0,5.0,3.0,8.0,3.9599999999999995,8.0
4.28,9.0,5.0,7.0,3.0,4.0,8.0,7.0,7.0,9.0,9.0,14.0,2.0,9.0,4.0,9.0
2.0,2.080000000000005,2.0,2.0,1.0,5.0,10.0,4.0,5.0,9.669999999999996,9.0,6.0,1.0,10.0,3.0,7.0
5.0,11.0,7.0,8.0,6.0,7.0,7.0,7.0,5.0,8.0,7.0,8.0,2.0,9.0,7.0,8.420000000000002
5.0,7.39,5.0,6.0,5.0,8.0,7.0,6.0,2.0,8.0,7.079999999999998,11.0,3.0,9.0,5.920000000000004,8.0
3.5800000000000023,6.0,4.869999999999997,5.0,5.0,6.0,8.0,4.0,3.0,8.0,7.0,9.0,4.0,10.0,8.0,11.0
2.0,6.0,4.0,4.0,3.0100000000000064,9.0,6.0,3.0,3.0,6.0,6.0,7.0,5.0,9.0,6.0,7.0
4.0,8.0,5.0,6.0,3.0,6.0,9.0,5.0,6.250000000000001,7.0,9.0,9.0,3.0,9.0,1.0,8.0
3.0,5.0,5.0,4.0,2.0,10.629999999999995,2.0,2.0,2.0,9.0,2.0,9.0,2.0,6.0,2.0,8.0
4.0,10.0,5.2,7.0,5.0,6.0,10.0,5.0,4.240000000000002,7.0,7.0,8.550000000000006,5.0,9.0,1.0,8.0
2.0,3.0,2.0,4.0,1.0,10.0,3.0,6.670000000000006,3.0,12.0,8.0,13.0,1.0,6.0,0.0,8.129999999999999
4.0,6.0,4.0,4.0,2.0,5.0,12.0,4.0,5.0,11.800000000000017,9.0,4.0,2.0,11.0,1.0,5.179999999999999
2.0,2.4700000000000033,3.0,2.3000000000000003,2.0,5.0,7.0,4.0,7.0,7.0,6.0,11.0,2.750000000000006,8.0,4.0,9.0
6.0,9.84,7.0,7.719999999999997,6.680000000000004,9.0,8.0,5.0,7.31,5.0,5.0,6.0,1.0,6.0,10.0,6.0
5.0,9.0,8.0,7.0,9.0,6.430000000000001,7.0,3.0,2.0,7.0,6.080000000000008,5.0,3.0,8.0,9.0,2.0
3.0,9.0,4.0,6.0,4.0,7.0,6.0,7.0,6.0,6.0,5.0,8.0,1.0,7.0,6.0,10.089999999999998
4.659999999999999,4.0,6.0,6.0,3.0,6.0,8.0,9.0,8.0,6.670000000000003,5.780000000000002,6.0,3.0,8.0,4.0,7.86
1.0,1.0,1.0,1.0,1.0,7.0,7.0,10.0,1.0,5.0,6.0,8.0,4.0,8.0,0.0,8.0
5.0,6.0,5.0,4.0,3.0,5.0,9.0,1.0,7.0,9.0,10.0,6.0,1.0,11.0,2.940000000000005,5.0
4.0,10.0,4.079999999999999,8.0,1.0,0.0,1.0,5.0,6.0,0.0,0.0,6.0,0.0,8.0,0.0,8.0
2.8600000000000065,2.0,4.0,3.0,2.0,6.0,8.0,7.0,7.0,8.980000000000008,8.0,9.810000000000008,2.0,10.0,3.0,9.0
0.0,0.0,1.0,0.08,0.0,12.0,4.0,5.0,3.0,12.0,4.649999999999997,10.929999999999996,0.0,7.0,0.0,8.0
5.0,6.0,6.33,4.0,3.0,7.0,8.0,1.0,8.0,10.0,6.0,8.0,3.0,7.939999999999997,3.0,7.279999999999998
6.0,11.0,9.0,8.0,8.0,7.0,9.0,5.0,1.0,7.0,7.910000000000004,7.789999999999998,9.0,10.0,1.0,7.0
3.0,5.556285714285722,5.0,4.0,2.0,7.0,9.0,2.0,6.0,13.0,6.0,6.0,3.0,8.0,3.0,7.0
4.0,9.0,4.0,4.0,2.0,4.0,11.0,2.0,5.950000000000003,10.839999999999996,8.0,5.0,2.0,8.0,4.0,3.0
3.0,9.0,4.0,6.0,3.0,6.430000000000007,8.0,0.0,7.0,13.0,7.0,8.0,0.0,8.0,1.0,7.0
5.0,13.0,5.0,7.0,3.450000000000006,12.0,2.0,4.0,1.0,11.0,3.0,11.0,4.0,3.0,4.0,11.0
4.0,5.0,5.0,5.02,4.0,8.0,7.0,4.0,5.0,7.0,6.0,8.0,3.0,8.0,8.0,11.0
6.0,11.0,6.0,8.0,4.0,5.0,12.0,2.0,8.0,12.0,9.0,4.0,1.0,11.0,2.0,4.0
4.0,7.0,6.0,5.0,5.0,7.0,6.820000000000003,6.0,5.0,8.0,6.0,8.0,3.0,8.4,8.0,10.0
5.0,9.0,7.0,6.0,3.0,8.0,7.509999999999997,4.0,8.0,11.0,6.0,7.0,2.0,8.0,5.0,7.0
4.0,6.0,6.0,5.0,6.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,6.0,10.0,6.200000000000004,7.0
4.0,5.0,5.0,6.979999999999992,2.0,7.0,5.0,14.0,5.0,7.0,14.0,8.0,3.0,9.0,0.0,8.0
2.0,3.0,4.0,1.8400000000000005,2.0,7.0,7.0,1.0,8.0,11.0,6.0,9.0,1.0,8.0,4.0,8.0
5.0,11.0,8.0,8.0,7.0,7.0,7.0,3.0,8.0,5.0,7.0,10.0,3.0,8.0,6.0,8.0
5.0,7.0,5.0,4.99999999999999,3.0,6.0,7.0,5.640000000000009,8.0,10.98000000000001,8.0,12.0,2.0,10.0,4.0,7.0
4.0,8.0,6.0,6.0,3.0,13.0,3.0,4.0,3.0,11.0,1.0,8.0,2.0,6.0,2.0,9.0
7.0,11.0,9.0,8.0,10.0,7.0,10.0,5.0,3.0,8.0,7.0,7.0,11.0,11.0,7.0,10.0
5.0,9.0,6.67,7.0,7.0,7.0,7.140000000000005,6.0,3.0,5.0,5.0,10.0,4.0,8.0,7.0,8.0
3.0,8.0,4.0,6.0,2.0,7.0,7.0,14.0,2.0,5.0,6.0,8.0,5.0,8.0,0.0,8.0
5.0,10.0,5.259999999999997,8.0,3.0,3.0,8.0,5.0,8.0,11.0,11.0,13.0,1.0599999999999998,8.0,3.0,7.0
3.0,7.0,5.590000000000005,5.0,3.0,11.0,2.0,2.150000000000001,2.0,9.0,2.0,9.050000000000011,2.2100000000000013,6.0,3.0,9.0
3.0,5.0,5.0,3.0,2.0,10.0,7.0,1.0,9.0,9.91,1.970000000000003,7.0,2.0,7.0,3.0,9.0
4.0,8.0,6.0,6.0,3.0,7.0,9.0,4.0,2.0,7.0,13.0,8.120000000000001,3.0,10.0,0.0,8.0
4.0,10.0,6.0,7.709999999999998,6.0,8.0,8.0,2.0,8.0,7.0,7.0,7.0,1.4300000000000006,8.0,10.0,7.520000000000002
4.0,7.0,4.0,5.0,3.0,6.0,11.0,4.0,5.0,10.959999999999996,9.0,5.0,2.0,10.990000000000006,2.0,5.0
2.0,6.066666666666668,3.0,5.0,1.0,5.0,7.0,7.0,8.0,6.890000000000007,6.0,14.0,1.0,8.230000000000004,4.0,9.0
6.0,7.0,6.0,5.0,3.0,2.0,11.0,4.340000000000001,5.0,11.580000000000014,12.0,7.0,2.0,11.0,2.0,6.0
6.0,11.0,7.469999999999999,9.0,6.0,7.0,8.0,8.0,5.140000000000008,4.0,7.0,12.0,5.0,8.770000000000001,4.0,8.0
3.0,5.0,4.0,7.0,2.0,9.0,9.0,6.0,10.0,5.0,6.0,5.0,0.0,7.0,9.0,7.0
7.0,11.0,6.0,7.690000000000006,4.0,10.0,6.0,3.990000000000003,6.4799999999999995,11.0,6.0,8.0,2.0,9.0,7.0,12.0
1.0,1.0,2.0,1.0,0.0,7.0,10.0,2.0,2.0,7.0,12.0,8.0,1.0,11.0,0.0,8.000000000000004
3.0,6.0,4.0,4.0,3.0,7.619999999999997,8.0,6.0,5.0,6.0,6.0,5.0,4.2600000000000025,9.0,2.0,5.0
2.8100000000000054,7.0,3.0,5.0,2.0,1.0,11.0,3.0,5.0,11.0,11.0,8.02,0.0,8.0,2.0,7.0
3.0,6.849999999999993,4.0,5.0,4.0,7.479999999999995,7.099999999999997,7.0,5.0,7.0,6.0,8.0,2.580000000000004,8.0,8.0,8.0
8.0,14.0,5.0,8.0,3.0,10.0,4.0,4.0,7.0,11.0,2.0,8.579999999999995,3.0,6.97,5.0,11.0
7.0,11.0,10.0,8.0,6.0,12.0,7.0,3.0,5.0,10.0,0.0,3.0,7.0,11.0,2.0,9.0
7.0,10.660000000000005,10.0,7.0,8.0,6.0,4.0,4.0,6.0,8.230000000000002,4.0,7.0,5.0,3.0,7.0,6.0
4.65,8.0,6.0,6.0,3.0,5.0,7.0,4.090000000000008,6.0,10.0,8.0,10.0,2.0,8.0,5.0,9.0
3.0,3.0800000000000067,5.0,2.0,2.0,9.0,6.0,2.0,7.420000000000002,10.0,3.0,7.0,2.0,7.0,3.0,8.0
2.0,2.0,3.0,3.0,2.0,8.0,7.0,7.0,3.0,6.0,5.0,9.0,2.0,8.520000000000005,3.0,9.0
2.0,1.0,2.0,2.0,1.0,4.0,7.049999999999993,5.0,8.0,7.0,6.0,13.0,0.0,8.0,7.0,9.0
6.0,10.0,8.0,7.8799999999999955,5.0,9.0,5.0,2.0,6.0,6.0,7.0,6.0,0.0,10.0,4.0,7.0
2.0,4.0,4.0,3.0,3.0,8.0,7.0,3.0,5.0,10.0,6.0,7.0,2.0,8.0,4.0,9.0
