col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
2.0,3.0,2.0,1.0,1.0,7.0,8.0,6.0,7.0,8.0,9.0,7.0,3.0,10.0,1.0,8.0
4.0,10.0,7.0,8.0,4.0,9.0,7.0,4.410000000000002,8.0,9.0,5.0,7.0,2.0,8.0,4.61,8.0
7.0,10.0,7.0,8.0,5.0,5.500000000000006,11.0,4.0,7.0,11.0,8.0,4.0,3.0,12.0,3.0,4.0
8.0,10.0,8.0,7.319999999999999,5.0,5.0,9.0,3.0,5.950000000000008,10.0,7.0,9.0,5.0,7.0,3.0,6.0
3.0,7.0,5.0,5.0,4.849999999999998,8.0,5.0,4.0,3.0,7.0,6.0,10.0,6.0,8.0,4.0,10.0
11.0,14.0,8.0,8.0,4.0,9.0,10.0,6.0,5.0,6.0,10.0,6.270000000000009,6.0,13.0,3.0,6.0
5.0,2.0,6.0,4.0,3.9100000000000033,8.0,6.0,7.0,5.0,7.0,7.0,8.0,8.0,6.0,2.0,7.0
4.0,11.0,6.0,7.93,5.0,7.0,7.0,3.0,8.0,5.0,6.0,8.0,2.0,8.07,6.0,8.0
7.0,10.96000000000001,5.0,5.0,2.0,9.0,2.0,3.0,4.0,9.0,2.0,9.0,3.0,6.0,5.0,10.0
8.0,13.0,7.0,7.209999999999999,3.0,6.0,9.0,3.0,8.0,13.0,6.0,6.0,2.0,7.949999999999999,5.0,4.0
6.0,11.0,7.0,8.0,4.0,8.0,7.0,4.0,8.0,11.0,5.0,7.0,2.0,8.0,5.0,8.0
3.0,4.0,4.0,3.0,3.0,7.0,11.0,2.650000000000005,2.0,7.0,9.0,8.0,6.0,11.0,1.0,8.0
0.9199999999999999,0.0,1.0,0.0,0.0,8.0,13.0,1.0,4.0,6.0,10.0,8.0,0.0,8.079999999999998,0.0,8.0
5.0,8.0,7.0,6.0,5.0,9.0,8.0,3.0,7.0,10.0,4.0,5.0,2.0,8.0,6.0,10.0
5.0,5.0,5.0,7.530000000000001,3.0,5.0,7.0,11.0,9.0,6.71,6.0,5.0,3.0,7.949999999999999,3.979999999999999,8.0
4.140000000000001,9.0,5.0,7.0,3.0,4.0,8.0,7.0,7.0,9.0,9.0,14.0,2.0,9.0,4.0,9.0
2.0,2.020000000000004,2.0,2.0,1.0,5.0,10.0,4.0,5.0,9.519999999999994,9.0,6.0,1.0,10.0,3.0,7.0
5.0,11.0,7.0,8.0,6.0,7.0,7.0,7.0,5.0,8.0,7.0,8.0,2.0,9.0,7.0,8.490000000000006
5.0,7.02,5.0,6.0,5.0,8.0,7.0,6.0,2.0,8.0,6.929999999999995,11.0,3.0,9.0,6.160000000000004,8.0
3.5700000000000043,6.0,5.019999999999997,5.0,5.0,6.0,8.0,4.0,3.0,8.0,7.0,9.0,4.0,10.0,8.0,11.0
2.0,6.0,4.0,4.0,3.1600000000000064,9.0,6.0,3.0,3.0,6.0,6.0,7.0,5.0,9.0,6.0,7.0
4.0,8.0,5.0,6.0,3.0,6.0,9.0,5.0,6.510000000000003,7.0,9.0,9.0,3.0,9.0,1.0,8.0
3.0,5.0,5.0,4.0,2.0,10.53,2.0,2.0,2.0,9.0,2.0,9.0,2.0,6.0,2.0,8.0
4.0,10.0,5.320000000000004,7.0,5.0,6.0,10.0,5.0,4.310000000000002,7.0,7.0,8.420000000000003,5.0,9.0,1.0,8.0
2.0,3.0,2.0,4.0,1.0,10.0,3.0,6.2000000000000055,3.0,12.0,8.0,13.0,1.0,6.0,0.0,7.920000000000001
4.0,6.0,4.0,4.0,2.0,5.0,12.0,4.0,5.0,11.870000000000019,9.0,4.0,2.0,11.0,1.0,5.139999999999999
2.0,2.7300000000000026,3.0,2.320000000000001,2.0,5.0,7.0,4.0,7.0,7.0,6.0,11.0,2.7700000000000062,8.0,4.0,9.0
6.0,9.000000000000005,7.0,7.459999999999995,6.5800000000000045,9.0,8.0,5.0,7.419999999999995,5.0,5.0,6.0,1.0,6.0,10.0,6.0
5.0,9.0,8.0,7.0,9.0,6.6100000000000065,7.0,3.0,2.0,7.0,5.86000000000001,5.0,3.0,8.0,9.0,2.0
3.0,9.0,4.0,6.0,4.0,7.0,6.0,7.0,6.0,6.0,5.0,8.0,1.0,7.0,6.0,9.900000000000004
4.639999999999998,4.0,6.0,6.0,3.0,6.0,8.0,9.0,8.0,6.510000000000005,5.849999999999998,6.0,3.0,8.0,4.0,7.849999999999998
1.0,1.0,1.0,1.0,1.0,7.0,7.0,10.0,1.0,5.0,6.0,8.0,4.0,8.0,0.0,8.0
5.0,6.0,5.0,4.0,3.0,5.0,9.0,1.0,7.0,9.0,10.0,6.0,1.0,11.0,3.060000000000006,5.0
4.0,10.0,4.039999999999999,8.0,1.0,0.0,1.0,5.0,6.0,0.0,0.0,6.0,0.0,8.0,0.0,8.0
2.8400000000000056,2.0,4.0,3.0,2.0,6.0,8.0,7.0,7.0,9.170000000000005,8.0,10.090000000000007,2.0,10.0,3.0,9.0
0.0,0.0,1.0,0.06999999999999999,0.0,12.0,4.0,5.0,3.0,12.0,4.379999999999999,10.789999999999997,0.0,7.0,0.0,8.0
5.0,6.0,6.33,4.0,3.0,7.0,8.0,1.0,8.0,10.0,6.0,8.0,3.0,7.969999999999998,3.0,7.259999999999996
6.0,11.0,9.0,8.0,8.0,7.0,9.0,5.0,1.0,7.0,8.040000000000003,7.58,9.0,10.0,1.0,7.0
3.0,5.890000000000011,5.0,4.0,2.0,7.0,9.0,2.0,6.0,13.0,6.0,6.0,3.0,8.0,3.0,7.0
4.0,9.0,4.0,4.0,2.0,4.0,11.0,2.0,6.320000000000002,10.729999999999997,8.0,5.0,2.0,8.0,4.0,3.0
3.0,9.0,4.0,6.0,3.0,6.400000000000008,8.0,0.0,7.0,13.0,7.0,8.0,0.0,8.0,1.0,7.0
5.0,13.0,5.0,7.0,3.040000000000006,12.0,2.0,4.0,1.0,11.0,3.0,11.0,4.0,3.0,4.0,11.0
4.0,5.0,5.0,4.8900000000000015,4.0,8.0,7.0,4.0,5.0,7.0,6.0,8.0,3.0,8.0,8.0,11.0
6.0,11.0,6.0,8.0,4.0,5.0,12.0,2.0,8.0,12.0,9.0,4.0,1.0,11.0,2.0,4.0
4.0,7.0,6.0,5.0,5.0,7.0,6.73,6.0,5.0,8.0,6.0,8.0,3.0,8.420000000000002,8.0,10.0
5.0,9.0,7.0,6.0,3.0,8.0,7.259999999999996,4.0,8.0,11.0,6.0,7.0,2.0,8.0,5.0,7.0
4.0,6.0,6.0,5.0,6.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,6.0,10.0,6.240000000000004,7.0
4.0,5.0,5.0,6.9699999999999935,2.0,7.0,5.0,14.0,5.0,7.0,14.0,8.0,3.0,9.0,0.0,8.0
2.0,3.0,4.0,1.870000000000001,2.0,7.0,7.0,1.0,8.0,11.0,6.0,9.0,1.0,8.0,4.0,8.0
5.0,11.0,8.0,8.0,7.0,7.0,7.0,3.0,8.0,5.0,7.0,10.0,3.0,8.0,6.0,8.0
5.0,7.0,5.0,4.99999999999999,3.0,6.0,7.0,5.540000000000011,8.0,11.190000000000014,8.0,12.0,2.0,10.0,4.0,7.0
4.0,8.0,6.0,6.0,3.0,13.0,3.0,4.0,3.0,11.0,1.0,8.0,2.0,6.0,2.0,9.0
7.0,11.0,9.0,8.0,10.0,7.0,10.0,5.0,3.0,8.0,7.0,7.0,11.0,11.0,7.0,10.0
5.0,9.0,6.68,7.0,7.0,7.0,7.240000000000001,6.0,3.0,5.0,5.0,10.0,4.0,8.0,7.0,8.0
3.0,8.0,4.0,6.0,2.0,7.0,7.0,14.0,2.0,5.0,6.0,8.0,5.0,8.0,0.0,7.929999999999998
5.0,10.0,5.409999999999999,8.0,3.0,3.0,8.0,5.0,8.0,11.0,11.0,13.0,1.0599999999999998,8.0,3.0,7.0
3.0,7.0,5.480000000000004,5.0,3.0,11.0,2.0,2.140000000000001,2.0,9.0,2.0,9.020000000000014,2.1300000000000003,6.0,3.0,9.0
3.0,5.0,5.0,3.0,2.0,10.0,7.0,1.0,9.0,10.129999999999997,2.0200000000000027,7.0,2.0,7.0,3.0,9.0
4.0,8.0,6.0,6.0,3.0,7.0,9.0,4.0,2.0,7.0,13.0,8.059999999999997,3.0,10.0,0.0,8.0
4.0,10.0,6.0,7.749999999999998,6.0,8.0,8.0,2.0,8.0,7.0,7.0,7.0,1.460000000000002,8.0,10.0,7.760000000000002
4.0,7.0,4.0,5.0,3.0,6.0,11.0,4.0,5.0,10.909999999999995,9.0,5.0,2.0,10.87,2.0,5.0
2.0,6.079166666666668,3.0,5.0,1.0,5.0,7.0,7.0,8.0,6.720000000000003,6.0,14.0,1.0,8.180000000000001,4.0,9.0
6.0,7.0,6.0,5.0,3.0,2.0,11.0,4.03,5.0,11.490000000000013,12.0,7.0,2.0,11.0,2.0,6.0
6.0,11.0,7.35,9.0,6.0,7.0,8.0,8.0,5.110000000000007,4.0,7.0,12.0,5.0,8.610000000000003,4.0,8.0
3.0,5.0,4.0,7.0,2.0,9.0,9.0,6.0,10.0,5.0,6.0,5.0,0.0,7.0,9.0,7.0
7.0,11.0,6.0,7.560000000000009,4.0,10.0,6.0,3.980000000000002,6.48,11.0,6.0,8.0,2.0,9.0,7.0,12.0
1.0,1.0,2.0,1.0,0.0,7.0,10.0,2.0,2.0,7.0,12.0,8.0,1.0,11.0,0.0,8.000000000000002
3.0,6.0,4.0,4.0,3.0,7.5799999999999965,8.0,6.0,5.0,6.0,6.0,5.0,3.960000000000005,9.0,2.0,5.0
2.880000000000006,7.0,3.0,5.0,2.0,1.0,11.0,3.0,5.0,11.0,11.0,8.05,0.0,8.0,2.0,7.0
3.0,6.779999999999995,4.0,5.0,4.0,7.459999999999997,7.169999999999994,7.0,5.0,7.0,6.0,8.0,2.5000000000000018,8.0,8.0,8.0
8.0,14.0,5.0,8.0,3.0,10.0,4.0,4.0,7.0,11.0,2.0,9.079999999999998,3.0,7.1599999999999975,5.0,11.0
7.0,11.0,10.0,8.0,6.0,12.0,7.0,3.0,5.0,10.0,0.0,3.0,7.0,11.0,2.0,9.0
7.0,10.080000000000005,10.0,7.0,8.0,6.0,4.0,4.0,6.0,8.270000000000001,4.0,7.0,5.0,3.0,7.0,6.0
4.579999999999998,8.0,6.0,6.0,3.0,5.0,7.0,3.950000000000005,6.0,10.0,8.0,10.0,2.0,8.0,5.0,9.0
3.0,3.1000000000000063,5.0,2.0,2.0,9.0,6.0,2.0,7.360000000000002,10.0,3.0,7.0,2.0,7.0,3.0,8.0
2.0,2.0,3.0,3.0,2.0,8.0,7.0,7.0,3.0,6.0,5.0,9.0,2.0,8.179999999999998,3.0,9.0
2.0,1.0,2.0,2.0,1.0,4.0,7.039999999999993,5.0,8.0,7.0,6.0,13.0,0.0,8.0,7.0,9.0
6.0,10.0,8.0,7.769999999999996,5.0,9.0,5.0,2.0,6.0,6.0,7.0,6.0,0.0,10.0,4.0,7.0
2.0,4.0,4.0,3.0,3.0,8.0,7.0,3.0,5.0,10.0,6.0,7.0,2.0,8.0,4.0,9.0
