col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
4.637433907181895,9.999999999999996,5.000000000000005,5.000000000000005,5.0787178134815045,5.999999999999997,9.000000000000005,4.268837744112508,3.000000000000006,9.999999999999996,10.130895257861898,6.000000000000001,2.433871904561906,9.000000000000005,3.999999999999999,7.000000000000005
5.057823683253793,9.000000000000005,7.000000000000005,11.000000000000004,7.999999999999998,7.000000000000005,9.557912467479436,3.999999999999999,6.384813186480984,5.396854127582591,9.999999999999996,11.000000000000002,5.000000000000005,10.476459264215505,9.999999999999996,9.000000000000005
4.314000929188397,5.428691060344487,5.000000000000005,5.000000000000005,3.000000000000006,7.999999999999998,5.999999999999997,7.000000000000005,3.999999999999999,6.437469370356631,5.000000000000005,8.000000000000004,3.000000000000006,7.999999999999998,3.000000000000006,7.000000000000005
5.999999999999997,9.000000000000005,5.999999999999997,7.000000000000005,3.874032914261684,3.999999999999999,6.615749287025148,12.917837483552793,3.000000000000006,9.75896075159703,7.999999999999998,6.455640522062999,7.000000000000005,11.000000000000004,1.9999999999999996,8.170483588440794
1.9999999999999996,7.059027883971543,3.000000000000006,3.195120983620331,1.9999999999999996,7.000000000000005,7.999999999999998,0.2329254800813728,9.000000000000005,5.999999999999997,5.999999999999997,9.000000000000002,1.9999999999999996,7.999999999999998,7.000000000000005,7.999999999999998
3.229050383913361,0.0,4.449078482377992,0.0,-0.012421731312817364,7.000000000000005,7.000000000000005,9.999999999999996,0.0,5.999999999999997,5.999999999999997,8.000000000000004,3.999999999999999,6.690533698573745,0.0,7.999999999999998
3.999999999999999,9.375355144095064,5.000000000000005,5.999999999999997,1.9999999999999996,6.5085620696162785,7.999999999999998,6.493330077474913,5.999999999999997,7.399253541726047,7.999999999999998,10.319823289144107,3.000000000000006,7.000000000000005,5.000000000000005,9.999999999999996
5.000000000000005,5.000000000000005,2.9324765044441503,7.000000000000005,3.000000000000006,7.000000000000005,7.000000000000005,7.999999999999998,7.000000000000005,7.756840458573633,5.999999999999997,7.000000000000001,1.9999999999999996,7.000000000000005,4.925994322403245,8.23861839534773
5.999999999999997,7.999999999999998,7.999999999999998,5.999999999999997,7.000000000000005,7.999999999999998,7.000000000000005,5.000000000000005,3.3635977536925847,7.000000000000005,5.999999999999997,1.7119887366908293,4.0409831308305275,11.000000000000004,9.000000000000005,11.000000000000004
7.000000000000005,11.000000000000004,9.000000000000005,7.999999999999998,6.332672348324348,7.999999999999998,9.630617519899374,10.544495059552744,5.999999999999997,7.000000000000005,5.999999999999997,6.788515215372579,7.000000000000005,7.000000000000005,7.000000000000005,9.000000000000005
0.9999999999999998,6.571807443241021,1.9999999999999996,3.999999999999999,0.41986538864993656,11.999999999999995,3.000000000000006,9.000000000000005,3.000000000000006,13.000000000000004,5.463614217617028,9.154210948883833,0.9999999999999998,6.161159162949401,1.4705625017336355,9.79269494110102
1.9999999999999996,0.9999999999999998,-0.5645941723459359,1.9999999999999996,1.9999999999999996,10.566895372492175,7.000000000000005,5.000000000000005,5.000000000000005,9.72328481661302,5.000000000000005,7.000000000000001,1.9999999999999996,7.000000000000005,3.999999999999999,7.999999999999998
1.9999999999999996,5.000000000000005,3.000000000000006,3.999999999999999,1.7809664914855363,9.728027608073765,8.525674661895282,0.0,7.999999999999998,13.000000000000004,5.999999999999997,8.000000000000004,0.0,7.999999999999998,0.9999999999999998,7.999999999999998
3.999999999999999,-1.7353946115434014,5.000000000000005,3.999999999999999,3.999999999999999,7.000000000000005,6.818879564923221,1.9999999999999996,3.999999999999999,10.88152070981898,5.999999999999997,8.000000000000004,0.8245355557356093,8.380331401295832,7.000000000000005,7.000000000000005
3.000000000000006,1.9999999999999996,5.000000000000005,3.999999999999999,3.0653091649631756,5.463256023868684,9.999999999999996,0.9999999999999998,4.114206713471174,7.999999999999998,11.000000000000004,8.000000000000004,6.745778083220834,11.000000000000004,1.9999999999999996,6.926010063471987
5.999999999999997,7.000000000000005,5.32444004517737,5.000000000000005,6.404589172696693,3.000000000000006,7.999999999999998,-1.9309271556466334,7.000000000000005,7.998382770608992,9.999999999999996,9.000000000000002,3.000000000000006,9.000000000000005,4.959151650816294,5.999999999999997
0.7514939210315994,7.000000000000005,3.999999999999999,5.000000000000005,1.9460142309916435,8.458330882095062,6.204907009692039,1.9999999999999996,5.475468022024797,9.035981448245144,5.999999999999997,7.000000000000001,0.0,9.000000000000005,3.999999999999999,7.000000000000005
5.000000000000005,7.999999999999998,6.388409056729864,5.999999999999997,2.3070580164989023,5.017452385724203,7.000000000000005,9.000000000000005,7.999999999999998,7.000000000000005,7.000000000000005,6.000000000000001,1.962564465365102,7.171901363303386,3.000000000000006,7.999999999999998
1.231684272262132,9.853181652918652,1.9999999999999996,0.9999999999999998,0.0,4.823491047101799,7.000000000000005,3.999999999999999,3.999999999999999,7.000000000000005,4.903854642909781,8.000000000000004,1.9999999999999996,7.999999999999998,3.999999999999999,7.934773229862157
5.000000000000005,9.999999999999996,3.597778697420122,7.999999999999998,3.000000000000006,0.0,3.7228989442933114,5.000000000000005,5.999999999999997,0.0,5.646157233800031,6.000000000000001,0.0,7.999999999999998,0.0,7.999999999999998
5.000000000000005,5.000000000000005,7.000000000000005,3.999999999999999,6.987256485672843,7.999999999999998,5.999999999999997,5.999999999999997,0.822944020114202,7.000000000000005,6.399930046499544,8.000000000000004,9.000000000000005,5.999999999999997,3.000000000000006,7.191986468323322
3.999999999999999,7.999999999999998,4.389171692875687,5.999999999999997,5.000000000000005,5.000000000000005,12.31033086654603,4.548886468246392,7.000000000000005,11.000000000000004,5.111293925843061,9.000000000000002,3.000000000000006,8.887309679358502,4.877186043406874,5.000000000000005
1.9999999999999996,3.000000000000006,3.000000000000006,1.9999999999999996,0.25848745100986553,3.693888893154478,7.999999999999998,4.4846647393236285,5.999999999999997,11.000000000000004,9.999999999999996,9.000000000000002,1.4491473815602904,10.81487660109726,2.6428799129326372,7.000000000000005
5.755483805144615,5.999999999999997,5.000000000000005,3.999999999999999,5.421504436652395,8.516821160159173,11.000000000000004,1.6416447151365785,1.9999999999999996,13.68013816858752,7.999999999999998,8.828649844864984,4.299924486419898,11.463260542913103,0.9999999999999998,7.999999999999998
4.438330631157864,7.999999999999998,0.8566150377785758,5.000000000000005,0.9999999999999998,0.9999999999999998,13.000000000000004,3.999999999999999,3.000000000000006,12.279103386360243,9.999999999999996,7.173545791192561,0.859487652771559,7.999999999999998,1.9999999999999996,5.999999999999997
5.000000000000005,7.999999999999998,7.000000000000005,7.9539346752944455,4.195652186049147,4.291012288411147,5.999999999999997,7.000000000000005,7.000000000000005,7.000000000000005,7.000000000000005,7.000000000000001,3.000000000000006,7.999999999999998,3.000000000000006,7.999999999999998
3.000000000000006,8.341850898941871,6.491423766992646,3.999999999999999,0.9999999999999998,7.000000000000005,7.000000000000005,7.580582779729347,3.999999999999999,7.000000000000005,5.999999999999997,8.000000000000004,4.4451656733520135,7.999999999999998,3.999999999999999,7.999999999999998
1.0379744243534588,4.368093219642785,5.999999999999997,7.000000000000005,5.000000000000005,7.999999999999998,5.000000000000005,0.0,3.999999999999999,5.999999999999997,3.000000000000006,7.000000000000001,0.8821781323567686,7.000000000000005,3.999999999999999,7.472369341652148
3.999999999999999,7.999999999999998,5.999999999999997,3.675519308884369,5.000000000000005,7.999999999999998,7.999999999999998,5.724247559076698,0.9999999999999998,5.999999999999997,9.000000000000005,8.000000000000004,7.000000000000005,11.000000000000004,0.0,7.999999999999998
7.000000000000005,7.999999999999998,9.826425216623447,11.999999999999995,13.000000000000004,2.1808958870554944,5.769204607047085,10.322164647938674,2.883055016477505,5.000000000000005,7.000000000000005,15.422679897622306,8.555582110517621,13.999999999999995,1.8674391699977413,4.877764223820445
1.9339934595078285,3.999999999999999,2.0523878340973365,3.000000000000006,3.000000000000006,7.999999999999998,5.000000000000005,3.000000000000006,6.375890211705944,9.000000000000005,5.999999999999997,8.000000000000004,7.000000000000005,5.000000000000005,3.890299255020446,7.999999999999998
4.2398852656907735,7.999999999999998,5.000000000000005,5.999999999999997,3.999999999999999,5.999999999999997,11.000000000000004,5.4348350718820635,7.000000000000005,11.000000000000004,9.000000000000005,5.000000000000001,1.9999999999999996,11.000000000000004,3.000000000000006,8.47032177143949
3.000000000000006,7.000000000000005,3.999999999999999,5.215490645065678,5.959011670913617,7.999999999999998,7.000000000000005,3.999999999999999,0.9999999999999998,7.000000000000005,5.999999999999997,9.000000000000002,5.999999999999997,7.999999999999998,5.999999999999997,11.999999999999995
3.999999999999999,7.999999999999998,3.999999999999999,5.999999999999997,3.999999999999999,13.142218965528963,7.999999999999998,8.60999533896974,3.999999999999999,7.000000000000005,5.000000000000005,8.000000000000004,1.9999999999999996,7.000000000000005,1.4829071020991187,11.000000000000004
3.000000000000006,5.999999999999997,5.000000000000005,3.999999999999999,3.999999999999999,5.999999999999997,7.000000000000005,10.169888308445003,4.5655653529927385,5.928842238921963,7.999999999999998,9.000000000000002,3.000000000000006,7.999999999999998,3.999999999999999,7.999999999999998
7.000000000000005,15.034869662368175,9.999999999999996,7.999999999999998,5.000000000000005,2.4210765503355076,7.000000000000005,0.9999999999999998,9.000000000000005,9.999999999999996,7.999999999999998,9.000000000000002,3.000000000000006,7.999999999999998,3.999999999999999,7.000000000000005
5.999999999999997,9.000000000000005,5.999999999999997,7.000000000000005,3.999999999999999,5.999999999999997,7.999999999999998,7.999999999999998,5.000000000000005,9.999999999999996,6.3001174659165775,7.000000000000001,1.678355332141868,7.999999999999998,3.999999999999999,9.000000000000005
5.999999999999997,11.999999999999995,5.999999999999997,5.999999999999997,8.576118849354948,5.999999999999997,7.999999999999998,9.81478311001076,7.000000000000005,6.020457909434353,5.999999999999997,6.000000000000001,5.000000000000005,11.290238335455701,7.000000000000005,5.000000000000005
5.498982363065069,11.000000000000004,3.999999999999999,7.999999999999998,7.198872677123978,9.000000000000005,5.999999999999997,3.000000000000006,5.146030496852071,11.999999999999995,7.497360546892458,9.000000000000002,0.9999999999999998,5.999999999999997,1.9999999999999996,5.999999999999997
0.9177480981633849,5.999999999999997,3.000000000000006,3.999999999999999,3.000000000000006,6.9606960437310565,7.999999999999998,7.000000000000005,3.999999999999999,9.000000000000005,7.000000000000005,10.000000000000004,3.000000000000006,7.999999999999998,3.226326786749493,9.000000000000005
5.999999999999997,4.672115141877087,5.000000000000005,5.000000000000005,3.000000000000006,5.000000000000005,5.000000000000005,5.000000000000005,5.000000000000005,3.999999999999999,7.000000000000005,8.000000000000004,5.000000000000005,9.000000000000005,1.9999999999999996,7.000000000000005
3.999999999999999,7.999999999999998,5.999999999999997,5.999999999999997,3.000000000000006,6.685035665343714,7.999999999999998,4.047348862314839,7.999999999999998,5.999999999999997,7.000000000000005,8.000000000000004,1.175509267785463,8.75348368290233,5.999999999999997,11.000000000000004
7.000000000000005,9.999999999999996,6.765430975531561,7.000000000000005,5.000000000000005,7.000000000000005,2.572105960765474,7.000000000000005,7.999999999999998,11.000000000000004,5.999999999999997,11.000000000000002,1.9999999999999996,5.720846916483954,5.000000000000005,9.000000000000005
3.227307041966878,8.29006045012747,3.999999999999999,5.999999999999997,0.9999999999999998,5.734157151205848,15.000000000000004,-0.3363405048691588,5.999999999999997,7.999999999999998,9.491563675104265,8.413805682113718,0.0,7.999999999999998,0.0,7.999999999999998
2.277235099648473,13.999999999999995,5.000000000000005,4.459449209740273,3.999999999999999,7.999999999999998,7.999999999999998,3.999999999999999,5.000000000000005,11.000000000000004,5.000000000000005,9.000000000000002,3.000000000000006,9.000000000000005,7.999999999999998,11.000000000000004
-0.13525622523129208,3.000000000000006,3.000000000000006,1.9999999999999996,0.031890007129784334,5.999999999999997,4.240653619340103,3.000000000000006,3.000000000000006,9.999999999999996,7.565892954637809,8.000000000000004,3.999999999999999,7.510915271073081,0.0,7.000000000000005
3.6596569272851522,2.2098343415837896,5.999999999999997,5.999999999999997,-0.0903914188308182,8.723546160511795,3.999999999999999,4.293717418318129,3.999999999999999,5.000000000000005,3.000000000000006,7.000000000000001,3.000000000000006,5.999999999999997,5.000000000000005,7.987867403483168
0.7798834537742797,3.999999999999999,-0.6847701470457715,3.000000000000006,0.9999999999999998,6.680974289734201,8.811239880208387,0.0,7.000000000000005,13.000000000000004,5.999999999999997,7.355444849398396,0.0,8.090746517540518,0.9999999999999998,7.000000000000005
3.999999999999999,9.000000000000005,7.370135201886138,5.999999999999997,5.000000000000005,5.999999999999997,7.9518629495537665,6.040598553926999,8.473731367833386,4.690185185562451,4.148675110262187,9.000000000000002,3.000000000000006,5.999999999999997,5.999999999999997,9.000000000000005
3.000000000000006,7.000000000000005,5.000000000000005,5.000000000000005,1.9150795907767841,7.000000000000005,5.220688360523262,5.000000000000005,3.999999999999999,5.999999999999997,5.999999999999997,8.000000000000004,5.999999999999997,7.999999999999998,7.999999999999998,9.999999999999996
3.517514248915404,5.19318178096034,3.999999999999999,3.000000000000006,1.9999999999999996,5.000000000000005,10.62221601645994,3.000000000000006,7.000000000000005,4.1751169548354765,9.000000000000005,4.0,0.9999999999999998,11.000000000000004,1.9999999999999996,5.000000000000005
3.999999999999999,9.415462607307159,5.000000000000005,5.000000000000005,2.879032829269029,7.447042466113054,7.999999999999998,6.231535722948801,3.000000000000006,7.999999999999998,5.000000000000005,7.000000000000001,4.262009420554437,7.999999999999998,5.999999999999997,8.229965507621506
3.999999999999999,7.000000000000005,7.895692000316147,5.000000000000005,3.999999999999999,7.999999999999998,7.999999999999998,7.999999999999998,5.000000000000005,5.999999999999997,7.000000000000005,10.000000000000004,3.000000000000006,9.97549813129997,5.276040326083013,5.999999999999997
3.000000000000006,5.000000000000005,5.999999999999997,2.8266463546336476,1.9999999999999996,3.514936780865583,1.9999999999999996,1.9999999999999996,4.474245679939201,4.964993429731394,1.9999999999999996,9.000000000000002,3.999999999999999,5.999999999999997,1.9999999999999996,9.000000000000005
1.9999999999999996,12.194116470536619,3.000000000000006,3.000000000000006,5.636931471277441,2.491265671751087,3.999999999999999,3.999999999999999,7.000000000000005,1.9999999999999996,8.067703059010254,12.186499395316662,0.0,6.808808213142057,0.9999999999999998,5.999999999999997
3.999999999999999,3.999999999999999,-0.5459027799025696,4.6092345399757715,3.000000000000006,4.156380949164705,9.999999999999996,1.9999999999999996,1.9999999999999996,9.000000000000005,10.1336648163749,7.000000000000001,5.999999999999997,11.000000000000004,0.9999999999999998,7.000000000000005
1.9999999999999996,1.9999999999999996,1.9999999999999996,1.9999999999999996,0.9999999999999998,7.097464510300929,7.999999999999998,3.999999999999999,1.9999999999999996,7.999999999999998,7.055656552734937,9.000000000000002,2.695289011939762,7.3968196060445335,5.486669407927826,9.000000000000005
2.4630057850038694,0.9999999999999998,1.9999999999999996,4.600938955260813,0.9999999999999998,5.380309600125233,11.000000000000004,7.000000000000005,1.9999999999999996,9.999999999999996,5.999999999999997,4.0,0.9999999999999998,9.000000000000005,-0.1813121852947002,8.6065855253017
3.999999999999999,5.000000000000005,7.000000000000005,3.999999999999999,3.999999999999999,7.999999999999998,7.000000000000005,0.9999999999999998,7.000000000000005,9.999999999999996,7.50155728466714,8.000000000000004,1.6844300099282714,6.8385522060333646,5.534855762981494,7.999999999999998
1.1467078698455098,8.665819785065985,3.000000000000006,1.579129875901538,1.1548840307254526,7.999999999999998,7.000000000000005,5.999999999999997,3.999999999999999,7.282881744476507,7.000000000000005,8.238452380975339,1.9999999999999996,9.000000000000005,3.605694210121508,7.617959295768895
4.502626916863318,11.000000000000004,6.401454749366777,7.999999999999998,3.0227178457580193,5.964213141876828,7.000000000000005,5.000000000000005,1.9999999999999996,5.999999999999997,7.144271918793052,10.000000000000004,7.000000000000005,7.999999999999998,5.999999999999997,11.999999999999995
5.999999999999997,9.000000000000005,7.999999999999998,5.999999999999997,8.31084698383538,4.95809245107915,6.123557033208168,7.000000000000005,7.000000000000005,7.999999999999998,6.421287884626805,8.000000000000004,0.034414603976644274,7.000000000000005,7.000000000000005,9.000000000000005
5.214734387131751,9.999999999999996,5.000000000000005,7.000000000000005,6.82449384306118,8.206267283693288,5.183342043601607,0.1606850074773111,7.999999999999998,3.999999999999999,4.781323157355011,11.599802818242619,-0.638183097043628,9.999999999999996,9.000000000000005,9.000000000000005
9.000000000000005,15.000000000000004,7.000000000000005,7.999999999999998,3.999999999999999,7.999999999999998,5.999999999999997,5.000000000000005,5.999999999999997,11.476911721140812,3.017945172583691,8.026167872867804,5.999999999999997,9.000000000000005,5.000000000000005,7.999999999999998
3.000000000000006,5.000000000000005,3.999999999999999,3.999999999999999,1.9999999999999996,6.592345115734405,5.999999999999997,5.999999999999997,2.9098122105562028,9.000000000000005,7.000000000000005,11.000000000000002,1.1634572833797616,9.000000000000005,-1.2054682748501537,9.999999999999996
3.999999999999999,3.000000000000006,5.000000000000005,6.439387804932921,1.3128224855617456,7.000000000000005,7.000000000000005,7.999999999999998,7.999999999999998,9.380467235099935,2.353447956459465,10.018745487131971,3.000000000000006,7.999999999999998,3.999999999999999,7.999999999999998
3.000000000000006,3.000000000000006,3.999999999999999,1.9999999999999996,1.9999999999999996,5.999999999999997,5.810318919524503,5.000000000000005,6.26848355163105,8.775168215450266,6.868363631293732,9.000000000000002,-0.2855371321964795,6.3186513888413725,0.9999999999999998,7.000000000000005
3.000000000000006,7.533072824451847,5.000000000000005,5.999999999999997,-2.862942007620673,6.469398424550414,7.000000000000005,5.35240739231956,5.000000000000005,5.999999999999997,7.335697577560937,8.326421710136353,3.999999999999999,9.999999999999996,7.999999999999998,7.999999999999998
1.9999999999999996,7.999999999999998,4.993066495818077,5.999999999999997,2.8069967603299095,11.000000000000004,4.514968777368593,9.999999999999996,3.000000000000006,13.000000000000004,7.000000000000005,10.46431489351553,0.9999999999999998,5.999999999999997,0.0,7.999999999999998
4.022533049996032,7.999999999999998,5.000000000000005,4.697032697508802,1.9999999999999996,3.000000000000006,11.000000000000004,7.988714317565393,3.999999999999999,9.999999999999996,8.508509283680569,7.000000000000001,1.9999999999999996,9.999999999999996,0.9999999999999998,7.999999999999998
1.9999999999999996,3.000000000000006,3.827091043011995,1.9999999999999996,0.9999999999999998,9.000000000000005,7.000000000000005,3.000000000000006,7.000000000000005,6.161957394782032,3.999999999999999,8.000000000000004,0.9999999999999998,7.999999999999998,3.999999999999999,9.999999999999996
1.094734454210285,4.77840648287182,0.9999999999999998,1.1428197092000725,0.0,1.9999999999999996,0.9999999999999998,7.577518271880911,5.000000000000005,9.108512767060699,1.9999999999999996,5.000000000000001,0.0,7.582714602424957,0.0,7.999999999999998
5.000000000000005,9.000000000000005,7.000000000000005,4.721980686292357,3.999999999999999,7.000000000000005,9.000000000000005,12.6469001634551,5.000000000000005,7.000000000000005,5.247075433403365,7.000000000000001,7.000000000000005,9.000000000000005,3.000000000000006,6.568349192271122
0.36422668734822855,3.999999999999999,3.999999999999999,3.000000000000006,1.9999999999999996,7.497324135442326,7.000000000000005,5.000000000000005,5.2537531219551195,9.000000000000005,7.000000000000005,10.000000000000004,1.9999999999999996,9.000000000000005,2.1256692196200015,9.000000000000005
3.999999999999999,7.999999999999998,5.000000000000005,5.999999999999997,3.999999999999999,4.184672841675115,7.000000000000005,7.999999999999998,3.999999999999999,7.415490643536209,5.999999999999997,10.000000000000004,3.000000000000006,7.999999999999998,3.000000000000006,7.999999999999998
6.060374444951366,11.999999999999995,9.261796316788102,2.967782687633256,3.000000000000006,7.000000000000005,7.000000000000005,9.843476433183122,5.000000000000005,11.70749788472723,7.000000000000005,8.000000000000004,1.9999999999999996,7.316104624411206,3.000000000000006,10.125559778199852
3.000000000000006,1.733037792047425,5.000000000000005,3.999999999999999,-1.3817871399556358,7.999999999999998,6.501212132668383,3.999999999999999,9.000000000000005,5.999999999999997,5.999999999999997,6.96440988462769,3.000000000000006,7.999999999999998,3.538274366206377,7.999999999999998
3.000000000000006,6.173881657782513,3.999999999999999,3.999999999999999,0.9999999999999998,3.000000000000006,5.999999999999997,7.000000000000005,3.000000000000006,7.000000000000005,7.000000000000005,10.628631617038433,3.000000000000006,7.999999999999998,1.9999999999999996,7.921892835226339
7.286204900214551,3.999999999999999,5.999999999999997,1.132836301951189,1.9999999999999996,3.999999999999999,7.999999999999998,5.000000000000005,6.422907378224012,9.999999999999996,9.000000000000005,9.000000000000002,1.9295547375637538,9.000000000000005,1.9999999999999996,5.999999999999997
4.407562079912332,10.200410206162433,7.612378779776584,7.999999999999998,5.000000000000005,9.057267845139002,6.970963416400358,2.794949693329047,5.000000000000005,9.000000000000005,3.999999999999999,8.000000000000004,5.999999999999997,7.999999999999998,5.999999999999997,8.194687486389103
5.999999999999997,9.000000000000005,9.000000000000005,7.999999999999998,4.062744975709022,4.972732207875113,7.000000000000005,4.922833343971077,7.000000000000005,4.871228855209869,6.4747015567588715,7.000000000000001,3.999999999999999,5.999999999999997,4.056609265193224,5.000000000000005
5.000000000000005,4.046577646173275,5.999999999999997,5.3969347468424855,3.999999999999999,5.000000000000005,7.999999999999998,0.13960660968001617,7.000000000000005,7.999999999999998,2.810642738228935,10.000000000000004,3.000000000000006,6.781526884227352,0.9999999999999998,7.999999999999998
5.223106844385804,8.870520788831689,7.382967832118718,7.999999999999998,3.000000000000006,7.240520850572258,7.999999999999998,9.999999999999996,9.999999999999996,7.999999999999998,7.000000000000005,6.000000000000001,3.000000000000006,7.999999999999998,3.999999999999999,7.999999999999998
3.999999999999999,3.999999999999999,5.999999999999997,5.999999999999997,0.9999999999999998,7.000000000000005,11.305811756529808,3.6371783397287096,1.9999999999999996,8.799689562174477,13.000000000000004,8.000000000000004,-3.475559760243318,11.000000000000004,2.8080407564282295,7.999999999999998
7.000000000000005,11.356930094798136,9.000000000000005,7.359718037755406,7.000000000000005,5.999999999999997,7.000000000000005,7.000000000000005,6.705398021308514,7.999999999999998,9.999999999999996,5.206105381083295,3.000000000000006,9.000000000000005,5.999999999999997,7.999999999999998
7.205367078619448,4.403072397514475,5.000000000000005,5.999999999999997,4.958547331914835,7.999999999999998,5.000000000000005,9.486866855850252,3.999999999999999,7.999999999999998,5.999999999999997,10.000000000000004,3.999999999999999,10.276530248726637,7.999999999999998,9.999999999999996
