col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
9.0,13.0,8.0,7.0,5.0,9.0,7.0,3.0,5.0,11.0,4.0,5.9799999999999995,4.0,9.0,5.0400000000000045,9.0
6.0,11.0,7.0,8.0,4.0,7.0,8.0,4.0,8.0,11.0,8.0,7.0,2.0,10.0,5.0,6.370000000000006
7.0,11.140000000000006,5.300000000000005,6.15000000000001,3.0,8.290000000000001,4.0,5.0,5.0,8.0,4.320000000000004,7.0,4.5500000000000025,6.0,6.0,8.310000000000004
2.0,3.0,3.0,2.0,2.0,6.919999999999998,7.0,5.0,5.0,7.0,5.0,6.0,2.0,7.0,4.0,7.93
3.0,6.0,5.0,4.260000000000001,3.5900000000000047,7.0,7.069999999999993,8.0,5.81000000000001,7.0,6.0,5.0,3.0,8.0,3.340000000000004,7.399999999999993
6.0,10.0,5.359999999999999,5.0,3.200000000000006,6.899999999999998,5.0,5.0,5.0,7.839999999999995,8.0,7.0,4.0,8.490000000000002,3.0,7.0
3.0,6.299999999999999,3.9000000000000012,5.0,2.570000000000005,7.0,9.0,6.0,4.0,7.419999999999995,6.0,7.0,2.7900000000000054,8.0,3.0,8.0
4.0,8.0,6.0,6.0,4.0,8.0,7.0,3.8200000000000065,7.0,10.0,5.0,5.0,3.0,8.0,4.0400000000000045,8.0
2.0,4.0,3.140000000000006,3.0,1.0,8.0,5.9200000000000035,3.1300000000000066,5.190000000000007,14.0,7.0,11.0,0.9199999999999999,6.0,0.52,7.5399999999999965
2.0,4.710000000000011,3.0500000000000047,4.0,2.0,3.0,13.0,5.0,1.0,11.299999999999999,9.270000000000005,4.0,0.0,8.379999999999999,2.0,7.0
3.0,6.560000000000001,5.0,5.069999999999991,4.810000000000001,10.0,8.0,3.0,3.390000000000006,8.0,3.750000000000001,6.0,4.0,8.0,6.0,5.0
5.0,11.499999999999991,7.0,8.0,4.5,8.0,6.0,2.0,9.0,11.0,5.0,10.0,1.740000000000001,7.0,7.0,8.0
5.0,7.18,7.0,6.0,6.42000000000001,8.009999999999998,7.0,4.950000000000002,4.0,7.0,6.000000000000006,7.280000000000002,4.0,8.0,10.0,7.56
3.140000000000007,5.0,5.0,3.810000000000001,2.8500000000000054,7.0,9.0,3.3900000000000046,5.0000000000000036,13.0,6.030000000000005,5.159999999999998,4.0,9.440000000000001,3.0,7.0
1.0,7.0,0.21,5.0,0.0,7.0,7.00999999999999,3.3500000000000014,4.569999999999999,7.0,6.0,8.139999999999985,0.03,7.980000000000002,0.5099999999999999,8.0
2.05,7.0,3.0,5.0,2.0,7.439999999999995,7.0,1.0,6.0,13.269999999999998,5.770000000000001,8.0,1.0,6.0,1.0,6.0
3.0,11.0,4.0,8.0,1.0,5.0,14.45,1.0,6.0,9.060000000000013,11.0,7.0,0.0,8.0,0.0,8.0
6.0,11.0,8.0,8.170000000000002,11.0,7.0,8.0,6.0,4.0,7.040000000000002,6.5600000000000005,8.449999999999989,6.150000000000004,9.0,8.580000000000002,8.0
4.959999999999998,6.759999999999995,6.440000000000006,5.259999999999999,4.279999999999999,7.0,7.0,5.0,3.710000000000002,6.0,6.070000000000012,7.939999999999985,6.0,8.0,1.0,7.0
7.0,11.0,6.980000000000007,6.22000000000001,4.0,8.0,8.0,2.0,8.0,11.0,6.0,7.0,4.0,8.410000000000002,4.0,8.0
3.0,6.500000000000002,4.979999999999995,5.0,6.0,8.030000000000001,7.569999999999999,4.940000000000004,3.890000000000004,7.0,5.710000000000002,5.0,4.0,9.0,7.0,5.0
0.0,0.0,1.0,0.0,0.06999999999999999,7.0,13.0,1.0,4.0,7.0,10.0,8.0,0.0,8.0,0.0,8.0
2.070000000000001,4.0,3.880000000000001,2.0,2.0,8.0,9.0,3.650000000000005,3.9000000000000017,11.560000000000006,4.0,4.0,1.2500000000000002,10.0,3.4600000000000044,9.0
3.4600000000000035,5.910000000000005,4.8299999999999965,5.640000000000005,4.0,8.0,8.0,5.0,2.0,8.0,7.189999999999994,10.0,3.0,9.0,5.0,8.670000000000002
3.0,3.0,3.0,3.8400000000000025,2.3700000000000028,5.0,7.0,10.0,7.0,6.869999999999999,6.260000000000012,5.0,3.0,8.0,3.0,8.0
2.0,1.0,2.0,1.9,1.0,8.0,6.0,6.0,6.0,6.0,5.119999999999998,9.0,1.0,7.359999999999994,5.0,10.0
2.0,6.0,4.0,4.0,2.4300000000000024,6.0,8.850000000000007,3.0,5.840000000000006,10.569999999999997,7.0,6.0,2.0,8.0,2.890000000000003,6.27
7.0,10.130000000000006,9.0,8.0,12.0,8.0,6.150000000000005,5.0,4.210000000000003,8.0,6.0,8.0,7.670000000000003,8.0,15.0,10.0
4.039999999999999,6.959999999999993,6.0,5.0,5.0,7.0,7.0,2.680000000000005,4.0,9.0,7.109999999999997,9.0,7.0,7.0900000000000025,2.0,7.549999999999997
5.0,7.0,7.0,5.0,4.0,6.0,11.0,6.599999999999999,2.0,11.48,5.0,3.369999999999999,1.0,10.379999999999997,3.0,8.0
3.740000000000001,10.0,4.0,7.0,2.0,6.300000000000003,6.0,8.0,8.0,6.0,5.930000000000001,11.0,1.7700000000000025,8.130000000000003,5.0,9.970000000000004
4.0,9.0,6.0,7.0,5.110000000000007,7.0,7.019999999999994,3.0,8.0,5.0,5.340000000000001,7.2899999999999965,3.0,7.489999999999999,6.0,7.72
4.0,8.580000000000009,5.0,7.0,4.0,7.759999999999999,6.500000000000003,7.300000000000002,4.0,6.3000000000000105,5.810000000000001,9.0,3.030000000000007,7.869999999999998,5.0,9.0
4.309999999999999,6.390000000000003,6.0,5.0,5.500000000000006,8.0,8.0,7.0,3.0,8.0,5.0,6.800000000000002,4.0,7.0,6.440000000000004,7.880000000000003
6.0,7.359999999999995,7.0,4.989999999999995,3.0,4.0,10.0,6.0,6.700000000000005,11.479999999999993,10.550000000000008,8.519999999999989,3.0,9.0,2.0,7.0
4.0,7.0,6.0,5.0,3.0,8.0,7.039999999999996,11.630000000000006,1.0,6.450000000000006,8.0,8.0,8.0,9.0,0.0,8.0
2.0,1.0,2.770000000000006,2.560000000000004,1.0,3.9099999999999997,4.0,4.0,8.0,2.0,1.0,6.0,0.0,7.0,1.16,6.0
4.0,9.889999999999995,4.379999999999998,8.0,3.0,3.0,8.0,6.0,11.0,6.999999999999993,5.0,14.859999999999976,0.0,8.020000000000001,7.0,7.0
3.0,6.989999999999992,4.759999999999997,5.0,4.0,8.0,7.369999999999993,5.1200000000000045,5.0,9.0,5.470000000000002,4.0,3.0,8.0,3.0,7.0
4.01,8.03,5.8800000000000106,6.0,4.0,7.0,7.0,3.0,6.0,9.039999999999997,7.360000000000002,9.0,2.9700000000000064,10.0,3.0,7.709999999999996
5.389999999999997,11.0,7.109999999999997,8.0,7.0,8.0,7.0,5.0,6.0,7.0,7.0,4.0,3.0,8.0,3.0,6.200000000000004
2.3600000000000017,3.0,4.0,2.3900000000000015,3.0,7.809999999999998,7.4099999999999975,2.5800000000000027,7.0,10.079999999999995,5.0,7.0,2.0,7.490000000000001,4.37,8.53
3.0,6.999999999999993,5.0,4.999999999999989,2.6800000000000033,7.279999999999995,7.0,0.0,9.0,14.0,6.0,8.0,0.0,8.0,1.0,7.609999999999997
3.0,10.0,5.660000000000009,7.449999999999994,2.0,9.0,8.0,4.0,3.0,6.620000000000008,14.0,7.999999999999983,3.0,9.090000000000012,0.0,8.0
3.0,5.590000000000009,5.0,4.24,5.0,7.309999999999996,7.0,6.0,5.910000000000006,6.530000000000004,6.0,6.320000000000001,2.0,8.0,6.0,9.0
5.0,12.0,5.339999999999999,7.549999999999999,4.240000000000001,7.0,7.0,4.0,5.520000000000006,10.0,5.780000000000008,8.0,3.0,7.799999999999999,6.500000000000002,9.0
1.22,0.0,1.9899999999999995,1.0,1.0,7.509999999999997,7.0,6.240000000000011,4.0,6.850000000000002,6.0,8.0,2.0,8.0,3.0,8.0
3.9200000000000004,3.750000000000002,5.0,3.0,3.240000000000005,8.0,6.0,6.170000000000008,4.0,7.0,7.0,9.0,6.8599999999999985,5.0,2.0,8.0
2.0,3.0,4.0,1.0,1.0,8.0,8.0,2.0,7.0,10.0,6.0,7.0,1.0,9.0,4.0,8.0
3.8200000000000025,10.0,5.0,7.0,1.8400000000000023,5.0,15.0,1.0,6.0,9.0,11.0,7.0,0.0,8.0,0.0,8.0
6.1000000000000085,9.939999999999998,7.980000000000002,7.849999999999996,7.0,5.590000000000007,8.0,7.0,9.0,6.7100000000000035,5.520000000000007,11.0,3.140000000000006,8.0,6.0,9.050000000000006
2.940000000000006,5.7600000000000104,4.0,4.500000000000002,3.250000000000004,6.0,7.0,5.280000000000001,3.0,6.650000000000003,5.0,7.0,2.0,8.0,6.0,6.0
2.0,1.0,2.0,1.0,0.0,7.649999999999997,6.999999999999993,4.0,4.0,6.999999999999993,6.0,8.0,2.01,8.0,4.0,8.070000000000002
3.0,4.540000000000009,3.8200000000000007,4.200000000000003,2.0,6.0,8.0,9.0,5.680000000000003,7.969999999999998,7.0,7.0399999999999965,3.0,8.350000000000001,3.0,8.0
4.0,7.990000000000001,6.0,6.0,6.0,5.0,8.149999999999999,3.0,6.0,7.700000000000001,7.0,11.0,7.0,11.0,6.0,7.0
2.05,4.0,3.3700000000000045,3.0,2.0,5.199999999999998,10.0,4.0,5.680000000000003,10.0,9.0,5.539999999999994,2.1200000000000037,10.0,3.0,6.0
4.0,7.940000000000007,4.0,6.0,2.0,1.0,13.0,5.0,4.0,12.010000000000025,9.989999999999995,6.0,0.0,8.0,2.0,6.0
3.0,6.649999999999997,4.0,5.0,3.0,7.849999999999998,7.0,6.2100000000000035,7.0,8.0,6.0,7.0,2.0,8.0,9.0,8.34
2.0,3.0,3.0,2.0,2.0,6.0,6.0,5.550000000000004,6.0,7.0,6.060000000000007,10.619999999999994,2.190000000000001,9.0,4.0,9.0
1.0,5.0,2.0,4.0,1.0,6.939999999999996,9.0,0.0,7.0,13.0,6.0,6.550000000000001,0.0,8.0,1.0299999999999998,7.239999999999995
3.0,6.0,4.879999999999996,4.480000000000001,5.0,7.629999999999997,8.0,4.0,4.040000000000003,6.0,6.0,7.150000000000002,6.0,9.0,4.880000000000003,6.210000000000003
4.0,8.0,5.9500000000000135,6.0,4.7299999999999995,8.0,10.829999999999995,2.0,3.0,6.0,9.090000000000012,8.0,7.0,11.0,1.0,7.800000000000001
6.0,10.149999999999999,9.0,7.83,5.809999999999997,4.0,7.0,4.100000000000004,5.0,9.790000000000004,10.0,11.0,6.770000000000003,6.0,3.0,7.0
3.6800000000000033,7.0,4.469999999999998,5.0,2.0,3.410000000000002,11.0,1.0,8.0,11.0,9.850000000000007,4.899999999999997,0.0,10.0,2.110000000000002,4.0
4.0,9.0,5.470000000000004,6.010000000000004,3.0,9.0,7.0,3.0,5.0,9.0,3.0,8.0,5.0,7.0,5.0,9.090000000000007
5.059999999999997,9.0,5.0,5.0,5.0,8.0,8.0,3.0,5.0,9.0,5.0,7.0,6.0,5.0,7.0,8.110000000000001
1.8100000000000005,1.1099999999999999,2.0,2.0,1.0,5.0,7.0,8.0,1.0,7.0,6.0,11.0,3.0,8.0,2.0,9.670000000000003
2.0599999999999996,6.0,4.0,4.0,2.0,8.0,4.0,2.0,2.320000000000002,7.0,2.0,7.989999999999983,2.0900000000000003,6.0,2.0,7.309999999999991
5.570000000000004,8.0,7.0,12.0,5.0,5.0,5.0,7.080000000000001,4.0,6.0,12.0,6.0,5.0,8.640000000000002,2.4300000000000006,8.0
6.0,8.79000000000001,8.180000000000005,6.450000000000006,5.0,7.5200000000000005,7.019999999999999,5.4100000000000055,5.0,6.830000000000003,6.290000000000001,7.359999999999996,8.0,8.0,3.0,7.0
5.0,8.310000000000002,7.0,6.030000000000015,4.09,7.0,8.0,1.0,8.0,11.0,6.0,9.0,2.540000000000003,8.0,4.0,9.0
1.2800000000000002,1.0,2.0,1.0,0.0,7.0,10.0,3.0,1.5600000000000012,7.0,12.0,8.0,1.0,11.0,0.0,8.0
3.090000000000007,5.440000000000004,5.0,4.0,2.0,8.0,7.279999999999997,3.0,8.0,10.569999999999999,5.4200000000000035,6.670000000000003,2.0,8.0,4.040000000000003,8.0
2.0,6.0,4.0,4.0,2.0,8.0,11.0,2.0,3.0,5.250000000000006,10.810000000000002,9.0,2.0,10.0,0.0,8.12
4.390000000000006,5.0,5.0,5.590000000000007,5.0,8.430000000000003,12.0,4.9300000000000095,3.0,5.0,8.0,11.0,3.0,13.0,4.0,9.0
5.419999999999999,11.0,7.0,8.04,8.0,5.330000000000002,6.8000000000000025,4.0,4.0,7.719999999999998,7.0,11.0,6.0,9.0,6.790000000000004,8.0
3.1500000000000057,7.0,5.0,5.0,3.5400000000000036,8.860000000000012,7.869999999999998,3.0800000000000054,5.0,12.0,4.0,5.0,2.0,9.0,5.030000000000006,9.0
8.0,15.0,8.0,8.0,5.0,9.93,4.0,5.0,6.6099999999999985,11.160000000000007,3.0,10.0,3.0,7.030000000000003,8.0,9.840000000000005
5.250000000000003,7.0,6.0,5.019999999999994,3.0800000000000063,4.0,8.0,6.0,7.319999999999996,10.0,10.0,9.0,3.0,9.0,2.0,5.0
3.0,2.0,4.0,3.0,3.0,7.089999999999997,7.039999999999993,6.48000000000001,7.0,7.039999999999996,6.0,5.0,2.0,8.0,3.0,7.0
4.0,8.0,6.0,6.0,6.0,5.0,10.48,2.0,2.0,8.720000000000006,8.0,8.0,7.0,11.000000000000002,3.760000000000002,6.610000000000003
4.0,5.7200000000000015,5.0,6.029999999999998,2.0,7.039999999999993,4.649999999999998,15.0,5.0,7.0,13.0,8.059999999999983,3.0,9.000000000000016,0.0,8.0
8.0,10.0,7.209999999999999,5.0,3.8700000000000014,7.7499999999999964,11.0,5.0,4.480000000000001,12.0,4.0,4.0,4.0,10.0,4.0,8.310000000000002
6.40000000000001,9.130000000000011,8.23,6.520000000000003,5.1,11.0,7.0,1.0,8.0,10.0,2.0,6.0,3.1700000000000035,7.050000000000005,4.0,10.030000000000006
5.7200000000000015,11.0,7.0,8.0,5.12,6.0,6.0,6.0,5.840000000000006,13.0,8.0,13.0,4.0,8.570000000000006,4.0,6.0
4.21,6.0,6.0,5.880000000000004,5.8300000000000045,6.0,7.010000000000002,4.9700000000000015,3.0,6.0,5.0,8.0,4.150000000000004,9.0,7.1499999999999995,8.0
3.0,9.0,6.0,6.0,2.0,8.0,4.0,3.0,2.0,7.0,1.0,8.0,3.0,6.450000000000007,3.0,8.0
6.0,10.549999999999997,8.430000000000001,8.0,5.0,6.790000000000002,10.0,2.0,7.0,14.0,6.0,4.0,0.0,9.280000000000001,2.0,7.469999999999999
5.0,11.0,8.0,9.0,12.0,9.0,9.0,5.0,3.780000000000001,7.060000000000001,6.0,6.450000000000001,5.0,8.670000000000005,9.0,6.0
5.0,4.0,5.190000000000005,7.0,1.0,0.0,0.0,6.0,6.0,0.16,0.8099999999999999,5.0,0.0,7.969999999999998,0.0,8.0
5.0,9.0,7.229999999999995,5.930000000000004,4.0,9.0,4.0,3.0,3.310000000000003,8.0,2.520000000000002,9.099999999999989,4.600000000000004,7.0,3.0,8.0
1.0,0.0,1.0,0.0,0.09,8.0,10.0,1.0,3.0,6.0,11.0,7.999999999999983,1.0,11.0,0.0,8.0
3.0,4.0,3.4900000000000038,6.0,2.0,3.000000000000007,8.0,6.0,10.159999999999991,7.0,6.0,14.110000000000019,0.0,8.0,7.0,7.0
6.0,10.0,8.0,7.979999999999999,10.0,8.0,8.0,6.0,3.990000000000001,7.0,6.680000000000001,8.279999999999983,10.0,9.03,5.0,8.0
3.0,3.0,5.0,1.0,3.0200000000000062,9.0,5.7400000000000055,3.0,2.2900000000000023,9.0,4.410000000000005,8.0,7.0,5.0,1.0,7.759999999999999
9.0,15.0,8.0,7.950000000000001,5.0,8.0,6.0,5.770000000000006,5.320000000000003,5.810000000000008,8.0,7.8299999999999885,5.610000000000009,8.040000000000001,4.0,6.660000000000002
9.0,12.0,8.0,6.400000000000005,4.0,6.899999999999994,7.0,3.3500000000000063,9.0,9.0,5.0,8.0,4.3700000000000045,5.0,4.0,8.0
4.0,8.0,6.0,6.010000000000016,3.5500000000000047,10.0,6.030000000000013,2.0,6.0,11.0,3.0,7.249999999999999,2.5300000000000042,8.0,3.0,10.0
5.0,10.609999999999994,6.940000000000002,8.0,7.0,5.0,9.0,3.0,6.770000000000002,10.0,9.180000000000009,9.0,3.0,9.0,4.0,6.0
2.0,1.0,2.9800000000000058,2.2900000000000014,2.0,6.0,6.969999999999994,4.63,7.0,7.0,6.0,10.0,3.0,8.0,5.0,9.0
3.050000000000007,4.0,5.199999999999997,2.980000000000007,3.0,8.940000000000014,6.0,3.420000000000005,6.0,10.0,4.0,6.0,2.0,8.0,3.0,8.0
3.5900000000000025,6.1300000000000106,5.0,4.0,4.0,7.719999999999998,7.609999999999995,5.0,5.990000000000009,6.0,5.0,6.630000000000002,3.0,8.0,8.0,8.35
1.99,1.0,2.9400000000000066,2.0,2.0,7.0,7.0,4.0,5.0,6.0,6.0,6.910000000000002,2.0,8.0,5.0,9.0
6.0,11.0,7.989999999999999,8.020000000000001,8.0,8.0,6.580000000000005,6.0,5.0,6.0,6.0,8.909999999999988,5.170000000000006,8.0,7.0,8.510000000000003
3.0,8.0,5.0,5.820000000000006,2.060000000000003,9.0,4.390000000000005,2.5900000000000025,1.0,8.0,0.0,7.809999999999988,2.0,6.600000000000001,1.0,8.0
2.0,5.0,3.0,5.650000000000001,2.920000000000005,9.0,10.0,6.0,3.0,5.470000000000003,8.0,11.0,2.0,9.0,5.0,9.54
5.990000000000013,8.630000000000003,8.0,7.0,7.0,8.0,6.560000000000006,5.690000000000006,4.890000000000004,6.0,6.0,10.0,4.570000000000004,8.0,8.0,9.0
5.079999999999999,9.0,4.55,4.0,2.0,7.629999999999997,9.130000000000003,5.0,3.0,5.0,6.0,9.0,4.050000000000004,11.0,2.0,6.0
3.0,8.0,3.0,6.0,1.0,1.0,12.760000000000003,4.449999999999999,5.0,12.0,11.0,6.890000000000004,0.0,8.0,1.7300000000000004,6.0
3.0,11.0,3.0,7.879999999999999,4.0,8.0,7.0,0.0,7.0,7.710000000000001,6.0,8.0,0.0,8.0,3.0,7.8900000000000015
3.0,7.0,5.0,5.0,3.440000000000006,6.0,7.0,7.0,5.900000000000006,7.0,10.0,8.839999999999986,3.0,9.0,4.0,8.0
3.0,4.280000000000003,5.0,4.0,3.0,7.0,7.0,4.370000000000003,10.0,6.50000000000001,6.0,7.949999999999986,3.0,8.0,6.16000000000001,8.0
3.0,8.0,4.6199999999999966,6.0,3.430000000000005,7.27,7.0,7.2099999999999955,5.480000000000001,6.0,5.9900000000000055,8.379999999999992,2.520000000000003,7.460000000000002,5.0,9.590000000000009
3.2000000000000055,6.160000000000004,5.0,5.189999999999996,4.0,9.0,8.0,5.0,3.0,7.0,5.0,7.0,3.710000000000004,7.549999999999995,8.0,4.0
4.11,8.0,4.920000000000002,6.0500000000000105,2.680000000000004,3.0,5.0,1.0,8.0,3.0,1.0,9.0,0.0,7.0,1.0,7.320000000000005
4.090000000000001,5.0,5.35,4.0,3.0200000000000053,5.0,8.0,2.0,9.0,11.0,7.950000000000001,9.0,3.0,7.0,4.0,5.0
3.8100000000000027,9.0,5.0,6.410000000000006,2.030000000000003,5.0,15.0,1.0,6.0,9.0,11.0,7.130000000000004,0.0,8.0,0.06999999999999999,8.0
3.0,7.0,4.0,5.0,3.0,8.0,8.0,5.109999999999998,7.0,5.0,6.0,8.0,0.0,8.0,8.0,8.0
4.0,8.0,5.150000000000003,6.0,5.0,7.4999999999999964,8.0,6.510000000000006,6.0,6.4900000000000055,5.0,7.0,2.6100000000000043,8.0,6.390000000000004,9.0
10.0,15.0,10.870000000000012,7.54,6.0,10.139999999999993,2.0,2.6700000000000053,3.1900000000000026,10.0,3.0,9.0,8.0,1.0,1.0,8.0
4.0,9.0,5.0,7.0,5.0,6.0,8.320000000000002,4.930000000000004,4.0,8.0,6.0,8.0,3.0,11.0,6.290000000000004,10.0
3.4500000000000037,5.0,4.6599999999999975,6.0,4.0,8.0,7.339999999999997,5.0,3.000000000000005,8.0,7.0,10.0,3.0,9.0,5.010000000000002,8.850000000000003
4.0,8.14,5.0,6.0,3.0,6.879999999999999,7.299999999999999,5.200000000000005,5.0,10.0,7.0,8.0,3.040000000000006,8.0,3.210000000000007,7.409999999999995
2.0,4.0,3.0,3.0,2.0,5.0,10.0,4.040000000000001,6.0,10.0,9.0,6.0,2.1100000000000025,10.169999999999996,3.0,6.0
2.0,6.959999999999994,4.0,5.0,1.8400000000000016,7.0,11.0,3.0,4.0,7.0,11.0,8.0,2.0,10.0,0.9699999999999999,8.0
0.0,0.0,0.0,0.0,0.0,7.0,6.999999999999992,4.0,4.0,7.0,6.0,8.0,0.0,8.000000000000002,0.02,8.0
5.860000000000012,7.0,8.0,6.0,6.0,7.0,6.720000000000006,4.0,4.630000000000001,7.1499999999999995,5.260000000000003,9.0,5.0,4.0,7.220000000000005,8.04
4.0,9.110000000000014,6.0,6.62,5.209999999999999,7.0,7.0,3.0,6.0,9.689999999999998,7.0,8.0,5.0,9.0,4.0,8.0
4.0,9.0,6.0,7.0,6.0,9.0,7.0,3.0,6.0,7.0,5.800000000000008,5.0,3.7600000000000056,6.0,6.030000000000005,8.0
3.0,6.669999999999996,5.0,5.0,4.0,6.820000000000004,7.0,6.0,4.990000000000004,6.0,5.3400000000000025,8.0,3.0,7.0,6.0,11.0
5.0,6.0,7.0,4.24,5.0,8.030000000000001,6.0,2.7500000000000053,4.1899999999999995,9.0,6.0,7.0,7.0,6.0,2.6300000000000034,7.0
4.0,6.999999999999993,6.0,5.0,4.0,5.0,9.0,3.0,4.0,10.269999999999996,9.0,8.0,5.430000000000004,8.31,1.0,7.4599999999999955
5.060000000000002,11.0,6.0,8.0,7.0,7.2200000000000015,8.0,6.0400000000000045,5.0,6.0,5.0,8.0,2.0,8.0,6.890000000000005,9.0
5.0,8.480000000000008,7.0,7.0,7.169999999999997,6.0,7.0,5.000000000000005,6.0,8.0,7.0,11.0,5.0,10.0,9.0,9.0
2.0,4.0,3.0,3.0,2.0,6.0,6.0,5.0,4.0,7.860000000000001,6.330000000000002,10.0,2.0,8.0,4.0,10.0
2.910000000000006,2.0,4.0,3.0,2.0,7.239999999999995,7.0,6.060000000000006,5.0,7.0,5.079999999999998,7.0,2.0,7.399999999999997,3.0,7.0
3.0,7.0,4.0,5.0,3.0,8.0,5.0,12.0,4.0,7.0,12.099999999999996,8.0,3.0,9.0,0.0,8.0
4.0,11.0,5.0,8.0,7.0,7.0,5.900000000000004,10.0,1.0,6.9799999999999995,6.7900000000000045,8.0,8.0,4.0,4.020000000000003,7.69
5.730000000000006,9.330000000000007,7.020000000000002,6.350000000000004,4.0,4.0,8.0,5.0,6.350000000000004,9.0,8.0,9.0,3.0,9.0,4.290000000000003,5.0
6.869999999999998,11.0,9.0,9.0,8.0,10.0,5.870000000000005,3.0,6.0,10.0,2.8900000000000032,7.0,6.0,7.050000000000005,5.0,10.0
9.0,12.0,7.39,7.0,4.070000000000001,9.0,11.0,5.0,4.710000000000005,5.400000000000009,7.4700000000000095,9.0,5.0,11.22000000000001,2.0,7.0
5.0,8.0,7.0,7.0,7.0,5.0,10.0,4.0,6.0,8.0,7.0,10.0,4.0,10.05,7.0,7.0
7.0,9.0,6.600000000000004,4.0,3.0,6.0,10.0,1.0,3.0,8.0,10.0,7.679999999999996,7.0,11.219999999999997,1.4800000000000022,7.0
5.0,7.0,6.190000000000005,5.0,3.0,7.0,9.0,2.6500000000000035,7.0,14.0,5.0,5.449999999999999,2.0,8.0,3.0,7.6999999999999975
6.0,11.0,8.56,8.0,7.33,7.0,6.0,6.0,6.0,6.360000000000005,7.0,7.199999999999999,10.0,8.0,3.0,6.100000000000002
3.0,3.0,3.0,4.199999999999998,2.0,5.0,10.0,8.0,4.0,7.0,4.0,8.0,2.0,7.0,5.0,11.0
3.0,4.0,4.0,3.0,2.0,4.38,12.0,3.0200000000000076,2.0,9.0,10.0,7.0,2.0,11.0,1.0,7.399999999999997
2.9900000000000078,5.0,4.0,3.5900000000000034,2.150000000000001,6.0,8.0,6.0,7.0,6.0,9.370000000000003,9.029999999999983,3.280000000000006,9.160000000000007,1.0,7.0
1.0,1.0,1.4200000000000008,1.0,0.19,7.0,7.339999999999997,2.0,5.899999999999999,7.0,4.690000000000003,7.659999999999999,0.0,6.989999999999997,2.0,8.499999999999998
4.929999999999995,5.0,6.0,7.0,3.0,6.600000000000004,7.0,10.0,10.0,6.0,6.0,6.209999999999999,3.0,8.0,4.02,8.0
2.0,2.6500000000000057,3.0,2.0,1.0,9.0,3.0,2.0,2.0,7.810000000000002,2.0,8.0,1.3200000000000012,6.0,1.600000000000001,8.0
7.0,6.0,9.0,5.0,9.0,7.080000000000002,6.999999999999999,5.0,4.0,6.0,5.0,7.689999999999995,7.560000000000004,7.329999999999997,7.160000000000003,8.0
3.5600000000000036,7.0,5.0,5.510000000000001,5.5700000000000065,6.0,7.0,4.300000000000003,4.0,7.0,6.740000000000004,9.0,4.0,11.0,8.0,8.14
2.0,3.0,2.0,1.5200000000000011,1.0,4.100000000000002,11.0,2.7400000000000055,6.0,10.7,10.0,8.0,1.0,11.0,1.0,7.0
3.0200000000000062,2.0,4.0,3.0,4.0,7.739999999999999,6.0,6.11000000000001,4.0,7.0,7.0,8.0,7.0,5.83000000000001,2.0,7.0
3.000000000000007,6.799999999999996,4.599999999999998,5.0,2.680000000000004,7.0,4.0,2.4600000000000013,0.0,7.109999999999999,2.0,8.079999999999984,1.0,6.350000000000008,1.7700000000000016,8.0
4.0,6.0,5.0,4.0,2.0,6.570000000000009,8.159999999999998,0.42999999999999994,7.0,14.0,6.650000000000006,9.099999999999985,0.57,8.0,0.0,8.0
3.0800000000000063,7.430000000000002,3.8900000000000006,6.0,2.0,7.0,6.650000000000002,6.0,10.0,5.649999999999998,7.0,10.0,0.0,8.920000000000007,9.0,8.0
1.92,1.0,2.0,1.0,1.0,6.350000000000011,9.0,7.0,3.080000000000004,7.029999999999995,5.0,8.0,2.0,7.0,4.260000000000001,10.0
4.0,9.0,6.0,7.0,7.080000000000001,7.0,7.0,3.0,4.120000000000002,6.770000000000006,7.0,11.0,6.880000000000006,9.17,6.0,5.0
1.0,2.4700000000000055,2.220000000000001,1.0,1.0,7.0,6.540000000000002,2.4000000000000044,6.0,9.0,3.0,10.0,0.7999999999999999,7.0,2.0,9.0
4.079999999999999,8.710000000000013,5.0,7.0,3.0,8.0,8.0,6.0,8.840000000000009,5.0,6.0,7.0,0.0,8.0,9.0,7.0
5.0,10.0,7.0,7.0,4.0,5.96000000000001,10.0,3.0,6.0,13.0,7.0,5.0,2.0,9.56,2.0,6.519999999999996
2.0,3.030000000000005,3.0,1.8200000000000014,2.0,5.0,10.0,4.0,5.0,10.069999999999993,8.820000000000011,5.319999999999995,1.0,10.0,3.0,7.0
3.0,2.0,4.849999999999997,4.0,2.0,6.0,10.0,1.0,8.0,7.7899999999999965,12.0,8.359999999999987,1.410000000000001,11.0,3.0,7.0
5.009999999999997,9.0,6.0,7.0,4.0,5.0,7.0,5.860000000000006,9.0,7.0,5.940000000000011,12.080000000000005,1.5600000000000018,8.0,4.0,9.0
5.0,10.01,6.06000000000001,7.850000000000001,4.659999999999999,8.0,6.66,7.079999999999998,5.0,6.0,5.920000000000002,9.0,3.1700000000000066,8.0,4.0,8.230000000000006
3.1100000000000056,6.959999999999993,4.0,5.0,2.0,5.890000000000001,7.2099999999999955,7.149999999999992,8.070000000000004,8.0,5.0,12.0,1.1899999999999997,8.750000000000007,4.0,8.0
