col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
6.0,10.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,8.140000000000006,7.0,9.480000000000002,5.0,9.0,3.020000000000003,7.0
4.459999999999998,8.0,6.0,6.0,3.0,7.349999999999997,8.0,8.0,8.0,6.590000000000005,7.0,8.0,2.0,7.0,6.0,11.0
7.0,10.0,7.0,7.9499999999999975,5.0,7.0,6.0,7.0,8.0,11.0,7.240000000000001,11.0,2.0,11.0,5.0,9.0
3.0,9.0,4.0,6.0,1.5000000000000013,6.0,13.699999999999996,1.0,6.0,8.0,11.0,7.0,0.0,8.0,0.0,7.369999999999996
6.0,14.0,5.0,7.5500000000000025,4.0,8.0,6.150000000000007,4.0,5.0,9.700000000000001,5.0,8.310000000000002,3.0,9.0,8.0,11.0
1.0,3.0,3.0,2.0,1.2700000000000007,6.0,8.0,3.0,3.0,10.0,7.0,8.110000000000003,4.0,8.0,0.0,7.0
4.0,7.0,6.0,6.260000000000006,5.0,6.0,4.0,4.0,4.0,5.0,3.0,7.0,3.0,6.0,5.0,6.0
1.0,4.0,2.0,3.0,1.0,7.0,8.0,0.0,7.0,13.0,6.0,8.0,0.0,8.0,1.0099999999999998,7.0
4.0,9.0,6.0,6.0,5.0,6.0,6.470000000000002,6.0,7.1700000000000035,6.0,4.0,9.0,2.830000000000004,6.0,6.0,8.250000000000002
3.0,7.0,5.0,5.0,6.0,7.430000000000001,6.0,5.0,4.0,6.0,6.0,8.0,4.480000000000006,8.0,8.0,10.0
3.0,4.0,4.0,3.0,2.0,5.0,12.0,3.0,7.0,11.0,9.0,4.0,1.0,11.0,2.0,5.0
3.7000000000000024,7.0,5.0,5.0,5.0,8.0,8.0,7.0,3.0,8.0,5.0,7.0,4.0,8.0,6.0,11.0
4.0,7.0,6.0,5.0,4.0,8.0,8.0,8.0,5.0,6.0,7.0,10.0,3.0,8.0,4.0,6.0
3.4500000000000046,5.0,6.0,4.0,2.0,10.0,2.0,2.0,2.0,8.0,2.020000000000001,9.0,4.0,6.0,2.0,8.480000000000004
2.0,4.0,3.0,3.0,1.2900000000000003,4.0,4.0,4.0,7.0,2.0,1.710000000000001,5.560000000000003,0.6699999999999999,7.0,1.0,6.0
4.0,4.0,5.0,3.060000000000007,3.0,4.0,10.0,2.0,2.0,9.0,9.0,7.0,6.0,11.0,1.0999999999999999,7.0
2.0,2.0,2.0,2.0,1.0,7.4199999999999955,8.0,4.0,2.0,8.0,7.0,9.0,2.0,9.0,3.710000000000005,9.0
1.0,1.0,2.2900000000000023,1.0,1.0,5.0,11.0,7.0,2.0,10.0,6.030000000000015,4.0,1.0,9.0,3.0,8.0
4.0,5.690000000000002,7.0,4.0,4.0,8.0,7.0,1.0,7.0,10.0,5.0,8.0,3.0,8.0,4.0,8.0
2.0,1.0,3.0,2.0,2.0,8.0,7.0,6.0,4.0,7.0,7.0,8.0,2.0,9.0,9.0,8.0
5.0,7.680000000000003,6.0,8.0,8.0,8.0,7.0,5.0,2.0,6.0,6.710000000000003,10.0,7.0,9.000000000000004,6.0,12.0
6.0,9.0,8.0,6.0,6.0,6.0,7.6999999999999975,7.0,7.0,8.0,10.0,8.0,3.890000000000004,7.0,3.5600000000000027,9.0
4.0,8.930000000000003,5.0,7.0,4.219999999999999,7.0,7.0,5.0,8.0,4.0,6.0,10.0,1.0,10.0,6.420000000000002,9.0
5.290000000000001,10.629999999999995,7.0,8.0,4.0,8.0,6.0,5.0,6.0,8.0,3.0,8.0,6.0,9.0,5.0,8.0
3.0,5.0,4.0,4.0,2.0,5.840000000000011,6.0,6.0,5.0,9.0,7.0,11.0,2.0,9.0,4.0,10.0
4.0,3.0,4.949999999999997,4.0,2.0,7.0,6.979999999999996,8.0,8.0,7.0,6.0,8.0,2.880000000000006,8.0,4.0,8.0
3.0,3.0,4.0,2.0,1.8300000000000007,6.0,8.0,5.0,7.0,6.0,9.0,9.0,3.0,10.0,1.0,7.0
3.0,8.0,5.0,6.0,6.0,7.0,7.0,3.0,5.0,6.0,7.0,9.509999999999996,4.0,10.0,8.0,8.0
2.01,8.0,3.0,6.0,1.0,11.0,3.0,10.0,3.0,13.0,7.0,12.979999999999992,1.0,6.0,0.0,8.0
5.0,8.0,5.0,6.0,2.0,3.0,11.0,3.0,4.0,9.98,12.0,7.0,2.0,10.0,1.0,8.0
2.0,3.0,4.0,2.0,1.600000000000001,9.0,7.0,3.0,7.0,11.0,4.0,8.0,1.0,8.0,4.0,10.0
1.0,0.0,1.0,1.0,0.0,2.0,1.0,5.0,5.0,0.19,2.0,5.0,0.0,8.0,0.0,8.0
5.0,9.0,7.0,6.0,4.0,7.349999999999999,7.380000000000003,6.0,5.0,7.3299999999999965,6.0,6.560000000000007,7.0,9.0,2.610000000000004,6.420000000000002
2.0,4.0,3.2200000000000055,3.0,2.0,6.0,7.0,5.0,4.57,9.0,7.039999999999995,10.0,2.0,9.0,4.0,9.0
4.0,8.0,5.0,6.0,3.5600000000000023,7.0,7.0,8.0,4.0,7.0,6.0,10.0,3.0,8.0,3.0,8.0
6.0,12.0,6.0,7.0,3.0,7.0,7.0,3.0,5.0,14.0,7.0,8.0,2.0,9.0,3.0,8.0
3.0,6.0,5.0,4.069999999999999,3.0,8.0,7.0,4.0,9.0,6.0,6.0,8.0,3.0,8.0,6.0,8.0
3.0,6.0,4.0,4.0,1.0,3.0,6.0,7.0,3.0,7.0,7.0,11.0,3.0,8.0,2.0,10.0
5.0,4.0,6.0,3.0,2.0,4.0,8.0,5.0,8.0,10.0,9.0,9.0,3.0,9.0,2.0,6.0
7.950000000000001,13.0,7.0,8.0,5.0,10.0,5.800000000000009,2.0,5.0,9.0,4.0,8.0,6.0,8.0,6.0,9.0
6.0,9.0,9.0,8.0,8.0,6.580000000000008,7.0,5.360000000000002,7.0,7.0,4.0,7.0,4.0,6.0,6.0,5.0
4.160000000000001,10.0,5.35,8.0,3.5700000000000047,5.0,8.0,7.0,7.0,8.0,10.0,10.619999999999996,3.0,9.0,1.0,8.0
6.0,10.189999999999998,6.0,8.0,3.0,5.0,8.0,10.0,10.0,8.0,7.0,6.0,3.0,8.0,4.0,8.0
4.0,4.0,6.0,6.0,1.0,7.0,10.0,3.0,2.0,7.0,13.0,8.04,2.0,11.0,0.0,8.0
7.0,10.0,9.0,7.0,7.0,6.0,7.0,7.0,7.0,8.049999999999999,10.0,8.0,3.8200000000000047,9.0,6.0,8.0
4.0,8.0,5.0,6.0,6.0,8.0,5.0,5.530000000000005,4.0,8.0,6.0,8.670000000000002,4.0,8.139999999999999,8.0,10.0
2.190000000000003,1.0,3.0,2.0,1.0,6.0,10.0,5.0,4.0,10.0,7.0,3.0,1.0,9.400000000000004,4.0,6.0
4.0,10.0,4.489999999999997,8.0,4.0,6.0,6.0,10.0,7.0,6.0,7.0,7.0,2.0,8.0,9.0,9.0
4.120000000000001,6.0,6.0,4.0,4.0,8.0,5.0,2.0,4.0,7.0,2.0,6.0,2.0,6.330000000000004,4.0,6.0
4.0,8.0,6.0,6.0,4.0,5.0,13.0,7.0,2.0,12.0,6.0,2.0,1.0,10.0,3.0,8.0
4.0,8.380000000000008,5.880000000000012,6.0,4.0,7.0,7.0,3.0,8.0,5.0,6.0,8.0,3.0,8.0,6.0,8.0
2.0,2.0,3.0,3.0,2.0,7.0,6.0,5.81000000000001,5.0,6.40000000000001,6.0,10.0,2.0,9.0,4.0,9.0
6.0,10.0,9.0,8.0,7.0,9.0,9.0,5.0,4.0,7.0,5.0,7.0,3.0,9.0,10.0,5.0
4.049999999999999,6.0,5.800000000000011,7.0,5.0,9.0,8.0,5.0,6.0,7.0,6.0,8.0,3.0,7.829999999999998,8.0,7.170000000000002
3.0,6.0,4.709999999999997,4.0,5.0,9.0,7.0,4.0,3.3100000000000054,6.0,7.0,7.0,5.0,10.0,7.0,7.0
2.0,1.14,3.0,2.0500000000000003,1.99,8.0,8.0,5.2100000000000035,5.0,7.0,5.0,6.0,2.0,8.0,6.070000000000006,8.0
2.0,3.0,2.0,1.0,1.0,7.0,8.0,6.0,7.0,8.0,9.0,7.0,3.0,10.0,1.0,8.0
4.0,10.0,7.0,8.0,4.0,9.0,7.0,4.190000000000002,8.0,9.0,5.0,7.0,2.0,8.0,4.700000000000002,8.0
7.0,10.0,7.0,8.0,5.0,5.560000000000007,11.0,4.0,7.0,11.0,8.0,4.0,3.0,12.0,3.0,4.0
8.0,10.0,8.0,7.429999999999997,5.0,5.0,9.0,3.0,5.650000000000005,10.0,7.0,9.0,5.0,7.0,3.0,6.0
3.0,7.0,5.0,5.0,4.999999999999998,8.0,5.0,4.0,3.0,7.0,6.0,10.0,6.0,8.0,4.0,10.0
11.0,14.0,8.0,8.0,4.0,9.0,10.0,6.0,5.0,6.0,10.0,6.170000000000011,6.0,13.0,3.0,6.0
5.0,2.0,6.0,4.0,4.320000000000001,8.0,6.0,7.0,5.0,7.0,7.0,8.0,8.0,6.0,2.0,7.0
4.0,11.0,6.0,7.920000000000001,5.0,7.0,7.0,3.0,8.0,5.0,6.0,8.0,2.0,7.89,6.0,8.0
7.0,11.06000000000001,5.0,5.0,2.0,9.0,2.0,3.0,4.0,9.0,2.0,9.0,3.0,6.0,5.0,10.0
8.0,13.0,7.0,7.209999999999999,3.0,6.0,9.0,3.0,8.0,13.0,6.0,6.0,2.0,7.989999999999999,5.0,4.0
6.0,11.0,7.0,8.0,4.0,8.0,7.0,4.0,8.0,11.0,5.0,7.0,2.0,8.0,5.0,8.0
3.0,4.0,4.0,3.0,3.0,7.0,11.0,2.4900000000000033,2.0,7.0,9.0,8.0,6.0,11.0,1.0,8.0
0.8999999999999999,0.0,1.0,0.0,0.0,8.0,13.0,1.0,4.0,6.0,10.0,8.0,0.0,8.02,0.0,8.0
5.0,8.0,7.0,6.0,5.0,9.0,8.0,3.0,7.0,10.0,4.0,5.0,2.0,8.0,6.0,10.0
5.0,5.0,5.0,7.649999999999999,3.0,5.0,7.0,11.0,9.0,6.750000000000001,6.0,5.0,3.0,7.950000000000001,4.029999999999999,8.0
4.199999999999999,9.0,5.0,7.0,3.0,4.0,8.0,7.0,7.0,9.0,9.0,14.0,2.0,9.0,4.0,9.0
2.0,1.8400000000000043,2.0,2.0,1.0,5.0,10.0,4.0,5.0,9.859999999999992,9.0,6.0,1.0,10.0,3.0,7.0
5.0,11.0,7.0,8.0,6.0,7.0,7.0,7.0,5.0,8.0,7.0,8.0,2.0,9.0,7.0,8.630000000000003
5.0,7.290000000000002,5.0,6.0,5.0,8.0,7.0,6.0,2.0,8.0,6.96,11.0,3.0,9.0,5.7000000000000055,8.0
3.580000000000003,6.0,4.899999999999999,5.0,5.0,6.0,8.0,4.0,3.0,8.0,7.0,9.0,4.0,10.0,8.0,11.0
2.0,6.0,4.0,4.0,3.130000000000006,9.0,6.0,3.0,3.0,6.0,6.0,7.0,5.0,9.0,6.0,7.0
4.0,8.0,5.0,6.0,3.0,6.0,9.0,5.0,6.020000000000001,7.0,9.0,9.0,3.0,9.0,1.0,8.0
3.0,5.0,5.0,4.0,2.0,10.629999999999995,2.0,2.0,2.0,9.0,2.0,9.0,2.0,6.0,2.0,8.0
4.0,10.0,5.360000000000003,7.0,5.0,6.0,10.0,5.0,4.370000000000002,7.0,7.0,8.570000000000004,5.0,9.0,1.0,8.0
2.0,3.0,2.0,4.0,1.0,10.0,3.0,6.180000000000008,3.0,12.0,8.0,13.0,1.0,6.0,0.0,7.8100000000000005
4.0,6.0,4.0,4.0,2.0,5.0,12.0,4.0,5.0,11.740000000000014,9.0,4.0,2.0,11.0,1.0,5.199999999999998
2.0,2.7200000000000024,3.0,2.4800000000000013,2.0,5.0,7.0,4.0,7.0,7.0,6.0,11.0,2.7100000000000053,8.0,4.0,9.0
6.0,10.160000000000005,7.0,8.100000000000001,7.280000000000008,9.0,8.0,5.0,7.2500000000000036,5.0,5.0,6.0,1.0,6.0,10.0,6.0
5.0,9.0,8.0,7.0,9.0,6.600000000000004,7.0,3.0,2.0,7.0,5.9200000000000035,5.0,3.0,8.0,9.0,2.0
3.0,9.0,4.0,6.0,4.0,7.0,6.0,7.0,6.0,6.0,5.0,8.0,1.0,7.0,6.0,10.42
4.719999999999997,4.0,6.0,6.0,3.0,6.0,8.0,9.0,8.0,6.670000000000006,5.7,6.0,3.0,8.0,4.0,7.69
1.0,1.0,1.0,1.0,1.0,7.0,7.0,10.0,1.0,5.0,6.0,8.0,4.0,8.0,0.0,8.0
5.0,6.0,5.0,4.0,3.0,5.0,9.0,1.0,7.0,9.0,10.0,6.0,1.0,11.0,2.910000000000005,5.0
4.0,10.0,4.11,8.0,1.0,0.0,1.0,5.0,6.0,0.0,0.0,6.0,0.0,8.0,0.0,8.0
2.9500000000000055,2.0,4.0,3.0,2.0,6.0,8.0,7.0,7.0,8.960000000000008,8.0,9.830000000000002,2.0,10.0,3.0,9.0
0.0,0.0,1.0,0.09,0.0,12.0,4.0,5.0,3.0,12.0,4.519999999999998,10.859999999999996,0.0,7.0,0.0,8.0
5.0,6.0,6.360000000000001,4.0,3.0,7.0,8.0,1.0,8.0,10.0,6.0,8.0,3.0,7.949999999999999,3.0,7.209999999999995
6.0,11.0,9.0,8.0,8.0,7.0,9.0,5.0,1.0,7.0,7.8000000000000025,7.519999999999999,9.0,10.0,1.0,7.0
3.0,5.520000000000004,5.0,4.0,2.0,7.0,9.0,2.0,6.0,13.0,6.0,6.0,3.0,8.0,3.0,7.0
4.0,9.0,4.0,4.0,2.0,4.0,11.0,2.0,6.109999999999999,11.069999999999997,8.0,5.0,2.0,8.0,4.0,3.0
3.0,9.0,4.0,6.0,3.0,6.350000000000012,8.0,0.0,7.0,13.0,7.0,8.0,0.0,8.0,1.0,7.0
5.0,13.0,5.0,7.0,3.280000000000007,12.0,2.0,4.0,1.0,11.0,3.0,11.0,4.0,3.0,4.0,11.0
4.0,5.0,5.0,4.809999999999999,4.0,8.0,7.0,4.0,5.0,7.0,6.0,8.0,3.0,8.0,8.0,11.0
6.0,11.0,6.0,8.0,4.0,5.0,12.0,2.0,8.0,12.0,9.0,4.0,1.0,11.0,2.0,4.0
4.0,7.0,6.0,5.0,5.0,7.0,6.890000000000003,6.0,5.0,8.0,6.0,8.0,3.0,8.390000000000002,8.0,10.0
5.0,9.0,7.0,6.0,3.0,8.0,7.369999999999993,4.0,8.0,11.0,6.0,7.0,2.0,8.0,5.0,7.0
4.0,6.0,6.0,5.0,6.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,6.0,10.0,6.3900000000000015,7.0
4.0,5.0,5.0,6.859999999999995,2.0,7.0,5.0,14.0,5.0,7.0,14.0,8.0,3.0,9.0,0.0,8.0
2.0,3.0,4.0,1.8200000000000003,2.0,7.0,7.0,1.0,8.0,11.0,6.0,9.0,1.0,8.0,4.0,8.0
5.0,11.0,8.0,8.0,7.0,7.0,7.0,3.0,8.0,5.0,7.0,10.0,3.0,8.0,6.0,8.0
5.0,7.0,5.0,5.039999999999991,3.0,6.0,7.0,5.670000000000008,8.0,11.250000000000016,8.0,12.0,2.0,10.0,4.0,7.0
4.0,8.0,6.0,6.0,3.0,13.0,3.0,4.0,3.0,11.0,1.0,8.0,2.0,6.0,2.0,9.0
7.0,11.0,9.0,8.0,10.0,7.0,10.0,5.0,3.0,8.0,7.0,7.0,11.0,11.0,7.0,10.0
5.0,9.0,6.659999999999998,7.0,7.0,7.0,7.150000000000003,6.0,3.0,5.0,5.0,10.0,4.0,8.0,7.0,8.0
3.0,8.0,4.0,6.0,2.0,7.0,7.0,14.0,2.0,5.0,6.0,8.0,5.0,8.0,0.0,7.989999999999999
5.0,10.0,5.269999999999997,8.0,3.0,3.0,8.0,5.0,8.0,11.0,11.0,13.0,1.0699999999999998,8.0,3.0,7.0
3.0,7.0,5.510000000000003,5.0,3.0,11.0,2.0,2.160000000000001,2.0,9.0,2.0,8.990000000000014,2.1700000000000004,6.0,3.0,9.0
3.0,5.0,5.0,3.0,2.0,10.0,7.0,1.0,9.0,10.100000000000001,2.1000000000000036,7.0,2.0,7.0,3.0,9.0
4.0,8.0,6.0,6.0,3.0,7.0,9.0,4.0,2.0,7.0,13.0,8.08,3.0,10.0,0.0,8.0
4.0,10.0,6.0,7.759999999999999,6.0,8.0,8.0,2.0,8.0,7.0,7.0,7.0,1.2700000000000005,8.0,10.0,8.140000000000006
4.0,7.0,4.0,5.0,3.0,6.0,11.0,4.0,5.0,10.909999999999998,9.0,5.0,2.0,10.89,2.0,5.0
2.0,6.052000000000002,3.0,5.0,1.0,5.0,7.0,7.0,8.0,6.820000000000003,6.0,14.0,1.0,8.210000000000003,4.0,9.0
6.0,7.0,6.0,5.0,3.0,2.0,11.0,4.41,5.0,11.730000000000013,12.0,7.0,2.0,11.0,2.0,6.0
6.0,11.0,7.36,9.0,6.0,7.0,8.0,8.0,4.930000000000005,4.0,7.0,12.0,5.0,8.809999999999999,4.0,8.0
3.0,5.0,4.0,7.0,2.0,9.0,9.0,6.0,10.0,5.0,6.0,5.0,0.0,7.0,9.0,7.0
7.0,11.0,6.0,7.82000000000001,4.0,10.0,6.0,3.9300000000000024,6.750000000000002,11.0,6.0,8.0,2.0,9.0,7.0,12.0
1.0,1.0,2.0,1.0,0.0,7.0,10.0,2.0,2.0,7.0,12.0,8.0,1.0,11.0,0.0,8.0
3.0,6.0,4.0,4.0,3.0,7.3799999999999955,8.0,6.0,5.0,6.0,6.0,5.0,3.9400000000000053,9.0,2.0,5.0
2.820000000000006,7.0,3.0,5.0,2.0,1.0,11.0,3.0,5.0,11.0,11.0,7.999999999999998,0.0,8.0,2.0,7.0
3.0,6.859999999999993,4.0,5.0,4.0,7.3299999999999965,7.109999999999995,7.0,5.0,7.0,6.0,8.0,2.5000000000000027,8.0,8.0,8.0
8.0,14.0,5.0,8.0,3.0,10.0,4.0,4.0,7.0,11.0,2.0,8.689999999999996,3.0,6.8999999999999995,5.0,11.0
7.0,11.0,10.0,8.0,6.0,12.0,7.0,3.0,5.0,10.0,0.0,3.0,7.0,11.0,2.0,9.0
7.0,10.69000000000001,10.0,7.0,8.0,6.0,4.0,4.0,6.0,8.220000000000002,4.0,7.0,5.0,3.0,7.0,6.0
4.570000000000001,8.0,6.0,6.0,3.0,5.0,7.0,4.030000000000006,6.0,10.0,8.0,10.0,2.0,8.0,5.0,9.0
3.0,3.0800000000000063,5.0,2.0,2.0,9.0,6.0,2.0,7.460000000000002,10.0,3.0,7.0,2.0,7.0,3.0,8.0
2.0,2.0,3.0,3.0,2.0,8.0,7.0,7.0,3.0,6.0,5.0,9.0,2.0,8.300000000000006,3.0,9.0
2.0,1.0,2.0,1.9500000000000002,1.0,4.0,7.009999999999993,5.0,8.0,7.0,6.0,13.0,0.0,8.0,7.0,9.0
6.0,10.0,8.0,7.799999999999997,5.0,9.0,5.0,2.0,6.0,6.0,7.0,6.0,0.0,10.0,4.0,7.0
2.0,4.0,4.0,3.0,3.0,8.0,7.0,3.0,5.0,10.0,6.0,7.0,2.0,8.0,4.0,9.0
