col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
4.818181818181818,7.09090909090909,4.545454545454547,5.727272727272727,9.0,6.909090909090909,8.0,3.9090909090909096,4.7272727272727275,7.636363636363636,6.0,7.0,2.727272727272727,8.454545454545453,5.090909090909091,7.545454545454544
1.0,6.0,4.454545454545455,4.0,2.3636363636363633,7.909090909090909,6.09090909090909,4.818181818181818,5.363636363636363,13.0,6.0,12.0,1.0,6.0,0.0,8.09090909090909
3.9090909090909096,1.0,3.909090909090909,4.909090909090908,2.0,7.0,7.0,4.454545454545455,5.818181818181818,6.0,5.0,7.0,3.454545454545455,7.0,4.0,8.0
2.0,5.0,3.909090909090909,5.636363636363637,2.727272727272727,7.0,7.0,0.0,8.0,10.181818181818182,6.636363636363636,8.0,2.3636363636363638,8.0,1.0,8.0
4.0,5.0,5.454545454545456,6.545454545454545,2.8181818181818183,7.0,7.636363636363636,2.0,4.0,9.0,5.818181818181818,8.0,3.272727272727273,8.545454545454543,4.090909090909091,7.0
3.0,2.0,5.09090909090909,4.0,2.090909090909091,7.090909090909092,7.363636363636363,4.272727272727272,8.0,9.272727272727273,8.545454545454543,8.0,1.0,7.909090909090909,2.0,8.0
6.0,10.454545454545455,5.727272727272728,6.363636363636362,3.0,6.90909090909091,7.181818181818181,5.0,5.363636363636363,10.0,6.7272727272727275,9.0,3.0,8.363636363636363,5.363636363636363,8.363636363636363
3.0,7.0,4.818181818181818,4.7272727272727275,2.909090909090909,8.0,6.0,2.0,4.818181818181818,8.363636363636363,6.0,7.545454545454545,3.090909090909091,9.0,4.2727272727272725,7.0
5.0,8.0,5.0,6.0,4.0,6.0,7.636363636363636,7.181818181818181,5.090909090909091,8.90909090909091,7.0,6.0,3.636363636363636,8.636363636363635,3.0,8.0
3.090909090909091,7.454545454545454,5.090909090909091,1.0,0.0,7.0,7.0,4.181818181818182,4.0,7.909090909090908,6.0,7.000000000000001,2.8181818181818183,8.0,4.0,7.0
3.2727272727272725,6.7272727272727275,5.0,4.181818181818182,3.0,5.999999999999999,8.0,5.0,5.0,9.09090909090909,3.9090909090909096,6.0,0.0,7.909090909090908,0.0,7.818181818181818
5.0,7.363636363636363,7.0,5.909090909090909,5.7272727272727275,8.0,6.0,6.0,5.454545454545454,7.8181818181818175,7.0,7.909090909090908,3.636363636363636,6.0,3.0,7.2727272727272725
3.636363636363636,8.0,6.0,6.0,4.909090909090909,6.454545454545454,7.636363636363638,5.0,7.0,9.363636363636363,9.0,9.0,2.6363636363636362,8.0,4.2727272727272725,8.636363636363637
2.0,3.0,4.545454545454546,2.0,2.8181818181818183,6.545454545454545,8.0,4.0,5.999999999999999,8.0,10.0,9.0,3.0,9.0,1.0,8.363636363636365
3.1818181818181817,5.454545454545454,5.0,4.636363636363636,4.0,6.545454545454545,11.0,2.0,2.0,7.0,8.0,6.909090909090909,6.0,11.0,2.5454545454545454,8.0
3.0,8.0,3.3636363636363633,5.0,2.4545454545454546,4.7272727272727275,13.0,3.9090909090909087,4.818181818181818,12.0,10.0,7.909090909090909,0.0,8.0,2.0,6.909090909090909
3.727272727272727,7.272727272727272,6.181818181818182,5.636363636363637,6.0,6.2727272727272725,6.0,7.0,7.0,8.454545454545455,7.0,7.0,4.363636363636363,7.727272727272726,3.818181818181818,8.0
3.0,6.0,4.0,4.636363636363636,3.636363636363636,6.999999999999999,7.181818181818181,4.090909090909091,4.0,7.0,6.0,7.8181818181818175,3.0,8.181818181818182,3.090909090909091,8.272727272727273
4.636363636363637,9.0,5.2727272727272725,7.0,4.636363636363637,8.0,7.000000000000001,6.636363636363636,4.0,9.0,3.0,8.363636363636363,3.1818181818181817,7.0,4.0,5.0
4.0,8.0,6.0,6.0,5.0,7.454545454545454,8.636363636363637,4.0,5.454545454545454,7.636363636363636,9.0,8.0,7.0,11.0,3.1818181818181817,7.090909090909091
5.0,8.0,9.0,12.0,13.0,6.7272727272727275,7.181818181818181,5.0,5.999999999999999,8.09090909090909,5.636363636363637,10.0,3.3636363636363638,14.0,8.0,13.0
3.9090909090909087,4.0,4.909090909090908,4.909090909090908,3.7272727272727275,8.0,5.0,3.0,5.7272727272727275,8.09090909090909,5.090909090909091,8.09090909090909,7.0,5.0,4.363636363636363,8.0
4.0,8.0,4.7272727272727275,6.0,4.0,6.0,11.0,7.000000000000001,5.818181818181818,8.636363636363637,9.0,7.454545454545454,2.0,9.454545454545455,4.545454545454546,7.727272727272726
4.909090909090909,7.0,4.0,6.454545454545454,5.0,8.0,7.0,5.2727272727272725,1.0,7.909090909090908,5.454545454545454,7.545454545454545,6.0,8.0,6.0,12.0
4.0,6.999999999999999,4.818181818181818,6.0,4.0,6.7272727272727275,7.545454545454544,6.09090909090909,4.454545454545455,7.0,5.999999999999999,8.0,4.181818181818182,7.0,3.545454545454546,11.0
3.4545454545454546,8.545454545454545,4.7272727272727275,4.0,4.0,6.0,7.545454545454544,3.0,5.909090909090909,8.09090909090909,5.7272727272727275,9.0,3.0,8.181818181818182,4.0,8.0
5.363636363636363,10.181818181818182,7.000000000000001,8.0,5.0,6.636363636363636,7.181818181818181,1.0,9.0,10.09090909090909,8.0,8.363636363636363,3.0,8.0,4.0,8.0
3.9090909090909096,9.0,4.545454545454546,5.090909090909091,3.727272727272727,6.363636363636363,7.8181818181818175,4.454545454545455,5.181818181818182,10.0,8.0,7.454545454545453,2.909090909090909,8.09090909090909,4.0,9.0
6.0,9.0,6.0,6.181818181818182,4.0,5.999999999999999,6.363636363636365,5.0,7.0,9.0,5.545454545454545,6.0,3.636363636363636,9.0,4.545454545454546,5.0
5.2727272727272725,11.0,5.727272727272727,8.0,3.0,9.0,6.0,3.0,4.909090909090909,9.636363636363637,4.0,6.636363636363637,3.0000000000000004,7.8181818181818175,4.0,6.0
3.0,6.0,3.0,4.0,2.5454545454545454,7.0,7.545454545454546,7.0,6.545454545454546,9.0,7.0,8.09090909090909,2.3636363636363638,8.0,2.0,9.0
6.0,10.0,5.0,5.0,3.0,5.0,6.999999999999999,4.909090909090909,5.0,8.545454545454543,7.0,6.999999999999999,5.0,9.0,3.454545454545455,7.0
4.0,8.0,6.0,6.0,3.0,8.0,7.7272727272727275,6.7272727272727275,4.636363636363637,6.0,8.09090909090909,8.0,2.727272727272727,7.0,3.545454545454546,11.0
5.0,10.0,7.0,7.0,5.0,7.363636363636363,6.999999999999999,7.0,6.2727272727272725,9.0,4.7272727272727275,8.636363636363637,2.0,11.0,5.0,9.0
3.9090909090909087,9.0,5.454545454545454,6.0,3.545454545454545,6.0,15.0,1.0,6.0,8.0,11.0,7.454545454545453,0.0,8.0,3.2727272727272725,7.090909090909091
6.0,7.363636363636365,5.0,5.090909090909091,4.818181818181818,8.0,7.454545454545454,6.363636363636363,5.0,11.0,5.0,9.0,4.181818181818182,9.0,8.0,7.818181818181818
2.6363636363636362,3.0,4.090909090909091,2.0,2.727272727272727,6.636363636363636,8.0,6.272727272727274,5.545454545454545,7.8181818181818175,7.636363636363636,7.8181818181818175,2.6363636363636362,8.0,0.0,7.181818181818182
4.0,7.8181818181818175,5.2727272727272725,6.0,4.181818181818182,6.0,7.454545454545454,7.000000000000001,4.2727272727272725,9.090909090909092,6.818181818181818,8.727272727272727,3.818181818181819,6.0,4.545454545454546,7.727272727272727
3.4545454545454546,3.818181818181819,2.0,3.0,2.4545454545454546,7.0,6.363636363636363,0.0,5.7272727272727275,13.0,6.0,8.09090909090909,1.9090909090909094,8.09090909090909,2.727272727272727,7.0
5.2727272727272725,8.818181818181818,6.0,6.0,4.454545454545455,6.545454545454545,8.0,5.818181818181818,6.7272727272727275,6.0,4.0,8.454545454545453,2.8181818181818183,7.636363636363636,6.0,9.0
3.636363636363636,7.0,5.363636363636362,5.0,6.0,7.0,7.545454545454544,4.545454545454546,5.181818181818182,6.0,6.545454545454545,8.0,3.090909090909091,8.545454545454545,8.0,10.0
3.0,4.0,4.0,4.181818181818182,3.0000000000000004,7.09090909090909,5.818181818181818,3.0,4.2727272727272725,8.727272727272727,6.363636363636363,6.909090909090909,1.0,11.0,2.727272727272727,5.0
3.727272727272727,7.0,5.0,5.0,5.0,8.0,7.636363636363636,5.7272727272727275,3.0,8.0,5.0,7.454545454545453,4.0,8.454545454545453,4.7272727272727275,8.727272727272728
4.545454545454546,9.636363636363637,5.727272727272728,5.0,3.7272727272727275,6.363636363636363,8.0,4.818181818181818,6.999999999999999,6.0,6.818181818181819,8.09090909090909,3.0,8.0,4.0,6.0
3.545454545454545,7.636363636363636,6.0,4.0,2.3636363636363638,10.0,2.0,2.0,6.181818181818182,8.545454545454543,6.818181818181818,8.09090909090909,3.0909090909090913,8.363636363636363,2.0,7.545454545454545
2.727272727272727,5.636363636363637,3.0,3.0,2.6363636363636362,4.0,4.0,3.727272727272727,7.0,2.0,2.0,6.0,1.5454545454545454,7.636363636363636,1.0,6.636363636363637
4.909090909090909,4.0,4.636363636363637,3.0,3.4545454545454546,4.0,8.90909090909091,2.4545454545454546,2.0,9.0,7.727272727272726,7.0,3.9090909090909096,11.0,2.5454545454545454,7.545454545454545
2.0,4.454545454545454,2.0,3.5454545454545454,1.0,7.0,6.7272727272727275,4.0,5.818181818181818,8.0,7.0,9.0,2.1818181818181817,8.727272727272727,3.0,9.0
1.0,5.0,3.3636363636363633,3.5454545454545463,1.0,5.0,11.0,6.2727272727272725,2.0,9.636363636363637,7.909090909090908,7.8181818181818175,1.0,9.0,3.0,7.545454545454545
6.09090909090909,5.0,4.7272727272727275,6.727272727272726,2.909090909090909,6.7272727272727275,7.636363636363636,4.363636363636363,5.363636363636363,10.0,5.0,7.545454545454545,2.727272727272727,8.0,4.0,8.454545454545453
2.0,1.0,3.0,2.0,2.0,6.818181818181818,7.0,6.0,4.0,7.0,7.0,8.0,3.2727272727272725,9.0,2.8181818181818183,7.727272727272727
5.363636363636363,11.0,5.545454545454546,8.0,4.454545454545454,8.0,7.0,5.0,2.0,8.09090909090909,6.909090909090909,8.181818181818183,4.363636363636363,8.09090909090909,6.0,7.8181818181818175
4.2727272727272725,9.0,8.0,5.454545454545454,6.0,7.181818181818181,7.0,5.181818181818182,7.0,7.181818181818181,6.636363636363636,8.0,5.181818181818182,7.636363636363636,7.0,6.909090909090909
3.2727272727272725,10.0,5.0,4.2727272727272725,4.0,7.0,7.0,5.545454545454545,5.181818181818182,4.0,6.0,10.0,1.0,7.8181818181818175,9.0,8.636363636363637
4.2727272727272725,9.909090909090908,7.0,8.0,4.2727272727272725,8.0,6.0,6.1818181818181825,6.0,9.272727272727273,5.999999999999999,8.0,6.0,9.0,4.181818181818182,8.0
3.0,8.090909090909092,4.0,4.909090909090908,2.0,6.0,6.0,3.6363636363636367,5.909090909090909,9.0,5.363636363636363,9.272727272727272,3.1818181818181817,9.0,4.0,10.0
3.636363636363636,7.7272727272727275,4.090909090909091,4.7272727272727275,3.090909090909091,7.272727272727272,7.818181818181819,8.0,5.454545454545454,7.727272727272726,6.0,9.636363636363637,3.0,8.0,4.2727272727272725,8.0
2.9999999999999996,3.0,4.0,2.0,2.0,6.0,7.7272727272727275,5.0,6.7272727272727275,9.454545454545455,7.000000000000001,9.0,3.0,10.0,1.0,7.0
4.181818181818182,8.0,5.0,6.0,6.0,7.0,5.7272727272727275,5.2727272727272725,5.0,6.0,6.636363636363636,10.0,2.9999999999999996,7.545454545454544,3.9090909090909087,8.0
2.0,4.181818181818182,3.0,4.272727272727273,1.0,8.90909090909091,4.818181818181818,10.0,3.0,9.363636363636363,7.0,13.0,1.0,7.1818181818181825,0.0,8.0
3.1818181818181817,7.636363636363638,5.363636363636364,5.909090909090909,3.545454545454546,7.454545454545455,7.363636363636363,5.363636363636363,4.0,10.0,12.0,7.545454545454545,2.0,10.0,1.0,8.0
2.0,3.0,4.0,4.454545454545454,1.0,7.636363636363636,7.727272727272726,5.545454545454545,5.818181818181818,8.545454545454545,4.0,6.818181818181818,1.0,8.0,4.0,10.0
4.181818181818182,0.0,1.0,5.090909090909091,2.6363636363636362,7.727272727272726,6.818181818181818,5.0,5.0,0.0,5.636363636363637,7.545454545454546,4.0,7.818181818181819,3.2727272727272725,8.0
5.0,9.0,7.0,6.0,5.636363636363637,6.454545454545454,9.0,5.7272727272727275,5.0,7.0,6.0,7.0,4.818181818181818,9.0,3.0,7.0
3.3636363636363638,5.2727272727272725,4.0,3.0,2.5454545454545454,6.0,6.7272727272727275,3.9090909090909087,5.0,6.7272727272727275,5.363636363636363,7.8181818181818175,2.0,8.181818181818182,4.0,9.0
4.2727272727272725,8.0,5.363636363636364,4.999999999999999,3.727272727272727,7.0,7.09090909090909,3.3636363636363638,5.363636363636363,8.0,6.454545454545454,10.0,2.636363636363636,8.0,4.363636363636363,8.181818181818183
6.0,8.363636363636363,5.2727272727272725,6.727272727272727,3.545454545454546,6.545454545454545,6.7272727272727275,5.545454545454545,4.454545454545455,7.818181818181819,7.0,8.0,4.636363636363637,8.363636363636363,5.818181818181818,8.0
3.6363636363636367,6.0,5.0,4.0,2.9999999999999996,8.0,7.0,6.636363636363636,9.0,8.0,7.181818181818181,8.0,3.0,8.0,6.0,8.0
4.7272727272727275,7.272727272727272,4.0,6.454545454545454,3.545454545454545,6.363636363636363,6.0,6.363636363636363,6.7272727272727275,8.727272727272727,7.0,8.909090909090908,3.0,8.0,4.818181818181818,10.0
5.0,6.818181818181818,5.454545454545454,4.454545454545455,2.0,5.909090909090909,8.0,5.0,5.636363636363637,10.090909090909092,9.0,9.0,3.3636363636363638,9.0,2.0,6.636363636363637
7.0,13.0,5.181818181818182,8.0,5.090909090909091,7.363636363636365,5.0,2.0,5.0,8.181818181818182,6.818181818181818,8.0,6.0,8.0,6.0,9.0
5.2727272727272725,9.0,9.0,5.81818181818182,8.0,7.727272727272726,7.0,5.909090909090909,3.636363636363636,7.636363636363636,5.7272727272727275,7.909090909090908,4.0,6.0,6.0,5.0
3.818181818181819,8.181818181818182,5.818181818181818,5.363636363636364,4.0,5.0,8.0,7.0,4.181818181818182,8.0,7.09090909090909,10.0,3.636363636363636,8.727272727272727,1.0,8.0
6.0,10.0,6.0,8.0,3.545454545454546,5.0,8.0,5.2727272727272725,10.0,7.181818181818181,6.2727272727272725,6.0,3.0,8.181818181818182,4.0,8.0
4.0,4.0,4.545454545454545,5.545454545454545,1.0,7.272727272727272,8.272727272727273,3.0,2.9999999999999996,8.181818181818182,13.0,8.0,2.4545454545454546,8.545454545454545,0.0,8.0
4.454545454545455,7.363636363636363,5.090909090909091,7.0,7.0,6.0,8.0,7.0,5.181818181818182,8.09090909090909,10.0,8.0,3.2727272727272725,7.363636363636363,3.3636363636363638,8.0
3.727272727272727,6.09090909090909,5.0,6.0,4.7272727272727275,8.0,5.0,4.818181818181818,5.454545454545454,8.0,7.000000000000001,10.0,4.0,8.0,8.0,10.0
3.1818181818181825,7.09090909090909,3.0,4.1818181818181825,1.0,6.636363636363636,7.727272727272726,4.363636363636363,5.999999999999999,10.0,7.0,8.454545454545455,2.3636363636363633,8.545454545454545,4.0,7.363636363636364
3.818181818181818,5.999999999999999,5.0,8.0,3.3636363636363638,6.0,6.181818181818182,5.090909090909091,7.0,7.818181818181819,7.0,7.909090909090909,2.0,8.0,4.2727272727272725,9.0
3.0,7.545454545454544,6.0,4.0,4.0,8.0,6.181818181818182,4.818181818181818,5.0,7.0,2.0,6.545454545454546,2.0,6.0,4.0,6.0
4.0,8.0,6.0,6.0,3.1818181818181817,7.636363636363636,13.0,5.363636363636363,2.0,12.0,6.0,6.8181818181818175,1.0,10.0,3.818181818181819,8.09090909090909
4.0,8.0,5.0,6.0,3.545454545454545,8.727272727272727,7.363636363636363,3.0,4.909090909090909,7.909090909090909,6.7272727272727275,8.0,2.3636363636363638,8.0,6.0,8.0
2.0,2.0,4.545454545454546,3.0,2.0,7.0,6.0,5.454545454545454,6.818181818181818,7.272727272727272,6.454545454545454,10.0,2.0,9.0,4.0,9.0
4.818181818181818,10.0,9.0,8.0,6.909090909090909,7.363636363636363,9.0,6.09090909090909,4.0,7.0,5.0,7.0,3.9090909090909096,9.0,4.0,6.81818181818182
4.0,7.09090909090909,4.909090909090909,7.0,5.0,9.0,7.545454545454544,5.0,6.0,7.09090909090909,6.454545454545454,8.0,3.0,9.0,3.545454545454545,8.0
4.7272727272727275,7.7272727272727275,5.0,4.0,3.9090909090909096,9.0,6.909090909090909,4.0,3.4545454545454546,6.0,8.0,7.181818181818182,5.0,10.0,2.6363636363636362,7.363636363636364
3.9090909090909096,6.0,3.727272727272727,4.999999999999999,2.0,8.0,6.999999999999999,4.2727272727272725,5.0,9.181818181818182,5.0,6.0,2.0,8.0,4.0,8.09090909090909
2.9999999999999996,3.0,2.0,4.999999999999999,3.4545454545454546,8.181818181818182,6.454545454545454,6.0,7.0,8.0,9.0,7.0,2.909090909090909,10.0,1.0,8.0
4.0,10.0,7.0,5.454545454545454,4.0,6.818181818181818,7.272727272727273,5.7272727272727275,5.636363636363637,8.454545454545453,5.0,7.090909090909092,3.7272727272727275,8.0,4.454545454545455,7.454545454545454
7.0,10.636363636363637,7.0,8.0,5.0,7.909090909090908,7.909090909090908,4.0,5.636363636363637,7.545454545454544,6.909090909090909,4.0,4.0,12.0,5.363636363636363,4.0
8.0,10.545454545454543,6.090909090909091,5.727272727272728,5.0,5.363636363636363,9.0,3.9090909090909087,5.181818181818182,8.363636363636363,6.454545454545454,9.0,5.0,7.0,3.0,8.272727272727273
3.0,7.0,5.0,5.09090909090909,3.545454545454546,8.0,5.0,4.0,3.0,7.0,6.0,10.0,4.181818181818182,8.727272727272727,4.0,7.909090909090909
11.0,14.0,8.0,8.0,5.636363636363637,7.454545454545455,7.363636363636363,3.3636363636363638,5.0,8.545454545454545,7.909090909090908,6.0,4.363636363636363,8.272727272727272,3.0,6.909090909090909
4.181818181818182,2.0,4.818181818181818,5.2727272727272725,4.0,7.363636363636363,8.363636363636363,4.636363636363637,4.545454545454545,7.0,7.0,8.727272727272727,3.545454545454545,8.272727272727272,2.0,7.0
4.0,7.636363636363638,6.0,8.0,3.545454545454546,7.0,7.0,5.7272727272727275,8.0,5.0,6.0,8.0,2.6363636363636362,8.09090909090909,2.909090909090909,8.0
3.3636363636363638,6.181818181818182,5.0,5.818181818181818,2.0,9.0,2.0,3.0,4.090909090909091,9.0,5.090909090909091,8.727272727272727,3.0,6.0,3.545454545454545,10.0
8.0,7.909090909090908,4.818181818181818,5.636363636363637,3.0,6.0,7.545454545454546,3.0,5.363636363636363,8.272727272727272,5.999999999999999,6.0,2.0,8.818181818181818,5.0,7.545454545454545
6.0,11.0,7.0,8.0,4.7272727272727275,6.545454545454545,7.545454545454546,4.0,5.545454545454545,8.727272727272727,5.0,7.0,3.2727272727272725,8.0,4.272727272727272,8.272727272727273
3.2727272727272725,5.909090909090909,4.454545454545455,5.363636363636364,2.1818181818181817,6.999999999999999,11.0,5.363636363636363,2.0,7.0,9.0,8.0,2.090909090909091,8.272727272727272,2.636363636363636,8.0
1.0,0.0,1.0,3.909090909090909,0.0,8.0,13.0,4.090909090909091,5.181818181818182,7.545454545454546,10.0,8.0,0.0,8.0,0.0,8.0
5.0,8.0,7.0,6.363636363636362,5.0,9.0,8.0,3.0,5.545454545454545,8.454545454545455,5.2727272727272725,5.0,2.909090909090909,8.0,6.0,6.909090909090909
4.363636363636363,8.636363636363635,4.363636363636364,8.0,2.4545454545454546,7.363636363636365,7.636363636363638,5.0,4.727272727272727,8.454545454545453,6.0,5.0,3.0,7.909090909090908,4.0,8.0
3.1818181818181817,7.454545454545455,5.0,5.909090909090909,3.545454545454545,6.454545454545454,6.454545454545454,7.0,7.0,9.0,9.0,14.0,2.0,9.0,4.0,9.0
2.9999999999999996,3.0,2.0,2.0,1.0,5.0,8.454545454545455,4.0,5.636363636363637,10.0,6.818181818181818,6.0,2.8181818181818183,7.8181818181818175,2.272727272727273,7.181818181818182
5.0,11.0,5.727272727272727,7.2727272727272725,4.818181818181818,7.0,8.363636363636363,4.909090909090909,3.545454545454545,8.0,6.2727272727272725,7.909090909090908,3.545454545454546,9.0,4.818181818181818,7.909090909090909
4.2727272727272725,5.0,5.999999999999999,6.2727272727272725,5.0,8.0,7.8181818181818175,4.909090909090909,2.0,8.0,7.272727272727272,11.0,4.0,8.454545454545453,6.0,8.0
4.090909090909091,8.90909090909091,5.0,5.090909090909091,5.0,6.0,8.0,5.363636363636363,5.545454545454545,8.0,7.0,9.0,4.0,8.0,4.8181818181818175,11.0
3.7272727272727275,6.2727272727272725,4.0,5.636363636363637,5.0,7.636363636363638,8.090909090909092,3.0,5.999999999999999,9.545454545454543,6.0,8.272727272727273,2.1818181818181817,8.454545454545453,3.7272727272727275,7.0
4.545454545454546,8.0,5.909090909090909,6.000000000000001,3.0,6.09090909090909,9.0,5.0,6.0,7.0,7.272727272727272,9.0,4.181818181818182,9.0,4.454545454545454,8.0
3.0,6.09090909090909,4.7272727272727275,4.0,2.6363636363636362,10.0,2.0,3.6363636363636367,5.090909090909091,9.0,5.999999999999999,7.454545454545454,3.3636363636363638,7.818181818181819,1.1818181818181819,8.0
4.0,9.636363636363637,5.8181818181818175,6.909090909090908,5.0,6.7272727272727275,7.454545454545454,5.0,6.636363636363636,8.363636363636363,5.545454545454545,9.0,5.0,8.454545454545453,5.2727272727272725,7.181818181818182
2.0,3.0,4.272727272727273,5.272727272727273,3.454545454545455,7.272727272727272,3.0,4.454545454545455,4.0,12.0,8.0,7.636363636363637,2.4545454545454546,6.0,2.8181818181818183,8.0
3.090909090909091,6.09090909090909,3.5454545454545454,4.90909090909091,2.0,7.636363636363636,6.818181818181818,5.181818181818182,5.818181818181818,9.909090909090908,6.909090909090909,7.727272727272727,0.8181818181818181,8.909090909090908,2.3636363636363633,7.363636363636362
2.0,1.0,4.909090909090908,4.7272727272727275,4.363636363636363,5.0,7.0,3.727272727272727,7.0,8.454545454545455,6.181818181818182,11.0,3.0,8.0,4.0,8.545454545454547
