col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
1.0,1.0,2.140000000000001,1.0,1.0,5.0,11.0,7.0,2.0,10.0,6.020000000000015,4.0,1.0,9.0,3.0,8.0
4.0,5.71,7.0,4.0,4.0,8.0,7.0,1.0,7.0,10.0,5.0,8.0,3.0,8.0,4.0,8.0
2.0,1.0,3.0,2.0,2.0,8.0,7.0,6.0,4.0,7.0,7.0,8.0,2.0,9.0,9.0,8.0
5.0,7.940000000000002,6.0,8.0,8.0,8.0,7.0,5.0,2.0,6.0,6.680000000000003,10.0,7.0,9.060000000000006,6.0,12.0
6.0,9.0,8.0,6.0,6.0,6.0,8.04,7.0,7.0,8.0,10.0,8.0,4.1300000000000034,7.0,3.8800000000000052,9.0
4.0,8.720000000000006,5.0,7.0,4.250000000000001,7.0,7.0,5.0,8.0,4.0,6.0,10.0,1.0,10.0,6.640000000000001,9.0
5.459999999999999,10.579999999999991,7.0,8.0,4.0,8.0,6.0,5.0,6.0,8.0,3.0,8.0,6.0,9.0,5.0,8.0
3.0,5.0,4.0,4.0,2.0,5.840000000000007,6.0,6.0,5.0,9.0,7.0,11.0,2.0,9.0,4.0,10.0
4.0,3.0,4.979999999999996,4.0,2.0,7.0,6.9999999999999964,8.0,8.0,7.0,6.0,8.0,2.950000000000007,8.0,4.0,8.0
3.0,3.0,4.0,2.0,1.8700000000000008,6.0,8.0,5.0,7.0,6.0,9.0,9.0,3.0,10.0,1.0,7.0
3.0,8.0,5.0,6.0,6.0,7.0,7.0,3.0,5.0,6.0,7.0,9.219999999999999,4.0,10.0,8.0,8.0
2.0000000000000004,8.0,3.0,6.0,1.0,11.0,3.0,10.0,3.0,13.0,7.0,12.959999999999994,1.0,6.0,0.0,8.0
5.0,8.0,5.0,6.0,2.0,3.0,11.0,3.0,4.0,10.049999999999994,12.0,7.0,2.0,10.0,1.0,8.0
2.0,3.0,4.0,2.0,1.6400000000000017,9.0,7.0,3.0,7.0,11.0,4.0,8.0,1.0,8.0,4.0,10.0
1.0,0.0,1.0,1.0,0.0,2.0,1.0,5.0,5.0,0.12,2.0,5.0,0.0,8.0,0.0,8.0
5.0,9.0,7.0,6.0,4.0,7.469999999999998,8.100000000000003,6.0,5.0,7.219999999999995,6.0,5.940000000000003,7.0,9.0,2.4100000000000033,5.910000000000004
2.0,4.0,3.180000000000006,3.0,2.0,6.0,7.0,5.0,4.699999999999999,9.0,7.129999999999995,10.0,2.0,9.0,4.0,9.0
4.0,8.0,5.0,6.0,3.8000000000000007,7.0,7.0,8.0,4.0,7.0,6.0,10.0,3.0,8.0,3.0,8.0
6.0,12.0,6.0,7.0,3.0,7.0,7.0,3.0,5.0,14.0,7.0,8.0,2.0,9.0,3.0,8.0
3.0,6.0,5.0,4.0600000000000005,3.0,8.0,7.0,4.0,9.0,6.0,6.0,8.0,3.0,8.000000000000002,6.0,8.0
3.0,6.0,4.0,4.0,1.0,3.0,6.0,7.0,3.0,7.0,7.0,11.0,3.0,8.0,2.0,10.0
5.0,4.0,6.0,3.0,2.0,4.0,8.02,5.0,8.0,10.0,9.0,9.0,3.0,9.0,2.0,6.0
7.819999999999998,13.0,7.0,8.0,5.0,10.0,5.960000000000008,2.0,5.0,9.0,4.0,8.0,6.0,8.0,6.0,9.0
6.0,9.0,9.0,8.0,8.0,6.540000000000009,7.0,5.050000000000001,7.0,7.0,4.0,7.0,4.0,6.0,6.0,5.0
5.340000000000004,10.0,6.910000000000003,8.0,4.160000000000003,5.0,8.0,7.0,7.0,8.0,10.0,10.669999999999998,3.0,9.0,1.0,8.0
6.0,9.150000000000002,6.0,8.0,3.0,5.0,8.0,10.0,10.0,8.0,7.0,6.0,3.0,8.0,4.0,8.0
4.0,4.0,6.0,6.0,1.0,7.0,10.0,3.0,2.0,7.0,13.0,8.079999999999998,2.0,11.0,0.0,8.0
7.0,10.0,9.0,7.0,7.0,6.0,7.0,7.0,7.0,8.030000000000001,10.0,8.0,4.1300000000000034,9.0,6.0,8.0
4.0,8.0,5.0,6.0,6.0,8.0,5.0,5.510000000000008,4.0,8.0,6.0,8.830000000000005,4.0,8.130000000000003,8.0,10.0
2.4200000000000026,1.0,3.0,2.0,1.0,6.0,10.0,5.0,4.0,10.0,7.0,3.0,1.0,9.320000000000006,4.0,6.0
4.0,10.0,4.549999999999998,8.0,4.0,6.0,6.0,10.0,7.0,6.0,7.0,7.0,2.0,8.0,9.0,9.0
4.13,6.0,6.0,4.0,4.0,8.0,5.0,2.0,4.0,7.0,2.0,6.0,2.0,6.340000000000006,4.0,6.0
4.0,8.0,6.0,6.0,4.0,5.0,13.0,7.0,2.0,12.0,6.0,2.0,1.0,10.0,3.0,8.0
4.0,8.370000000000006,5.910000000000014,6.0,4.0,7.0,7.0,3.0,8.0,5.0,6.0,8.0,3.0,8.0,6.0,8.0
2.0,2.0,3.0,3.0,2.0,7.0,6.0,5.910000000000012,5.0,6.4100000000000055,6.0,10.0,2.0,9.0,4.0,9.0
6.0,10.0,9.0,8.0,7.0,9.0,9.0,5.0,4.0,7.0,5.0,7.0,3.0,9.0,10.0,5.0
4.11,6.0,5.7500000000000115,7.0,5.0,9.0,8.0,5.0,6.0,7.0,6.0,8.0,3.0,7.759999999999997,8.0,7.020000000000001
3.0,6.0,4.599999999999997,4.0,5.0,9.0,7.0,4.0,3.4100000000000055,6.0,7.0,7.0,5.0,10.0,7.0,7.0
2.0,1.0899999999999999,3.0,2.1000000000000005,1.9899999999999995,8.0,8.0,5.010000000000002,5.0,7.0,5.0,6.0,2.0,8.0,5.880000000000005,8.0
2.0,3.0,2.0,1.0,1.0,7.0,8.0,6.0,7.0,8.0,9.0,7.0,3.0,10.0,1.0,8.0
4.0,10.0,7.0,8.0,4.0,9.0,7.0,3.8700000000000037,8.0,9.0,5.0,7.0,2.0,8.0,4.44,8.0
7.0,10.0,7.0,8.0,5.0,5.350000000000006,11.0,4.0,7.0,11.0,8.0,4.0,3.0,12.0,3.0,4.0
8.0,10.0,8.0,7.519999999999998,5.0,5.0,9.0,3.0,5.740000000000006,10.0,7.0,9.0,5.0,7.0,3.0,6.0
3.0,7.0,5.0,5.0,4.9,8.0,5.0,4.0,3.0,7.0,6.0,10.0,6.0,8.0,4.0,10.0
11.0,14.0,8.0,8.0,4.0,9.0,10.0,6.0,5.0,6.0,10.0,6.290000000000011,6.0,13.0,3.0,6.0
5.0,2.0,6.0,4.0,4.3400000000000025,8.0,6.0,7.0,5.0,7.0,7.0,8.0,8.0,6.0,2.0,7.0
4.0,11.0,6.0,7.979999999999999,5.0,7.0,7.0,3.0,8.0,5.0,6.0,8.0,2.0,8.030000000000003,6.0,8.0
7.0,11.070000000000004,5.0,5.0,2.0,9.0,2.0,3.0,4.0,9.0,2.0,9.0,3.0,6.0,5.0,10.0
8.0,13.0,7.0,6.960000000000002,3.0,6.0,9.0,3.0,8.0,13.0,6.0,6.0,2.0,8.029999999999998,5.0,4.0
6.0,11.0,7.0,8.0,4.0,8.0,7.0,4.0,8.0,11.0,5.0,7.0,2.0,8.0,5.0,8.0
3.0,4.0,4.0,3.0,3.0,7.0,11.0,2.610000000000004,2.0,7.0,9.0,8.0,6.0,11.0,1.0,8.0
0.9299999999999999,0.0,1.0,0.0,0.0,8.0,13.0,1.0,4.0,6.0,10.0,8.0,0.0,8.04,0.0,8.0
5.0,8.0,7.0,6.0,5.0,9.0,8.0,3.0,7.0,10.0,4.0,5.0,2.0,8.0,6.0,10.0
5.0,5.0,5.0,7.619999999999997,3.0,5.0,7.0,11.0,9.0,6.610000000000004,6.0,5.0,3.0,7.960000000000001,4.02,8.0
4.090000000000001,9.0,5.0,7.0,3.0,4.0,8.0,7.0,7.0,9.0,9.0,14.0,2.0,9.0,4.0,9.0
2.0,1.9000000000000048,2.0,2.0,1.0,5.0,10.0,4.0,5.0,9.779999999999994,9.0,6.0,1.0,10.0,3.0,7.0
5.0,11.0,7.0,8.0,6.0,7.0,7.0,7.0,5.0,8.0,7.0,8.0,2.0,9.0,7.0,8.690000000000005
5.0,7.650000000000002,5.0,6.0,5.0,8.0,7.0,6.0,2.0,8.0,6.879999999999997,11.0,3.0,9.0,5.930000000000005,8.0
3.500000000000003,6.0,4.989999999999999,5.0,5.0,6.0,8.0,4.0,3.0,8.0,7.0,9.0,4.0,10.0,8.0,11.0
2.0,6.0,4.0,4.0,3.090000000000007,9.0,6.0,3.0,3.0,6.0,6.0,7.0,5.0,9.0,6.0,7.0
4.0,8.0,5.0,6.0,3.0,6.0,9.0,5.0,5.960000000000003,7.0,9.0,9.0,3.0,9.0,1.0,8.0
3.0,5.0,5.0,4.0,2.0,10.569999999999999,2.0,2.0,2.0,9.0,2.0,9.0,2.0,6.0,2.0,8.0
4.0,10.0,5.350000000000003,7.0,5.0,6.0,10.0,5.0,4.340000000000003,7.0,7.0,8.590000000000007,5.0,9.0,1.0,8.0
2.0,3.0,2.0,4.0,1.0,10.0,3.0,6.140000000000009,3.0,12.0,8.0,13.0,1.0,6.0,0.0,8.020000000000001
4.0,6.0,4.0,4.0,2.0,5.0,12.0,4.0,5.0,11.760000000000018,9.0,4.0,2.0,11.0,1.0,5.099999999999997
2.0,2.3700000000000023,3.0,2.3000000000000007,2.0,5.0,7.0,4.0,7.0,7.0,6.0,11.0,2.640000000000005,8.0,4.0,9.0
6.0,10.020000000000003,7.0,8.160000000000002,6.600000000000006,9.0,8.0,5.0,7.560000000000002,5.0,5.0,6.0,1.0,6.0,10.0,6.0
5.0,9.0,8.0,7.0,9.0,6.700000000000008,7.0,3.0,2.0,7.0,5.720000000000006,5.0,3.0,8.0,9.0,2.0
3.0,9.0,4.0,6.0,4.0,7.0,6.0,7.0,6.0,6.0,5.0,8.0,1.0,7.0,6.0,10.290000000000001
4.56,4.0,6.0,6.0,3.0,6.0,8.0,9.0,8.0,6.690000000000001,5.809999999999997,6.0,3.0,8.0,4.0,7.839999999999997
1.0,1.0,1.0,1.0,1.0,7.0,7.0,10.0,1.0,5.0,6.0,8.0,4.0,8.0,0.0,8.0
5.0,6.0,5.0,4.0,3.0,5.0,9.0,1.0,7.0,9.0,10.0,6.0,1.0,11.0,2.8900000000000055,5.0
4.0,10.0,4.06,8.0,1.0,0.0,1.0,5.0,6.0,0.0,0.0,6.0,0.0,8.0,0.0,8.0
3.0000000000000053,2.0,4.0,3.0,2.0,6.0,8.0,7.0,7.0,9.320000000000007,8.0,9.920000000000005,2.0,10.0,3.0,9.0
0.0,0.0,1.0,0.08,0.0,12.0,4.0,5.0,3.0,12.0,4.449999999999999,10.779999999999998,0.0,7.0,0.0,8.0
5.0,6.0,6.350000000000001,4.0,3.0,7.0,8.0,1.0,8.0,10.0,6.0,8.0,3.0,7.829999999999996,3.0,7.269999999999996
6.0,11.0,9.0,8.0,8.0,7.0,9.0,5.0,1.0,7.0,7.650000000000002,7.660000000000001,9.0,10.0,1.0,7.0
3.0,5.648333333333339,5.0,4.0,2.0,7.0,9.0,2.0,6.0,13.0,6.0,6.0,3.0,8.0,3.0,7.0
4.0,9.0,4.0,4.0,2.0,4.0,11.0,2.0,6.260000000000002,10.759999999999996,8.0,5.0,2.0,8.0,4.0,3.0
3.0,9.0,4.0,6.0,3.0,6.320000000000009,8.0,0.0,7.0,13.0,7.0,8.0,0.0,8.0,1.0,7.0
5.0,13.0,5.0,7.0,3.150000000000006,12.0,2.0,4.0,1.0,11.0,3.0,11.0,4.0,3.0,4.0,11.0
4.0,5.0,5.0,4.9700000000000015,4.0,8.0,7.0,4.0,5.0,7.0,6.0,8.0,3.0,8.0,8.0,11.0
6.0,11.0,6.0,8.0,4.0,5.0,12.0,2.0,8.0,12.0,9.0,4.0,1.0,11.0,2.0,4.0
4.0,7.0,6.0,5.0,5.0,7.0,6.860000000000002,6.0,5.0,8.0,6.0,8.0,3.0,8.450000000000005,8.0,10.0
5.0,9.0,7.0,6.0,3.0,8.0,7.3699999999999966,4.0,8.0,11.0,6.0,7.0,2.0,8.0,5.0,7.0
4.0,6.0,6.0,5.0,6.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,6.0,10.0,6.330000000000001,7.0
4.0,5.0,5.0,6.909999999999994,2.0,7.0,5.0,14.0,5.0,7.0,14.0,8.0,3.0,9.0,0.0,8.0
2.0,3.0,4.0,1.8000000000000005,2.0,7.0,7.0,1.0,8.0,11.0,6.0,9.0,1.0,8.0,4.0,8.0
5.0,11.0,8.0,8.0,7.0,7.0,7.0,3.0,8.0,5.0,7.0,10.0,3.0,8.0,6.0,8.0
5.0,7.0,5.0,4.999999999999989,3.0,6.0,7.0,5.510000000000008,8.0,10.970000000000013,8.0,12.0,2.0,10.0,4.0,7.0
4.0,8.0,6.0,6.0,3.0,13.0,3.0,4.0,3.0,11.0,1.0,8.0,2.0,6.0,2.0,9.0
7.0,11.0,9.0,8.0,10.0,7.0,10.0,5.0,3.0,8.0,7.0,7.0,11.0,11.0,7.0,10.0
5.0,9.0,6.730000000000001,7.0,7.0,7.0,7.000000000000001,6.0,3.0,5.0,5.0,10.0,4.0,8.0,7.0,8.0
3.0,8.0,4.0,6.0,2.0,7.0,7.0,14.0,2.0,5.0,6.0,8.0,5.0,8.0,0.0,7.969999999999998
5.0,10.0,5.309999999999998,8.0,3.0,3.0,8.0,5.0,8.0,11.0,11.0,13.0,1.0999999999999999,8.0,3.0,7.0
3.0,7.0,5.580000000000005,5.0,3.0,11.0,2.0,2.1300000000000003,2.0,9.0,2.0,9.030000000000014,2.220000000000001,6.0,3.0,9.0
3.0,5.0,5.0,3.0,2.0,10.0,7.0,1.0,9.0,10.359999999999996,2.1900000000000044,7.0,2.0,7.0,3.0,9.0
4.0,8.0,6.0,6.0,3.0,7.0,9.0,4.0,2.0,7.0,13.0,8.069999999999999,3.0,10.0,0.0,8.0
4.0,10.0,6.0,7.839999999999995,6.0,8.0,8.0,2.0,8.0,7.0,7.0,7.0,1.1799999999999997,8.0,10.0,7.440000000000001
4.0,7.0,4.0,5.0,3.0,6.0,11.0,4.0,5.0,10.959999999999994,9.0,5.0,2.0,10.910000000000007,2.0,5.0
2.0,6.0150000000000015,3.0,5.0,1.0,5.0,7.0,7.0,8.0,6.760000000000005,6.0,14.0,1.0,8.21,4.0,9.0
6.0,7.0,6.0,5.0,3.0,2.0,11.0,4.339999999999999,5.0,11.750000000000012,12.0,7.0,2.0,11.0,2.0,6.0
6.0,11.0,7.5399999999999965,9.0,6.0,7.0,8.0,8.0,5.270000000000008,4.0,7.0,12.0,5.0,8.720000000000002,4.0,8.0
3.0,5.0,4.0,7.0,2.0,9.0,9.0,6.0,10.0,5.0,6.0,5.0,0.0,7.0,9.0,7.0
7.0,11.0,6.0,7.630000000000008,4.0,10.0,6.0,3.8200000000000007,6.709999999999999,11.0,6.0,8.0,2.0,9.0,7.0,12.0
1.0,1.0,2.0,1.0,0.0,7.0,10.0,2.0,2.0,7.0,12.0,8.0,1.0,11.0,0.0,8.000000000000002
3.0,6.0,4.0,4.0,3.0,7.5399999999999965,8.0,6.0,5.0,6.0,6.0,5.0,4.220000000000004,9.0,2.0,5.0
2.8200000000000065,7.0,3.0,5.0,2.0,1.0,11.0,3.0,5.0,11.0,11.0,8.079999999999998,0.0,8.0,2.0,7.0
3.0,6.809999999999995,4.0,5.0,4.0,7.459999999999994,7.269999999999993,7.0,5.0,7.0,6.0,8.0,2.420000000000002,8.0,8.0,8.0
8.0,14.0,5.0,8.0,3.0,10.0,4.0,4.0,7.0,11.0,2.0,8.990000000000002,3.0,7.039999999999998,5.0,11.0
7.0,11.0,10.0,8.0,6.0,12.0,7.0,3.0,5.0,10.0,0.0,3.0,7.0,11.0,2.0,9.0
7.0,10.900000000000004,10.0,7.0,8.0,6.0,4.0,4.0,6.0,8.130000000000003,4.0,7.0,5.0,3.0,7.0,6.0
4.529999999999999,8.0,6.0,6.0,3.0,5.0,7.0,4.090000000000008,6.0,10.0,8.0,10.0,2.0,8.0,5.0,9.0
3.0,3.0100000000000064,5.0,2.0,2.0,9.0,6.0,2.0,7.370000000000002,10.0,3.0,7.0,2.0,7.0,3.0,8.0
2.0,2.0,3.0,3.0,2.0,8.0,7.0,7.0,3.0,6.0,5.0,9.0,2.0,8.250000000000005,3.0,9.0
2.0,1.0,2.0,2.0199999999999996,1.0,4.0,7.0199999999999925,5.0,8.0,7.0,6.0,13.0,0.0,8.0,7.0,9.0
6.0,10.0,8.0,7.769999999999998,5.0,9.0,5.0,2.0,6.0,6.0,7.0,6.0,0.0,10.0,4.0,7.0
2.0,4.0,4.0,3.0,3.0,8.0,7.0,3.0,5.0,10.0,6.0,7.0,2.0,8.0,4.0,9.0
