col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
3.0,4.5900000000000105,4.0,4.0,1.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,2.970000000000007,8.0,4.0,8.0
4.1499999999999995,8.600000000000007,6.0,7.0,5.0,8.0,5.0,0.0,4.0,6.0,3.0,7.0,4.260000000000002,7.0,4.0,7.179999999999997
4.0,8.0,6.0,6.240000000000009,5.0,8.0,8.0,3.990000000000001,1.0,6.0,9.0,8.0,7.0,11.0,0.0,8.0
7.0,8.0,8.220000000000006,12.0,13.0,8.01,8.2,4.630000000000004,3.2400000000000047,5.0,7.0,9.569999999999991,6.090000000000005,14.0,9.680000000000005,8.480000000000004
3.5500000000000034,4.0,5.3700000000000045,3.0,3.0,8.0,5.0,3.0,2.470000000000002,9.0,6.0,8.0,7.0,5.0,1.5000000000000004,8.0
3.710000000000004,8.0,5.0,6.0,4.0,6.0,11.0,3.660000000000006,7.0,11.0,9.0,5.0,2.0,11.0,3.0,4.910000000000001
3.0,7.0,4.0,4.919999999999997,3.930000000000006,8.0,7.0,4.0,1.0,7.0,6.0,9.0,6.0,8.0,6.0,12.0
4.0,8.0,4.0,6.0,4.0,6.240000000000012,8.0,8.160000000000002,4.0,7.0,5.0,8.0,2.0,7.0,5.430000000000001,11.0
3.0,6.0,5.0,4.0,4.0,6.0,7.0,5.690000000000003,5.380000000000004,7.779999999999999,8.0,9.0,3.0,8.0,4.0,8.0
7.0,10.859999999999994,10.0,8.0,5.0,5.990000000000008,7.0,1.0,9.0,10.0,8.0,9.0,3.0,8.0,4.0,7.0
6.0,9.0,6.0,7.0,4.0,6.0,8.0,8.0,5.0,10.0,5.840000000000002,7.0,3.270000000000007,8.0,4.0,9.0
6.0,12.0,6.0,6.0,5.3300000000000045,6.0,8.0,3.5500000000000034,7.0,9.53,6.0,6.0,5.0,8.260000000000002,7.0,5.0
3.2300000000000066,11.0,4.0,8.0,2.460000000000004,9.0,6.0,3.0,5.810000000000004,12.0,3.5800000000000045,9.0,1.0,6.0,2.0,6.0
2.650000000000005,6.0,3.0,4.0,3.0,7.060000000000003,8.0,7.0,4.0,9.0,7.0,10.0,3.0,8.0,4.150000000000002,9.0
6.0,9.669999999999996,5.0,5.0,3.0,5.0,5.0,5.0,5.0,4.0,7.0,8.0,5.0,9.0,2.0,7.0
4.0,8.0,6.0,6.0,3.0,7.490000000000001,8.0,7.54,8.0,6.0,7.0,8.0,2.4300000000000037,8.17,6.0,11.0
7.0,10.0,8.089999999999998,7.0,5.0,7.0,6.530000000000001,7.0,8.0,11.0,6.0,11.0,2.0,8.340000000000003,5.0,9.0
2.18,6.670000000000003,4.0,6.0,1.0,6.12000000000001,15.0,1.0799999999999998,6.0,8.0,10.989999999999997,7.7799999999999905,0.0,8.0,0.0,8.0
6.02,14.0,5.0,7.030000000000009,4.0,8.0,8.0,4.0,5.0,11.0,5.0,9.0,3.0,9.0,8.0,11.0
1.9599999999999997,3.0,3.0,2.0,1.2600000000000002,6.0,8.920000000000007,3.0,3.0,10.0,10.410000000000005,8.0,4.0,9.219999999999999,0.0,7.0
4.409999999999998,7.330000000000002,6.0,6.0,4.030000000000002,5.940000000000001,4.0,4.620000000000004,4.0,5.0,3.0,7.0,3.0,6.0,5.0,8.419999999999996
1.0599999999999998,4.0,2.150000000000001,3.0,1.0,6.999999999999995,7.969999999999997,0.0,7.0,13.0,6.0,7.999999999999983,0.0,8.01,1.0,7.0
4.0,9.0,5.6000000000000085,6.0,5.0,6.0,6.939999999999996,5.890000000000002,5.620000000000003,6.440000000000009,5.8400000000000025,9.0,3.0,6.0,6.0,9.0
3.0,7.0,5.0,5.0,5.620000000000005,7.0,6.960000000000002,5.0,4.0,6.0,6.0,8.0,6.0,8.0,8.0,10.0
3.140000000000006,4.069999999999999,4.0,3.0,2.0,5.0,11.520000000000017,3.0,7.0,11.079999999999997,9.0,4.0,1.0,11.0,2.0,5.0
4.0,6.809999999999994,5.0,5.0,4.869999999999998,7.779999999999999,8.0,3.7600000000000047,3.0,8.0,5.0,7.0,4.190000000000002,8.0,6.0,7.450000000000002
4.0,7.0,5.530000000000007,5.0,4.0,8.0,8.0,8.0,5.0,6.0,7.0,10.0,3.0,8.049999999999999,3.9200000000000013,6.0
3.0,5.0,6.0,3.8000000000000007,2.0,10.559999999999997,2.0,2.0,1.9200000000000033,8.990000000000014,2.0,9.0,4.0,6.0,2.0,9.0
2.0,2.1999999999999997,3.0,3.0,1.3100000000000005,4.01,4.0,4.0,7.0,2.0,1.480000000000001,5.879999999999999,0.0,6.979999999999992,1.0,6.0
4.0,4.0,5.400000000000001,2.990000000000007,3.0,4.789999999999998,10.0,2.0,2.0,9.0,9.020000000000007,7.0,6.0,11.0,1.0,7.0
2.0,2.0,2.0,2.0,1.0,6.769999999999995,8.0,4.0,2.0,8.0,7.89,9.0,2.140000000000001,9.22000000000001,3.480000000000004,9.0
1.6100000000000014,1.0,2.0,1.4900000000000015,1.0,4.959999999999997,11.0,7.0,2.0,10.0,6.0,4.0,1.0,9.0,2.9200000000000066,7.969999999999998
4.0,5.0,7.0,4.0,4.0,8.0,7.0,1.0,7.0,10.0,4.980000000000002,8.0,3.2900000000000045,8.15,3.9200000000000035,8.0
2.4500000000000024,2.4800000000000035,3.0,2.3500000000000014,2.4200000000000026,8.0,7.0,6.0,4.0,6.720000000000004,7.0,9.079999999999988,2.0,9.0,4.1400000000000015,9.040000000000004
5.800000000000008,11.0,8.009999999999998,8.0,8.540000000000003,7.180000000000005,7.0,5.0,2.0,6.0,5.810000000000006,10.0,7.0,8.0,6.0,12.0
6.0,9.0,8.0,6.0,6.770000000000003,7.080000000000001,6.9799999999999995,7.0,7.0,8.0,5.150000000000002,8.0,4.360000000000004,7.0,7.0,9.0
4.119999999999999,10.0,5.0,7.0,3.990000000000002,7.590000000000001,7.330000000000002,4.4600000000000035,8.0,4.0,6.050000000000005,8.249999999999995,1.1799999999999997,10.0,9.0,9.0
9.0,15.0,7.0,8.0,4.0,8.0,6.0,5.0,6.0,7.650000000000005,7.780000000000003,8.139999999999986,6.0,9.0,5.0,8.0
3.0,5.0,4.0,4.0,2.0,6.060000000000013,6.0,6.0,5.380000000000004,9.0,7.0,11.0,2.01,9.0,4.0,10.0
4.0,3.0,5.0,4.08,2.340000000000002,7.0,7.0,8.0,8.0,6.760000000000002,6.430000000000005,8.599999999999987,3.0,8.0,4.0,8.0
3.0,3.0,4.0,2.0,2.0,6.0,8.189999999999998,5.0,4.480000000000005,6.770000000000003,7.6099999999999985,9.0,4.790000000000006,9.08000000000001,1.0,7.0
3.0,6.630000000000005,5.0,6.0,5.590000000000008,7.170000000000001,7.0,3.8000000000000056,5.0,6.0,6.959999999999997,9.089999999999986,4.0,10.0,8.0,8.0
2.0,8.0,2.4700000000000024,6.0,1.2600000000000002,11.0,2.560000000000005,10.0,3.0,13.0,7.0,13.110000000000012,1.0,6.0,0.0,8.0
4.429999999999999,8.0,5.0,6.000000000000015,2.0,3.0,11.0,3.4100000000000055,4.0,10.0,11.640000000000017,7.0,2.0,10.0,1.0,8.0
2.0,3.0,3.200000000000005,2.0,1.0,9.0,7.0,3.0,7.0,10.419999999999995,4.0,8.0,1.0,8.0,4.0,10.0
0.96,1.410000000000001,1.0,2.670000000000003,0.0,2.0,1.0,5.670000000000009,5.0,0.12000000000000005,2.0,5.0,0.0,7.989999999999999,0.0,8.0
5.0,9.0,7.0,6.410000000000004,4.0,7.0,9.0,5.480000000000004,5.0,7.0,7.2,7.0,7.0,9.0,3.0,6.210000000000001
3.000000000000007,4.0,4.0,3.0,2.0,6.290000000000012,7.0,5.0,4.929999999999997,9.0,7.0,10.0,2.0,9.0,4.01,9.0
4.0,8.0,5.0,6.0,4.0,7.139999999999995,7.0,8.0,4.0,7.139999999999995,6.0,10.0,3.0,8.0,3.0,8.0
7.940000000000004,12.0,6.630000000000001,7.72,3.0,7.0,7.0,5.950000000000004,5.0,7.93,7.0,8.0,2.0,8.580000000000004,3.0,7.499999999999998
3.0,5.180000000000002,5.0,4.0,3.1300000000000066,8.0,6.979999999999996,4.0,9.0,6.0,6.0,7.9499999999999895,3.0,8.0,5.890000000000007,8.0
3.0,4.9300000000000095,4.0,4.0,1.0,3.0,6.0,7.0,3.0,7.0,7.0,10.599999999999994,3.0,8.0,2.0,10.069999999999997
4.97,4.0,6.0,3.1500000000000075,2.0,4.0,8.0,5.0,7.369999999999997,10.0,9.0,9.0,2.7000000000000064,9.0,2.0,6.0
8.650000000000002,14.289999999999997,7.990000000000001,8.0,5.0,9.420000000000002,5.720000000000005,3.960000000000005,5.0,9.0,4.0,8.0,6.0,8.0,6.0,9.700000000000005
6.0,9.0,9.0,8.0,5.950000000000006,8.04,7.0,3.050000000000006,7.0,9.770000000000001,4.9700000000000015,7.0,4.0,6.0,4.840000000000004,5.0
5.0,9.230000000000006,6.0,6.9099999999999975,4.0,5.0,8.0,6.17,7.0,8.0,9.590000000000003,10.0,3.0,9.050000000000013,1.0,8.0
4.969999999999997,8.81,5.990000000000013,8.0,3.0,6.000000000000007,8.0,10.0,10.0,8.0,7.0,6.0,3.0,8.0,4.0,8.0
4.0,4.0,6.0,6.0,1.0,7.0,9.839999999999996,3.450000000000004,2.0,7.219999999999996,13.0,8.0,2.300000000000002,11.0,0.15,8.0
7.0,10.529999999999998,9.0,8.009999999999996,7.0,6.0,7.0,7.0,6.300000000000005,8.0,10.0,9.769999999999984,3.0,9.0,6.0,8.0
3.5100000000000042,7.880000000000003,5.0,6.0,5.430000000000003,8.0,5.0,4.870000000000002,4.0,8.0,6.0,10.0,4.0,8.05,8.0,10.0
2.8800000000000074,1.0,3.0,2.0,2.020000000000001,6.0,10.0,5.0,4.0,10.0,7.860000000000001,3.0,1.0,9.0,4.0,6.0
4.0,10.0,5.0,8.0,4.0,6.0,6.0,10.0,7.0,6.0,7.0,7.0,2.0,8.0,9.0,8.899999999999997
2.2900000000000014,6.0,3.7500000000000013,4.0,1.9300000000000017,8.0,5.0,4.290000000000005,4.0,7.0,3.6000000000000028,8.229999999999992,2.0,6.939999999999997,4.0,8.809999999999999
4.0,8.0,5.0,5.580000000000004,4.0,5.0,13.0,7.0,2.0,12.0,6.0,2.0,1.0,10.0,3.0,8.0
4.0,8.110000000000005,5.0,6.0,3.8700000000000037,7.0,7.0,3.0,6.83,5.0,5.9800000000000155,8.0,3.0,8.0,6.0,8.0
2.0,2.0,3.0,3.0,2.0,7.059999999999998,6.0,6.0,5.0,6.280000000000012,6.0,9.199999999999983,2.0300000000000002,8.740000000000009,4.0,9.0
6.0,9.879999999999999,7.960000000000001,8.0,7.0,9.0,9.0,5.0,5.700000000000003,8.030000000000001,5.0,7.0,3.0,8.209999999999994,7.8900000000000015,8.630000000000003
4.0,8.500000000000005,6.0,7.0,5.0,9.0,8.0,4.8000000000000025,4.940000000000001,7.0,6.890000000000001,8.0,3.0,9.0,8.0,7.1999999999999975
3.0,6.0,5.0,5.080000000000004,5.0,8.150000000000006,7.0,4.0,3.0,7.349999999999997,7.0,7.0,5.0,8.97,7.0,7.0
2.0,6.0,3.0,4.0,2.8200000000000056,8.0,7.6099999999999985,7.0,5.0,7.0,5.0,6.0,2.0,7.87,8.0,8.0
2.0,0.9899999999999999,2.0,1.0,1.0,7.0,10.02000000000001,6.0,3.2500000000000036,8.0,9.0,7.0,1.7900000000000023,10.0,1.740000000000001,8.0
4.0,10.609999999999994,7.0,8.0,4.0,9.0,7.0,0.0,8.0,9.0,5.0,7.0,1.1099999999999999,7.629999999999999,3.0,8.0
7.0,10.679999999999994,7.0,8.0,5.0,7.0,11.0,4.0,5.630000000000005,11.0,8.0,4.639999999999999,2.6300000000000043,12.0,3.0,5.380000000000005
8.0,10.0,8.580000000000004,5.0,5.0,5.0,9.0,3.0,4.0,10.0,7.71,9.0,5.0,7.0,3.4700000000000024,6.0
3.0,7.0,5.0,5.039999999999995,5.0,8.0,5.0,4.0,3.0,7.4599999999999955,6.0,9.709999999999988,4.560000000000002,8.0,6.040000000000002,9.659999999999998
11.0,14.0,9.020000000000005,8.0,4.990000000000003,9.0,6.580000000000004,6.0,5.450000000000001,5.160000000000007,6.530000000000004,6.0,5.700000000000004,6.96,3.0,6.0
5.0,2.0,6.0,4.0,3.730000000000003,7.759999999999999,6.400000000000008,7.0,5.0,7.0,7.0,7.99999999999999,8.0,6.0,2.6000000000000014,7.499999999999997
4.0,11.0,5.23,8.089999999999998,5.0,7.0,7.069999999999998,5.370000000000004,6.550000000000003,5.0,6.0,8.319999999999993,2.6500000000000017,7.939999999999999,6.620000000000007,8.0
3.1100000000000065,7.510000000000002,5.0,5.399999999999999,3.5200000000000036,9.0,2.0,3.0,3.770000000000004,9.0,2.0,9.739999999999984,3.0,6.0,5.0,10.0
8.0,11.310000000000008,7.0,6.4900000000000055,3.0,6.030000000000004,9.0,3.5300000000000065,8.0,13.0,8.139999999999999,6.049999999999997,2.4800000000000013,8.940000000000003,5.0,4.0
6.0,11.0,6.480000000000004,8.0,4.0,8.0,7.0,4.0,8.0,10.560000000000002,5.0,6.920000000000004,2.0,8.260000000000005,5.469999999999998,8.450000000000001
3.0,4.0,4.749999999999998,3.0,2.2800000000000025,7.0,11.0,2.7500000000000044,4.380000000000009,7.0,9.0,8.0,2.7100000000000026,10.709999999999996,1.5400000000000031,8.0
1.0,0.0,1.0,0.5399999999999999,0.0,8.0,13.0,0.8999999999999999,4.0,6.0,10.0,8.0,0.08,8.0,0.0,8.0
5.069999999999995,8.0,7.0,6.0,5.520000000000008,7.749999999999998,8.0,7.040000000000006,7.0,6.860000000000003,5.400000000000002,5.0,2.9200000000000053,8.0,6.0,8.570000000000004
5.0,5.0,6.010000000000011,8.0,3.0,5.0,7.0,11.0,9.0,7.0,6.050000000000013,5.0,3.000000000000007,8.0,4.0,8.0
4.469999999999998,9.0,5.0,6.420000000000008,3.140000000000006,4.0,7.0999999999999925,7.0,7.0,8.44,7.0699999999999985,11.350000000000001,2.0,9.0,4.0,9.0
2.0,3.0,2.0,2.0,1.0199999999999998,5.0,10.0,4.0,5.0,10.0,9.0,6.0,1.0,10.0,3.0,7.0
5.0,9.770000000000003,6.130000000000007,8.0,6.0,7.0,7.05,7.0,5.0,7.349999999999998,7.0,8.609999999999989,3.2900000000000067,9.0,7.0,9.0
5.0,8.930000000000005,5.0,6.0,5.0,7.010000000000002,7.0,5.170000000000008,2.0,8.0,7.179999999999998,11.0,3.0,9.0,6.0,8.0
4.0,6.0,5.0,5.0,5.099999999999998,6.0,8.0,4.0,3.0,8.0,7.0,9.0,4.0,10.0,5.640000000000002,7.719999999999998
4.169999999999999,5.620000000000006,5.37,4.0,5.0,9.0,6.0,3.0,3.0,7.629999999999997,6.0,7.0,5.110000000000005,9.0,6.0,7.0
4.0,8.0,5.079999999999999,6.0,3.0,6.0,7.089999999999997,5.0,6.0,7.0,6.6300000000000034,9.0,2.940000000000006,9.0,4.090000000000004,8.0
3.0,5.0,5.209999999999997,4.0,2.0,10.699999999999998,2.4500000000000024,2.0,2.0,9.0,2.0,9.0,2.0,5.980000000000013,2.0,8.0
4.0,7.980000000000004,6.0,7.0,5.0,6.0,10.0,5.690000000000002,3.0,7.0,6.97,8.409999999999984,3.2800000000000056,9.0,5.950000000000004,8.349999999999998
2.0,4.560000000000007,2.0,4.0,0.9799999999999999,7.670000000000003,4.750000000000007,10.0,3.0,12.0,8.0,13.0,1.0,6.0,0.38,8.0
3.360000000000005,6.0,4.0,4.119999999999999,2.0,5.0,12.0,4.0,5.0,11.0,9.0,4.0,1.3000000000000005,11.0,1.0,5.0
2.0,1.0,3.0,2.0,2.0,5.0,6.829999999999997,4.0,6.030000000000006,7.0,6.200000000000013,11.0,3.0,8.320000000000006,4.23,9.380000000000008
6.0,11.0,7.0,8.0,7.0,9.0,7.0500000000000025,5.0,8.0,5.0,5.0,6.0,1.0,6.0,10.0,6.0
5.0,9.0,8.0,8.279999999999998,8.250000000000004,5.0,7.0,3.0,2.0,7.789999999999993,6.0,5.0,3.0,8.0,7.460000000000003,2.0
3.0,7.6400000000000015,3.95,6.0,2.5400000000000027,7.0,7.079999999999995,7.0,6.0,6.0,6.000000000000014,8.0,1.0,8.090000000000002,4.160000000000005,8.470000000000002
4.829999999999999,4.0,6.0,6.0,3.0,6.2000000000000055,8.0,9.0,8.0,7.0,6.0,6.0,2.9000000000000057,7.949999999999999,4.0,8.0
1.0,1.0,1.0,2.3200000000000043,1.0,7.0,6.909999999999994,10.0,1.0,6.41,6.0,8.0,3.450000000000003,7.98,0.22999999999999998,8.0
3.5400000000000054,4.880000000000005,5.0,4.0,3.0,5.0,9.0,1.0,7.0,9.310000000000002,10.0,6.300000000000002,1.0,11.0,2.840000000000004,5.0
3.8100000000000027,10.069999999999995,4.0,8.0,1.0,0.0,1.0,5.0,6.0,0.0,0.0,6.0,0.0,8.009999999999998,0.0,8.0
3.0,2.0,4.0,3.0,2.120000000000002,6.0,8.0,6.789999999999999,7.0,9.0,8.0,12.0,2.3400000000000034,10.0,3.0,9.0
0.0,0.0,1.0,1.0,0.12,12.0,4.0,4.740000000000003,3.0,12.0,3.0700000000000025,10.069999999999988,0.03,7.0,0.0,8.02
5.0,6.0,7.0,4.0,3.0,6.949999999999997,8.0,1.0,8.0,10.0,6.0,8.0,3.0,8.0,3.1500000000000057,7.0
6.0,11.0,9.17,8.0,5.630000000000005,7.0,9.0,3.8200000000000034,1.0,7.0,9.0,8.0,8.420000000000005,10.520000000000001,1.4500000000000002,7.0
3.0,5.570000000000007,5.0,4.0,2.0,7.0,9.0,2.0,6.020000000000005,13.0,6.0,6.0,1.3400000000000007,8.0,1.7400000000000022,7.0
3.5000000000000027,6.969999999999994,4.0,4.9799999999999915,2.1700000000000017,4.0,10.130000000000003,3.780000000000002,6.0,12.0,8.0,5.0,1.4700000000000006,8.0,4.0,3.0
3.280000000000006,9.0,4.0,6.0,3.0,6.0,8.0,0.0,7.0,13.0,7.0,8.0,0.68,8.0,1.0,7.0
5.800000000000001,13.0,5.0,6.540000000000004,4.0,10.830000000000009,2.0,4.0,3.730000000000006,11.319999999999997,3.0,11.0,4.0,3.0,4.9100000000000055,9.899999999999997
4.0,5.0,5.0,4.31,5.300000000000005,7.290000000000001,7.0,5.120000000000001,4.07,6.969999999999995,5.890000000000013,8.0,4.3400000000000025,8.0,8.0,8.889999999999997
5.7400000000000055,11.0,6.340000000000009,8.0,4.0,5.0,12.0,2.0,7.110000000000004,12.0,9.0,4.0,1.0,10.410000000000004,2.5500000000000016,4.0
4.0,7.0,5.480000000000003,5.0,5.0,7.290000000000001,9.0,6.0,5.0,8.0,6.0,7.339999999999999,3.0,10.0,6.360000000000005,9.080000000000004
5.0,9.0,7.0,6.0,3.0,8.0,8.0,4.0,8.460000000000003,11.0,6.0,7.599999999999998,2.0,8.0,5.0,7.6099999999999985
4.2299999999999995,6.0,6.0,5.0,6.0,6.680000000000005,7.0,4.63,4.0,7.0,6.410000000000004,8.969999999999986,5.020000000000008,10.0,7.0,8.99
4.0,5.0,5.0,8.0,2.0,7.0199999999999925,5.069999999999998,13.550000000000006,4.040000000000004,7.0,13.899999999999986,8.0,3.1000000000000063,9.0,0.0,8.0
2.0,3.140000000000007,4.0,2.0,2.0,7.0,7.0,2.0700000000000003,7.339999999999996,11.0,6.0,9.0,1.0,8.0,4.0,8.280000000000001
5.0,11.0,8.0,8.0,7.0,7.889999999999998,7.449999999999997,5.930000000000005,8.0,6.980000000000001,5.450000000000001,6.239999999999998,3.0,8.0,7.250000000000005,8.0
5.0,7.0,5.0,5.0,3.0,5.169999999999998,7.4599999999999955,6.0,8.0,12.0,8.0,12.0,2.0,8.980000000000008,4.0,7.0
4.0,8.0,6.0,6.0,3.0,13.0,3.0,4.0,3.0,11.0,1.2900000000000003,8.0,2.0,6.1900000000000075,2.0,8.340000000000002
7.0,9.680000000000005,9.0,8.0,10.0,7.0,10.0,5.0,3.0,8.0,7.0,8.099999999999994,11.0,11.0,7.0,10.0
