col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
2.0,3.0,3.0,2.0,1.0,4.0,8.0,4.0,6.11000000000001,9.9,10.0,9.0,3.0,9.0,1.330000000000001,7.0
3.480000000000003,6.0,5.0,4.0,4.0,6.68,11.0,2.0,2.0,7.0,8.0,8.0,6.0,11.0,1.0,8.0
2.9600000000000075,8.0,3.0,5.0,1.0,1.0,13.0,4.0,3.0,12.0,10.0,6.0,0.0,8.0,2.0,6.0
5.0,8.1,7.0,6.0,6.0,8.0,6.0,7.0,7.0,7.0,7.0,7.0,3.0,8.0,3.0,8.0
3.0,6.0,4.0,4.0,1.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,3.0,8.0,4.0,8.0
3.0,9.0,6.0,6.839999999999996,5.0,8.0,5.0,0.0,4.0,6.0,3.0,7.0,2.0,7.0,4.0,7.070000000000001
4.0,8.0,6.0,6.0,5.0,8.0,8.0,3.9699999999999993,1.0699999999999998,6.0,9.0,8.0,7.0099999999999945,11.0,0.0,8.0
7.0,8.0,9.0,12.0,13.0,8.0,9.050000000000008,5.0,1.0,5.0,7.0,10.0,6.300000000000008,14.0,8.0,13.0
3.0,4.0,5.0,3.0,3.0,8.0,5.0,3.0,3.0,9.0,6.0,8.0,7.0,5.0,1.0,8.0
4.0,8.0,5.0,6.0,4.0,6.0,11.0,2.0,7.0,11.0,8.930000000000009,5.0,2.0,11.0,3.0,4.0
3.0,7.0,4.0,5.0,5.0,7.4,6.550000000000002,4.0,1.0,7.529999999999995,6.0,9.0,6.0,8.0,5.660000000000003,12.0
4.0,8.0,4.0,6.000000000000015,4.0,6.0,8.700000000000008,9.0,4.0,7.0,5.0,8.0,2.0,7.0,5.880000000000001,11.0
3.4900000000000047,6.0,5.0,4.0,4.0,6.06000000000001,7.809999999999998,3.0,7.0,11.0,8.0,9.0,3.0,8.0,4.0,8.0
7.0,10.0,10.0,8.0,5.0,6.0,7.0,2.400000000000003,9.0,10.0,8.0,9.0,3.0,8.0,4.0,7.0
6.0,9.0,6.0,7.0,4.0,6.0,8.0,8.0,5.550000000000001,7.030000000000006,5.84,7.0,4.0,8.0,4.0,8.030000000000001
6.0,10.18,6.0,6.0,4.0,6.0,8.0,5.0,7.0,9.0,6.0,6.0,5.0,9.0,7.0,5.0
3.0,11.0,4.0,8.0,3.0,9.0,6.0,3.0,7.0,12.0,4.0,9.0,1.0,6.0,2.0,6.639999999999999
3.0,4.144166666666666,3.0,2.8975000000000057,3.0,7.0,8.0,7.0,4.0,9.0,7.0,10.0,5.130000000000009,8.0,2.0,9.0
6.0,10.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,7.71,7.0,9.660000000000005,5.0,9.0,3.1700000000000057,7.0
4.649999999999998,8.0,6.0,6.0,3.0,7.379999999999999,8.0,8.0,8.0,6.450000000000005,7.0,8.0,2.0,7.0,6.0,11.0
7.0,10.0,7.0,7.819999999999999,5.0,7.0,6.0,7.0,8.0,11.0,7.250000000000003,11.0,2.0,11.0,5.0,9.0
3.0,9.0,4.0,6.0,1.5700000000000018,6.0,13.429999999999989,1.0,6.0,8.0,11.0,7.0,0.0,8.0,0.0,7.499999999999994
6.0,14.0,5.0,7.619999999999998,4.0,8.0,6.010000000000006,4.0,5.0,9.710000000000006,5.0,8.519999999999998,3.0,9.0,8.0,11.0
1.0,3.0,3.0,2.0,1.3500000000000012,6.0,8.0,3.0,3.0,10.0,7.0,7.940000000000004,4.0,8.0,0.0,7.0
4.0,7.0,6.0,6.160000000000004,5.0,6.0,4.0,4.0,4.0,5.0,3.0,7.0,3.0,6.0,5.0,6.0
1.0,4.0,2.0,3.0,1.0,7.0,8.0,0.0,7.0,13.0,6.0,8.0,0.0,8.0,0.96,7.0
4.0,9.0,6.0,6.0,5.0,6.0,6.660000000000003,6.0,6.690000000000001,6.0,4.0,9.0,3.2200000000000046,6.0,6.0,8.320000000000002
3.0,7.0,5.0,5.0,6.0,7.429999999999997,6.0,5.0,4.0,6.0,6.0,8.0,4.650000000000005,8.0,8.0,10.0
3.0,4.0,4.0,3.0,2.0,5.0,12.0,3.0,7.0,11.0,9.0,4.0,1.0,11.0,2.0,5.0
3.720000000000002,7.0,5.0,5.0,5.0,8.0,8.0,7.0,3.0,8.0,5.0,7.0,4.0,8.0,6.0,11.0
4.0,7.0,6.0,5.0,4.0,8.0,8.0,8.0,5.0,6.0,7.0,10.0,3.0,8.0,4.0,6.0
3.4800000000000044,5.0,6.0,4.0,2.0,10.0,2.0,2.0,2.0,8.0,2.010000000000001,9.0,4.0,6.0,2.0,8.570000000000006
2.0,4.0,3.0,3.0,1.3800000000000014,4.0,4.0,4.0,7.0,2.0,1.7700000000000007,5.670000000000006,0.63,7.0,1.0,6.0
4.0,4.0,5.0,2.980000000000007,3.0,4.0,10.0,2.0,2.0,9.0,9.0,7.0,6.0,11.0,1.16,7.0
2.0,2.0,2.0,2.0,1.0,7.349999999999994,8.0,4.0,2.0,8.0,7.0,9.0,2.0,9.0,3.510000000000006,9.0
1.0,1.0,2.230000000000001,1.0,1.0,5.0,11.0,7.0,2.0,10.0,5.9900000000000135,4.0,1.0,9.0,3.0,8.0
4.0,5.890000000000001,7.0,4.0,4.0,8.0,7.0,1.0,7.0,10.0,5.0,8.0,3.0,8.0,4.0,8.0
2.0,1.0,3.0,2.0,2.0,8.0,7.0,6.0,4.0,7.0,7.0,8.0,2.0,9.0,9.0,8.0
5.0,7.960000000000008,6.0,8.0,8.0,8.0,7.0,5.0,2.0,6.0,6.709999999999998,10.0,7.0,8.839999999999998,6.0,12.0
6.0,9.0,8.0,6.0,6.0,6.0,8.109999999999998,7.0,7.0,8.0,10.0,8.0,4.020000000000005,7.0,2.9600000000000026,9.0
4.0,8.890000000000004,5.0,7.0,4.140000000000001,7.0,7.0,5.0,8.0,4.0,6.0,10.0,1.0,10.0,6.910000000000003,9.0
5.25,10.279999999999998,7.0,8.0,4.0,8.0,6.0,5.0,6.0,8.0,3.0,8.0,6.0,9.0,5.0,8.0
3.0,5.0,4.0,4.0,2.0,5.790000000000006,6.0,6.0,5.0,9.0,7.0,11.0,2.0,9.0,4.0,10.0
4.0,3.0,4.9999999999999964,4.0,2.0,7.0,6.989999999999998,8.0,8.0,7.0,6.0,8.0,2.910000000000007,8.0,4.0,8.0
3.0,3.0,4.0,2.0,1.790000000000001,6.0,8.0,5.0,7.0,6.0,9.0,9.0,3.0,10.0,1.0,7.0
3.0,8.0,5.0,6.0,6.0,7.0,7.0,3.0,5.0,6.0,7.0,9.66,4.0,10.0,8.0,8.0
2.0,8.0,3.0,6.0,1.0,11.0,3.0,10.0,3.0,13.0,7.0,13.059999999999993,1.0,6.0,0.0,8.0
5.0,8.0,5.0,6.0,2.0,3.0,11.0,3.0,4.0,9.849999999999994,12.0,7.0,2.0,10.0,1.0,8.0
2.0,3.0,4.0,2.0,1.620000000000001,9.0,7.0,3.0,7.0,11.0,4.0,8.0,1.0,8.0,4.0,10.0
1.0,0.0,1.0,1.0,0.0,2.0,1.0,5.0,5.0,0.06999999999999999,2.0,5.0,0.0,8.0,0.0,8.0
5.0,9.0,7.0,6.0,4.0,7.319999999999997,8.120000000000001,6.0,5.0,7.149999999999999,6.0,6.070000000000005,7.0,9.0,2.620000000000003,6.210000000000006
2.0,4.0,3.1400000000000072,3.0,2.0,6.0,7.0,5.0,4.79,9.0,7.029999999999994,10.0,2.0,9.0,4.0,9.0
4.0,8.0,5.0,6.0,3.790000000000001,7.0,7.0,8.0,4.0,7.0,6.0,10.0,3.0,8.0,3.0,8.0
6.0,12.0,6.0,7.0,3.0,7.0,7.0,3.0,5.0,14.0,7.0,8.0,2.0,9.0,3.0,8.0
3.0,6.0,5.0,4.119999999999999,3.0,8.0,7.0,4.0,9.0,6.0,6.0,8.0,3.0,8.01,6.0,8.0
3.0,6.0,4.0,4.0,1.0,3.0,6.0,7.0,3.0,7.0,7.0,11.0,3.0,8.0,2.0,10.0
5.0,4.0,6.0,3.0,2.0,4.0,8.0,5.0,8.0,10.0,9.0,9.0,3.0,9.0,2.0,6.0
7.89,13.0,7.0,8.0,5.0,10.0,5.810000000000006,2.0,5.0,9.0,4.0,8.0,6.0,8.0,6.0,9.0
6.0,9.0,9.0,8.0,8.0,6.450000000000008,7.0,5.260000000000001,7.0,7.0,4.0,7.0,4.0,6.0,6.0,5.0
5.420000000000005,10.0,6.870000000000002,8.0,4.210000000000001,5.0,8.0,7.0,7.0,8.0,10.0,10.689999999999994,3.0,9.0,1.0,8.0
6.0,9.59,6.0,8.0,3.0,5.0,8.0,10.0,10.0,8.0,7.0,6.0,3.0,8.0,4.0,8.0
4.0,4.0,6.0,6.0,1.0,7.0,10.0,3.0,2.0,7.0,13.0,8.09,2.0,11.0,0.0,8.0
7.0,10.0,9.0,7.0,7.0,6.0,7.0,7.0,7.0,7.799999999999999,10.0,8.0,3.8800000000000034,9.0,6.0,8.0
4.0,8.0,5.0,6.0,6.0,8.0,5.0,5.410000000000007,4.0,8.0,6.0,8.520000000000001,4.0,8.150000000000002,8.0,10.0
2.2800000000000025,1.0,3.0,2.0,1.0,6.0,10.0,5.0,4.0,10.0,7.0,3.0,1.0,9.46000000000001,4.0,6.0
4.0,10.0,4.639999999999999,8.0,4.0,6.0,6.0,10.0,7.0,6.0,7.0,7.0,2.0,8.0,9.0,9.0
4.130000000000001,6.0,6.0,4.0,4.0,8.0,5.0,2.0,4.0,7.0,2.0,6.0,2.0,6.550000000000002,4.0,6.0
4.0,8.0,6.0,6.0,4.0,5.0,13.0,7.0,2.0,12.0,6.0,2.0,1.0,10.0,3.0,8.0
4.0,8.510000000000009,5.890000000000013,6.0,4.0,7.0,7.0,3.0,8.0,5.0,6.0,8.0,3.0,8.0,6.0,8.0
2.0,2.0,3.0,3.0,2.0,7.0,6.0,5.760000000000009,5.0,6.350000000000008,6.0,10.0,2.0,9.0,4.0,9.0
6.0,10.0,9.0,8.0,7.0,9.0,9.0,5.0,4.0,7.0,5.0,7.0,3.0,9.0,10.0,5.0
4.069999999999999,6.0,5.790000000000011,7.0,5.0,9.0,8.0,5.0,6.0,7.0,6.0,8.0,3.0,7.769999999999996,8.0,7.190000000000003
3.0,6.0,4.639999999999999,4.0,5.0,9.0,7.0,4.0,3.470000000000005,6.0,7.0,7.0,5.0,10.0,7.0,7.0
2.0,1.2,3.0,2.270000000000002,2.01,8.0,8.0,5.009999999999998,5.0,7.0,5.0,6.0,2.0,8.0,5.720000000000005,8.0
2.0,3.0,2.0,1.0,1.0,7.0,8.0,6.0,7.0,8.0,9.0,7.0,3.0,10.0,1.0,8.0
4.0,10.0,7.0,8.0,4.0,9.0,7.0,4.350000000000003,8.0,9.0,5.0,7.0,2.0,8.0,4.53,8.0
7.0,10.0,7.0,8.0,5.0,5.5600000000000085,11.0,4.0,7.0,11.0,8.0,4.0,3.0,12.0,3.0,4.0
8.0,10.0,8.0,7.219999999999997,5.0,5.0,9.0,3.0,5.700000000000005,10.0,7.0,9.0,5.0,7.0,3.0,6.0
3.0,7.0,5.0,5.0,4.959999999999997,8.0,5.0,4.0,3.0,7.0,6.0,10.0,6.0,8.0,4.0,10.0
11.0,14.0,8.0,8.0,4.0,9.0,10.0,6.0,5.0,6.0,10.0,6.240000000000011,6.0,13.0,3.0,6.0
5.0,2.0,6.0,4.0,4.100000000000003,8.0,6.0,7.0,5.0,7.0,7.0,8.0,8.0,6.0,2.0,7.0
4.0,11.0,6.0,7.96,5.0,7.0,7.0,3.0,8.0,5.0,6.0,8.0,2.0,7.949999999999999,6.0,8.0
7.0,11.050000000000013,5.0,5.0,2.0,9.0,2.0,3.0,4.0,9.0,2.0,9.0,3.0,6.0,5.0,10.0
8.0,13.0,7.0,7.160000000000001,3.0,6.0,9.0,3.0,8.0,13.0,6.0,6.0,2.0,8.029999999999998,5.0,4.0
6.0,11.0,7.0,8.0,4.0,8.0,7.0,4.0,8.0,11.0,5.0,7.0,2.0,8.0,5.0,8.0
3.0,4.0,4.0,3.0,3.0,7.0,11.0,2.6200000000000054,2.0,7.0,9.0,8.0,6.0,11.0,1.0,8.0
0.9199999999999999,0.0,1.0,0.0,0.0,8.0,13.0,1.0,4.0,6.0,10.0,8.0,0.0,8.04,0.0,8.0
5.0,8.0,7.0,6.0,5.0,9.0,8.0,3.0,7.0,10.0,4.0,5.0,2.0,8.0,6.0,10.0
5.0,5.0,5.0,7.740000000000001,3.0,5.0,7.0,11.0,9.0,6.630000000000001,6.0,5.0,3.0,7.94,3.9899999999999993,8.0
4.260000000000001,9.0,5.0,7.0,3.0,4.0,8.0,7.0,7.0,9.0,9.0,14.0,2.0,9.0,4.0,9.0
2.0,2.0200000000000053,2.0,2.0,1.0,5.0,10.0,4.0,5.0,9.759999999999993,9.0,6.0,1.0,10.0,3.0,7.0
5.0,11.0,7.0,8.0,6.0,7.0,7.0,7.0,5.0,8.0,7.0,8.0,2.0,9.0,7.0,8.650000000000006
5.0,7.279999999999998,5.0,6.0,5.0,8.0,7.0,6.0,2.0,8.0,7.009999999999997,11.0,3.0,9.0,5.7500000000000036,8.0
3.5000000000000036,6.0,4.909999999999998,5.0,5.0,6.0,8.0,4.0,3.0,8.0,7.0,9.0,4.0,10.0,8.0,11.0
2.0,6.0,4.0,4.0,2.9400000000000053,9.0,6.0,3.0,3.0,6.0,6.0,7.0,5.0,9.0,6.0,7.0
4.0,8.0,5.0,6.0,3.0,6.0,9.0,5.0,6.180000000000002,7.0,9.0,9.0,3.0,9.0,1.0,8.0
3.0,5.0,5.0,4.0,2.0,10.539999999999996,2.0,2.0,2.0,9.0,2.0,9.0,2.0,6.0,2.0,8.0
4.0,10.0,5.300000000000002,7.0,5.0,6.0,10.0,5.0,4.180000000000001,7.0,7.0,8.620000000000005,5.0,9.0,1.0,8.0
2.0,3.0,2.0,4.0,1.0,10.0,3.0,6.710000000000004,3.0,12.0,8.0,13.0,1.0,6.0,0.0,7.880000000000003
4.0,6.0,4.0,4.0,2.0,5.0,12.0,4.0,5.0,11.860000000000017,9.0,4.0,2.0,11.0,1.0,5.349999999999999
2.0,2.7100000000000017,3.0,2.16,2.0,5.0,7.0,4.0,7.0,7.0,6.0,11.0,2.6700000000000053,8.0,4.0,9.0
6.0,9.819999999999999,7.0,7.779999999999996,6.870000000000002,9.0,8.0,5.0,7.1400000000000015,5.0,5.0,6.0,1.0,6.0,10.0,6.0
5.0,9.0,8.0,7.0,9.0,6.390000000000006,7.0,3.0,2.0,7.0,6.2100000000000035,5.0,3.0,8.0,9.0,2.0
3.0,9.0,4.0,6.0,4.0,7.0,6.0,7.0,6.0,6.0,5.0,8.0,1.0,7.0,6.0,10.33
4.5299999999999985,4.0,6.0,6.0,3.0,6.0,8.0,9.0,8.0,6.560000000000004,5.6700000000000035,6.0,3.0,8.0,4.0,8.0
1.0,1.0,1.0,1.0,1.0,7.0,7.0,10.0,1.0,5.0,6.0,8.0,4.0,8.0,0.0,8.0
5.0,6.0,5.0,4.0,3.0,5.0,9.0,1.0,7.0,9.0,10.0,6.0,1.0,11.0,3.0000000000000053,5.0
4.0,10.0,4.08,8.0,1.0,0.0,1.0,5.0,6.0,0.0,0.0,6.0,0.0,8.0,0.0,8.0
3.200000000000004,2.0,4.0,3.0,2.0,6.0,8.0,7.0,7.0,9.260000000000005,8.0,10.030000000000003,2.0,10.0,3.0,9.0
0.0,0.0,1.0,0.06999999999999999,0.0,12.0,4.0,5.0,3.0,12.0,4.02,10.609999999999996,0.0,7.0,0.0,8.0
5.0,6.0,6.289999999999998,4.0,3.0,7.0,8.0,1.0,8.0,10.0,6.0,8.0,3.0,7.9099999999999975,3.0,7.169999999999996
6.0,11.0,9.0,8.0,8.0,7.0,9.0,5.0,1.0,7.0,7.960000000000006,7.780000000000003,9.0,10.0,1.0,7.0
3.0,5.861666666666673,5.0,4.0,2.0,7.0,9.0,2.0,6.0,13.0,6.0,6.0,3.0,8.0,3.0,7.0
4.0,9.0,4.0,4.0,2.0,4.0,11.0,2.0,5.980000000000003,11.039999999999992,8.0,5.0,2.0,8.0,4.0,3.0
3.0,9.0,4.0,6.0,3.0,6.3800000000000106,8.0,0.0,7.0,13.0,7.0,8.0,0.0,8.0,1.0,7.0
5.0,13.0,5.0,7.0,3.1900000000000057,12.0,2.0,4.0,1.0,11.0,3.0,11.0,4.0,3.0,4.0,11.0
4.0,5.0,5.0,4.88,4.0,8.0,7.0,4.0,5.0,7.0,6.0,8.0,3.0,8.0,8.0,11.0
6.0,11.0,6.0,8.0,4.0,5.0,12.0,2.0,8.0,12.0,9.0,4.0,1.0,11.0,2.0,4.0
4.0,7.0,6.0,5.0,5.0,7.0,6.650000000000007,6.0,5.0,8.0,6.0,8.0,3.0,8.300000000000002,8.0,10.0
5.0,9.0,7.0,6.0,3.0,8.0,7.359999999999998,4.0,8.0,11.0,6.0,7.0,2.0,8.0,5.0,7.0
4.0,6.0,6.0,5.0,6.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,6.0,10.0,6.359999999999998,7.0
4.0,5.0,5.0,6.919999999999994,2.0,7.0,5.0,14.0,5.0,7.0,14.0,8.0,3.0,9.0,0.0,8.0
2.0,3.0,4.0,1.8700000000000006,2.0,7.0,7.0,1.0,8.0,11.0,6.0,9.0,1.0,8.0,4.0,8.0
5.0,11.0,8.0,8.0,7.0,7.0,7.0,3.0,8.0,5.0,7.0,10.0,3.0,8.0,6.0,8.0
5.0,7.0,5.0,4.98999999999999,3.0,6.0,7.0,5.6100000000000065,8.0,11.190000000000014,8.0,12.0,2.0,10.0,4.0,7.0
4.0,8.0,6.0,6.0,3.0,13.0,3.0,4.0,3.0,11.0,1.0,8.0,2.0,6.0,2.0,9.0
7.0,11.0,9.0,8.0,10.0,7.0,10.0,5.0,3.0,8.0,7.0,7.0,11.0,11.0,7.0,10.0
5.0,9.0,6.720000000000002,7.0,7.0,7.0,6.93,6.0,3.0,5.0,5.0,10.0,4.0,8.0,7.0,8.0
3.0,8.0,4.0,6.0,2.0,7.0,7.0,14.0,2.0,5.0,6.0,8.0,5.0,8.0,0.0,7.989999999999999
5.0,10.0,5.359999999999999,8.0,3.0,3.0,8.0,5.0,8.0,11.0,11.0,13.0,1.15,8.0,3.0,7.0
3.0,7.0,5.450000000000003,5.0,3.0,11.0,2.0,2.0900000000000007,2.0,9.0,2.0,9.070000000000011,2.1400000000000006,6.0,3.0,9.0
3.0,5.0,5.0,3.0,2.0,10.0,7.0,1.0,9.0,10.379999999999992,2.2300000000000044,7.0,2.0,7.0,3.0,9.0
4.0,8.0,6.0,6.0,3.0,7.0,9.0,4.0,2.0,7.0,13.0,8.14,3.0,10.0,0.0,8.0
4.0,10.0,6.0,7.839999999999997,6.0,8.0,8.0,2.0,8.0,7.0,7.0,7.0,1.3400000000000007,8.0,10.0,7.460000000000004
4.0,7.0,4.0,5.0,3.0,6.0,11.0,4.0,5.0,10.849999999999996,9.0,5.0,2.0,10.829999999999997,2.0,5.0
2.0,6.037,3.0,5.0,1.0,5.0,7.0,7.0,8.0,6.790000000000005,6.0,14.0,1.0,8.13,4.0,9.0
6.0,7.0,6.0,5.0,3.0,2.0,11.0,4.33,5.0,11.750000000000014,12.0,7.0,2.0,11.0,2.0,6.0
6.0,11.0,7.7399999999999975,9.0,6.0,7.0,8.0,8.0,5.1500000000000075,4.0,7.0,12.0,5.0,8.760000000000002,4.0,8.0
3.0,5.0,4.0,7.0,2.0,9.0,9.0,6.0,10.0,5.0,6.0,5.0,0.0,7.0,9.0,7.0
7.0,11.0,6.0,7.350000000000006,4.0,10.0,6.0,3.980000000000003,6.440000000000002,11.0,6.0,8.0,2.0,9.0,7.0,12.0
1.0,1.0,2.0,1.0,0.0,7.0,10.0,2.0,2.0,7.0,12.0,8.0,1.0,11.0,0.0,8.000000000000002
3.0,6.0,4.0,4.0,3.0,7.5999999999999925,8.0,6.0,5.0,6.0,6.0,5.0,4.040000000000005,9.0,2.0,5.0
2.8725000000000067,7.0,3.0,5.0,2.0,1.0,11.0,3.0,5.0,11.0,11.0,8.08,0.0,8.0,2.0,7.0
3.0,6.809999999999993,4.0,5.0,4.0,7.3599999999999985,7.079999999999995,7.0,5.0,7.0,6.0,8.0,2.5000000000000027,8.0,8.0,8.0
8.0,14.0,5.0,8.0,3.0,10.0,4.0,4.0,7.0,11.0,2.0,8.799999999999995,3.0,7.049999999999999,5.0,11.0
7.0,11.0,10.0,8.0,6.0,12.0,7.0,3.0,5.0,10.0,0.0,3.0,7.0,11.0,2.0,9.0
7.0,10.450000000000005,10.0,7.0,8.0,6.0,4.0,4.0,6.0,8.130000000000003,4.0,7.0,5.0,3.0,7.0,6.0
4.439999999999998,8.0,6.0,6.0,3.0,5.0,7.0,3.8800000000000052,6.0,10.0,8.0,10.0,2.0,8.0,5.0,9.0
3.0,3.110000000000007,5.0,2.0,2.0,9.0,6.0,2.0,7.560000000000001,10.0,3.0,7.0,2.0,7.0,3.0,8.0
2.0,2.0,3.0,3.0,2.0,8.0,7.0,7.0,3.0,6.0,5.0,9.0,2.0,8.370000000000003,3.0,9.0
2.0,1.0,2.0,2.0,1.0,4.0,7.0199999999999925,5.0,8.0,7.0,6.0,13.0,0.0,8.0,7.0,9.0
6.0,10.0,8.0,7.9099999999999975,5.0,9.0,5.0,2.0,6.0,6.0,7.0,6.0,0.0,10.0,4.0,7.0
2.0,4.0,4.0,3.0,3.0,8.0,7.0,3.0,5.0,10.0,6.0,7.0,2.0,8.0,4.0,9.0
3.0,9.0,5.0,7.0,3.0,9.0,3.0,2.0,2.0,7.6599999999999975,1.0,8.0,2.0,6.110000000000014,3.0,7.0
