col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
3.0,7.0,4.0,5.0,2.0,8.0,6.0,2.0,7.0,7.0,6.0,7.0,0.0,9.0,3.7900000000000045,7.0
4.259999999999999,8.0,5.0,6.0,3.4700000000000046,6.0,7.819999999999999,9.0,8.0,7.0,7.0,6.0,2.0,8.0,3.0,8.0
1.0,1.0,2.0,1.0,0.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,2.0,8.0,4.0,7.0
5.0,10.0,5.0,8.0,3.0,0.0,1.0,5.0,6.0,0.0,0.0,6.0,0.0,8.0,0.0,8.0
5.0,6.719999999999999,6.430000000000006,4.969999999999998,5.0,8.0,6.0,6.0,5.0,7.0,6.709999999999999,8.0,9.0,6.0,3.0,7.0
4.0,8.0,6.0,6.0,5.0,5.0,8.0,2.8800000000000017,7.0,11.0,9.0,9.0,3.0,8.0,5.0,5.0
2.0,3.0,3.0,2.0,1.0,4.0,8.0,4.0,6.18000000000001,10.17,10.0,9.0,3.0,9.0,1.4000000000000004,7.0
3.530000000000004,6.0,5.0,4.0,4.0,6.2799999999999985,11.0,2.0,2.0,7.0,8.0,8.0,6.0,11.0,1.0,8.0
2.970000000000007,8.0,3.0,5.0,1.0,1.0,13.0,4.0,3.0,12.0,10.0,6.0,0.0,8.0,2.0,6.0
5.0,8.02,7.0,6.0,6.0,8.0,6.0,7.0,7.0,7.0,7.0,7.0,3.0,8.0,3.0,8.0
3.0,6.0,4.0,4.0,1.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,3.0,8.0,4.0,8.0
3.0,9.0,6.0,6.919999999999998,5.0,8.0,5.0,0.0,4.0,6.0,3.0,7.0,2.0,7.0,4.0,7.35
4.0,8.0,6.0,6.0,5.0,8.0,8.0,4.01,1.1199999999999999,6.0,9.0,8.0,7.029999999999996,11.0,0.0,8.0
7.0,8.0,9.0,12.0,13.0,8.0,8.980000000000008,5.0,1.0,5.0,7.0,10.0,6.35000000000001,14.0,8.0,13.0
3.0,4.0,5.0,3.0,3.0,8.0,5.0,3.0,3.0,9.0,6.0,8.0,7.0,5.0,1.0,8.0
4.0,8.0,5.0,6.0,4.0,6.0,11.0,2.0,7.0,11.0,8.90000000000001,5.0,2.0,11.0,3.0,4.0
3.0,7.0,4.0,5.0,5.0,7.47,6.76,4.0,1.0,7.529999999999995,6.0,9.0,6.0,8.0,5.490000000000005,12.0
4.0,8.0,4.0,5.970000000000015,4.0,6.0,8.670000000000003,9.0,4.0,7.0,5.0,8.0,2.0,7.0,5.940000000000001,11.0
3.410000000000005,6.0,5.0,4.0,4.0,6.1300000000000106,7.7499999999999964,3.0,7.0,11.0,8.0,9.0,3.0,8.0,4.0,8.0
7.0,10.0,10.0,8.0,5.0,6.0,7.0,2.6700000000000053,9.0,10.0,8.0,9.0,3.0,8.0,4.0,7.0
6.0,9.0,6.0,7.0,4.0,6.0,8.0,8.0,5.55,7.379999999999999,6.070000000000001,7.0,4.0,8.0,4.0,8.340000000000002
6.0,10.300000000000004,6.0,6.0,4.0,6.0,8.0,5.0,7.0,9.0,6.0,6.0,5.0,9.0,7.0,5.0
3.0,11.0,4.0,8.0,3.0,9.0,6.0,3.0,7.0,12.0,4.0,9.0,1.0,6.0,2.0,6.580000000000001
3.0,3.9925000000000006,3.0,2.920952380952388,3.0,7.0,8.0,7.0,4.0,9.0,7.0,10.0,4.6000000000000085,8.0,2.0,9.0
6.0,10.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,7.850000000000008,7.0,9.720000000000006,5.0,9.0,3.2300000000000044,7.0
4.569999999999998,8.0,6.0,6.0,3.0,7.110000000000003,8.0,8.0,8.0,6.610000000000004,7.0,8.0,2.0,7.0,6.0,11.0
7.0,10.0,7.0,7.799999999999995,5.0,7.0,6.0,7.0,8.0,11.0,6.9700000000000015,11.0,2.0,11.0,5.0,9.0
3.0,9.0,4.0,6.0,1.7800000000000014,6.0,13.679999999999987,1.0,6.0,8.0,11.0,7.0,0.0,8.0,0.0,7.549999999999999
6.0,14.0,5.0,7.3,4.0,8.0,5.960000000000004,4.0,5.0,9.800000000000002,5.0,8.39,3.0,9.0,8.0,11.0
1.0,3.0,3.0,2.0,1.3200000000000007,6.0,8.0,3.0,3.0,10.0,7.0,7.890000000000003,4.0,8.0,0.0,7.0
4.0,7.0,6.0,6.420000000000009,5.0,6.0,4.0,4.0,4.0,5.0,3.0,7.0,3.0,6.0,5.0,6.0
1.0,4.0,2.01,3.0,1.0,7.0,8.0,0.0,7.0,13.0,6.0,8.0,0.0,8.0,0.9799999999999999,7.0
4.0,9.0,6.0,6.0,5.0,6.0,6.3700000000000045,6.0,6.720000000000006,6.0,4.0,9.0,3.1000000000000054,6.0,6.0,8.400000000000006
3.0,7.0,5.0,5.0,6.0,7.529999999999998,6.0,5.0,4.0,6.0,6.0,8.0,4.560000000000006,8.0,8.0,10.0
3.0,4.0,4.0,3.0,2.0,5.0,12.0,3.0,7.0,11.0,9.0,4.0,1.0,11.0,2.0,5.0
3.740000000000001,7.0,5.0,5.0,5.0,8.0,8.0,7.0,3.0,8.0,5.0,7.0,4.0,8.0,6.0,11.0
4.0,7.0,6.0,5.0,4.0,8.0,8.0,8.0,5.0,6.0,7.0,10.0,3.0,8.0,4.0,6.0
3.4900000000000055,5.0,6.0,4.0,2.0,10.0,2.0,2.0,2.0,8.0,2.120000000000001,9.0,4.0,6.0,2.0,8.560000000000006
2.0,4.0,3.0,3.0,1.34,4.0,4.0,4.0,7.0,2.0,1.8100000000000007,5.450000000000001,0.8599999999999999,7.0,1.0,6.0
4.0,4.0,5.0,3.0600000000000067,3.0,4.0,10.0,2.0,2.0,9.0,9.0,7.0,6.0,11.0,1.1799999999999997,7.0
2.0,2.0,2.0,2.0,1.0,7.419999999999998,8.0,4.0,2.0,8.0,7.0,9.0,2.0,9.0,3.6400000000000037,9.0
1.0,1.0,2.260000000000002,1.0,1.0,5.0,11.0,7.0,2.0,10.0,6.000000000000014,4.0,1.0,9.0,3.0,8.0
4.0,5.509999999999999,7.0,4.0,4.0,8.0,7.0,1.0,7.0,10.0,5.0,8.0,3.0,8.0,4.0,8.0
2.0,1.0,3.0,2.0,2.0,8.0,7.0,6.0,4.0,7.0,7.0,8.0,2.0,9.0,9.0,8.0
5.0,8.000000000000009,6.0,8.0,8.0,8.0,7.0,5.0,2.0,6.0,6.599999999999998,10.0,7.0,8.920000000000002,6.0,12.0
6.0,9.0,8.0,6.0,6.0,6.0,7.839999999999999,7.0,7.0,8.0,10.0,8.0,3.990000000000004,7.0,4.110000000000002,9.0
4.0,8.700000000000005,5.0,7.0,4.17,7.0,7.0,5.0,8.0,4.0,6.0,10.0,1.0,10.0,6.890000000000004,9.0
5.33,10.54,7.0,8.0,4.0,8.0,6.0,5.0,6.0,8.0,3.0,8.0,6.0,9.0,5.0,8.0
3.0,5.0,4.0,4.0,2.0,5.790000000000008,6.0,6.0,5.0,9.0,7.0,11.0,2.0,9.0,4.0,10.0
4.0,3.0,4.949999999999995,4.0,2.0,7.0,7.029999999999995,8.0,8.0,7.0,6.0,8.0,2.900000000000007,8.0,4.0,8.0
3.0,3.0,4.0,2.0,1.8500000000000008,6.0,8.0,5.0,7.0,6.0,9.0,9.0,3.0,10.0,1.0,7.0
3.0,8.0,5.0,6.0,6.0,7.0,7.0,3.0,5.0,6.0,7.0,9.45,4.0,10.0,8.0,8.0
1.9900000000000002,8.0,3.0,6.0,1.0,11.0,3.0,10.0,3.0,13.0,7.0,12.989999999999993,1.0,6.0,0.0,8.0
5.0,8.0,5.0,6.0,2.0,3.0,11.0,3.0,4.0,9.939999999999998,12.0,7.0,2.0,10.0,1.0,8.0
2.0,3.0,4.0,2.0,1.570000000000001,9.0,7.0,3.0,7.0,11.0,4.0,8.0,1.0,8.0,4.0,10.0
1.0,0.0,1.0,1.0,0.0,2.0,1.0,5.0,5.0,0.12,2.0,5.0,0.0,8.0,0.0,8.0
5.0,9.0,7.0,6.0,4.0,7.329999999999997,7.91,6.0,5.0,7.149999999999992,6.0,6.260000000000005,7.0,9.0,2.6000000000000036,6.420000000000002
2.0,4.0,3.140000000000006,3.0,2.0,6.0,7.0,5.0,4.769999999999999,9.0,7.039999999999995,10.0,2.0,9.0,4.0,9.0
4.0,8.0,5.0,6.0,3.6300000000000012,7.0,7.0,8.0,4.0,7.0,6.0,10.0,3.0,8.0,3.0,8.0
6.0,12.0,6.0,7.0,3.0,7.0,7.0,3.0,5.0,14.0,7.0,8.0,2.0,9.0,3.0,8.0
3.0,6.0,5.0,4.02,3.0,8.0,7.0,4.0,9.0,6.0,6.0,8.0,3.0,8.01,6.0,8.0
3.0,6.0,4.0,4.0,1.0,3.0,6.0,7.0,3.0,7.0,7.0,11.0,3.0,8.0,2.0,10.0
5.0,4.0,6.0,3.0,2.0,4.0,8.009999999999998,5.0,8.0,10.0,9.0,9.0,3.0,9.0,2.0,6.0
7.73,13.0,7.0,8.0,5.0,10.0,6.020000000000007,2.0,5.0,9.0,4.0,8.0,6.0,8.0,6.0,9.0
6.0,9.0,9.0,8.0,8.0,6.510000000000008,7.0,5.03,7.0,7.0,4.0,7.0,4.0,6.0,6.0,5.0
4.9799999999999995,10.0,6.100000000000009,8.0,4.030000000000002,5.0,8.0,7.0,7.0,8.0,10.0,11.109999999999994,3.0,9.0,1.0,8.0
6.0,9.569999999999999,6.0,8.0,3.0,5.0,8.0,10.0,10.0,8.0,7.0,6.0,3.0,8.0,4.0,8.0
4.0,4.0,6.0,6.0,1.0,7.0,10.0,3.0,2.0,7.0,13.0,8.009999999999998,2.0,11.0,0.0,8.0
7.0,10.0,9.0,7.0,7.0,6.0,7.0,7.0,7.0,7.799999999999997,10.0,8.0,4.120000000000005,9.0,6.0,8.0
4.0,8.0,5.0,6.0,6.0,8.0,5.0,5.610000000000006,4.0,8.0,6.0,8.48,4.0,7.979999999999999,8.0,10.0
2.500000000000004,1.0,3.0,2.0,1.0,6.0,10.0,5.0,4.0,10.0,7.0,3.0,1.0,9.360000000000005,4.0,6.0
4.0,10.0,4.599999999999998,8.0,4.0,6.0,6.0,10.0,7.0,6.0,7.0,7.0,2.0,8.0,9.0,9.0
4.070000000000001,6.0,6.0,4.0,4.0,8.0,5.0,2.0,4.0,7.0,2.0,6.0,2.0,6.3700000000000045,4.0,6.0
4.0,8.0,6.0,6.0,4.0,5.0,13.0,7.0,2.0,12.0,6.0,2.0,1.0,10.0,3.0,8.0
4.0,8.48000000000001,6.000000000000012,6.0,4.0,7.0,7.0,3.0,8.0,5.0,6.0,8.0,3.0,8.0,6.0,8.0
2.0,2.0,3.0,3.0,2.0,7.0,6.0,5.890000000000011,5.0,6.330000000000007,6.0,10.0,2.0,9.0,4.0,9.0
6.0,10.0,9.0,8.0,7.0,9.0,9.0,5.0,4.0,7.0,5.0,7.0,3.0,9.0,10.0,5.0
4.06,6.0,5.830000000000011,7.0,5.0,9.0,8.0,5.0,6.0,7.0,6.0,8.0,3.0,7.799999999999994,8.0,7.160000000000004
3.0,6.0,4.619999999999997,4.0,5.0,9.0,7.0,4.0,3.360000000000005,6.0,7.0,7.0,5.0,10.0,7.0,7.0
2.0,1.14,3.0,2.04,1.9899999999999995,8.0,8.0,5.01,5.0,7.0,5.0,6.0,2.0,8.0,5.900000000000008,8.0
2.0,3.0,2.0,1.0,1.0,7.0,8.0,6.0,7.0,8.0,9.0,7.0,3.0,10.0,1.0,8.0
4.0,10.0,7.0,8.0,4.0,9.0,7.0,4.040000000000003,8.0,9.0,5.0,7.0,2.0,8.0,4.789999999999998,8.0
7.0,10.0,7.0,8.0,5.0,5.490000000000005,11.0,4.0,7.0,11.0,8.0,4.0,3.0,12.0,3.0,4.0
8.0,10.0,8.0,7.109999999999999,5.0,5.0,9.0,3.0,5.790000000000004,10.0,7.0,9.0,5.0,7.0,3.0,6.0
3.0,7.0,5.0,5.0,4.939999999999998,8.0,5.0,4.0,3.0,7.0,6.0,10.0,6.0,8.0,4.0,10.0
11.0,14.0,8.0,8.0,4.0,9.0,10.0,6.0,5.0,6.0,10.0,6.030000000000013,6.0,13.0,3.0,6.0
5.0,2.0,6.0,4.0,4.340000000000002,8.0,6.0,7.0,5.0,7.0,7.0,8.0,8.0,6.0,2.0,7.0
4.0,11.0,6.0,8.009999999999998,5.0,7.0,7.0,3.0,8.0,5.0,6.0,8.0,2.0,7.920000000000001,6.0,8.0
7.0,11.220000000000011,5.0,5.0,2.0,9.0,2.0,3.0,4.0,9.0,2.0,9.0,3.0,6.0,5.0,10.0
8.0,13.0,7.0,7.159999999999999,3.0,6.0,9.0,3.0,8.0,13.0,6.0,6.0,2.0,8.059999999999997,5.0,4.0
6.0,11.0,7.0,8.0,4.0,8.0,7.0,4.0,8.0,11.0,5.0,7.0,2.0,8.0,5.0,8.0
3.0,4.0,4.0,3.0,3.0,7.0,11.0,2.5400000000000036,2.0,7.0,9.0,8.0,6.0,11.0,1.0,8.0
0.9399999999999998,0.0,1.0,0.0,0.0,8.0,13.0,1.0,4.0,6.0,10.0,8.0,0.0,8.099999999999998,0.0,8.0
5.0,8.0,7.0,6.0,5.0,9.0,8.0,3.0,7.0,10.0,4.0,5.0,2.0,8.0,6.0,10.0
5.0,5.0,5.0,7.759999999999999,3.0,5.0,7.0,11.0,9.0,6.68,6.0,5.0,3.0,7.990000000000001,4.0,8.0
4.250000000000001,9.0,5.0,7.0,3.0,4.0,8.0,7.0,7.0,9.0,9.0,14.0,2.0,9.0,4.0,9.0
2.0,1.9100000000000046,2.0,2.0,1.0,5.0,10.0,4.0,5.0,9.889999999999995,9.0,6.0,1.0,10.0,3.0,7.0
5.0,11.0,7.0,8.0,6.0,7.0,7.0,7.0,5.0,8.0,7.0,8.0,2.0,9.0,7.0,8.580000000000005
5.0,7.469999999999999,5.0,6.0,5.0,8.0,7.0,6.0,2.0,8.0,6.859999999999994,11.0,3.0,9.0,5.790000000000005,8.0
3.540000000000003,6.0,4.719999999999997,5.0,5.0,6.0,8.0,4.0,3.0,8.0,7.0,9.0,4.0,10.0,8.0,11.0
2.0,6.0,4.0,4.0,2.9900000000000064,9.0,6.0,3.0,3.0,6.0,6.0,7.0,5.0,9.0,6.0,7.0
4.0,8.0,5.0,6.0,3.0,6.0,9.0,5.0,6.3599999999999985,7.0,9.0,9.0,3.0,9.0,1.0,8.0
3.0,5.0,5.0,4.0,2.0,10.629999999999995,2.0,2.0,2.0,9.0,2.0,9.0,2.0,6.0,2.0,8.0
4.0,10.0,5.430000000000004,7.0,5.0,6.0,10.0,5.0,4.320000000000001,7.0,7.0,8.560000000000006,5.0,9.0,1.0,8.0
2.0,3.0,2.0,4.0,1.0,10.0,3.0,5.660000000000008,3.0,12.0,8.0,13.0,1.0,6.0,0.0,8.0
4.0,6.0,4.0,4.0,2.0,5.0,12.0,4.0,5.0,11.850000000000026,9.0,4.0,2.0,11.0,1.0,5.139999999999998
2.0,2.480000000000002,3.0,2.3000000000000003,2.0,5.0,7.0,4.0,7.0,7.0,6.0,11.0,2.640000000000006,8.0,4.0,9.0
6.0,9.970000000000002,7.0,7.809999999999996,6.750000000000003,9.0,8.0,5.0,7.460000000000002,5.0,5.0,6.0,1.0,6.0,10.0,6.0
5.0,9.0,8.0,7.0,9.0,6.6700000000000035,7.0,3.0,2.0,7.0,5.820000000000007,5.0,3.0,8.0,9.0,2.0
3.0,9.0,4.0,6.0,4.0,7.0,6.0,7.0,6.0,6.0,5.0,8.0,1.0,7.0,6.0,10.26
4.639999999999997,4.0,6.0,6.0,3.0,6.0,8.0,9.0,8.0,6.660000000000003,5.750000000000001,6.0,3.0,8.0,4.0,7.840000000000001
1.0,1.0,1.0,1.0,1.0,7.0,7.0,10.0,1.0,5.0,6.0,8.0,4.0,8.0,0.0,8.0
5.0,6.0,5.0,4.0,3.0,5.0,9.0,1.0,7.0,9.0,10.0,6.0,1.0,11.0,2.8800000000000057,5.0
4.0,10.0,4.05,8.0,1.0,0.0,1.0,5.0,6.0,0.0,0.0,6.0,0.0,8.0,0.0,8.0
2.9600000000000057,2.0,4.0,3.0,2.0,6.0,8.0,7.0,7.0,9.48000000000001,8.0,10.150000000000006,2.0,10.0,3.0,9.0
0.0,0.0,1.0,0.03,0.0,12.0,4.0,5.0,3.0,12.0,4.279999999999999,10.629999999999999,0.0,7.0,0.0,8.0
5.0,6.0,6.309999999999999,4.0,3.0,7.0,8.0,1.0,8.0,10.0,6.0,8.0,3.0,7.989999999999999,3.0,7.079999999999996
6.0,11.0,9.0,8.0,8.0,7.0,9.0,5.0,1.0,7.0,7.660000000000007,7.6099999999999985,9.0,10.0,1.0,7.0
3.0,5.780158730158737,5.0,4.0,2.0,7.0,9.0,2.0,6.0,13.0,6.0,6.0,3.0,8.0,3.0,7.0
4.0,9.0,4.0,4.0,2.0,4.0,11.0,2.0,6.270000000000001,11.059999999999997,8.0,5.0,2.0,8.0,4.0,3.0
3.0,9.0,4.0,6.0,3.0,6.290000000000011,8.0,0.0,7.0,13.0,7.0,8.0,0.0,8.0,1.0,7.0
5.0,13.0,5.0,7.0,3.3900000000000072,12.0,2.0,4.0,1.0,11.0,3.0,11.0,4.0,3.0,4.0,11.0
4.0,5.0,5.0,4.950000000000001,4.0,8.0,7.0,4.0,5.0,7.0,6.0,8.0,3.0,8.0,8.0,11.0
6.0,11.0,6.0,8.0,4.0,5.0,12.0,2.0,8.0,12.0,9.0,4.0,1.0,11.0,2.0,4.0
4.0,7.0,6.0,5.0,5.0,7.0,6.97,6.0,5.0,8.0,6.0,8.0,3.0,8.350000000000003,8.0,10.0
5.0,9.0,7.0,6.0,3.0,8.0,7.399999999999999,4.0,8.0,11.0,6.0,7.0,2.0,8.0,5.0,7.0
4.0,6.0,6.0,5.0,6.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,6.0,10.0,6.100000000000003,7.0
4.0,5.0,5.0,6.899999999999997,2.0,7.0,5.0,14.0,5.0,7.0,14.0,8.0,3.0,9.0,0.0,8.0
2.0,3.0,4.0,1.9000000000000008,2.0,7.0,7.0,1.0,8.0,11.0,6.0,9.0,1.0,8.0,4.0,8.0
5.0,11.0,8.0,8.0,7.0,7.0,7.0,3.0,8.0,5.0,7.0,10.0,3.0,8.0,6.0,8.0
5.0,7.0,5.0,4.999999999999989,3.0,6.0,7.0,5.480000000000008,8.0,11.18000000000001,8.0,12.0,2.0,10.0,4.0,7.0
4.0,8.0,6.0,6.0,3.0,13.0,3.0,4.0,3.0,11.0,1.0,8.0,2.0,6.0,2.0,9.0
7.0,11.0,9.0,8.0,10.0,7.0,10.0,5.0,3.0,8.0,7.0,7.0,11.0,11.0,7.0,10.0
5.0,9.0,6.829999999999999,7.0,7.0,7.0,6.900000000000004,6.0,3.0,5.0,5.0,10.0,4.0,8.0,7.0,8.0
3.0,8.0,4.0,6.0,2.0,7.0,7.0,14.0,2.0,5.0,6.0,8.0,5.0,8.0,0.0,7.979999999999999
5.0,10.0,5.3599999999999985,8.0,3.0,3.0,8.0,5.0,8.0,11.0,11.0,13.0,1.2900000000000007,8.0,3.0,7.0
3.0,7.0,5.41,5.0,3.0,11.0,2.0,2.140000000000001,2.0,9.0,2.0,9.010000000000016,2.1500000000000012,6.0,3.0,9.0
3.0,5.0,5.0,3.0,2.0,10.0,7.0,1.0,9.0,10.319999999999995,2.3000000000000047,7.0,2.0,7.0,3.0,9.0
4.0,8.0,6.0,6.0,3.0,7.0,9.0,4.0,2.0,7.0,13.0,8.04,3.0,10.0,0.0,8.0
4.0,10.0,6.0,7.839999999999995,6.0,8.0,8.0,2.0,8.0,7.0,7.0,7.0,1.26,8.0,10.0,7.890000000000005
4.0,7.0,4.0,5.0,3.0,6.0,11.0,4.0,5.0,10.989999999999998,9.0,5.0,2.0,10.970000000000002,2.0,5.0
2.0,5.987714285714288,3.0,5.0,1.0,5.0,7.0,7.0,8.0,6.83,6.0,14.0,1.0,8.23,4.0,9.0
6.0,7.0,6.0,5.0,3.0,2.0,11.0,4.38,5.0,11.32000000000001,12.0,7.0,2.0,11.0,2.0,6.0
6.0,11.0,7.610000000000001,9.0,6.0,7.0,8.0,8.0,5.190000000000003,4.0,7.0,12.0,5.0,8.570000000000002,4.0,8.0
3.0,5.0,4.0,7.0,2.0,9.0,9.0,6.0,10.0,5.0,6.0,5.0,0.0,7.0,9.0,7.0
7.0,11.0,6.0,7.660000000000009,4.0,10.0,6.0,3.9500000000000024,6.93,11.0,6.0,8.0,2.0,9.0,7.0,12.0
1.0,1.0,2.0,1.0,0.0,7.0,10.0,2.0,2.0,7.0,12.0,8.0,1.0,11.0,0.0,8.000000000000004
3.0,6.0,4.0,4.0,3.0,7.549999999999997,8.0,6.0,5.0,6.0,6.0,5.0,4.240000000000003,9.0,2.0,5.0
2.680000000000004,7.0,3.0,5.0,2.0,1.0,11.0,3.0,5.0,11.0,11.0,8.049999999999999,0.0,8.0,2.0,7.0
3.0,6.649999999999994,4.0,5.0,4.0,7.549999999999997,7.319999999999996,7.0,5.0,7.0,6.0,8.0,2.510000000000003,8.0,8.0,8.0
8.0,14.0,5.0,8.0,3.0,10.0,4.0,4.0,7.0,11.0,2.0,8.659999999999995,3.0,7.070000000000002,5.0,11.0
7.0,11.0,10.0,8.0,6.0,12.0,7.0,3.0,5.0,10.0,0.0,3.0,7.0,11.0,2.0,9.0
7.0,10.600000000000012,10.0,7.0,8.0,6.0,4.0,4.0,6.0,8.600000000000001,4.0,7.0,5.0,3.0,7.0,6.0
4.609999999999999,8.0,6.0,6.0,3.0,5.0,7.0,4.020000000000007,6.0,10.0,8.0,10.0,2.0,8.0,5.0,9.0
3.0,3.110000000000007,5.0,2.0,2.0,9.0,6.0,2.0,7.540000000000002,10.0,3.0,7.0,2.0,7.0,3.0,8.0
2.0,2.0,3.0,3.0,2.0,8.0,7.0,7.0,3.0,6.0,5.0,9.0,2.0,8.390000000000002,3.0,9.0
2.0,1.0,2.0,2.01,1.0,4.0,7.029999999999992,5.0,8.0,7.0,6.0,13.0,0.0,8.0,7.0,9.0
6.0,10.0,8.0,7.7399999999999975,5.0,9.0,5.0,2.0,6.0,6.0,7.0,6.0,0.0,10.0,4.0,7.0
2.0,4.0,4.0,3.0,3.0,8.0,7.0,3.0,5.0,10.0,6.0,7.0,2.0,8.0,4.0,9.0
3.0,9.0,5.0,7.0,3.0,9.0,3.0,2.0,2.0,7.509999999999999,1.0,8.0,2.0,6.140000000000012,3.0,7.0
