col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
2.0,5.0,3.0,4.0,1.550000000000001,6.999999999999993,7.059999999999993,0.0,8.0,13.0,6.0,8.0,0.0,8.0,1.0,8.0
4.0,5.62000000000001,5.0,4.0,4.0,7.0,7.249999999999997,2.0,4.0,7.120000000000004,6.0,8.0,3.960000000000005,7.829999999999998,7.0,7.0
3.0,2.0,5.0,4.0,2.0700000000000003,5.980000000000012,10.0,1.0,7.1599999999999975,8.0,11.0,8.0,1.3000000000000007,11.0,2.0,7.849999999999998
6.0,7.0,6.100000000000006,5.0,3.3700000000000045,3.0,8.0,3.090000000000004,7.0,10.019999999999996,10.0,9.0,3.0,9.0,2.4800000000000035,6.0
2.880000000000006,7.0,4.0,5.0,2.680000000000005,7.809999999999998,7.869999999999997,2.0,7.430000000000001,8.000000000000004,6.0,7.0,0.0,9.0,4.0,7.0
5.0,8.0,6.090000000000009,6.0,3.330000000000006,6.480000000000004,7.0,9.0,8.0,7.0,7.0,6.0,2.9800000000000058,7.989999999999999,3.0,8.0
1.2800000000000002,0.26,2.0,1.0,0.0,7.6099999999999985,7.0,4.0,4.0,7.0,6.020000000000016,8.0,2.0,8.0,4.0,8.15
5.0,10.0,5.720000000000005,8.0,3.0,0.0,1.0799999999999998,5.0,6.0,0.0,0.41000000000000003,6.0,0.0,8.0,0.0,8.0
5.0,5.0,7.0,4.0,5.350000000000006,8.0,6.0,6.0,4.379999999999999,7.0,6.68,8.0,9.0,6.0,3.0,7.479999999999996
4.0,8.0,5.990000000000013,6.0,5.0,5.0,8.03,2.930000000000005,7.0,11.0,8.880000000000004,9.0,3.0,8.380000000000004,3.8800000000000026,5.0
2.0,3.0,3.0,2.0,1.0999999999999999,4.14,8.0,3.830000000000002,6.0,11.0,10.0,9.0,1.6900000000000033,8.98000000000001,1.8100000000000007,7.0
3.4800000000000044,6.0,5.0,4.0,3.4800000000000058,7.619999999999996,11.0,2.7800000000000042,2.0,5.980000000000011,8.0,8.049999999999981,6.679999999999997,11.070000000000002,1.0,8.0
2.680000000000005,8.0,3.050000000000005,5.0,1.0,1.0,13.0,4.0,3.0,11.720000000000015,10.0,6.25,0.08,8.0,2.0,6.0
5.0,8.0,7.0,5.800000000000011,4.320000000000003,7.860000000000001,6.0,7.0,7.0,7.0,7.0,7.0,3.0,8.0,3.0,8.0
3.0,4.060000000000007,4.0,4.0,1.0,7.0,7.0,4.02,4.0,7.0,6.0,8.0,2.9600000000000066,8.0,4.0,8.0
4.109999999999999,9.110000000000012,6.0,7.0,5.0,8.0,5.0,0.0,4.0,6.0,3.0,7.0,4.010000000000003,7.0,4.0,7.319999999999999
4.0,8.0,6.0,6.3400000000000105,5.0,8.0,8.0,4.01,1.0,6.0,9.0,8.0,7.0,11.0,0.0,8.0
7.0,8.0,7.96,12.0,13.0,7.68,8.370000000000001,4.57,3.190000000000005,5.0,7.0,9.429999999999989,6.680000000000007,14.0,9.610000000000003,8.740000000000009
3.360000000000005,4.0,5.480000000000005,3.0,3.0,8.0,5.0,3.0,2.0600000000000023,9.0,6.0,8.0,7.0,5.0,1.2600000000000007,8.0
3.7100000000000035,8.0,5.0,6.0,4.0,6.0,11.0,3.510000000000007,7.0,11.0,9.0,5.0,2.0,11.0,3.0,4.739999999999998
3.0,7.0,4.0,4.819999999999996,4.180000000000007,8.0,7.0,4.0,1.0,7.0,6.0,9.0,6.0,8.0,6.0,12.0
4.0,8.0,4.0,6.0,4.0,6.270000000000011,8.0,7.97,4.0,7.0,5.0,8.0,2.0,7.0,5.53,11.0
3.0,6.0,5.0,4.0,4.0,6.0,7.0,5.6300000000000034,5.060000000000002,7.820000000000001,8.0,9.0,3.0,8.0,4.0,8.0
7.0,10.709999999999996,10.0,8.0,5.0,5.990000000000011,7.0,1.0,9.0,10.0,8.0,9.0,3.0,8.0,4.0,7.0
6.0,9.0,6.0,7.0,4.0,6.0,8.0,8.0,5.0,10.0,5.999999999999998,7.0,3.450000000000006,8.0,4.0,9.0
6.0,12.0,6.0,6.0,4.4300000000000015,6.0,8.0,3.8700000000000023,7.0,9.949999999999998,6.0,6.0,5.0,8.350000000000003,7.0,5.0
3.1700000000000057,11.0,4.0,8.0,2.5400000000000045,9.0,6.0,3.0,6.19,12.0,3.6000000000000045,9.0,1.0,6.0,2.0,6.0
2.6100000000000043,6.0,3.0,4.0,3.0,6.970000000000002,8.0,7.0,4.0,9.0,7.0,10.0,3.0,8.0,4.03,9.0
6.0,9.52,5.0,5.0,3.0,5.0,5.0,5.0,5.0,4.0,7.0,8.0,5.0,9.0,2.0,7.0
4.0,8.0,6.0,6.0,3.0,7.530000000000001,8.0,7.589999999999999,8.0,6.0,7.0,8.0,2.3100000000000036,7.849999999999994,6.0,11.0
7.0,10.0,8.22,7.0,5.0,7.0,6.740000000000004,7.0,8.0,11.0,6.0,11.0,2.0,8.310000000000006,5.0,9.0
2.3600000000000008,6.12,4.0,6.0,1.0,6.130000000000012,15.0,1.04,6.0,8.0,10.979999999999997,7.669999999999995,0.0,8.0,0.0,8.0
6.249999999999998,14.0,5.0,7.260000000000006,4.0,8.0,8.0,4.0,5.0,11.0,5.0,9.0,3.0,9.0,8.0,11.0
1.9600000000000002,3.0,3.0,2.0,1.400000000000001,6.0,8.570000000000006,3.0,3.0,10.0,9.56,8.0,4.0,9.130000000000003,0.0,7.0
4.319999999999998,7.650000000000005,6.0,6.0,3.740000000000004,6.150000000000002,4.0,3.3700000000000028,4.0,5.0,3.0,7.0,3.0,6.0,5.0,8.15
0.8999999999999999,4.0,1.2699999999999998,3.0,1.0,6.979999999999996,7.629999999999996,0.0,7.0,13.0,6.0,7.959999999999983,0.0,8.05,1.0,7.0
4.0,9.0,5.620000000000006,6.0,5.0,6.0,7.229999999999998,5.8,5.640000000000002,6.920000000000002,5.850000000000004,9.0,3.0,6.0,6.0,9.0
3.0,7.0,5.0,5.0,5.860000000000007,7.0,6.9,5.0,4.0,6.0,6.0,8.0,6.0,8.0,8.0,10.0
3.140000000000007,4.139999999999999,4.0,3.0,2.0,5.0,11.46000000000001,3.0,7.0,11.089999999999998,9.0,4.0,1.0,11.0,2.0,5.0
4.0,6.66,5.0,5.0,4.979999999999998,7.760000000000002,8.0,4.090000000000007,3.0,8.0,5.0,7.0,4.7900000000000045,8.0,6.0,7.210000000000003
4.0,7.0,5.420000000000005,5.0,4.0,8.0,8.0,8.0,5.0,6.0,7.0,10.0,3.0,8.009999999999998,3.970000000000003,6.0
3.0,5.0,6.0,4.040000000000003,2.0,10.459999999999997,2.0,2.0,2.1500000000000035,9.000000000000012,2.0,9.0,4.0,6.0,2.0,9.0
2.0,2.27,3.0,3.0,1.2700000000000005,4.039999999999999,4.0,4.0,7.0,2.0,1.5700000000000016,5.879999999999999,0.0,6.989999999999992,1.0,6.0
4.0,4.0,5.440000000000002,3.0500000000000065,3.0,4.6099999999999985,10.0,2.0,2.0,9.0,9.08000000000001,7.0,6.0,11.0,1.0,7.0
2.0,2.0,2.0,2.0,1.0,6.649999999999999,8.0,4.0,2.0,8.0,7.779999999999999,9.0,2.1200000000000014,9.210000000000012,3.2700000000000045,9.0
1.600000000000001,1.0,2.0,1.6700000000000013,1.0,4.9099999999999975,11.0,7.0,2.0,10.0,6.0,4.0,1.0,9.0,2.8200000000000065,7.9499999999999975
4.0,5.0,7.0,4.0,4.0,8.0,7.0,1.0,7.0,10.0,4.6800000000000015,8.0,3.1700000000000044,7.71,3.6700000000000026,8.0
2.2500000000000013,3.2200000000000015,3.0,3.3900000000000037,2.100000000000002,8.0,7.0,6.0,4.0,6.580000000000006,7.0,9.179999999999986,2.0,9.0,4.499999999999999,9.559999999999995
6.85,11.0,8.420000000000002,8.0,9.150000000000002,7.510000000000002,7.0,5.0,2.0,6.0,5.9800000000000075,10.0,7.0,8.0,6.0,12.0
6.0,9.0,8.0,6.0,6.700000000000005,6.93,7.700000000000003,7.0,7.0,8.0,5.4200000000000035,8.0,4.000000000000004,7.0,7.0,9.0
4.119999999999999,10.0,5.0,7.0,3.600000000000002,7.440000000000001,7.339999999999998,4.850000000000005,8.0,4.0,6.450000000000006,8.809999999999992,0.9099999999999999,10.0,9.0,9.0
9.0,15.0,7.0,8.0,4.0,8.0,6.0,5.0,6.0,7.310000000000009,7.5300000000000065,8.339999999999986,6.0,9.0,5.0,8.0
3.0,5.0,4.0,4.0,2.0,5.980000000000013,6.0,6.0,5.5100000000000025,9.0,7.0,11.0,2.11,9.0,4.0299999999999985,10.0
4.0,3.0,5.0,3.9800000000000004,2.420000000000002,7.0,7.0,8.0,8.0,6.490000000000009,6.450000000000004,8.699999999999987,3.0,8.0,4.0,8.0
3.0,3.0,4.0,2.0,2.0,6.0,7.8400000000000025,5.0,4.7100000000000035,6.920000000000002,7.540000000000005,9.0,4.470000000000008,8.970000000000006,1.0,7.0
3.0,6.650000000000006,5.0,6.0,5.550000000000004,7.289999999999997,7.0,4.160000000000004,5.0,6.0,7.2599999999999945,8.899999999999988,4.0,10.0,8.0,8.0
2.0,8.0,2.390000000000002,6.0,1.22,11.0,2.8200000000000065,10.0,3.0,13.0,7.0,12.890000000000013,1.0,6.0,0.0,8.0
4.489999999999999,8.0,5.0,6.030000000000015,2.0,3.0,11.0,3.4600000000000053,4.0,10.0,11.780000000000019,7.0,2.0,10.0,1.0,8.0
2.0,3.0,3.2100000000000057,2.0,1.0,9.0,7.0,3.0,7.0,10.329999999999997,4.0,8.0,1.0,8.0,4.0,10.0
0.9799999999999999,1.370000000000001,1.0,2.8200000000000025,0.0,2.0,1.0,5.750000000000008,5.0,0.09999999999999999,2.0,5.0,0.0,7.979999999999999,0.0,8.0
5.0,9.0,7.0,6.550000000000002,4.0,7.0,9.0,5.530000000000004,5.0,7.0,6.980000000000002,7.0,7.0,9.0,3.0,6.1700000000000035
2.9700000000000077,4.0,4.0,3.0,2.0,6.370000000000008,7.0,5.0,4.839999999999997,9.0,7.0,10.0,2.0,9.0,4.0,9.0
4.0,8.0,5.0,6.0,4.0,7.149999999999995,7.0,8.0,4.0,7.4499999999999975,6.0,10.0,3.0,8.0,3.0,8.0
8.280000000000005,12.0,6.979999999999999,7.319999999999999,3.0,7.0,7.0,5.660000000000005,5.0,8.210000000000003,7.0,8.0,2.0,8.480000000000008,3.0,7.519999999999998
3.0,5.480000000000004,5.0,4.0,3.0600000000000067,8.0,6.919999999999998,4.0,9.0,6.0,6.0,7.999999999999988,3.0,8.0,5.7500000000000115,8.0
3.0,5.0600000000000085,4.0,4.0,1.0,3.0,6.0,7.0,3.0,7.0,7.0,10.599999999999996,3.0,8.0,2.0,9.970000000000004
5.08,4.0,6.0,3.180000000000007,2.0,4.0,8.0,5.0,7.2399999999999975,10.0,9.0,9.0,2.690000000000006,9.0,2.0,6.0
8.49,14.379999999999994,7.759999999999997,8.0,5.0,9.600000000000003,5.940000000000006,3.9200000000000044,5.0,9.0,4.0,8.0,6.0,8.0,6.0,9.620000000000005
6.0,9.0,9.0,8.0,6.060000000000008,9.000000000000007,7.0,2.7700000000000053,7.0,10.4,3.8400000000000043,7.0,4.0,6.0,4.890000000000002,5.0
5.0,10.489999999999995,6.0,7.879999999999999,4.0,5.0,8.0,6.230000000000003,7.0,8.0,9.600000000000003,10.0,3.0,9.110000000000012,1.0,8.0
4.949999999999998,9.3,5.990000000000011,8.0,3.0,5.670000000000006,8.0,10.0,10.0,8.0,7.0,6.0,3.0,8.0,4.0,8.0
4.0,4.0,6.0,6.0,1.0,7.0,10.049999999999992,2.4900000000000033,2.0,6.989999999999995,13.0,8.0,1.850000000000002,11.0,0.0,8.0
7.0,10.479999999999999,9.0,7.9899999999999975,7.0,6.0,7.0,7.0,6.310000000000006,8.0,10.0,9.409999999999988,3.0,9.0,6.0,8.0
3.710000000000002,7.260000000000003,5.0,6.0,5.370000000000004,8.0,5.0,5.200000000000004,4.0,8.0,6.0,10.0,4.0,8.310000000000002,8.0,10.0
2.830000000000006,1.0,3.0,2.0,2.1900000000000017,6.0,10.0,5.0,4.0,10.0,7.860000000000001,3.0,1.0,9.0,4.0,6.0
4.0,10.0,5.0,8.0,4.0,6.0,6.0,10.0,7.0,6.0,7.0,7.0,2.0,8.0,9.0,8.739999999999998
2.310000000000001,6.0,3.8000000000000007,4.0,2.120000000000002,8.0,5.0,2.890000000000004,4.0,7.0,3.640000000000003,8.219999999999988,2.0,6.999999999999996,4.0,8.809999999999999
4.0,8.0,4.999999999999998,5.450000000000002,4.0,5.0,13.0,7.0,2.0,12.0,6.0,2.0,1.0,10.0,3.0,8.0
4.0,7.820000000000005,5.0,6.0,3.920000000000003,7.0,7.0,3.0,6.820000000000002,5.0,5.950000000000013,8.0,3.0,8.0,6.0,8.0
2.0,2.0,3.0,3.0,2.0,7.049999999999999,6.0,6.0,5.0,6.350000000000008,6.0,9.169999999999982,2.0399999999999996,8.72000000000001,4.0,9.0
6.0,10.089999999999996,7.979999999999999,8.0,7.0,9.0,9.0,5.0,5.410000000000004,7.760000000000002,5.0,7.0,3.0,8.250000000000002,7.720000000000003,8.830000000000007
4.0,8.300000000000006,6.0,7.0,5.0,9.0,8.0,4.640000000000003,4.930000000000002,7.0,6.910000000000002,8.0,3.0,9.0,8.0,7.34
3.0,6.0,5.0,4.850000000000002,5.0,8.29000000000001,7.0,4.0,3.0,7.130000000000005,7.0,7.0,5.0,8.770000000000005,7.0,7.0
2.0,6.0,3.0,4.0,2.730000000000004,8.0,7.499999999999995,7.0,5.0,7.0,5.0,6.0,2.0,7.65,8.0,8.0
2.0,1.04,2.0,1.0,1.0,7.0,9.630000000000004,6.0,3.640000000000006,8.0,9.0,7.0,1.5600000000000018,10.0,1.8300000000000012,8.0
4.0,10.639999999999993,7.0,8.0,4.0,9.0,7.0,0.0,8.0,9.0,5.0,7.0,1.33,7.589999999999999,3.0,8.0
7.0,10.759999999999996,7.0,8.0,5.0,7.0,11.0,4.0,5.700000000000003,11.0,8.0,4.280000000000003,2.560000000000003,12.0,3.0,5.430000000000003
8.0,10.0,8.780000000000001,5.0,5.0,5.0,9.0,3.0,4.0,10.0,8.06000000000001,9.0,5.0,7.0,3.3700000000000028,6.0
3.0,7.0,5.0,4.989999999999992,5.0,8.0,5.0,4.0,3.0,7.399999999999999,6.0,9.609999999999987,4.790000000000004,8.0,5.960000000000004,9.540000000000001
11.0,14.0,9.250000000000004,8.0,4.880000000000001,9.0,6.799999999999999,6.0,5.940000000000001,4.970000000000007,6.260000000000004,6.0,5.220000000000006,7.42,3.0,6.0
5.0,2.0,6.0,4.0,3.5000000000000036,7.68,6.3400000000000105,7.0,5.0,7.0,7.0,8.379999999999987,8.0,6.0,2.7400000000000038,7.829999999999998
4.0,11.0,5.79000000000001,7.979999999999999,5.0,7.0,7.029999999999995,4.740000000000001,6.890000000000004,5.0,6.0,8.04999999999999,2.6000000000000036,8.11,6.420000000000006,8.0
3.1300000000000066,6.589999999999997,5.0,4.98999999999999,3.5400000000000045,9.0,2.0,3.0,3.950000000000006,9.0,2.0,9.189999999999987,3.0,6.0,5.0,10.0
8.0,11.360000000000007,7.0,6.360000000000009,3.0,6.040000000000005,9.0,3.4800000000000044,8.0,13.0,7.469999999999999,5.459999999999996,2.6200000000000023,9.090000000000003,5.0,4.0
6.0,11.0,6.530000000000006,8.0,4.0,8.0,7.0,4.0,8.0,11.040000000000001,5.0,7.06,2.0,8.310000000000006,5.59,8.350000000000007
3.0,4.0,4.679999999999997,3.0,2.0200000000000005,7.0,11.0,2.940000000000005,4.260000000000007,7.0,9.0,8.0,2.4100000000000024,10.489999999999995,1.2700000000000007,8.0
1.0,0.0,1.0,0.27999999999999997,0.0,8.0,13.0,0.9099999999999999,4.0,6.0,10.0,8.0,0.049999999999999996,8.0,0.0,8.0
5.009999999999995,8.0,7.0,6.0,5.730000000000009,7.8100000000000005,8.0,6.440000000000001,7.0,7.2,5.3599999999999985,5.0,2.9000000000000057,8.0,6.0,8.540000000000003
5.0,5.0,5.960000000000013,8.0,3.0,5.0,7.0,11.0,9.0,7.0,5.900000000000011,5.0,3.0100000000000073,8.0,4.0,8.0
4.4899999999999975,9.0,5.0,6.659999999999998,3.0500000000000065,4.0,6.860000000000001,7.0,7.0,8.560000000000004,7.260000000000001,11.28,2.0,9.0,4.0,9.0
2.0,3.0,2.0,2.0,1.0099999999999998,5.0,10.0,4.0,5.0,10.0,9.0,6.0,1.0,10.0,3.0,7.0
5.0,9.69,6.220000000000006,7.91,6.0,7.0,6.640000000000002,7.0,5.0,6.900000000000005,7.0,8.74999999999999,3.360000000000004,9.0,7.0,9.0
5.0,8.590000000000003,5.0,6.0,5.0,7.050000000000007,7.0,5.270000000000008,2.0,8.0,7.1599999999999975,11.0,3.0,9.0,6.0,8.0
4.0,6.0,5.0,5.0,5.089999999999999,6.0,8.0,4.0,3.0,8.0,7.0,9.0,4.0,10.0,5.600000000000001,7.68
3.0000000000000067,5.8700000000000125,4.969999999999995,4.0,5.0,9.0,6.0,3.0,3.0,7.490000000000005,6.0,7.0,5.090000000000004,9.0,6.0,7.0
4.0,8.0,5.0299999999999985,6.0,3.0,6.0,7.279999999999999,5.0,6.0,7.0,6.85,9.0,2.670000000000005,9.0,4.330000000000002,8.0
3.0,5.0,5.430000000000004,4.0,2.0,10.739999999999995,1.9300000000000008,2.0,2.0,9.0,2.0,9.0,2.0,5.970000000000013,2.0,8.0
4.0,7.4,6.0,7.0,5.0,6.0,10.0,4.850000000000002,3.0,7.0,7.039999999999999,8.369999999999983,3.6100000000000065,9.0,6.230000000000003,7.759999999999999
2.0,4.220000000000006,2.0,4.0,0.95,8.080000000000002,4.0300000000000065,10.0,3.0,12.0,8.0,13.0,1.0,6.0,0.21000000000000002,8.0
3.4100000000000037,6.0,4.0,4.01,2.0,5.0,12.0,4.0,5.0,11.0,9.0,4.0,1.2800000000000002,11.0,1.0,5.0
2.0,1.0,3.0,2.0,2.0,5.0,6.949999999999994,4.0,6.270000000000003,7.0,5.940000000000013,11.0,3.0,7.989999999999999,4.090000000000001,9.470000000000004
6.0,11.0,7.0,8.0,7.0,9.0,7.100000000000005,5.0,8.0,5.0,5.0,6.0,1.0,6.0,10.0,6.0
5.0,9.0,8.0,7.83,8.660000000000009,5.0,7.0,3.0,2.0,7.499999999999992,6.0,5.0,3.0,8.0,9.040000000000001,2.0
3.0,7.480000000000002,3.810000000000001,6.0,2.5100000000000025,7.0,6.809999999999998,7.0,6.0,6.0,5.750000000000004,8.0,1.0,7.659999999999996,5.470000000000006,9.819999999999999
4.6599999999999975,4.0,6.0,6.0,3.0,6.4000000000000075,8.0,9.0,8.0,7.0,6.0,6.0,3.060000000000006,7.919999999999997,4.0,8.0
1.0,1.0,1.0,2.0800000000000027,1.0,7.0,7.019999999999994,10.0,1.0,6.679999999999997,6.0,8.0,3.2200000000000046,7.979999999999999,0.37,8.0
3.7700000000000036,4.940000000000004,5.0,4.0,3.0,5.0,9.0,1.0,7.0,10.049999999999999,10.0,6.389999999999999,1.0,11.0,2.980000000000004,5.0
3.640000000000004,10.089999999999995,4.0,8.0,1.0,0.0,1.0,5.0,6.0,0.0,0.0,6.0,0.0,7.969999999999998,0.0,8.0
3.0,2.0,4.0,3.0,1.980000000000001,6.0,8.0,6.669999999999999,7.0,9.0,8.0,12.0,2.240000000000003,10.0,3.0,9.0
0.0,0.0,1.0,1.0,0.13999999999999999,12.0,4.0,4.620000000000002,3.0,12.0,3.3000000000000034,10.16999999999999,0.03,7.0,0.0,7.959999999999998
5.0,6.0,7.0,4.0,3.0,6.939999999999996,8.0,1.0,8.0,10.0,6.0,8.0,3.0,8.0,3.200000000000005,7.0
6.0,11.0,8.800000000000004,8.0,5.74,7.0,9.0,3.3600000000000043,1.0,7.0,9.0,8.0,8.360000000000001,10.519999999999994,1.660000000000001,7.0
3.0,5.5700000000000065,5.0,4.0,2.0,7.0,9.0,2.0,6.200000000000001,13.0,6.0,6.0,1.0699999999999998,8.0,1.900000000000002,7.0
3.5400000000000036,6.709999999999999,4.0,4.95999999999999,2.4500000000000037,4.0,9.840000000000005,3.7200000000000024,6.0,12.0,8.0,5.0,1.4500000000000008,8.0,4.0,3.0
3.1500000000000057,9.0,4.0,6.0,3.0,6.0,8.0,0.0,7.0,13.0,7.0,8.0,0.72,8.0,1.0,7.0
5.990000000000002,13.0,5.0,6.929999999999999,4.0,10.74000000000001,2.0,4.0,4.010000000000006,11.019999999999998,3.0,11.0,4.0,3.0,5.200000000000005,9.780000000000001
4.0,5.0,5.0,4.46,5.510000000000006,7.319999999999999,7.0,5.200000000000004,4.010000000000004,6.979999999999999,5.840000000000013,8.0,4.0800000000000045,8.0,8.0,8.779999999999998
5.830000000000003,11.0,6.7000000000000055,8.0,4.0,5.0,12.0,2.0,6.980000000000006,12.0,9.0,4.0,1.0,10.469999999999999,2.540000000000002,4.0
4.0,7.0,5.510000000000003,5.0,5.0,7.419999999999999,9.0,6.0,5.0,8.0,6.0,7.219999999999998,3.0,10.0,6.490000000000002,8.740000000000002
5.0,9.0,7.0,6.0,3.0,8.0,8.0,4.0,8.280000000000005,11.0,6.0,6.800000000000002,2.0,8.0,5.0,7.49
4.109999999999999,6.0,6.0,5.0,6.0,6.960000000000001,7.0,4.740000000000002,4.0,7.0,6.540000000000003,8.749999999999986,4.600000000000006,10.0,7.0,9.360000000000001
4.0,5.0,5.0,8.0,2.0,7.079999999999994,4.509999999999998,13.800000000000004,5.159999999999999,7.0,13.879999999999992,8.0,3.000000000000007,9.0,0.0,8.0
2.0,3.0700000000000065,4.0,2.0,2.0,7.0,7.0,2.06,7.6399999999999935,11.0,6.0,9.0,1.0,8.0,4.0,8.22
5.0,11.0,8.0,8.0,7.0,7.489999999999994,7.139999999999997,5.500000000000002,8.0,7.23,5.720000000000006,7.569999999999999,3.0,8.0,7.200000000000005,8.0
5.0,7.0,5.0,5.0,3.0,5.259999999999997,7.589999999999997,6.0,8.0,12.0,8.0,12.0,2.0,8.990000000000006,4.0,7.0
4.0,8.0,6.0,6.0,3.0,13.0,3.0,4.0,3.0,11.0,1.490000000000001,8.0,2.0,6.240000000000006,2.0,8.420000000000003
7.0,9.540000000000006,9.0,8.0,10.0,7.0,10.0,5.0,3.0,8.0,7.0,7.549999999999997,11.0,11.0,7.0,10.0
5.24,9.0,7.0,7.459999999999998,6.660000000000005,7.0,9.0,6.0,4.460000000000005,5.0,5.0,10.0,4.0,8.0,7.0,8.0
