col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
8.0,12.0,7.0,6.0,4.0,9.0,8.0,3.0,7.0,9.0,4.0,6.0,6.0,9.0,4.0,8.0
4.0,5.0,6.0,5.0,6.0,8.0,7.0,5.0,5.0,7.0,6.0,7.0,5.0,8.69,9.0,10.0
6.0,10.0,8.0,8.0,5.050000000000003,10.0,5.0,4.0,8.0,11.0,3.0,7.0,4.0,6.930000000000002,4.0,9.0
2.0,7.0,3.0,5.0,2.0,6.0,7.0,9.0,6.0,6.799999999999997,6.0,7.0,2.0,8.0,8.0,9.959999999999996
6.0,10.0,5.0,5.0,3.0,6.0,9.0,6.0,3.0,10.0,5.0,6.0,4.0,9.0,4.0,7.0
7.0,9.0,7.0,11.0,8.0,7.0,10.0,4.0,4.0,7.400000000000003,10.0,11.0,5.0,11.0,10.0,9.0
3.0,7.00999999999999,5.0,5.0,3.0,8.0,6.0,7.0,4.0,8.250000000000002,5.0,8.0,3.0,8.0,3.0,7.0
6.0800000000000045,9.0,6.850000000000005,7.0,5.0,4.0,10.310000000000002,3.0,3.0,9.0,8.0,7.0,7.0,11.0,2.0,5.0
2.260000000000001,5.0,3.0,3.0,2.390000000000002,7.0,8.0,5.0,9.0,6.0,6.0,9.0,2.0,8.0,7.0,8.0
1.0,0.0,1.0,0.16,0.06999999999999999,7.0,7.0,10.0,0.0,6.0,6.0,8.0,4.0,8.0,0.0,8.0
4.0,7.0,5.0,6.0,2.0,8.0,8.0,7.0,6.0,5.0,8.0,9.0,3.0,7.0,5.0,9.489999999999997
5.0,5.0,6.0,7.0,3.0,7.0,7.0,7.61,7.160000000000003,6.0,6.0,7.0,2.0,7.0,7.0,11.0
6.0,8.0,8.01,6.0,7.0,8.0,7.0,5.0,4.3000000000000025,7.0,6.0,8.0,5.0,11.0,9.0,8.500000000000005
7.0,11.0,9.0,8.0,9.0,8.0,8.0,4.0,4.45,6.840000000000003,6.0,7.0,7.0,7.0,7.0,9.0
1.0,6.0,2.0,4.0,1.0,12.0,3.0,9.0,3.9099999999999997,13.0,5.190000000000002,12.0,1.0,6.0,0.0,8.0
1.9899999999999995,1.0,2.0,2.0,2.0,7.0,7.0,5.0,5.0,6.0,5.0,7.0,2.0,7.0,4.0,8.0
2.0,5.0,3.170000000000004,4.0,1.0,7.0,7.0,0.0,7.619999999999996,13.0,6.0,8.0,0.0,8.0,1.0,8.0
4.0,5.0,5.0,4.0,4.0,7.06,7.0,2.0,4.0,7.0,6.0,8.0,2.0,9.0,7.0,7.0
3.0,2.0,5.0,4.0,2.0,6.0,10.0,1.0,8.0,7.549999999999994,11.0,8.0,1.0,11.0,2.0,8.0
6.0,7.3399999999999945,6.0,4.819999999999999,3.0,3.0,8.0,5.0,7.0,10.0,9.909999999999993,9.0,3.0,9.0,2.0,6.0
3.0,7.0,4.0,5.0,2.0,8.0,6.0,2.0,7.0,7.0,6.0,7.0,0.0,9.0,4.050000000000003,7.0
4.369999999999998,8.0,5.0,6.0,3.540000000000003,6.0,7.709999999999993,9.0,8.0,7.0,7.0,6.0,2.0,8.0,3.0,8.0
1.0,1.0,2.0,1.0,0.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,2.0,8.0,4.0,7.0
5.0,10.0,5.0,8.0,3.0,0.0,1.0,5.0,6.0,0.0,0.0,6.0,0.0,8.0,0.0,8.0
5.0,6.509999999999997,6.450000000000006,5.33,5.0,8.0,6.0,6.0,5.0,7.0,6.929999999999996,8.0,9.0,6.0,3.0,7.0
4.0,8.0,6.0,6.0,5.0,5.0,8.0,3.0400000000000027,7.0,11.0,9.0,9.0,3.0,8.0,5.0,5.0
2.0,3.0,3.0,2.0,1.0,4.0,8.0,4.0,6.170000000000011,10.139999999999995,10.0,9.0,3.0,9.0,1.3100000000000005,7.0
3.540000000000003,6.0,5.0,4.0,4.0,6.29,11.0,2.0,2.0,7.0,8.0,8.0,6.0,11.0,1.0,8.0
2.9800000000000075,8.0,3.0,5.0,1.0,1.0,13.0,4.0,3.0,12.0,10.0,6.0,0.0,8.0,2.0,6.0
5.0,7.91,7.0,6.0,6.0,8.0,6.0,7.0,7.0,7.0,7.0,7.0,3.0,8.0,3.0,8.0
3.0,6.0,4.0,4.0,1.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,3.0,8.0,4.0,8.0
3.0,9.0,6.0,6.839999999999997,5.0,8.0,5.0,0.0,4.0,6.0,3.0,7.0,2.0,7.0,4.0,7.280000000000004
4.0,8.0,6.0,6.0,5.0,8.0,8.0,3.9599999999999995,1.1199999999999999,6.0,9.0,8.0,7.079999999999994,11.0,0.0,8.0
7.0,8.0,9.0,12.0,13.0,8.0,9.510000000000005,5.0,1.0,5.0,7.0,10.0,6.310000000000008,14.0,8.0,13.0
3.0,4.0,5.0,3.0,3.0,8.0,5.0,3.0,3.0,9.0,6.0,8.0,7.0,5.0,1.0,8.0
4.0,8.0,5.0,6.0,4.0,6.0,11.0,2.0,7.0,11.0,8.810000000000011,5.0,2.0,11.0,3.0,4.0
3.0,7.0,4.0,5.0,5.0,7.420000000000004,6.860000000000001,4.0,1.0,7.71,6.0,9.0,6.0,8.0,5.630000000000001,12.0
4.0,8.0,4.0,5.9900000000000135,4.0,6.0,8.500000000000007,9.0,4.0,7.0,5.0,8.0,2.0,7.0,6.080000000000002,11.0
3.540000000000003,6.0,5.0,4.0,4.0,6.050000000000007,7.749999999999998,3.0,7.0,11.0,8.0,9.0,3.0,8.0,4.0,8.0
7.0,10.0,10.0,8.0,5.0,6.0,7.0,3.0500000000000047,9.0,10.0,8.0,9.0,3.0,8.0,4.0,7.0
6.0,9.0,6.0,7.0,4.0,6.0,8.0,8.0,5.440000000000002,7.039999999999999,5.79,7.0,4.0,8.0,4.0,7.850000000000001
6.0,10.130000000000006,6.0,6.0,4.0,6.0,8.0,5.0,7.0,9.0,6.0,6.0,5.0,9.0,7.0,5.0
3.0,11.0,4.0,8.0,3.0,9.0,6.0,3.0,7.0,12.0,4.0,9.0,1.0,6.0,2.0,6.730000000000001
3.0,4.019833333333334,3.0,2.9458333333333395,3.0,7.0,8.0,7.0,4.0,9.0,7.0,10.0,5.0300000000000065,8.0,2.0,9.0
6.0,10.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,7.800000000000005,7.0,9.560000000000004,5.0,9.0,3.670000000000003,7.0
4.609999999999998,8.0,6.0,6.0,3.0,7.449999999999994,8.0,8.0,8.0,6.460000000000008,7.0,8.0,2.0,7.0,6.0,11.0
7.0,10.0,7.0,7.799999999999999,5.0,7.0,6.0,7.0,8.0,11.0,7.0600000000000005,11.0,2.0,11.0,5.0,9.0
3.0,9.0,4.0,6.0,1.860000000000002,6.0,13.449999999999994,1.0,6.0,8.0,11.0,7.0,0.0,8.0,0.0,7.269999999999998
6.0,14.0,5.0,7.590000000000001,4.0,8.0,6.130000000000003,4.0,5.0,10.050000000000002,5.0,8.350000000000003,3.0,9.0,8.0,11.0
1.0,3.0,3.0,2.0,1.3200000000000007,6.0,8.0,3.0,3.0,10.0,7.0,8.040000000000003,4.0,8.0,0.0,7.0
4.0,7.0,6.0,6.3100000000000085,5.0,6.0,4.0,4.0,4.0,5.0,3.0,7.0,3.0,6.0,5.0,6.0
1.0,4.0,2.0,3.0,1.0,7.0,8.0,0.0,7.0,13.0,6.0,8.0,0.0,8.0,0.9799999999999999,7.0
4.0,9.0,6.0,6.0,5.0,6.0,6.520000000000003,6.0,6.630000000000006,6.0,4.0,9.0,3.060000000000005,6.0,6.0,8.310000000000002
3.0,7.0,5.0,5.0,6.0,7.4499999999999975,6.0,5.0,4.0,6.0,6.0,8.0,4.460000000000004,8.0,8.0,10.0
3.0,4.0,4.0,3.0,2.0,5.0,12.0,3.0,7.0,11.0,9.0,4.0,1.0,11.0,2.0,5.0
3.6500000000000026,7.0,5.0,5.0,5.0,8.0,8.0,7.0,3.0,8.0,5.0,7.0,4.0,8.0,6.0,11.0
4.0,7.0,6.0,5.0,4.0,8.0,8.0,8.0,5.0,6.0,7.0,10.0,3.0,8.0,4.0,6.0
3.3700000000000045,5.0,6.0,4.0,2.0,10.0,2.0,2.0,2.0,8.0,2.070000000000001,9.0,4.0,6.0,2.0,8.470000000000004
2.0,4.0,3.0,3.0,1.3100000000000007,4.0,4.0,4.0,7.0,2.0,1.730000000000001,5.650000000000008,0.76,7.0,1.0,6.0
4.0,4.0,5.0,3.0100000000000064,3.0,4.0,10.0,2.0,2.0,9.0,9.0,7.0,6.0,11.0,1.1799999999999997,7.0
2.0,2.0,2.0,2.0,1.0,7.369999999999999,8.0,4.0,2.0,8.0,7.0,9.0,2.0,9.0,3.620000000000005,9.0
1.0,1.0,2.2100000000000017,1.0,1.0,5.0,11.0,7.0,2.0,10.0,5.9500000000000135,4.0,1.0,9.0,3.0,8.0
4.0,5.9700000000000015,7.0,4.0,4.0,8.0,7.0,1.0,7.0,10.0,5.0,8.0,3.0,8.0,4.0,8.0
2.0,1.0,3.0,2.0,2.0,8.0,7.0,6.0,4.0,7.0,7.0,8.0,2.0,9.0,9.0,8.0
5.0,8.04,6.0,8.0,8.0,8.0,7.0,5.0,2.0,6.0,6.550000000000002,10.0,7.0,8.989999999999997,6.0,12.0
6.0,9.0,8.0,6.0,6.0,6.0,7.86,7.0,7.0,8.0,10.0,8.0,4.080000000000003,7.0,3.9200000000000035,9.0
4.0,8.999999999999998,5.0,7.0,4.36,7.0,7.0,5.0,8.0,4.0,6.0,10.0,1.0,10.0,7.14,9.0
5.459999999999998,10.769999999999996,7.0,8.0,4.0,8.0,6.0,5.0,6.0,8.0,3.0,8.0,6.0,9.0,5.0,8.0
3.0,5.0,4.0,4.0,2.0,5.9000000000000075,6.0,6.0,5.0,9.0,7.0,11.0,2.0,9.0,4.0,10.0
4.0,3.0,4.969999999999995,4.0,2.0,7.0,6.869999999999996,8.0,8.0,7.0,6.0,8.0,2.9500000000000073,8.0,4.0,8.0
3.0,3.0,4.0,2.0,1.8500000000000008,6.0,8.0,5.0,7.0,6.0,9.0,9.0,3.0,10.0,1.0,7.0
3.0,8.0,5.0,6.0,6.0,7.0,7.0,3.0,5.0,6.0,7.0,9.649999999999999,4.0,10.0,8.0,8.0
2.02,8.0,3.0,6.0,1.0,11.0,3.0,10.0,3.0,13.0,7.0,12.959999999999994,1.0,6.0,0.0,8.0
5.0,8.0,5.0,6.0,2.0,3.0,11.0,3.0,4.0,9.979999999999995,12.0,7.0,2.0,10.0,1.0,8.0
2.0,3.0,4.0,2.0,1.580000000000001,9.0,7.0,3.0,7.0,11.0,4.0,8.0,1.0,8.0,4.0,10.0
1.0,0.0,1.0,1.0,0.0,2.0,1.0,5.0,5.0,0.32,2.0,5.0,0.0,8.0,0.0,8.0
5.0,9.0,7.0,6.0,4.0,7.249999999999999,8.220000000000004,6.0,5.0,6.989999999999996,6.0,6.060000000000006,7.0,9.0,2.530000000000004,6.4300000000000095
2.01,4.0,3.200000000000006,3.0,2.0,6.0,7.0,5.0,4.789999999999998,9.0,7.109999999999993,10.0,2.0,9.0,4.0,9.0
4.0,8.0,5.0,6.0,3.690000000000002,7.0,7.0,8.0,4.0,7.0,6.0,10.0,3.0,8.0,3.0,8.0
6.0,12.0,6.0,7.0,3.0,7.0,7.0,3.0,5.0,14.0,7.0,8.0,2.0,9.0,3.0,8.0
3.0,6.0,5.0,4.13,3.0,8.0,7.0,4.0,9.0,6.0,6.0,8.0,3.0,8.01,6.0,8.0
3.0,6.0,4.0,4.0,1.0,3.0,6.0,7.0,3.0,7.0,7.0,11.0,3.0,8.0,2.0,10.0
5.0,4.0,6.0,3.0,2.0,4.0,8.009999999999998,5.0,8.0,10.0,9.0,9.0,3.0,9.0,2.0,6.0
7.760000000000002,13.0,7.0,8.0,5.0,10.0,5.930000000000009,2.0,5.0,9.0,4.0,8.0,6.0,8.0,6.0,9.0
6.0,9.0,9.0,8.0,8.0,6.720000000000007,7.0,5.260000000000003,7.0,7.0,4.0,7.0,4.0,6.0,6.0,5.0
5.400000000000006,10.0,6.980000000000002,8.0,4.1400000000000015,5.0,8.0,7.0,7.0,8.0,10.0,10.819999999999995,3.0,9.0,1.0,8.0
6.0,9.829999999999998,6.0,8.0,3.0,5.0,8.0,10.0,10.0,8.0,7.0,6.0,3.0,8.0,4.0,8.0
4.0,4.0,6.0,6.0,1.0,7.0,10.0,3.0,2.0,7.0,13.0,8.04,2.0,11.0,0.0,8.0
7.0,10.0,9.0,7.0,7.0,6.0,7.0,7.0,7.0,7.779999999999999,10.0,8.0,3.9000000000000044,9.0,6.0,8.0
4.0,8.0,5.0,6.0,6.0,8.0,5.0,5.2900000000000045,4.0,8.0,6.0,8.609999999999998,4.0,8.120000000000001,8.0,10.0
2.0600000000000014,1.0,3.0,2.0,1.0,6.0,10.0,5.0,4.0,10.0,7.0,3.0,1.0,9.460000000000004,4.0,6.0
4.0,10.0,4.749999999999997,8.0,4.0,6.0,6.0,10.0,7.0,6.0,7.0,7.0,2.0,8.0,9.0,9.0
4.2,6.0,6.0,4.0,4.0,8.0,5.0,2.0,4.0,7.0,2.0,6.0,2.0,6.450000000000006,4.0,6.0
4.0,8.0,6.0,6.0,4.0,5.0,13.0,7.0,2.0,12.0,6.0,2.0,1.0,10.0,3.0,8.0
4.0,8.470000000000006,5.89000000000001,6.0,4.0,7.0,7.0,3.0,8.0,5.0,6.0,8.0,3.0,8.0,6.0,8.0
2.0,2.0,3.0,3.0,2.0,7.0,6.0,5.710000000000009,5.0,6.510000000000005,6.0,10.0,2.0,9.0,4.0,9.0
6.0,10.0,9.0,8.0,7.0,9.0,9.0,5.0,4.0,7.0,5.0,7.0,3.0,9.0,10.0,5.0
4.11,6.0,5.8300000000000125,7.0,5.0,9.0,8.0,5.0,6.0,7.0,6.0,8.0,3.0,7.7899999999999965,8.0,6.990000000000002
3.0,6.0,4.729999999999996,4.0,5.0,9.0,7.0,4.0,3.390000000000006,6.0,7.0,7.0,5.0,10.0,7.0,7.0
2.0,1.2,3.0,2.0100000000000002,1.8700000000000006,8.0,8.0,5.100000000000002,5.0,7.0,5.0,6.0,2.0,8.0,5.7000000000000055,8.0
2.0,3.0,2.0,1.0,1.0,7.0,8.0,6.0,7.0,8.0,9.0,7.0,3.0,10.0,1.0,8.0
4.0,10.0,7.0,8.0,4.0,9.0,7.0,4.230000000000002,8.0,9.0,5.0,7.0,2.0,8.0,4.450000000000001,8.0
7.0,10.0,7.0,8.0,5.0,5.340000000000006,11.0,4.0,7.0,11.0,8.0,4.0,3.0,12.0,3.0,4.0
8.0,10.0,8.0,7.179999999999997,5.0,5.0,9.0,3.0,5.650000000000005,10.0,7.0,9.0,5.0,7.0,3.0,6.0
3.0,7.0,5.0,5.0,4.9799999999999995,8.0,5.0,4.0,3.0,7.0,6.0,10.0,6.0,8.0,4.0,10.0
11.0,14.0,8.0,8.0,4.0,9.0,10.0,6.0,5.0,6.0,10.0,6.270000000000009,6.0,13.0,3.0,6.0
5.0,2.0,6.0,4.0,4.210000000000001,8.0,6.0,7.0,5.0,7.0,7.0,8.0,8.0,6.0,2.0,7.0
4.0,11.0,6.0,7.89,5.0,7.0,7.0,3.0,8.0,5.0,6.0,8.0,2.0,7.949999999999999,6.0,8.0
7.0,10.970000000000006,5.0,5.0,2.0,9.0,2.0,3.0,4.0,9.0,2.0,9.0,3.0,6.0,5.0,10.0
8.0,13.0,7.0,7.2,3.0,6.0,9.0,3.0,8.0,13.0,6.0,6.0,2.0,7.929999999999998,5.0,4.0
6.0,11.0,7.0,8.0,4.0,8.0,7.0,4.0,8.0,11.0,5.0,7.0,2.0,8.0,5.0,8.0
3.0,4.0,4.0,3.0,3.0,7.0,11.0,2.4900000000000038,2.0,7.0,9.0,8.0,6.0,11.0,1.0,8.0
0.96,0.0,1.0,0.0,0.0,8.0,13.0,1.0,4.0,6.0,10.0,8.0,0.0,8.059999999999997,0.0,8.0
5.0,8.0,7.0,6.0,5.0,9.0,8.0,3.0,7.0,10.0,4.0,5.0,2.0,8.0,6.0,10.0
5.0,5.0,5.0,7.6099999999999985,3.0,5.0,7.0,11.0,9.0,6.810000000000002,6.0,5.0,3.0,7.989999999999999,4.0,8.0
4.159999999999999,9.0,5.0,7.0,3.0,4.0,8.0,7.0,7.0,9.0,9.0,14.0,2.0,9.0,4.0,9.0
2.0,2.2500000000000053,2.0,2.0,1.0,5.0,10.0,4.0,5.0,9.759999999999998,9.0,6.0,1.0,10.0,3.0,7.0
5.0,11.0,7.0,8.0,6.0,7.0,7.0,7.0,5.0,8.0,7.0,8.0,2.0,9.0,7.0,8.590000000000003
5.0,7.310000000000002,5.0,6.0,5.0,8.0,7.0,6.0,2.0,8.0,7.0399999999999965,11.0,3.0,9.0,6.160000000000006,8.0
3.600000000000003,6.0,4.809999999999998,5.0,5.0,6.0,8.0,4.0,3.0,8.0,7.0,9.0,4.0,10.0,8.0,11.0
2.0,6.0,4.0,4.0,3.0800000000000054,9.0,6.0,3.0,3.0,6.0,6.0,7.0,5.0,9.0,6.0,7.0
4.0,8.0,5.0,6.0,3.0,6.0,9.0,5.0,5.890000000000003,7.0,9.0,9.0,3.0,9.0,1.0,8.0
3.0,5.0,5.0,4.0,2.0,10.639999999999993,2.0,2.0,2.0,9.0,2.0,9.0,2.0,6.0,2.0,8.0
4.0,10.0,5.410000000000004,7.0,5.0,6.0,10.0,5.0,4.350000000000002,7.0,7.0,8.440000000000003,5.0,9.0,1.0,8.0
2.0,3.0,2.0,4.0,1.0,10.0,3.0,6.130000000000007,3.0,12.0,8.0,13.0,1.0,6.0,0.0,8.14
4.0,6.0,4.0,4.0,2.0,5.0,12.0,4.0,5.0,11.840000000000025,9.0,4.0,2.0,11.0,1.0,5.1599999999999975
2.0,2.4600000000000026,3.0,2.23,2.0,5.0,7.0,4.0,7.0,7.0,6.0,11.0,2.6800000000000055,8.0,4.0,9.0
6.0,9.400000000000002,7.0,7.6599999999999975,6.770000000000003,9.0,8.0,5.0,7.1800000000000015,5.0,5.0,6.0,1.0,6.0,10.0,6.0
5.0,9.0,8.0,7.0,9.0,6.570000000000002,7.0,3.0,2.0,7.0,5.990000000000009,5.0,3.0,8.0,9.0,2.0
3.0,9.0,4.0,6.0,4.0,7.0,6.0,7.0,6.0,6.0,5.0,8.0,1.0,7.0,6.0,10.100000000000001
4.719999999999999,4.0,6.0,6.0,3.0,6.0,8.0,9.0,8.0,6.720000000000003,5.760000000000002,6.0,3.0,8.0,4.0,7.65
1.0,1.0,1.0,1.0,1.0,7.0,7.0,10.0,1.0,5.0,6.0,8.0,4.0,8.0,0.0,8.0
5.0,6.0,5.0,4.0,3.0,5.0,9.0,1.0,7.0,9.0,10.0,6.0,1.0,11.0,2.890000000000005,5.0
4.0,10.0,4.039999999999999,8.0,1.0,0.0,1.0,5.0,6.0,0.0,0.0,6.0,0.0,8.0,0.0,8.0
3.050000000000005,2.0,4.0,3.0,2.0,6.0,8.0,7.0,7.0,9.590000000000009,8.0,9.940000000000005,2.0,10.0,3.0,9.0
0.0,0.0,1.0,0.09,0.0,12.0,4.0,5.0,3.0,12.0,4.5299999999999985,10.919999999999996,0.0,7.0,0.0,8.0
5.0,6.0,6.280000000000002,4.0,3.0,7.0,8.0,1.0,8.0,10.0,6.0,8.0,3.0,8.02,3.0,7.319999999999996
6.0,11.0,9.0,8.0,8.0,7.0,9.0,5.0,1.0,7.0,7.8000000000000025,7.650000000000002,9.0,10.0,1.0,7.0
3.0,5.762500000000006,5.0,4.0,2.0,7.0,9.0,2.0,6.0,13.0,6.0,6.0,3.0,8.0,3.0,7.0
4.0,9.0,4.0,4.0,2.0,4.0,11.0,2.0,6.060000000000003,11.019999999999996,8.0,5.0,2.0,8.0,4.0,3.0
3.0,9.0,4.0,6.0,3.0,6.280000000000011,8.0,0.0,7.0,13.0,7.0,8.0,0.0,8.0,1.0,7.0
5.0,13.0,5.0,7.0,2.990000000000006,12.0,2.0,4.0,1.0,11.0,3.0,11.0,4.0,3.0,4.0,11.0
4.0,5.0,5.0,5.03,4.0,8.0,7.0,4.0,5.0,7.0,6.0,8.0,3.0,8.0,8.0,11.0
6.0,11.0,6.0,8.0,4.0,5.0,12.0,2.0,8.0,12.0,9.0,4.0,1.0,11.0,2.0,4.0
4.0,7.0,6.0,5.0,5.0,7.0,7.019999999999998,6.0,5.0,8.0,6.0,8.0,3.0,8.38,8.0,10.0
5.0,9.0,7.0,6.0,3.0,8.0,7.229999999999998,4.0,8.0,11.0,6.0,7.0,2.0,8.0,5.0,7.0
4.0,6.0,6.0,5.0,6.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,6.0,10.0,6.050000000000002,7.0
4.0,5.0,5.0,6.809999999999998,2.0,7.0,5.0,14.0,5.0,7.0,14.0,8.0,3.0,9.0,0.0,8.0
2.0,3.0,4.0,1.8400000000000005,2.0,7.0,7.0,1.0,8.0,11.0,6.0,9.0,1.0,8.0,4.0,8.0
5.0,11.0,8.0,8.0,7.0,7.0,7.0,3.0,8.0,5.0,7.0,10.0,3.0,8.0,6.0,8.0
5.0,7.0,5.0,4.99999999999999,3.0,6.0,7.0,5.58000000000001,8.0,11.270000000000017,8.0,12.0,2.0,10.0,4.0,7.0
4.0,8.0,6.0,6.0,3.0,13.0,3.0,4.0,3.0,11.0,1.0,8.0,2.0,6.0,2.0,9.0
7.0,11.0,9.0,8.0,10.0,7.0,10.0,5.0,3.0,8.0,7.0,7.0,11.0,11.0,7.0,10.0
5.0,9.0,6.649999999999999,7.0,7.0,7.0,7.23,6.0,3.0,5.0,5.0,10.0,4.0,8.0,7.0,8.0
3.0,8.0,4.0,6.0,2.0,7.0,7.0,14.0,2.0,5.0,6.0,8.0,5.0,8.0,0.0,7.979999999999999
5.0,10.0,5.379999999999997,8.0,3.0,3.0,8.0,5.0,8.0,11.0,11.0,13.0,1.330000000000001,8.0,3.0,7.0
3.0,7.0,5.440000000000002,5.0,3.0,11.0,2.0,2.0800000000000005,2.0,9.0,2.0,8.990000000000014,2.0800000000000005,6.0,3.0,9.0
3.0,5.0,5.0,3.0,2.0,10.0,7.0,1.0,9.0,10.279999999999998,2.1500000000000035,7.0,2.0,7.0,3.0,9.0
4.0,8.0,6.0,6.0,3.0,7.0,9.0,4.0,2.0,7.0,13.0,8.11,3.0,10.0,0.0,8.0
4.0,10.0,6.0,7.799999999999995,6.0,8.0,8.0,2.0,8.0,7.0,7.0,7.0,1.04,8.0,10.0,7.630000000000008
4.0,7.0,4.0,5.0,3.0,6.0,11.0,4.0,5.0,10.94,9.0,5.0,2.0,10.850000000000003,2.0,5.0
2.0,5.8999999999999995,3.0,5.0,1.0,5.0,7.0,7.0,8.0,7.020000000000004,6.0,14.0,1.0,8.290000000000003,4.0,9.0
6.0,7.0,6.0,5.0,3.0,2.0,11.0,4.250000000000001,5.0,11.460000000000006,12.0,7.0,2.0,11.0,2.0,6.0
6.0,11.0,7.56,9.0,6.0,7.0,8.0,8.0,4.980000000000007,4.0,7.0,12.0,5.0,8.520000000000001,4.0,8.0
3.0,5.0,4.0,7.0,2.0,9.0,9.0,6.0,10.0,5.0,6.0,5.0,0.0,7.0,9.0,7.0
7.0,11.0,6.0,7.690000000000006,4.0,10.0,6.0,4.040000000000001,6.720000000000002,11.0,6.0,8.0,2.0,9.0,7.0,12.0
1.0,1.0,2.0,1.0,0.0,7.0,10.0,2.0,2.0,7.0,12.0,8.0,1.0,11.0,0.0,8.000000000000002
3.0,6.0,4.0,4.0,3.0,7.339999999999996,8.0,6.0,5.0,6.0,6.0,5.0,3.920000000000006,9.0,2.0,5.0
2.9300000000000064,7.0,3.0,5.0,2.0,1.0,11.0,3.0,5.0,11.0,11.0,8.0,0.0,8.0,2.0,7.0
3.0,6.729999999999994,4.0,5.0,4.0,7.489999999999999,7.179999999999993,7.0,5.0,7.0,6.0,8.0,2.6600000000000024,8.0,8.0,8.0
8.0,14.0,5.0,8.0,3.0,10.0,4.0,4.0,7.0,11.0,2.0,8.8,3.0,7.169999999999996,5.0,11.0
7.0,11.0,10.0,8.0,6.0,12.0,7.0,3.0,5.0,10.0,0.0,3.0,7.0,11.0,2.0,9.0
7.0,10.30000000000001,10.0,7.0,8.0,6.0,4.0,4.0,6.0,8.019999999999998,4.0,7.0,5.0,3.0,7.0,6.0
4.479999999999999,8.0,6.0,6.0,3.0,5.0,7.0,4.130000000000008,6.0,10.0,8.0,10.0,2.0,8.0,5.0,9.0
3.0,3.0400000000000067,5.0,2.0,2.0,9.0,6.0,2.0,7.419999999999999,10.0,3.0,7.0,2.0,7.0,3.0,8.0
2.0,2.0,3.0,3.0,2.0,8.0,7.0,7.0,3.0,6.0,5.0,9.0,2.0,8.280000000000006,3.0,9.0
2.0,1.0,2.0,2.05,1.0,4.0,7.039999999999993,5.0,8.0,7.0,6.0,13.0,0.0,8.0,7.0,9.0
6.0,10.0,8.0,7.859999999999997,5.0,9.0,5.0,2.0,6.0,6.0,7.0,6.0,0.0,10.0,4.0,7.0
2.0,4.0,4.0,3.0,3.0,8.0,7.0,3.0,5.0,10.0,6.0,7.0,2.0,8.0,4.0,9.0
3.0,9.0,5.0,7.0,3.0,9.0,3.0,2.0,2.0,7.409999999999999,1.0,8.0,2.0,6.130000000000011,3.0,7.0
