col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
7.1111111111111125,13.0,7.0,8.0,5.0,10.0,6.388888888888889,2.0,5.0,9.0,4.0,8.0,6.0,8.0,6.0,9.0
6.0,9.0,9.0,8.0,8.0,6.888888888888889,7.0,4.722222222222222,7.0,7.0,4.0,7.0,4.0,6.0,6.0,5.0
5.277777777777779,10.0,7.0,8.0,4.166666666666667,5.0,8.0,7.0,7.0,8.0,10.0,9.722222222222223,3.0,9.0,1.0,8.0
6.0,7.888888888888889,6.0,8.0,3.0,5.0,8.0,10.0,10.0,8.0,7.0,6.0,3.0,8.0,4.0,8.0
4.0,4.0,6.0,6.0,1.0,7.0,10.0,3.0,2.0,7.0,13.0,8.0,2.0,11.0,0.0,8.0
7.0,10.0,9.0,7.0,7.0,6.0,7.0,7.0,7.0,8.388888888888891,10.0,8.0,3.833333333333333,9.0,6.0,8.0
4.0,8.0,5.0,6.0,6.0,8.0,5.0,5.611111111111112,4.0,8.0,6.0,8.555555555555557,4.0,7.777777777777778,8.0,10.0
2.2222222222222223,1.0,3.0,2.0,1.0,6.0,10.0,5.0,4.0,10.0,7.0,3.0,1.0,9.444444444444445,4.0,6.0
4.0,10.0,4.5,8.0,4.0,6.0,6.0,10.0,7.0,6.0,7.0,7.0,2.0,8.0,9.0,9.0
3.111111111111111,6.0,6.0,4.0,4.0,8.0,5.0,2.0,4.0,7.0,2.0,6.0,2.0,6.777777777777778,4.0,6.0
4.0,8.0,6.0,6.0,4.0,5.0,13.0,7.0,2.0,12.0,6.0,2.0,1.0,10.0,3.0,8.0
4.0,7.777777777777778,5.222222222222222,6.0,4.0,7.0,7.0,3.0,8.0,5.0,6.0,8.0,3.0,8.0,6.0,8.0
2.0,2.0,3.0,3.0,2.0,7.0,6.0,5.611111111111112,5.0,6.888888888888889,6.0,10.0,2.0,9.0,4.0,9.0
6.0,10.0,9.0,8.0,7.0,9.0,9.0,5.0,4.0,7.0,5.0,7.0,3.0,9.0,10.0,5.0
3.7777777777777777,6.0,5.388888888888889,7.0,5.0,9.0,8.0,5.0,6.0,7.0,6.0,8.0,3.0,8.61111111111111,8.0,8.722222222222221
3.0,6.0,5.111111111111112,4.0,5.0,9.0,7.0,4.0,3.8888888888888897,6.0,7.0,7.0,5.0,10.0,7.0,7.0
2.0,4.333333333333334,3.0,3.1666666666666665,2.166666666666667,8.0,8.0,6.277777777777778,5.0,7.0,5.0,6.0,2.0,8.0,7.611111111111112,8.0
2.0,3.0,2.0,1.0,1.0,7.0,8.0,6.0,7.0,8.0,9.0,7.0,3.0,10.0,1.0,8.0
4.0,10.0,7.0,8.0,4.0,9.0,7.0,3.4444444444444446,8.0,9.0,5.0,7.0,2.0,8.0,4.166666666666667,8.0
7.0,10.0,7.0,8.0,5.0,5.722222222222222,11.0,4.0,7.0,11.0,8.0,4.0,3.0,12.0,3.0,4.0
8.0,10.0,8.0,7.0,5.0,5.0,9.0,3.0,6.722222222222223,10.0,7.0,9.0,5.0,7.0,3.0,6.0
3.0,7.0,5.0,5.0,5.666666666666666,8.0,5.0,4.0,3.0,7.0,6.0,10.0,6.0,8.0,4.0,10.0
11.0,14.0,8.0,8.0,4.0,9.0,10.0,6.0,5.0,6.0,10.0,5.833333333333333,6.0,13.0,3.0,6.0
5.0,2.0,6.0,4.0,3.833333333333333,8.0,6.0,7.0,5.0,7.0,7.0,8.0,8.0,6.0,2.0,7.0
4.0,11.0,6.0,7.166666666666667,5.0,7.0,7.0,3.0,8.0,5.0,6.0,8.0,2.0,8.0,6.0,8.0
7.0,10.77777777777778,5.0,5.0,2.0,9.0,2.0,3.0,4.0,9.0,2.0,9.0,3.0,6.0,5.0,10.0
8.0,13.0,7.0,7.0,3.0,6.0,9.0,3.0,8.0,13.0,6.0,6.0,2.0,8.38888888888889,5.0,4.0
6.0,11.0,7.0,8.0,4.0,8.0,7.0,4.0,8.0,11.0,5.0,7.0,2.0,8.0,5.0,8.0
3.0,4.0,4.0,3.0,3.0,7.0,11.0,2.166666666666667,2.0,7.0,9.0,8.0,6.0,11.0,1.0,8.0
1.2222222222222223,0.0,1.0,0.0,0.0,8.0,13.0,1.0,4.0,6.0,10.0,8.0,0.0,8.0,0.0,8.0
5.0,8.0,7.0,6.0,5.0,9.0,8.0,3.0,7.0,10.0,4.0,5.0,2.0,8.0,6.0,10.0
5.0,5.0,5.0,6.888888888888889,3.0,5.0,7.0,11.0,9.0,6.611111111111111,6.0,5.0,3.0,8.0,4.0,8.0
3.888888888888889,9.0,5.0,7.0,3.0,4.0,8.0,7.0,7.0,9.0,9.0,14.0,2.0,9.0,4.0,9.0
2.0,2.0000000000000004,2.0,2.0,1.0,5.0,10.0,4.0,5.0,10.222222222222223,9.0,6.0,1.0,10.0,3.0,7.0
5.0,11.0,7.0,8.0,6.0,7.0,7.0,7.0,5.0,8.0,7.0,8.0,2.0,9.0,7.0,8.333333333333336
5.0,6.666666666666666,5.0,6.0,5.0,8.0,7.0,6.0,2.0,8.0,6.833333333333334,11.0,3.0,9.0,5.833333333333333,8.0
4.277777777777779,6.0,5.277777777777779,5.0,5.0,6.0,8.0,4.0,3.0,8.0,7.0,9.0,4.0,10.0,8.0,11.0
2.0,6.0,4.0,4.0,5.000000000000001,9.0,6.0,3.0,3.0,6.0,6.0,7.0,5.0,9.0,6.0,7.0
4.0,8.0,5.0,6.0,3.0,6.0,9.0,5.0,5.666666666666666,7.0,9.0,9.0,3.0,9.0,1.0,8.0
3.0,5.0,5.0,4.0,2.0,10.222222222222223,2.0,2.0,2.0,9.0,2.0,9.0,2.0,6.0,2.0,8.0
4.0,10.0,6.388888888888889,7.0,5.0,6.0,10.0,5.0,4.777777777777779,7.0,7.0,8.38888888888889,5.0,9.0,1.0,8.0
2.0,3.0,2.0,4.0,1.0,10.0,3.0,8.944444444444445,3.0,12.0,8.0,13.0,1.0,6.0,0.0,7.944444444444444
4.0,6.0,4.0,4.0,2.0,5.0,12.0,4.0,5.0,11.388888888888891,9.0,4.0,2.0,11.0,1.0,5.222222222222222
2.0,2.611111111111111,3.0,2.166666666666667,2.0,5.0,7.0,4.0,7.0,7.0,6.0,11.0,3.222222222222222,8.0,4.0,9.0
6.0,8.777777777777779,7.0,7.722222222222221,4.388888888888888,9.0,8.0,5.0,8.055555555555555,5.0,5.0,6.0,1.0,6.0,10.0,6.0
5.0,9.0,8.0,7.0,9.0,7.444444444444444,7.0,3.0,2.0,7.0,5.722222222222222,5.0,3.0,8.0,9.0,2.0
3.0,9.0,4.0,6.0,4.0,7.0,6.0,7.0,6.0,6.0,5.0,8.0,1.0,7.0,6.0,10.055555555555557
4.333333333333333,4.0,6.0,6.0,3.0,6.0,8.0,9.0,8.0,6.777777777777778,5.944444444444445,6.0,3.0,8.0,4.0,8.11111111111111
1.0,1.0,1.0,1.0,1.0,7.0,7.0,10.0,1.0,5.0,6.0,8.0,4.0,8.0,0.0,8.0
5.0,6.0,5.0,4.0,3.0,5.0,9.0,1.0,7.0,9.0,10.0,6.0,1.0,11.0,3.0,5.0
4.0,10.0,3.833333333333333,8.0,1.0,0.0,1.0,5.0,6.0,0.0,0.0,6.0,0.0,8.0,0.0,8.0
2.611111111111111,2.0,4.0,3.0,2.0,6.0,8.0,7.0,7.0,8.555555555555557,8.0,12.277777777777779,2.0,10.0,3.0,9.0
0.0,0.0,1.0,0.5555555555555556,0.0,12.0,4.0,5.0,3.0,12.0,4.388888888888888,10.666666666666666,0.0,7.0,0.0,8.0
5.0,6.0,6.5,4.0,3.0,7.0,8.0,1.0,8.0,10.0,6.0,8.0,3.0,8.0,3.0,7.388888888888889
6.0,11.0,9.0,8.0,8.0,7.0,9.0,5.0,1.0,7.0,8.166666666666668,7.8888888888888875,9.0,10.0,1.0,7.0
3.0,5.277777777777779,5.0,4.0,2.0,7.0,9.0,2.0,6.0,13.0,6.0,6.0,3.0,8.0,3.0,7.0
4.0,9.0,4.0,4.0,2.0,4.0,11.0,2.0,6.333333333333333,12.166666666666668,8.0,5.0,2.0,8.0,4.0,3.0
3.0,9.0,4.0,6.0,3.0,6.611111111111111,8.0,0.0,7.0,13.0,7.0,8.0,0.0,8.0,1.0,7.0
5.0,13.0,5.0,7.0,3.5555555555555554,12.0,2.0,4.0,1.0,11.0,3.0,11.0,4.0,3.0,4.0,11.0
4.0,5.0,5.0,5.388888888888889,4.0,8.0,7.0,4.0,5.0,7.0,6.0,8.0,3.0,8.0,8.0,11.0
6.0,11.0,6.0,8.0,4.0,5.0,12.0,2.0,8.0,12.0,9.0,4.0,1.0,11.0,2.0,4.0
4.0,7.0,6.0,5.0,5.0,7.0,7.555555555555555,6.0,5.0,8.0,6.0,8.0,3.0,8.88888888888889,8.0,10.0
5.0,9.0,7.0,6.0,3.0,8.0,7.388888888888889,4.0,8.0,11.0,6.0,7.0,2.0,8.0,5.0,7.0
4.0,6.0,6.0,5.0,6.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,6.0,10.0,5.777777777777779,7.0
4.0,5.0,5.0,5.555555555555555,2.0,7.0,5.0,14.0,5.0,7.0,14.0,8.0,3.0,9.0,0.0,8.0
2.0,3.0,4.0,2.2777777777777777,2.0,7.0,7.0,1.0,8.0,11.0,6.0,9.0,1.0,8.0,4.0,8.0
5.0,11.0,8.0,8.0,7.0,7.0,7.0,3.0,8.0,5.0,7.0,10.0,3.0,8.0,6.0,8.0
5.0,7.0,5.0,5.5,3.0,6.0,7.0,5.666666666666666,8.0,10.888888888888891,8.0,12.0,2.0,10.0,4.0,7.0
4.0,8.0,6.0,6.0,3.0,13.0,3.0,4.0,3.0,11.0,1.0,8.0,2.0,6.0,2.0,9.0
7.0,11.0,9.0,8.0,10.0,7.0,10.0,5.0,3.0,8.0,7.0,7.0,11.0,11.0,7.0,10.0
5.0,9.0,6.666666666666666,7.0,7.0,7.0,7.9444444444444455,6.0,3.0,5.0,5.0,10.0,4.0,8.0,7.0,8.0
3.0,8.0,4.0,6.0,2.0,7.0,7.0,14.0,2.0,5.0,6.0,8.0,5.0,8.0,0.0,8.0
5.0,10.0,6.222222222222222,8.0,3.0,3.0,8.0,5.0,8.0,11.0,11.0,13.0,1.5,8.0,3.0,7.0
3.0,7.0,5.055555555555555,5.0,3.0,11.0,2.0,2.3888888888888893,2.0,9.0,2.0,8.833333333333336,2.555555555555556,6.0,3.0,9.0
3.0,5.0,5.0,3.0,2.0,10.0,7.0,1.0,9.0,10.444444444444446,4.000000000000001,7.0,2.0,7.0,3.0,9.0
4.0,8.0,6.0,6.0,3.0,7.0,9.0,4.0,2.0,7.0,13.0,8.0,3.0,10.0,0.0,8.0
4.0,10.0,6.0,6.833333333333334,6.0,8.0,8.0,2.0,8.0,7.0,7.0,7.0,1.0,8.0,10.0,8.000000000000002
4.0,7.0,4.0,5.0,3.0,6.0,11.0,4.0,5.0,10.88888888888889,9.0,5.0,2.0,10.444444444444446,2.0,5.0
2.0,4.722222222222222,3.0,5.0,1.0,5.0,7.0,7.0,8.0,6.888888888888889,6.0,14.0,1.0,8.166666666666668,4.0,9.0
6.0,7.0,6.0,5.0,3.0,2.0,11.0,3.6666666666666674,5.0,11.0,12.0,7.0,2.0,11.0,2.0,6.0
6.0,11.0,7.333333333333333,9.0,6.0,7.0,8.0,8.0,5.555555555555555,4.0,7.0,12.0,5.0,7.555555555555555,4.0,8.0
3.0,5.0,4.0,7.0,2.0,9.0,9.0,6.0,10.0,5.0,6.0,5.0,0.0,7.0,9.0,7.0
7.0,11.0,6.0,6.888888888888889,4.0,10.0,6.0,3.222222222222222,5.888888888888889,11.0,6.0,8.0,2.0,9.0,7.0,12.0
1.0,1.0,2.0,1.0,0.0,7.0,10.0,2.0,2.0,7.0,12.0,8.0,1.0,11.0,0.0,8.0
3.0,6.0,4.0,4.0,3.0,7.277777777777778,8.0,6.0,5.0,6.0,6.0,5.0,4.888888888888889,9.0,2.0,5.0
2.7777777777777777,7.0,3.0,5.0,2.0,1.0,11.0,3.0,5.0,11.0,11.0,8.277777777777777,0.0,8.0,2.0,7.0
3.0,6.5,4.0,5.0,4.0,7.722222222222223,7.166666666666667,7.0,5.0,7.0,6.0,8.0,2.166666666666667,8.0,8.0,8.0
8.0,14.0,5.0,8.0,3.0,10.0,4.0,4.0,7.0,11.0,2.0,8.166666666666668,3.0,7.333333333333335,5.0,11.0
7.0,11.0,10.0,8.0,6.0,12.0,7.0,3.0,5.0,10.0,0.0,3.0,7.0,11.0,2.0,9.0
7.0,9.222222222222223,10.0,7.0,8.0,6.0,4.0,4.0,6.0,6.777777777777778,4.0,7.0,5.0,3.0,7.0,6.0
4.777777777777779,8.0,6.0,6.0,3.0,5.0,7.0,6.222222222222222,6.0,10.0,8.0,10.0,2.0,8.0,5.0,9.0
3.0,3.833333333333333,5.0,2.0,2.0,9.0,6.0,2.0,7.222222222222223,10.0,3.0,7.0,2.0,7.0,3.0,8.0
2.0,2.0,3.0,3.0,2.0,8.0,7.0,7.0,3.0,6.0,5.0,9.0,2.0,8.555555555555555,3.0,9.0
2.0,1.0,2.0,1.277777777777778,1.0,4.0,7.222222222222223,5.0,8.0,7.0,6.0,13.0,0.0,8.0,7.0,9.0
6.0,10.0,8.0,7.277777777777778,5.0,9.0,5.0,2.0,6.0,6.0,7.0,6.0,0.0,10.0,4.0,7.0
2.0,4.0,4.0,3.0,3.0,8.0,7.0,3.0,5.0,10.0,6.0,7.0,2.0,8.0,4.0,9.0
