"LIMIT_BAL","AGE","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","SEX_encoded","EDUCATION_encoded","MARRIAGE_encoded","PAY_0_encoded","PAY_2_encoded","PAY_3_encoded","PAY_4_encoded","PAY_5_encoded","PAY_6_encoded"
0.111111111110999,0.51724137039239,0.257750924482845,0.19003177350823,0.158423435764424,0.28127160682198,0.203468113671813,0.278276950410409,0.00950143780792729,-0.00277819454159683,0.00475425204231423,0.00739935587760483,0.0101071673907047,0.00811923899206075,"0","1","1","2","2","4","4","2","2"
0.232323232322998,0.172413790130797,0.146681992865931,0.0662204329851665,0.0877172080315635,0.171912591160611,0.0907120770404601,0.180983416117346,0,0.00148433227906071,0.0139502700772131,0.00120611916263896,0.00663260880266844,0.00550135352265799,"1","2","1","1","1","1","1","1","1"
0.212121212120998,0.310344822235434,0.313716329038711,0.249207560348551,0.155844011128284,0.243036362574259,0.124405165801952,0.19221672225931,0.00973038811655204,0.0118746582324857,0.0387982633938642,0.00490660225442044,0.0254661964804129,0.00189701845608896,"0","3","1","2","2","2","2","2","2"
0.353535353534996,0.258620685196195,0.15065246957975,0.0671011323819625,0.0893006462777456,0.160607807563249,0.090542992725959,0.195085394047163,0.00106347418356198,0.00642863447018072,0.000558010803088525,0.000961352657003283,0.00548614513900465,0.0141855371741802,"0","2","1","0","0","0","0","0","0"
0,0.207997830775665,0.153216864836413,0.0743801888188432,0.0916099185604923,0.169352271035819,0.100920128106122,0.186402326783046,0.00132562228693733,0.000682792848367928,0.0139670816460843,0.00055716586151279,0.000787754173805796,0.00250975541740569,"1","3","1","2","2","2","2","2","2"
0.232323232322998,0.293103443222354,0.152123147604793,0.0694091721804623,0.087053415784811,0.162718799984021,0.0923609253884051,0.17947237372018,0,5.93732911624285e-06,0.00305789920092512,0.0036086956521681,0,0.00518075740357895,"1","1","1","1","5","4","1","1","2"
0.0404040404039996,0.267794726219863,0.157851004918933,0.0790228412424704,0.0737051365577276,0.16013775614961,0.0898843374877719,0.140726133454491,0.008610821107377,0,0.00224959991770496,0,0,0,"1","1","2","2","2","2","0","0","0"
0.0130742257434655,0.482758612366231,0.188683035259825,0.112817782535472,0.114005357555557,0.178171151465658,0.109362187442551,0.193298112691651,0.00254134842573477,0.00148433227906071,0.00071871791437802,0.0010112721417053,0.00150517315352179,0.00284552768413344,"1","2","1","2","2","2","2","2","2"
0.0707070707069993,0.051724137039239,0.147812875246199,0.0685664339645627,0.0863446020622656,0.160601213655643,0.0898843374877719,0.178566944132279,0.0017194168177719,0,0.000549082630239109,0,0,0,"1","2","1","1","2","2","1","1","0"
0.0780734538640797,0.672413781510107,0.29726721122432,0.235635489148573,0.140258368366736,0.254438170812111,0.195566454555888,0.254992034781945,0.0133935930545481,0.00213743848184743,0.00390607562161968,0.00563607085345308,0.00773687134987835,0.00663956459631136,"0","1","1","2","2","2","2","2","2"
0.0404040404039996,0.310344822235434,0.181695987314135,0.104846883576755,0.109043112455351,0.199158617389266,0.135395646244521,0.197591923991877,0.00228950308624754,0.00118746582324857,-0.000977635589434052,0.00257648953300712,0.00468901293932021,0.00379403691217792,"0","3","2","2","2","2","2","2","2"
0.0404040404039996,0.362068959274673,0.190316532031323,0.114228040405773,0.113357487538048,0.207013845321804,0.110188821869,0.194956073852137,0.00343425462937131,0.00178119873487285,0.00335141288334968,0.00805152979064726,0.00468901293932021,-0.0363582419274355,"0","2","2","2","2","2","2","2","2"
0.222222222221998,0.258620685196195,0.339987664709886,0.278051414623142,0.17415295113019,0.373934007797712,0.349218432707514,0.368776346078791,0.0114864369837039,0.00332490430509599,0.0120005803312218,0.161030595812945,0.0300636064604515,0.0169024344437526,"1","3","2","2","2","2","2","2","2"
0.292929292928997,0.224137927170036,0.395015091704655,0.327491107593064,0.235657777487266,0.342320829400216,0.297164025046253,0.341774044066795,0.0125922669743615,0.00712479493949142,0.00803535556447476,0.0104669887278414,0.0144726384372118,0.0104336015084893,"1","3","1","2","2","2","2","2","2"
0.272727272726997,0.137931032104637,0.353331722843246,0.148948285483123,0.13454283711058,0.241629034293744,0.182228685982598,0.251008144595182,0.0359961743804339,0.00182038510704006,0.00353890451318743,0.00563768115941121,0.00710385460307012,0.00529078447403211,"1","2","1","2","2","2","2","2","2"
0.0101010101009999,0.448275854340072,0.146864279071201,0.0669606760126459,0.0865587285934761,0.16013775614961,0.0907463359538557,0.178566944132279,0.00089290620363654,0,0,0.00125603864734097,0,0.00559072418050257,"0","2","3","1","1","4","4","1","1"
0.232323232322998,0.224137927170036,0.14707311181122,0.0680435186977151,0.0977317411835609,0.130564848944929,0.0908656895876212,0.178874448520623,0.00219906771434076,0.0112809253208614,0.00292844069460858,0.00142995169081895,0.000844022329077638,0.000682926644192026,"1","2","1","1","1","2","2","1","1"
0.0909090909089991,0.362068959274673,0.203137623430146,0.128777612013832,0.123499947566384,0.222583945153551,0.164804160579081,0.235952388070337,0.00343425462937131,0.00237493164649714,0.00334806481853115,0.00402576489532363,-0.0111561523703661,0.0047425461402224,"1","2","1","2","2","2","2","2","2"
0.353535353534996,0.241379306183115,0.14782437874459,0.0790000645339325,0.0959989634079193,0.176484995092083,0.131550912060539,0.19777742661519,0.0162554719123575,0.0104681049648478,0.019799339315187,0.0405845410627366,0.0234450646966011,0.000409755986515215,"1","1","2","1","1","1","1","2","2"
0.0606060606059994,0.189655169143876,0.209643294212404,0.133025468156137,0.158495360317216,0.172223144872691,0.147725539688235,0.208917890451034,0.00413140831913368,0.0101476347947041,0.00272420874067818,0.00489210950079727,0.00475700362694036,0.132798880000052,"0","2","2","2","2","2","2","2","2"
0.262626262625997,0.0689655160523187,0.180609349158448,0.103699506884162,0.10495604092117,0.193363514590251,0.130996138688778,0.20593459508316,0.00228950308624754,-0.0119807839460212,0.0022320432123541,-0.0105866314574621,0.00351675970449016,0.00381869815210708,"1","2","2","2","2","2","2","2","2"
0.282828282827997,0.258620685196195,0.147186377026145,0.0661274280919703,0.0861749479644604,0.160197101318065,0.0944162973148984,0.179374997330538,0,0,0.000558010803088525,0.000950080515296377,0.00245000926079481,0,"1","2","1","0","0","0","0","0","0"
0.393939393938996,0.224137927170036,0.159780053110626,0.0906788218367036,0.0932740660376691,0.173309557586316,0.093617453921658,0.181787198421322,0.0295025367693858,0.000890599367436427,0.0156053301191737,0.00543961352656129,0.00468901293932021,0.0177428136198,"1","2","1","1","1","2","1","2","2"
0.26313342367308,0.655172402497028,0.148731385348482,0.0685930067911902,0.0681918370742313,0.16249272315181,0.0942172907483534,0.180702391273554,0,0,0,0,0.0135610016709266,0,"1","1","1","1","1","4","4","3","3"
0.202020202019998,0.396551717300832,0.156935149470125,0.0942683707147287,0.096065946579221,0.16013775614961,0.0961238802307325,0.191202811956632,0.0154106452735322,0.0105126349332196,0,0.00909178743959889,0.034682284205682,0.0139924081321122,"0","3","1","0","0","0","0","0","1"
0.0354897256178766,0.586206886444709,0.180130626648491,0.105352716312199,0.107044049121666,0.186683886185211,0.121613616923327,0.203652468790266,-0.00938779972463123,0,0.00145082808803017,0.0017713365539424,0.00257895711662612,0.00189701845608896,"1","2","1","2","2","4","2","2","2"
0.101010101009999,0.310344822235434,0.22891165401704,0.152770027369866,0.133087874783124,0.235959215739247,0.177152841168851,0.24743767697497,0.00369296847811728,0.00181088538045407,0.00308579974107954,0.00371014492753026,0.00562681552718425,0.075319326738942,"1","2","1","2","2","2","2","2","2"
0.232323232322998,0.137931032104637,0.149256121852002,0.0451690822101398,0.0908390630481346,0.163886863617113,0.0898843374877719,0.178566944132279,0.00228950308624754,0.00119934048148106,0.00279005401544263,0,0,0.000161246568767562,"1","1","2","1","2","2","2","2","0"
0.0404040404039996,0.051724137039239,0.189755515263647,0.111851670481659,0.113035748698845,0.185257718168679,0.102875716149579,0.201501646429574,0.00228950308624754,0.00132580559165703,0.00120865139948975,0.0017713365539424,-0.0273270501245516,0.00569105536826688,"1","2","2","3","4","2","2","2","2"
0.0707070707069993,0.120689653091558,0.203063293132851,0.128232869067969,0.12267528590003,0.215416367585654,0.137870023892677,0.216378879573409,0.00343425462937131,0.00146652029171198,0.00248649613856247,0.00244122383252425,0.00468901293932021,0.0425167364821585,"1","3","1","2","2","2","2","2","2"
0.0101010101009999,0.051724137039239,0.15267973995001,0.0238628320399775,0.0905315993110119,0.168325505422859,0.0655704637525659,0.142311528423311,0.00137370185174852,0.00490300603771441,0.00133922592741246,0.00161030595812945,0.00117225323483005,0.031625223821006,"0","2","2","3","4","4","2","2","2"
0.121212121211999,0.137931032104637,0.298802485817249,0.214828016869745,0.166174267151856,0.288356289551399,0.162822600194054,0.287476456695022,0,0.00195931860836014,0.0178681527840131,0.00447342995168362,0.304785841055814,0.00699810108451218,"1","2","2","4","4","0","2","2","1"
0.202020202019998,0.137931032104637,0.163032888501755,0.0721233966145534,0.0864538614974217,0.16013775614961,0.100962122903188,0.178551568912862,0.00712493360440234,-0.0119591312159667,0.00022320432123541,0.0161417069242896,0,0,"1","1","2","1","1","1","1","1","1"
0.206718722244094,0.205841866763042,0.224874810966351,0.151314522676798,0.128144846166488,0.265714229668589,0.177598207042994,0.246961899351894,0.00310113193032229,0.00163276550696678,0.0107244250151733,0.00476811594202131,0.0308871970837404,0.00569105536826688,"0","2","2","2","2","2","2","2","2"
0.121212121211999,0.431034475326992,0.244534289716275,0.175337000383242,0.152765553958978,0.339057080260918,0.135779125049304,0.215923602242889,0.00686850925874262,0.00534359620461856,0.0022320432123541,0.0032206119162589,0.00703351940898032,-0.0558049254096001,"0","1","2","2","2","2","2","2","2"
0.0101010101009999,0.0172413790130797,0.160733073708081,0.0803875456956952,0.0940377839989864,0.17140862822214,0.10299887056087,0.189543142438433,0.0017915361649887,0.00119102822071832,0.00224431945002205,0.0112721417069062,0.00468901293932021,0.00758807382435584,"1","3","2","2","2","2","2","2","2"
0.232323232322998,0.155172411117717,0.146519174119477,0.0662204329851665,0.0863446020622656,0.16013775614961,0.0898843374877719,0.178566944132279,0.0230321972785306,0,0,0,0,0,"0","1","2","0","0","0","0","0","0"
0.0909090909089991,0.103448274078478,0.149109231026396,0.0670090765182887,0.0870177280296093,0.151872790476322,0.0898843374877719,0.178566944132279,0.000951288532335853,0.000727916549651373,0.000368287130038427,0,0,0,"0","3","1","1","1","1","1","1","1"
0.171717171716998,0.396551717300832,0.280612800207877,0.193318262744334,0.143390654555568,0.291486511690724,0.248484319363526,0.299107810184119,0.0071615656537823,0.00382007755339065,0.00726083656978789,0.0174122383252538,0,0.0105417315604864,"1","4","1","2","2","2","2","2","3"
0.202020202019998,0.284379263184661,0.147763321714669,0.0662204329851665,0.0867355202423216,0.161103292620512,0.0949502361653723,0.178566944132279,0,0.000422737833076491,0.00111602160617705,0.00644122383251781,0,0.00155745215244904,"1","3","1","2","2","1","2","2","2"
