"LIMIT_BAL","AGE","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","SEX_encoded","EDUCATION_encoded","MARRIAGE_encoded","PAY_0_encoded","PAY_2_encoded","PAY_3_encoded","PAY_4_encoded","PAY_5_encoded","PAY_6_encoded"
0.169658352824398,0.372673727158418,0.214683146770608,0.0662185349261216,0.0867618742769322,0.18841755818811,0.105885478047886,0.230249891363286,0.0335539829057355,0.00170805061539558,0,0,0.000586138424362817,0.00199548082283788,"1","2","1","1","1","1","1","0","2"
0.259740259739922,0.252948317379554,0.212240668090231,0.0717760518093516,0.0869112138063918,0.148498963510751,0.0937511741965249,0.233689954289921,-0.0111340091578899,0.000841019589562196,0.019380872002407,0.0057407407407315,0.00806717864061804,0.0347200119186306,"0","0","1","0","0","0","0","0","0"
0.0129870129869961,0.481481472565158,0.227091190919499,0.170945728553059,0.0883543074745558,0.176724259739506,0.108878142150057,0.217324363578785,0.0189470562590153,0.000651953170203253,0.000859336636756329,0,0.00185650374410427,-0.0500113993941775,"0","3","2","4","4","4","2","2","2"
0.376623376622887,0.685185172496571,0.13265289425132,0.0717048745951709,0.0852898916354571,0.158328199505119,0.0919973388559159,0.232093685883605,0.00666588823560971,0,0,-0.0241489396287082,2.15316155888382e-05,0,"0","1","1","1","1","1","0","1","2"
0.291077510564152,0.524729930875439,0.210356109604545,0.0695035877291011,0.086947999646369,0.161172999643777,0.0990513295703735,0.231189390480441,0.00470149458760932,0.000895620667566719,0.00122650774518858,0.0033156100418706,0.00262924950357035,-0.00755210308876403,"1","1","1","1","1","1","1","0","1"
0.366612718728623,0.222222218106996,0.208362996510842,0.0643935511545282,0.0888328621634088,0.172448581650311,0.0954884326435554,0.239084923459162,1.71712731468565e-05,0.00816082380801922,0.022320432123541,0.0161030595812945,0.0239240173209313,0.0170383362565388,"1","2","1","0","0","0","0","0","0"
0.207792207791938,0.111111109053498,0.212409811316676,0.0847683575972008,0.11149663389094,0.161397192502387,0.0913618912687387,0.247199376919916,0,0.00114825252102048,0.00149212088745872,0,0.128914567333838,0.00451466249510833,"0","2","1","1","1","1","1","2","1"
0.0259740259739922,0.19817985154199,0.209225122060557,0.0681137468823734,0.0882827216909142,0.16013775614961,0.0964708898696432,0.229980362928036,-0.0428875500676936,0.00287674336352185,0.000273807774328622,-0.00953406744363856,0,0.00401353495815131,"1","2","2","4","4","2","2","2","1"
0.63636363636281,0.370520484344769,0.243091269906056,0.0862392617308721,0.120381476549824,0.165604105555117,0.0963393798472535,0.232430321398652,0.00465455977434125,0.00121760911684727,3.12486049729574e-05,0.0124692399821077,0.0074882174214515,0.0302805106052529,"1","2","1","2","2","2","2","0","1"
0.220779220778934,0.055555554526749,0.219142721539482,0.07501698762838,0.0913019057809819,0.170674820504254,0.115655881371201,0.246965170707295,0.00229980585013565,0.0055314449782566,0.00334806481853115,0.00553432822263159,0.00239240173209313,0.00362842398063912,"1","2","2","2","2","2","2","1","2"
0.235910663210955,0.277777772633745,0.230084016217263,0.0832156536724755,0.0968389982611296,0.179298709666311,0.0932965818459624,0.254008693042019,0.00206055277762279,0.0012224121941311,0.00178563456988328,0.00133655394524745,0.0231214454329663,0.00225733124755417,"1","1","2","2","2","2","2","2","2"
0.63636363636281,0.514310532723247,0.365983025088275,0.186614318198033,0.202044722958711,0.260631466007463,0.223362589708376,0.410531884235546,0.00522808029744626,0.042934746536608,0.0052955225213101,0.0348661032495988,0.0433934498534429,0.00750788372936515,"1","1","1","2","2","2","2","2","2"
0.286878005811881,0.335232907335645,0.250504381163465,0.0880186920853899,0.101341694882814,0.174780820573186,0.118077437557655,0.244061848524751,0.0262937981940099,0.0223228765477594,0.0148598276862474,0.0270932414642513,0.0158649542417485,0.0350677896951061,"1","3","1","1","1","1","1","1","1"
0.350649350648895,0.440342344664518,0.209005488318755,0.0530462160694468,0.0657298197013401,0.160879099761903,0.0912469581399275,0.229980362928036,0,0.0141028012235959,0.000878309004061338,0.00359151014766475,0,0.00704874349900489,"0","1","1","0","1","0","0","0","0"
0.0519480519479845,0.259259254458162,0.231430837683883,0.0672814479912203,0.0867108133348743,0.16013775614961,0.0898843374877719,0.229980362928036,0.00127983222521237,0.000548455604433487,0,0,0,-0.0262320825876512,"0","1","2","1","1","1","1","0","0"
0.0649350649349806,0.388888881687243,0.282549972987218,0.049258530962369,0.118730965386656,0.176481227144879,0.109706986828984,0.249010170572722,-0.0111408145535938,0.00393942532193251,0.00089281728494164,0.00161030595812945,-0.000657798098097844,0.0506155611308288,"1","1","1","2","2","2","2","2","2"
0.285714285713915,0.277777772633745,0.210113755130833,0.075299798426058,0.0880323583621143,0.163585427840831,0.0912121293365944,0.23658765999787,0.010959851273867,0,-0.0094634088038495,0.00610305958131062,0.0143687648029513,0.0127471495549384,"1","1","1","1","4","4","4","3","1"
0.194805194804942,0.294526604307352,0.209005488318755,0.0662204329851665,0.0863446020622656,0.16013775614961,0.0745351020691384,0.229980362928036,0,0,0,0,0,0,"1","1","2","3","0","0","0","0","0"
0.207792207791938,0.444444436213992,0.42311683000295,0.227502306141524,0.179587921726222,0.313670300851449,0.229095984634072,0.370402477460965,0.0415450367834193,0.00516346910800976,0.00580889246015155,0.00716908212559232,0.0109859087537717,0.0293640723171977,"1","2","1","2","2","2","2","2","2"
0.246753246752926,0.296296290809328,0.159599325822992,0.0663371636164228,0.0995948107219242,0.124669815462558,0.0900202680151159,0.230288395425464,0,0.00010023779991875,-0.0131322833820619,0.000198067632849923,0.00637387789971428,0.000119029759968951,"1","1","2","1","4","1","1","1","1"
0.103896103895969,0.513327539141086,0.373882326085043,0.091550979967798,0.0979107290019574,0.148667020024452,0.112368709854578,0.244962843579728,0.00953921460885037,-0.00284223707281451,0.00066961296370623,0.00161030595812945,0.0454415330730412,0.0158858088137559,"1","6","3","2","2","2","2","2","2"
0.0259740259739922,0.0525586386556909,0.289705180428081,0.111114032786489,0.102222907915104,0.133615035836186,0.122513189681522,0.257489865180493,-0.0280828336352107,0.00507966056591007,0.0021204410517364,2.41545893719418e-05,0.00246417378405592,0.0471157831760956,"0","2","2","6","5","4","4","3","2"
0.181818181817946,0.111111109053498,0.210703231897622,0.0662204329851665,0.0863446020622656,0.16013775614961,0.0898843374877719,0.229980362928036,0,0,0,0,-0.0182297483837975,-0.0521708836991492,"1","1","2","3","1","0","0","0","0"
0.363636363635891,0.438178963832461,0.2191622102234,0.141396857573311,0.130982297226221,0.239295732987964,0.157575801763843,0.329052415029424,0.00395969558766512,0.00886463393427954,0.00558010803088525,-0.0143090369885848,0.039850133833966,0.0112866562377708,"0","2","1","2","2","2","2","2","2"
0.167892699630222,0.240740736282579,0.521419338876534,0.29925653027186,0.217105086163848,0.386786374348958,0.344220300284521,0.436873409071758,0.0154859025584506,0.00847539121264229,0.0111602160617705,0.0310551295588018,0.019139213856745,0.0180586499804333,"0","1","2","2","2","2","2","2","2"
0.155844155843953,0.2557275686281,0.113157392822567,0.0662204329851665,0.0863446020622656,0.16013775614961,0.0898843374877719,0.21951768102325,0,0.00620366495510287,0,0,0,0,"0","1","2","3","0","1","0","0","0"
0.442437916513888,0.111111109053498,0.210982191994967,0.0689460457735265,0.0872076966957601,0.162433377983355,0.115445033002914,0.239147799295447,0.00330947671117082,0.00129249715992795,0.00272755680549671,-0.0367772198344539,0.0678854358397501,0.00356432603988803,"1","2","2","0","0","1","0","0","0"
0.129870129869961,0.148148145404664,0.341502698717615,0.167976327407434,0.146461449263187,0.272048399682145,0.165271276058765,0.352866627428806,0.00208555855073317,0.00325976585101626,0.00479889290656132,0.00670531400965104,0.0107658077944191,0.00158395617787574,"0","2","2","2","2","2","2","2","2"
0.0259740259739922,0.18518518175583,0.307748984939164,0.0640384596921582,0.0935908634953831,0.172592705630846,0.106041283095651,0.249095979625577,0.00238222796124056,0.000974669989453863,0.00111602160617705,0.00479506263184663,0.00717720519627939,0.0112866562377708,"0","1","2","2","2","1","1","2","2"
0.246753246752926,0.259259254458162,0.218382839283365,0.0893055761177771,0.108447950507063,0.174956187001833,0.105443409800585,0.252948586075553,0.0278460812864857,0.0280558599732072,0.0169177715280379,0.0226714975845046,0.0499485633626404,0.025204862059394,"0","1","2","1","0","1","1","1","1"
0.350649350648895,0.333333327160494,0.24543258995379,0.088768488702927,0.0892182899195877,0.163261384381328,0.0931665624163219,0.23435662462364,0.00850550396540961,0.00426540361605478,0.0130880116586986,0.0275603298007006,0.00516329853363299,0.00735438520453147,"0","2","1","0","0","0","0","0","0"
0.532467532466841,0.388888881687243,0.405683717313191,0.213587635283956,0.15024490035696,0.260893606358542,0.191921748221087,0.328513358158924,-0.026061000851276,0.0135686378141052,0.00399200928529531,0.00486795491142533,0.00723940764131381,0.00679908171763314,"1","1","2","2","2","2","4","2","2"
0.454545454544864,0.18518518175583,0.208999177004336,0.111162818637125,0.100694876673774,0.165421031219225,0.0934085850625685,0.238243334671546,0.0273159661195497,0.00280250773134001,0.00472858354537216,2.57648953300712e-05,0.0311588618308924,0.00926634477120985,"1","1","1","2","0","0","1","2","1"
-0.0634621426314833,0.358353631161506,0.238094776462989,0.0688862569136147,0.0888833537583338,0.162314687646444,0.0941589657785568,0.205643187297708,0.00322362034543654,0.0183221489278369,0.00259028614793693,0.0290138951249887,-0.0136707190463604,0,"0","2","2","1","3","0","1","0","1"
0.114869944518419,0.092592590877915,0.424490172965644,0.182111248890055,0.163452114993544,0.275698812907974,0.222737088257346,0.354263774827855,0.0210767478540099,0.00407470731377033,0.00558457211730996,0.00724637681158253,0.00944998684176787,0.0223824364635543,"0","1","2","4","4","2","2","2","2"
0.376623376622887,0.240740736282579,0.210267751202671,0.0671694625075759,0.0868936444499848,0.16107974295049,0.0790561266362244,0.231080478990279,0.00114475154312377,0.000814941462754066,0.00111602160617705,0.0254893467584029,0.00239240173209313,0.0236504484058372,"1","2","1","1","1","0","0","0","0"
0.0259740259739922,0.407407399862826,0.224913787444745,0.0865532867243702,0.0820419734635553,0.173241734536652,0.104856587767905,0.245893541768386,0.00114475154312377,-0.0161334448909184,0.000720949957590374,-0.000961246782627774,0.00311012225172107,0.00225733124755417,"1","3","1","3","4","4","4","2","3"
0.142857142856957,0.530393856876775,0.367674457352722,0.19003177350823,0.158423435764424,0.28127160682198,0.200577757652803,0.358399111105827,0.0247972635101288,0.0036672365823933,-0.0136007494832478,0.0286055302279914,0.0103136438670535,0.053222682110572,"0","1","1","2","2","2","2","2","2"
0.298701298700911,0.310779295410037,0.209237744689396,0.0517871201700346,0.0877172080315635,0.171912591160611,0.109054729262071,0.233092591268122,0,0.00901720343346587,-0.0109736160424127,0.0276053043257332,-0.0579514252338247,0.00654626061790708,"1","2","1","1","1","1","1","1","3"
0.272727272726919,0.333333327160494,0.356468553482913,0.249207560348551,0.128609175074051,0.243036362574259,0.124405165801952,0.304445615852865,0.00973038811655204,0.0162988292550813,0.00558345609570378,-0.0169736263559952,0.0119620086604657,0.00225733124755417,"1","3","2","2","2","4","2","2","2"
0.454545454544864,0.277777772633745,0.214901518249526,0.0671011323819625,0.0913334406011672,0.202904490976474,0.090542992725959,0.232552434281561,0.00106347418356198,0.0068094606013507,-0.0257178420742215,0.000961352657003283,0.0140998653096422,0.00597967047477098,"0","2","2","0","0","0","0","0","0"
0.154439632054736,0.685185172496571,0.218559556087113,0.0743801888188432,0.0916099185604923,0.169352271035819,0.100920128106122,0.240071727566994,0.00132562228693733,0.010256763545547,0.000373867238069312,0.00055716586151279,0.000803846981983292,0.00298644924051416,"1","3","1","2","2","2","2","2","2"
0.266746351960502,0.314814808984911,0.216999399162593,0.107520940469185,0.087053415784811,0.162718799984021,0.0923609253884051,0.231146485954014,0.0129370394360773,8.14941462754066e-06,0.000526547417006468,0.0036086956521681,-0.0309824369845032,0.0480050782795676,"0","1","1","3","1","4","1","2","2"
0.247134049096772,0.055555554526749,0.225170026810179,0.0482171778509135,0.0816356097986258,0.18897767298253,0.0898843374877719,0.229980362928036,0.008610821107377,0,0,0,0,-0.00289692395696257,"1","1","2","2","2","2","0","0","0"
0.0519480519479845,0.385983431480559,0.308623229396082,0.112817782535472,0.113294047025603,0.178171151465658,0.126136058626413,0.319797034826424,0.00254134842573477,0.00357952064635719,0.00117140514232216,3.857887730928e-05,0.00153592191200379,0.00338599687133125,"1","2","1","2","2","2","2","2","2"
0.0909090909089728,0.055555554526749,0.21085091665504,-0.00452049863802684,0.0863446020622656,0.131155998032368,0.0898843374877719,0.221553460138243,0.0214962884142032,0,0.000549082630239109,0,0,0,"1","2","1","2","2","2","1","1","0"
0.207763271721714,0.722222208847737,0.424043330959744,0.235635489148573,0.140258368366736,0.256797421358677,0.195566454555888,0.328409947249074,0.0133935930545481,0.00293378926591464,0.00390607562161968,0.00563607085345308,0.00789492571590733,0.00790065936643958,"0","1","1","2","2","2","2","2","3"
-0.151334632189815,0.333333327160494,0.259184224743055,0.104846883576755,0.0826282215446959,0.199158617389266,0.14494623575051,0.262599975943112,0.00228950308624754,-0.0160791513122982,0.0022320432123541,0.00257648953300712,0.00478480346418626,0.00451466249510833,"0","3","2","2","2","2","2","2","2"
0.253425369959344,0.245249017753764,0.271481189758161,0.114228040405773,0.119338439731334,0.207013845321804,0.110188821869,0.24530629527096,0.00343425462937131,-0.000736742905489034,-0.0169755652473442,0.00805152979064726,0.00478480346418626,-0.00251293010984831,"0","2","2","2","2","2","2","2","2"
0.562914429723663,0.277777772633745,0.484982858469424,0.278051414623142,0.17415295113019,0.293743512065632,0.325727117808307,0.474955307784449,0.0114864369837039,0.00456367219142277,0.0164556265495118,0.00922695694606105,0.0306777674106302,0.0201128214157076,"0","1","2","2","2","2","2","2","2"
0.324301142146204,0.380743668703486,0.563477938168604,0.327117420988299,0.220238224804211,0.400603475733896,0.275664006588319,0.440178438824812,0.0453966808260339,0.0225989866392122,0.00803535556447476,0.0104669887278414,0.01191711428682,0.0124153218615479,"0","3","1","2","2","2","2","2","2"
0.350649350648895,0.434050665872909,0.504017782758872,0.148948285483123,0.13454283711058,0.224706337996407,0.182228685982598,0.361740528585797,-0.00177524993987172,0.00249861052480397,0.0325072543321914,0.00563768115941121,0.0314467924674853,0.00629569684942857,"1","2","1","2","2","2","2","2","2"
0.131007416493853,0.481481472565158,0.209497770843483,0.155338891812341,0.0865587285934761,0.16013775614961,0.0907463359538557,0.229980362928036,0.00089290620363654,0,0.0317161646903664,0.00125603864734097,0,0,"0","2","3","1","4","4","1","1","1"
0.298701298700911,0.240740736282579,0.209795664884087,0.0680435186977151,0.0911405303553803,0.180177583351532,0.117320520453554,0.230376404710444,0.00219906771434076,0.0154838877923273,0.00292844069460858,0.00142995169081895,0.000861264623553527,0.000812639249119499,"1","2","1","1","1","1","2","1","3"
0.345885815874125,0.388888881687243,0.333755583250363,0.128777612013832,0.128897591194272,0.264101168199123,0.164804160579081,0.303888360221669,-0.0531349603024926,0.00325976585101626,0.0102124284318623,0.00402576489532363,0.00717720519627939,0.00564332811888541,"1","2","1","4","4","2","2","2","2"
0.454545454544864,0.259259254458162,0.210867326072531,0.0790000645339325,0.0959989634079193,0.176484995092083,0.152692563732544,0.2779806170389,0.0162554719123575,0.0143682329298169,0.019799339315187,0.0405845410627366,0.0239240173209313,0.0004875835494717,"1","1","2","1","1","2","1","2","2"
0.0779220779219767,0.24001414879906,0.299050273405763,0.133025468156137,0.158495360317216,0.220258179742178,0.161378026915085,0.274904702445806,0.00413140831913368,0.00205609731052851,0.00272420874067818,-0.00226075860368211,0.00485418311441696,-0.0163847537169044,"0","2","2","2","2","2","2","2","2"
-0.000541771771185251,0.074074072702332,0.257634165921606,0.103699506884162,0.112997654086962,0.193363514590251,0.106808361023491,0.264575712737403,0.00228950308624754,0.00162988292550813,-0.0124467923532408,0.00387761674717572,0.0460960388325998,0.00454400780132653,"1","2","2","2","2","2","2","2","1"
0.170037475820776,0.277777772633745,0.209957234533228,0.0661274280919703,0.0861749479644604,0.191747224598666,0.0901352011439271,0.231021072722918,0,0,0.000558010803088525,0.0102948541218432,0.00250005981003732,0.0421824505288059,"1","2","1","0","0","0","0","1","0"
0.506493506492849,0.240740736282579,0.203472947131135,0.0906788218367036,0.11827304469392,0.173309557586316,0.093617453921658,0.234127800482693,-0.0152259224224529,0.0012224121941311,0.0156053301191737,0.00543961352656129,0.00478480346418626,0.0419464245718739,"0","2","1","1","1","2","1","1","1"
0.095697504960438,0.352844279551885,0.212161145528545,0.0685930067911902,0.0877172080315635,0.194998827914388,0.0926471530841944,0.232730653083644,0,0,0,0,-0.00814903021024483,0,"1","1","1","3","1","1","4","3","3"
0.259740259739922,0.194687863578886,0.21076132550289,0.0278036606986017,0.096065946579221,0.16013775614961,0.0961238802307325,0.246254379836802,0.0154106452735322,0.00186929906586461,0,0.00909178743959889,0.0353907988228537,0.0166500752819595,"1","3","1","0","1","0","0","0","0"
0.0519480519479845,0.497146191258745,0.256951281701408,0.105352716312199,0.121430833801735,0.186683886185211,0.121613616923327,0.262288571443999,0.0143322269503238,0,0.00145082808803017,0.046602858108758,0.0249947270256281,0.00225733124755417,"1","2","1","2","2","2","1","2","2"
0.129870129869961,0.333333327160494,0.326536047703027,0.152770027369866,0.133087874783124,0.235959215739247,0.177152841168851,0.318680520794593,0.00369296847811728,0.00668674997379074,0.0138074346184766,0.00371014492753026,0.00574176415702351,0.0042550694016396,"1","2","1","2","2","2","2","2","2"
0.298701298700911,0.148148145404664,0.203204606480137,0.0684240795362013,0.0908390630481346,0.163886863617113,0.118553509097478,0.229980362928036,-0.00308790855173558,0.00164618175476321,0.00279005401544263,0,0,0.000191873156042104,"1","3","2","2","2","2","2","2","0"
0.0519480519479845,0.055555554526749,0.343441362637349,0.147556213770555,0.113035748698845,0.185257718168679,0.149739764932615,0.25951847919927,0.00228950308624754,0.00181976428632983,0.00120865139948975,0.0187347512209731,0.00927807439103758,0.0067719937426625,"1","2","2","2","4","2","2","2","2"
0.0514619485328966,0.129629627229081,0.251194616842095,0.128232869067969,0.12267528590003,0.215416367585654,0.137870023892677,0.278679200655363,0.00343425462937131,0.00312437847907955,0.0200450331350004,0.00244122383252425,0.00610996966746538,0.00351240742119428,"1","3","1","2","2","2","2","2","2"
-0.13085381782961,0.055555554526749,0.217793362516576,0.0737158681531565,0.0905315993110119,0.168085808767826,0.100428346929959,0.240855010203312,0.00137370185174852,0,0.00133922592741246,0.00161030595812945,0.00119620086604657,0.00112866562377708,"0","1","2","2","4","4","4","2","2"
0.551447843709404,0.116877270789511,0.426233357063338,0.214828016869745,0.166174267151856,0.288356289551399,0.243378636141337,0.428629795938606,0,0.00268930682708842,0.00279005401544263,0.00447342995168362,0.311012225172107,0.0838289741934895,"1","1","2","2","2","2","2","2","1"
0.259740259739922,0.40003301600662,0.23256183825839,0.0721233966145534,0.0832008948340607,0.16013775614961,0.100962122903188,0.233408399167414,0.00712493360440234,0.000162173351088059,0.00022320432123541,0.0161417069242896,0.0172198231358254,0,"1","1","2","0","3","4","1","1","1"
0.253112779500356,0.129629627229081,0.266890343247102,0.137040812065452,0.128144846166488,0.233281147264345,0.177598207042994,0.314326469989593,0.00310113193032229,0.00224108902257368,0.0030880317842919,0.0181707111469157,0.00696906624558729,-0.0387638287087874,"0","2","2","3","2","2","2","2","2"
0.155844155843953,0.462962954389575,0.348821298918558,0.175337000383242,0.152765553958978,0.197983959848568,0.132090829754823,0.305254563313482,0.00686850925874262,0.0073344731647866,-0.0303155330764254,0.0032206119162589,0.00717720519627939,-0.00183013842296688,"1","1","1","2","2","2","2","2","2"
0.0129870129869961,0.018518518175583,0.181680785330823,0.0803875456956952,0.0940377839989864,0.17140862822214,0.106270193342911,0.224076762285086,-0.00538165160934463,0.0226621194888853,0.00224431945002205,-0.00484341782547672,0.00478480346418626,0.00902932499021666,"1","3","2","2","2","2","2","2","2"
0.298701298700911,0.166666663580247,0.157545131626319,0.0662204329851665,0.0863446020622656,0.16013775614961,0.0898843374877719,0.236205408236869,0,0,-0.00635214992167635,0,0.0561361774071486,-0.0169280860829634,"1","2","2","0","0","0","0","0","0"
0.116883116882965,0.111111109053498,0.212700131779977,0.141899508526108,0.062320587403541,0.1604486117939,0.0898843374877719,0.229980362928036,0.000951288532335853,0.0038812742107799,0.000368287130038427,0.00357543395381665,0,0,"1","2","2","1","3","1","1","1","0"
0.220779220778934,0.425925918038409,0.370692911952341,0.17164448082534,0.160977855717169,0.291486511690724,0.248484319363526,0.385227641515756,0.0436359591736798,0.00524333337135966,0.00726083656978789,0.0146003877699293,0.016026784480778,0.0125439897426585,"1","4","1","2","2","2","2","2","3"
