"col2","col3","col4","col5","col6","col7","col8","col9","col10","col11","col12","col13","col14","col15","col16","col17"
0.333333311111113,0.466666635555558,0.333333311111113,0.333333311111113,0.161164023097571,0.199999986666668,0.79999994666667,0.333333311111113,0.26666664888889,0.79999994666667,0.79999994666667,0.747253745485169,0.133333324444445,0.666666622222225,0.0666666622222225,0.53333329777778
0.26666664888889,0.399999973333335,0.399999973333335,0.599999960000003,0.199999986666668,0.53333329777778,0.425471587676307,0.466666635555558,0.546976917841615,0.707081691173837,0.599999960000003,0.599999960000003,0.26666664888889,0.466666635555558,0.399999973333335,0.666666622222225
0.465033296137484,1.03371641219878,0.599999960000003,0.466666635555558,0.491389215867614,0.666666622222225,0.399999973333335,0.133333324444445,0.333333311111113,0.599999960000003,0.199999986666668,0.399999973333335,0.599999960000003,0.53333329777778,0.133333324444445,0.599999960000003
0.133333324444445,0.133333324444445,0.232365442117019,0.199999986666668,0.0666666622222225,0.466666635555558,0.79999994666667,0.133333324444445,0.199999986666668,0.466666635555558,0.733333284444448,0.498429012858282,0.133333324444445,0.666666622222225,0.0666666622222225,0.53333329777778
0.26666664888889,0.53333329777778,0.308036799397527,0.399999973333335,0.399999973333335,0.53333329777778,0.466666635555558,0.479684204026358,0.399999973333335,0.466666635555558,0.399999973333335,0.333333311111113,0.133333324444445,0.53333329777778,0.466666635555558,0.599999960000003
0.53333329777778,0.79999994666667,0.466666635555558,0.399999973333335,0.26666664888889,0.599999960000003,0.53333329777778,0.199999986666668,0.466666635555558,0.599999960000003,0.26666664888889,0.399999973333335,0.399999973333335,0.599999960000003,0.26666664888889,0.53333329777778
0.26666664888889,0.333333311111113,0.399999973333335,0.333333311111113,0.399999973333335,0.53333329777778,0.466666635555558,0.333333311111113,0.333333311111113,0.466666635555558,0.399999973333335,0.466666635555558,0.333333311111113,0.592924175931421,0.599999960000003,0.666666622222225
0.399999973333335,0.666666622222225,0.53333329777778,0.53333329777778,0.399647179240115,0.666666622222225,0.333333311111113,0.26666664888889,0.53333329777778,0.733333284444448,0.199999986666668,0.466666635555558,0.26666664888889,0.499622551816415,0.26666664888889,0.599999960000003
0.133333324444445,0.466666635555558,0.199999986666668,0.333333311111113,0.133333324444445,0.399999973333335,0.466666635555558,0.599999960000003,0.399999973333335,-0.0264234998894676,0.399999973333335,0.466666635555558,0.133333324444445,0.53333329777778,0.53333329777778,0.604911424729292
0.399999973333335,0.666666622222225,0.333333311111113,0.333333311111113,0.199999986666668,0.399999973333335,0.599999960000003,0.399999973333335,0.199999986666668,0.666666622222225,0.333333311111113,0.399999973333335,0.26666664888889,0.599999960000003,0.26666664888889,0.466666635555558
0.466666635555558,0.599999960000003,0.466666635555558,0.733333284444448,0.53333329777778,0.466666635555558,0.666666622222225,0.26666664888889,0.26666664888889,0.554773399748468,0.666666622222225,0.733333284444448,0.333333311111113,0.733333284444448,0.666666622222225,0.599999960000003
0.199999986666668,0.470980384106132,0.333333311111113,0.333333311111113,0.199999986666668,0.53333329777778,0.399999973333335,0.466666635555558,0.26666664888889,0.69506956497971,0.333333311111113,0.53333329777778,0.199999986666668,0.53333329777778,0.199999986666668,0.466666635555558
0.571931378010695,0.599999960000003,0.59833423659508,0.466666635555558,0.333333311111113,0.26666664888889,0.763165972046735,0.199999986666668,0.199999986666668,0.599999960000003,0.53333329777778,0.466666635555558,0.466666635555558,0.733333284444448,0.133333324444445,0.333333311111113
0.277644228877956,0.333333311111113,0.199999986666668,0.199999986666668,0.175360801448961,0.466666635555558,0.53333329777778,0.333333311111113,0.599999960000003,0.399999973333335,0.399999973333335,0.599999960000003,0.133333324444445,0.53333329777778,0.466666635555558,0.53333329777778
0.0666666622222225,0,0.0666666622222225,0.213384611065832,0.121379277872517,0.466666635555558,0.466666635555558,0.666666622222225,0,0.399999973333335,0.399999973333335,0.53333329777778,0.26666664888889,0.53333329777778,0,0.53333329777778
0.26666664888889,0.466666635555558,0.333333311111113,0.399999973333335,0.133333324444445,0.53333329777778,0.53333329777778,0.466666635555558,0.399999973333335,0.333333311111113,0.53333329777778,0.599999960000003,0.199999986666668,0.466666635555558,0.333333311111113,0.468343957075905
0.333333311111113,0.333333311111113,0.399999973333335,0.466666635555558,0.199999986666668,0.466666635555558,0.466666635555558,0.474177383492628,0.371492290942639,0.399999973333335,0.399999973333335,0.466666635555558,0.133333324444445,0.466666635555558,0.466666635555558,0.733333284444448
0.399999973333335,0.53333329777778,0.577927068920996,0.399999973333335,0.466666635555558,0.53333329777778,0.466666635555558,0.333333311111113,0.579742970905677,0.466666635555558,0.399999973333335,0.53333329777778,0.333333311111113,0.733333284444448,0.599999960000003,0.646227254928718
0.466666635555558,0.733333284444448,0.599999960000003,0.53333329777778,0.599999960000003,0.53333329777778,0.53333329777778,0.26666664888889,-0.117837815838255,0.446445526288461,0.399999973333335,0.466666635555558,0.466666635555558,0.466666635555558,0.466666635555558,0.599999960000003
0.0666666622222225,0.399999973333335,0.133333324444445,0.26666664888889,0.0666666622222225,0.79999994666667,0.199999986666668,0.599999960000003,0.325167950942176,0.866666608888893,0.230486389858907,0.79999994666667,0.0666666622222225,0.399999973333335,0,0.53333329777778
0.0751284506883035,0.0666666622222225,0.133333324444445,0.133333324444445,0.133333324444445,0.466666635555558,0.466666635555558,0.333333311111113,0.333333311111113,0.399999973333335,0.333333311111113,0.466666635555558,0.133333324444445,0.466666635555558,0.26666664888889,0.53333329777778
0.133333324444445,0.333333311111113,0.262890026662727,0.26666664888889,0.0666666622222225,0.466666635555558,0.466666635555558,0,0.526296614848712,0.866666608888893,0.399999973333335,0.53333329777778,0,0.53333329777778,0.0666666622222225,0.53333329777778
0.26666664888889,0.333333311111113,0.333333311111113,0.26666664888889,0.26666664888889,0.520355181134296,0.466666635555558,0.133333324444445,0.26666664888889,0.466666635555558,0.399999973333335,0.53333329777778,0.133333324444445,0.599999960000003,0.466666635555558,0.466666635555558
0.199999986666668,0.133333324444445,0.333333311111113,0.26666664888889,0.133333324444445,0.399999973333335,0.666666622222225,0.0666666622222225,0.53333329777778,0.549664417411991,0.733333284444448,0.53333329777778,0.0666666622222225,0.733333284444448,0.133333324444445,0.53333329777778
0.399999973333335,0.737044577239734,0.399999973333335,0.38558534007128,0.199999986666668,0.199999986666668,0.53333329777778,0.333333311111113,0.466666635555558,0.666666622222225,0.205593987065382,0.599999960000003,0.199999986666668,0.599999960000003,0.133333324444445,0.399999973333335
0.199999986666668,0.466666635555558,0.26666664888889,0.333333311111113,0.133333324444445,0.53333329777778,0.399999973333335,0.133333324444445,0.466666635555558,0.466666635555558,0.399999973333335,0.466666635555558,0,0.599999960000003,0.330271804040828,0.466666635555558
0.332037273277344,0.53333329777778,0.333333311111113,0.399999973333335,0.276276915894828,0.399999973333335,0.446226156203722,0.599999960000003,0.53333329777778,0.466666635555558,0.466666635555558,0.399999973333335,0.133333324444445,0.53333329777778,0.199999986666668,0.53333329777778
0.0666666622222225,0.0666666622222225,0.133333324444445,0.0666666622222225,0,0.466666635555558,0.466666635555558,0.26666664888889,0.26666664888889,0.466666635555558,0.399999973333335,0.53333329777778,0.133333324444445,0.53333329777778,0.26666664888889,0.466666635555558
0.333333311111113,0.666666622222225,0.333333311111113,0.53333329777778,0.199999986666668,0,0.0666666622222225,0.333333311111113,0.399999973333335,0,0,0.399999973333335,0,0.53333329777778,0,0.53333329777778
0.333333311111113,0.731544148764038,0.286757701335068,0.481523417719703,0.333333311111113,0.53333329777778,0.399999973333335,0.399999973333335,0.333333311111113,0.466666635555558,0.351936969874759,0.53333329777778,0.599999960000003,0.399999973333335,0.199999986666668,0.466666635555558
0.26666664888889,0.53333329777778,0.399999973333335,0.399999973333335,0.333333311111113,0.333333311111113,0.53333329777778,0.230222386672516,0.466666635555558,0.733333284444448,0.599999960000003,0.599999960000003,0.199999986666668,0.53333329777778,0.333333311111113,0.333333311111113
0.133333324444445,0.199999986666668,0.199999986666668,0.133333324444445,0.0666666622222225,0.26666664888889,0.53333329777778,0.26666664888889,0.227307534450497,0.585860358529592,0.666666622222225,0.599999960000003,0.199999986666668,0.599999960000003,-0.202548968798864,0.466666635555558
0.237229699445146,0.399999973333335,0.333333311111113,0.26666664888889,0.26666664888889,0.458707704031637,0.733333284444448,0.133333324444445,0.133333324444445,0.466666635555558,0.53333329777778,0.53333329777778,0.399999973333335,0.733333284444448,0.0666666622222225,0.53333329777778
0.262716313071362,0.53333329777778,0.199999986666668,0.333333311111113,0.0666666622222225,0.0666666622222225,0.866666608888893,0.26666664888889,0.199999986666668,0.79999994666667,0.666666622222225,0.399999973333335,0,0.53333329777778,0.133333324444445,0.399999973333335
0.333333311111113,0.674031884501794,0.466666635555558,0.399999973333335,0.399999973333335,0.53333329777778,0.399999973333335,0.466666635555558,0.466666635555558,0.466666635555558,0.466666635555558,0.466666635555558,0.199999986666668,0.53333329777778,0.199999986666668,0.53333329777778
0.199999986666668,0.399999973333335,0.26666664888889,0.26666664888889,0.0666666622222225,0.466666635555558,0.466666635555558,0.26666664888889,0.26666664888889,0.466666635555558,0.399999973333335,0.59211620847143,0.199999986666668,0.53333329777778,0.26666664888889,0.53333329777778
0.199999986666668,0.599999960000003,0.399999973333335,0.337361988970658,0.333333311111113,0.53333329777778,0.333333311111113,0,0.26666664888889,0.399999973333335,0.199999986666668,0.466666635555558,0.133333324444445,0.466666635555558,0.26666664888889,0.602429028191782
0.26666664888889,0.53333329777778,0.399999973333335,0.399999973333335,0.333333311111113,0.53333329777778,0.53333329777778,0.214102575313967,0.283178759558012,0.399999973333335,0.599999960000003,0.53333329777778,0.209838660461955,0.733333284444448,0,0.53333329777778
0.466666635555558,0.53333329777778,0.599999960000003,0.79999994666667,0.866666608888893,0.53333329777778,0.790427608121012,0.333333311111113,0.0666666622222225,0.333333311111113,0.466666635555558,0.666666622222225,0.450555709186717,0.933333271111115,0.53333329777778,0.866666608888893
0.199999986666668,0.26666664888889,0.333333311111113,0.199999986666668,0.199999986666668,0.53333329777778,0.333333311111113,0.199999986666668,0.199999986666668,0.599999960000003,0.399999973333335,0.53333329777778,0.466666635555558,0.333333311111113,0.0666666622222225,0.53333329777778
0.26666664888889,0.53333329777778,0.333333311111113,0.399999973333335,0.26666664888889,0.399999973333335,0.733333284444448,0.133333324444445,0.466666635555558,0.733333284444448,0.620929350657857,0.333333311111113,0.133333324444445,0.733333284444448,0.199999986666668,0.26666664888889
0.199999986666668,0.466666635555558,0.26666664888889,0.333333311111113,0.333333311111113,0.476385400454984,0.520154955251295,0.26666664888889,0.0666666622222225,0.339099265372871,0.399999973333335,0.599999960000003,0.399999973333335,0.53333329777778,0.344506716805648,0.79999994666667
0.26666664888889,0.53333329777778,0.26666664888889,0.420415803756317,0.26666664888889,0.399999973333335,0.415786923155165,0.599999960000003,0.26666664888889,0.466666635555558,0.333333311111113,0.53333329777778,0.133333324444445,0.466666635555558,0.272058035342835,0.733333284444448
0.312981041080206,0.399999973333335,0.333333311111113,0.26666664888889,0.26666664888889,0.568494732658214,0.542527147372193,0.199999986666668,0.466666635555558,0.733333284444448,0.53333329777778,0.599999960000003,0.199999986666668,0.53333329777778,0.26666664888889,0.53333329777778
0.466666635555558,0.666666622222225,0.666666622222225,0.53333329777778,0.333333311111113,0.399999973333335,0.466666635555558,0.24242289880113,0.599999960000003,0.666666622222225,0.53333329777778,0.599999960000003,0.199999986666668,0.53333329777778,0.26666664888889,0.466666635555558
0.399999973333335,0.599999960000003,0.399999973333335,0.466666635555558,0.26666664888889,0.399999973333335,0.53333329777778,0.53333329777778,0.370211416984497,0.581252717308043,0.578058227939509,0.466666635555558,0.26666664888889,0.53333329777778,0.26666664888889,0.601401559248539
0.399999973333335,0.850028163267284,0.399999973333335,0.399999973333335,0.26666664888889,0.399999973333335,0.53333329777778,0.333333311111113,0.466666635555558,0.599999960000003,0.399999973333335,0.399999973333335,0.333333311111113,0.599999960000003,0.466666635555558,0.333333311111113
0.199999986666668,0.733333284444448,0.26666664888889,0.53333329777778,0.199999986666668,0.599999960000003,0.399999973333335,0.199999986666668,0.466666635555558,0.79999994666667,0.26666664888889,0.599999960000003,0.0666666622222225,0.399999973333335,0.133333324444445,0.617136202769742
0.199999986666668,0.331807524487594,0.199999986666668,0.351696964565332,0.199999986666668,0.466666635555558,0.53333329777778,0.466666635555558,0.26666664888889,0.599999960000003,0.466666635555558,0.666666622222225,0.166781876005803,0.53333329777778,0.133333324444445,0.599999960000003
0.399999973333335,0.666666622222225,0.333333311111113,0.333333311111113,0.199999986666668,0.333333311111113,0.333333311111113,0.333333311111113,0.333333311111113,0.565326807398586,0.466666635555558,0.539864214490729,0.333333311111113,0.599999960000003,0.0734950081609962,0.466666635555558
0.190813079917577,0.53333329777778,0.399999973333335,0.399999973333335,0.199999986666668,0.448902826216789,0.53333329777778,0.53333329777778,0.53333329777778,0.462211577845188,0.466666635555558,0.53333329777778,0.133333324444445,0.466666635555558,0.399999973333335,0.733333284444448
0.466666635555558,0.666666622222225,0.466666635555558,0.558825165129622,0.333333311111113,0.466666635555558,0.399999973333335,0.466666635555558,0.53333329777778,0.733333284444448,0.442459222284151,0.733333284444448,0.133333324444445,0.733333284444448,0.333333311111113,0.599999960000003
0.199999986666668,0.599999960000003,0.26666664888889,0.399999973333335,0.308251010985617,0.399999973333335,0.775760592213762,0.0666666622222225,0.399999973333335,0.53333329777778,0.733333284444448,0.466666635555558,0,0.53333329777778,0,0.419280843221385
0.399999973333335,0.933333271111115,0.333333311111113,0.538486843832651,0.26666664888889,0.53333329777778,0.640294037878485,0.26666664888889,0.333333311111113,0.651698290715506,0.333333311111113,0.809576495588112,0.199999986666668,0.599999960000003,0.53333329777778,0.733333284444448
0.0666666622222225,0.199999986666668,0.199999986666668,0.133333324444445,0.221964090159401,0.399999973333335,0.53333329777778,0.199999986666668,0.199999986666668,0.666666622222225,0.466666635555558,0.564514866233291,0.26666664888889,0.53333329777778,0,0.466666635555558
0.26666664888889,0.466666635555558,0.399999973333335,0.470081911196958,0.333333311111113,0.399999973333335,0.26666664888889,0.26666664888889,0.26666664888889,0.333333311111113,0.199999986666668,0.466666635555558,0.199999986666668,0.399999973333335,0.333333311111113,0.399999973333335
0.0666666622222225,0.26666664888889,0.108581434628292,0.199999986666668,0.0666666622222225,0.466666635555558,0.53333329777778,0,0.466666635555558,0.866666608888893,0.399999973333335,0.53333329777778,0,0.53333329777778,0.0709102636239115,0.466666635555558
0.26666664888889,0.599999960000003,0.399999973333335,0.399999973333335,0.333333311111113,0.399999973333335,0.265240397084821,0.399999973333335,0.287048713430254,0.399999973333335,0.26666664888889,0.599999960000003,0.285687992267982,0.399999973333335,0.399999973333335,0.704186952346933
0.199999986666668,0.466666635555558,0.333333311111113,0.333333311111113,0.399999973333335,0.632137784011073,0.399999973333335,0.333333311111113,0.26666664888889,0.399999973333335,0.399999973333335,0.53333329777778,0.176453001293921,0.53333329777778,0.53333329777778,0.666666622222225
0.199999986666668,0.26666664888889,0.26666664888889,0.199999986666668,0.133333324444445,0.333333311111113,0.79999994666667,0.199999986666668,0.466666635555558,0.733333284444448,0.599999960000003,0.26666664888889,0.0666666622222225,0.733333284444448,0.133333324444445,0.333333311111113
0.173135890304829,0.466666635555558,0.333333311111113,0.333333311111113,0.333333311111113,0.53333329777778,0.53333329777778,0.466666635555558,0.199999986666668,0.53333329777778,0.333333311111113,0.466666635555558,0.26666664888889,0.53333329777778,0.399999973333335,0.733333284444448
0.26666664888889,0.466666635555558,0.399999973333335,0.333333311111113,0.26666664888889,0.53333329777778,0.53333329777778,0.53333329777778,0.333333311111113,0.399999973333335,0.466666635555558,0.666666622222225,0.199999986666668,0.53333329777778,0.26666664888889,0.399999973333335
0.447281024270092,0.333333311111113,0.399999973333335,0.26666664888889,0.133333324444445,0.666666622222225,0.133333324444445,0.133333324444445,0.133333324444445,0.53333329777778,0.205396403150974,0.599999960000003,0.26666664888889,0.399999973333335,0.133333324444445,0.433379732445579
0.133333324444445,0.26666664888889,0.199999986666668,0.199999986666668,0.148002269360503,0.26666664888889,0.26666664888889,0.26666664888889,0.466666635555558,0.133333324444445,0.517167507206692,0.522021926725189,0.00598758138230449,0.466666635555558,0.0666666622222225,0.399999973333335
0.26666664888889,0.26666664888889,0.333333311111113,0.1043139348512,0.199999986666668,0.26666664888889,0.666666622222225,0.133333324444445,0.133333324444445,0.599999960000003,0.599999960000003,0.466666635555558,0.399999973333335,0.733333284444448,0.0531185482857701,0.466666635555558
0.133333324444445,0.133333324444445,0.133333324444445,0.133333324444445,0.0666666622222225,0.3921819203656,0.53333329777778,0.26666664888889,0.133333324444445,0.53333329777778,0.466666635555558,0.599999960000003,0.133333324444445,0.599999960000003,0.0744997869628216,0.599999960000003
0.0666666622222225,0.0666666622222225,0.30135355040973,0.0666666622222225,0.0666666622222225,0.333333311111113,0.733333284444448,0.466666635555558,0.133333324444445,0.666666622222225,0.328479078188291,0.26666664888889,0.0666666622222225,0.599999960000003,0.199999986666668,0.53333329777778
0.26666664888889,0.384377586243379,0.466666635555558,0.26666664888889,0.26666664888889,0.53333329777778,0.466666635555558,0.0666666622222225,0.466666635555558,0.666666622222225,0.333333311111113,0.53333329777778,0.199999986666668,0.53333329777778,0.26666664888889,0.53333329777778
0.133333324444445,0.0666666622222225,0.199999986666668,0.133333324444445,0.133333324444445,0.53333329777778,0.466666635555558,0.399999973333335,0.26666664888889,0.466666635555558,0.466666635555558,0.53333329777778,0.133333324444445,0.599999960000003,0.599999960000003,0.53333329777778
0.333333311111113,0.603964247457517,0.399999973333335,0.53333329777778,0.53333329777778,0.53333329777778,0.466666635555558,0.333333311111113,0.133333324444445,0.399999973333335,0.385109424797289,0.666666622222225,0.466666635555558,0.454060661632092,0.399999973333335,0.79999994666667
0.399999973333335,0.599999960000003,0.53333329777778,0.399999973333335,0.399999973333335,0.399999973333335,0.688261812468116,0.466666635555558,0.466666635555558,0.53333329777778,0.666666622222225,0.53333329777778,0.360501945020902,0.466666635555558,0.0871083667286848,0.599999960000003
0.26666664888889,0.844493497149906,0.333333311111113,0.466666635555558,0.132298708546866,0.466666635555558,0.466666635555558,0.333333311111113,0.53333329777778,0.26666664888889,0.399999973333335,0.666666622222225,0.0666666622222225,0.666666622222225,0.333525395835235,0.599999960000003
0.264569711829173,0.601308268821541,0.466666635555558,0.53333329777778,0.26666664888889,0.53333329777778,0.399999973333335,0.333333311111113,0.399999973333335,0.53333329777778,0.199999986666668,0.53333329777778,0.399999973333335,0.599999960000003,0.333333311111113,0.53333329777778
0.199999986666668,0.333333311111113,0.26666664888889,0.26666664888889,0.133333324444445,0.502422028608612,0.399999973333335,0.399999973333335,0.333333311111113,0.599999960000003,0.466666635555558,0.733333284444448,0.133333324444445,0.599999960000003,0.26666664888889,0.666666622222225
0.26666664888889,0.199999986666668,0.243206349954124,0.26666664888889,0.133333324444445,0.466666635555558,0.568556166407712,0.53333329777778,0.53333329777778,0.466666635555558,0.399999973333335,0.53333329777778,0.165089112902991,0.53333329777778,0.26666664888889,0.53333329777778
0.199999986666668,0.199999986666668,0.26666664888889,0.133333324444445,0.0185710755679279,0.399999973333335,0.53333329777778,0.333333311111113,0.466666635555558,0.399999973333335,0.599999960000003,0.599999960000003,0.199999986666668,0.666666622222225,0.0666666622222225,0.466666635555558
0.199999986666668,0.53333329777778,0.333333311111113,0.399999973333335,0.399999973333335,0.466666635555558,0.466666635555558,0.199999986666668,0.333333311111113,0.399999973333335,0.466666635555558,0.580440592131771,0.26666664888889,0.666666622222225,0.53333329777778,0.53333329777778
0.205608488136909,0.53333329777778,0.199999986666668,0.399999973333335,0.0666666622222225,0.733333284444448,0.199999986666668,0.666666622222225,0.199999986666668,0.866666608888893,0.466666635555558,0.557796478118359,0.0666666622222225,0.399999973333335,0,0.53333329777778
0.333333311111113,0.53333329777778,0.333333311111113,0.399999973333335,0.133333324444445,0.199999986666668,0.733333284444448,0.199999986666668,0.26666664888889,0.827381194946289,0.79999994666667,0.466666635555558,0.133333324444445,0.666666622222225,0.0666666622222225,0.53333329777778
0.133333324444445,0.199999986666668,0.26666664888889,0.133333324444445,-0.0643869348149788,0.599999960000003,0.466666635555558,0.199999986666668,0.466666635555558,0.733333284444448,0.26666664888889,0.53333329777778,0.0666666622222225,0.53333329777778,0.26666664888889,0.666666622222225
0.0666666622222225,0,0.0666666622222225,0.0666666622222225,0,0.133333324444445,0.0666666622222225,0.333333311111113,0.333333311111113,0.500489711836473,0.133333324444445,0.333333311111113,0,0.53333329777778,0,0.53333329777778
0.333333311111113,0.599999960000003,0.466666635555558,0.399999973333335,0.26666664888889,0.297486418450557,0.741099120150168,0.399999973333335,0.333333311111113,0.534957991813362,0.399999973333335,0.402673623119838,0.466666635555558,0.599999960000003,0.468657498011985,0.327094736982955
0.211178391990606,0.26666664888889,0.3931955006606,0.199999986666668,0.133333324444445,0.399999973333335,0.466666635555558,0.333333311111113,0.15227144713938,0.599999960000003,0.656819596809138,0.666666622222225,0.133333324444445,0.599999960000003,0.26666664888889,0.599999960000003
0.26666664888889,0.53333329777778,0.333333311111113,0.399999973333335,0.39743197488482,0.466666635555558,0.466666635555558,0.53333329777778,0.26666664888889,0.466666635555558,0.399999973333335,0.666666622222225,0.199999986666668,0.53333329777778,0.199999986666668,0.53333329777778
0.399999973333335,0.79999994666667,0.399999973333335,0.466666635555558,0.199999986666668,0.466666635555558,0.466666635555558,0.199999986666668,0.333333311111113,0.933333271111115,0.466666635555558,0.53333329777778,0.133333324444445,0.599999960000003,0.199999986666668,0.53333329777778
0.199999986666668,0.399999973333335,0.333333311111113,0.375954667967208,0.199999986666668,0.53333329777778,0.466666635555558,0.26666664888889,0.599999960000003,0.399999973333335,0.399999973333335,0.53333329777778,0.199999986666668,0.757501622909179,0.399999973333335,0.53333329777778
0.199999986666668,0.399999973333335,0.26666664888889,0.26666664888889,0.0666666622222225,0.199999986666668,0.399999973333335,0.466666635555558,0.199999986666668,0.466666635555558,0.466666635555558,0.733333284444448,0.199999986666668,0.53333329777778,0.133333324444445,0.666666622222225
0.333333311111113,0.26666664888889,0.399999973333335,0.199999986666668,0.133333324444445,0.26666664888889,0.45225831842697,0.333333311111113,0.53333329777778,0.666666622222225,0.599999960000003,0.599999960000003,0.199999986666668,0.599999960000003,0.133333324444445,0.399999973333335
0.401447149788805,0.866666608888893,0.466666635555558,0.53333329777778,0.333333311111113,0.666666622222225,0.230962119547128,0.133333324444445,0.333333311111113,0.599999960000003,0.26666664888889,0.53333329777778,0.399999973333335,0.53333329777778,0.399999973333335,0.599999960000003
0.399999973333335,0.599999960000003,0.599999960000003,0.53333329777778,0.53333329777778,0.451882109294858,0.466666635555558,0.118881868098006,0.466666635555558,0.466666635555558,0.26666664888889,0.466666635555558,0.26666664888889,0.399999973333335,0.399999973333335,0.333333311111113
0.20177836874641,0.666666622222225,0.304777757725224,0.53333329777778,0.23131333779556,0.333333311111113,0.53333329777778,0.466666635555558,0.466666635555558,0.53333329777778,0.666666622222225,0.673987626480713,0.199999986666668,0.599999960000003,0.0666666622222225,0.53333329777778
0.399999973333335,0.509930236616141,0.399999973333335,0.53333329777778,0.199999986666668,0.333333311111113,0.53333329777778,0.666666622222225,0.666666622222225,0.53333329777778,0.466666635555558,0.399999973333335,0.199999986666668,0.53333329777778,0.26666664888889,0.53333329777778
0.26666664888889,0.26666664888889,0.399999973333335,0.399999973333335,0.0666666622222225,0.466666635555558,0.666666622222225,0.199999986666668,0.133333324444445,0.466666635555558,0.866666608888893,0.408565842359767,0.133333324444445,0.733333284444448,0,0.53333329777778
0.466666635555558,0.666666622222225,0.599999960000003,0.466666635555558,0.466666635555558,0.399999973333335,0.466666635555558,0.466666635555558,0.466666635555558,0.461415530211987,0.666666622222225,0.53333329777778,0.305655853649883,0.599999960000003,0.399999973333335,0.53333329777778
0.26666664888889,0.53333329777778,0.333333311111113,0.399999973333335,0.399999973333335,0.53333329777778,0.333333311111113,0.734464018410052,0.26666664888889,0.53333329777778,0.399999973333335,0.782324542977899,0.26666664888889,0.498283954409556,0.53333329777778,0.666666622222225
0.094766992399755,0.0666666622222225,0.199999986666668,0.133333324444445,0.0666666622222225,0.399999973333335,0.666666622222225,0.333333311111113,0.26666664888889,0.666666622222225,0.466666635555558,0.199999986666668,0.0666666622222225,0.52588399344652,0.26666664888889,0.399999973333335
0.26666664888889,0.666666622222225,0.330139474285083,0.53333329777778,0.26666664888889,0.399999973333335,0.399999973333335,0.666666622222225,0.466666635555558,0.399999973333335,0.466666635555558,0.466666635555558,0.133333324444445,0.53333329777778,0.599999960000003,0.599999960000003
