"age","duration","campaign","pdays","previous","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","job_encoded","marital_encoded","education_encoded","default_encoded","housing_encoded","loan_encoded","contact_encoded","month_encoded","day_of_week_encoded","poutcome_encoded"
0.469135796677336,0.120170801114239,0.0727272714049587,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962730697779913,0.810377265099068,"5","1","3","0","2","0","1","6","4","1"
0.345679008078037,0.0603904025904045,0,1.01309240144321,0,1.09799565983099,0.991032365860555,0.33891211971079,0.982951276536446,0.999999996219282,"7","1","2","1","2","0","0","3","3","1"
0.271604934918458,0.0665152052482028,0,0.973141198197965,0,0.99999979166671,1.47606818279494,0.33891211971079,0.000857590428438858,0.999999996219282,"0","2","1","0","0","0","0","3","1","1"
0.219059157272392,0.109314307996804,0.145454542809917,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.983942481377453,0.816155712643886,"7","1","2","0","2","0","0","1","4","1"
0.209876540618808,-0.0155857502869339,0,0.999999998998999,0,0.937499804687541,0.827437795019101,0.602510435041404,0.760009439522932,0.859735346466028,"1","1","2","1","2","0","1","6","3","1"
0.473210508439926,0.0991995459372668,0,0.999999998998999,0.0565767493999405,0.333333263888903,0.98020571688281,0.192468611193782,0.257389332919659,0.729034987729583,"4","1","6","0","2","0","0","0","1","0"
0.567901227556775,0.0656771045006757,0.0601148960553056,0.999999998998999,0,0,0.975325802904549,0.999999958158998,-0.0492636433733531,0.203780717566045,"0","1","6","0","2","0","0","8","4","1"
0.234567898338668,0.0469147183164464,0,0.970439230716932,-0.0507619212260138,1.17601748171197,0.991835122272563,0.602510435041404,1.18863602419107,1.42330174654739,"9","1","5","1","2","0","1","6","3","1"
0.323070100124253,0.0614070760346875,0,0.01001000999999,0.142857122448982,0.333333263888903,0.98020571688281,0.844750224507364,0.253820995492036,0.512287332656759,"5","0","2","0","2","0","0","6","4","2"
0.0864197520195092,0.119324075089,0.0363636357024794,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.000857590428438858,0.999999996219282,"0","2","3","0","2","0","1","3","2","1"
0.337689218275844,0.0744700623242408,0.0362610287766372,0.999999998998999,0,1.14560752440664,0.991032365860555,0.33891211971079,0.98354599944105,0.999999996219282,"0","0","1","0","0","0","0","3","1","1"
0.432098760097546,0.0437169581041649,0,0.999999998998999,-0.0626053100787767,0.687499856770863,0,0.466911282909089,0.828519330915375,0.877882794412541,"9","0","6","0","0","0","0","7","1","1"
0.172839504039018,0.0128100853979646,0.0393334172407463,0.999999998998999,0.00315280015942437,0.687499856770863,0,0.368200821414191,0.79700124836362,0.930225829544842,"0","2","3","0","2","0","0","7","1","1"
0.195120571242635,-0.00772955275052314,0.0181818178512397,0.00600600599999399,0.428571367346948,-0.118135495451077,0.985233507042231,0.669456038934894,3.76657839582485e-06,0.170510396330771,"0","2","6","0","2","0","0","5","0","2"
0.213938614428967,0.0180967873082357,0,0.999999998998999,0,0.0324442831156889,0.982128107237883,0.154811709003694,0.278402875548998,0.512287332656759,"1","1","0","1","2","0","0","6","1","1"
0.290826546020053,0.107767385093988,0,0.999999998998999,0,0.687499856770863,0,0.368200821414191,0.841266228919383,0.877882794412541,"0","1","6","0","2","0","0","7","0","1"
0.407407402377686,0.0769599244592735,-0.0283160992925561,1.0611946189531,0.0103598022371174,0.937499804687541,0.991835122272563,0.602510435041404,0.962532456811712,0.859735346466028,"0","1","6","0","2","0","0","1","1","1"
0.407407402377686,0.0384302561938938,0.0181818178512397,0.96983223820926,0.142857122448982,0.841805033328854,0,0.368200821414191,0.361665825065271,0.877882794412541,"4","1","6","0","2","2","0","7","1","0"
0.345679008078037,0.0561203741244164,0.0363636357024794,0.994074038289158,0.00686253544650137,0.937499804687541,0.991835122272563,0.602510435041404,0.917715176546162,0.859735346466028,"6","1","0","0","0","0","1","6","2","1"
0.154252858518065,0.0864172427640469,0,0.999999998998999,0,0.071455485701933,1.34965404642472,0.55648533236463,4.99567239867296e-05,0,"9","2","5","0","0","0","1","8","4","1"
0.308641971498247,0.0223668157742239,-0.0293943954504859,0.999999998998999,0.0803493651164298,0.76354580117439,0,0.121377040719685,0.807904501614692,0.877882794412541,"4","1","6","0","0","2","0","7","1","1"
0.417674195455673,0.0707604717220902,0.0381043174436277,0.999999998998999,0,0,0.975325802904549,0.999999958158998,2.16082655339426e-05,0.203780717566045,"5","1","0","0","0","0","0","8","1","1"
0.185185182898948,0.0168767791750962,0.143869604561293,0.999999998998999,0,0.937499804687541,0.991835122272563,0.0889245923479007,0.96233421584351,0.859735346466028,"0","1","2","0","2","0","1","6","0","1"
0.320987650358177,0.183407889348636,0.0727272714049587,0.999999998998999,0,0.899375926925412,0.991835122272563,0.602510435041404,0.963127179716316,0.591576498536404,"1","2","3","1","2","0","1","2","0","1"
0.493827154397196,0.0497187778729228,0.0491350026550728,0.999999998998999,0.0298972965672233,0.104166644965282,0.491607165234056,0.811715447208559,4.14323623540734e-05,0.425708883078603,"5","0","6","0","2","0","0","7","1","1"
0.370370365797897,0.0457503049927307,0.0727272714049587,0.999999998998999,0.0230928832098224,1.28064386843369,0.991032365860555,0.643479875897455,1.10946224991915,0.999999996219282,"0","1","0","1","0","2","1","3","2","1"
0.333333329218107,0.0191099930668147,0.0181818178512397,1.05583435144894,0,0.687499856770863,0.256738713218088,0.368200821414191,0.00069106801514976,0.877882794412541,"0","1","1","0","2","0","0","7","4","1"
0.481612301875566,0.0570546898608653,0,0.999999998998999,0.161293565480161,0.251371918332589,0.98020571688281,0.192468611193782,0.257389332919659,0.512287332656759,"2","1","0","1","0","0","0","0","1","0"
0.135802467459229,0.0185034566859489,0.0909090892561984,0.999999998998999,-0.0391521134955163,0.462949194741638,0.98020571688281,0.192468611193782,0.246486079668587,0.512287332656759,"7","2","3","0","2","0","0","6","1","1"
0.234567898338668,0.027653517684495,0.218181814214876,0.999999998998999,0,0.872008533963609,0.991032365860555,0.33891211971079,0.983744240409252,0.999999996219282,"0","1","2","1","2","0","0","3","4","1"
0.160493825179089,0.0782968938241813,0,0.999999998998999,0.0151558103056276,0.962378095284727,1.40641350972491,0.602510435041404,0.962730697779913,0.859735346466028,"1","3","7","0","0","0","1","4","1","1"
0.160493825179089,0.140910939377611,0.0181818178512397,0.999999998998999,-0.0953011412198512,0.99999979166671,0.991032365860555,0.566862975318205,0.976787933617319,0.999999996219282,"4","2","6","0","2","0","1","4","4","1"
0.185185182898948,0.0187067913748055,0,0.999999998998999,0.142857122448982,0.69406493359066,0,0.462068095420278,0.830702212957842,0.877882794412541,"7","1","3","1","2","0","0","7","4","1"
0.320987650358177,0.0947539650071667,0.044392512101217,0.999999998998999,0,0.687499856770863,0,0.368200821414191,0.00069106801514976,0.877882794412541,"7","0","3","0","0","0","0","7","4","1"
0.283950613778387,0.0990239934731549,0.120360726027039,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.000837766331618727,0.859735346466028,"1","2","0","1","2","0","1","7","2","1"
0.508884405185343,0.107157381027418,0.0103851985920995,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.480236377151027,0.6264291574051,"4","1","3","1","2","0","0","6","3","1"
0.368170626409968,-0.00508886984455584,0,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.98354599944105,0.959341064675128,"7","1","3","0","2","0","0","3","4","1"
0.358024686937967,0.0831638877423416,0.0181818178512397,0.999999998998999,0.0602474189345589,0.937499804687541,0.991835122272563,0.602510435041404,0.962532456811712,0.859735346466028,"1","1","6","0","2","2","1","6","3","1"
0.234567898338668,0.0506303375252887,0.0181818178512397,0.999999998998999,0,0.640714035328703,0.991032365860555,0.33891211971079,0.983744240409252,1.02647116084022,"7","2","3","0","2","0","0","3","0","1"
0.358024686937967,0.0920764388141766,0.0181818178512397,0.999999998998999,0.0594079360477838,0.937499804687541,0.991835122272563,0.602510435041404,0.000837766331618727,0.859735346466028,"1","1","0","0","2","0","1","6","2","1"
0.172839504039018,0.0707604717220902,-7.93474377385542e-05,0.999999998998999,0,0.470568624424683,0.98020571688281,0.275620558395592,0.250847380969016,0.512287332656759,"7","1","3","0","0","0","1","6","3","1"
0.424274269940684,0.0162667751085265,0.0195981089825976,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.253820995492036,0.512287332656759,"1","1","0","0","2","2","1","6","2","1"
0.0987654308794391,0.108784058538271,0,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.983744240409252,0.890738263220044,"7","2","3","0","2","0","0","3","4","1"
0.444444438957476,0.0461569743704439,0,0.999999998998999,0,0.687499856770863,0,0.161015729876144,0.291955683919197,0.877882794412541,"4","1","3","0","0","0","0","7","2","1"
0.395061723517757,0.0353802358610451,0.0881270999560709,1.01605070078866,-0.0767025076534266,0.99999979166671,0.996810099510141,0.376569021900878,1.36100267059833,0.999999996219282,"1","1","6","1","0","0","1","4","1","1"
0.283950613778387,0.0502787249789954,0.054545453553719,0.999999998998999,0,0.687499856770863,0.494794152835838,0.368200821414191,0.584895628961352,0.90579109422325,"2","1","3","0","0","0","0","7","0","1"
0.0987654308794391,0.0384302561938938,0,0.00600600599999399,0.57142848979593,0.479166566840299,0.998246610984261,0.601662514660928,0.20445899440991,0,"8","2","3","0","2","0","1","8","1","2"
0.283950613778387,0.036396909305328,0,0.999999998998999,-0.0308370751052338,0.828675905940914,0.114506573663385,0.368200821414191,0.823169056166192,0.877882794412541,"0","2","2","0","0","0","1","7","3","1"
0.172839504039018,0.0142334282199607,0,0.999999998998999,0,0.687499856770863,0,0.368200821414191,0.740602740812381,0.737208156829807,"10","2","5","0","2","0","0","7","2","1"
0.311782924710048,0.0378202521273241,0,0.999999998998999,0.142857122448982,0,0.78726132044097,0.999999958158998,2.08153016611373e-05,0.203780717566045,"7","1","2","0","2","0","0","8","0","0"
0.222222219478738,0.0617972551613786,0.054545453553719,0.999999998998999,0,1.03252674801533,0.996810099510141,0.376569021900878,0.964118384557322,0.999999996219282,"1","1","2","0","2","0","1","4","3","1"
0.333333329218107,-0.0200296140719075,0,0.999999998998999,0,0.333333263888903,1.09071064289241,0.154811709003694,0.293072707195895,0.512287332656759,"0","0","6","0","2","0","0","0","0","1"
0.308641971498247,0.0610004066569743,0.0334805353425236,0.999999998998999,0,0.679847181013768,0.996810099510141,0.376569021900878,0.361172710861569,0.675227348029936,"9","1","1","0","2","0","1","4","2","1"
0.332171748177938,0.0638909812945715,0,1.03548680522204,0,0.937499804687541,0.991835122272563,0.611980242594085,0.6280010114512,0.859735346466028,"1","1","5","1","0","0","1","6","3","1"
0.530864190976985,0.0199267995079449,0.054545453553719,1.08783327524995,0,0.99999979166671,0.996810099510141,0.434618227290093,0.982951276536446,0.999999996219282,"5","0","6","0","2","0","1","4","0","1"
0.148148146319159,0.160227734818986,0.0363636357024794,0.999999998998999,0,0.982724573487845,0.986025700869871,0.615062735771433,0.983744240409252,0.999999996219282,"0","2","3","0","2","0","1","0","2","1"
0.211651756863499,0.0498169987698623,0.0181818178512397,0.999999998998999,-0.0381169004396725,0.104166644965282,0.980945097788607,0.418410024334309,0.248072007414198,0.295355893062464,"3","2","0","0","2","0","0","9","3","1"
0.530864190976985,0.0270435136179253,0.0909090892561984,0.999999998998999,0.285714244897965,0.171394187789852,0.975325802904549,0.879117073996842,1.74452052017151e-05,0.18825986669107,"9","1","0","0","2","0","0","8","2","0"
0.472129286254196,0.0451059035580142,0.0478269658496864,1.04288251110298,0.0285132758666617,0.739832771422343,1.0606099863577,0.376569021900878,0.983347758472849,0.999999996219282,"0","0","6","1","2","0","1","6","3","1"
0.432098760097546,0.0136234241533909,0.0727272714049587,0.999999998998999,0,0.749538046713283,0.982128107237883,0.154811709003694,0.278402875548998,0.840917066857589,"6","1","2","0","2","2","1","0","1","1"
0.395061723517757,0.0730929684532174,0.0181818178512397,0.999999998998999,0,0.99999979166671,1.00913510323384,0.33891211971079,0.983744240409252,0.971126782960722,"6","1","3","0","0","0","0","3","4","1"
0.308641971498247,-0.0479620396315359,0.0727272714049587,0.999999998998999,0,0.937499804687541,1.0844250998617,0.602510435041404,0.962730697779913,0.859735346466028,"9","1","6","1","2","0","1","4","2","1"
0.345679008078037,-0.000695398749239226,0.054545453553719,0.999999998998999,0,0.650158963754294,0.982128107237883,-0.0896365523345899,0.281971212976622,0.512287332656759,"1","1","2","0","2","0","0","0","3","1"
0.308641971498247,0.0397902233384835,0,0.999999998998999,-0.052868689887275,0.99999979166671,0.709486451954754,0.33891211971079,0.98354599944105,0.999999996219282,"0","2","3","0","0","2","0","3","0","1"
0.232663048718882,0.0754371695657915,0.0181818178512397,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962730697779913,0.896720096034729,"0","1","6","0","0","0","0","3","3","1"
0.197530861758878,0.0176901179305225,-0.00364518863648873,0.999999998998999,0.0519851561856887,0.333333263888903,0.982128107237883,0.154811709003694,0.278402875548998,0.512287332656759,"1","1","3","0","2","0","0","0","0","0"
0.259259256058528,0.0942017756283502,0.0363636357024794,1.03573509401421,-0.0776667652716776,0.809420640999372,0.991032365860555,0.33891211971079,0.983744240409252,0.999999996219282,"1","1","7","0","1","0","0","3","4","1"
0.366187968426619,0.00264335095513555,0.236363632066116,0.999999998998999,0,0.855771701803214,0.986025700869871,0.615062735771433,0.98354599944105,0.679007946650343,"0","1","6","0","2","0","0","1","2","1"
0.456790117817406,0.0996339975397247,0.199999996363636,0.999999998998999,0,0.995213107301721,0.996810099510141,0.376569021900878,0.964316625525524,0.999999996219282,"5","0","3","0","2","0","1","4","1","1"
0.345679008078037,0.0154534363531002,0,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.98354599944105,0.999999996219282,"9","2","5","0","0","0","0","1","2","1"
0.259259256058528,0.02379015859622,0.0181818178512397,1.0086419802564,-0.012904571032975,0.99999979166671,0.868169349306177,0.376569021900878,0.983347758472849,0.999999996219282,"1","1","3","0","2","0","1","4","2","1"
0.226892396787549,0.0209946883502418,0.0181818178512397,0.999999998998999,0,0.937499804687541,0.732968543626889,0.602510435041404,0.27474492979743,0.827988941091315,"9","2","5","1","0","0","1","6","4","1"
0.174555510587132,0.0435136234153083,-0.0632723670958503,0.999999998998999,0,0.99999979166671,0.706212655017015,0.615062735771433,1.29154848189245,0.999999996219282,"9","1","3","0","2","0","0","4","2","1"
0.148148146319159,0.133774173002731,0.0172114227438659,0.999999998998999,0,0.591284498102385,0.576272510975966,0.602510435041404,0.717032032168683,0.859735346466028,"9","1","5","0","2","0","0","1","1","1"
0.0988691636153605,0.0129164269950106,-0.043597897675568,0.999999998998999,0.104483220558705,0.333333263888903,0.861756784146773,0.495439521717149,0.253820995492036,0.512287332656759,"3","0","6","0","2","2","0","6","4","1"
0.172839504039018,0.0258235054847858,0,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.983347758472849,0.884958307883002,"9","2","3","1","0","2","1","6","2","1"
0.222222219478738,0.0136234241533909,0,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,1.28680408916649,0.835247233604679,"0","1","6","0","2","0","1","6","1","1"
0.435271426012981,0.0305002033284871,0,0.933091512722428,0,0.936162790869476,0.795601547312276,0.615062735771433,0.983942481377453,0.999999996219282,"11","1","0","1","1","2","1","1","1","1"
0.263737328605746,0.0852055106880212,0.0706106852386161,0.999999998998999,-0.00841798590651166,0.937499804687541,0.991835122272563,0.602510435041404,0.962730697779913,0.859735346466028,"7","1","3","0","0","0","1","6","3","1"
0.333333329218107,0.0075233834876935,0.103450032647853,1.04673659909317,-0.0908884999342238,0.687499856770863,0.959430792572075,0.104300753776657,0.477237160291688,0.877882794412541,"4","1","3","0","0","0","0","3","4","1"
0.444444438957476,0.0396502643270333,0,0.999999998998999,-0.145251530109435,0.99999979166671,0.986025700869871,0.615062735771433,0.983744240409252,0.999999996219282,"1","1","0","0","2","0","0","1","2","1"
0.222222219478738,0.130540870245925,0,0.999999998998999,-0.0383444186544221,0.974580977064738,1.09971274766906,0.727170367299835,0.982554794600044,0.956993342411377,"9","1","6","0","2","0","0","3","2","1"
0.123456788599299,0.105734038205422,0.0363636357024794,0.999999998998999,0.06992243417472,0.99999979166671,0.820393200966166,0.33891211971079,0.554142752391299,0.999999996219282,"0","2","5","0","2","2","0","3","2","1"
0.185185182898948,0.172834485528094,0.127272724958678,0.999999998998999,0.144988486221941,1.03936503869185,0.996810099510141,0.376569021900878,0.982951276536446,0.999999996219282,"2","1","3","1","0","0","1","4","4","1"
0.395061723517757,0.0976494857444639,0,0.999999998998999,0,0.798348996526288,0.866144097963806,0.376569021900878,0.982753035568245,0.999999996219282,"7","0","3","1","0","0","1","4","0","1"
0.444444438957476,0.0422936152821688,0.0181818178512397,0.944267905116054,0,0.333333263888903,0.982128107237883,0.422109124909094,0.278402875548998,0.512287332656759,"1","1","1","0","2","2","0","0","0","1"
0.0864197520195092,0.0933051600150299,0,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.964118384557322,0.859735346466028,"9","1","5","1","2","2","0","6","0","1"
0.172839504039018,0.0260268401736424,0.0909090892561984,1.00548302687274,0,0.99999979166671,0.929713977701041,0.33891211971079,0.983744240409252,0.999999996219282,"1","2","3","0","0","0","0","3","2","1"
0.333333329218107,0.0113867425759685,0.0727272714049587,0.999999998998999,0,0.758272867812177,0.986025700869871,0.731159657251431,0.984140722345654,0.999999996219282,"0","1","6","0","0","0","0","1","1","1"
0.370001190206219,0.0599857367114087,0.0181818178512397,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.98354599944105,0.999999996219282,"1","1","0","1","0","0","0","6","4","1"
0.395061723517757,0.025213501418216,0,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.982753035568245,0.999999996219282,"9","0","3","0","0","0","0","3","2","1"
0.357848587062049,0.0170801138639528,0.0727272714049587,0.999999998998999,0.285714244897965,0.35416659288196,0.994169453418008,-0.016657911196262,0.82145981351075,0.439732845294399,"0","1","6","0","0","0","0","3","2","0"
0.186926679622568,0.0471736478147268,0.0181818178512397,-0.0700765718800751,0.199735527239148,0.479166566840299,1.04695322126204,0.55648533236463,0.0270952621342159,0,"0","3","6","0","2","0","0","8","0","2"
0.345679008078037,0.130744204934782,0.0181818178512397,0.999999998998999,0,0.937499804687541,0.991835122272563,0.728024171607091,0.962730697779913,0.859735346466028,"1","2","2","0","0","0","1","6","4","1"
0.154565734415971,0.110817405426837,0.0363636357024794,0.999999998998999,0,0.99999979166671,0.845831294427125,0.353962015349368,0.983744240409252,0.999999996219282,"0","2","6","0","0","0","0","1","2","1"
