"age","duration","campaign","pdays","previous","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","job_encoded","marital_encoded","education_encoded","default_encoded","housing_encoded","loan_encoded","contact_encoded","month_encoded","day_of_week_encoded","poutcome_encoded"
0.209876540618808,0.189914599392047,0,1.12863882608117,0.142857122448982,0.333333263888903,0.98020571688281,0.192468611193782,0.257389332919659,0.512287332656759,"9","1","5","0","2","0","0","6","1","0"
0.567901227556775,0.0656771045006757,0,0.999999998998999,0,0.322842517515408,0.975325802904549,0.999999958158998,2.10135426293386e-05,0.203780717566045,"5","1","3","0","2","0","0","8","4","1"
0.234567898338668,0.060187067901548,0,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962532456811712,0.859735346466028,"1","1","2","1","0","0","1","6","3","1"
0.333960511766171,0.0614070760346875,0,0.01001000999999,0.142857122448982,0.333333263888903,0.98020571688281,0.192468611193782,0.253820995492036,0.512287332656759,"0","0","2","0","2","0","0","6","4","2"
0.0864197520195092,0.0759251429381522,0.0476190464852608,0.999999998998999,0.0130434785942834,0.99999979166671,0.991032365860555,0.33891211971079,0.000857590428438858,0.999999996219282,"0","2","3","0","2","0","1","3","1","1"
0.246913577198598,0.0687271248335244,0.0476190464852608,1.04909557411954,0,0.99999979166671,0.991032365860555,0.20185539984993,0.98354599944105,0.928208394005607,"1","2","1","0","2","0","0","3","3","1"
0.432098760097546,0.0437169581041649,0,0.999999998998999,0,0.687499856770863,0,0.368200821414191,0.830702212957842,0.877882794412541,"9","0","6","0","0","0","0","7","1","1"
0.172839504039018,0.0128100853979646,0,0.994314306737291,0,0.687499856770863,0,0.368200821414191,0.79700124836362,0.911087466104985,"0","2","3","0","2","0","0","7","0","0"
0.296296292638317,0.101260675050577,0.0238095232426304,0.00600600599999399,0.428571367346948,0.333333263888903,0.985233507042231,0.669456038934894,3.76657839582485e-06,0.170510396330771,"0","2","6","0","2","0","0","5","0","2"
0.530864190976985,0.0180967873082357,0,0.999999998998999,0,0.333333263888903,0.982128107237883,0.154811709003694,0.278402875548998,0.512287332656759,"1","1","0","1","2","0","0","0","1","1"
0.222222219478738,-0.0283199811078122,0,0.999999998998999,0,0.687499856770863,0,0.667723531206396,0.79700124836362,0.877882794412541,"0","2","6","0","2","0","0","7","0","1"
0.407407402377686,0.0343635624167622,0,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962532456811712,0.859735346466028,"0","2","6","0","2","0","1","6","3","1"
0.407407402377686,0.108236386748507,0.0238095232426304,0.999999998998999,0.142857122448982,0.687499856770863,0,0.368200821414191,0.79700124836362,0.612272529457075,"0","1","6","0","2","0","0","7","0","0"
0.345679008078037,0.0561203741244164,0.0476190464852608,0.736356940337036,0,0.937499804687541,0.991835122272563,0.437716849748213,0.000837766331618727,0.859735346466028,"1","1","0","0","2","0","1","6","2","1"
0.197530861758878,0.0864172427640469,0.14242530846084,0.999999998998999,0,0.479166566840299,0.994000452068112,0.55648533236463,4.99567239867296e-05,0,"9","2","5","0","0","0","0","5","4","1"
0.308641971498247,0.0223668157742239,0.0238095232426304,0.999999998998999,0,0.687499856770863,0,0.368200821414191,0.807904501614692,0.877882794412541,"4","1","6","0","0","0","0","7","2","1"
0.740740731595793,0.0707604717220902,0,0.999999998998999,0,0,0.975325802904549,0.999999958158998,-0.107973407555003,0.203780717566045,"4","1","6","0","0","2","0","8","1","1"
0.185185182898948,0.013892425693553,0.0238095232426304,0.999999998998999,0,0.937499804687541,0.991835122272563,0.555804986366871,0.96233421584351,0.859735346466028,"0","1","3","0","2","0","1","6","0","1"
0.320987650358177,0.183407889348636,0.0952380929705216,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.963127179716316,0.859735346466028,"7","2","3","1","2","0","1","6","4","1"
0.493827154397196,0.0709638064109468,0,0.999999998998999,0,0.104166644965282,0.972896408499787,0.811715447208559,4.14323623540734e-05,0.425708883078603,"5","1","2","0","2","0","0","1","1","1"
0.370370365797897,0.0457503049927307,0.0952380929705216,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,1.00959094370623,0.999999996219282,"0","1","3","1","0","2","1","3","2","1"
0.333333329218107,0.137454249667049,0.0238095232426304,0.999999998998999,-0.0171533224703952,0.687499856770863,0,0.368200821414191,0.00069106801514976,0.877882794412541,"2","1","6","0","2","0","0","7","4","1"
0.419753081237616,0.0599837332126914,0,0.999999998998999,0.142857122448982,0.333333263888903,0.98020571688281,0.192468611193782,0.257389332919659,0.512287332656759,"2","1","1","1","0","0","0","6","1","0"
0.135802467459229,0.0185034566859489,0.119047616213152,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.246486079668587,0.492792104883227,"8","2","3","0","2","0","0","6","1","1"
0.365314847049897,0.109723680106671,0.285714278911565,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.983744240409252,0.999999996219282,"0","1","3","0","2","0","0","3","4","1"
0.160493825179089,0.0510370069030018,0,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962730697779913,0.859735346466028,"1","2","7","0","2","0","1","6","1","1"
0.160493825179089,0.0440776051151122,0.0238095232426304,0.999999998998999,0.0561102548296867,0.99999979166671,0.991032365860555,0.33891211971079,0.98354599944105,0.989977700197783,"0","1","6","0","2","0","1","3","4","1"
0.185185182898948,0.0187067913748055,0,0.999999998998999,0.142857122448982,0.687499856770863,0,0.368200821414191,0.830702212957842,0.877882794412541,"0","2","3","0","2","0","0","7","1","0"
0.320987650358177,0.0947539650071667,0,0.999999998998999,0,0.753217346563794,0,0.368200821414191,0.595260743460374,0.877882794412541,"7","0","3","0","0","0","0","7","4","1"
0.283950613778387,0.0990239934731549,0.0714285697278912,0.999999998998999,0,1.07656840004076,0.991835122272563,0.602510435041404,0.957016511671484,0.859735346466028,"1","2","0","1","0","0","1","6","2","1"
0.296296292638317,0.107157381027418,0.0238095232426304,0.999999998998999,0,0.333333263888903,0.587105172289922,0.33555103787396,0.255803405174049,0.512287332656759,"4","1","3","1","2","0","0","6","3","1"
0.333333329218107,0.0197234648190884,0,0.999999998998999,0,0.99999979166671,0.991032365860555,0.337631095096589,0.98354599944105,0.999999996219282,"0","1","3","0","2","0","0","3","4","1"
0.487926672862131,0.0831638877423416,0.0238095232426304,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962532456811712,0.859735346466028,"1","1","0","0","2","2","1","6","3","1"
0.234567898338668,0.0506303375252887,0.0238095232426304,0.999999998998999,0.030845415957966,0.99999979166671,0.991032365860555,0.33891211971079,0.983744240409252,0.999999996219282,"7","2","3","0","2","0","0","3","0","1"
0.358024686937967,0.0443269621707347,0.0238095232426304,0.999999998998999,0,0.937499804687541,1.03141058822748,0.500792144169076,0.788519104899316,0.859735346466028,"1","2","0","0","0","0","1","6","2","1"
0.172839504039018,0.0707604717220902,0,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.250847380969016,0.512287332656759,"7","1","3","0","2","0","0","6","2","1"
0.481481475537266,0.0162667751085265,0.0238095232426304,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.312584456145069,0.512287332656759,"1","1","0","0","2","2","0","6","4","1"
0.0987654308794391,0.108784058538271,0,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.726881286856431,0.999999996219282,"7","2","2","0","2","0","0","3","4","1"
0.444444438957476,0.0461569743704439,0,0.999999998998999,0,0.687499856770863,0,0.368200821414191,0.807904501614692,0.895262814265585,"4","1","3","0","0","0","0","7","2","1"
0.395061723517757,0.0353802358610451,0.0238095232426304,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.964316625525524,1.00094837963104,"1","1","0","1","0","0","1","4","1","1"
0.283950613778387,0.00142334282199607,0.0714285697278912,0.999999998998999,0,0.687499856770863,0,0.368200821414191,0.79700124836362,0.718697397475888,"4","1","3","0","2","0","0","7","0","1"
0.256597712735372,0.0384302561938938,0,0.00600600599999399,0.238163689292429,0.479166566840299,0.998246610984261,0.05439330316346,0.20445899440991,0,"8","2","3","0","2","0","0","8","1","2"
0.283950613778387,0.036396909305328,0,0.922201395253983,0,0.687499856770863,0,0.368200821414191,0.704590064643346,0.877882794412541,"0","0","2","0","0","0","0","7","3","1"
0.172839504039018,0.0142334282199607,0,0.999999998998999,0,0.687499856770863,0,0.368200821414191,0.807904501614692,0.877882794412541,"9","2","5","0","2","0","0","7","2","1"
0.135802467459229,0.0378202521273241,0,0.999999998998999,0.142857122448982,0,0.975325802904549,0.999999958158998,0.0710761032215982,0.203780717566045,"7","1","2","0","2","0","0","8","0","1"
0.222222219478738,0.101838694866767,0.0482129677649732,0.999999998998999,0,1.08912081673335,0.996810099510141,0.267116339067244,0.964118384557322,0.999999996219282,"1","1","2","0","2","0","1","4","3","1"
0.333333329218107,0.0467669784370136,0,0.999999998998999,-0.0112745215880593,0.333333263888903,0.982128107237883,0.154811709003694,0.293072707195895,0.512287332656759,"4","0","6","0","2","0","0","0","0","1"
0.308641971498247,0.0610004066569743,0.0476190464852608,0.999999998998999,0,1.03776007932983,0.996810099510141,0.376569021900878,0.98354599944105,0.999999996219282,"0","1","1","0","2","0","1","4","4","1"
0.236895162524581,0.00264335095513555,0,0.999999998998999,0,0.937499804687541,1.18582166221634,0.602510435041404,0.962730697779913,0.859735346466028,"1","1","1","0","0","0","1","6","3","1"
0.530864190976985,0.0199267995079449,0.0714285697278912,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.982951276536446,0.999999996219282,"5","1","6","0","2","0","1","4","0","1"
0.148148146319159,0.160227734818986,-0.0546004057931775,0.999999998998999,0,0.99999979166671,0.986025700869871,0.326070901072018,0.983744240409252,0.999999996219282,"0","2","3","0","2","0","0","1","4","1"
0.444444438957476,-0.00497121640060706,0.0238095232426304,0.999999998998999,0,0.104166644965282,0.980945097788607,0.418410024334309,0.248072007414198,0.425708883078603,"3","0","0","0","2","0","0","4","3","1"
0.530864190976985,0.0270435136179253,0.119047616213152,0.999999998998999,0.285714244897965,0,0.975325802904549,0.999999958158998,1.74452052017151e-05,0.203780717566045,"9","1","0","0","2","0","0","8","2","0"
0.345679008078037,0.0416836112155991,0,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.983347758472849,0.999999996219282,"0","0","6","1","2","0","1","4","3","1"
0.432098760097546,0.0136234241533909,0.0952380929705216,0.999999998998999,0.0365774687575485,0.333333263888903,0.982128107237883,0.270143589571288,0.278402875548998,0.688570422228637,"2","1","2","0","2","1","1","0","1","1"
0.395061723517757,0.0420902805933123,0.0238095232426304,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.983744240409252,0.999999996219282,"6","0","6","0","0","2","0","3","4","1"
0.308641971498247,0.203741358234294,0.0952380929705216,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962730697779913,0.859735346466028,"6","1","6","0","2","0","1","6","1","1"
0.345679008078037,0.0754638711919047,0.0714285697278912,0.981358906872876,0,0.333333263888903,0.982128107237883,0.154811709003694,0.281971212976622,0.512287332656759,"1","1","2","1","2","0","0","6","3","1"
0.308641971498247,0.0599837332126914,0,0.999999998998999,0,0.99999979166671,1.36172403841152,0.511634924808656,0.98354599944105,1.00172554756168,"0","2","3","0","0","2","0","3","0","1"
0.135802467459229,0.0754371695657915,0.0238095232426304,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962730697779913,0.859735346466028,"4","1","6","0","0","0","1","4","3","1"
0.197530861758878,0.0176901179305225,0.000479911167346369,0.999999998998999,0.219162300502544,0.333333263888903,0.982128107237883,0.154811709003694,0.278402875548998,0.512287332656759,"1","1","3","0","0","0","0","0","1","0"
0.391855258472412,0.0176901179305225,0.0476190464852608,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.983744240409252,0.999999996219282,"0","1","7","0","2","0","0","3","4","1"
0.358024686937967,0.00264335095513555,0.309523802154195,0.999999998998999,0,0.99999979166671,0.986025700869871,0.455146504617776,0.98354599944105,0.999999996219282,"0","1","6","0","2","0","0","3","2","1"
0.456790117817406,0.0996339975397247,0.261904755668934,0.999999998998999,0,0.944334376978388,0.996810099510141,0.376569021900878,0.964316625525524,0.999999996219282,"0","1","3","1","2","0","1","4","1","1"
0.345679008078037,0.0154534363531002,0,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,1.18237377069869,0.999999996219282,"9","0","5","0","0","0","0","1","2","1"
0.383372879362159,0.02379015859622,0.0238095232426304,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.983347758472849,0.999999996219282,"0","1","3","0","2","0","1","4","2","1"
0.0864197520195092,0.0856039040086206,0.0238095232426304,0.999999998998999,0,1.12275536531093,0.991835122272563,0.384002436439884,0.962730697779913,0.89464096864077,"9","2","5","0","2","0","1","6","0","1"
0.271914761860867,0.0435136234153083,0,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.843949684413546,0.999999996219282,"9","1","6","0","2","0","0","1","2","1"
0.148148146319159,0.025213501418216,0.0791048692741175,0.999999998998999,-0.0416227923008147,0.937499804687541,0.897191042576541,0.3602682733351,0.962928938748114,0.859735346466028,"9","1","5","0","2","0","1","6","1","1"
0.259259256058528,0.0433102887264517,0,1.03793730009571,0,0.333333263888903,0.98020571688281,0.192468611193782,0.253820995492036,0.512287332656759,"3","0","6","0","2","0","0","6","4","1"
0.172839504039018,0.0258235054847858,0,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.704229132685852,0.999999996219282,"9","2","5","1","2","2","1","4","2","1"
0.222222219478738,0.0136234241533909,0,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962928938748114,0.859735346466028,"0","1","6","0","2","2","1","6","1","1"
0.456790117817406,0.0305002033284871,0,0.9456611113463,0,0.99999979166671,0.986025700869871,0.615062735771433,0.983942481377453,0.999999996219282,"1","1","7","1","2","2","0","1","0","1"
0.234567898338668,0.0646604310563928,0.0476190464852608,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962730697779913,0.859735346466028,"7","1","3","1","0","0","1","6","3","1"
0.333333329218107,0.0075233834876935,0,0.999999998998999,0.142857122448982,0.579253750885286,0,0.271310031969076,0.00069106801514976,0.877882794412541,"7","1","3","0","0","0","0","7","4","0"
0.444444438957476,0.0358600962207897,0.134591512257045,0.999999998998999,0,0.99999979166671,0.933835491702887,0.615062735771433,0.983744240409252,0.999999996219282,"1","1","0","0","2","0","0","1","2","1"
0.222222219478738,0.130540870245925,0,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.998287000876554,0.999999996219282,"9","1","6","0","0","0","0","3","0","1"
0.123456788599299,0.105734038205422,0.0476190464852608,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.846289869772948,0.999999996219282,"0","2","5","0","2","2","0","3","3","1"
0.185185182898948,0.172834485528094,0.166666662698413,0.999999998998999,0,0.99999979166671,1.00405124921984,0.417782603402044,0.982951276536446,0.999999996219282,"9","1","3","1","0","0","1","4","4","1"
0.395061723517757,0.0260268401736424,0.0376499028534577,0.999999998998999,-0.0776143748606884,0.99999979166671,0.996810099510141,0.509160721122482,0.982753035568245,0.999999996219282,"7","1","3","1","0","0","1","4","2","1"
0.444444438957476,0.0422936152821688,0.0238095232426304,0.999999998998999,0,0.124019106640256,0.982128107237883,0.154811709003694,0.278402875548998,0.512287332656759,"1","1","1","0","2","2","0","0","1","1"
0.362682078138588,0.0908906059188917,0,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.964118384557322,0.859735346466028,"9","2","5","1","2","2","0","6","0","1"
0.427816674386328,0.0260268401736424,0.119047616213152,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.983744240409252,0.999999996219282,"9","0","3","0","0","0","0","3","2","1"
0.333333329218107,0.0113867425759685,0.0952380929705216,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.984140722345654,0.999999996219282,"0","1","3","0","0","0","0","1","1","1"
0.471220297189171,0.0199267995079449,0.0544030499242275,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.98354599944105,0.999999996219282,"1","1","0","1","0","2","0","3","4","1"
0.395061723517757,0.025213501418216,0,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.982753035568245,0.999999996219282,"9","0","5","0","0","0","0","3","2","1"
0.456790117817406,0.0170801138639528,0.0952380929705216,0.999999998998999,0.285714244897965,0.35416659288196,0.994169453418008,0.439330525551024,4.50006997816969e-05,0.782746835411908,"0","1","6","0","0","2","0","3","0","0"
0.172839504039018,0.0471736478147268,0.0238095232426304,0.013013012999987,0.142857122448982,0.479166566840299,0.994000452068112,0.55648533236463,4.85690372093204e-05,0,"0","1","6","0","2","0","0","9","0","2"
0.279521202756803,0.130744204934782,0.0238095232426304,0.999999998998999,0,0.937499804687541,0.544511995740263,0.602510435041404,0.962730697779913,0.827567669104657,"1","0","2","0","0","0","1","6","2","1"
0.345679008078037,0.110817405426837,0.0476190464852608,0.999999998998999,0,0.99999979166671,0.945672347825036,0.615062735771433,0.983744240409252,0.999999996219282,"9","2","6","0","0","0","0","1","2","1"
0.289572594306198,0.00447336315484478,0.119047616213152,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.000122116436412006,0.512287332656759,"0","1","6","0","2","0","0","6","4","1"
0.370370365797897,0.0109800731982554,0,0.937932971320279,0,0.937499804687541,0.991835122272563,0.602510435041404,0.000837766331618727,0.859735346466028,"1","2","2","0","2","0","1","6","2","1"
0.370370365797897,0.0266368442402121,0,0.999999998998999,0.0529089776521304,0.937499804687541,1.10422287314892,0.602510435041404,0.962532456811712,0.859735346466028,"1","1","5","1","2","0","1","6","4","1"
