"age","duration","campaign","pdays","previous","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","job_encoded","marital_encoded","education_encoded","default_encoded","housing_encoded","loan_encoded","contact_encoded","month_encoded","day_of_week_encoded","poutcome_encoded"
0.192473789570075,0.068930459522381,-0.0669107049168516,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,1.18049698809184,0.859735346466028,"10","2","5","1","2","0","0","1","0","1"
0.215930384274553,0.106547376960848,0.254545449917355,0.999999998998999,0,1.12435004167785,0.996810099510141,0.376569021900878,0.976900050944701,0.999999996219282,"9","2","2","1","2","2","1","4","4","1"
0.150722233105122,0.0185379678492095,0.0363636357024794,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.000857590428438858,0.999999996219282,"0","2","6","0","0","2","0","3","1","1"
0.419753081237616,0.0321268808393398,0,1.05597035049061,0,0.99999979166671,0.986025700869871,0.805131313989698,0.733846087143621,1.16818142468681,"4","1","6","1","0","0","0","1","4","1"
0.345679008078037,0.0122000813313949,0.0526331339188599,0.999999998998999,-0.0313886299692561,0.104166644965282,0.980945097788607,0.507394244213945,0.147641848542653,0.425708883078603,"4","1","7","0","2","0","1","4","1","1"
0.358348149517014,0.0609367720188453,0.0149175220856452,0.999999998998999,0.0447262414810099,0.345439763385702,1.08104268783996,0.507189695683631,0.253820995492036,0.427605762481687,"9","1","3","0","2","0","0","6","1","1"
0.172839504039018,0.0241968279739331,0.145454542809917,0.999999998998999,0.00144166602154605,0.99999979166671,0.937224427075975,0.615062735771433,0.984140722345654,0.999999996219282,"0","1","6","0","0","0","0","1","1","1"
0.296296292638317,0.0707604717220902,0.0611901703426227,0.999999998998999,0,0.99999979166671,0.973651457118287,0.376569021900878,0.964514866493725,0.999999996219282,"1","1","0","1","0","0","0","1","2","1"
0.259259256058528,0.0148434322865304,0,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962730697779913,0.898526911001499,"11","0","7","1","2","0","1","6","1","1"
0.370370365797897,0.0121572937812189,0,0.999999998998999,0,0.104166644965282,0.975727181110553,0.719665241855011,0.212388633137962,0.587963820099932,"3","1","0","0","0","2","0","3","0","1"
0.262335808713042,0.110808341852562,0.0181818178512397,0.999999998998999,0,0.104166644965282,0.980945097788607,0.418410024334309,0.000124098846094019,0.425708883078603,"2","1","6","0","0","0","0","4","4","1"
0.111111109739369,0.0882241756480092,0.0314348128365417,0.999999998998999,0.16480159337757,0.479166566840299,0.998246610984261,0.05439330316346,6.44283146654251e-05,0,"9","2","6","0","0","0","0","8","4","0"
0.296296292638317,0.064919002802833,0.0181818178512397,1.01099971296688,0,0.99999979166671,0.870189771545003,0.33891211971079,0.983744240409252,1.02378324051431,"9","0","5","0","0","2","0","3","0","1"
0.234567898338668,0.169784465195245,0,0.999999998998999,0,0.99999979166671,0.996810099510141,0.538303398611193,0.98354599944105,0.999999996219282,"9","2","3","0","2","0","1","4","0","1"
0.172839504039018,0.00996339975397247,0.0181818178512397,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.98354599944105,0.999999996219282,"7","0","3","0","0","0","1","4","3","1"
0.197530861758878,0.0587637250795519,0,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.98354599944105,0.999999996219282,"0","2","0","0","0","0","0","1","3","1"
0.286489909587987,0.0191134607525186,0,0.999999998998999,0,0.669241064204696,0.0777773959154809,0.368200821414191,0.830702212957842,0.831247030503924,"1","1","2","0","2","0","0","7","1","1"
0.160493825179089,0.0408702724601728,0.0701159665444612,0.999999998998999,0,0.99999979166671,0.980807909374812,0.331185711163058,0.964118384557322,0.999999996219282,"1","1","1","0","0","0","1","4","4","1"
0.160493825179089,0.0146400975976738,0.0727272714049587,0.999999998998999,0,0.811501546704834,0,0.18917113983871,0.00069106801514976,0.877882794412541,"4","1","6","0","0","0","0","7","4","1"
0.298796831127213,0.000406669377713162,-0.0155726524135467,0.999999998998999,0,0.687499856770863,0.154815607432439,0.368200821414191,0.392250384955745,0.877882794412541,"2","2","6","1","0","0","1","7","0","1"
0.259259256058528,0.0611997040194998,0.0363636357024794,1.10261919912332,0,0.99999979166671,0.867325634600325,0.310365993163433,0.620442217395371,0.895173047779241,"1","1","7","1","0","0","0","3","3","1"
-0.00970720590720377,0.101895335546745,-0.0101439345442924,0.00300300299999699,0.142857122448982,0.479166566840299,0.998246610984261,0.675911340211634,0.203864271505306,0.228748052537181,"8","2","3","0","2","0","0","8","0","2"
0.160493825179089,0.103958259013346,-0.0154818002287813,0.999999998998999,0,0.937499804687541,0.906015453915148,0.602510435041404,0.962532456811712,0.859735346466028,"7","1","6","0","2","0","1","6","0","1"
0.345679008078037,0.0432805299831033,0,0.987173020387039,0.142857122448982,0.333333263888903,0.982128107237883,0.154811709003694,0.293072707195895,0.512287332656759,"1","1","0","1","0","0","0","0","0","0"
0.469135796677336,0.120170801114239,0.0727272714049587,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962730697779913,1.01764395216447,"5","0","3","0","2","0","1","3","3","1"
0.345679008078037,0.0603904025904045,0,0.893221055795433,0,1.11977387918062,0.991032365860555,0.33891211971079,0.982951276536446,0.999999996219282,"1","1","2","0","2","0","0","3","0","1"
0.271604934918458,0.00224952531005065,0,0.931795929445634,0,0.99999979166671,1.05455816443954,0.33891211971079,0.000857590428438858,0.999999996219282,"0","2","6","0","2","0","0","3","1","1"
0.35978683008157,0.0570538335592077,0.145454542809917,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.983942481377453,0.937332620446501,"1","1","3","0","2","0","0","1","4","1"
0.209876540618808,0.102581263355033,0,0.999999998998999,0,0.937499804687541,0.87428723476893,0.602510435041404,1.10708392802434,0.859735346466028,"1","1","2","1","0","0","1","6","3","1"
0.229073570968163,0.0644711659679514,0,0.999999998998999,0.136097069679795,0.333333263888903,0.98020571688281,0.192468611193782,0.257389332919659,0.590329794173127,"1","1","1","0","2","0","0","6","1","0"
0.567901227556775,0.0656771045006757,-0.0186017748626912,0.999999998998999,0,0,0.975325802904549,0.999999958158998,-0.229844838847727,0.203780717566045,"5","1","1","0","2","0","0","8","4","1"
0.234567898338668,0.0085945164423111,0,0.923023095230708,0.0772329092489838,0.892881356010524,0.991835122272563,0.602510435041404,0.73023139467234,0.908994967419752,"1","1","5","1","2","2","1","6","3","1"
0.416427695730205,0.0614070760346875,0,0.01001000999999,0.142857122448982,0.333333263888903,0.98020571688281,0.497397303182046,0.253820995492036,0.512287332656759,"5","1","2","0","2","0","0","6","4","2"
0.0864197520195092,0.0875854082282993,0.0363636357024794,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.000857590428438858,0.999999996219282,"0","2","3","0","2","0","1","3","2","1"
0.444822500415556,0.0134895846132412,0.0745055537095975,0.999999998998999,0,0.928218164831499,0.991032365860555,0.33891211971079,0.98354599944105,0.999999996219282,"1","1","1","0","0","0","0","3","0","1"
0.432098760097546,0.0437169581041649,0,0.999999998998999,0.0202123673485348,0.687499856770863,0,0.518524696203054,0.649523448674087,0.877882794412541,"9","0","6","0","0","0","1","7","3","1"
0.172839504039018,0.0128100853979646,-0.106471916263963,0.999999998998999,0.0125478334285837,0.687499856770863,0,0.368200821414191,0.79700124836362,0.917257351976439,"0","2","3","0","0","0","0","7","4","1"
0.257571071857222,0.12738039734966,0.0181818178512397,0.00600600599999399,0.428571367346948,0.407494487534696,0.985233507042231,0.669456038934894,3.76657839582485e-06,0.170510396330771,"0","2","6","0","2","0","0","5","3","2"
0.482553678307288,0.0180967873082357,0,0.999999998998999,0,0.506322308377457,0.982128107237883,0.154811709003694,0.278402875548998,0.512287332656759,"1","1","0","1","2","0","0","0","1","1"
0.0291554247923343,0.107767385093988,0,0.999999998998999,0,0.687499856770863,0,0.368200821414191,0.777591254442886,0.877882794412541,"0","2","6","0","2","0","0","7","3","1"
0.407407402377686,0.0607466807112335,0.0737397071880635,0.872520607566605,0.0129523080556957,0.937499804687541,0.991835122272563,0.602510435041404,0.962532456811712,0.859735346466028,"0","0","6","0","2","0","0","3","3","1"
0.407407402377686,0.0384302561938938,0.0181818178512397,1.06694528562768,0.142857122448982,0.724848066942555,0,0.368200821414191,0.919238046515345,0.877882794412541,"6","1","6","0","2","2","0","7","3","0"
0.345679008078037,0.0561203741244164,0.0363636357024794,0.984725709237239,0.0281979684400142,0.937499804687541,0.991835122272563,0.602510435041404,1.33818645325996,0.859735346466028,"3","1","0","1","0","0","1","6","0","1"
0.0466609348828914,0.0864172427640469,0,0.999999998998999,0,-0.118965587019255,1.00386275981141,0.55648533236463,4.99567239867296e-05,0,"9","2","5","0","0","0","0","6","4","1"
0.308641971498247,0.0223668157742239,-0.0183143047465108,0.999999998998999,-0.00477425097616297,0.591827656981619,0,0.326651348154395,0.807904501614692,0.877882794412541,"4","1","6","0","0","0","0","7","2","1"
0.587661223053414,0.0707604717220902,0.0608337758452503,0.999999998998999,0,0,0.975325802904549,0.999999958158998,2.16082655339426e-05,0.203780717566045,"5","1","5","0","0","0","0","8","1","1"
0.185185182898948,0.0168767791750962,-0.034367333704413,0.999999998998999,0,0.937499804687541,0.991835122272563,0.2782213961707,0.96233421584351,0.859735346466028,"0","1","3","1","0","0","1","6","0","1"
0.320987650358177,0.183407889348636,0.0727272714049587,0.999999998998999,0,1.10994788104753,0.991835122272563,0.602510435041404,0.963127179716316,1.10976237439007,"0","2","3","1","2","0","1","3","0","1"
0.493827154397196,0.0593270393918162,0.00379214533075752,0.999999998998999,0.00617860299555196,0.104166644965282,1.00293278148254,0.811715447208559,4.14323623540734e-05,0.425708883078603,"5","2","6","0","2","2","0","1","1","1"
0.370370365797897,0.0457503049927307,0.0727272714049587,0.999999998998999,-0.0458211173684702,1.30798890097525,0.991032365860555,0.404076354386495,0.657690745960092,0.999999996219282,"0","1","6","1","0","2","1","3","2","1"
0.333333329218107,0.0692638443114437,0.0181818178512397,0.936438549198447,0,0.687499856770863,-0.072806430517649,0.368200821414191,0.00069106801514976,0.877882794412541,"9","1","6","0","0","0","0","7","4","1"
0.0809102728315674,-0.00909018114143358,0,0.999999998998999,0.189681806456489,0.315371152063078,0.98020571688281,0.192468611193782,0.257389332919659,0.512287332656759,"2","1","6","1","0","0","0","4","1","0"
0.135802467459229,0.0185034566859489,0.0909090892561984,0.999999998998999,0.0155442296879297,0.414783958807419,0.98020571688281,0.192468611193782,0.246486079668587,0.512287332656759,"7","1","3","0","2","0","0","6","1","1"
0.234567898338668,0.027653517684495,0.218181814214876,0.999999998998999,0,1.16642080187306,0.991032365860555,0.33891211971079,0.983744240409252,0.999999996219282,"0","1","6","0","2","0","0","3","4","1"
0.160493825179089,0.0983241544198005,0,0.999999998998999,0.0258656420496077,0.958563505652452,0.807234070304487,0.602510435041404,0.962730697779913,0.859735346466028,"1","1","7","0","0","0","1","4","1","1"
0.160493825179089,0.140910939377611,0.0181818178512397,0.999999998998999,0.0359684138223205,0.99999979166671,0.991032365860555,0.788121657138208,1.11490916390357,0.999999996219282,"0","2","6","0","2","0","1","6","4","1"
0.185185182898948,0.0187067913748055,0,0.999999998998999,0.142857122448982,0.759887266010814,0,0.364140682271342,0.830702212957842,0.877882794412541,"1","2","3","0","2","0","0","7","2","0"
0.320987650358177,0.0947539650071667,0.0386333228409693,0.999999998998999,0,0.687499856770863,0,0.368200821414191,0.00069106801514976,0.877882794412541,"7","0","3","0","0","0","0","7","4","1"
0.283950613778387,0.0990239934731549,0.0603646375101605,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.000837766331618727,0.859735346466028,"1","2","0","1","2","0","1","6","2","1"
0.331502454969391,0.107157381027418,0.0121496693465699,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.430542066046515,0.63623407130996,"4","1","3","0","2","0","0","6","1","1"
0.198388868672428,-0.00801300752788665,0,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.98354599944105,0.961892391359936,"7","1","3","0","2","0","0","3","4","1"
0.358024686937967,0.0831638877423416,0.0181818178512397,0.999999998998999,0.00836441185020398,0.937499804687541,0.991835122272563,0.602510435041404,0.962532456811712,0.859735346466028,"1","1","0","0","2","2","1","6","3","1"
0.234567898338668,0.0506303375252887,0.0181818178512397,0.999999998998999,0,1.07084280247836,0.991032365860555,0.33891211971079,0.983744240409252,0.999448069765718,"7","2","3","0","2","0","0","3","0","1"
0.358024686937967,0.0752114779341201,0.0181818178512397,0.999999998998999,0.0154968423993581,0.937499804687541,0.991835122272563,0.602510435041404,0.000837766331618727,0.859735346466028,"9","1","3","0","2","0","1","6","2","1"
0.172839504039018,0.0707604717220902,-0.00879855857014483,0.999999998998999,0,0.211520938612717,0.98020571688281,0.504162270127196,0.250847380969016,0.512287332656759,"7","1","2","0","0","0","0","6","1","1"
0.285788671340691,0.0162667751085265,-0.00598450361214181,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.253820995492036,0.512287332656759,"1","1","0","0","2","2","1","6","1","1"
0.0987654308794391,0.108784058538271,0,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.983744240409252,1.01200215342701,"7","2","3","0","2","0","0","3","1","1"
0.444444438957476,0.0461569743704439,0,0.999999998998999,0,0.687499856770863,0,0.537149530570891,0.588048350149937,0.877882794412541,"4","1","3","0","0","0","0","7","2","1"
0.395061723517757,0.0353802358610451,0.0344160760690009,1.03902053397822,-0.0366097835657926,0.99999979166671,0.996810099510141,0.376569021900878,1.05202849344758,0.999999996219282,"1","1","2","1","0","0","1","4","1","1"
0.283950613778387,0.0446056814304963,0.054545453553719,0.999999998998999,0,0.687499856770863,0.125390628753076,0.368200821414191,0.910353931361389,0.767873547874988,"7","0","3","0","2","0","0","7","0","1"
0.0987654308794391,0.0384302561938938,0,0.00600600599999399,0.57142848979593,0.479166566840299,0.998246610984261,0.760560926762538,0.20445899440991,0,"8","2","7","0","2","0","1","8","1","2"
0.283950613778387,0.036396909305328,0,0.999999998998999,0.187658765378383,0.836757411720724,0.226972622600766,0.368200821414191,0.823169056166192,0.877882794412541,"0","1","6","0","0","0","0","7","3","0"
0.172839504039018,0.0142334282199607,0,0.999999998998999,0,0.687499856770863,0,0.368200821414191,0.225812321947661,0.90085240293497,"10","2","5","0","2","0","0","7","2","1"
0.294855057662541,0.0378202521273241,0,0.999999998998999,0.142857122448982,0,0.237252537416179,0.999999958158998,2.08153016611373e-05,0.203780717566045,"7","1","2","0","2","2","0","7","0","0"
0.222222219478738,0.0354474673606523,0.054545453553719,0.999999998998999,0,1.19118108087765,0.996810099510141,0.376569021900878,0.964118384557322,0.999999996219282,"1","1","2","0","2","0","1","3","3","1"
0.333333329218107,0.00286451556507043,0,0.999999998998999,0,0.333333263888903,1.0302172818763,0.154811709003694,0.293072707195895,0.512287332656759,"0","0","6","0","2","2","0","0","0","1"
0.308641971498247,0.0610004066569743,0.10038079879004,0.999999998998999,0,0.994663899441189,0.996810099510141,0.376569021900878,1.03960852361109,1.01689857471978,"4","1","1","0","2","0","1","4","3","1"
0.214889768101897,0.118934613024576,0,0.975733256337293,0,0.937499804687541,0.991835122272563,0.500311576116548,0.881402690134588,0.859735346466028,"1","1","2","0","0","0","1","6","3","1"
0.530864190976985,0.0199267995079449,0.054545453553719,0.950957196137351,0,0.99999979166671,0.996810099510141,0.296372982785504,0.982951276536446,0.999999996219282,"5","0","6","0","2","0","1","4","0","1"
0.148148146319159,0.160227734818986,0.0363636357024794,0.999999998998999,0,1.01666893865104,0.986025700869871,0.615062735771433,0.983744240409252,0.999999996219282,"0","2","6","0","2","0","0","1","2","1"
0.416572588905277,0.0498169987698623,0.0181818178512397,0.999999998998999,-0.040333518300151,0.104166644965282,0.980945097788607,0.418410024334309,0.248072007414198,0.333407397851427,"3","1","0","0","2","0","0","6","3","1"
0.530864190976985,0.0270435136179253,0.0909090892561984,0.999999998998999,0.285714244897965,0.174289474860982,0.975325802904549,0.709019551921416,1.74452052017151e-05,0.170813955890255,"9","1","0","0","2","0","0","8","2","0"
0.417282239158063,0.0610891186099276,0.046450764046888,1.05837846380117,0.0422146999262011,1.08114334676203,0.131780088686141,0.376569021900878,0.983347758472849,0.999999996219282,"0","0","6","1","2","0","1","7","3","1"
0.432098760097546,0.0136234241533909,0.0727272714049587,0.999999998998999,0,0.629934425216077,0.982128107237883,0.154811709003694,0.278402875548998,0.717748686885762,"0","1","2","0","2","2","1","0","1","1"
0.395061723517757,0.10022230555082,0.0181818178512397,0.999999998998999,0,0.99999979166671,0.79449733349831,0.33891211971079,0.983744240409252,1.01711717602005,"6","0","2","0","0","0","0","3","4","1"
0.308641971498247,0.0758202283742674,0.0727272714049587,0.999999998998999,0,0.937499804687541,1.08968065620925,0.602510435041404,0.962730697779913,0.859735346466028,"4","1","6","0","2","0","0","1","4","1"
0.345679008078037,0.11599326503739,0.054545453553719,0.999999998998999,0,0.306866819092191,0.982128107237883,0.23960021873715,0.281971212976622,0.512287332656759,"1","1","2","0","0","0","0","0","3","1"
0.308641971498247,0.0326405742679805,0,0.999999998998999,0.0443482785095497,0.99999979166671,0.993344314481766,0.33891211971079,0.98354599944105,0.999999996219282,"0","2","3","0","0","2","0","3","0","1"
0.298451867424472,0.0754371695657915,0.0181818178512397,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962730697779913,0.865224803615981,"10","1","6","1","0","0","0","3","3","1"
0.197530861758878,0.0176901179305225,-0.0151304697019818,0.999999998998999,0.136675613573493,0.333333263888903,0.982128107237883,0.154811709003694,0.278402875548998,0.512287332656759,"1","2","3","0","2","0","0","0","0","0"
0.259259256058528,0.0140950595570492,0.0363636357024794,1.01703496011367,-0.0137483001643423,0.940720704799321,0.991032365860555,0.33891211971079,0.983744240409252,0.999999996219282,"0","1","7","0","2","0","0","3","4","1"
0.353554198788737,0.00264335095513555,0.236363632066116,0.999999998998999,0,1.15339230931906,0.986025700869871,0.615062735771433,0.98354599944105,1.21548684785568,"9","1","6","0","0","0","0","1","2","1"
0.456790117817406,0.0996339975397247,0.199999996363636,0.999999998998999,0,0.957164871229991,0.996810099510141,0.376569021900878,0.964316625525524,0.999999996219282,"11","1","3","1","2","0","1","4","1","1"
0.345679008078037,0.0154534363531002,0,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.98354599944105,0.999999996219282,"9","2","5","0","0","0","0","1","2","1"
0.259259256058528,0.02379015859622,0.0181818178512397,0.937636267506262,0.0172901405741755,0.99999979166671,0.854356605182662,0.376569021900878,0.983347758472849,0.999999996219282,"0","2","3","0","2","0","1","4","2","1"
0.115169983408031,-0.0081060987418223,0.0181818178512397,0.999999998998999,0,0.937499804687541,0.993307011898709,0.602510435041404,0.607413918596134,0.884579313940231,"9","2","5","0","0","0","1","6","1","1"
0.258914280201661,0.0435136234153083,0.0172201467844107,0.999999998998999,0,0.99999979166671,0.900506013719654,0.615062735771433,0.673976178526491,0.999999996219282,"9","1","5","0","2","0","0","1","2","1"
0.148148146319159,0.00287332493911326,0.0107721698996682,0.999999998998999,0,0.494792516413976,0.106030497196359,0.602510435041404,0.736622809650547,0.859735346466028,"9","1","5","0","2","0","0","7","1","1"
0.298135122138316,-0.0388696045652645,-0.0766528992742358,0.999999998998999,-0.0269620301203776,0.333333263888903,0.903888344948847,0.216421128039901,0.253820995492036,0.512287332656759,"3","0","6","0","1","1","0","6","4","1"
0.172839504039018,0.0258235054847858,0,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.983347758472849,0.920199754883007,"9","2","6","1","0","2","1","6","2","1"
0.222222219478738,0.0136234241533909,0,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.863942233024086,0.791987061911478,"0","1","6","0","2","0","1","6","1","1"
0.34401367419845,0.0305002033284871,0,1.04338323676086,0,0.931197594840368,1.02387787670876,0.615062735771433,0.983942481377453,0.999999996219282,"0","0","3","1","0","2","0","1","2","1"
0.353132751777456,0.0683572420521546,-0.0114833289579039,0.999999998998999,-0.0181985842707186,0.937499804687541,0.991835122272563,0.602510435041404,0.962730697779913,0.859735346466028,"7","1","3","0","0","0","1","6","3","1"
0.333333329218107,0.0075233834876935,0.0237353676398915,0.985212215137092,0.202314889149819,0.687499856770863,0.863647728646592,0.219701225925361,0.499922546911359,0.877882794412541,"2","1","3","0","0","0","0","3","4","0"
0.444444438957476,0.0396502643270333,0,0.999999998998999,0.00227375998609809,0.99999979166671,0.986025700869871,0.615062735771433,0.983744240409252,0.999999996219282,"1","1","0","0","2","0","0","1","2","1"
0.222222219478738,0.130540870245925,0,0.999999998998999,0.00820042434301476,0.757488186113344,0.92098394280885,0.147243736903598,0.982554794600044,0.856828869613284,"9","1","6","0","2","0","0","3","1","1"
0.123456788599299,0.105734038205422,0.0363636357024794,0.999999998998999,-0.0025525306283259,0.99999979166671,1.01997524690979,0.33891211971079,0.658836767343702,0.999999996219282,"9","2","5","0","2","2","0","3","4","1"
0.185185182898948,0.172834485528094,0.127272724958678,0.999999998998999,0.00507995142380295,0.96340898239859,0.996810099510141,0.376569021900878,0.982951276536446,0.999999996219282,"2","1","3","1","0","0","1","4","4","1"
0.395061723517757,0.120053234717442,0,0.999999998998999,0,1.09470157715231,0.949515473682531,0.376569021900878,0.982753035568245,0.999999996219282,"7","1","3","1","0","0","1","4","1","1"
0.444444438957476,0.0422936152821688,0.0181818178512397,0.983377667677419,0,0.333333263888903,0.982128107237883,0.11246446046879,0.278402875548998,0.512287332656759,"1","1","1","0","2","2","0","0","4","1"
0.0864197520195092,0.0933637450518076,0,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.964118384557322,0.859735346466028,"9","2","5","1","2","2","1","6","0","1"
0.172839504039018,0.0260268401736424,0.0909090892561984,0.946083554171742,0,0.99999979166671,0.959733286295758,0.33891211971079,0.983744240409252,0.999999996219282,"0","2","3","0","0","0","0","3","2","1"
0.333333329218107,0.0113867425759685,0.0727272714049587,0.999999998998999,0,1.04175180013125,0.986025700869871,0.489640777745443,0.984140722345654,0.999999996219282,"0","1","6","1","0","0","0","1","1","1"
0.355608003790179,0.0178802131885885,0.0181818178512397,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.98354599944105,0.999999996219282,"1","1","0","1","0","0","0","3","4","1"
0.395061723517757,0.025213501418216,0,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.982753035568245,0.999999996219282,"9","0","3","0","0","0","0","3","2","1"
0.341767698129084,0.0170801138639528,0.0727272714049587,0.999999998998999,0.285714244897965,0.35416659288196,0.994169453418008,0.340122647500623,-0.115005164235773,0.430192454099078,"0","1","6","0","0","0","0","3","0","0"
0.344963888955907,0.0471736478147268,0.0181818178512397,0.0640603697232636,0.195834466850733,0.479166566840299,1.05158572048359,0.55648533236463,0.167611540174666,0,"0","0","6","0","2","0","0","5","0","2"
0.345679008078037,0.130744204934782,0.0181818178512397,0.999999998998999,0,0.937499804687541,0.991835122272563,0.656240122355156,0.962730697779913,0.859735346466028,"1","2","2","1","0","0","1","6","0","1"
0.320964521381399,0.110817405426837,0.0363636357024794,0.999999998998999,0,0.99999979166671,0.859944659389979,0.710913045815613,0.983744240409252,0.999999996219282,"0","2","6","0","0","0","0","1","2","1"
