"age","duration","campaign","pdays","previous","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","job_encoded","marital_encoded","education_encoded","default_encoded","housing_encoded","loan_encoded","contact_encoded","month_encoded","day_of_week_encoded","poutcome_encoded"
0.209876540618808,0.091703944674318,0.0476190464852608,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.260164706474478,0.532211423593882,"1","1","2","0","0","0","0","6","0","1"
0.308641971498247,0.113867425759685,0.0476190464852608,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.262940080029296,0.512287332656759,"1","2","0","0","2","0","0","6","2","1"
0.320987650358177,0.199674664457163,0,0.999999998998999,0,0.984823698040665,0.991032365860555,0.33891211971079,0.983744240409252,0.999999996219282,"1","2","2","0","2","0","0","3","2","1"
0.369289786642192,0.112240748248833,0.0476190464852608,0.999999998998999,0,1.02510770929793,0.986025700869871,0.615062735771433,0.983942481377453,0.999999996219282,"0","1","3","0","0","0","0","1","4","1"
0.506172833257125,0.114419625004038,0.0476190464852608,0.999999998998999,0,0.974693844054483,0.991032365860555,0.33891211971079,0.98354599944105,0.999999996219282,"1","1","0","1","0","2","0","3","2","1"
0.234567898338668,0.0347702317944753,0,1.00048840465769,0,0.93823062369012,0.996810099510141,0.376569021900878,0.964316625525524,0.999999996219282,"4","1","3","0","2","0","1","4","1","1"
0.111111109739369,0.0307035380173437,-0.0401641573691511,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.983744240409252,0.999999996219282,"1","2","2","1","2","2","0","3","0","1"
0.444444438957476,0.0361935746164714,0.238095232426304,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.983347758472849,0.999999996219282,"9","1","5","0","0","2","0","3","3","1"
0.246913577198598,-0.00594873905592898,0.0238095232426304,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.982554794600044,0.999999996219282,"1","2","1","0","2","0","0","3","0","1"
0.358024686937967,0.0811305408537758,0,0.999999998998999,0.142857122448982,0.104166644965282,0.972896408499787,0.811715447208559,4.73795914001126e-05,0.425708883078603,"0","1","6","0","0","0","0","1","2","0"
0.518518512117055,0.270435136179253,0.0476190464852608,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.98354599944105,0.999999996219282,"5","1","2","1","2","0","0","3","0","1"
0.395061723517757,0.068930459522381,0.0238095232426304,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.96233421584351,0.823775180472723,"10","2","5","1","0","0","1","6","0","1"
0.111111109739369,0.106547376960848,0.333333325396826,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.964118384557322,0.999999996219282,"11","2","3","1","2","2","1","4","4","1"
0.160493825179089,0.0205368035745147,0.0476190464852608,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.000857590428438858,0.999999996219282,"0","2","3","0","0","2","0","3","0","1"
0.419753081237616,0.0321268808393398,0,0.999999998998999,0,0.99999979166671,0.986025700869871,0.736412156503474,0.984140722345654,0.999999996219282,"4","1","3","0","0","0","1","1","4","1"
0.345679008078037,0.0122000813313949,0.0238095232426304,0.999999998998999,0,0.104166644965282,0.980945097788607,0.418410024334309,0.24073709159075,0.425708883078603,"0","1","2","0","2","0","1","4","1","1"
0.160493825179089,0.00183001219970923,0.261904755668934,1.03841047420692,0,0.333333263888903,0.952538543876712,0.192468611193782,0.253820995492036,0.575479776792249,"9","2","3","0","2","0","0","6","4","1"
0.172839504039018,0.0241968279739331,0.190476185941043,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.984140722345654,0.999999996219282,"0","1","6","0","0","0","0","1","1","1"
0.296296292638317,0.0707604717220902,0,0.999999998998999,0.00655716078846663,0.99999979166671,0.996810099510141,0.376569021900878,0.964514866493725,0.999999996219282,"1","1","3","1","0","0","1","4","2","1"
0.259259256058528,0.0148434322865304,0,0.999999998998999,0.0339727257238854,0.937499804687541,0.991835122272563,0.602510435041404,0.962730697779913,0.859735346466028,"11","0","3","1","2","0","1","6","1","1"
0.370370365797897,0.030093533950774,0,0.999999998998999,0,0.104166644965282,0.975727181110553,0.719665241855011,0.212388633137962,0.425708883078603,"3","1","1","1","0","2","0","3","2","1"
0.371783968700814,0.0284668564399213,0.0238095232426304,0.999999998998999,0,0.104166644965282,0.980945097788607,0.418410024334309,0.000124098846094019,0.425771277802596,"2","1","3","0","0","0","0","4","4","1"
0.111111109739369,0.131964213067921,0,0.999999998998999,0,0.479166566840299,1.21081632095777,0.05439330316346,6.44283146654251e-05,0,"9","2","6","0","0","0","0","6","4","1"
0.296296292638317,0.185237901548345,0.0238095232426304,0.999999998998999,0.000375907381098841,0.99999979166671,0.986665348673655,0.33891211971079,0.983744240409252,0.999999996219282,"6","0","3","0","0","0","0","3","0","1"
0.234567898338668,0.169784465195245,0,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.98354599944105,0.999999996219282,"1","2","3","0","2","0","1","4","4","1"
0.172839504039018,0.00996339975397247,0.0238095232426304,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.98354599944105,0.999999996219282,"0","2","3","0","0","0","1","4","4","1"
0.197530861758878,0.0587637250795519,0,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.98354599944105,0.999999996219282,"0","2","6","0","2","0","0","1","2","1"
0.197530861758878,0.0191134607525186,0,0.999999998998999,0,0.687499856770863,0,0.368200821414191,0.830702212957842,0.877882794412541,"1","1","2","0","2","2","0","7","1","1"
0.160493825179089,0.0408702724601728,0.0238095232426304,0.999999998998999,0,0.99999979166671,0.996810099510141,0.430122758682333,0.964118384557322,0.999999996219282,"1","1","1","0","0","0","1","4","2","1"
0.160493825179089,0.0146400975976738,0.0952380929705216,0.999999998998999,0,0.687499856770863,0,0.368200821414191,0.00069106801514976,0.877882794412541,"4","1","6","0","0","0","0","7","4","1"
0.407407402377686,0.000406669377713162,0,0.999999998998999,-0.00786767940466643,0.636535712417345,0,0.368200821414191,0.823169056166192,0.877882794412541,"2","1","2","0","0","0","1","7","3","1"
0.259259256058528,0.0691337942112375,0.0476190464852608,0.999999998998999,0,0.838568921109109,0.991032365860555,0.33891211971079,0.000857590428438858,0.999999996219282,"1","1","7","1","0","0","0","3","1","1"
0.0987654308794391,0.0475803171924399,0,0.00300300299999699,0.142857122448982,0.479166566840299,0.998246610984261,0.05439330316346,0.203864271505306,0,"8","2","3","0","2","0","0","8","0","2"
0.160493825179089,0.0103700691316856,0.0476190464852608,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962532456811712,0.75124210893377,"7","1","6","0","2","0","1","6","4","1"
0.345679008078037,0.184017893415206,0,0.999999998998999,0.134202229881666,0.333333263888903,0.982128107237883,0.154811709003694,0.293072707195895,0.512287332656759,"1","1","0","1","2","0","0","0","0","0"
0.469135796677336,0.120170801114239,0.0952380929705216,0.959397336148787,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962730697779913,0.859735346466028,"5","1","3","0","2","0","1","6","3","1"
0.345679008078037,0.0554914239079742,0,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,1.0177172452161,0.999999996219282,"10","1","2","0","2","0","0","3","0","1"
0.271604934918458,0.0408702724601728,0,0.999999998998999,0,1.18056314591461,0.991032365860555,0.33891211971079,0.000857590428438858,0.999999996219282,"0","1","3","0","2","0","0","3","1","1"
0.173909645769905,0.00549003659912769,0.190476185941043,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.983942481377453,0.999999996219282,"9","1","5","0","2","0","1","1","4","1"
0.209876540618808,0.0119967466425383,0,0.999999998998999,0,0.937499804687541,0.991835122272563,0.770847547435789,0.962730697779913,0.859735346466028,"1","1","0","1","0","0","1","6","3","1"
0.209876540618808,0.189914599392047,0,0.965408099846769,0.142857122448982,0.333333263888903,0.98020571688281,0.192468611193782,0.257389332919659,0.512287332656759,"9","1","6","0","2","0","0","6","1","0"
0.567901227556775,0.0656771045006757,0,0.999999998998999,0,0.077903961295339,0.975325802904549,0.999999958158998,2.10135426293386e-05,0.203780717566045,"5","1","3","0","2","0","0","8","4","1"
0.234567898338668,0.060187067901548,0,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962532456811712,0.859735346466028,"1","1","2","1","0","0","1","6","3","1"
0.407742022227746,0.0614070760346875,0,0.01001000999999,0.142857122448982,0.333333263888903,0.98020571688281,0.192468611193782,0.253820995492036,0.512287332656759,"0","1","2","0","2","0","0","6","4","2"
0.0864197520195092,0.112168347914489,0.0476190464852608,0.999999998998999,0.0166311801524046,0.99999979166671,0.991032365860555,0.33891211971079,0.000857590428438858,0.999999996219282,"0","2","3","0","2","0","1","3","1","1"
0.246913577198598,0.0687271248335244,0.0476190464852608,0.963970954020717,0,0.99999979166671,0.991032365860555,0.265677649046771,0.98354599944105,0.86524147954442,"1","2","1","0","2","0","0","3","3","1"
0.432098760097546,0.0437169581041649,0,0.999999998998999,0,0.687499856770863,0,0.368200821414191,0.830702212957842,0.877882794412541,"9","0","6","0","0","0","0","7","1","1"
0.172839504039018,0.0128100853979646,0,1.0179474454967,0,0.687499856770863,0,0.368200821414191,0.79700124836362,0.811173974621358,"0","2","3","0","2","0","0","7","0","1"
0.296296292638317,0.101260675050577,0.0238095232426304,0.00600600599999399,0.428571367346948,0.333333263888903,0.985233507042231,0.669456038934894,3.76657839582485e-06,0.170510396330771,"0","2","6","0","2","0","0","1","0","2"
0.530864190976985,0.0180967873082357,0,0.999999998998999,0,0.333333263888903,0.982128107237883,0.154811709003694,0.278402875548998,0.512287332656759,"1","1","0","1","2","0","0","0","1","1"
0.222222219478738,0.163320378902576,0,0.999999998998999,0,0.687499856770863,0,0.262860803009469,0.79700124836362,0.877882794412541,"0","2","6","0","2","0","0","7","0","1"
0.407407402377686,0.0343635624167622,0,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962532456811712,0.859735346466028,"0","2","6","0","2","0","1","6","3","1"
0.407407402377686,0.056305378809635,0.0238095232426304,0.999999998998999,0.142857122448982,0.687499856770863,0,0.368200821414191,0.79700124836362,1.00235545552112,"0","1","6","0","2","0","0","7","0","0"
0.345679008078037,0.0561203741244164,0.0476190464852608,0.989136001346621,0,0.937499804687541,0.991835122272563,0.567707684804169,0.000837766331618727,0.859735346466028,"1","1","0","0","2","0","1","6","2","1"
0.197530861758878,0.0864172427640469,-0.0197524336359722,0.999999998998999,0,0.479166566840299,0.994000452068112,0.55648533236463,4.99567239867296e-05,0,"9","2","5","0","0","0","0","8","4","1"
0.308641971498247,0.0223668157742239,0.0238095232426304,0.999999998998999,0,0.687499856770863,0,0.368200821414191,0.807904501614692,0.877882794412541,"4","1","6","0","2","0","0","7","2","1"
0.740740731595793,0.0707604717220902,0,0.999999998998999,0,0,0.975325802904549,0.999999958158998,-0.100162899642458,0.203780717566045,"5","1","6","0","0","2","0","8","1","1"
0.185185182898948,0.133022283549412,0.0238095232426304,0.999999998998999,0,0.937499804687541,0.991835122272563,0.559006750307121,0.96233421584351,0.859735346466028,"0","1","3","0","2","0","1","6","0","1"
0.320987650358177,0.183407889348636,0.0952380929705216,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.963127179716316,0.859735346466028,"7","2","3","1","2","0","1","6","4","1"
0.493827154397196,0.0709638064109468,0,0.999999998998999,0,0.104166644965282,0.972896408499787,0.811715447208559,4.14323623540734e-05,0.425708883078603,"5","1","5","0","2","0","0","1","1","1"
0.370370365797897,0.0457503049927307,0.0952380929705216,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,1.14274825477781,0.999999996219282,"0","1","3","1","0","2","1","3","2","1"
0.333333329218107,0.137454249667049,0.0238095232426304,0.999999998998999,-0.011468616735391,0.687499856770863,0,0.368200821414191,0.00069106801514976,0.877882794412541,"2","1","6","0","2","0","0","7","4","1"
0.419753081237616,0.0599837332126914,0,0.999999998998999,0.142857122448982,0.333333263888903,0.98020571688281,0.192468611193782,0.257389332919659,0.512287332656759,"2","1","3","1","0","0","0","6","1","0"
0.135802467459229,0.0185034566859489,0.119047616213152,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.246486079668587,0.378075715241608,"0","2","3","0","2","0","0","6","1","1"
0.253535911822499,0.0308339022824454,0.285714278911565,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.983744240409252,0.999999996219282,"0","1","3","0","2","0","0","3","4","1"
0.160493825179089,0.0510370069030018,0,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962730697779913,0.859735346466028,"1","2","7","0","2","0","1","6","1","1"
0.160493825179089,-0.0696263072763529,0.0238095232426304,0.999999998998999,-0.0590145463645264,0.99999979166671,0.991032365860555,0.33891211971079,0.98354599944105,0.93979703430454,"0","1","6","0","2","0","0","3","4","1"
0.185185182898948,0.0187067913748055,0,0.999999998998999,0.142857122448982,0.687499856770863,0,0.368200821414191,0.830702212957842,0.877882794412541,"0","2","6","0","2","0","0","7","3","0"
0.320987650358177,0.0947539650071667,0,0.999999998998999,0,0.584206369893136,0,0.368200821414191,0.627876550162791,0.877882794412541,"7","0","3","0","0","0","0","7","4","1"
0.283950613778387,0.0990239934731549,0.0714285697278912,0.999999998998999,0,1.02318932537671,0.991835122272563,0.602510435041404,0.592664936343408,0.859735346466028,"1","2","0","1","0","0","1","6","2","1"
0.296296292638317,0.107157381027418,0.0238095232426304,0.999999998998999,0,0.333333263888903,0.953022288814572,0.29075272715474,0.255803405174049,0.512287332656759,"4","1","3","1","2","0","0","6","3","1"
0.333333329218107,0.0197234648190884,0,0.999999998998999,0,0.99999979166671,0.991032365860555,0.148243613627085,0.98354599944105,0.999999996219282,"0","1","3","0","2","0","0","3","4","1"
0.233829654602418,0.0831638877423416,0.0238095232426304,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962532456811712,0.859735346466028,"1","1","0","0","2","2","1","6","0","1"
0.234567898338668,0.0506303375252887,0.0238095232426304,0.999999998998999,0.0554152379643067,0.99999979166671,0.991032365860555,0.33891211971079,0.983744240409252,0.999999996219282,"7","2","3","0","2","0","0","3","0","1"
0.358024686937967,0.0443269621707347,0.0238095232426304,0.999999998998999,0,0.937499804687541,0.959097058575483,0.749974099819421,0.890209315892741,0.859735346466028,"1","2","0","0","0","0","1","6","2","1"
0.172839504039018,0.0707604717220902,0,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.250847380969016,0.512287332656759,"7","1","3","0","2","0","0","6","2","1"
0.481481475537266,0.0162667751085265,0.0238095232426304,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.184963724843023,0.512287332656759,"1","1","0","0","2","2","0","6","4","1"
0.0987654308794391,0.108784058538271,0,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.697965515358883,0.999999996219282,"7","2","2","0","2","0","0","3","4","1"
0.444444438957476,0.0461569743704439,0,0.999999998998999,0,0.687499856770863,0,0.368200821414191,0.807904501614692,0.894109456680652,"4","1","3","0","0","2","0","7","2","1"
0.395061723517757,0.0353802358610451,0.0238095232426304,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.964316625525524,0.988968633579326,"1","1","0","1","0","0","1","4","1","1"
0.283950613778387,0.00142334282199607,0.0714285697278912,0.999999998998999,0,0.687499856770863,0,0.368200821414191,0.79700124836362,0.910076754130436,"4","1","3","0","2","0","0","7","0","1"
0.0524822003657736,0.0384302561938938,0,0.00600600599999399,0.254744614314934,0.479166566840299,0.998246610984261,0.05439330316346,0.20445899440991,0,"8","2","3","0","2","0","0","8","1","2"
0.283950613778387,0.036396909305328,0,1.01748834342616,0,0.687499856770863,0,0.368200821414191,0.80172105799062,0.877882794412541,"0","0","2","0","0","0","0","7","3","1"
0.172839504039018,0.0142334282199607,0,0.999999998998999,0,0.687499856770863,0,0.368200821414191,0.807904501614692,0.877882794412541,"9","2","5","0","2","0","0","7","2","1"
0.135802467459229,0.0378202521273241,0,0.999999998998999,0.142857122448982,0,0.975325802904549,0.999999958158998,0.536714261589126,0.203780717566045,"7","1","2","0","2","0","0","8","0","0"
0.222222219478738,0.111415553002803,0.0465268988315335,0.999999998998999,0,1.22396539755079,0.996810099510141,0.434705243296527,0.964118384557322,0.999999996219282,"1","1","1","0","2","0","1","4","3","1"
0.333333329218107,0.0467669784370136,0,0.999999998998999,-0.0217568916956624,0.333333263888903,0.982128107237883,0.154811709003694,0.293072707195895,0.512287332656759,"4","0","6","0","2","0","0","0","0","1"
0.308641971498247,0.0610004066569743,0.0476190464852608,0.999999998998999,0,0.974142826977012,0.996810099510141,0.376569021900878,0.98354599944105,0.999999996219282,"0","1","1","0","2","0","1","4","4","1"
0.304692097322381,0.00264335095513555,0,0.999999998998999,0,0.937499804687541,0.988224351912877,0.602510435041404,0.962730697779913,0.859735346466028,"1","1","1","0","0","0","1","6","3","1"
0.530864190976985,0.0199267995079449,0.0714285697278912,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.982951276536446,0.999999996219282,"0","1","6","0","2","0","1","4","0","1"
0.148148146319159,0.160227734818986,-0.0382911302443493,0.999999998998999,0,0.99999979166671,0.986025700869871,0.823493270702584,0.983744240409252,0.999999996219282,"0","2","3","0","2","0","0","1","1","1"
0.444444438957476,0.0515439785504029,0.0238095232426304,0.999999998998999,0,0.104166644965282,0.980945097788607,0.418410024334309,0.248072007414198,0.425708883078603,"3","1","0","0","2","0","0","4","3","1"
0.530864190976985,0.0270435136179253,0.119047616213152,0.999999998998999,0.285714244897965,0,0.975325802904549,0.999999958158998,1.74452052017151e-05,0.203780717566045,"9","1","0","0","2","0","0","8","2","0"
0.345679008078037,0.0416836112155991,0,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.983347758472849,0.999999996219282,"4","0","6","1","2","0","1","4","3","1"
0.432098760097546,0.0136234241533909,0.0952380929705216,0.999999998998999,-0.0258858338800268,0.333333263888903,0.982128107237883,0.445020622403737,0.278402875548998,0.540699314792874,"2","1","2","0","2","0","1","0","1","1"
0.395061723517757,0.0420902805933123,0.0238095232426304,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.983744240409252,0.999999996219282,"6","0","6","0","0","2","0","3","4","1"
0.308641971498247,0.203741358234294,0.0952380929705216,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962730697779913,0.859735346466028,"6","1","6","0","2","0","1","6","1","1"
0.345679008078037,0.0416607139377041,0.0714285697278912,1.02741552819679,0,0.333333263888903,0.982128107237883,0.154811709003694,0.281971212976622,0.512287332656759,"1","1","2","0","2","0","0","3","3","1"
0.308641971498247,0.0599837332126914,0,0.999999998998999,0,0.99999979166671,0.93140838265822,0.464155731663824,0.98354599944105,0.948449250277896,"0","2","3","0","0","2","0","3","0","1"
0.135802467459229,0.0754371695657915,0.0238095232426304,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962730697779913,0.859735346466028,"4","1","6","0","0","0","1","6","3","1"
0.197530861758878,0.0176901179305225,0.0167397092098724,0.999999998998999,0.100810421305067,0.333333263888903,0.982128107237883,0.154811709003694,0.278402875548998,0.512287332656759,"1","1","3","0","0","0","0","0","1","0"
0.245854451960012,0.0176901179305225,0.0476190464852608,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.983744240409252,0.999999996219282,"0","1","7","0","2","0","0","3","4","1"
0.358024686937967,0.00264335095513555,0.309523802154195,0.999999998998999,0,0.99999979166671,0.986025700869871,0.196187223900006,0.98354599944105,0.999999996219282,"0","1","6","0","2","0","0","3","2","1"
0.456790117817406,0.0996339975397247,0.261904755668934,0.999999998998999,0,1.16202449040543,0.996810099510141,0.376569021900878,0.964316625525524,0.999999996219282,"0","1","3","1","2","0","1","4","1","1"
0.345679008078037,0.0154534363531002,0,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.660786325715704,0.999999996219282,"9","0","5","0","0","0","0","1","2","1"
0.199090082287281,0.02379015859622,0.0238095232426304,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.983347758472849,0.999999996219282,"0","1","3","0","2","0","1","4","2","1"
0.0864197520195092,0.0856039040086206,0.0238095232426304,0.999999998998999,0,0.835441075376856,0.991835122272563,0.672473191136431,0.962730697779913,0.897250390777334,"9","2","5","0","2","0","1","6","3","1"
0.19669581889241,0.0435136234153083,0,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.893636860369737,0.999999996219282,"9","1","6","0","2","0","0","1","2","1"
0.148148146319159,0.025213501418216,0.0915825796806321,0.999999998998999,0.0226423617512967,0.937499804687541,1.05858452395932,0.301238195802632,0.962928938748114,0.859735346466028,"9","2","5","0","2","0","1","6","1","1"
0.259259256058528,0.0433102887264517,0,1.075369459456,0,0.333333263888903,0.98020571688281,0.192468611193782,0.253820995492036,0.512287332656759,"3","0","6","0","2","0","0","6","4","1"
0.172839504039018,0.0258235054847858,0,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.565754109331924,0.999999996219282,"9","2","5","1","0","2","1","4","2","1"
0.222222219478738,0.0136234241533909,0,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962928938748114,0.859735346466028,"0","1","6","0","2","2","1","6","1","1"
0.456790117817406,0.0305002033284871,0,0.999739156335581,0,0.99999979166671,0.986025700869871,0.615062735771433,0.983942481377453,0.999999996219282,"1","1","7","0","2","2","0","1","0","1"
0.234567898338668,0.0646604310563928,0.0476190464852608,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962730697779913,0.859735346466028,"7","1","3","1","0","0","1","6","3","1"
0.333333329218107,0.0075233834876935,0,0.999999998998999,0.142857122448982,0.763257565524243,0,0.22485419428843,0.00069106801514976,0.877882794412541,"7","1","3","0","0","0","0","7","4","0"
0.444444438957476,0.0498449493428467,0.0535042223877662,0.999999998998999,0,0.99999979166671,0.969074814754579,0.615062735771433,0.983744240409252,0.999999996219282,"1","1","0","0","2","0","0","1","2","1"
0.222222219478738,0.130540870245925,0,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,1.03856435157375,0.999999996219282,"9","1","6","0","0","0","0","3","0","1"
0.123456788599299,0.105734038205422,0.0476190464852608,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,1.06048757029974,0.999999996219282,"0","2","5","0","2","2","0","3","3","1"
0.185185182898948,0.172834485528094,0.166666662698413,0.999999998998999,0,0.99999979166671,1.11408400166082,0.67581783460676,0.982951276536446,0.999999996219282,"1","1","3","1","0","0","1","4","4","1"
0.395061723517757,0.0260268401736424,0.105261298126699,0.999999998998999,-0.0312099648888168,0.99999979166671,0.996810099510141,0.390925932513423,0.982753035568245,0.999999996219282,"7","1","3","1","0","0","1","4","2","1"
0.444444438957476,0.0422936152821688,0.0238095232426304,0.999999998998999,0,0.32837624943057,0.982128107237883,0.154811709003694,0.278402875548998,0.512287332656759,"7","1","1","0","2","2","0","0","1","1"
0.162846157147817,0.0908906059188917,0,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.964118384557322,0.859735346466028,"9","2","5","1","2","2","1","6","0","1"
0.229752879392677,0.0260268401736424,0.119047616213152,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.983744240409252,0.999999996219282,"7","0","3","0","0","0","0","3","2","1"
0.333333329218107,0.0113867425759685,0.0952380929705216,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.984140722345654,0.999999996219282,"0","1","6","0","0","0","0","1","1","1"
0.418036848148583,0.0199267995079449,-0.0119431290127286,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.98354599944105,0.999999996219282,"1","1","0","1","0","2","0","3","4","1"
0.395061723517757,0.025213501418216,0,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.982753035568245,0.999999996219282,"9","0","5","1","0","0","0","1","2","1"
0.456790117817406,0.0170801138639528,0.0952380929705216,0.999999998998999,0.285714244897965,0.35416659288196,0.994169453418008,0.439330525551024,4.50006997816969e-05,0.403918648272012,"0","1","6","0","0","2","0","3","0","0"
0.172839504039018,0.0471736478147268,0.0238095232426304,0.013013012999987,0.142857122448982,0.479166566840299,0.994000452068112,0.55648533236463,4.85690372093204e-05,0,"0","1","6","0","2","0","0","9","0","2"
0.193626586036933,0.130744204934782,0.0238095232426304,0.999999998998999,0,0.937499804687541,0.873557291405808,0.602510435041404,0.962730697779913,0.984065654951837,"1","2","2","0","0","0","1","6","0","1"
0.345679008078037,0.110817405426837,0.0476190464852608,0.999999998998999,0,0.99999979166671,0.871340190455961,0.615062735771433,0.983744240409252,0.999999996219282,"9","2","6","0","0","0","0","1","2","1"
0.230356317032225,0.00447336315484478,0.119047616213152,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.000122116436412006,0.512287332656759,"0","1","3","0","2","0","0","6","4","1"
0.370370365797897,0.0109800731982554,0,1.03708854204263,0,0.937499804687541,0.991835122272563,0.602510435041404,0.000837766331618727,0.859735346466028,"1","2","2","0","2","0","1","4","2","1"
0.370370365797897,0.0266368442402121,0,0.999999998998999,0.0197307584984123,0.937499804687541,0.977844881464824,0.602510435041404,0.962532456811712,0.859735346466028,"1","1","5","1","2","0","0","1","4","1"
