"age","duration","campaign","pdays","previous","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","job_encoded","marital_encoded","education_encoded","default_encoded","housing_encoded","loan_encoded","contact_encoded","month_encoded","day_of_week_encoded","poutcome_encoded"
0.209876540618808,0.0166625397145689,0.0476190464852608,0.999999998998999,0,0.412805950636269,0.98020571688281,0.192468611193782,0.272376949165162,0.512287332656759,"4","1","6","0","0","0","0","0","2","1"
0.367774142417045,0.121258995155905,0.0958115273961954,1.05044735931986,0,0.391526668205191,0.98020571688281,0.0972333602437712,0.262940080029296,0.512287332656759,"1","0","0","0","2","0","0","6","2","1"
0.320987650358177,0.308513980424595,-0.0141783960983346,0.896982134616693,0,0.888055827089244,1.04548826403777,0.33891211971079,0.983744240409252,0.810322491586069,"1","2","2","0","2","0","0","3","2","1"
0.481481475537266,0.173421300605271,0.0476190464852608,1.00037550486108,0,0.99999979166671,0.986025700869871,0.615062735771433,1.16812763279548,0.942288164372243,"4","1","6","1","0","0","0","1","4","1"
0.506172833257125,0.0832547910514437,0.0914032564043924,0.999999998998999,0,0.99999979166671,1.15722271613287,0.433844997771105,0.677424899760976,0.999999996219282,"3","1","0","0","0","2","0","3","1","1"
0.234567898338668,0.0537229029048938,0,0.904931770925125,0.0434654615540389,1.10465449492053,0.996810099510141,0.376569021900878,0.964316625525524,0.999999996219282,"3","1","3","0","2","0","0","3","0","1"
0.111111109739369,0.130635013773071,0.0238095232426304,0.999999998998999,-0.0601658184292675,0.99999979166671,0.81006153254478,0.33891211971079,0.891719199606092,0.999999996219282,"1","2","2","1","2","0","0","3","2","1"
0.444444438957476,-0.0110859170756151,0.238095232426304,0.999999998998999,-0.00492358871912627,0.849508062370114,1.03381070611439,0.33891211971079,0.665865049395163,0.858821095268397,"9","0","5","0","0","0","0","3","3","1"
0.463942319362759,0.0289035501008786,0.0238095232426304,0.999999998998999,0,0.99999979166671,1.0626989099053,0.33891211971079,0.982554794600044,0.807327711510183,"9","1","3","1","2","0","1","4","3","1"
0.31608924859752,0.125353440111419,0.00876144339202563,0.940589261669319,0.184360329191181,0.179497347916979,1.15972699369611,0.811715447208559,0.260144598391789,0.425708883078603,"7","1","3","0","2","0","0","1","3","0"
0.518518512117055,0.0262985465998452,0.141761846255202,0.999999998998999,0,0.953955554738474,1.01627535032883,0.572205652243963,0.734738713719375,0.999999996219282,"5","1","5","1","0","0","0","3","0","1"
0.24817773124054,0.106503298741281,0.0238095232426304,0.999999998998999,0,0.937499804687541,0.991835122272563,0.550116896651193,0.96233421584351,0.895430849844875,"6","2","6","1","0","0","1","6","0","1"
0.111111109739369,0.164624567965874,0.0666498829159641,1.05375955840602,0,0.821136902508992,0.939368526627896,0.32716537027041,0.964118384557322,0.970058438844863,"11","2","3","0","2","2","1","4","3","1"
0.160493825179089,0.0461474835235026,0.0476190464852608,0.999999998998999,-0.0104104840623868,0.737970402802166,0.991032365860555,0.362272231103699,0.000857590428438858,0.737648954057542,"0","2","3","0","2","0","0","3","2","1"
0.419753081237616,0.126770636799031,0.0294068678505513,1.01040604294392,0,0.99999979166671,0.977569969702893,0.615062735771433,0.862908687715713,0.983360952998298,"4","1","3","1","0","0","0","1","4","1"
0.324856716518345,0.0188501413701382,0.0238095232426304,1.05305960284439,0.137656355343761,0.104166644965282,0.980945097788607,0.418410024334309,0.24073709159075,0.425708883078603,"1","1","2","1","2","0","1","6","1","0"
0.160493825179089,0.0658968456220955,-0.0692436544436878,0.948573767550039,0.140808538504541,0.333333263888903,0.254192182374896,0.192468611193782,0.30209187681309,0.512287332656759,"0","2","3","0","2","0","0","7","4","0"
0.410653844627021,0.0373861137174407,0.190476185941043,1.00160983827907,0.0254302939979783,0.99999979166671,1.07846232276932,0.615062735771433,0.688183058912715,0.999999996219282,"4","1","6","1","0","0","0","1","1","1"
0.296296292638317,0.109330819946802,0,0.907813363049099,0.0433625005553151,0.895337636675364,1.01340282515048,0.376569021900878,0.964514866493725,0.999999996219282,"1","1","0","0","0","0","1","4","3","1"
0.543083579753179,0.0229343386670015,0,0.999999998998999,-0.0274774849368573,0.937499804687541,1.00961296144944,0.602510435041404,0.744365429429583,0.859735346466028,"0","0","3","0","2","0","0","3","1","1"
0.370370365797897,0.0841665324799253,0,0.999999998998999,-0.00448486166067623,0.104166644965282,1.07168380440983,0.719665241855011,0.212388633137962,0.200272116882827,"3","1","0","0","0","2","0","8","3","1"
0.288024297417719,0.177601367558958,0.119641540037772,0.999999998998999,-0.0249467147725589,0.196130357397556,0.980945097788607,0.418410024334309,-0.0713722328600356,0.494045721474316,"0","1","5","0","2","0","0","4","4","1"
0.111111109739369,0.203895695820328,0,1.03011959723247,0.150396537024108,0.479166566840299,0.998246610984261,0.33558374235513,6.44283146654251e-05,0.550734437302316,"0","2","3","0","2","0","0","6","0","0"
0.296296292638317,0.0957482933869524,0.0238095232426304,0.999999998998999,-0.00758045968485619,0.767450647686863,1.05156384650221,0.659331994647307,0.983744240409252,0.999999996219282,"0","1","3","0","0","0","0","1","0","1"
0.194893973561451,0.188964763000581,0,0.974980495492543,0.0130073542670593,0.99999979166671,0.996810099510141,0.742578267997087,0.98354599944105,0.999999996219282,"0","2","6","0","0","2","1","6","4","1"
0.274177934806909,0.0153942821189462,0.0658797401711129,1.01263347855299,0,0.99999979166671,0.996810099510141,0.505021557501621,0.98354599944105,0.999999996219282,"7","2","1","0","0","0","1","4","3","1"
0.225392317342768,-0.124841362785574,-0.0300445046909648,0.999999998998999,-0.0413712686965201,0.99999979166671,0.986025700869871,0.587180653044373,0.89460137867717,0.999999996219282,"0","2","6","0","2","0","0","1","2","1"
0.197530861758878,0.0295318881465498,0,0.999999998998999,0.00916958915531081,0.687499856770863,0.150649259278052,0.368200821414191,0.591629415963164,0.877882794412541,"1","1","2","0","2","0","0","7","1","1"
0.284865452694183,0.0631479735899629,0.0828067400661089,0.999999998998999,0,0.597194820079973,0.919373011151604,0.371177957288581,0.520704850540775,0.923749813746868,"1","2","5","0","0","0","1","4","4","1"
0.160493825179089,0.150142061052334,0.0952380929705216,0.999999998998999,0,0.687499856770863,0,0.503303292689604,0.00069106801514976,0.874642613031968,"9","1","6","0","0","0","0","7","4","1"
0.22512753136651,0.000628338045671273,-0.0501446864808099,0.999999998998999,0,0.718844921055467,0,0.368200821414191,0.510792768889824,0.860985351467672,"2","1","2","0","0","0","1","7","4","1"
0.259259256058528,0.106817467764116,0.0476190464852608,1.01110605760283,0.0122162821645016,0.99999979166671,0.954565766703349,0.33891211971079,0.000857590428438858,0.999999996219282,"11","1","7","0","0","0","1","4","1","1"
0.56033222468402,0.099070732259221,0.0984776844553438,0.00300300299999699,0.153099177985135,-0.00169715043706725,1.0238824713801,0.05439330316346,-0.258306027439087,0,"5","2","5","0","2","0","0","8","4","2"
0.160493825179089,0.0160226201646175,0.0476190464852608,1.05789186930214,0,0.937499804687541,0.991835122272563,0.532171585084967,0.962532456811712,0.859735346466028,"4","2","6","0","0","0","1","6","4","1"
0.269572621549124,0.284322965666251,0,0.999999998998999,0.0238947591082879,0.333333263888903,0.982128107237883,0.154811709003694,0.440431570175358,0.568617367921768,"10","1","3","0","0","2","0","6","0","1"
0.235116951231525,0.185673892495861,0.0791891287437844,0.993249506983221,-0.00961776704740094,0.937499804687541,0.991835122272563,0.59020588036003,1.16064588724421,0.859735346466028,"0","0","3","0","2","0","1","6","3","1"
0.345679008078037,-0.0645860846972911,0.113263103272823,0.995508188212417,-0.0228506008276605,0.99999979166671,1.0636462986468,0.33891211971079,0.594890634247252,0.999999996219282,"1","1","0","1","0","0","1","4","2","1"
0.121551396685199,0.0631479735899629,0,0.999999998998999,0.103940564397992,0.679014404322295,0.991032365860555,0.33891211971079,0.652934365067951,0.714482711891666,"0","2","6","0","0","0","0","3","1","0"
0.333333329218107,0.0400573038784911,0.190476185941043,0.947167171489327,0,0.99999979166671,0.986025700869871,0.615062735771433,0.983942481377453,0.988734123943786,"1","1","0","0","2","0","0","1","4","1"
0.23728683608973,0.137188834737229,-0.0246640399882427,0.999999998998999,-0.0118982906405762,0.883389416105844,0.985745847997807,0.602510435041404,0.962730697779913,0.859735346466028,"5","1","2","0","0","0","0","1","1","1"
0.251044379633923,0.0346235687138794,-0.0394133179912937,1.07220934279917,0.0474783418350977,0.333333263888903,0.98020571688281,0.313497633938599,0.257389332919659,0.48072386405999,"9","1","5","0","2","0","0","6","1","1"
0.567901227556775,0.0651927853643012,0,1.00618495503616,-0.028922903301346,0.157945347775064,0.975325802904549,0.521167626595312,2.10135426293386e-05,0.196362702153154,"5","1","2","0","2","0","0","8","4","1"
0.377985045005531,0.0929940307593484,0,0.999999998998999,0,0.937499804687541,0.991835122272563,0.446278644039547,0.962532456811712,0.859735346466028,"9","1","6","1","0","0","1","6","3","1"
0.355642645833312,0.0355917303122609,-0.0171506119694699,0.01001000999999,0.214109186994287,0.51693839997633,0.991138595422942,0.192468611193782,0.253820995492036,0.512287332656759,"0","1","3","0","0","0","0","3","4","2"
0.0864197520195092,0.22683003448733,0.0330143308334517,0.999999998998999,0.0131326405021419,0.678129107593523,0.991032365860555,0.388337076525031,0.504988116088143,0.403191373008471,"7","2","3","0","0","0","1","6","4","1"
0.246913577198598,0.106189129718445,0.0154747391680598,0.999999998998999,0,0.99999979166671,0.991032365860555,0.331246038273266,0.960190101455824,0.97793036777223,"1","2","3","0","0","0","0","3","3","1"
0.203830653699339,0.0675463399096619,0.108266060979318,0.9951610648432,0,0.919445968377148,0.996835221926254,0.436761302223286,0.830702212957842,0.877882794412541,"9","2","6","0","2","0","1","4","0","1"
0.172839504039018,0.0197926484386451,0,0.776058487492702,0.0330510809960741,0.688138478472189,0,0.368200821414191,0.618423021533999,0.837637512386834,"9","2","6","0","0","0","0","7","0","1"
0.296296292638317,0.10040551624195,0.0238095232426304,0.00600600599999399,0.188237828040336,0.333333263888903,1.05888929664836,0.345213425203459,3.76657839582485e-06,0.170510396330771,"0","0","6","0","2","0","0","5","0","2"
0.351573624236064,0.0279610430323716,-0.00172350067419174,1.13345792582735,0,0.333333263888903,1.05378801555254,0.474729242955844,0.278402875548998,0.358232014681394,"1","1","0","0","2","0","0","6","1","1"
0.222222219478738,0.0813269138282725,0,0.999999998998999,0,0.764154242700898,0,0.368200821414191,0.976923889637394,0.877882794412541,"0","2","6","0","2","0","0","7","0","1"
0.222301502645047,0.0530945648592226,0.048790624978982,1.00428350105396,-0.0051111660724599,0.937499804687541,0.916132723363497,0.222444437770522,0.882613298028818,0.973316484905641,"0","2","6","0","0","0","1","6","4","1"
0.226268277610275,0.171619589957585,-0.0136010976962022,0.995128243147351,0.142857122448982,0.687499856770863,0.845876777780372,0.364408783411645,0.592657002429298,0.877882794412541,"9","1","6","1","2","0","1","4","4","0"
0.174740578444671,0.112540353269073,0.0476190464852608,1.01679341126381,0,0.937499804687541,0.979673249743925,0.329392515077623,0.706258640649194,0.859735346466028,"1","1","1","1","2","0","1","6","0","1"
0.197530861758878,-0.00208862070113382,0,0.860855093699884,0.073546071072946,-0.113280079335707,0.994000452068112,0.55648533236463,4.99567239867296e-05,0,"9","2","6","0","2","0","0","8","4","1"
0.351924906920228,0.03455859251192,-0.0573762100101526,0.999999998998999,0.142284965850663,0.687499856770863,0,0.468643704518926,0.807904501614692,0.877882794412541,"4","1","6","1","0","0","0","7","0","0"
0.471995123047927,0.0494085112365737,0.0582987343270726,1.04709499181206,-0.0261911410480537,0.556907537034091,0.975325802904549,0.336213230900451,2.16082655339426e-05,0.663225769801426,"4","1","6","0","0","2","0","3","4","1"
0.426099083855748,0.100312482373399,0.0340588176483926,1.08444023871042,-0.0326814310234573,0.843273879706141,1.01493632390401,0.602510435041404,0.96233421584351,1.00886046071869,"0","1","3","0","2","0","0","1","0","1"
0.329784605838031,0.0679681736625181,0.0920950266058726,0.999984189085294,0.06010038310754,0.937499804687541,0.991835122272563,0.602510435041404,0.622419286962668,0.859735346466028,"7","1","3","0","0","0","1","6","2","1"
0.493827154397196,0.109644988969637,0,0.999999998998999,0,0.223136150044404,0.972896408499787,0.300049300361982,4.14323623540734e-05,0.425708883078603,"5","1","3","0","2","0","0","0","1","1"
0.370370365797897,0.0995849522548447,0.0119424413800155,1.07122031667117,-0.0558714278642577,0.99999979166671,0.991032365860555,0.758813168124175,0.984735445250258,1.0999386590744,"0","1","3","0","2","0","0","1","2","1"
0.220886249250755,0.21237825943689,-0.028118527408118,0.999999998998999,0,0.687499856770863,0,0.368200821414191,0.580827181367699,0.855894013980561,"2","2","6","0","2","0","0","7","4","1"
0.255412581162678,0.0926798617365128,0.0684596437697595,0.999999998998999,0.177312141441113,0.00899528460915384,0.98020571688281,0.192468611193782,-0.245764066054803,0.297570013796132,"2","1","3","1","2","0","0","6","1","0"
0.135802467459229,0.00239046445449287,0.119047616213152,0.984285990809124,-0.00824277721647962,0.333333263888903,0.98020571688281,0.192468611193782,0.246486079668587,0.512287332656759,"7","2","6","0","2","0","0","6","1","1"
0.234567898338668,0.0427269871056466,0.285714278911565,0.999999998998999,0.0314911076982282,0.99999979166671,0.991032365860555,0.33891211971079,0.814196717480278,0.944276431933832,"9","1","5","0","2","0","0","3","4","1"
0.160493825179089,0.0788564247317448,0,0.999999998998999,0,0.937499804687541,1.01391959191252,0.375782460343207,0.539791013696885,0.966751621909152,"1","2","2","0","2","0","1","6","1","1"
0.160493825179089,0.0367738684769711,0.0238095232426304,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.98354599944105,0.999999996219282,"9","1","6","0","2","0","1","4","0","1"
0.345835688264499,0.0289035501008786,0.0212470507973441,0.99510332721987,0.142857122448982,0.676925924571644,0.109295455257495,0.368200821414191,0.830702212957842,0.857347767958362,"0","2","3","0","2","0","0","7","1","0"
0.407354869796848,0.0264038509632569,0.0323253979972605,0.992641022822368,0.046237728380685,0.542536554102988,0.882934997432982,0.254945194108358,0.00069106801514976,0.877882794412541,"7","1","3","0","0","0","0","6","4","1"
0.169273075698636,0.153000314120955,0.0714285697278912,0.999999998998999,0.0323151238174724,0.972779791723684,1.02005779547251,0.602510435041404,1.10433976232557,0.859735346466028,"1","2","2","1","2","0","1","6","0","1"
0.296296292638317,-0.0439260976962489,0.0574419423387998,0.981090020472408,-0.021255089473108,0.456244860951429,0.908288737558162,0.318470835921861,0.255803405174049,0.512287332656759,"0","1","3","0","2","0","0","6","2","1"
0.305747370363784,-0.0199770280509301,0,0.982813188587646,0.0922811359918898,0.742953836200456,0.991032365860555,0.18812782303173,0.98354599944105,0.790504646913288,"0","1","1","0","2","0","0","3","4","0"
0.358024686937967,0.187852430705403,0.151322321794818,0.999999998998999,-0.00700838054946146,1.20285845039427,0.991835122272563,0.602510435041404,1.20657213402783,1.09447258684569,"1","0","0","0","2","0","1","6","0","1"
0.234567898338668,0.0666023451954177,0.0238095232426304,0.990747183974648,0,0.99999979166671,0.991032365860555,0.363231004638936,0.862714583004392,0.999999996219282,"7","2","3","0","2","0","0","3","0","1"
0.358024686937967,0.0684888469781688,0.00670132738005236,0.999999998998999,0.0118230794642079,0.937499804687541,1.15375122855699,0.627169773626758,0.619672737687687,0.728118710415532,"1","2","5","0","0","0","1","6","2","1"
0.172839504039018,0.109330819946802,0.0898655484536808,1.09337403762083,0,0.620080915728712,0.98020571688281,0.192468611193782,0.250847380969016,0.512287332656759,"7","1","6","0","2","0","0","6","2","1"
0.157003612832473,0.0403468052367222,0.0346451348290274,1.06386272382414,0.0386426726834634,0.571628944176149,0.98020571688281,0.192468611193782,0.25865537455053,0.455341642726888,"1","2","2","0","2","2","0","6","4","1"
0.0987654308794391,0.168080427217066,0.0150189426166507,0.999999998998999,0.016011791051584,0.977169185337043,1.06418873026397,0.416193089045485,0.983744240409252,0.999999996219282,"7","2","2","0","2","2","0","3","4","1"
0.444444438957476,-0.0356505345669195,0,0.986721695050512,0.0132045694388108,0.687499856770863,0,0.441284909079659,1.19256658713346,0.877882794412541,"2","1","3","0","0","0","0","7","1","1"
0.395061723517757,0.0136010910720133,0.0206597247452526,0.999999998998999,0,0.99999979166671,1.00268018836457,0.528222431982887,0.964316625525524,0.999999996219282,"1","1","0","0","2","0","1","6","3","1"
0.283950613778387,0.00219918315984946,0.0714285697278912,0.966576698529081,-0.0798348982685166,0.687499856770863,0.87194359958985,0.368200821414191,0.930835947009986,0.996429742098642,"4","1","2","0","2","0","0","6","0","1"
0.0987654308794391,0.225799959678245,0,0.00600600599999399,0.57142848979593,0.479166566840299,0.998246610984261,0.05439330316346,0.20445899440991,0.130509598827383,"8","2","3","0","2","0","0","5","1","0"
0.280154239814384,0.0562362550875789,0,0.999999998998999,-0.00276171660843608,0.866784798456913,0,0.368200821414191,0.914997346924745,0.877882794412541,"0","0","6","0","0","0","1","7","3","1"
0.108711234486859,0.0219918315984946,0,0.987988406080558,0,0.748376753816554,0,0.300346777068611,0.716210009543681,0.820909807219059,"10","2","5","0","2","0","0","7","2","1"
0.365969802075094,0.0584354382474284,0,0.999999998998999,0.142857122448982,0,1.07074427172405,0.654116145562815,2.08153016611373e-05,0.203780717566045,"1","1","2","0","0","0","1","8","0","0"
0.355627276597988,0.0395852968772902,0.0714285697278912,0.999999998998999,0,1.1221168242974,1.07831730752024,0.566378758209305,0.964118384557322,0.999999996219282,"1","1","1","0","0","0","1","3","3","1"
0.333333329218107,0.0722588752521964,0,1.01960232234734,0.00808041985259733,0.185878172246693,0.982128107237883,0.252356795201148,0.123692165714673,0.463766035854594,"4","0","6","0","2","0","0","0","0","1"
0.224098124772846,0.0278070467072259,0.0463097463160011,1.0565059663587,-0.0161264653113687,0.99999979166671,1.20083086954491,0.376569021900878,0.98354599944105,0.820130728243605,"0","1","1","1","0","0","1","6","2","1"
0.128378934727674,0.00408419729686327,0,1.06387908236608,0.0105733674858172,1.14238780406372,0.991835122272563,0.415780362255849,0.962730697779913,0.990356679920263,"1","1","1","0","0","0","1","6","2","1"
0.460799185618282,0.0307885642378924,0.0714285697278912,0.999999998998999,0,0.99999979166671,1.05285792572685,0.282320027368181,1.03109111248847,0.999999996219282,"5","1","6","1","2","0","1","4","4","1"
0.148148146319159,0.247565189994482,0.098100847955235,0.999999998998999,0.0179533332771274,0.99999979166671,0.986025700869871,0.399214892674971,0.983744240409252,1.06274100984135,"0","2","3","0","2","0","0","3","3","1"
0.185500741762539,0.073677168847374,0.0238095232426304,1.08634680445497,0.0188134809242945,0.104166644965282,1.07658689659085,0.118715382042241,0.0416909931483673,0.153787573550543,"3","1","0","0","2","0","0","6","3","1"
0.530864190976985,0.0417844800371397,0.166656616160059,0.999999998998999,0.119287932607997,0,0.975325802904549,0.616527058965143,1.74452052017151e-05,0.163090847284317,"9","1","0","0","2","0","0","8","3","1"
0.516803107809437,0.0644046496813055,0,1.0140149913069,0,0.99999979166671,1.05403549485674,0.376569021900878,1.01786011909268,1.1206448708391,"0","0","3","1","2","0","1","4","3","1"
0.432098760097546,0.161239307014859,0.0860045372425968,0.999999998998999,0.000779113363959676,0.333333263888903,0.982128107237883,0.154811709003694,0.278402875548998,0.424970752303167,"2","1","2","0","2","2","1","6","1","1"
0.395061723517757,0.0650329877269768,0.0238095232426304,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.983744240409252,1.01917501845908,"0","1","6","0","2","0","0","3","2","1"
0.308641971498247,0.314797360881308,0.0952380929705216,0.999999998998999,-0.0356475032323914,0.699439452327587,0.979739260240985,0.602510435041404,0.962730697779913,0.859735346466028,"6","1","5","0","0","0","1","6","4","1"
0.221108058090408,0.0226201696441658,-0.0075177390495879,0.999999998998999,0.0156825842909952,0.371635065162466,0.982128107237883,0.154811709003694,0.281971212976622,0.512287332656759,"4","1","6","0","2","0","0","0","3","1"
0.308641971498247,0.0926798617365128,0,0.999999998998999,0,0.622585235805234,0.0895304998889753,0.33891211971079,0.792399029164843,0.812243273758221,"0","2","3","0","2","2","0","7","0","1"
0.135802467459229,0.116556707472021,-0.0562957724213209,0.999999998998999,0,0.282684489481193,1.14893420569453,0.602510435041404,-0.174054300044087,0.299001208885191,"0","1","6","0","0","0","1","6","3","1"
0.197530861758878,0.0145236963829483,-0.0530282014137032,0.999999998998999,-0.069659780155406,0.333333263888903,0.982412722671912,0.28521052935064,0.278402875548998,0.695534382470001,"1","1","2","1","0","0","0","0","1","1"
0.30048290259071,0.0273327049867004,0.136405870760554,0.999999998998999,0,0.99999979166671,1.09962741415339,0.309128342392813,0.827953678343438,0.997224601092147,"0","2","7","0","2","0","0","3","3","1"
0.358024686937967,-0.0232966381912671,0.0918474507096152,0.999999998998999,0,0.99999979166671,1.07299515995428,0.676047188108694,0.953219288820033,0.999999996219282,"1","1","0","0","2","0","1","6","2","1"
0.456790117817406,0.153942821189462,0.0646926988658466,1.0605321130336,0,0.99999979166671,0.996810099510141,0.376569021900878,0.964316625525524,0.999999996219282,"0","1","5","1","2","0","1","6","0","1"
0.345679008078037,0.0861444499616639,-0.027123312937253,0.996906948699921,0.00185014005544312,1.03214650796464,0.909232399491937,0.641895028908836,0.691241793084329,0.999999996219282,"9","0","5","0","0","0","0","1","3","1"
0.282066735328882,0.145150948989285,0.0238095232426304,0.958370267180543,0,1.02148977616239,0.996810099510141,0.376569021900878,1.22404572282125,1.00304970901929,"1","1","7","1","0","0","1","4","2","1"
0.356919786400614,0.207714469045961,0.0238095232426304,0.992061832930101,0,1.22729829595194,0.991835122272563,0.602510435041404,0.962730697779913,1.0581981110571,"9","1","6","0","0","0","1","6","3","1"
0.172839504039018,0.134643090645406,0,1.06346534677151,0,1.13163130056348,0.986025700869871,0.615062735771433,0.983942481377453,1.15621451957188,"9","1","5","0","2","2","0","1","2","1"
0.398052541423563,0.0389569588316189,-0.0486734561019781,0.984107217345443,0,1.03490327121382,1.02104391800636,0.602510435041404,0.962928938748114,0.938372706605534,"5","2","0","0","2","0","1","6","1","1"
0.25475407167709,0.116673121058694,-0.0596202962170565,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.450379441759575,0.512287332656759,"2","1","6","0","2","0","0","0","2","1"
0.270667882168647,0.106106851065713,0,0.999999998998999,-0.0499084349898246,0.829585763701999,0.996810099510141,0.376569021900878,0.983347758472849,0.999999996219282,"7","2","5","1","0","2","0","3","3","1"
0.222222219478738,0.0210493245299876,0,0.999999998998999,0.0482692469295235,0.492016526888881,1.17951114886893,0.602510435041404,0.962928938748114,0.617944499540608,"0","2","6","0","2","2","1","6","3","1"
0.211873118359705,0.181887346872746,0.0742073596935022,0.958995477830242,0,0.79586890049928,-0.0394821399088797,0.188244785239674,0.983942481377453,0.999999996219282,"1","1","2","0","2","0","0","7","2","1"
0.182810638379835,0.143164228670809,0.0476190464852608,0.998579465441215,0.140458847903989,0.937499804687541,1.00141650143387,0.144868379553081,0.962730697779913,0.835735112906594,"7","1","3","0","0","0","0","6","1","0"
0.333333329218107,0.152529392179181,-0.0225172288156988,0.963082510084955,0.13170043675307,0.687499856770863,0,0.517789892733354,0.702755833245654,0.877882794412541,"1","1","5","0","2","0","0","7","4","0"
0.333793393107999,0.0612629594529491,0.0367179387732236,0.999999998998999,0,0.755591579639478,0.960912644723436,0.615062735771433,0.781158049480738,0.894002811230091,"4","1","6","0","2","0","0","1","2","1"
0.222222219478738,0.201696512660479,0,1.11350801555358,-0.00256007946801323,1.11413685645346,0.991032365860555,0.33891211971079,0.982554794600044,0.999999996219282,"9","1","6","0","2","0","0","3","4","1"
0.182703988934347,0.0630658746039705,0.0855242686353272,0.999999998998999,0,0.946759253464902,0.977987292560028,0.428222574129753,0.98354599944105,0.999999996219282,"4","2","6","0","0","2","0","3","3","1"
0.327639837812891,0.152565262475391,0.166666662698413,0.97894948239324,0,0.99999979166671,0.910693688832008,0.174252462390251,0.908221310425262,0.999999996219282,"2","1","0","1","0","0","1","4","4","1"
0.395061723517757,0.24510231731444,0,0.999999998998999,-0.0342080019571355,0.99999979166671,1.0147427815526,0.376569021900878,1.0433842982532,1.10774200420087,"0","1","3","1","0","2","1","4","2","1"
0.22726788766794,0.112291911395572,0.0238095232426304,0.977037469164834,0,0.399787420252626,0.982128107237883,0.154811709003694,0.215090717361631,0.512287332656759,"4","1","1","0","2","2","0","0","0","1"
0.342342381421384,0.14043355320753,0,0.961533663782181,0.0390527529450902,0.937499804687541,1.09120499758407,0.602510435041404,0.964118384557322,0.859735346466028,"9","2","3","1","0","2","1","6","3","1"
0.172839504039018,0.0402136349229615,-0.0143770410578022,0.999999998998999,0,0.99999979166671,0.796921309334841,0.012998158780967,0.983744240409252,0.999999996219282,"0","2","3","0","0","0","0","3","2","1"
0.333333329218107,0.176603866640596,-0.0328183267520339,0.999999998998999,-0.0209719162882969,0.99999979166671,0.986025700869871,0.615062735771433,0.659834781557378,1.07310184750165,"0","1","6","0","2","0","0","1","1","1"
0.135802467459229,0.0444256882083835,-0.0789416482333367,0.999999998998999,0,0.99999979166671,0.991032365860555,0.416483942073544,1.11057675132643,0.999999996219282,"1","1","0","1","2","0","0","3","1","1"
0.318824543369833,0.19923200442668,0,0.999999998998999,-0.0504523441396734,0.99999979166671,0.979940364007001,0.157008659130289,0.378808811547732,0.999999996219282,"7","0","3","0","2","0","0","3","0","1"
0.0679570585553238,0.179616686037507,-0.0657041813327968,0.960148385136122,0.21288064894298,0.35416659288196,0.107326183461445,0.439330525551024,-0.537191551532435,0.105860113021323,"0","2","6","0","0","0","0","7","1","0"
