"LIMIT_BAL","AGE","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","SEX_encoded","EDUCATION_encoded","MARRIAGE_encoded","PAY_0_encoded","PAY_2_encoded","PAY_3_encoded","PAY_4_encoded","PAY_5_encoded","PAY_6_encoded"
0.246753246752926,0.296296290809328,0.214451968749657,0.0643383419387913,0.0735319603493404,0.210052013614929,0.0601631310649418,0.178806114212102,0.0158604917946245,7.3029148129787e-05,5.0504899564814e-05,0.00831896467289852,0.00065646181150483,0.000340857018380679,"0","2","1","3","4","1","1","1","0"
0.103896103895969,0.262502319457595,0.195689146793987,0.0896061370078951,0.110392656404748,0.258773494892956,0.114571127713179,0.186197456470441,0.0198329830807483,0.0147929269288259,0.000674882992160475,0.00161030595812945,0.00234450646966011,0.00058013413062142,"1","1","2","2","2","2","2","2","2"
0.2741013468439,0.166666663580247,0.251086159028727,0.0925715459594709,0.105006592800272,0.324971846887576,0.166762260479664,0.199926540618169,0,0.0154329000730421,0.00213712947517484,2.41545893719418e-05,-0.019633050784032,0.0695303170871634,"0","2","2","6","5","4","4","3","3"
0.371798867081191,0.346383764616964,0.178508567502735,0.0433563527667723,0.0863446020622656,0.230030012150686,0.14696367170254,0.178566944132279,0,0,0,0,0.0266456398619986,0.0563158999639813,"1","1","2","1","1","0","0","0","0"
0.363636363635891,0.537037027091907,0.311770026649346,0.13955872660495,0.129572888211729,0.343736553392207,0.217974796663795,0.255490875234147,0.00684950495048149,0.00167609171200314,0.00562402493467062,0.00644122383251781,0.0117225323483005,0.0112866562377708,"1","2","1","2","2","2","2","3","3"
0.597402597401822,0.291964155616638,0.514924752532858,0.297756351424454,0.21240318841849,0.539659184622414,0.442369163564772,0.34784042230573,0.0162358281631144,0.00617482228089256,0.0112480498693412,0.0402576489532363,0.0218451084161402,0.0391296877297211,"1","2","2","2","2","2","2","2","2"
0.24944808826174,0.282905744085726,0.198271284931958,0.0573092569919275,0.0863446020622656,0.21153551947763,0.0828138621470599,0.184614117526952,0,0,0,0,0.0753506759276782,-0.00959217427577606,"0","1","2","3","0","0","0","0","0"
0.350649350648895,0.115217457621578,0.220563411744399,0.0669528092921851,0.0788013264286979,0.233327560030752,0.0852698281759839,0.158269251146442,-0.00267011431191686,0.000941660397836116,0.002749023388067,0.00255394524959331,0.00370197571559331,0.1167564623562,"0","1","2","0","0","0","0","0","0"
0.129870129869961,0.161232138026706,0.332566550795932,0.166195098800839,0.146461449263187,0.381516953211379,0.257435858978403,0.27398128494102,0.0232481136544148,0.00237493164649714,0.0189775170615992,0.052535839504878,0.0397511324425849,0.00948079123972749,"1","1","2","2","2","2","2","2","2"
0.362814991583283,0.270395938490602,0.234603471503152,0.0777583221664306,0.0935908634953831,0.247920934625135,0.105654971143796,0.193409155942998,0.00412079207919976,-0.0100804312180157,0.00112480498693412,0.0032206119162589,0.0508937819018492,0.00169023816416842,"0","2","2","2","2","2","2","2","1"
0.362832698800842,0.259259254458162,0.228386317871909,0.0873559261100669,0.089069799422932,0.234884864336662,0.113579434393746,0.212388575734956,0.0463098095237617,0.00869410784257658,0.0170509187969344,0.0226714975845046,0.0489486060735637,0.123663648897498,"0","1","2","1","1","1","1","1","1"
0.102973757553195,0.333333327160494,0.200222358406184,0.0712506550433624,0.0892182899195877,0.266653423779117,0.0670297843503952,0.181964867623476,0.0527423908372714,0.0244918994910898,0.0075932307550883,0.00478260869564447,0.0641312450168419,0.094391633786669,"0","2","2","3","3","0","0","0","0"
0.392004132431084,0.388888881687243,0.397618538907735,0.211904053137492,0.165184475648694,0.386306504204461,0.268839593149763,0.288263270136474,0.0214339904459141,0.0189458753847136,0.011580035439701,0.00944836850115265,0.00914974823207484,0.0270035397654789,"0","1","2","3","4","2","2","2","2"
0.506795405058013,0.265498911532586,0.1978866427479,0.0723435686790972,0.0966308252386956,0.235756406335519,0.087796098575965,0.159903873838321,0,0,-0.0186430435090918,2.57648953300712e-05,0.0176963348329945,0.00926634477120985,"1","1","2","0","0","0","0","0","0"
0.142857142856957,0.407407399862826,0.238732822281786,0.0720697084374088,0.0869051743401269,0.233157067198217,0.140081979886133,0.181112397124679,-0.0171008660494806,0.00301292448189424,0.0026106723746741,0.00622866344604472,-0.0147989037861144,0.0604281292623663,"0","1","1","1","1","1","1","1","1"
0.259740259739922,0.152813316026402,0.462739614211411,0.230834583694425,0.160568119470928,0.360960555578794,0.270628083627408,0.275066092088788,0.0155801980197711,-0.0124870368821804,0.00562852415461836,0.0439362171705381,-0.00178729993663527,0.00857785874070583,"0","2","2","2","2","2","2","2","2"
0.379919428419787,0.250955102132562,0.22809042185374,0.109497042169334,0.0964315588129034,0.231383129869219,0.0859385008607037,0.190658682099977,0.00198019801979806,0.000593732911624285,-0.00602671951407953,0.0032206119162589,0.0270583233447028,0.00225733124755417,"0","1","1","1","1","1","1","1","1"
0.226391938285715,0.407407399862826,0.25023939838995,0.098855221748645,0.0938703315946726,0.247150131476799,0.103980164793283,0.208439455602638,0.00198019801979806,0.000712479493949142,0.0290988496204793,0,0.0409793204367662,0.00225733124755417,"1","2","1","4","4","4","4","3","3"
0.119133585356738,0.451572240068525,0.359093473690754,0.203047315373361,0.150381887175804,0.361682149888409,0.266481688054402,0.278276950410409,0.0164356435643239,0.00267179810230928,0.00479166924433937,-0.00273199062002791,0.0400096886444387,0.00966137773953183,"0","1","1","2","2","2","2","2","2"
0.370311214097364,0.18518518175583,0.196138079760734,0.064221361406064,0.0877172080315635,0.246943983632354,0.0839840393453195,0.180983416117346,0.0217198136845937,0.0267974103171507,0.0140600623366766,0.00120611916263896,0.00663260880266844,0.00654626061790708,"1","2","1","1","1","1","1","2","1"
0.254832235274396,0.509512006636813,0.440009928084788,0.217514578004939,0.200745819179368,0.358096078996466,0.131616031896106,0.19221672225931,0.0352649983310948,0.0118746582324857,0.00562739934963143,0.00490660225442044,0.0117225323483005,-0.0134552850273189,"0","5","2","2","2","2","2","2","2"
0.39862049346384,0.113856265986067,0.204247327029079,0.0571069214518402,0.0779918353123625,0.206788451000876,0.0519237050804196,0.138601714570095,-0.00184886507928547,0.00540446239934391,-0.0064990132115636,0.000961352657003283,-0.00513587948453671,-0.016595622278453,"0","1","1","0","0","0","0","0","0"
0,0.212208357000767,0.209219601193503,0.072398585962077,0.0632600512100456,0.215465758421484,0.0806113139545781,0.186402326783046,0.029557803669263,-0.0130933812219371,-0.00315980194341503,0.00055716586151279,0.000787754173805796,0.00298644924051416,"1","2","1","2","2","2","2","2","2"
0.298701298700911,0.314814808984911,0.236519377582166,0.0674169271781277,0.087053415784811,0.216487256260934,0.0863150198256978,0.17947237372018,-0.0250223885309313,-0.0310356836711477,-0.0241293542325665,0.0036086956521681,-0.0255577586369295,0.00616477163707042,"1","1","1","1","1","4","1","1","2"
0.0519480519479845,0.311085946510711,0.148618604863453,0.0812189188593661,0.0863446020622656,0.230030012150686,0.0828138621470599,0.199448840120468,0.014895049504921,0.00306072048001568,-0.0185285066287913,-0.0145359380761712,0,-0.0304535970097801,"1","1","2","2","2","2","0","0","0"
0.0881990161296625,0.429004583699259,0.262900518147156,0.110918468372828,0.114005357555557,0.249260480134495,0.110349740811046,0.193298112691651,0.00439603960395169,-0.00294428861378893,-0.036868834630059,-0.0440786158037684,-0.00591291430144259,-0.0216591444556351,"1","3","1","2","2","2","4","2","2"
0.0909090909089728,0.055555554526749,0.202425126863038,0.0665723847955108,0.0722555572172822,0.230695746068204,0.0828138621470599,0.178566944132279,0.00297425742573668,0,0.0162600380240554,0.0196091273121922,-0.0115705268057121,0,"1","2","1","1","1","1","1","1","1"
0.207792207791938,0.599484835159027,0.397962661921624,0.204275190954858,0.140258368366736,0.372937537493034,0.232216899920584,0.23820218970617,0.0664092793444027,-8.792062955823e-05,0.0488540601918751,0.0617364548123635,-0.0196963173740149,0.0366573342563293,"0","2","1","4","2","2","2","2","2"
0.0519480519479845,0.379900884227949,0.273400340528091,0.102930505003911,0.109043112455351,0.286081560523215,0.1471532978997,0.197930117330542,-0.03474930761516,-0.00671273280198436,-0.00850213835085674,0.00257648953300712,0.0238581585284872,0.00451466249510833,"0","3","2","2","2","2","2","2","2"
0.115141244360106,0.268181908970544,0.261594813854462,0.112331745377973,0.109342833625153,0.288667320340848,0.175060911038611,0.223331884676563,0.0549534056865349,0.00178119873487285,0.00337778937576318,-0.0237394100731222,0.0463014348764745,0.0439872363173891,"0","3","2","2","2","2","2","2","1"
0.494077752901535,0.277777772633745,0.477993810298753,0.27650583904023,0.181906618974421,0.421948110641159,0.416225311447714,0.341863302797903,0.0198693069306537,0.00332490430509599,0.0120950280245026,0.0515598004212803,0.0850135436356775,-0.00188852866593474,"1","1","2","2","2","2","2","2","2"
0.320785565566616,0.240740736282579,0.509377606004885,0.326051374425843,0.227658856741062,0.520443295992921,0.375845605351294,0.320228041442322,0.0943211999836732,0.025162076493273,0.0080985959059257,0.0210026798479589,-0.023227861975851,0.0124153218615479,"1","2","1","2","2","2","2","2","2"
0.136243147232497,-0.076558149847493,0.25670722999406,0.12661412486265,0.13454283711058,0.323832625222605,0.2133612676031,0.254504119069113,0.0198099009900598,0.00231299955656071,0.00120696063910433,-0.01660235440943,0.00710385460307012,0.000898172047712656,"1","2","2","2","2","2","2","2","2"
0.0129870129869961,0.251096057695239,0.198770247984383,0.0895798183779218,0.0887761366376498,0.230030012150686,0.0840324712453809,0.178566944132279,0.0668963100451191,0,-0.00694699337096484,0.00125603864734097,0,0,"0","3","2","1","1","4","4","1","1"
0.115322570751528,0.240740736282579,0.199072184600722,0.0572116830938455,0.0977317411835609,0.280087485324284,0.0842012017359177,0.169086387957632,-0.00044287672128699,0.0112809253208614,0.00373683820944764,0.00142995169081895,0.00741271234616846,-0.0178582112259278,"1","2","1","1","1","2","2","1","1"
0.116883116882965,0.0132240558225374,0.280131930948273,0.126912465274256,0.123499947566384,0.311412999250276,0.188728178304089,0.235952388070337,-0.00843500428024082,0.00715966590540618,0.00337441496080237,0.010731601482628,0.00376652247859479,0.00564332811888541,"1","2","1","2","2","2","2","2","2"
0.330393154234632,0.371838379146082,0.200158388784078,0.0770283520866027,0.0959989634079193,0.28349659802738,0.141717988857317,0.18117612010717,0.0281188118811324,0.0104681049648478,0.0199551652731983,0.0405845410627366,-0.00765665499340112,0.0004875835494717,"1","1","1","3","0","0","1","2","2"
0.233498832119227,0.203703699931413,0.289538024182706,0.151434698781653,0.158495360317216,0.354564392063009,0.164584094963763,0.203088650271935,0.00714653465345119,0.00149798813602807,0.0027456489731062,0.00489210950079727,0.00475700362694036,0.158022216653782,"0","2","1","2","2","2","2","2","2"
0.146318671998787,0.195318615459592,0.263501988837714,0.103501787994148,0.10495604092117,0.300250824918924,0.140933704540192,0.21417881037619,0.00396039603959612,0.00118746582324857,0.00224960997386825,0.00387761674717572,0.00351675970449016,-0.0123353357780081,"0","2","2","2","2","2","2","2","2"
0.363636363635891,0.277777772633745,0.202601537965659,0.0641281574043788,0.085973505995966,0.230115258566953,0.0335786310469359,0.179374997330538,-0.021125122468679,0,0.000562402493467062,0.000950080515296377,0.0495717714281824,-0.0410971100873167,"1","2","1","0","0","0","0","0","0"
0.506493506492849,0.245110726522539,0.181602285920953,0.0677486682196468,0.0932740660376691,0.228232792506282,0.0880913769344043,0.181787198421322,0.0153691198290675,-0.00470486148343156,0.0157281481322999,0.00543961352656129,0.00468901293932021,0.0211128191583741,"1","2","1","3","1","2","1","1","1"
0.376623376622887,0.43783305972696,0.201242480956627,0.0982038122306608,0.101246876284521,0.253686008172254,0.0867196605391147,0.180702391273554,-0.00354798999199091,0,0.0234569027617495,0,0,0.0134792537855311,"1","1","1","1","1","4","4","3","3"
0.607055676642372,0.425925918038409,0.213331013368099,0.123128267431402,0.118107670748341,0.299322578313299,0.109263227199057,0.215581770420087,0.0606276229346764,0.0105126349332196,0,-0.00384451436023638,0.034682284205682,0.0166500752819595,"1","2","1","0","0","0","0","0","0"
0.0519480519479845,0.629629617969822,0.246867727453271,0.103437420645729,0.0978510712893367,0.25604544423559,0.102319789378773,0.203652468790266,-0.021324391978323,0.0118765628543851,-0.0164731669562993,0.0017713365539424,0.00257895711662612,-0.0336590152037085,"0","2","1","2","2","2","2","2","2"
0.129870129869961,0.197033554314734,0.317396794609769,0.14113007487284,0.133087874783124,0.333467510771879,0.257517835577945,0.24743767697497,0.0204358895697254,0.00181088538045407,0.00311008578887286,-0.00202021052037468,-0.0333862877035987,-0.0155021060956813,"0","1","1","3","4","2","2","2","2"
0.298701298700911,0.148148145404664,0.184826605609691,0.066429725609258,0.0908390630481346,0.247527386099004,0.0828138621470599,0.178566944132279,0.00396039603959612,0.00119934048148106,0.00281201246733531,0,0,0.0179440895948862,"1","1","2","0","0","0","0","0","0"
0.0638922305702857,0.055555554526749,0.21602999519764,0.0805693283951979,0.115304662199931,0.266113602350817,0.135778650344117,0.201501646429574,0.0149339142610353,0.0252726918397726,0.00305398865016905,0.0155883199840712,-0.00306329374252418,-0.0179922934855166,"1","2","2","3","4","2","2","2","2"
0.201525399581635,0.622787549479815,0.275661674761359,0.126366556121528,0.123392053475387,0.261800582177151,0.114795617814661,0.216378879573409,0.00594059405939418,-0.013463484761498,-0.00991874206710421,-0.0322408803290557,-0.0102481900247919,0.00351240742119428,"1","3","1","2","2","2","2","2","2"
0.0129870129869961,0.321954566635216,0.254386227831599,0.103883016777446,0.0905315993110119,0.251516565937287,0.0714038396266432,0.187010502128881,0.0472073645430465,0,-0.00803232146550685,0.00226196334632146,0.00117225323483005,0.00112866562377708,"0","2","2","3","4","4","2","2","2"
0.155844155843953,0.148148145404664,0.424159414096388,0.238131794695995,0.166174267151856,0.414209630408866,0.194968447313655,0.287476456695022,0.108975939767008,-0.0106789363000351,0.0269218403356345,-0.0218764264511478,0.304785841055814,0.0534043335581704,"1","2","2","4","4","2","2","2","2"
0.259740259739922,0.148148145404664,0.162310989802825,0.0701369623293486,0.0846202243288895,0.230030012150686,0.0998679009057367,0.197089623026343,0.0123247524752231,-0.00276717810814702,0.0213477428319573,0.0360542115347608,0.00951579991269795,0,"1","1","2","1","1","1","1","1","1"
0.155844155843953,0.129629627229081,0.311560206288839,0.135193355505613,0.128144846166488,0.290565321830185,0.206815149498016,0.241642466072444,0.00536435643563294,-0.0102350855949812,0.00311233539884672,0.00476811594202131,0.00682954734611989,0.0067719937426625,"0","2","2","2","2","2","2","2","2"
0.0712206022610768,0.253850840896019,0.242683112438061,0.119443504609084,0.107059702559618,0.284394222728204,0.147695422716518,0.20727228795773,-0.0319951728900889,0.00534359620461856,0.00224960997386825,0.0032206119162589,0.0132483608023276,0.0118486827591467,"0","1","2","2","2","2","2","2","2"
-0.0198481801968912,0.018518518175583,0.218822165729658,0.0941272474111787,0.0940377839989864,0.246220065652939,0.112397369991003,0.17194553857582,-0.0123046946662456,0.00119102822071832,0.00226198282872453,0.0112721417069062,-0.0345120798571941,-0.0439785924096168,"1","2","2","2","2","2","2","2","2"
0.298701298700911,0.209341445139174,0.203149229038236,0.064221361406064,0.0710301597903474,0.230030012150686,0.104232028744408,0.178566944132279,0.0474308912065955,0,0,0,0,0,"0","1","2","0","0","0","0","0","0"
