"LIMIT_BAL","AGE","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","SEX_encoded","EDUCATION_encoded","MARRIAGE_encoded","PAY_0_encoded","PAY_2_encoded","PAY_3_encoded","PAY_4_encoded","PAY_5_encoded","PAY_6_encoded"
0.129870129869961,0.148148145404664,0.341502698717615,0.167976327407434,0.146461449263187,0.264362398476404,0.220876508101496,0.352866627428806,0.00404280895505562,0.00325976585101626,0.00479889290656132,0.00670531400965104,0.0107658077944191,-0.0342257994792549,"1","2","2","2","2","2","2","2","2"
0.0259740259739922,0.18518518175583,0.253776015927087,0.0919874982144599,0.0935908634953831,0.172592705630846,0.106041283095651,0.249095979625577,0.00238222796124056,0.000974669989453863,0.00111602160617705,-0.016699710619912,0.00717720519627939,0.0112866562377708,"0","1","2","2","2","2","2","2","2"
0.246753246752926,0.259259254458162,0.218382839283365,0.0893055761177771,0.108447950507063,0.175428685472609,0.105443409800585,0.252948586075553,0.0278460812864857,0.0121918354118099,0.0169177715280379,0.0226714975845046,0.0499485633626404,0.00739861416232027,"0","2","2","1","1","1","1","1","1"
0.350649350648895,0.333333327160494,0.223281543557006,0.0867490604191812,0.0892182899195877,0.163261384381328,0.0931665624163219,0.23435662462364,0.00850550396540961,0.00426540361605478,-0.00770123890330013,0.0234330837332533,0.0577263943047208,0.00735438520453147,"0","2","1","0","0","0","0","0","0"
0.532467532466841,0.388888881687243,0.405683717313191,0.213587635283956,0.15024490035696,0.260893606358542,0.191921748221087,0.328513358158924,0.0249446551667477,-0.0176307312247245,0.00399200928529531,0.00486795491142533,0.00723940764131381,0.00679908171763314,"0","1","2","2","2","2","2","2","2"
0.454545454544864,0.18518518175583,0.208999177004336,0.0537630762187857,0.0850243951716427,0.166691269376013,0.0934085850625685,0.238243334671546,0.00349519984474829,0.0102805662436335,0.00472858354537216,2.57648953300712e-05,0.00535590593414374,0.00926634477120985,"1","1","1","3","0","0","1","2","1"
0.244665778403239,0.152620471883069,0.202059125612636,0.0688862569136147,0.0834698862510119,0.162314687646444,0.0941589657785568,0.243407248313922,0.00322362034543654,-0.0207860901464642,0.00259028614793693,-0.0235641018092767,-0.00395099037300508,0,"0","2","2","1","1","0","1","1","1"
0.367033986126042,0.092592590877915,0.387750662884024,0.197821921383387,0.163452114993544,0.275698812907974,0.222737088257346,0.354263774827855,-0.00954704270170958,0.00407470731377033,0.00558457211730996,0.00724637681158253,0.00944998684176787,-0.00107687801814593,"0","1","2","2","2","2","2","2","2"
0.376623376622887,0.240740736282579,0.210267751202671,0.0671694625075759,0.0868936444499848,0.16107974295049,0.0845885292369258,0.231080478990279,0.00114475154312377,0.000814941462754066,0.00111602160617705,-0.00570752032774976,0.00239240173209313,-0.0394806005420882,"1","2","1","1","1","1","1","1","1"
0.0259740259739922,0.407407399862826,0.224913787444745,0.1016835319912,0.111290940996551,0.173241734536652,0.104856587767905,0.245893541768386,0.00114475154312377,0.00907873028926841,0.000720949957590374,-0.0238158336272513,0.00311012225172107,0.00225733124755417,"1","3","1","4","4","4","4","3","3"
0.142857142856957,-0.00696726835957884,0.367674457352722,0.19003177350823,0.158423435764424,0.28127160682198,0.214152287341703,0.358399111105827,0.00385654740125757,0.0036672365823933,-0.00148923997452998,-0.00399507091760701,0.0103136438670535,0.0517666620188236,"0","1","1","2","2","2","2","2","2"
0.298701298700911,0.224011090784514,0.209237744689396,0.0465751516121295,0.0877172080315635,0.171912591160611,0.0926280950422115,0.233092591268122,0,0.0326494027630417,0.019805981468266,0.0158850083214764,0.0131134955952351,0.00654626061790708,"1","1","1","1","1","1","1","1","1"
0.272727272726919,0.333333327160494,0.447178115530175,0.249207560348551,0.154334198888883,0.243036362574259,0.124405165801952,0.273717476705043,0.00973038811655204,0.0162988292550813,0.00558345609570378,0.0148601465902937,0.0119620086604657,0.00225733124755417,"1","3","2","2","2","2","2","2","2"
0.454545454544864,0.277777772633745,0.214901518249526,0.0671011323819625,0.0965564468318299,0.136723566393565,0.090542992725959,0.232552434281561,0.00106347418356198,0.00939840932049236,-0.000561771200171155,0.000961352657003283,-0.0313984901242037,0.00597967047477098,"0","2","1","3","0","0","0","0","0"
0.29431989799026,0.685185172496571,0.218559556087113,0.0743801888188432,0.0916099185604923,0.169352271035819,0.100920128106122,0.240071727566994,0.00132562228693733,0.00753151242901865,0.000373867238069312,0.00055716586151279,0.000803846981983292,0.00298644924051416,"1","3","1","2","2","2","2","2","2"
0.318367114914098,0.314814808984911,0.216999399162593,0.0417032614899338,0.087053415784811,0.162718799984021,0.0923609253884051,0.231146485954014,0.0215955056617837,8.14941462754066e-06,-0.0070536523178448,0.0036086956521681,0.0248623690241237,-0.00940206453094957,"0","1","1","2","2","2","1","1","2"
-0.0526594534528943,0.055555554526749,0.225170026810179,0.0837058512375318,0.105786193807182,0.175919640055391,0.0898843374877719,0.229980362928036,0.008610821107377,0,0,0,0,-0.00797318713836723,"1","3","2","2","2","2","0","0","0"
0.0519480519479845,0.387811531985837,0.201952854004737,0.112817782535472,0.0980114866659749,0.178171151465658,0.148458411627658,0.299780589023572,0.00254134842573477,-0.0141082082685337,-0.0329540465839372,0.0264447553077329,0.00153592191200379,0.00338599687133125,"1","2","1","2","2","2","2","2","2"
0.0909090909089728,0.055555554526749,0.21085091665504,0.0498890795266068,0.0863446020622656,0.152163731846398,0.0898843374877719,0.253016779773371,-0.00373202270156387,0,0.000549082630239109,0,0,0,"1","2","1","2","2","2","1","1","0"
0.427736063861059,0.722222208847737,0.424043330959744,0.235635489148573,0.140258368366736,0.25949140755455,0.195566454555888,0.328409947249074,0.0133935930545481,0.00293378926591464,0.00390607562161968,0.00563607085345308,0.00789492571590733,0.00790065936643958,"0","1","1","2","2","2","2","2","2"
0.248893048291045,0.333333327160494,0.259184224743055,0.104846883576755,0.0870111876074161,0.199158617389266,0.150226037261155,0.282581534087089,0.00228950308624754,-0.000987614838443635,0.0022320432123541,0.00257648953300712,0.00478480346418626,0.00451466249510833,"0","3","1","2","2","2","2","2","2"
0.0303926330946589,0.206819045352189,0.271481189758161,0.114228040405773,0.108496499121797,0.207013845321804,0.110188821869,0.254452318426534,0.00343425462937131,-0.00354116559352049,0.0217671864675107,0.00805152979064726,0.00478480346418626,0.00872695532209083,"0","2","2","2","2","2","2","0","0"
0.473327397606058,0.277777772633745,0.484982858469424,0.278051414623142,0.17415295113019,0.293743512065632,0.325727117808307,0.474955307784449,0.0114864369837039,0.00456367219142277,0.0089768504386319,0.0402299600745034,0.0306777674106302,0.0201128214157076,"1","1","2","2","2","2","2","2","2"
0.495464245273643,0.664883439147707,0.563477938168604,0.318550429988485,0.216337547409329,0.34430257965384,0.326961583560547,0.440178438824812,0.0352528710392057,-0.00181860949079115,0.00803535556447476,0.0104669887278414,-0.0126671985267489,0.0124153218615479,"0","3","2","2","2","2","2","2","2"
0.350649350648895,0.298746771263753,0.504017782758872,0.148948285483123,0.13454283711058,0.254899600935761,0.182228685982598,0.322340246420222,-0.0406328663067041,0.00249861052480397,0.0190175305986927,0.00563768115941121,0.0717169125008161,0.00629569684942857,"0","2","1","2","2","2","2","2","2"
0.238988454872779,0.481481472565158,0.209497770843483,0.0487378293502591,0.0865587285934761,0.16013775614961,0.0907463359538557,0.229980362928036,0.00089290620363654,0,-0.00274315204572349,0.00125603864734097,0,0,"1","2","3","1","1","4","1","1","1"
0.298701298700911,0.240740736282579,0.209795664884087,0.0680435186977151,0.101915786057584,0.180177583351532,0.084144192924119,0.230376404710444,0.00219906771434076,0.0154838877923273,0.00292844069460858,0.00142995169081895,0.000861264623553527,0.000812639249119499,"1","2","1","1","1","1","2","1","1"
0.188615304837944,0.388888881687243,0.295370606500783,0.128777612013832,0.1212998381257,0.225217198976495,0.164804160579081,0.303888360221669,-0.00394763211803014,0.00325976585101626,0.00610195498816989,0.00402576489532363,0.00717720519627939,0.00564332811888541,"1","2","2","2","2","2","2","2","2"
0.454545454544864,0.259259254458162,0.210867326072531,0.0790000645339325,0.0959989634079193,0.176484995092083,0.127432278986703,0.280733107231526,0.0162554719123575,0.0143682329298169,0.019799339315187,0.0405845410627366,0.0239240173209313,0.0004875835494717,"1","1","2","1","1","1","1","2","2"
0.0779220779219767,0.269140060848029,0.299050273405763,0.133025468156137,0.158495360317216,0.220258179742178,0.133392767142271,0.274904702445806,0.00413140831913368,0.00205609731052851,0.00272420874067818,0.0175132890715825,0.00485418311441696,0.00610943689239574,"0","2","2","2","2","2","2","2","2"
-0.0666487192768516,0.074074072702332,0.257634165921606,0.103699506884162,0.0944902852371064,0.193363514590251,0.0962824112355882,0.264575712737403,0.00228950308624754,0.00162988292550813,0.02300289713445,0.00387761674717572,0.064719341141043,0.00454400780132653,"1","2","2","2","2","2","2","2","2"
0.212229729784862,0.277777772633745,0.209957234533228,0.0661274280919703,0.0861749479644604,0.174495780997782,0.0901352011439271,0.231021072722918,0,0,0.000558010803088525,0.0315895746029469,0.00250005981003732,0.00255348662817571,"1","2","1","3","0","0","0","0","0"
0.506493506492849,0.240740736282579,0.259659038146587,0.0906788218367036,0.0954673429495466,0.173309557586316,0.093617453921658,0.234127800482693,0.015044540328095,0.0012224121941311,0.0156053301191737,0.00543961352656129,0.00478480346418626,0.0448799199770927,"0","2","1","1","1","2","1","1","1"
0.104173103954962,0.363176773149638,0.212161145528545,0.0685930067911902,0.0877172080315635,0.149485629608733,0.0926471530841944,0.232730653083644,0,0,0,0,-0.0207484535802782,0,"1","1","1","3","1","1","4","3","3"
0.259740259739922,0.390874939510274,0.151683575645882,0.0680705797517039,0.096065946579221,0.16013775614961,0.0961238802307325,0.246254379836802,0.0154106452735322,0.0162304174978068,0,0.00909178743959889,0.0353907988228537,0.0166500752819595,"1","3","1","1","1","0","0","0","0"
0.0519480519479845,0.250779545801164,0.256951281701408,0.105352716312199,0.116424453363815,0.186683886185211,0.121613616923327,0.262288571443999,0.0220599530358522,0,0.00145082808803017,-0.00188178844085631,-0.00775593592925759,0.00225733124755417,"1","2","1","2","2","2","2","2","2"
0.129870129869961,0.333333327160494,0.326536047703027,0.152770027369866,0.133087874783124,0.235959215739247,0.177152841168851,0.318680520794593,0.00369296847811728,0.00351340200229241,-0.0154074642563507,0.00371014492753026,0.00574176415702351,0.0042550694016396,"1","2","1","2","2","2","2","2","2"
0.298701298700911,0.148148145404664,0.201727315083071,0.0684240795362013,0.0908390630481346,0.163886863617113,0.111800201376666,0.229980362928036,0.0167952195160848,0.00164618175476321,0.00279005401544263,0,0,0.000191873156042104,"1","1","2","2","2","2","2","2","0"
0.0519480519479845,0.055555554526749,0.293958999525215,0.107981147499004,0.113035748698845,0.185257718168679,0.13024880586475,0.25951847919927,0.00228950308624754,0.00181976428632983,0.00120865139948975,0.0117606210585474,-0.0374696353338743,0.0067719937426625,"1","2","2","4","4","2","2","2","2"
0.100414746503566,0.129629627229081,0.273373470194923,0.128232869067969,0.12267528590003,0.215416367585654,0.137870023892677,0.278679200655363,0.00343425462937131,0.00594434706482244,0.00077196676292644,0.00244122383252425,0.00851433799402194,0.00351240742119428,"1","3","1","2","2","2","2","2","2"
0.0622484164779414,0.055555554526749,0.217793362516576,0.0737158681531565,0.0905315993110119,0.166456247722618,0.100428346929959,0.240855010203312,0.00137370185174852,0,0.00133922592741246,0.00161030595812945,0.00119620086604657,0.00112866562377708,"0","3","2","1","4","4","2","2","2"
0.372382433103774,0.108102233665943,0.426233357063338,0.214828016869745,0.166174267151856,0.288356289551399,0.243378636141337,0.422700332651335,0,0.00268930682708842,0.00279005401544263,0.00447342995168362,0.311012225172107,0.053596434873024,"1","1","2","2","2","2","2","2","1"
0.259740259739922,0.0970388891832206,0.23256183825839,0.0721233966145534,0.0954009544276218,0.16013775614961,0.100962122903188,0.225535454377655,0.00712493360440234,0.000162173351088059,0.00022320432123541,0.0161417069242896,0.0210512663568573,0,"1","1","2","2","1","1","1","1","1"
0.111310176179338,0.129629627229081,0.296571856054226,0.137040812065452,0.128144846166488,0.233281147264345,0.177598207042994,0.321519993313541,0.00310113193032229,0.00224108902257368,0.0030880317842919,0.0148768347149855,0.00696906624558729,-0.0139112019652729,"0","2","2","2","2","2","2","2","2"
0.155844155843953,0.462962954389575,0.348821298918558,0.175337000383242,0.152765553958978,0.197983959848568,0.128016418091992,0.283309561735168,0.00686850925874262,0.0073344731647866,-0.0397248290571358,0.0032206119162589,0.00717720519627939,-0.0156679809955654,"0","1","1","2","2","2","2","2","2"
0.0129870129869961,0.018518518175583,0.235019956704011,0.0803875456956952,0.0940377839989864,0.17140862822214,0.0962357588109672,0.226026989289796,0.03470470142797,-0.00233467974089665,0.00224431945002205,0.026211121075436,0.00478480346418626,0.00902932499021666,"1","3","3","2","2","2","2","2","2"
0.298701298700911,0.166666663580247,0.220217779423523,0.0662204329851665,0.0863446020622656,0.16013775614961,0.0898843374877719,0.205028869837157,0,0,0.00371581324648645,0,-0.02961417908978,0.0318869204042308,"0","1","2","0","0","0","0","0","0"
0.116883116882965,0.111111109053498,0.212700131779977,0.109054455488617,0.0748216643501776,0.1604486117939,0.0898843374877719,0.229980362928036,0.000951288532335853,-0.0280116083221755,0.000368287130038427,-0.0061898457241158,0,0,"1","1","2","3","0","0","1","1","0"
0.220779220778934,0.425925918038409,0.353501479161424,0.207143756946443,0.159010274659778,0.291486511690724,0.248484319363526,0.385227641515756,0.0167194085242375,0.00524333337135966,0.00726083656978789,0.0191795643011942,0.031264803182147,0.0125439897426585,"1","4","3","2","2","2","2","2","3"
