"LIMIT_BAL","AGE","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","SEX_encoded","EDUCATION_encoded","MARRIAGE_encoded","PAY_0_encoded","PAY_2_encoded","PAY_3_encoded","PAY_4_encoded","PAY_5_encoded","PAY_6_encoded"
0.494949494948995,0.258620685196195,0.199629548760222,0.0862392617308721,0.0933037143266059,0.165604105555117,0.0963393798472535,0.180469200445727,0.00465455977434125,0.00297103948976792,0.010794197415027,0.00327375201287718,0.00733830525003613,0.179444666816823,"1","2","2","2","2","2","2","1","1"
0.171717171716998,0.051724137039239,0.153625681471533,0.07501698762838,0.092010973504577,0.170674820504254,0.115655881371201,0.184260900389775,0.00229980585013565,0.00155914262592537,0.00334806481853115,0.0375523349435788,0.00234450646966011,0.00189701845608896,"1","2","2","2","2","2","2","1","2"
0.262626262625997,0.258620685196195,0.16129586024474,0.0832156536724755,0.0968389982611296,0.179298709666311,0.112668725148349,0.192424287721442,0.00206055277762279,0.000890599367436427,0.00178563456988328,0.0480398685448811,0.00234450646966011,0.00189701845608896,"1","1","2","2","2","2","2","2","2"
0.494949494948995,0.379310338287753,0.256565179264098,0.186614318198033,0.157487318493363,0.282466988072297,0.208564514887613,0.262415703223874,0.00522808029744626,0.00284219944794545,0.0052955225213101,0.0037110446574994,0.00778610598574121,0.00630948338495188,"0","1","1","2","2","2","2","2","2"
0.171717171716998,0.379310338287753,0.147822608975607,0.0880186920853899,0.101341694882814,0.191075968114611,0.0971162054820206,0.189500433495608,0.0423624134870796,0.0144748843343366,0.0166269311555915,0.0144927536231651,0.0300096828116494,0.0179457945946016,"1","3","1","1","1","1","1","1","1"
0.272727272726997,0.172413790130797,0.146519174119477,0.0662204329851665,0.0863446020622656,0.160879099761903,0.0912469581399275,0.178566944132279,0,0,0.000878309004061338,0.00198550724637361,0,0,"0","1","2","0","0","0","0","0","0"
0.0404040404039996,0.241379306183115,0.146519174119477,0.0672814479912203,0.0867108133348743,0.16013775614961,0.0898843374877719,0.178566944132279,0.0239782009494977,0.000399582249523144,0,0,0,0,"0","2","1","1","2","1","1","0","0"
0.0505050505049995,0.362068959274673,0.198076084138182,0.121191070011691,0.118730965386656,0.198005998919751,0.109706986828984,0.19334252999219,0.00366320493799606,0.00799341641178844,0.00089281728494164,0.00161030595812945,0.00234450646966011,0.00189701845608896,"1","2","1","2","2","2","2","2","2"
0.222222222221998,0.258620685196195,0.133026613090035,0.075299798426058,0.0880323583621143,0.163585427840831,0.0940727659319485,0.183697142344479,0.010959851273867,0,0.004084639078608,0.00610305958131062,0.0140811058567786,0.0107124632215344,"1","1","1","1","1","4","1","1","1"
0.151515151514998,0.344827580261593,0.146519174119477,0.0662204329851665,0.0863446020622656,0.16013775614961,0.0898843374877719,0.178566944132279,0,0.0192095866189651,0,0,0,0,"0","1","2","3","0","0","0","0","0"
0.161616161615998,0.252187559676526,0.3093458952625,0.249611042382032,0.179587921726222,0.313670300851449,0.229095984634072,0.28759689591379,0.00696123413373564,0.00376189172805147,0.0287614369375849,0.00716908212559232,0.0107659737086792,0.00887235531912807,"1","2","1","2","2","2","2","2","2"
0.191919191918998,0.275862064209275,0.146913832602731,0.0663371636164228,0.0864121342759551,0.160326153509786,0.0900202680151159,0.178806114212102,0,7.3029148129787e-05,0.00022320432123541,0.000198067632849923,0.00065646181150483,0.000286449786869433,"0","1","1","1","4","1","1","1","1"
-0.0146766556840505,0.431034475326992,0.21488800459413,0.091550979967798,0.0979107290019574,0.179375010597183,0.112348238539164,0.19020000597909,0.00953921460885037,0.000887036969966681,0.00066961296370623,0.00161030595812945,0.00234450646966011,0.000487533743214863,"1","6","3","2","2","2","2","2","2"
0.0202020202019998,0.155172411117717,0.17356301395182,0.0945100540186707,0.102222907915104,0.188290915667512,0.122513189681522,0.186979542256029,0,0,0.0021204410517364,2.41545893719418e-05,0.00241484166374991,0.0584319624844522,"0","2","2","6","5","4","4","3","2"
0.141414141413999,0.103448274078478,0.147709343760681,0.0662204329851665,0.0863446020622656,0.16013775614961,0.0898843374877719,0.178566944132279,0,0,0,0,0,0.0473268164425074,"1","1","2","1","1","0","0","0","0"
0.282828282827997,0.499999991379311,0.261010864738951,0.141396857573311,0.128040482328159,0.239295732987964,0.185492123765093,0.255490875234147,0.00395969558766512,0.00237493164649714,0.00558010803088525,0.00644122383251781,0.0117225323483005,0.0858478941944008,"0","2","1","2","2","2","2","2","2"
0.464646464645995,0.224137927170036,0.365530740444473,0.29925653027186,0.217105086163848,0.361661413504413,0.325170034776592,0.34784042230573,0.0103302379251489,0.00617482228089256,0.0248593468503985,0.0402576489532363,0.0187560517572809,0.0151761476487117,"0","2","2","2","2","2","2","2","2"
0.121212121211999,0.844827571640904,0.146519174119477,0.0662204329851665,0.0863446020622656,0.16013775614961,0.0898843374877719,0.181854986326763,0,0.000577729065897371,0,0,0,0,"0","1","1","3","0","0","0","0","0"
0.272727272726997,0.103448274078478,0.147904903233326,0.0689460457735265,0.0872076966957601,0.162433377983355,0.0916215959348024,0.179909713294713,0.00330947671117082,0.000941660397836116,0.00272755680549671,0.00255394524959331,0.00370197571559331,0.00299539214216447,"0","2","2","0","0","0","0","0","0"
0.101010101009999,0.137931032104637,0.239403729433966,0.167976327407434,0.146461449263187,0.265596946455336,0.213405402298869,0.24946995603558,0.00457900617249508,0.00237493164649714,0.00479889290656132,0.00670531400965104,0.0105502791134705,0.00796747751557363,"0","2","2","4","2","2","2","2","2"
0.0202020202019998,0.172413790130797,0.171648123911993,0.0838249306258624,0.0935908634953831,0.172592705630846,0.106041283095651,0.193409155942998,0.00238222796124056,0.000710104562302645,0.00111602160617705,0.0032206119162589,0.00703351940898032,0.0094850922804448,"0","1","2","2","2","2","2","2","2"
0.191919191918998,0.241379306183115,0.153092981007589,0.0893055761177771,0.108447950507063,0.174364582803301,0.105443409800585,0.196400490298496,0.0278460812864857,0.0239066556865518,0.0169177715280379,0.0226714975845046,0.0489486060735637,0.0506807450728727,"0","1","1","1","1","1","1","1","1"
0.272727272726997,0.310344822235434,0.14786862296917,0.0732347101852949,0.0892182899195877,0.163261384381328,0.0931665624163219,0.181964867623476,0.00850550396540961,0.00310759805944151,0.0037007276460831,0.00478260869564447,0.0093264467363079,0.00618048612993783,"0","2","1","0","0","0","0","0","0"
0.414141414140996,0.04955583080171,0.284396566293967,0.213587635283956,0.15024490035696,0.260893606358542,0.191921748221087,0.255072327594457,0.00617822407823899,0.00337121547220269,0.00399200928529531,0.00486795491142533,0.00709447657719148,0.00571381958973995,"0","1","2","2","2","2","2","2","2"
0.353535353534996,0.172413790130797,0.146514749697019,0.0662156878375544,0.086341856850327,0.164124244290934,0.0934085850625685,0.184982681523526,0,0,0.00472858354537216,0.000912577167239262,0.0176963348329945,0.00778726076224518,"1","1","1","0","0","0","1","2","1"
0.111111111110999,0.379310338287753,0.15003393532012,0.0688862569136147,0.0869051743401269,0.162314687646444,0.0941589657785568,0.181112397124679,0.00322362034543654,0.000606201302768395,0.00259028614793693,0.00622866344604472,0.00698662927958712,0,"0","2","1","1","1","0","1","1","1"
0.278745933896434,0.0862068950653984,0.329437186916514,0.253418404339482,0.163452114993544,0.275698812907974,0.222737088257346,0.275066092088788,0.00900690514129782,0.00296866455812142,0.00558457211730996,0.00724637681158253,0.00926080055515742,0.00720867013313805,"0","2","2","4","2","2","2","2","2"
0.292929292928997,0.224137927170036,0.16449400597936,0.0671694625075759,0.0868936444499848,0.181126039383531,0.0920945899649099,0.197991269516437,-0.0284227229409267,0.000593732911624285,0.00111602160617705,0.0032206119162589,0.00234450646966011,0.00189701845608896,"1","2","1","1","1","1","1","1","1"
0.0202020202019998,0.321379808722224,0.166844091007757,0.0786555668172979,0.0939131513769742,0.173241734536652,0.104856587767905,0.190922641291697,0.00114475154312377,0.000712479493949142,0.000720949957590374,0,0.00304785841055814,0.00189701845608896,"1","3","1","4","4","4","4","3","3"
0.111111111110999,0.51724137039239,0.257750924482845,0.19003177350823,0.158423435764424,0.28127160682198,0.213208154936215,0.278276950410409,0.00950143780792729,0.00550188409614135,0.00475425204231423,0.00739935587760483,0.0101071673907047,0.00811923899206075,"0","1","1","2","2","4","2","2","2"
0.232323232322998,0.172413790130797,0.146681992865931,0.0662204329851665,0.0877172080315635,0.171912591160611,0.0907120770404601,0.180983416117346,0,0.00148433227906071,0.0139502700772131,0.00120611916263896,0.00663260880266844,0.00550135352265799,"1","2","1","1","1","1","1","1","1"
0.212121212120998,0.310344822235434,0.313716329038711,0.249207560348551,0.172960596357358,0.243036362574259,0.124405165801952,0.19221672225931,0.00973038811655204,0.0118746582324857,-0.00228814548014906,0.00490660225442044,0.00249689532146379,0.00189701845608896,"0","3","1","2","2","2","2","2","2"
0.353535353534996,0.258620685196195,0.15065246957975,0.0671011323819625,0.0893006462777456,0.160607807563249,0.090542992725959,0.174683916384005,0.00106347418356198,-0.00119338693424083,0.000558010803088525,0.000961352657003283,0.00548614513900465,0.0533317838486251,"0","2","1","0","0","0","0","0","0"
0,0.510187487254681,0.153216864836413,0.0743801888188432,0.0916099185604923,0.169352271035819,0.100920128106122,0.186402326783046,0.00132562228693733,0.000682792848367928,0.0153002991236668,0.00055716586151279,0.000787754173805796,0.00250975541740569,"1","3","1","2","2","2","2","2","2"
0.232323232322998,0.293103443222354,0.152123147604793,0.0694091721804623,0.087053415784811,0.162718799984021,0.0923609253884051,0.17947237372018,0,5.93732911624285e-06,0.00305789920092512,0.0036086956521681,0,0.00518075740357895,"1","1","1","1","5","4","1","1","2"
0.0404040404039996,0.290388668033845,0.157851004918933,0.0790228412424704,0.0786427185442562,0.16013775614961,0.0898843374877719,0.190571243622105,0.008610821107377,0,0.00537803912571836,0,0,0,"1","1","2","2","2","2","0","0","1"
0.0257113157089484,0.482758612366231,0.188683035259825,0.112817782535472,0.114005357555557,0.178171151465658,0.109362187442551,0.193298112691651,0.00254134842573477,0.00148433227906071,0.00071871791437802,0.0010112721417053,0.00150517315352179,0.00284552768413344,"1","2","1","2","2","2","2","2","2"
0.0707070707069993,0.051724137039239,0.147812875246199,0.0685664339645627,0.0863446020622656,0.160601213655643,0.0898843374877719,0.178566944132279,0.0017194168177719,0,0.000549082630239109,0,0,0,"1","2","1","1","2","2","1","1","0"
0.338911449222757,0.672413781510107,0.29726721122432,0.235635489148573,0.140258368366736,0.254438170812111,0.195566454555888,0.254992034781945,0.0133935930545481,0.00213743848184743,0.00390607562161968,0.00563607085345308,0.00773687134987835,0.00663956459631136,"0","1","1","2","2","2","2","2","2"
0.0404040404039996,0.310344822235434,0.181695987314135,0.104846883576755,0.109043112455351,0.199158617389266,0.135395646244521,0.21521001825082,0.00228950308624754,0.00118746582324857,0.0124605359529244,0.00257648953300712,0.00468901293932021,0.00379403691217792,"0","3","2","2","2","2","2","2","2"
0.0404040404039996,0.362068959274673,0.190316532031323,0.114228040405773,0.113357487538048,0.207013845321804,0.110188821869,0.194956073852137,0.00343425462937131,0.00178119873487285,0.00335141288334968,0.00805152979064726,0.00468901293932021,0.000574381557312882,"0","2","2","2","2","2","2","2","2"
0.222222222221998,0.258620685196195,0.339987664709886,0.278051414623142,0.17415295113019,0.32757030169073,0.341502183066049,0.368776346078791,0.0114864369837039,0.00332490430509599,0.0120005803312218,0.161030595812945,0.0300636064604515,0.0169024344437526,"0","2","2","2","2","2","2","2","2"
0.292929292928997,0.224137927170036,0.395015091704655,0.327491107593064,0.235657777487266,0.342320829400216,0.297164025046253,0.341774044066795,0.0125922669743615,0.00712479493949142,0.00803535556447476,0.0104669887278414,0.0144726384372118,0.0104336015084893,"1","3","1","2","2","2","2","2","2"
0.272727272726997,0.137931032104637,0.353331722843246,0.148948285483123,0.13454283711058,0.241629034293744,0.182228685982598,0.251008144595182,-0.0379123425128004,0.00182038510704006,0.00353890451318743,0.00563768115941121,0.00710385460307012,0.00529078447403211,"1","2","1","2","2","2","2","2","2"
0.0101010101009999,0.448275854340072,0.146864279071201,0.0669606760126459,0.0865587285934761,0.16013775614961,0.0907463359538557,0.178566944132279,0.00089290620363654,0,0,0.00125603864734097,0,-0.0128375313997032,"0","2","3","1","1","4","4","1","1"
0.232323232322998,0.224137927170036,0.14707311181122,0.0680435186977151,0.0977317411835609,0.173151521594335,0.0908656895876212,0.178874448520623,0.00219906771434076,0.0112809253208614,0.00292844069460858,0.00142995169081895,0.000844022329077638,0.000682926644192026,"1","2","1","1","1","2","2","1","1"
0.0909090909089991,0.362068959274673,0.203137623430146,0.128777612013832,0.123499947566384,0.222583945153551,0.164804160579081,0.235952388070337,0.00343425462937131,0.00237493164649714,0.00334806481853115,0.00402576489532363,-0.0504188435900618,0.0047425461402224,"1","2","1","2","2","2","2","2","2"
0.353535353534996,0.241379306183115,0.14782437874459,0.0790000645339325,0.0959989634079193,0.176484995092083,0.131550912060539,0.19777742661519,0.0162554719123575,0.0104681049648478,0.019799339315187,0.0405845410627366,0.0234450646966011,0.000409755986515215,"1","1","2","1","1","1","1","2","2"
0.0606060606059994,0.189655169143876,0.209643294212404,0.133025468156137,0.158495360317216,0.243061588972579,0.147725539688235,0.201196591376863,0.00413140831913368,0.031005008330374,0.00272420874067818,0.00489210950079727,0.00475700362694036,0.132798880000052,"0","2","2","2","2","2","2","2","2"
0.262626262625997,0.0689655160523187,0.180609349158448,0.103699506884162,0.10495604092117,0.193363514590251,0.130996138688778,0.196459508820706,0.00228950308624754,-0.00756435465762561,0.0022320432123541,0.010431434076477,0.00351675970449016,0.00381869815210708,"1","2","2","2","2","2","2","2","2"
0.282828282827997,0.258620685196195,0.147186377026145,0.0661274280919703,0.0861749479644604,0.160197101318065,0.0853702162182889,0.179374997330538,0,0,0.000558010803088525,0.000950080515296377,0.00245000926079481,0,"1","2","1","0","0","0","0","0","0"
0.393939393938996,0.224137927170036,0.159780053110626,0.0906788218367036,0.0932740660376691,0.173309557586316,0.093617453921658,0.181787198421322,0.0295025367693858,0.000890599367436427,0.0156053301191737,0.00543961352656129,0.00468901293932021,0.0177428136198,"1","2","1","1","1","2","1","2","2"
0.253695709818161,0.655172402497028,0.148731385348482,0.0685930067911902,0.0920290028623541,0.16249272315181,0.103654994949532,0.180702391273554,0,0,0,0,0.0224626962223957,0,"1","1","1","1","1","4","4","3","3"
0.202020202019998,0.396551717300832,0.156935149470125,0.0738960734109335,0.096065946579221,0.16013775614961,0.0961238802307325,0.191202811956632,0.0154106452735322,0.0105126349332196,0,0.00909178743959889,0.034682284205682,0.0139924081321122,"1","3","1","0","0","0","0","0","0"
0.316512936244565,0.586206886444709,0.180130626648491,0.105352716312199,0.107044049121666,0.186683886185211,0.121613616923327,0.203652468790266,0.000479026107453125,0,0.00145082808803017,0.0017713365539424,0.00257895711662612,0.00189701845608896,"1","2","1","2","2","4","2","2","2"
0.101010101009999,0.310344822235434,0.22891165401704,0.152770027369866,0.133087874783124,0.235959215739247,0.177152841168851,0.24743767697497,0.00369296847811728,0.00181088538045407,0.00308579974107954,0.00371014492753026,0.00562681552718425,-0.0231693451085539,"1","2","1","2","2","2","2","2","2"
0.232323232322998,0.137931032104637,0.149256121852002,0.0737763944062858,0.0908390630481346,0.163886863617113,0.0898843374877719,0.178566944132279,0.00228950308624754,0.00119934048148106,0.00279005401544263,0,0,0.000161246568767562,"1","1","2","2","2","2","2","2","0"
0.0404040404039996,0.051724137039239,0.189755515263647,0.111851670481659,0.113035748698845,0.185257718168679,0.119898871095495,0.201501646429574,0.00228950308624754,0.00132580559165703,0.00120865139948975,0.0017713365539424,0.0136328444846666,0.00569105536826688,"1","2","2","3","4","2","2","2","2"
0.0707070707069993,0.120689653091558,0.203063293132851,0.128232869067969,0.12267528590003,0.215416367585654,0.137870023892677,0.216378879573409,0.00343425462937131,0.00146652029171198,0.00248649613856247,0.00244122383252425,0.00468901293932021,0.0391242171714667,"1","3","1","2","2","2","2","2","2"
0.0101010101009999,0.051724137039239,0.15267973995001,0.0848737224392581,0.0905315993110119,0.168325505422859,0.0844454817559354,0.16852067648234,0.00137370185174852,0.0126596956421999,0.00133922592741246,0.00161030595812945,0.00117225323483005,0.0109002139985963,"0","2","2","3","4","4","2","2","2"
0.121212121211999,0.137931032104637,0.298802485817249,0.214828016869745,0.166174267151856,0.288356289551399,0.145511747861421,0.287476456695022,0,0.00195931860836014,0.0277889206348458,0.00447342995168362,0.304785841055814,0.00699810108451218,"1","2","2","4","4","2","2","2","1"
0.202020202019998,0.137931032104637,0.163032888501755,0.0721233966145534,0.0864538614974217,0.16013775614961,0.100962122903188,0.178551568912862,0.00712493360440234,0.00164768530288796,0.00022320432123541,0.0161417069242896,0,0,"1","1","2","1","1","1","1","1","1"
0.167247456382859,0.0663553650002932,0.224874810966351,0.131135691670997,0.128144846166488,0.232006622453116,0.177598207042994,0.246961899351894,0.00310113193032229,0.00163276550696678,0.0154878381940244,0.00476811594202131,-0.0231836320587751,0.00569105536826688,"0","2","2","2","2","2","2","2","2"
0.121212121211999,0.431034475326992,0.244534289716275,0.175337000383242,0.152765553958978,0.220329617881218,0.135779125049304,0.215923602242889,0.00686850925874262,0.00534359620461856,0.0022320432123541,0.0032206119162589,0.00703351940898032,-0.0109846133049931,"0","1","2","2","2","2","2","2","2"
0.0101010101009999,0.0172413790130797,0.160733073708081,0.0803875456956952,0.0940377839989864,0.17140862822214,0.10299887056087,0.189543142438433,0.0017915361649887,0.00119102822071832,0.00224431945002205,0.0112721417069062,0.00468901293932021,0.00758807382435584,"1","3","2","2","2","2","2","2","2"
0.232323232322998,0.155172411117717,0.146519174119477,0.0662204329851665,0.0863446020622656,0.16013775614961,0.0898843374877719,0.178566944132279,-0.0102230010714297,0,0,0,0,0,"0","1","2","0","0","0","0","0","0"
0.0909090909089991,0.103448274078478,0.149109231026396,0.0670090765182887,0.0870177280296093,0.16298121643547,0.0898843374877719,0.178566944132279,0.000951288532335853,0.000727916549651373,0.000368287130038427,0,0,0,"0","1","2","1","1","1","1","1","1"
0.171717171716998,0.396551717300832,0.280612800207877,0.193318262744334,0.163787803504316,0.291486511690724,0.248484319363526,0.299107810184119,0.0071615656537823,0.00382007755339065,0.00726083656978789,0.0174122383252538,0,0.0105417315604864,"1","4","1","2","2","2","2","2","3"
0.202020202019998,0.515240400586461,0.147763321714669,0.0662204329851665,0.0867355202423216,0.161103292620512,0.0949502361653723,0.178566944132279,0,0.000422737833076491,0.00111602160617705,0.00644122383251781,0,0.00155745215244904,"1","3","1","2","2","1","2","2","2"
