age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_encoded,marital_encoded,education_encoded,default_encoded,housing_encoded,loan_encoded,contact_encoded,month_encoded,day_of_week_encoded,poutcome_encoded
44.0,,9.0,,0.0,1.4,93444.0,-36.1,4964.0,,,,,0.0,2.0,0.0,,1.0,4.0,1.0
,,,999.0,,,,-36.4,4857.0,5191.0,,1.0,2.0,,0.0,0.0,,,,1.0
,,,,,-1.8,92893.0,,1299.0,,9.0,1.0,5.0,0.0,2.0,,,6.0,1.0,
63.0,,1.0,,,,92431.0,,0.74,,,1.0,,,,0.0,0.0,8.0,4.0,
,296.0,1.0,999.0,0.0,1.1,93994.0,,4856.0,5191.0,,1.0,,,0.0,0.0,,6.0,3.0,1.0
,,,10.0,,,,-46.2,1281.0,5099.1,0.0,1.0,,0.0,,0.0,0.0,,4.0,2.0
24.0,722.0,,999.0,,,93918.0,,,,,2.0,3.0,,,,1.0,,,
37.0,338.0,,999.0,0.0,1.4,93918.0,,,,1.0,2.0,,,,,0.0,3.0,3.0,
,215.0,,,0.0,,,,4191.0,5195.8,,,6.0,0.0,,,,,,
31.0,63.0,1.0,,,,93.2,-42.0,,,,,,,,0.0,,7.0,0.0,1.0
41.0,,2.0,6.0,,-1.8,,,0.653,5008.7,,,,,2.0,,0.0,5.0,0.0,2.0
,89.0,,,0.0,-1.8,,,1405.0,,,,0.0,,2.0,,,,1.0,
35.0,,1.0,999.0,0.0,,93.2,-42.0,,5195.8,0.0,2.0,6.0,0.0,,,0.0,,0.0,1.0
,169.0,,,,1.1,,,,,0.0,2.0,6.0,0.0,,,1.0,6.0,,1.0
,,,,1.0,-0.1,,,,5195.8,,1.0,6.0,,2.0,,,,,
,,3.0,,0.0,1.1,,,,5191.0,1.0,1.0,,,2.0,0.0,,6.0,,1.0
33.0,,1.0,,,,94199.0,-37.5,0.886,4963.6,9.0,,,,,,,,4.0,1.0
,110.0,,999.0,,-0.1,93.2,,4076.0,5195.8,4.0,1.0,6.0,,,,,,,
,,,,,,92431.0,,0.743,,,1.0,6.0,,0.0,2.0,,,,1.0
,,,,,,,-36.4,4855.0,,,,3.0,,2.0,,,,0.0,1.0
,,,,,1.1,93994.0,-36.4,,5191.0,7.0,,3.0,,,0.0,1.0,6.0,,
57.0,349.0,1.0,999.0,0.0,,92201.0,,0.843,5076.2,5.0,,,,2.0,0.0,0.0,,,
47.0,,,,,1.4,93918.0,,4968.0,,0.0,1.0,3.0,,,,,,2.0,
,676.0,,999.0,0.0,-0.1,93.2,-42.0,,,2.0,,,0.0,,,,,4.0,
,295.0,,999.0,,,92893.0,-46.2,,,2.0,1.0,,1.0,,0.0,0.0,,1.0,0.0
28.0,,6.0,,,-1.8,92893.0,-46.2,1244.0,5099.1,7.0,2.0,,,2.0,0.0,0.0,,,1.0
36.0,136.0,13.0,999.0,,1.4,93918.0,-42.7,,,,1.0,,0.0,,,,,4.0,
30.0,251.0,1.0,999.0,0.0,1.1,,,,,1.0,,,0.0,2.0,0.0,1.0,6.0,1.0,1.0
30.0,,2.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,,1.0,6.0,0.0,,,1.0,,,
,92.0,,,1.0,,,-42.0,4191.0,,,2.0,3.0,,2.0,,,7.0,1.0,0.0
,,,,,,,,4.12,5195.8,7.0,,,,,0.0,0.0,,4.0,1.0
,487.0,4.0,999.0,,,,-36.4,,5191.0,1.0,2.0,,1.0,,,,6.0,,
41.0,,,,,,,,1291.0,5099.1,,1.0,3.0,,,,,,,
,,1.0,,,,93918.0,,4962.0,,0.0,1.0,,0.0,,,0.0,,,
46.0,,,999.0,,,93994.0,-36.4,,,1.0,,0.0,,2.0,,,6.0,,
36.0,,2.0,,0.0,1.4,93918.0,,,5228.1,7.0,2.0,,,,,,3.0,0.0,
46.0,218.0,,999.0,,1.1,,,,,,2.0,,,,,1.0,,2.0,
31.0,348.0,,,0.0,,92893.0,-46.2,1266.0,5099.1,7.0,1.0,,,2.0,0.0,,,,
,,,,,,92893.0,-46.2,,,1.0,,,,2.0,2.0,,6.0,4.0,
25.0,535.0,,999.0,,,,,4963.0,5228.1,7.0,,2.0,,2.0,,0.0,3.0,4.0,
53.0,,1.0,,,-0.1,93.2,,,5195.8,,1.0,3.0,,,0.0,,,,
49.0,,,999.0,0.0,1.4,,,4865.0,5228.1,1.0,,0.0,,,0.0,1.0,,,
40.0,7.0,4.0,,,-0.1,,-42.0,,,4.0,,,0.0,,,0.0,,0.0,
25.0,,1.0,6.0,4.0,-1.1,94601.0,-49.5,1032.0,,8.0,,,,2.0,,,,1.0,
,179.0,1.0,999.0,,,93.2,-42.0,,5195.8,,0.0,,0.0,,,,7.0,3.0,1.0
,70.0,1.0,,0.0,,93.2,,,,,2.0,5.0,0.0,2.0,0.0,0.0,,2.0,1.0
,186.0,1.0,999.0,1.0,-3.4,,,0.739,5017.5,,1.0,2.0,,,0.0,1.0,8.0,0.0,0.0
,126.0,4.0,999.0,0.0,,,,4864.0,5228.1,1.0,1.0,,0.0,,,1.0,,3.0,
44.0,230.0,1.0,,,,93075.0,,,,4.0,0.0,,,2.0,,0.0,0.0,0.0,
,,,,,1.4,,-41.8,4962.0,,0.0,1.0,1.0,,,0.0,1.0,,,1.0
,13.0,1.0,,,,93994.0,,4857.0,,,1.0,1.0,0.0,,0.0,,,,1.0
,98.0,4.0,999.0,0.0,1.4,,,,5228.1,5.0,,6.0,,2.0,0.0,,4.0,,
29.0,788.0,,999.0,,1.4,93444.0,,4963.0,,0.0,,3.0,,,,0.0,,,
,,2.0,,,-2.9,,,,,3.0,1.0,0.0,0.0,2.0,,,,3.0,
60.0,133.0,,999.0,,-3.4,92431.0,,0.722,,9.0,,0.0,0.0,2.0,0.0,0.0,8.0,,
,205.0,1.0,,0.0,1.4,,-41.8,,,0.0,0.0,,1.0,2.0,0.0,,4.0,3.0,
52.0,,,999.0,,-1.8,93075.0,-47.1,1405.0,,2.0,,2.0,0.0,,,1.0,,1.0,1.0
49.0,207.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,,,,6.0,,,,,3.0,,1.0
42.0,1002.0,5.0,999.0,,,,-36.4,4857.0,5191.0,6.0,1.0,,0.0,,0.0,,,,1.0
,72.0,,999.0,,,93075.0,-47.1,1423.0,5099.1,,1.0,,,,0.0,,0.0,3.0,1.0
42.0,295.0,1.0,999.0,0.0,,,-42.7,,,0.0,2.0,3.0,0.0,,2.0,0.0,,0.0,1.0
28.0,371.0,,999.0,0.0,,,-36.4,,,,1.0,6.0,,0.0,,,6.0,3.0,1.0
33.0,,,999.0,,-1.8,,,1405.0,,1.0,1.0,,,,0.0,,0.0,,
,87.0,,999.0,0.0,1.4,,,,,0.0,,7.0,0.0,2.0,,,3.0,,1.0
46.0,,,999.0,0.0,1.4,,,,5228.1,,,,,,,,,2.0,1.0
54.0,490.0,,,0.0,1.4,94465.0,-41.8,4865.0,5228.1,0.0,1.0,,,,,1.0,,,
45.0,,,,,,,,,5228.1,9.0,0.0,5.0,,0.0,0.0,0.0,1.0,,1.0
,,2.0,,0.0,,94465.0,-41.8,,,,1.0,,,,0.0,,,2.0,1.0
,,2.0,,0.0,,93994.0,-36.4,4857.0,,9.0,,,0.0,0.0,0.0,1.0,6.0,3.0,
31.0,,1.0,,0.0,,93444.0,-36.1,4964.0,,9.0,,,,2.0,,,1.0,2.0,1.0
,124.0,,,0.0,,,-36.4,4858.0,,,,,,,0.0,,6.0,1.0,
,,,999.0,0.0,-1.8,92893.0,-46.2,,5099.1,,,6.0,,,0.0,0.0,,,
,,1.0,999.0,,,94465.0,-41.8,4961.0,5228.1,,2.0,5.0,1.0,0.0,2.0,,,,1.0
35.0,67.0,1.0,999.0,,,,-36.4,4858.0,,0.0,,6.0,,2.0,2.0,1.0,6.0,,1.0
,,,,0.0,,,,4964.0,5228.1,1.0,,,,2.0,,,,,
,,3.0,,,1.1,,,4857.0,,7.0,1.0,,,,0.0,,6.0,,
44.0,,,,,-0.1,93.2,,,5195.8,,,,0.0,,0.0,,7.0,4.0,
,195.0,,999.0,0.0,,,-36.1,,,,1.0,,,2.0,0.0,,,2.0,
35.0,642.0,1.0,,,,93918.0,-42.7,4957.0,5228.1,9.0,1.0,6.0,0.0,,0.0,0.0,3.0,,1.0
,,,999.0,0.0,,,,4962.0,5228.1,,2.0,,0.0,,2.0,0.0,3.0,,1.0
,,8.0,,0.0,1.4,,,,5228.1,2.0,1.0,,1.0,0.0,,,4.0,4.0,1.0
49.0,,1.0,999.0,,1.4,,-41.8,,,,1.0,3.0,,,,,4.0,2.0,1.0
,,2.0,,0.0,,93075.0,-47.1,,5099.1,,,1.0,,,2.0,0.0,0.0,,
,447.0,1.0,,,1.1,,-36.4,4864.0,5191.0,,2.0,,,,2.0,1.0,6.0,,1.0
31.0,128.0,,999.0,0.0,1.4,,,4963.0,5228.1,0.0,,,0.0,0.0,,0.0,,2.0,
44.0,,,999.0,,1.4,93444.0,-36.1,,,0.0,1.0,6.0,0.0,,,0.0,1.0,1.0,1.0
28.0,,,999.0,0.0,1.4,93918.0,,,5228.1,1.0,1.0,0.0,1.0,,,,3.0,,
,,1.0,999.0,,1.4,,,,5228.1,,0.0,3.0,0.0,,,0.0,3.0,,1.0
,,,,,-1.7,,-40.3,,4991.6,0.0,,,,0.0,,0.0,,,
31.0,,,13.0,,-1.1,,-37.5,,4963.6,0.0,1.0,,,,,0.0,,,2.0
,,2.0,,0.0,1.1,93994.0,,4857.0,,,,2.0,0.0,0.0,0.0,1.0,,3.0,
,,,,,,93444.0,-36.1,4963.0,5228.1,,,6.0,0.0,,,,,2.0,
,,6.0,999.0,0.0,,92893.0,-46.2,1.25,5099.1,0.0,1.0,,0.0,2.0,,,6.0,0.0,
,54.0,1.0,,0.0,1.1,,,,,,,2.0,0.0,,,,6.0,,1.0
47.0,,1.0,999.0,,,,-36.4,4856.0,5191.0,,,5.0,,2.0,0.0,1.0,6.0,,1.0
,,,,,-1.8,92893.0,-46.2,,5099.1,0.0,,,,,,1.0,6.0,1.0,
54.0,186.0,,999.0,0.0,,94465.0,,,5228.1,,2.0,,0.0,,,,,1.0,
47.0,221.0,,,,1.1,93994.0,-36.4,4.86,,1.0,1.0,,1.0,,,,,2.0,
,,,,,-1.8,,-46.2,1266.0,,1.0,,,0.0,,0.0,0.0,6.0,,
,121.0,,,,,,-36.1,4965.0,5228.1,9.0,,,,,0.0,,,1.0,
,,,999.0,0.0,,,,4962.0,5228.1,,1.0,3.0,1.0,,0.0,0.0,3.0,1.0,
52.0,138.0,,999.0,,,94465.0,-41.8,,5228.1,,,2.0,0.0,2.0,,,4.0,,
,,1.0,999.0,0.0,,,,,5017.5,9.0,1.0,,0.0,0.0,0.0,,,,
43.0,,2.0,999.0,0.0,,,,4856.0,,,,,,2.0,0.0,,6.0,,1.0
,163.0,2.0,,,,93444.0,-36.1,,,,1.0,,0.0,0.0,,0.0,1.0,1.0,1.0
,171.0,3.0,,0.0,,,-36.4,,5191.0,,,5.0,,0.0,0.0,,6.0,3.0,1.0
,,,,,,94465.0,,,5228.1,,,,1.0,0.0,2.0,,,0.0,
,,3.0,,,1.1,93994.0,-36.4,,5191.0,0.0,2.0,,0.0,,0.0,,,,1.0
,,2.0,999.0,,1.4,,-42.7,,,,2.0,,,,,,,3.0,
,22.0,3.0,999.0,,,92893.0,-46.2,,,0.0,,,0.0,0.0,,,,1.0,
,278.0,1.0,,0.0,,,,4958.0,,,,,,,,,4.0,,1.0
56.0,15.0,,999.0,0.0,,93075.0,,1405.0,5099.1,7.0,1.0,0.0,0.0,,,0.0,0.0,,
,,,,0.0,-2.9,,-33.6,1029.0,5076.2,,,1.0,0.0,,0.0,0.0,,4.0,1.0
,,4.0,,0.0,-1.8,,-46.2,1334.0,5099.1,,1.0,,,,,,,4.0,1.0
,189.0,2.0,4.0,,-2.9,,-31.4,0.873,,,,1.0,0.0,0.0,,,,2.0,
44.0,,2.0,999.0,,1.4,,,4964.0,,,,,,,,,,4.0,
,,1.0,999.0,0.0,,93918.0,-42.7,4962.0,5228.1,,1.0,,0.0,,1.0,,3.0,4.0,1.0
30.0,361.0,2.0,,,-0.1,,-42.0,4076.0,5195.8,,1.0,3.0,,0.0,,0.0,,,
,774.0,2.0,999.0,,,,,,5099.1,6.0,2.0,5.0,0.0,,0.0,,6.0,4.0,
,,1.0,,,-0.1,,-42.0,4.12,5195.8,,,,0.0,,0.0,0.0,7.0,,
37.0,,2.0,,4.0,,,,0.899,4991.6,,2.0,6.0,0.0,2.0,0.0,0.0,1.0,,
50.0,699.0,,,,-2.9,,-40.8,,5076.2,,2.0,2.0,0.0,,,0.0,,4.0,0.0
31.0,,1.0,,,-1.8,92893.0,,1281.0,5099.1,,2.0,,,,0.0,,,4.0,1.0
,176.0,,,,,93749.0,-34.6,,,,,,,2.0,0.0,,,1.0,
,,1.0,,,-0.1,,-42.0,,,,1.0,,,2.0,,,,0.0,
53.0,,1.0,,0.0,,93994.0,-36.4,,5191.0,,,,,0.0,2.0,1.0,6.0,,1.0
29.0,,,999.0,0.0,,,-41.8,,5228.1,0.0,2.0,,1.0,0.0,0.0,,4.0,,1.0
,253.0,1.0,,0.0,,,-36.4,4856.0,,1.0,1.0,2.0,,0.0,0.0,,6.0,3.0,1.0
,,1.0,,,,93.2,-42.0,4663.0,5195.8,,1.0,,0.0,,,1.0,7.0,4.0,1.0
41.0,122.0,1.0,999.0,,1.4,,-36.1,4968.0,5228.1,,0.0,,,,0.0,,,2.0,1.0
55.0,198.0,1.0,,,-1.8,93075.0,,1405.0,,0.0,1.0,,0.0,0.0,,0.0,,,
,122.0,,,0.0,1.1,,,,,9.0,2.0,,0.0,2.0,,,6.0,,1.0
30.0,186.0,,,,,93.2,-42.0,4076.0,,7.0,,3.0,0.0,,,0.0,7.0,,1.0
50.0,102.0,,999.0,0.0,,93.2,-42.0,4021.0,,1.0,,5.0,,2.0,,0.0,7.0,,1.0
37.0,303.0,1.0,999.0,0.0,1.4,,,4864.0,5228.1,,1.0,6.0,0.0,,,,4.0,,
,247.0,2.0,,,,93444.0,,4965.0,,6.0,1.0,6.0,0.0,0.0,,,1.0,,1.0
,213.0,,999.0,0.0,,,-42.7,,5228.1,0.0,1.0,3.0,,,,0.0,3.0,0.0,1.0
,,2.0,999.0,,-2.9,92201.0,,,5076.2,,,,0.0,,,0.0,1.0,,
34.0,,1.0,,,,,,4191.0,,,2.0,,0.0,,,0.0,,,0.0
,158.0,2.0,,0.0,,,,,5191.0,,,,0.0,,0.0,,,,1.0
,67.0,1.0,,,1.4,94465.0,-41.8,,,,,,0.0,1.0,,,4.0,2.0,
,390.0,2.0,6.0,2.0,-1.7,,,0.846,,5.0,0.0,,0.0,0.0,,0.0,,2.0,
,,1.0,,1.0,-2.9,,-31.4,,5076.2,9.0,,,0.0,2.0,0.0,,,,0.0
,,,,,-0.1,93.2,,,5195.8,,1.0,2.0,,,,0.0,,,
51.0,,4.0,,0.0,,93994.0,,,,,1.0,,,2.0,,,6.0,,
33.0,2420.0,,,,-0.1,93.2,-42.0,4076.0,,4.0,2.0,,0.0,,0.0,0.0,7.0,2.0,
54.0,,1.0,,0.0,-1.8,93075.0,,1405.0,5099.1,2.0,1.0,2.0,,,2.0,0.0,0.0,0.0,
,31.0,,999.0,,,94465.0,,4866.0,5228.1,1.0,,,0.0,,0.0,,4.0,,
27.0,35.0,,999.0,0.0,-1.1,94199.0,-37.5,0.882,4963.6,7.0,,3.0,0.0,0.0,,,,1.0,
43.0,,3.0,999.0,0.0,-0.1,93.2,,4076.0,,9.0,1.0,5.0,,,,0.0,,,1.0
,165.0,,999.0,,1.4,93444.0,,,5228.1,0.0,,3.0,1.0,2.0,,,1.0,,1.0
42.0,100.0,,999.0,0.0,1.4,94465.0,,4967.0,,,,2.0,,,,,4.0,0.0,1.0
,326.0,,,0.0,,94465.0,,4967.0,5228.1,1.0,,,1.0,,0.0,1.0,4.0,0.0,
,,3.0,999.0,,,,,,5099.1,9.0,1.0,1.0,,0.0,0.0,,,,
51.0,14.0,,3.0,,,,,,,10.0,1.0,3.0,0.0,0.0,0.0,0.0,,,
,,,,,,93.2,-42.0,4.12,5195.8,,,5.0,,2.0,,,7.0,4.0,
,,1.0,,1.0,-0.1,,-42.0,4153.0,,7.0,,3.0,0.0,2.0,0.0,0.0,,,0.0
39.0,99.0,5.0,999.0,,1.4,93918.0,,4957.0,5228.1,,,2.0,,2.0,,1.0,3.0,,1.0
52.0,,,999.0,0.0,,93444.0,,,,,,,0.0,,0.0,0.0,,,
,,7.0,999.0,,1.4,94465.0,-41.8,4865.0,5228.1,,1.0,,1.0,,0.0,,,,
56.0,,,,0.0,,,-36.4,,5191.0,,1.0,6.0,1.0,0.0,,1.0,6.0,,
33.0,51.0,5.0,,0.0,1.4,93444.0,-36.1,,5228.1,,1.0,,0.0,2.0,,0.0,1.0,2.0,1.0
52.0,,2.0,,0.0,,93444.0,,,,,,,,,,0.0,,,
27.0,182.0,,999.0,,,,-42.7,4962.0,5228.1,,,,0.0,1.0,1.0,,3.0,1.0,1.0
53.0,,,,0.0,-0.1,,,,5195.8,10.0,,6.0,0.0,,,0.0,,1.0,
51.0,237.0,,6.0,,-1.7,,,0.903,4991.6,,,,,2.0,0.0,0.0,1.0,,2.0
52.0,,1.0,999.0,0.0,,93994.0,,4859.0,5191.0,,,0.0,,,2.0,,6.0,,1.0
55.0,1581.0,2.0,,0.0,,93994.0,-36.4,,5191.0,,,,1.0,0.0,0.0,1.0,6.0,4.0,1.0
36.0,150.0,1.0,,,,,-36.4,4856.0,,,1.0,5.0,,,0.0,1.0,6.0,,1.0
21.0,,,999.0,,-1.8,,-47.1,1365.0,5099.1,,,,,,,0.0,0.0,2.0,1.0
,,14.0,999.0,,,,-36.1,4964.0,,3.0,,,,0.0,2.0,0.0,1.0,4.0,1.0
,,,,1.0,,93075.0,-47.1,,5099.1,,1.0,,,,2.0,,,,
33.0,69.0,,,0.0,-0.1,,,,,,2.0,,,,,0.0,7.0,1.0,1.0
,143.0,5.0,,0.0,1.4,,,,5228.1,,,5.0,0.0,2.0,,,3.0,0.0,1.0
,,,,0.0,,93918.0,-42.7,,,,,,1.0,,0.0,0.0,3.0,,
,,,,1.0,,94767.0,-50.8,1049.0,,0.0,1.0,,0.0,,0.0,0.0,7.0,,2.0
,62.0,,999.0,,-0.1,,,4153.0,,,,2.0,,2.0,2.0,,7.0,3.0,1.0
38.0,,1.0,999.0,,,93.2,-42.0,4076.0,,0.0,,3.0,,,1.0,,7.0,2.0,1.0
48.0,76.0,,999.0,,1.1,,,,,,1.0,3.0,0.0,2.0,,1.0,6.0,1.0,
,,,999.0,,-1.8,92893.0,,,,,0.0,,0.0,,0.0,,6.0,2.0,
,72.0,3.0,,0.0,,93444.0,-36.1,4964.0,5228.1,9.0,2.0,,,2.0,,,,4.0,1.0
74.0,,,,1.0,,92201.0,-31.4,0.861,5076.2,5.0,1.0,2.0,0.0,2.0,,,1.0,1.0,0.0
26.0,,2.0,,0.0,1.4,,,,5228.1,,2.0,,0.0,,0.0,1.0,,1.0,
55.0,,,,0.0,1.4,93918.0,,4.96,5228.1,,,5.0,,,0.0,0.0,,1.0,
33.0,84.0,3.0,999.0,0.0,,93.2,,,,,1.0,,0.0,2.0,2.0,,,,1.0
43.0,,,,0.0,,93994.0,,4857.0,5191.0,,1.0,3.0,0.0,,,,6.0,4.0,
26.0,,1.0,,,,,-40.8,,5076.2,,2.0,5.0,,2.0,0.0,,,4.0,
,207.0,3.0,999.0,0.0,1.4,,-42.7,4968.0,5228.1,,1.0,,,0.0,,,3.0,,1.0
,200.0,,999.0,,,,-46.2,1.27,5099.1,,2.0,6.0,0.0,,0.0,0.0,6.0,4.0,1.0
,700.0,,999.0,,,,,1.41,,,,5.0,0.0,,2.0,,,2.0,
28.0,,2.0,999.0,,-1.8,92843.0,,,5099.1,,,3.0,,,0.0,,5.0,0.0,
,23.0,1.0,,0.0,,,-41.8,,5228.1,,2.0,6.0,0.0,,1.0,,,3.0,
37.0,,1.0,,,-3.4,,-30.1,,5017.5,,,5.0,,,2.0,,7.0,1.0,
48.0,,3.0,,,,,-47.1,,,5.0,0.0,,,,,,0.0,1.0,
,,2.0,,0.0,1.1,,-36.4,4864.0,5191.0,2.0,,,,0.0,,1.0,6.0,0.0,1.0
44.0,1127.0,11.0,999.0,,,93918.0,,,,,,2.0,,2.0,0.0,,,,1.0
32.0,136.0,3.0,,,,,,4961.0,5228.1,,2.0,6.0,0.0,,,,3.0,3.0,1.0
45.0,121.0,1.0,999.0,,,93.2,,,5195.8,,1.0,,0.0,1.0,,0.0,7.0,3.0,1.0
,62.0,,999.0,1.0,,92201.0,-31.4,,,,2.0,,,2.0,,0.0,,,
,262.0,,999.0,,1.4,94465.0,,4962.0,,,2.0,6.0,1.0,0.0,0.0,1.0,,,1.0
,,1.0,,1.0,,,-31.4,0.881,5076.2,9.0,1.0,,0.0,,0.0,0.0,,,
26.0,211.0,,,0.0,,93994.0,,4857.0,,7.0,2.0,,,,0.0,1.0,6.0,0.0,1.0
32.0,,1.0,,0.0,,92893.0,,1.25,5099.1,,0.0,3.0,0.0,,0.0,0.0,6.0,,
43.0,169.0,3.0,,0.0,,93994.0,,,,,0.0,,0.0,2.0,,,6.0,0.0,
37.0,,,,0.0,,92893.0,,1266.0,,,,,,2.0,,0.0,6.0,2.0,
,,1.0,,,-1.8,93369.0,-34.8,0.652,,,2.0,,,,,,,3.0,2.0
40.0,,5.0,,0.0,1.1,,-36.4,4859.0,,3.0,0.0,,,,,1.0,,4.0,
,,,999.0,0.0,,,,,5191.0,8.0,,0.0,,,0.0,1.0,,2.0,1.0
32.0,,,999.0,,,93918.0,,4962.0,5228.1,,,,,0.0,2.0,,,,
29.0,,2.0,,,,,-41.8,,,7.0,1.0,3.0,0.0,2.0,,1.0,,2.0,1.0
,81.0,,,,,92893.0,-46.2,,,,,5.0,,,0.0,,6.0,,
,301.0,,9.0,1.0,,,,1291.0,5099.1,,2.0,,,,0.0,,6.0,,
27.0,,,,,-1.8,,,,5099.1,,1.0,,,,0.0,0.0,6.0,4.0,
48.0,155.0,1.0,999.0,,1.4,,-36.1,4965.0,,3.0,,,0.0,,0.0,0.0,1.0,3.0,1.0
38.0,,,,0.0,,,,4191.0,,2.0,,,,,0.0,,7.0,1.0,1.0
