age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_encoded,marital_encoded,education_encoded,default_encoded,housing_encoded,loan_encoded,contact_encoded,month_encoded,day_of_week_encoded,poutcome_encoded
60,133,6,999,2,-3.4,92431.0,-26.9,0.722,5017.5,9,1,0,0,2,0,0,8,2,0
45,205,1,999,0,1.4,94465.0,-41.8,4961.0,5228.1,0,0,6,1,2,0,1,4,3,1
52,67,5,999,0,-1.8,93075.0,-47.1,1405.0,5099.1,2,1,2,0,2,2,1,0,1,1
49,207,2,999,0,1.4,93918.0,-42.7,4963.0,5228.1,6,0,6,0,0,2,0,3,4,1
42,1002,5,999,0,1.1,93994.0,-36.4,4857.0,5191.0,6,1,6,0,2,0,1,6,1,1
45,72,4,999,0,-1.8,93075.0,-47.1,1423.0,5099.1,1,1,2,1,2,0,0,0,3,1
42,295,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,0,2,3,0,0,2,0,3,0,1
28,371,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,4,1,6,0,0,0,1,6,3,1
33,87,2,999,2,-1.8,93075.0,-47.1,1405.0,5099.1,1,1,3,0,0,0,0,0,1,0
38,87,3,999,0,1.4,93918.0,-42.7,4963.0,5228.1,0,1,7,0,2,0,0,3,4,1
46,13,14,999,0,1.4,93444.0,-36.1,4962.0,5228.1,9,1,6,0,2,0,0,1,2,1
54,490,12,999,0,1.4,94465.0,-41.8,4865.0,5228.1,0,1,3,1,2,0,1,4,1,1
45,76,1,999,0,1.4,93444.0,-36.1,4962.0,5228.1,9,0,5,0,0,0,0,1,2,1
38,117,2,999,0,1.4,94465.0,-41.8,4961.0,5228.1,0,1,3,0,2,0,1,4,2,1
24,421,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,9,2,5,0,0,0,1,6,3,1
31,214,1,999,0,1.4,93444.0,-36.1,4964.0,5228.1,9,1,6,0,2,0,0,1,2,1
29,124,42,999,0,1.1,93994.0,-36.4,4858.0,5191.0,9,1,5,0,2,0,1,6,1,1
38,213,1,999,0,-1.8,92893.0,-46.2,1281.0,5099.1,3,0,6,0,2,0,0,6,4,1
31,127,1,999,0,1.4,94465.0,-41.8,4961.0,5228.1,9,2,5,1,0,2,1,4,2,1
35,67,1,999,0,1.1,93994.0,-36.4,4858.0,5191.0,0,1,6,0,2,2,1,6,1,1
54,150,1,999,0,1.4,93444.0,-36.1,4964.0,5228.1,1,1,7,1,2,2,0,1,0,1
36,318,3,999,0,1.1,93994.0,-36.4,4857.0,5191.0,7,1,3,1,0,0,1,6,3,1
44,37,1,999,1,-0.1,93.2,-42.0,4.12,5195.8,7,1,3,0,0,0,0,7,4,0
53,195,1,999,0,1.4,93444.0,-36.1,4963.0,5228.1,1,1,0,0,2,0,0,1,2,1
35,642,1,999,0,1.4,93918.0,-42.7,4957.0,5228.1,9,1,6,0,0,0,0,3,0,1
27,520,3,999,0,1.4,93918.0,-42.7,4962.0,5228.1,0,2,5,0,2,2,0,3,3,1
32,850,8,999,0,1.4,94465.0,-41.8,4959.0,5228.1,2,1,3,1,0,0,1,4,4,1
49,128,1,999,0,1.4,94465.0,-41.8,4958.0,5228.1,7,1,3,1,0,0,1,4,2,1
53,208,2,999,0,-1.8,93075.0,-47.1,1405.0,5099.1,1,1,1,0,2,2,0,0,1,1
24,447,1,999,0,1.1,93994.0,-36.4,4864.0,5191.0,9,2,5,1,2,2,1,6,0,1
31,128,6,999,0,1.4,93918.0,-42.7,4963.0,5228.1,0,0,3,0,0,0,0,3,2,1
44,56,5,999,0,1.4,93444.0,-36.1,4965.0,5228.1,0,1,6,0,0,0,0,1,1,1
28,98,2,999,0,1.4,93918.0,-42.7,4962.0,5228.1,1,1,0,1,0,2,0,3,4,1
49,124,1,999,0,1.4,93918.0,-42.7,4958.0,5228.1,9,0,3,0,0,0,0,3,2,1
54,84,5,999,2,-1.7,94215.0,-40.3,0.861,4991.6,0,1,6,0,0,2,0,3,0,0
31,232,2,13,1,-1.1,94199.0,-37.5,0.879,4963.6,0,1,6,0,2,0,0,9,0,2
45,643,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,1,2,2,0,0,0,1,6,3,1
45,545,3,999,0,1.4,93444.0,-36.1,4963.0,5228.1,9,2,6,0,0,0,0,1,2,1
37,22,6,999,0,-1.8,92893.0,-46.2,1.25,5099.1,0,1,3,0,2,0,0,6,0,1
47,54,1,999,0,1.1,93994.0,-36.4,4.86,5191.0,1,2,2,0,2,0,1,6,2,1
47,131,1,999,0,1.1,93994.0,-36.4,4856.0,5191.0,1,1,5,1,2,0,1,6,4,1
52,54,2,999,1,-1.8,92893.0,-46.2,1244.0,5099.1,0,0,3,0,2,0,1,6,1,0
54,186,3,999,0,1.4,94465.0,-41.8,4961.0,5228.1,9,2,2,0,0,0,1,4,1,1
47,221,4,999,0,1.1,93994.0,-36.4,4.86,5191.0,1,1,2,1,2,0,1,6,2,1
26,294,2,999,0,-1.8,92893.0,-46.2,1266.0,5099.1,1,2,2,0,0,0,0,6,2,1
37,121,2,999,0,1.4,93444.0,-36.1,4965.0,5228.1,9,1,6,0,2,0,0,1,1,1
38,90,3,999,0,1.4,93918.0,-42.7,4962.0,5228.1,1,1,3,1,0,0,0,3,1,1
52,138,3,999,0,1.4,94465.0,-41.8,4955.0,5228.1,9,1,2,0,2,2,1,4,2,1
54,99,1,999,0,-3.4,92379.0,-29.8,0.797,5017.5,9,1,5,0,0,0,0,9,1,1
43,324,2,999,0,1.1,93994.0,-36.4,4856.0,5191.0,9,1,7,0,2,0,1,6,3,1
59,163,2,999,0,1.4,93444.0,-36.1,4965.0,5228.1,4,1,6,0,0,0,0,1,1,1
51,171,3,999,0,1.1,93994.0,-36.4,4857.0,5191.0,10,1,5,0,0,0,1,6,3,1
29,55,5,999,0,1.4,94465.0,-41.8,4959.0,5228.1,1,1,7,1,0,2,1,4,0,1
34,40,3,999,0,1.1,93994.0,-36.4,4857.0,5191.0,0,2,6,0,2,0,1,6,3,1
37,661,2,999,0,1.4,93918.0,-42.7,4961.0,5228.1,8,2,7,0,2,0,0,3,3,1
38,22,3,999,0,-1.8,92893.0,-46.2,1244.0,5099.1,0,2,3,0,0,0,0,6,1,1
55,278,1,999,0,1.4,94465.0,-41.8,4958.0,5228.1,6,1,7,1,2,2,1,4,2,1
56,15,1,999,0,-1.8,93075.0,-47.1,1405.0,5099.1,7,1,0,0,2,2,0,0,1,1
42,72,1,999,0,-2.9,92469.0,-33.6,1029.0,5076.2,1,1,1,0,2,0,0,3,4,1
34,149,4,999,0,-1.8,92893.0,-46.2,1334.0,5099.1,0,1,6,0,0,0,1,6,4,1
81,189,2,4,1,-2.9,92201.0,-31.4,0.873,5076.2,5,1,1,0,0,0,0,1,2,2
44,157,2,999,0,1.4,93444.0,-36.1,4964.0,5228.1,9,0,5,0,0,0,0,1,4,1
25,446,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,9,1,6,0,1,1,1,3,4,1
30,361,2,999,1,-0.1,93.2,-42.0,4076.0,5195.8,0,1,3,0,0,0,0,7,2,0
29,774,2,999,1,-1.8,92893.0,-46.2,1281.0,5099.1,6,2,5,0,2,0,0,6,4,0
47,311,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,7,1,3,0,2,0,0,7,4,1
37,481,2,999,4,-1.7,94027.0,-38.3,0.899,4991.6,9,2,6,0,2,0,0,1,3,0
50,699,1,999,1,-2.9,92963.0,-40.8,1.26,5076.2,0,2,2,0,1,1,0,4,4,0
31,850,1,999,0,-1.8,92893.0,-46.2,1281.0,5099.1,0,2,3,0,2,0,0,6,4,1
35,176,1,999,0,-1.8,93749.0,-34.6,0.642,5008.7,0,1,6,0,2,0,0,0,1,1
29,140,1,999,0,-0.1,93.2,-42.0,4021.0,5195.8,0,1,3,0,2,0,0,7,0,1
53,202,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,6,1,6,0,0,2,1,6,3,1
29,1298,2,999,0,1.4,94465.0,-41.8,4.96,5228.1,0,2,2,1,0,0,1,4,1,1
45,253,1,999,0,1.1,93994.0,-36.4,4856.0,5191.0,1,1,2,1,0,0,1,6,3,1
39,204,1,999,0,-0.1,93.2,-42.0,4663.0,5195.8,4,1,6,0,2,0,1,7,4,1
41,122,1,999,0,1.4,93444.0,-36.1,4968.0,5228.1,10,0,6,1,2,0,0,1,2,1
55,198,1,999,0,-1.8,93075.0,-47.1,1405.0,5099.1,0,1,0,0,0,0,0,0,0,1
41,122,1,999,0,1.1,93994.0,-36.4,4856.0,5191.0,9,2,5,0,2,0,1,6,3,1
30,186,1,999,0,-0.1,93.2,-42.0,4076.0,5195.8,7,1,3,0,0,0,0,7,2,1
50,102,1,999,0,-0.1,93.2,-42.0,4021.0,5195.8,1,0,5,0,2,0,0,7,0,1
37,303,1,999,0,1.4,94465.0,-41.8,4864.0,5228.1,4,1,6,0,0,0,1,4,3,1
41,247,2,999,0,1.4,93444.0,-36.1,4965.0,5228.1,6,1,6,0,0,0,0,1,1,1
35,213,2,999,0,1.4,93918.0,-42.7,4963.0,5228.1,0,1,3,0,0,0,0,3,0,1
58,704,2,999,0,-2.9,92201.0,-31.4,0.883,5076.2,9,1,5,0,0,0,0,1,3,1
34,303,1,999,1,-0.1,93.2,-42.0,4191.0,5195.8,0,2,3,0,0,0,0,7,1,0
48,158,2,999,0,1.1,93994.0,-36.4,4859.0,5191.0,1,1,0,0,2,0,1,6,4,1
30,67,1,999,0,1.4,94465.0,-41.8,4866.0,5228.1,9,2,5,0,1,1,1,4,2,1
70,390,2,6,2,-1.7,94215.0,-40.3,0.846,4991.6,5,0,0,0,0,0,0,3,2,2
63,279,1,999,1,-2.9,92201.0,-31.4,0.838,5076.2,9,1,7,0,2,0,0,1,3,0
53,248,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,10,1,2,0,2,0,0,7,4,1
51,792,4,999,0,1.1,93994.0,-36.4,4858.0,5191.0,1,1,0,1,2,0,1,6,1,1
33,2420,3,999,0,-0.1,93.2,-42.0,4076.0,5195.8,4,2,6,0,0,0,0,7,2,1
54,52,1,999,0,-1.8,93075.0,-47.1,1405.0,5099.1,2,1,2,0,2,2,0,0,0,1
39,31,5,999,0,1.4,94465.0,-41.8,4866.0,5228.1,1,1,1,0,0,0,1,4,2,1
27,35,1,999,0,-1.1,94199.0,-37.5,0.882,4963.6,7,2,3,0,0,2,1,9,1,1
43,75,3,999,0,-0.1,93.2,-42.0,4076.0,5195.8,9,1,5,0,0,0,0,7,2,1
36,165,3,999,0,1.4,93444.0,-36.1,4968.0,5228.1,0,1,3,1,2,0,0,1,2,1
42,100,2,999,0,1.4,94465.0,-41.8,4967.0,5228.1,9,1,2,0,0,0,1,4,0,1
41,326,1,999,0,1.4,94465.0,-41.8,4967.0,5228.1,1,1,2,1,2,0,1,4,0,1
39,88,3,999,0,-1.8,93075.0,-47.1,1453.0,5099.1,9,1,1,0,0,0,0,0,3,1
51,14,5,3,1,-1.8,92893.0,-46.2,1354.0,5099.1,10,1,3,0,0,0,0,6,1,2
32,186,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,7,1,5,0,2,0,0,7,4,1
47,103,1,999,1,-0.1,93.2,-42.0,4153.0,5195.8,7,1,3,0,2,0,0,7,3,0
39,99,5,999,0,1.4,93918.0,-42.7,4957.0,5228.1,1,1,2,0,2,2,1,3,0,1
52,551,1,999,0,1.4,93444.0,-36.1,4.97,5228.1,1,1,2,0,2,0,0,1,1,1
38,25,7,999,0,1.4,94465.0,-41.8,4865.0,5228.1,7,1,3,1,2,0,1,4,1,1
56,92,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,4,1,6,1,0,2,1,6,3,1
33,51,5,999,0,1.4,93444.0,-36.1,4962.0,5228.1,7,1,5,0,2,0,0,1,2,1
52,91,2,999,0,1.4,93444.0,-36.1,4963.0,5228.1,0,0,6,0,0,0,0,1,1,1
27,182,3,999,0,1.4,93918.0,-42.7,4962.0,5228.1,1,2,2,0,1,1,0,3,1,1
53,126,1,999,0,-0.1,93.2,-42.0,4191.0,5195.8,10,1,6,0,1,1,0,7,1,1
51,237,1,6,4,-1.7,94027.0,-38.3,0.903,4991.6,1,1,2,0,2,0,0,1,4,2
52,833,1,999,0,1.1,93994.0,-36.4,4859.0,5191.0,1,1,0,1,2,2,1,6,4,1
55,1581,2,999,0,1.1,93994.0,-36.4,4856.0,5191.0,1,1,0,1,0,0,1,6,4,1
36,150,1,999,0,1.1,93994.0,-36.4,4856.0,5191.0,9,1,5,0,0,0,1,6,3,1
21,264,1,999,0,-1.8,93075.0,-47.1,1365.0,5099.1,0,2,3,0,0,0,0,0,2,1
46,10,14,999,0,1.4,93444.0,-36.1,4964.0,5228.1,3,1,0,0,0,2,0,1,4,1
34,49,5,999,1,-1.8,93075.0,-47.1,1405.0,5099.1,1,1,2,1,0,2,0,0,1,0
33,69,1,999,0,-0.1,93.2,-42.0,4191.0,5195.8,9,2,6,0,0,0,0,7,1,1
22,143,5,999,0,1.4,93918.0,-42.7,4963.0,5228.1,1,1,5,0,2,0,0,3,0,1
42,252,2,999,0,1.4,93918.0,-42.7,4957.0,5228.1,9,1,3,1,0,0,0,3,4,1
33,482,1,12,1,-1.1,94767.0,-50.8,1049.0,4963.6,0,1,6,0,2,0,0,7,0,2
35,62,6,999,0,-0.1,93.2,-42.0,4153.0,5195.8,7,0,2,0,2,2,0,7,3,1
38,309,1,999,0,-0.1,93.2,-42.0,4076.0,5195.8,0,1,3,0,1,1,0,7,2,1
48,76,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,2,1,3,0,2,0,1,6,1,1
39,186,1,999,0,-1.8,92893.0,-46.2,1266.0,5099.1,7,0,3,0,0,0,0,6,2,1
31,72,3,999,0,1.4,93444.0,-36.1,4964.0,5228.1,9,2,5,0,2,0,0,1,4,1
74,156,1,999,1,-2.9,92201.0,-31.4,0.861,5076.2,5,1,2,0,2,0,0,1,1,0
26,223,2,999,0,1.4,94465.0,-41.8,4961.0,5228.1,0,2,3,0,2,0,1,4,1,1
55,78,4,999,0,1.4,93918.0,-42.7,4.96,5228.1,9,1,5,1,0,0,0,3,1,1
33,84,3,999,0,-0.1,93.2,-42.0,4.12,5195.8,0,1,6,0,2,2,0,7,4,1
43,585,3,999,0,1.1,93994.0,-36.4,4857.0,5191.0,10,1,3,0,2,0,1,6,4,1
26,102,1,999,0,-2.9,92963.0,-40.8,1.26,5076.2,9,2,5,0,2,0,0,4,4,1
35,207,3,999,0,1.4,93918.0,-42.7,4968.0,5228.1,9,1,5,0,0,0,0,3,2,1
33,200,1,999,0,-1.8,92893.0,-46.2,1.27,5099.1,0,2,6,0,2,0,0,6,4,1
37,700,5,999,0,-1.8,93075.0,-47.1,1.41,5099.1,0,1,5,0,2,2,0,0,2,1
28,234,2,999,0,-1.8,92843.0,-50.0,1531.0,5099.1,0,2,3,0,0,0,1,5,0,1
38,23,1,999,0,1.4,94465.0,-41.8,4864.0,5228.1,8,2,6,0,1,1,1,4,3,1
37,1024,1,5,1,-3.4,92649.0,-30.1,0.722,5017.5,6,1,5,0,2,2,0,7,1,2
48,132,3,999,0,-1.8,93075.0,-47.1,1405.0,5099.1,5,0,0,1,2,0,0,0,1,1
24,1193,2,999,0,1.1,93994.0,-36.4,4864.0,5191.0,2,1,6,1,0,0,1,6,0,1
44,1127,11,999,0,1.4,93918.0,-42.7,4961.0,5228.1,1,2,2,0,2,0,1,3,3,1
32,136,3,999,0,1.4,93918.0,-42.7,4961.0,5228.1,0,2,6,0,1,1,0,3,3,1
45,121,1,999,0,-0.1,93.2,-42.0,4153.0,5195.8,6,1,0,0,1,1,0,7,3,1
36,62,1,999,1,-2.9,92201.0,-31.4,0.821,5076.2,9,2,5,0,2,0,0,1,1,0
28,262,2,999,0,1.4,94465.0,-41.8,4962.0,5228.1,9,2,6,1,0,0,1,4,4,1
54,325,1,4,1,-2.9,92201.0,-31.4,0.881,5076.2,9,1,6,0,2,0,0,1,0,2
26,211,4,999,0,1.1,93994.0,-36.4,4857.0,5191.0,7,2,3,0,0,0,1,6,0,1
32,25,1,999,0,-1.8,92893.0,-46.2,1.25,5099.1,0,0,3,0,0,0,0,6,0,1
43,169,3,999,0,1.1,93994.0,-36.4,4859.0,5191.0,1,0,2,0,2,0,1,6,0,1
37,142,2,999,0,-1.8,92893.0,-46.2,1266.0,5099.1,3,2,3,0,2,0,0,6,2,1
34,568,1,6,3,-1.8,93369.0,-34.8,0.652,5008.7,0,2,6,0,2,0,0,5,3,2
