LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_encoded,EDUCATION_encoded,MARRIAGE_encoded,PAY_0_encoded,PAY_2_encoded,PAY_3_encoded,PAY_4_encoded,PAY_5_encoded,PAY_6_encoded
0.025316455696170484,,0.025149524756947133,,0.020317535061015978,0.020943803120601394,0.045402223342062106,0.39439025149608165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,2.0,6.0,6.0,6.0
0.2405063291136196,0.1568627420222992,0.03591440831340282,0.02222867702220937,0.018076578314321023,0.020017759736104788,,0.39621919141436535,0.006270374198562077,0.0023935328137593467,0.005487115880086658,0.01999202373536932,0.013132923904118673,0.0046532215046841425,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0
0.12658227848085243,0.3529411695501732,0.33738957941242254,0.17678286279761557,0.15941996096741334,0.10432213986679414,0.13422021245068816,0.4481490920449784,0.01960982732069039,0.012327855899993528,0.005336067692810582,0.0051755080336538676,0.006919001555105172,0.0038209379835211247,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
0.11392405063276718,0.23529411303344877,0.1336928120241072,0.1229094475889528,0.1073943062677186,,0.14789009967556246,0.451329556291275,,0.008714318496696651,0.007842886647026986,,0.006589525290576354,0.0037831069143773512,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.025316455696170484,0.5882352825836219,0.037845644904115606,,0.035218479099482565,0.040446892952211,0.06704735534438067,0.4074269260081859,0.004354928477963863,0.0035292989911621434,0.001368148003981374,0.0014744004205622227,0.001617728458836495,0.0009609091562518472,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2405063291136196,0.5686274398308345,0.02216951732566107,0.020428955519262087,0.017407127944422278,0.017245066236535683,0.0420136757700376,0.39349077284774536,0.0016371639838320582,,0.0010428134467713659,0.0020303218906102738,0.005337515485366847,0.0007263565275604514,0.0,,1.0,3.0,3.0,3.0,,2.0,2.0
0.025316455696170484,0.0392156855055748,0.0638401793097532,0.06249981754639063,0.05752734534553634,0.07119117087390371,0.10055436481381509,0.42597924971899825,0.006505287352975065,0.0004357159248348325,0.0065357388725224876,0.0030213123372176695,,0.001324087420032073,1.0,0.0,,4.0,1.0,2.0,3.0,3.0,3.0
0.4430379746829835,0.23529411303344877,0.038927377113964046,0.03695486537844223,0.016913550129327437,0.016594479984022407,0.040695907269805855,0.39162262488581623,0.0038236633441375662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,0.0,2.0,2.0,2.0
0.13924050632893767,0.2549019557862362,0.17940273998846443,0.17680621684793768,0.1805487791038151,0.21961182290966164,,0.5319066986936435,0.014206824769191656,0.02788581918942928,0.0,0.02870246720356786,0.013508526845681526,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0
0.025316455696170484,0.1372548992695118,0.060588989703976054,,0.0534709299686075,0.050274551022905935,0.040695907269805855,0.39162262488581623,0.0072280970588611835,0.005809545664464433,0.005809545664464433,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,2.0
,0.2549019557862362,0.18742733516290794,0.18176895254138517,0.15629254981142449,0.16048821152179105,0.1991497255625535,0.48505769924837594,0.014860967553018594,0.010596611291983127,0.008133363930250208,0.009366068245374776,0.010322491367687859,,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,0.5098039115724724,0.4074429768305434,0.4150744556310774,0.31817330821903766,0.3687899820583737,0.35657599817952523,0.5929928306932178,0.07228097058861184,0.04357159248348325,0.0,0.48668507652837106,0.04942143967932266,0.037831069143773516,,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.21518987341744913,0.5294117543252598,,0.0197648247132272,0.01799147869102881,0.016594479984022407,0.040695907269805855,0.39190515343561416,0.0,0.0022134368981609493,0.0,0.0,0.0008072168480956034,0.0016721332561547893,0.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0
0.25316455696170487,0.47058822606689754,0.02539373853839491,0.02831240713111794,0.018377263649953512,0.018022507747199178,0.04755732391014945,0.39551114027323914,0.021156640091286684,0.0029977255628636477,0.0022889609917989867,0.010770978482180992,0.011109939639911734,0.02909398372501902,1.0,6.0,0.0,3.0,3.0,3.0,2.0,,2.0
0.012658227848085242,0.5098039115724724,0.04302057988031574,0.04486750955320072,0.04161797077105703,0.048504014062723574,0.07439901324225096,0.4118355245627878,0.011254147120646863,0.0023238182657857737,0.002236675080818807,,0.0025567358127436255,0.0010384628479965829,1.0,3.0,1.0,4.0,1.0,2.0,,3.0,0.0
0.36708860759447204,0.7254901818531337,0.04195982308727877,0.028202935020233067,0.014188943856921736,0.013113209256785646,0.04444527240737,0.3938378793517828,0.021044604586874335,0.0,0.0,0.011580690188555327,2.9652863807593593e-05,0.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0
0.2405063291136196,0.29411764129181095,0.02315686015985791,0.02572010754536419,0.018472291562629816,0.01858610753698087,0.042851007837893196,0.3928899672377669,0.014842897310371441,0.0031923453426232064,0.0031923453426232064,0.0033204222586022186,,0.0020788172494503546,0.0,0.0,1.0,2.0,2.0,,1.0,1.0,1.0
0.6835443037966031,0.23529411303344877,0.020791132792336194,0.016957959790139105,0.0233414083419993,0.040278356680668564,0.050639960937477295,0.40116632398021473,5.421072794145888e-05,0.02908839514197342,0.058095456644644335,0.030213123372176694,0.032947626452881774,,1.0,,0.0,3.0,3.0,3.0,2.0,2.0,2.0
0.20253164556936387,0.11764705651672439,0.025594503242161795,0.019767743969517464,0.018911972949639585,0.01901741541469162,0.043317717515058606,0.45376160817504574,0.0,,0.003883681276694474,0.0,0.17753828514135342,0.0037831069143773512,1.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,
0.025316455696170484,,0.02181443348392412,0.022679702119055036,0.021920244633019333,0.016594479984022407,0.05238325884924222,0.39162262488581623,0.007210026816214031,0.010253848097779725,0.0,0.01800702152981731,0.0,0.0033631820468814654,0.0,0.0,0.0,4.0,2.0,1.0,1.0,1.0,1.0
0.6202531645561769,0.29411764129181095,,0.05055714006292376,0.03489084554980754,0.027110780884675684,0.05214990401065951,0.39419075174459167,0.014694721320664787,0.014535483252490013,,0.006142327981563522,0.010312607079751995,0.1789277161758484,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0
0.21518987341744913,0.05882352825836219,0.03358613704733015,0.033297037246742406,,0.036865950236427636,0.0864256117718958,0.39930970779582836,0.007260623495626059,0.007627933457441801,0.008714318496696651,0.07045700370391605,0.003294762645288177,0.0018915534571886756,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0
0.32911392405021633,0.29411764129181095,0.04657291654174322,0.04590676479253443,0.044023453456116926,0.053456805784502896,0.08112512329551719,0.410330627593456,0.006505287352975065,0.004357159248348326,0.004647636531571547,,0.003294762645288177,0.0018915534571886756,0.0,2.0,0.0,,0.0,0.0,,0.0,
0.6202531645561769,0.43137254056132274,0.20787836655408679,0.20493617046091417,0.20069469659119177,0.2519345426863378,,0.5048220127789337,0.016505359633909512,0.013905147547895623,0.013783147088941869,,0.010941906745002037,0.006291306798609535,1.0,,1.0,0.0,0.0,0.0,0.0,,0.0
0.21518987341744913,0.43137254056132274,0.023760652515216526,0.05329394283504554,0.05565515363310765,,,0.406383300140565,,,,0.027191811034959025,0.04217296185968867,0.017894095705004873,0.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0
0.34177215189830157,0.19607842752787397,0.02155373901783876,0.019767743969517464,0.016913550129327437,0.0180206955292256,0.043113777151927504,0.39162262488581623,0.0,0.0,0.0022860562189667547,0.0037252781117893866,0.0,0.0,1.0,2.0,0.0,3.0,3.0,3.0,2.0,2.0,2.0
0.05063291139234097,0.2745097985390236,0.02155373901783876,0.02139960823577461,0.01785957427492588,0.016594479984022407,0.040695907269805855,0.39162262488581623,,0.001954912116092282,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,1.0,1.0,2.0,2.0
0.06329113924042622,0.41176469780853536,0.10884743081092632,0.10431378501997601,0.10057640811495742,,0.07586973701483103,0.4115702936793041,0.011564955294177894,,0.0023238182657857737,0.0030213123372176695,0.003294762645288177,0.0018915534571886756,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
0.27848101265787534,0.29411764129181095,,0.03373200643399163,0.02127348749599851,0.023227197767305363,0.04812796473391052,0.3985486104780054,0.03460090062076849,0.0,0.010631468565969913,0.011450773758054967,0.019788344447600793,0.010681602372744452,0.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0
0.18987341772127864,0.39215685505574793,0.02155373901783876,0.019767743969517464,0.016913550129327437,0.016594479984022407,0.040695907269805855,0.39162262488581623,0.0,,0.0,0.0,0.0,0.0,1.0,2.0,,1.0,3.0,3.0,2.0,2.0,2.0
0.20253164556936387,,,,0.25778661553088295,0.3119642630609957,0.2877167111473259,0.538817692975027,0.02197702910746743,0.018404640665023324,,0.013450882525293065,0.01512955006716331,0.008846795519271436,0.0,0.0,1.0,0.0,,0.0,0.0,,0.0
0.2405063291136196,0.3137254840445984,0.022221955867689734,0.019947278231368652,0.017088004357076476,0.016956923578737324,0.04093710596850898,0.3919455146570139,0.0,0.00035728705836456266,0.0005809545664464434,0.00037162141747777336,0.0009225335406806896,0.00028562457203549005,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
,0.49019606881968497,0.13731256966814295,0.05872667879122541,0.046792027867223605,0.05360359544036244,0.08055644343678622,0.40732775272131805,0.030115866395745122,0.004339730611354932,0.00174286369933933,0.0030213123372176695,0.003294762645288177,0.0004861292384974897,0.0,5.0,2.0,,0.0,0.0,0.0,,0.0
0.025316455696170484,0.1764705847750866,0.06734307391726795,0.06327779934774579,0.05793156855617436,0.07075623856024582,0.09859339978370832,,0.0,0.0,0.0055190683812412124,4.531968505826504e-05,0.0033936055246468226,0.05826362958832559,1.0,0.0,0.0,7.0,5.0,2.0,3.0,3.0,0.0
0.1772151898731934,0.11764705651672439,0.02356887727579741,0.019767743969517464,0.016913550129327437,0.016594479984022407,0.040695907269805855,0.39162262488581623,0.0,0.0,0.0,0.0,0.0,0.04719047564994308,0.0,2.0,0.0,2.0,2.0,3.0,2.0,2.0,2.0
0.3544303797463868,0.5686274398308345,,0.13539072785797324,,0.1688805929574149,0.21034487491943307,0.49547320072500806,0.012500993863300417,0.011619091328928867,0.014523864161161084,0.012085249348870678,0.016473813226440887,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5822784810119211,0.2549019557862362,0.3923736380955634,0.37818235426287583,0.3547037398442752,,,0.6201490136286927,0.032613173929581664,0.030209637455215054,,0.07553280843044173,0.026358101162305417,0.015132427657509405,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1518987341770229,0.9607842948865825,0.02155373901783876,0.019767743969517464,0.016913550129327437,0.016594479984022407,0.040695907269805855,,0.0,,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0,2.0,2.0
0.34177215189830157,0.11764705651672439,0.023899989212606974,0.023959796002335464,0.019143160259583434,0.021010855185623654,0.0437785442971337,0.3934354203155401,0.01044821429858384,0.004606969711920296,0.007099264801975538,0.004791801366827224,0.005202430216910032,0.002986762908900919,1.0,0.0,0.0,3.0,,3.0,2.0,2.0,
0.12658227848085243,0.1568627420222992,0.1788214212939752,0.17627053331867437,0.1722118526752879,0.21947953099759068,0.2598749296498699,,0.014456194117722367,0.011619091328928867,0.012490523178598532,0.012580744572174375,0.014826431903796797,0.007944524520192437,1.0,0.0,0.0,,0.0,,0.0,,0.0
0.025316455696170484,0.19607842752787397,0.06410087377583856,0.046843846061708924,0.035632630599504674,0.04055562603062548,0.06936521600996687,0.4116602415441377,0.007520834989745062,0.0034741083073497312,0.0029047728322322166,0.006042624674435339,0.009884287935864532,0.009457767285943379,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.2405063291136196,0.2745097985390236,0.032684194124437134,0.055273198599844,0.07401256070429298,0.04396440803891926,0.0683043339286791,0.41569867003961664,0.08791173047839915,0.11696067808983021,0.04403345136380817,0.04253705639568757,0.06878805450832656,0.05053474216225266,1.0,2.0,,2.0,2.0,1.0,1.0,1.0,1.0
0.34177215189830157,0.3529411695501732,0.02383856120623054,0.030555855590185234,0.0243370739345182,0.022603794784395708,0.04651997340922297,0.3962099659923311,0.026852380573669298,0.015203581003903423,0.009632226711682032,0.008973297641536478,0.013106565802956369,0.006162681163520705,1.0,0.0,1.0,3.0,3.0,3.0,2.0,2.0,2.0
0.518987341771495,,0.255001138665102,0.24642172160184495,0.18198554441039863,0.21043112665553282,0.22175376946459427,0.49490814362541224,0.019505019913336905,0.01649330014141453,0.01039037242089464,0.009133427195409015,0.009969951764642025,0.005697359013052291,1.0,,0.0,,0.0,0.0,0.0,0.0,
0.4430379746829835,0.19607842752787397,0.02154624779754895,0.019760445828791807,0.016906458494053086,0.024263786448190022,0.04694942475081635,0.40028414299819265,0.0,0.0,0.012307522490167902,,0.02486886844663516,0.007764826941759514,0.0,2.0,1.0,3.0,3.0,3.0,1.0,0.0,1.0
0.13924050632893767,0.43137254056132274,0.027504764416063116,0.023867839429192173,0.018361662052349938,0.020782515720953257,0.048280920006258846,0.3950590945935624,0.010177160658876546,0.0029657730617090932,0.0067419777436109754,0.011686436120357946,0.009818392682958768,0.0,1.0,0.0,1.0,2.0,2.0,3.0,1.0,1.0,1.0
,0.09803921376393698,0.3312617612153587,0.30768231485301883,0.2161034017153019,0.23891375654620448,0.2764333183640915,0.5219005753197797,0.028435333829559897,0.014523864161161084,0.014535483252490013,0.013595905517479513,0.0130143124488883,0.0071879031373169675,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
0.36708860759447204,0.2549019557862362,,0.02122737211464908,0.018331877184197664,,0.044617837330019394,,,0.0029047728322322166,0.0029047728322322166,0.006042624674435339,0.003294762645288177,0.0018915534571886756,0.0,0.0,1.0,2.0,,1.0,1.0,1.0,1.0
0.025316455696170484,,,0.03889325155517702,0.036465188580713494,0.04180424421441836,0.06726306149769241,0.4083033411014366,0.0036140485294305917,0.00348572739867866,0.001876483249622012,0.0,0.004283191438874631,0.0018915534571886756,0.0,3.0,1.0,,1.0,2.0,3.0,3.0,3.0
0.13924050632893767,0.5882352825836219,0.20988601359175563,0.21019229141153312,0.20311294421974552,0.24963483807787165,,0.526235370498108,0.029996602794273915,,0.012374332265309243,0.013882930189515192,0.014203721763837331,0.008095848796767531,1.0,2.0,1.0,0.0,0.0,2.0,,0.0,0.0
0.2911392405059606,0.19607842752787397,0.02182941592450374,0.019767743969517464,0.020459367766503003,0.03924720465370463,0.042164670077355824,0.39488496475266655,0.0,0.007261932080580542,0.03630966040290271,0.0022629629405760345,0.009320883523520253,0.005485505025847159,0.0,0.0,1.0,2.0,2.0,1.0,,1.0,1.0
0.2658227848097901,0.3529411695501732,0.304643957281609,0.30120594477306983,,0.17607691053047955,0.10195057191525111,0.41005040539916665,0.030719412500160033,0.058095456644644335,,0.00920593869150224,,0.0018915534571886756,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4430379746829835,0.29411764129181095,0.02855203701257843,0.021122278888199602,0.024549822992748733,0.017498776752836124,0.04186464242774949,,0.00335745108384102,,0.0014523864161161083,0.0018037234653189487,0.007709744589974334,,1.0,0.0,1.0,3.0,3.0,3.0,2.0,2.0,2.0
0.0,,0.03289394829255179,0.03231762676135909,0.0305153065855329,0.03432159620152893,0.06027810406045209,0.4022007244258014,0.004185068197080625,0.003340488757067049,,0.0010453740686773136,0.0011070402488168275,0.0025025252238606178,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2911392405059606,0.33333332679738575,0.031042118636910976,0.02467209453715969,0.0187446103571649,0.02155995723161675,0.04509042990227513,0.3928449933053501,0.0,2.904772832232217e-05,0.007959077560316274,0.006770760947704797,0.0,0.0051658324915822736,,2.0,1.0,2.0,5.0,2.0,1.0,1.0,0.0
0.05063291139234097,,0.040740252424097845,0.03945812764734295,,0.016594479984022407,0.040695907269805855,,0.02718487303837691,0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,,,2.0,2.0,
,0.5490195970780472,0.09294357013566158,0.09143548589547977,0.0883688671536894,0.051287580870134124,0.07525791592543772,0.41151032843608165,0.008023187735335915,0.007261932080580542,0.0018706737039575476,0.0018973841477726964,0.0021152376182750096,0.0028373301857830134,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0
0.0886075949365967,0.05882352825836219,0.023744171830578944,0.02337594474428282,0.016913550129327437,0.017486091227021102,0.040695907269805855,0.39162262488581623,0.005428300891204749,0.0,0.0014291482334582507,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0
,0.7647058673587085,0.2767930984881567,0.2803318026695426,0.1561875936093641,0.19801199688262625,0.22822103213388642,0.49479974491651013,0.042284367794337925,0.010457182196035981,0.01016670491281276,0.010574593180261844,0.010872716729450985,0.006620437100160365,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05063291139234097,0.3529411695501732,0.08111343505399504,0.07917606910451934,0.0755500272317723,0.09166379732137572,0.12145236913966297,,0.0072280970588611835,0.005809545664464433,,0.004834099739548271,0.006589525290576354,0.0037831069143773512,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05063291139234097,0.41176469780853536,0.09570932866665911,0.09360449331914535,0.08669524122894252,0.10677588300301412,0.07672471776795758,0.4137486464571338,0.010842145588291776,0.008714318496696651,0.008723032815193347,0.015106561686088347,0.006589525290576354,,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.27848101265787534,0.29411764129181095,0.3491253251184375,0.345568422988055,0.2437465960147226,,,0.6484134003860281,0.03626336294430656,0.016266727860500416,0.03123502226499303,0.3021312337217669,0.042248741400530296,0.0168537413035511,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36708860759447204,0.2549019557862362,0.44229513010685134,0.42160775120868654,0.402630429355395,0.3670828727272665,0.40849843024669236,0.6119591452178157,0.03975453382373651,0.034857273986786605,0.020914364392071963,0.01963853019191485,0.020338569809363917,0.010403544014537717,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.34177215189830157,0.1568627420222992,0.3717188455125018,0.1470049890087855,0.14142280896816506,0.17336945687795913,0.20455414518552778,0.4894213238705611,,0.008906033503623977,0.00921103465100836,0.010577614492599061,0.009983130815223177,0.005275542592099216,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0
0.012658227848085242,0.5098039115724724,0.022138054200443874,0.020906253922720126,0.017466697680726825,0.016594479984022407,0.04222545999328914,0.39162262488581623,0.0028189578529558617,0.0,0.0,0.0023566236230297822,0.0,,1.0,0.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0
0.2911392405059606,0.2549019557862362,0.022491639798122864,0.022571689636315298,0.046329653247335914,,0.042437244216540666,0.39203776887735603,0.006942587225036167,0.05519068381241212,0.007622123911777337,0.0026829253554492903,0.0011861145523037438,0.0006809592445879232,0.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0
0.11392405063276718,0.41176469780853536,0.11741738682246794,0.11598205241215814,0.1128959969135602,0.13673003388822833,0.1736356095558343,0.4690954127736703,0.010842145588291776,0.011619091328928867,0.008714318496696651,0.007553280843044173,,0.0047288836429716895,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4430379746829835,0.2745097985390236,0.02376364900333245,0.03942309657185979,0.04185341306216548,0.04804371069743563,0.11463017179992151,0.4175575925795115,0.0513194891179144,0.05121404980508622,0.05153357481663176,0.07614613483489692,0.032947626452881774,0.00040857554675275396,0.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0
0.07594936708851145,0.21568627028066137,0.12843247713660325,0.12251534798976725,0.2032987450639335,,0.14333085598056422,,0.013043101142715006,,0.007090550483478841,0.00917874688046728,0.006685073407289711,0.13241630821703607,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32911392405021633,0.0784313710111496,0.07927359135081793,0.0774113786770552,0.06499200063531833,0.08051503234794492,0.1136457673548079,,0.0072280970588611835,,0.005809545664464433,,0.004942143967932266,0.0038076971093208042,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
0.3544303797463868,0.29411764129181095,0.022683415037541975,0.019624700411294566,0.016475287069372537,0.016708649716357608,,0.39271353104136253,0.0,0.0,0.0014523864161161083,0.001782574278958425,0.003443026964326145,0.0,0.0,0.0,1.0,3.0,3.0,3.0,2.0,2.0,2.0
0.49367088607532444,0.2549019557862362,0.044006424470454615,0.05738528052584945,0.034814255888844556,0.04193472390851573,0.04732004714150653,0.39597010501944147,0.09314125870048522,0.004357159248348326,0.04061743851310309,0.010205993075121288,0.006589525290576354,0.017691699485085685,0.0,0.0,1.0,2.0,2.0,0.0,1.0,,0.0
,0.7450980246059211,0.025299349162743314,0.023416814332346502,,0.021125024917958854,,0.39450556927150937,0.0,0.0,0.0,0.0,,0.0,0.0,2.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0
0.25316455696170487,0.45098038331411017,0.03918956982410736,,0.04202644896285965,0.016594479984022407,0.05176751582978869,0.40868158340483957,0.04865232130319463,0.05143190776750363,0.0,0.01705832945593096,0.048739423811748006,0.013952098300223672,,3.0,1.0,3.0,3.0,3.0,2.0,2.0,
,0.6666666535947715,0.07846304131546059,0.07995405090587449,0.07038589842498981,0.06766459469732758,0.0969971742492014,0.42548914917343045,,0.0,0.0037762046819018818,0.0033234435709394365,0.003624238909816995,0.0018915534571886756,0.0,0.0,1.0,0.0,,2.0,0.0,0.0,0.0
0.12658227848085243,0.3529411695501732,0.1610567414987219,0.1528829115492305,0.13766424227275895,0.16246171689501374,0.19554743280224737,0.4846010408576822,0.01165892055594309,0.008859557138308261,0.00803169688112208,0.00696110362494951,0.007907430348691626,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0
0.2911392405059606,0.1568627420222992,0.026187807889114675,,0.028523975400495102,0.02380710751884923,0.040695907269805855,0.39162262488581623,0.0072280970588611835,0.005867641121109078,0.007261932080580542,0.0,0.0,0.00016078204386103744,0.0,2.0,0.0,,0.0,0.0,0.0,0.0,2.0
0.05063291139234097,0.05882352825836219,0.09475944193391131,0.08994958444373578,0.08586410157478858,0.06492089668533567,,0.42258544758816036,0.0072280970588611835,0.00648635773437454,0.003145868977307491,0.0033234435709394365,,0.005674660371566027,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0
0.0886075949365967,0.1372548992695118,0.11729153432159915,0.11514422585685259,0.11076566967714513,0.12294086732729936,0.12584296984207202,0.4426703445344072,0.010842145588291776,0.007174788895613576,0.006471833870213379,0.004580309503221987,0.006589525290576354,,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.012658227848085242,0.05882352825836219,0.03198451414936896,,0.027729712249767776,0.03234627861033264,,,0.00433685823531671,,0.00348572739867866,0.0030213123372176695,0.0016473813226440886,,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0
0.1518987341770229,0.1568627420222992,0.2793925519287204,0.24832945558753194,0.22313546725334849,0.2632645294571261,,0.5386550949116738,0.0,0.009585750346366316,,0.008393205672790685,0.428319143887463,0.006977940703569024,0.0,0.0,0.0,4.0,1.0,,0.0,0.0,1.0
