col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
4.0,8.0,5.2727272727272725,6.0,6.0,8.0,7.0,6.7272727272727275,6.0,7.0,6.0,5.0,2.0,8.0,7.0,9.0
8.0,12.0,7.0,6.0,4.0,9.0,8.0,3.0,7.0,9.0,4.0,6.0,6.0,9.0,4.0,8.0
4.0,5.0,6.0,5.0,6.0,8.0,7.0,5.0,5.0,7.0,6.0,7.0,5.0,8.727272727272727,9.0,10.0
6.0,10.0,8.0,8.0,5.545454545454545,10.0,5.0,4.0,8.0,11.0,3.0,7.0,4.0,7.454545454545454,4.0,9.0
2.0,7.0,3.0,5.0,2.0,6.0,7.0,9.0,6.0,6.909090909090909,6.0,7.0,2.0,8.0,8.0,9.454545454545453
6.0,10.0,5.0,5.0,3.0,6.0,9.0,6.0,3.0,10.0,5.0,6.0,4.0,9.0,4.0,7.0
7.0,9.0,7.0,11.0,8.0,7.0,10.0,4.0,4.0,6.636363636363636,10.0,11.0,5.0,11.0,10.0,9.0
3.0,6.636363636363636,5.0,5.0,3.0,8.0,6.0,7.0,4.0,8.636363636363635,5.0,8.0,3.0,8.0,3.0,7.0
7.272727272727272,9.0,6.999999999999999,7.0,5.0,4.0,10.363636363636363,3.0,3.0,9.0,8.0,7.0,7.0,11.0,2.0,5.0
2.090909090909091,5.0,3.0,3.0,2.1818181818181817,7.0,8.0,5.0,9.0,6.0,6.0,9.0,2.0,8.0,7.0,8.0
1.0,0.0,1.0,0.8181818181818181,0.18181818181818182,7.0,7.0,10.0,0.0,6.0,6.0,8.0,4.0,8.0,0.0,8.0
4.0,7.0,5.0,6.0,2.0,8.0,8.0,7.0,6.0,5.0,8.0,9.0,3.0,7.0,5.0,9.636363636363635
5.0,5.0,6.0,7.0,3.0,7.0,7.0,8.0,7.363636363636363,6.0,6.0,7.0,2.0,7.0,7.0,11.0
6.0,8.0,6.999999999999999,6.0,7.0,8.0,7.0,5.0,4.090909090909091,7.0,6.0,8.0,5.0,11.0,9.0,9.363636363636363
7.0,11.0,9.0,8.0,9.0,8.0,8.0,4.0,4.909090909090909,8.545454545454543,6.0,7.0,7.0,7.0,7.0,9.0
1.0,6.0,2.0,4.0,1.0,12.0,3.0,9.0,3.545454545454545,13.0,5.636363636363637,12.0,1.0,6.0,0.0,8.0
2.0,1.0,2.0,2.0,2.0,7.0,7.0,5.0,5.0,6.0,5.0,7.0,2.0,7.0,4.0,8.0
2.0,5.0,2.6363636363636362,4.0,1.0,7.0,7.0,0.0,6.999999999999999,13.0,6.0,8.0,0.0,8.0,1.0,8.0
4.0,5.0,5.0,4.0,4.0,7.181818181818181,7.0,2.0,4.0,7.0,6.0,8.0,2.0,9.0,7.0,7.0
3.0,2.0,5.0,4.0,2.0,6.0,10.0,1.0,8.0,7.545454545454544,11.0,8.0,1.0,11.0,2.0,8.0
6.0,8.272727272727272,6.0,6.2727272727272725,3.0,3.0,8.0,5.0,7.0,10.0,9.636363636363637,9.0,3.0,9.0,2.0,6.0
3.0,7.0,4.0,5.0,2.0,8.0,6.0,2.0,7.0,7.0,6.0,7.0,0.0,9.0,5.363636363636363,7.0
3.727272727272727,8.0,5.0,6.0,2.9999999999999996,6.0,7.363636363636363,9.0,8.0,7.0,7.0,6.0,2.0,8.0,3.0,8.0
1.0,1.0,2.0,1.0,0.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,2.0,8.0,4.0,7.0
5.0,10.0,5.0,8.0,3.0,0.0,1.0,5.0,6.0,0.0,0.0,6.0,0.0,8.0,0.0,8.0
5.0,5.363636363636362,6.181818181818182,4.545454545454546,5.0,8.0,6.0,6.0,5.0,7.0,6.999999999999999,8.0,9.0,6.0,3.0,7.0
4.0,8.0,6.0,6.0,5.0,5.0,8.0,3.727272727272727,7.0,11.0,9.0,9.0,3.0,8.0,5.0,5.0
2.0,3.0,3.0,2.0,1.0,4.0,8.0,4.0,6.09090909090909,10.454545454545455,10.0,9.0,3.0,9.0,1.3636363636363635,7.0
3.3636363636363638,6.0,5.0,4.0,4.0,6.818181818181818,11.0,2.0,2.0,7.0,8.0,8.0,6.0,11.0,1.0,8.0
2.909090909090909,8.0,3.0,5.0,1.0,1.0,13.0,4.0,3.0,12.0,10.0,6.0,0.0,8.0,2.0,6.0
5.0,8.636363636363635,7.0,6.0,6.0,8.0,6.0,7.0,7.0,7.0,7.0,7.0,3.0,8.0,3.0,8.0
3.0,6.0,4.0,4.0,1.0,7.0,7.0,4.0,4.0,7.0,6.0,7.909090909090908,3.0,8.0,4.0,8.0
3.0,9.0,6.0,6.2727272727272725,5.0,8.0,5.0,0.0,4.0,6.0,3.0,7.0,2.0,7.0,4.0,6.999999999999999
4.0,8.0,6.0,6.0,5.0,8.0,8.0,4.2727272727272725,2.0,6.0,9.0,8.0,6.545454545454545,11.0,0.0,8.0
7.0,8.0,9.0,12.0,13.0,8.0,8.727272727272727,5.0,1.0,5.0,7.0,10.0,7.7272727272727275,14.0,8.0,13.0
3.0,4.0,5.0,3.0,3.0,8.0,5.0,3.0,3.0,9.0,6.0,8.0,7.0,5.0,1.0,8.0
4.0,8.0,5.0,6.0,4.0,6.0,11.0,2.0,7.0,11.0,9.363636363636363,5.0,2.0,11.0,3.0,4.0
3.0,7.0,4.0,5.0,5.0,7.909090909090908,6.818181818181818,4.0,1.0,6.7272727272727275,6.0,9.0,6.0,8.0,5.7272727272727275,12.0
4.0,8.0,4.0,5.7272727272727275,4.0,6.0,9.181818181818182,9.0,4.0,7.0,5.0,8.0,2.0,7.0,5.090909090909091,11.0
3.545454545454545,6.0,5.0,4.0,4.0,6.09090909090909,7.727272727272726,3.0,7.0,11.0,8.0,9.0,3.0,8.0,4.0,8.0
7.0,10.0,10.0,8.0,5.0,6.0,7.0,1.4545454545454546,9.0,10.0,8.0,9.0,3.0,8.0,4.0,7.0
6.0,9.0,6.0,7.0,4.0,6.0,8.0,8.0,6.2727272727272725,8.181818181818182,6.09090909090909,7.0,4.0,8.0,4.0,7.8181818181818175
6.0,10.818181818181818,6.0,6.0,4.0,6.0,8.0,5.0,7.0,9.0,6.0,6.0,5.0,9.0,7.0,5.0
3.0,11.0,4.0,8.0,3.0,9.0,6.0,3.0,7.0,12.0,4.0,9.0,1.0,6.0,2.0,6.181818181818182
3.0,5.545454545454545,3.0,4.181818181818182,3.0,7.0,8.0,7.0,4.0,9.0,7.0,10.0,2.5454545454545454,8.0,2.0,9.0
6.0,10.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,7.272727272727272,7.0,7.454545454545454,5.0,9.0,3.2727272727272725,7.0
4.0,8.0,6.0,6.0,3.0,7.727272727272726,8.0,8.0,8.0,5.818181818181818,7.0,8.0,2.0,7.0,6.0,11.0
7.0,10.0,7.0,7.636363636363636,5.0,7.0,6.0,7.0,8.0,11.0,6.909090909090909,11.0,2.0,11.0,5.0,9.0
3.0,9.0,4.0,6.0,1.1818181818181819,6.0,14.090909090909092,1.0,6.0,8.0,11.0,7.0,0.0,8.0,0.0,8.0
6.0,14.0,5.0,6.818181818181818,4.0,8.0,6.545454545454545,4.0,5.0,9.818181818181818,5.0,8.636363636363635,3.0,9.0,8.0,11.0
1.0,3.0,3.0,2.0,1.4545454545454546,6.0,8.0,3.0,3.0,10.0,7.0,7.181818181818181,4.0,8.0,0.0,7.0
4.0,7.0,6.0,5.454545454545454,5.0,6.0,4.0,4.0,4.0,5.0,3.0,7.0,3.0,6.0,5.0,6.0
1.0,4.0,2.090909090909091,3.0,1.0,7.0,8.0,0.0,7.0,13.0,6.0,8.0,0.0,8.0,0.8181818181818181,7.0
4.0,9.0,6.0,6.0,5.0,6.0,7.454545454545454,6.0,5.909090909090909,6.0,4.0,9.0,3.545454545454545,6.0,6.0,9.090909090909092
3.0,7.0,5.0,5.0,6.0,6.999999999999999,6.0,5.0,4.0,6.0,6.0,8.0,5.454545454545454,8.0,8.0,10.0
3.0,4.0,4.0,3.0,2.0,5.0,12.0,3.0,7.0,11.0,9.0,4.0,1.0,11.0,2.0,5.0
3.818181818181818,7.0,5.0,5.0,5.0,8.0,8.0,7.0,3.0,8.0,5.0,7.0,4.0,8.0,6.0,11.0
4.0,7.0,6.0,5.0,4.0,8.0,8.0,8.0,5.0,6.0,7.0,10.0,3.0,8.0,4.0,6.0
2.909090909090909,5.0,6.0,4.0,2.0,10.0,2.0,2.0,2.0,8.0,2.0,9.0,4.0,6.0,2.0,8.0
2.0,4.0,3.0,3.0,1.5454545454545454,4.0,4.0,4.0,7.0,2.0,1.4545454545454546,5.818181818181818,0.2727272727272727,7.0,1.0,6.0
4.0,4.0,5.0,2.6363636363636362,3.0,4.0,10.0,2.0,2.0,9.0,9.0,7.0,6.0,11.0,1.0,7.0
2.0,2.0,2.0,2.0,1.0,7.545454545454544,8.0,4.0,2.0,8.0,7.0,9.0,2.0,9.0,3.4545454545454546,9.0
1.0,1.0,1.909090909090909,1.0,1.0,5.0,11.0,7.0,2.0,10.0,5.999999999999999,4.0,1.0,9.0,3.0,8.0
4.0,5.999999999999999,7.0,4.0,4.0,8.0,7.0,1.0,7.0,10.0,5.0,8.0,3.0,8.0,4.0,8.0
2.0,1.0,3.0,2.0,2.0,8.0,7.0,6.0,4.0,7.0,7.0,8.0,2.0,9.0,9.0,8.0
5.0,9.636363636363635,6.0,8.0,8.0,8.0,7.0,5.0,2.0,6.0,5.999999999999999,10.0,7.0,7.8181818181818175,6.0,12.0
6.0,9.0,8.0,6.0,6.0,6.0,7.181818181818181,7.0,7.0,8.0,10.0,8.0,3.9090909090909087,7.0,5.181818181818182,9.0
4.0,8.545454545454545,5.0,7.0,3.545454545454545,7.0,7.0,5.0,8.0,4.0,6.0,10.0,1.0,10.0,8.545454545454543,9.0
7.454545454545454,12.000000000000002,7.0,8.0,4.0,8.0,6.0,5.0,6.0,8.0,3.0,8.0,6.0,9.0,5.0,8.0
3.0,5.0,4.0,4.0,2.0,5.999999999999999,6.0,6.0,5.0,9.0,7.0,11.0,2.0,9.0,4.0,10.0
4.0,3.0,4.454545454545455,4.0,2.0,7.0,6.7272727272727275,8.0,8.0,7.0,6.0,8.0,2.8181818181818183,8.0,4.0,8.0
3.0,3.0,4.0,2.0,1.3636363636363635,6.0,8.0,5.0,7.0,6.0,9.0,9.0,3.0,10.0,1.0,7.0
3.0,8.0,5.0,6.0,6.0,7.0,7.0,3.0,5.0,6.0,7.0,9.454545454545455,4.0,10.0,8.0,8.0
2.090909090909091,8.0,3.0,6.0,1.0,11.0,3.0,10.0,3.0,13.0,7.0,13.181818181818182,1.0,6.0,0.0,8.0
5.0,8.0,5.0,6.0,2.0,3.0,11.0,3.0,4.0,10.09090909090909,12.0,7.0,2.0,10.0,1.0,8.0
2.0,3.0,4.0,2.0,1.8181818181818183,9.0,7.0,3.0,7.0,11.0,4.0,8.0,1.0,8.0,4.0,10.0
1.0,0.0,1.0,1.0,0.0,2.0,1.0,5.0,5.0,0.18181818181818182,2.0,5.0,0.0,8.0,0.0,8.0
5.0,9.0,7.0,6.0,4.0,7.363636363636363,8.09090909090909,6.0,5.0,6.999999999999999,6.0,6.363636363636363,7.0,9.0,2.909090909090909,6.09090909090909
2.4545454545454546,4.0,3.4545454545454546,3.0,2.0,6.0,7.0,5.0,4.909090909090908,9.0,7.09090909090909,10.0,2.0,9.0,4.0,9.0
4.0,8.0,5.0,6.0,3.818181818181818,7.0,7.0,8.0,4.0,7.0,6.0,10.0,3.0,8.0,3.0,8.0
6.0,12.0,6.0,7.0,3.0,7.0,7.0,3.0,5.0,14.0,7.0,8.0,2.0,9.0,3.0,8.0
3.0,6.0,5.0,4.363636363636363,3.0,8.0,7.0,4.0,9.0,6.0,6.0,8.0,3.0,8.0,6.0,8.0
3.0,6.0,4.0,4.0,1.0,3.0,6.0,7.0,3.0,7.0,7.0,11.0,3.0,8.0,2.0,10.0
5.0,4.0,6.0,3.0,2.0,4.0,8.0,5.0,8.0,10.0,9.0,9.0,3.0,9.0,2.0,6.0
7.09090909090909,13.0,7.0,8.0,5.0,10.0,6.454545454545454,2.0,5.0,9.0,4.0,8.0,6.0,8.0,6.0,9.0
6.0,9.0,9.0,8.0,8.0,6.999999999999999,7.0,4.818181818181818,7.0,7.0,4.0,7.0,4.0,6.0,6.0,5.0
5.181818181818182,10.0,6.999999999999999,8.0,4.272727272727272,5.0,8.0,7.0,7.0,8.0,10.0,10.0,3.0,9.0,1.0,8.0
6.0,8.181818181818182,6.0,8.0,3.0,5.0,8.0,10.0,10.0,8.0,7.0,6.0,3.0,8.0,4.0,8.0
4.0,4.0,6.0,6.0,1.0,7.0,10.0,3.0,2.0,7.0,13.0,8.0,2.0,11.0,0.0,8.0
7.0,10.0,9.0,7.0,7.0,6.0,7.0,7.0,7.0,8.636363636363635,10.0,8.0,4.0,9.0,6.0,8.0
4.0,8.0,5.0,6.0,6.0,8.0,5.0,5.909090909090909,4.0,8.0,6.0,8.727272727272727,4.0,7.909090909090908,8.0,10.0
2.272727272727273,1.0,3.0,2.0,1.0,6.0,10.0,5.0,4.0,10.0,7.0,3.0,1.0,9.545454545454543,4.0,6.0
4.0,10.0,4.545454545454545,8.0,4.0,6.0,6.0,10.0,7.0,6.0,7.0,7.0,2.0,8.0,9.0,9.0
3.2727272727272725,6.0,6.0,4.0,4.0,8.0,5.0,2.0,4.0,7.0,2.0,6.0,2.0,6.636363636363636,4.0,6.0
4.0,8.0,6.0,6.0,4.0,5.0,13.0,7.0,2.0,12.0,6.0,2.0,1.0,10.0,3.0,8.0
4.0,8.545454545454543,5.2727272727272725,6.0,4.0,7.0,7.0,3.0,8.0,5.0,6.0,8.0,3.0,8.0,6.0,8.0
2.0,2.0,3.0,3.0,2.0,7.0,6.0,5.636363636363637,5.0,6.7272727272727275,6.0,10.0,2.0,9.0,4.0,9.0
6.0,10.0,9.0,8.0,7.0,9.0,9.0,5.0,4.0,7.0,5.0,7.0,3.0,9.0,10.0,5.0
3.727272727272727,6.0,5.2727272727272725,7.0,5.0,9.0,8.0,5.0,6.0,7.0,6.0,8.0,3.0,8.545454545454543,8.0,8.454545454545453
3.0,6.0,5.0,4.0,5.0,9.0,7.0,4.0,3.818181818181819,6.0,7.0,7.0,5.0,10.0,7.0,7.0
2.0,4.909090909090909,3.0,3.545454545454545,2.272727272727273,8.0,8.0,6.363636363636363,5.0,7.0,5.0,6.0,2.0,8.0,7.363636363636363,8.0
2.0,3.0,2.0,1.0,1.0,7.0,8.0,6.0,7.0,8.0,9.0,7.0,3.0,10.0,1.0,8.0
4.0,10.0,7.0,8.0,4.0,9.0,7.0,2.2727272727272725,8.0,9.0,5.0,7.0,2.0,8.0,3.636363636363636,8.0
7.0,10.0,7.0,8.0,5.0,5.818181818181818,11.0,4.0,7.0,11.0,8.0,4.0,3.0,12.0,3.0,4.0
8.0,10.0,8.0,7.272727272727272,5.0,5.0,9.0,3.0,5.999999999999999,10.0,7.0,9.0,5.0,7.0,3.0,6.0
3.0,7.0,5.0,5.0,5.2727272727272725,8.0,5.0,4.0,3.0,7.0,6.0,10.0,6.0,8.0,4.0,10.0
11.0,14.0,8.0,8.0,4.0,9.0,10.0,6.0,5.0,6.0,10.0,5.818181818181818,6.0,13.0,3.0,6.0
5.0,2.0,6.0,4.0,3.818181818181818,8.0,6.0,7.0,5.0,7.0,7.0,8.0,8.0,6.0,2.0,7.0
4.0,11.0,6.0,7.181818181818181,5.0,7.0,7.0,3.0,8.0,5.0,6.0,8.0,2.0,8.0,6.0,8.0
7.0,10.363636363636363,5.0,5.0,2.0,9.0,2.0,3.0,4.0,9.0,2.0,9.0,3.0,6.0,5.0,10.0
8.0,13.0,7.0,7.272727272727272,3.0,6.0,9.0,3.0,8.0,13.0,6.0,6.0,2.0,8.545454545454543,5.0,4.0
6.0,11.0,7.0,8.0,4.0,8.0,7.0,4.0,8.0,11.0,5.0,7.0,2.0,8.0,5.0,8.0
3.0,4.0,4.0,3.0,3.0,7.0,11.0,2.272727272727273,2.0,7.0,9.0,8.0,6.0,11.0,1.0,8.0
1.1818181818181819,0.0,1.0,0.0,0.0,8.0,13.0,1.0,4.0,6.0,10.0,8.0,0.0,8.0,0.0,8.0
5.0,8.0,7.0,6.0,5.0,9.0,8.0,3.0,7.0,10.0,4.0,5.0,2.0,8.0,6.0,10.0
5.0,5.0,5.0,7.181818181818181,3.0,5.0,7.0,11.0,9.0,6.636363636363636,6.0,5.0,3.0,8.0,4.0,8.0
4.0,9.0,5.0,7.0,3.0,4.0,8.0,7.0,7.0,9.0,9.0,14.0,2.0,9.0,4.0,9.0
2.0,1.9090909090909094,2.0,2.0,1.0,5.0,10.0,4.0,5.0,10.181818181818182,9.0,6.0,1.0,10.0,3.0,7.0
5.0,11.0,7.0,8.0,6.0,7.0,7.0,7.0,5.0,8.0,7.0,8.0,2.0,9.0,7.0,8.454545454545453
5.0,6.636363636363636,5.0,6.0,5.0,8.0,7.0,6.0,2.0,8.0,6.7272727272727275,11.0,3.0,9.0,5.909090909090909,8.0
3.727272727272727,6.0,5.090909090909091,5.0,5.0,6.0,8.0,4.0,3.0,8.0,7.0,9.0,4.0,10.0,8.0,11.0
2.0,6.0,4.0,4.0,5.181818181818182,9.0,6.0,3.0,3.0,6.0,6.0,7.0,5.0,9.0,6.0,7.0
4.0,8.0,5.0,6.0,3.0,6.0,9.0,5.0,6.09090909090909,7.0,9.0,9.0,3.0,9.0,1.0,8.0
3.0,5.0,5.0,4.0,2.0,10.727272727272727,2.0,2.0,2.0,9.0,2.0,9.0,2.0,6.0,2.0,8.0
4.0,10.0,6.545454545454545,7.0,5.0,6.0,10.0,5.0,4.818181818181818,7.0,7.0,8.09090909090909,5.0,9.0,1.0,8.0
2.0,3.0,2.0,4.0,1.0,10.0,3.0,9.090909090909092,3.0,12.0,8.0,13.0,1.0,6.0,0.0,7.909090909090908
4.0,6.0,4.0,4.0,2.0,5.0,12.0,4.0,5.0,11.181818181818183,9.0,4.0,2.0,11.0,1.0,5.090909090909091
2.0,2.5454545454545454,3.0,2.090909090909091,2.0,5.0,7.0,4.0,7.0,7.0,6.0,11.0,3.1818181818181817,8.0,4.0,9.0
6.0,8.272727272727272,7.0,7.636363636363636,4.0,9.0,8.0,5.0,8.454545454545453,5.0,5.0,6.0,1.0,6.0,10.0,6.0
5.0,9.0,8.0,7.0,9.0,6.999999999999999,7.0,3.0,2.0,7.0,5.7272727272727275,5.0,3.0,8.0,9.0,2.0
3.0,9.0,4.0,6.0,4.0,7.0,6.0,7.0,6.0,6.0,5.0,8.0,1.0,7.0,6.0,10.545454545454545
4.363636363636363,4.0,6.0,6.0,3.0,6.0,8.0,9.0,8.0,6.818181818181818,5.818181818181818,6.0,3.0,8.0,4.0,8.0
1.0,1.0,1.0,1.0,1.0,7.0,7.0,10.0,1.0,5.0,6.0,8.0,4.0,8.0,0.0,8.0
5.0,6.0,5.0,4.0,3.0,5.0,9.0,1.0,7.0,9.0,10.0,6.0,1.0,11.0,3.090909090909091,5.0
4.0,10.0,3.727272727272727,8.0,1.0,0.0,1.0,5.0,6.0,0.0,0.0,6.0,0.0,8.0,0.0,8.0
2.8181818181818183,2.0,4.0,3.0,2.0,6.0,8.0,7.0,7.0,8.727272727272727,8.0,12.272727272727273,2.0,10.0,3.0,9.0
0.0,0.0,1.0,0.7272727272727273,0.0,12.0,4.0,5.0,3.0,12.0,4.272727272727272,10.727272727272727,0.0,7.0,0.0,8.0
5.0,6.0,6.545454545454545,4.0,3.0,7.0,8.0,1.0,8.0,10.0,6.0,8.0,3.0,8.0,3.0,7.454545454545454
6.0,11.0,9.0,8.0,8.0,7.0,9.0,5.0,1.0,7.0,8.454545454545453,7.727272727272726,9.0,10.0,1.0,7.0
3.0,5.363636363636363,5.0,4.0,2.0,7.0,9.0,2.0,6.0,13.0,6.0,6.0,3.0,8.0,3.0,7.0
4.0,9.0,4.0,4.0,2.0,4.0,11.0,2.0,6.363636363636363,12.090909090909092,8.0,5.0,2.0,8.0,4.0,3.0
3.0,9.0,4.0,6.0,3.0,6.545454545454545,8.0,0.0,7.0,13.0,7.0,8.0,0.0,8.0,1.0,7.0
5.0,13.0,5.0,7.0,3.818181818181818,12.0,2.0,4.0,1.0,11.0,3.0,11.0,4.0,3.0,4.0,11.0
4.0,5.0,5.0,5.181818181818182,4.0,8.0,7.0,4.0,5.0,7.0,6.0,8.0,3.0,8.0,8.0,11.0
6.0,11.0,6.0,8.0,4.0,5.0,12.0,2.0,8.0,12.0,9.0,4.0,1.0,11.0,2.0,4.0
4.0,7.0,6.0,5.0,5.0,7.0,7.636363636363636,6.0,5.0,8.0,6.0,8.0,3.0,9.636363636363637,8.0,10.0
5.0,9.0,7.0,6.0,3.0,8.0,7.363636363636363,4.0,8.0,11.0,6.0,7.0,2.0,8.0,5.0,7.0
4.0,6.0,6.0,5.0,6.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,6.0,10.0,5.636363636363637,7.0
4.0,5.0,5.0,5.818181818181818,2.0,7.0,5.0,14.0,5.0,7.0,14.0,8.0,3.0,9.0,0.0,8.0
2.0,3.0,4.0,2.272727272727273,2.0,7.0,7.0,1.0,8.0,11.0,6.0,9.0,1.0,8.0,4.0,8.0
5.0,11.0,8.0,8.0,7.0,7.0,7.0,3.0,8.0,5.0,7.0,10.0,3.0,8.0,6.0,8.0
5.0,7.0,5.0,5.454545454545454,3.0,6.0,7.0,5.909090909090909,8.0,10.909090909090908,8.0,12.0,2.0,10.0,4.0,7.0
4.0,8.0,6.0,6.0,3.0,13.0,3.0,4.0,3.0,11.0,1.0,8.0,2.0,6.0,2.0,9.0
7.0,11.0,9.0,8.0,10.0,7.0,10.0,5.0,3.0,8.0,7.0,7.0,11.0,11.0,7.0,10.0
5.0,9.0,6.545454545454545,7.0,7.0,7.0,8.0,6.0,3.0,5.0,5.0,10.0,4.0,8.0,7.0,8.0
3.0,8.0,4.0,6.0,2.0,7.0,7.0,14.0,2.0,5.0,6.0,8.0,5.0,8.0,0.0,8.0
5.0,10.0,5.999999999999999,8.0,3.0,3.0,8.0,5.0,8.0,11.0,11.0,13.0,1.4545454545454546,8.0,3.0,7.0
3.0,7.0,4.909090909090908,5.0,3.0,11.0,2.0,2.3636363636363638,2.0,9.0,2.0,8.818181818181818,2.3636363636363638,6.0,3.0,9.0
3.0,5.0,5.0,3.0,2.0,10.0,7.0,1.0,9.0,10.272727272727273,3.7272727272727275,7.0,2.0,7.0,3.0,9.0
4.0,8.0,6.0,6.0,3.0,7.0,9.0,4.0,2.0,7.0,13.0,8.0,3.0,10.0,0.0,8.0
4.0,10.0,6.0,6.454545454545454,6.0,8.0,8.0,2.0,8.0,7.0,7.0,7.0,0.8181818181818181,8.0,10.0,8.09090909090909
4.0,7.0,4.0,5.0,3.0,6.0,11.0,4.0,5.0,10.909090909090908,9.0,5.0,2.0,10.727272727272727,2.0,5.0
2.0,5.818181818181818,3.0,5.0,1.0,5.0,7.0,7.0,8.0,6.818181818181818,6.0,14.0,1.0,8.0,4.0,9.0
6.0,7.0,6.0,5.0,3.0,2.0,11.0,3.545454545454546,5.0,11.0,12.0,7.0,2.0,11.0,2.0,6.0
6.0,11.0,7.636363636363636,9.0,6.0,7.0,8.0,8.0,5.181818181818182,4.0,7.0,12.0,5.0,7.545454545454544,4.0,8.0
3.0,5.0,4.0,7.0,2.0,9.0,9.0,6.0,10.0,5.0,6.0,5.0,0.0,7.0,9.0,7.0
7.0,11.0,6.0,6.636363636363636,4.0,10.0,6.0,3.636363636363636,5.909090909090909,11.0,6.0,8.0,2.0,9.0,7.0,12.0
1.0,1.0,2.0,1.0,0.0,7.0,10.0,2.0,2.0,7.0,12.0,8.0,1.0,11.0,0.0,8.0
3.0,6.0,4.0,4.0,3.0,7.363636363636363,8.0,6.0,5.0,6.0,6.0,5.0,5.090909090909091,9.0,2.0,5.0
2.5454545454545454,7.0,3.0,5.0,2.0,1.0,11.0,3.0,5.0,11.0,11.0,8.545454545454543,0.0,8.0,2.0,7.0
3.0,6.636363636363636,4.0,5.0,4.0,7.636363636363636,7.363636363636363,7.0,5.0,7.0,6.0,8.0,2.272727272727273,8.0,8.0,8.0
8.0,14.0,5.0,8.0,3.0,10.0,4.0,4.0,7.0,11.0,2.0,8.363636363636363,3.0,6.999999999999999,5.0,11.0
7.0,11.0,10.0,8.0,6.0,12.0,7.0,3.0,5.0,10.0,0.0,3.0,7.0,11.0,2.0,9.0
7.0,9.363636363636363,10.0,7.0,8.0,6.0,4.0,4.0,6.0,5.999999999999999,4.0,7.0,5.0,3.0,7.0,6.0
4.909090909090909,8.0,6.0,6.0,3.0,5.0,7.0,6.09090909090909,6.0,10.0,8.0,10.0,2.0,8.0,5.0,9.0
3.0,3.636363636363636,5.0,2.0,2.0,9.0,6.0,2.0,7.727272727272726,10.0,3.0,7.0,2.0,7.0,3.0,8.0
2.0,2.0,3.0,3.0,2.0,8.0,7.0,7.0,3.0,6.0,5.0,9.0,2.0,8.727272727272727,3.0,9.0
2.0,1.0,2.0,1.4545454545454546,1.0,4.0,7.181818181818181,5.0,8.0,7.0,6.0,13.0,0.0,8.0,7.0,9.0
6.0,10.0,8.0,7.272727272727272,5.0,9.0,5.0,2.0,6.0,6.0,7.0,6.0,0.0,10.0,4.0,7.0
2.0,4.0,4.0,3.0,3.0,8.0,7.0,3.0,5.0,10.0,6.0,7.0,2.0,8.0,4.0,9.0
