"age","duration","campaign","pdays","previous","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","job_encoded","marital_encoded","education_encoded","default_encoded","housing_encoded","loan_encoded","contact_encoded","month_encoded","day_of_week_encoded","poutcome_encoded"
0.209876540618808,0.091703944674318,0.0476190464852608,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.260164706474478,0.570472383909331,"0","0","2","1","1","0","1","1","3","0"
0.308641971498247,0.113867425759685,0.0476190464852608,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.262940080029296,0.512287332656759,"0","2","1","1","0","0","1","1","2","0"
0.320987650358177,0.199674664457163,0,0.999999998998999,0,1.15767511035153,0.991032365860555,0.33891211971079,0.983744240409252,0.999999996219282,"0","2","2","1","0","0","1","0","2","0"
0.394807106468021,0.112240748248833,0.0476190464852608,0.999999998998999,0,1.04313937869842,0.986025700869871,0.615062735771433,0.983942481377453,0.999999996219282,"1","0","0","1","1","0","1","7","4","0"
0.506172833257125,0.108180578594127,0.0476190464852608,0.999999998998999,0,0.962331819875067,0.991032365860555,0.33891211971079,0.98354599944105,0.999999996219282,"0","0","1","0","1","1","1","0","2","0"
0.234567898338668,0.0347702317944753,0,1.01703802912957,0,0.987726653876443,0.996810099510141,0.376569021900878,0.964316625525524,0.999999996219282,"1","0","3","1","0","0","0","4","0","0"
0.111111109739369,0.0307035380173437,-0.0376856221921923,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.983744240409252,0.999999996219282,"0","2","2","0","0","1","1","0","3","0"
0.444444438957476,0.0361935746164714,0.238095232426304,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.983347758472849,0.999999996219282,"5","0","4","1","1","1","1","0","1","0"
0.246913577198598,0.00565415670904033,0.0238095232426304,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.982554794600044,0.999999996219282,"5","2","3","1","0","1","1","0","3","0"
0.358024686937967,0.0811305408537758,0,0.999999998998999,0.142857122448982,0.104166644965282,0.972896408499787,0.811715447208559,4.73795914001126e-05,0.425708883078603,"1","0","0","1","0","0","1","7","2","1"
0.518518512117055,0.270435136179253,0.0476190464852608,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.98354599944105,0.999999996219282,"2","0","2","0","0","0","1","0","3","0"
0.395061723517757,0.068930459522381,0.0238095232426304,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.96233421584351,0.759180029755909,"9","2","4","0","1","0","0","1","3","0"
0.111111109739369,0.106547376960848,0.333333325396826,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.964118384557322,0.999999996219282,"11","2","3","0","0","1","0","4","4","0"
0.160493825179089,0.0205368035745147,0.0476190464852608,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.000857590428438858,0.999999996219282,"1","2","3","1","1","1","1","0","3","0"
0.419753081237616,0.0321268808393398,0,0.999999998998999,0,0.99999979166671,0.986025700869871,0.467787906005557,0.984140722345654,0.999999996219282,"4","0","3","0","1","0","1","7","4","0"
0.345679008078037,0.0122000813313949,0.0238095232426304,0.999999998998999,0,0.104166644965282,0.980945097788607,0.418410024334309,0.24073709159075,0.425708883078603,"1","0","2","1","0","0","0","4","0","0"
0.160493825179089,0.00183001219970923,0.261904755668934,1.02698654866288,0,0.333333263888903,0.949946314795187,0.192468611193782,0.253820995492036,0.573744028852591,"5","2","3","1","0","0","1","1","4","0"
0.172839504039018,0.0241968279739331,0.190476185941043,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.984140722345654,0.999999996219282,"1","0","0","1","1","0","1","7","0","0"
0.296296292638317,0.0707604717220902,0,0.999999998998999,-0.0120604445477174,0.99999979166671,0.996810099510141,0.376569021900878,0.964514866493725,0.999999996219282,"0","0","2","0","1","0","0","4","2","0"
0.259259256058528,0.0148434322865304,0,0.999999998998999,0.0414284645869831,0.937499804687541,0.991835122272563,0.602510435041404,0.962730697779913,0.859735346466028,"11","1","3","0","0","0","0","1","0","0"
0.370370365797897,0.030093533950774,0,0.999999998998999,0,0.104166644965282,0.975727181110553,0.719665241855011,0.212388633137962,0.425708883078603,"3","0","5","0","1","1","1","0","2","0"
0.316458280415774,0.0284668564399213,0.0238095232426304,0.999999998998999,0,0.104166644965282,0.980945097788607,0.418410024334309,0.000124098846094019,0.432470015177891,"6","0","3","1","1","0","1","4","2","0"
0.111111109739369,0.131964213067921,0,0.999999998998999,0,0.479166566840299,1.34714693520995,0.05439330316346,6.44283146654251e-05,0,"5","2","0","1","1","0","1","0","4","0"
0.296296292638317,0.185237901548345,0.0238095232426304,0.999999998998999,-0.000382639373785195,0.99999979166671,1.01888369851932,0.33891211971079,0.983744240409252,0.999999996219282,"10","1","3","1","1","0","1","0","3","0"
0.234567898338668,0.169784465195245,0,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.98354599944105,0.999999996219282,"0","2","3","1","0","0","0","4","4","0"
0.172839504039018,0.00996339975397247,0.0238095232426304,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.98354599944105,0.999999996219282,"1","2","3","1","1","0","0","4","4","0"
0.197530861758878,0.0587637250795519,0,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.98354599944105,0.999999996219282,"1","2","0","1","0","0","1","7","2","0"
0.197530861758878,0.0191134607525186,0,0.999999998998999,0,0.687499856770863,0,0.368200821414191,0.830702212957842,0.877882794412541,"0","1","2","1","0","1","1","3","0","0"
0.160493825179089,0.0408702724601728,0.0238095232426304,0.999999998998999,0,0.99999979166671,0.996810099510141,0.566457420377964,0.964118384557322,0.999999996219282,"0","0","5","1","1","0","0","4","4","0"
0.160493825179089,0.0146400975976738,0.0952380929705216,0.999999998998999,0,0.687499856770863,0,0.368200821414191,0.00069106801514976,0.877882794412541,"4","2","0","1","1","0","1","3","4","0"
0.407407402377686,0.000406669377713162,0,0.999999998998999,-0.00616895405049862,0.877316691472047,0,0.368200821414191,0.823169056166192,0.877882794412541,"0","0","2","1","1","0","0","3","1","0"
0.259259256058528,0.0691337942112375,0.0476190464852608,0.999999998998999,0,0.883864041576885,0.991032365860555,0.33891211971079,0.000857590428438858,0.999999996219282,"0","0","6","0","1","0","1","0","0","0"
0.0987654308794391,0.0475803171924399,0,0.00300300299999699,0.142857122448982,0.479166566840299,0.998246610984261,0.05439330316346,0.203864271505306,0,"8","2","3","1","0","0","1","8","3","2"
0.160493825179089,0.0103700691316856,0.0476190464852608,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962532456811712,0.911702759069671,"7","0","0","1","0","0","0","1","4","0"
0.345679008078037,0.184017893415206,0,0.999999998998999,0.176144278427587,0.333333263888903,0.982128107237883,0.154811709003694,0.293072707195895,0.512287332656759,"0","0","1","0","0","0","1","1","3","1"
0.469135796677336,0.120170801114239,0.0952380929705216,1.02572244148886,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962730697779913,0.859735346466028,"2","0","3","1","0","0","0","1","1","0"
0.345679008078037,-0.0802689656344402,0,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.961809484934311,0.999999996219282,"0","0","2","1","0","0","1","0","3","0"
0.271604934918458,0.0408702724601728,0,0.999999998998999,0,0.785371098475055,0.991032365860555,0.33891211971079,0.000857590428438858,0.999999996219282,"1","0","3","1","0","0","1","0","0","0"
0.202077175850161,0.00549003659912769,0.190476185941043,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.983942481377453,0.999999996219282,"5","0","4","1","0","0","1","7","4","0"
0.209876540618808,0.0119967466425383,0,0.999999998998999,0,0.937499804687541,0.991835122272563,0.466370093388133,0.962730697779913,0.859735346466028,"0","0","5","0","1","0","0","1","1","0"
0.209876540618808,0.189914599392047,0,0.987672189024528,0.142857122448982,0.333333263888903,0.98020571688281,0.192468611193782,0.257389332919659,0.512287332656759,"5","0","4","1","0","0","1","1","0","1"
0.567901227556775,0.0656771045006757,0,0.999999998998999,0,0.0732810611885625,0.975325802904549,0.999999958158998,2.10135426293386e-05,0.203780717566045,"2","0","3","1","0","0","1","8","4","0"
0.234567898338668,0.060187067901548,0,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962532456811712,0.859735346466028,"0","0","2","0","1","0","0","1","1","0"
0.247422483138292,0.0614070760346875,0,0.01001000999999,0.142857122448982,0.333333263888903,0.98020571688281,0.192468611193782,0.253820995492036,0.512287332656759,"1","1","2","1","0","0","1","1","4","2"
0.0864197520195092,0.060548837654004,0.0476190464852608,0.999999998998999,0.0181600057807012,0.99999979166671,0.991032365860555,0.33891211971079,0.000857590428438858,0.999999996219282,"1","2","3","1","0","0","0","0","0","0"
0.246913577198598,0.0687271248335244,0.0476190464852608,0.957881974708291,0,0.99999979166671,0.991032365860555,0.441553397105445,0.98354599944105,0.834019953693745,"0","2","5","1","0","0","1","0","1","0"
0.432098760097546,0.0437169581041649,0,0.999999998998999,0,0.687499856770863,0,0.368200821414191,0.830702212957842,0.877882794412541,"5","1","0","1","1","0","1","3","0","0"
0.172839504039018,0.0128100853979646,0,1.04450957504528,0,0.687499856770863,0,0.368200821414191,0.79700124836362,1.05057081028131,"1","2","3","1","0","0","1","3","3","0"
0.296296292638317,0.101260675050577,0.0238095232426304,0.00600600599999399,0.428571367346948,0.333333263888903,0.985233507042231,0.669456038934894,3.76657839582485e-06,0.170510396330771,"1","2","0","1","0","0","1","6","3","2"
0.530864190976985,0.0180967873082357,0,0.999999998998999,0,0.333333263888903,0.982128107237883,0.154811709003694,0.278402875548998,0.512287332656759,"0","0","1","0","0","0","1","2","0","0"
0.222222219478738,0.0612319200497264,0,0.999999998998999,0,0.687499856770863,0,0.297636726559673,0.79700124836362,0.877882794412541,"1","2","0","1","0","0","1","3","3","0"
0.407407402377686,0.0343635624167622,0,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962532456811712,0.859735346466028,"1","2","0","1","0","0","0","1","1","0"
0.407407402377686,0.00243917862810786,0.0238095232426304,0.999999998998999,0.142857122448982,0.687499856770863,0,0.368200821414191,0.79700124836362,0.947339200736934,"1","0","0","1","0","1","1","3","3","1"
0.345679008078037,0.0561203741244164,0.0476190464852608,1.05812464387861,0,0.937499804687541,0.991835122272563,0.618533671384789,0.000837766331618727,0.859735346466028,"0","0","1","1","0","0","0","1","2","0"
0.197530861758878,0.0864172427640469,-0.0592775795170695,0.999999998998999,0,0.479166566840299,0.994000452068112,0.55648533236463,4.99567239867296e-05,0,"5","2","4","1","1","0","1","6","4","0"
0.308641971498247,0.0223668157742239,0.0238095232426304,0.999999998998999,0,0.687499856770863,0,0.368200821414191,0.807904501614692,0.877882794412541,"4","0","0","1","1","0","1","3","2","0"
0.740740731595793,0.0707604717220902,0,0.999999998998999,0,0,0.975325802904549,0.999999958158998,-0.202996066081788,0.203780717566045,"2","0","0","1","1","1","1","8","0","0"
0.185185182898948,0.121792745477663,0.0238095232426304,0.999999998998999,0,0.937499804687541,0.991835122272563,0.302204812349399,0.96233421584351,0.859735346466028,"1","0","3","1","0","0","0","1","3","0"
0.320987650358177,0.183407889348636,0.0952380929705216,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.963127179716316,0.859735346466028,"7","2","3","0","0","0","0","1","4","0"
0.493827154397196,0.0709638064109468,0,0.999999998998999,0,0.104166644965282,0.972896408499787,0.811715447208559,4.14323623540734e-05,0.425708883078603,"2","0","7","1","0","0","1","7","0","0"
0.370370365797897,0.0457503049927307,0.0952380929705216,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.763910152854559,0.999999996219282,"1","0","3","0","1","1","0","0","2","0"
0.333333329218107,0.137454249667049,0.0238095232426304,0.999999998998999,-0.0291783676632245,0.687499856770863,0,0.368200821414191,0.00069106801514976,0.877882794412541,"6","0","0","1","0","0","1","3","4","0"
0.419753081237616,0.0599837332126914,0,0.999999998998999,0.142857122448982,0.333333263888903,0.98020571688281,0.192468611193782,0.257389332919659,0.512287332656759,"6","0","1","0","1","0","1","1","0","1"
0.135802467459229,0.0185034566859489,0.119047616213152,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.246486079668587,0.50800687188347,"5","2","3","1","0","0","1","1","0","0"
0.272036353459599,0.078601973398157,0.285714278911565,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.983744240409252,0.999999996219282,"1","0","3","1","0","0","1","0","4","0"
0.160493825179089,0.0510370069030018,0,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962730697779913,0.859735346466028,"0","2","6","1","0","0","0","1","0","0"
0.160493825179089,0.0582725428626583,0.0238095232426304,0.999999998998999,-0.0200228814551597,0.99999979166671,0.991032365860555,0.33891211971079,0.98354599944105,0.942649870744335,"1","0","0","1","0","0","1","0","4","0"
0.185185182898948,0.0187067913748055,0,0.999999998998999,0.142857122448982,0.687499856770863,0,0.368200821414191,0.830702212957842,0.877882794412541,"1","2","0","1","0","0","1","3","3","1"
0.320987650358177,0.0947539650071667,0,0.999999998998999,0,0.566960893761385,0,0.368200821414191,0.422922849651786,0.877882794412541,"7","1","3","1","1","0","1","3","4","0"
0.283950613778387,0.0990239934731549,0.0714285697278912,0.999999998998999,0,0.972446359631749,0.991835122272563,0.602510435041404,0.923589136489228,0.859735346466028,"0","2","1","0","1","0","0","1","2","0"
0.296296292638317,0.107157381027418,0.0238095232426304,0.999999998998999,0,0.333333263888903,0.877044930722558,0.207289836074892,0.255803405174049,0.512287332656759,"4","0","3","0","0","0","1","1","1","0"
0.333333329218107,0.0197234648190884,0,0.999999998998999,0,0.99999979166671,0.991032365860555,0.387590958990155,0.98354599944105,0.999999996219282,"1","0","3","1","0","0","1","0","4","0"
0.325664029607466,0.0831638877423416,0.0238095232426304,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962532456811712,0.859735346466028,"0","0","1","1","0","1","0","1","3","0"
0.234567898338668,0.0506303375252887,0.0238095232426304,0.999999998998999,0.0233614046634695,0.99999979166671,0.991032365860555,0.33891211971079,0.983744240409252,0.999999996219282,"7","2","3","1","0","0","1","0","3","0"
0.358024686937967,0.0443269621707347,0.0238095232426304,0.999999998998999,0,0.937499804687541,0.933413759683216,0.479129811653212,0.37952826104097,0.859735346466028,"0","2","1","1","1","0","0","1","2","0"
0.172839504039018,0.0707604717220902,0,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.250847380969016,0.512287332656759,"7","0","3","1","0","0","1","1","2","0"
0.481481475537266,0.0162667751085265,0.0238095232426304,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,-0.0601571228213577,0.512287332656759,"0","0","1","1","0","1","1","1","4","0"
0.0987654308794391,0.108784058538271,0,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.914343022003113,0.999999996219282,"7","2","2","1","0","0","1","0","4","0"
0.444444438957476,0.0461569743704439,0,0.999999998998999,0,0.687499856770863,0,0.368200821414191,0.807904501614692,0.853027294921296,"4","0","3","1","1","0","1","3","2","0"
0.395061723517757,0.0353802358610451,0.0238095232426304,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.964316625525524,1.1124498418701,"0","0","1","0","1","0","0","4","0","0"
0.283950613778387,0.00142334282199607,0.0714285697278912,0.999999998998999,0,0.687499856770863,0,0.368200821414191,0.79700124836362,0.875382633534663,"4","0","3","1","0","0","1","3","3","0"
0.212460233722382,0.0384302561938938,0,0.00600600599999399,0.286100905782941,0.479166566840299,0.998246610984261,0.05439330316346,0.20445899440991,0,"8","2","3","1","0","0","1","8","0","2"
0.283950613778387,0.036396909305328,0,0.946426986872317,0,0.687499856770863,0,0.368200821414191,0.859859532157331,0.877882794412541,"1","1","2","1","1","0","1","3","1","0"
0.172839504039018,0.0142334282199607,0,0.999999998998999,0,0.687499856770863,0,0.368200821414191,0.807904501614692,0.877882794412541,"5","2","4","1","0","0","1","3","2","0"
0.135802467459229,0.0378202521273241,0,0.999999998998999,0.142857122448982,0,0.975325802904549,0.999999958158998,0.144937072450976,0.203780717566045,"7","0","2","1","0","0","0","8","3","1"
0.222222219478738,0.104475198313304,0.125026667223335,0.999999998998999,0,0.953679712054664,0.996810099510141,0.301910918744651,0.964118384557322,0.999999996219282,"0","0","2","1","0","0","0","4","1","0"
0.333333329218107,0.0467669784370136,0,0.999999998998999,-0.00696629049747773,0.333333263888903,0.982128107237883,0.154811709003694,0.293072707195895,0.512287332656759,"4","1","0","1","0","0","1","1","3","0"
0.308641971498247,0.0610004066569743,0.0476190464852608,0.999999998998999,0,1.03902751264014,0.996810099510141,0.376569021900878,0.98354599944105,0.999999996219282,"1","0","5","1","0","0","0","4","4","0"
0.251053678021332,0.00264335095513555,0,0.999999998998999,0,0.937499804687541,1.06174249132169,0.602510435041404,0.962730697779913,0.859735346466028,"0","0","5","1","1","0","0","1","1","0"
0.530864190976985,0.0199267995079449,0.0714285697278912,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.982951276536446,0.999999996219282,"4","0","0","1","0","0","0","4","3","0"
0.148148146319159,0.160227734818986,0.0429314279416595,0.999999998998999,0,0.99999979166671,0.986025700869871,0.48009816562859,0.983744240409252,0.999999996219282,"1","2","3","1","0","0","1","7","1","0"
0.444444438957476,0.0668603415407374,0.0238095232426304,0.999999998998999,0,0.104166644965282,0.980945097788607,0.418410024334309,0.248072007414198,0.425708883078603,"3","0","1","1","0","0","1","4","1","0"
0.530864190976985,0.0270435136179253,0.119047616213152,0.999999998998999,0.285714244897965,0,0.975325802904549,0.999999958158998,1.74452052017151e-05,0.203780717566045,"5","0","1","1","1","0","1","8","2","1"
0.345679008078037,0.0416836112155991,0,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.983347758472849,0.999999996219282,"4","1","0","0","0","0","0","4","1","0"
0.432098760097546,0.0136234241533909,0.0952380929705216,0.999999998998999,0.00688377170019066,0.333333263888903,0.982128107237883,0.245049427305696,0.278402875548998,0.450061942599827,"6","0","2","1","0","0","0","2","0","0"
0.395061723517757,0.0420902805933123,0.0238095232426304,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.983744240409252,0.999999996219282,"10","1","0","1","1","1","1","0","4","0"
0.308641971498247,0.203741358234294,0.0952380929705216,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962730697779913,0.859735346466028,"10","0","0","1","0","0","0","1","0","0"
0.345679008078037,0.0640464997957707,0.0714285697278912,0.972007200774888,0,0.333333263888903,0.982128107237883,0.154811709003694,0.281971212976622,0.512287332656759,"0","0","2","1","0","0","1","0","1","0"
0.308641971498247,0.0599837332126914,0,0.999999998998999,0,0.99999979166671,1.04945894548519,0.276391052521232,0.98354599944105,0.936070465348231,"1","2","3","1","1","1","1","0","3","0"
0.135802467459229,0.0754371695657915,0.0238095232426304,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962730697779913,0.859735346466028,"4","0","0","1","1","0","0","1","1","0"
0.197530861758878,0.0176901179305225,-0.0443250075589252,0.999999998998999,0.191104303259467,0.333333263888903,0.982128107237883,0.154811709003694,0.278402875548998,0.512287332656759,"0","0","3","1","1","0","1","2","0","1"
0.332372543114166,0.0176901179305225,0.0476190464852608,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.983744240409252,0.999999996219282,"1","0","6","1","0","0","1","0","4","0"
0.358024686937967,0.00264335095513555,0.309523802154195,0.999999998998999,0,0.99999979166671,0.986025700869871,0.142652845979201,0.98354599944105,0.999999996219282,"1","0","0","1","0","0","1","0","2","0"
0.456790117817406,0.0996339975397247,0.261904755668934,0.999999998998999,0,0.968339122428909,0.996810099510141,0.376569021900878,0.964316625525524,0.999999996219282,"1","0","3","0","0","0","0","4","0","0"
0.345679008078037,0.0154534363531002,0,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.880037913031517,0.999999996219282,"5","1","4","1","1","0","1","7","2","0"
0.099185279697252,0.02379015859622,0.0238095232426304,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.983347758472849,0.999999996219282,"1","0","3","1","0","0","0","4","2","0"
0.0864197520195092,0.0856039040086206,0.0238095232426304,0.999999998998999,0,0.705512935202054,0.991835122272563,0.207248430551844,0.962730697779913,0.696628551627702,"5","2","4","1","0","0","0","1","1","0"
0.216451285142963,0.0435136234153083,0,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.569005213046247,0.999999996219282,"5","0","0","1","0","0","1","7","2","0"
0.148148146319159,0.025213501418216,0.0195519889432272,0.999999998998999,0.00105414919818666,0.937499804687541,1.00634923512153,0.626433444372402,0.962928938748114,0.859735346466028,"5","1","4","1","0","0","0","1","0","0"
0.259259256058528,0.0433102887264517,0,0.939496083821491,0,0.333333263888903,0.98020571688281,0.192468611193782,0.253820995492036,0.512287332656759,"3","1","0","1","0","0","1","1","4","0"
0.172839504039018,0.0258235054847858,0,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.958399703436188,0.999999996219282,"5","2","4","0","1","1","0","4","2","0"
0.222222219478738,0.0136234241533909,0,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962928938748114,0.859735346466028,"1","0","0","1","0","1","0","1","0","0"
0.456790117817406,0.0305002033284871,0,1.04386055133898,0,0.99999979166671,0.986025700869871,0.615062735771433,0.983942481377453,0.999999996219282,"0","0","6","0","0","1","1","7","3","0"
0.234567898338668,0.0646604310563928,0.0476190464852608,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962730697779913,0.859735346466028,"7","0","3","0","1","0","0","1","1","0"
0.333333329218107,0.0075233834876935,0,0.999999998998999,0.142857122448982,0.399234988513657,0,0.277304034508937,0.00069106801514976,0.877882794412541,"7","0","3","1","1","0","1","3","4","1"
0.444444438957476,0.0610465699857786,0.0119565197462883,0.999999998998999,0,0.99999979166671,0.921138217865085,0.615062735771433,0.983744240409252,0.999999996219282,"0","0","1","1","0","0","1","7","2","0"
0.222222219478738,0.130540870245925,0,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.905743483864452,0.999999996219282,"5","0","0","1","1","0","1","0","3","0"
0.123456788599299,0.105734038205422,0.0476190464852608,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.651540386822731,0.999999996219282,"1","2","4","1","0","1","1","0","1","0"
0.185185182898948,0.172834485528094,0.166666662698413,0.999999998998999,0,0.99999979166671,0.887693801275548,0.244192677053655,0.982951276536446,0.999999996219282,"1","0","3","0","1","0","0","4","4","0"
0.395061723517757,0.0260268401736424,-0.0143142246570409,0.999999998998999,-0.0117861370702086,0.99999979166671,0.996810099510141,0.277526898825258,0.982753035568245,0.999999996219282,"7","0","3","0","1","0","0","4","2","0"
0.444444438957476,0.0422936152821688,0.0238095232426304,0.999999998998999,0,0.280903309019,0.982128107237883,0.154811709003694,0.278402875548998,0.512287332656759,"0","0","5","1","0","1","1","2","0","0"
0.017413202059578,0.0908906059188917,0,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.964118384557322,0.859735346466028,"5","2","4","0","0","1","0","1","3","0"
0.315602016970261,0.0260268401736424,0.119047616213152,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.983744240409252,0.999999996219282,"1","1","3","1","1","0","1","0","2","0"
0.333333329218107,0.0113867425759685,0.0952380929705216,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.984140722345654,0.999999996219282,"1","0","0","1","1","0","1","7","0","0"
0.34221946881464,0.0199267995079449,0.0645073961532155,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.98354599944105,0.999999996219282,"0","0","1","0","1","1","1","0","4","0"
0.395061723517757,0.025213501418216,0,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.982753035568245,0.999999996219282,"5","1","4","1","1","0","1","0","2","0"
0.456790117817406,0.0170801138639528,0.0952380929705216,0.999999998998999,0.285714244897965,0.35416659288196,0.994169453418008,0.439330525551024,4.50006997816969e-05,0.499166751888014,"1","0","0","1","1","1","1","0","3","1"
0.172839504039018,0.0471736478147268,0.0238095232426304,0.013013012999987,0.142857122448982,0.479166566840299,0.994000452068112,0.55648533236463,4.85690372093204e-05,0,"1","0","0","1","0","0","1","6","3","2"
0.412416839036771,0.130744204934782,0.0238095232426304,0.999999998998999,0,0.937499804687541,1.05018271054135,0.602510435041404,0.962730697779913,0.830339217926792,"0","1","2","1","1","0","0","1","0","0"
0.345679008078037,0.110817405426837,0.0476190464852608,0.999999998998999,0,0.99999979166671,1.00786495322979,0.615062735771433,0.983744240409252,0.999999996219282,"5","2","0","0","1","0","1","7","2","0"
0.366451316582354,0.00447336315484478,0.119047616213152,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.000122116436412006,0.512287332656759,"1","0","3","1","0","0","1","1","2","0"
0.370370365797897,0.0109800731982554,0,0.964216669125622,0,0.937499804687541,0.991835122272563,0.602510435041404,0.000837766331618727,0.859735346466028,"0","2","2","1","0","0","0","0","2","0"
0.370370365797897,0.0266368442402121,0,0.999999998998999,-0.00917015491765424,0.937499804687541,0.995252496088001,0.602510435041404,0.962532456811712,0.859735346466028,"0","0","4","0","0","0","1","7","4","0"
