"age","duration","campaign","pdays","previous","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","job_encoded","marital_encoded","education_encoded","default_encoded","housing_encoded","loan_encoded","contact_encoded","month_encoded","day_of_week_encoded","poutcome_encoded"
0.234567898338668,0.0253606826080875,0.0572666336435889,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.964316625525524,0.999999996219282,"3","1","0","0","2","0","1","7","1","1"
0.111111109739369,0.0307035380173437,0.0181818178512397,0.999999998998999,0,0.99999979166671,1.32466998462539,0.531445334571116,0.571349908256114,0.999999996219282,"1","2","2","0","2","0","0","3","0","1"
0.505190342901479,0.0361935746164714,0.181818178512397,0.999999998998999,0.0269995330426453,0.99999979166671,0.847889171633767,0.33891211971079,0.983347758472849,0.999999996219282,"9","1","5","0","0","2","0","3","0","1"
0.246913577198598,0.0864584068501702,0.0181818178512397,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.769868742336167,0.999999996219282,"2","2","5","0","1","0","0","7","0","0"
0.358024686937967,0.0811305408537758,-0.0601389075756597,0.999999998998999,0.142857122448982,0.104166644965282,0.972896408499787,0.811715447208559,4.73795914001126e-05,0.425708883078603,"0","2","6","0","2","0","0","1","2","1"
0.518518512117055,0.270435136179253,0.0363636357024794,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.98354599944105,0.988823956989987,"5","1","0","1","0","0","0","3","0","1"
0.482661653506039,0.068930459522381,0.115613250828219,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.801793030202451,0.859735346466028,"10","2","5","1","1","0","0","1","0","1"
0.244406257003993,0.106547376960848,0.254545449917355,0.999999998998999,0,1.22460852922001,0.996810099510141,0.376569021900878,0.317048686014734,0.999999996219282,"4","2","2","1","2","2","1","4","4","1"
0.251315155399588,-0.0285650353528894,0.0363636357024794,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.000857590428438858,0.999999996219282,"0","2","6","0","0","2","0","3","1","1"
0.419753081237616,0.0321268808393398,0,0.95483938225553,0,0.99999979166671,0.986025700869871,0.634622778597973,0.801577786506469,1.28942072777028,"4","1","3","1","2","0","0","1","4","1"
0.345679008078037,0.0122000813313949,-0.00105577483699826,0.999999998998999,0.0415436756480134,0.104166644965282,0.980945097788607,0.236073115519661,0.150668784874807,0.425708883078603,"10","1","3","0","2","0","1","4","2","1"
0.189909844183717,0.110593087967067,0.0263956737293866,0.999999998998999,-0.0647555337609128,0.852970979358205,1.12042272557999,0.278042752815332,0.253820995492036,0.704927463040648,"9","1","3","0","2","0","0","6","1","1"
0.172839504039018,0.0241968279739331,0.145454542809917,0.999999998998999,-0.0455876783542005,0.99999979166671,0.955455904102452,0.615062735771433,0.984140722345654,0.999999996219282,"0","1","2","0","0","0","0","1","0","1"
0.296296292638317,0.0707604717220902,-0.00368832393396715,0.999999998998999,0,0.99999979166671,1.06638856239538,0.376569021900878,0.964514866493725,0.999999996219282,"1","1","0","1","2","0","1","4","2","1"
0.259259256058528,0.0148434322865304,0,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962730697779913,0.80435683347183,"11","0","3","1","2","0","0","1","0","1"
0.370370365797897,0.120636792175526,0,0.999999998998999,0,0.104166644965282,0.975727181110553,0.719665241855011,0.212388633137962,0.520289905159901,"3","1","0","1","0","2","0","3","1","1"
0.327905707892801,0.0791374474276095,0.0181818178512397,0.999999998998999,0,0.104166644965282,0.980945097788607,0.418410024334309,0.000124098846094019,0.425708883078603,"2","1","6","0","2","0","0","4","1","1"
0.111111109739369,0.0450501612413032,0.0540360167395409,0.999999998998999,0.213119488358482,0.479166566840299,0.998246610984261,0.05439330316346,6.44283146654251e-05,0,"9","2","6","0","0","0","0","8","4","0"
0.296296292638317,0.0323545568248347,0.0181818178512397,1.0483570789455,0,0.99999979166671,0.860011145937082,0.33891211971079,0.983744240409252,1.35298765325613,"9","0","5","1","0","0","0","3","0","1"
0.234567898338668,0.169784465195245,0,0.999999998998999,0,0.99999979166671,0.996810099510141,0.464126526340413,0.98354599944105,0.999999996219282,"4","2","3","0","2","0","1","4","3","1"
0.172839504039018,0.00996339975397247,0.0181818178512397,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.98354599944105,0.999999996219282,"7","1","3","0","2","0","1","4","4","1"
0.197530861758878,0.0587637250795519,0,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.98354599944105,0.999999996219282,"0","2","6","0","0","0","0","1","4","1"
0.413586671274702,0.0191134607525186,0,0.999999998998999,0,0.973326948834705,0.980016518826808,0.368200821414191,0.830702212957842,0.974853296665045,"7","1","2","0","2","2","0","0","1","1"
0.160493825179089,0.0408702724601728,-0.0547548079736518,0.999999998998999,0,0.99999979166671,0.976994495203882,0.465227144068956,0.964118384557322,0.999999996219282,"1","1","1","0","0","0","1","4","4","1"
0.160493825179089,0.0146400975976738,0.0727272714049587,0.999999998998999,0,0.487850599096368,0,0.518455234425965,0.00069106801514976,0.877882794412541,"4","1","6","0","0","0","0","7","4","1"
0.450739431890154,0.000406669377713162,-0.0413974806567511,0.999999998998999,0,0.687499856770863,0.318775217485993,0.368200821414191,0.445834861080821,0.877882794412541,"2","0","0","1","0","0","1","7","0","1"
0.259259256058528,0.0510193551135305,0.0363636357024794,1.01947291707706,0,0.99999979166671,1.29895727013014,0.513815118052463,0.794461254580394,1.15578656002943,"1","1","7","1","0","0","0","6","4","1"
0.120683692230123,0.0685836244883073,-0.064492556322181,0.00300300299999699,0.142857122448982,0.479166566840299,0.998246610984261,0.707598199375814,0.203864271505306,0.18535904425116,"8","2","3","0","2","0","0","8","0","2"
0.160493825179089,-0.0488907905105059,0.0890297439570495,0.999999998998999,0,0.937499804687541,0.981854101851864,0.602510435041404,0.962532456811712,0.859735346466028,"7","1","2","0","2","0","1","6","4","1"
0.345679008078037,0.0443853379644359,0,1.06091440888856,0.142857122448982,0.333333263888903,0.982128107237883,0.154811709003694,0.293072707195895,0.512287332656759,"1","1","0","1","0","0","1","0","0","0"
0.469135796677336,0.120170801114239,0.0727272714049587,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962730697779913,0.612088984922982,"5","1","3","0","2","0","0","7","4","1"
0.345679008078037,0.0603904025904045,0,1.0078933193245,0,1.20946234895429,0.991032365860555,0.33891211971079,0.982951276536446,0.999999996219282,"0","1","2","0","2","0","0","3","2","1"
0.271604934918458,0.0663996180352361,0,0.961258580954814,0,0.99999979166671,1.19099007956168,0.33891211971079,0.000857590428438858,0.999999996219282,"0","0","6","0","0","0","0","3","1","1"
0.496286022182394,0.0561403000466025,0.145454542809917,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.983942481377453,1.21594318306583,"4","1","5","0","2","0","0","1","4","0"
0.209876540618808,0.13146437728825,0,0.999999998998999,0,0.937499804687541,1.12918108099189,0.602510435041404,0.178309350904189,0.859735346466028,"1","1","2","1","2","0","1","3","3","1"
0.13255491225712,0.10544127848634,0,0.999999998998999,0.0379054663178886,0.333333263888903,0.98020571688281,0.192468611193782,0.257389332919659,0.726956971290151,"7","1","3","0","2","0","0","6","1","0"
0.567901227556775,0.0656771045006757,0.045180965463047,0.999999998998999,0,0,0.975325802904549,0.999999958158998,0.154261336207188,0.203780717566045,"5","1","5","0","2","0","0","8","4","1"
0.234567898338668,0.0143713919058955,0,1.01458428981769,-0.0578710374649181,0.801412761308986,0.991835122272563,0.602510435041404,1.30409717160743,1.34861401185506,"0","1","6","1","0","0","1","6","3","1"
0.161109483877878,0.0614070760346875,0,0.01001000999999,0.142857122448982,0.333333263888903,0.98020571688281,0.213885046976884,0.253820995492036,0.512287332656759,"0","2","2","0","2","0","0","6","4","2"
0.0864197520195092,0.0596260119700477,0.0363636357024794,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.000857590428438858,0.999999996219282,"0","2","3","0","2","0","1","3","1","1"
0.399909481437879,0.018870902808758,0.126460991715318,0.999999998998999,0,0.95111559444693,0.991032365860555,0.33891211971079,0.98354599944105,0.999999996219282,"9","1","1","0","0","0","0","3","3","1"
0.432098760097546,0.0437169581041649,0,0.999999998998999,-0.0640116633314994,0.687499856770863,0,0.430103873927711,1.21146417624468,0.877882794412541,"9","0","6","0","0","0","0","7","0","1"
0.172839504039018,0.0128100853979646,-0.0636967557882935,0.999999998998999,-0.0589163483804311,0.687499856770863,0,0.368200821414191,0.79700124836362,0.848773335744148,"0","2","3","0","0","0","1","7","2","1"
0.156165834616257,0.0903476758517187,0.0181818178512397,0.00600600599999399,0.428571367346948,0.353037381207808,0.985233507042231,0.669456038934894,3.76657839582485e-06,0.170510396330771,"0","2","6","0","2","0","0","5","0","2"
0.398263014574947,0.0180967873082357,0,0.999999998998999,0,0.866932420593711,0.982128107237883,0.154811709003694,0.278402875548998,0.512287332656759,"1","1","0","1","2","0","0","1","1","1"
0.190484945798479,0.107767385093988,0,0.999999998998999,0,0.687499856770863,0,0.368200821414191,0.478748324843353,0.877882794412541,"0","2","6","0","2","0","0","7","2","1"
0.407407402377686,0.00797580475892976,0.0241848808331298,0.977309834532107,0.0189741600051733,0.937499804687541,0.991835122272563,0.602510435041404,0.962532456811712,0.859735346466028,"0","1","6","1","2","0","0","1","4","1"
0.407407402377686,0.0384302561938938,0.0181818178512397,0.986104512732902,0.142857122448982,0.517436246230107,0,0.368200821414191,0.982916743310753,0.877882794412541,"0","1","6","0","2","2","0","7","1","0"
0.345679008078037,0.0561203741244164,0.0363636357024794,1.00816347441312,-0.00636994283801455,0.937499804687541,0.991835122272563,0.602510435041404,0.946748511856872,0.859735346466028,"1","1","0","0","2","0","1","6","0","1"
0.285694123310424,0.0864172427640469,0,0.999999998998999,0,0.0127212004647684,1.16715001879739,0.55648533236463,4.99567239867296e-05,0,"9","2","5","0","0","0","1","8","4","1"
0.308641971498247,0.0223668157742239,0.0639342590905879,0.999999998998999,-0.0337338365410325,0.767781073832194,0,0.63147446000385,0.807904501614692,0.877882794412541,"4","1","6","0","0","2","0","7","4","1"
0.500610676157837,0.0707604717220902,0.00252469397074667,0.999999998998999,0,0,0.975325802904549,0.999999958158998,2.16082655339426e-05,0.203780717566045,"5","1","0","0","0","0","0","8","1","1"
0.185185182898948,0.0168767791750962,-0.0237467631264281,0.999999998998999,0,0.937499804687541,0.991835122272563,0.440880656848694,0.96233421584351,0.859735346466028,"0","1","6","0","0","0","1","6","0","1"
0.320987650358177,0.183407889348636,0.0727272714049587,0.999999998998999,0,0.758851907027214,0.991835122272563,0.602510435041404,0.963127179716316,0.777184940632497,"7","2","3","1","2","0","1","6","4","1"
0.493827154397196,0.0745700472947614,0.0204766199691562,0.999999998998999,0.111948021747585,0.104166644965282,0.749978347420348,0.811715447208559,4.14323623540734e-05,0.425708883078603,"5","0","6","0","2","0","0","6","1","1"
0.370370365797897,0.0457503049927307,0.0727272714049587,0.999999998998999,0.0292816051212101,1.12789964148599,0.991032365860555,0.475255276915588,0.584299867134093,0.999999996219282,"0","1","2","1","0","2","1","3","2","1"
0.333333329218107,-0.0126446006641852,0.0181818178512397,0.969797201048138,0,0.687499856770863,0.176338248183422,0.368200821414191,0.00069106801514976,0.877882794412541,"1","1","5","0","2","0","0","7","4","1"
0.240258594678849,0.0272616771653567,0,0.999999998998999,0.0780739180582798,0.0991548855526,0.98020571688281,0.192468611193782,0.257389332919659,0.512287332656759,"2","1","0","1","0","0","1","6","1","0"
0.135802467459229,0.0185034566859489,0.0909090892561984,0.999999998998999,-0.0125843198616265,0.7235341024346,0.98020571688281,0.192468611193782,0.246486079668587,0.512287332656759,"7","0","6","0","2","0","0","6","1","1"
0.234567898338668,0.027653517684495,0.218181814214876,0.999999998998999,0,0.948442893355017,0.991032365860555,0.33891211971079,0.983744240409252,0.999999996219282,"0","1","2","1","2","0","0","3","4","1"
0.160493825179089,-0.0180374123398778,0,0.999999998998999,-0.108424470621844,0.838376105540607,1.02663416011309,0.602510435041404,0.962730697779913,0.859735346466028,"1","2","7","0","2","2","1","6","1","1"
0.160493825179089,0.140910939377611,0.0181818178512397,0.999999998998999,-0.00222446988501051,0.99999979166671,0.991032365860555,0.545090597081881,0.922328669511363,0.999999996219282,"0","2","6","0","2","0","1","4","4","1"
0.185185182898948,0.0187067913748055,0,0.999999998998999,0.142857122448982,0.90461283870063,0,0.317532244969905,0.830702212957842,0.877882794412541,"9","2","3","1","2","0","0","7","3","1"
0.320987650358177,0.0947539650071667,0.0092242827893973,0.999999998998999,0,0.687499856770863,0,0.368200821414191,0.00069106801514976,0.877882794412541,"7","0","3","0","0","0","0","7","4","1"
0.283950613778387,0.0990239934731549,-0.003906967040013,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.000837766331618727,0.859735346466028,"1","2","0","1","2","0","1","7","2","1"
0.25310449121407,0.107157381027418,-0.015854775842831,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.677545511576844,0.787876788744589,"4","1","3","0","2","0","0","6","1","1"
0.353836689672035,0.0405914302574681,0,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.98354599944105,0.846107716664763,"1","1","3","0","2","0","0","3","4","1"
0.358024686937967,0.0831638877423416,0.0181818178512397,0.999999998998999,-0.0290656716949272,0.937499804687541,0.991835122272563,0.602510435041404,0.962532456811712,0.859735346466028,"1","1","1","0","2","2","1","6","3","1"
0.234567898338668,0.0506303375252887,0.0181818178512397,0.999999998998999,0,0.676079350955436,0.991032365860555,0.33891211971079,0.983744240409252,0.772215494857087,"7","2","3","0","2","1","0","3","0","1"
0.358024686937967,0.17176401135916,0.0181818178512397,0.999999998998999,-0.0418721978948136,0.937499804687541,0.991835122272563,0.602510435041404,0.000837766331618727,0.859735346466028,"0","1","3","0","0","0","1","6","2","1"
0.172839504039018,0.0707604717220902,0.01093158115215,0.999999998998999,0,0.801838549951836,0.98020571688281,0.302841188463278,0.250847380969016,0.512287332656759,"7","1","3","0","0","0","1","6","0","1"
0.386571072398403,0.0162667751085265,0.0729652605651131,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.253820995492036,0.512287332656759,"1","1","0","0","2","2","1","6","1","1"
0.0987654308794391,0.108784058538271,0,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.983744240409252,0.975996942630674,"7","2","6","0","2","0","0","3","3","1"
0.444444438957476,0.0461569743704439,0,0.999999998998999,0,0.687499856770863,0,0.672261743717851,0.508623529644209,0.877882794412541,"4","1","3","0","0","0","0","7","2","1"
0.395061723517757,0.0353802358610451,0.0372047294491834,0.990368047481834,-0.138483823271699,0.99999979166671,0.996810099510141,0.376569021900878,1.09514786797345,0.999999996219282,"1","1","6","1","0","0","1","4","1","1"
0.283950613778387,-0.00303145360277954,0.054545453553719,0.999999998998999,0,0.687499856770863,0.775596989044661,0.368200821414191,0.996414715237183,0.881128370437776,"7","2","3","0","2","0","0","7","0","1"
0.0987654308794391,0.0384302561938938,0,0.00600600599999399,0.57142848979593,0.479166566840299,0.998246610984261,0.797464425928041,0.20445899440991,0,"8","2","6","0","2","0","1","8","1","2"
0.283950613778387,0.036396909305328,0,0.999999998998999,0.027768929008675,0.873761886336513,0.512510378987484,0.368200821414191,0.823169056166192,0.877882794412541,"0","0","6","0","0","0","0","7","3","1"
0.172839504039018,0.0142334282199607,0,0.999999998998999,0,0.687499856770863,0,0.368200821414191,0.36870894987214,0.733611776541405,"10","2","5","0","2","0","0","7","2","1"
0.472505912639076,0.0378202521273241,0,0.999999998998999,0.142857122448982,0,1.22671338772109,0.999999958158998,2.08153016611373e-05,0.203780717566045,"7","1","2","0","2","2","0","6","0","0"
0.222222219478738,0.0744314593591254,0.054545453553719,0.999999998998999,0,0.874359253923107,0.996810099510141,0.376569021900878,0.964118384557322,0.999999996219282,"1","1","2","0","2","0","1","4","3","1"
0.333333329218107,0.00298793816435366,0,0.999999998998999,0,0.333333263888903,1.25998390478206,0.154811709003694,0.293072707195895,0.512287332656759,"0","0","6","0","2","0","0","0","0","1"
0.308641971498247,0.0610004066569743,0.103879176431811,0.999999998998999,0,1.04477572315714,0.996810099510141,0.376569021900878,1.31133906559173,0.865685612609476,"0","1","1","0","2","0","1","4","2","1"
0.481621799311472,0.0632576170405179,0,0.990426208478468,0,0.937499804687541,0.991835122272563,0.050256291104593,0.584089826929254,0.859735346466028,"1","1","6","0","0","0","1","0","3","1"
0.530864190976985,0.0199267995079449,0.054545453553719,0.982597201701144,0,0.99999979166671,0.996810099510141,0.589649228986123,0.982951276536446,0.999999996219282,"5","0","6","0","2","0","1","4","0","1"
0.148148146319159,0.160227734818986,0.0363636357024794,0.999999998998999,0,0.755080244901831,0.986025700869871,0.615062735771433,0.983744240409252,0.999999996219282,"0","2","3","0","2","0","1","3","2","1"
0.667167210371323,0.0498169987698623,0.0181818178512397,0.999999998998999,-0.00791989553861706,0.104166644965282,0.980945097788607,0.418410024334309,0.248072007414198,0.381351188704659,"3","2","0","0","2","0","0","1","3","1"
0.530864190976985,0.0270435136179253,0.0909090892561984,0.999999998998999,0.285714244897965,0.784640773900852,0.975325802904549,0.480408649115141,1.74452052017151e-05,0.402378594654698,"9","2","0","0","2","0","0","8","2","0"
0.18663490748016,0.0654092987968421,0.00843720161614808,1.02606423411526,0.10301205739608,1.31107321589032,1.32830361225705,0.376569021900878,0.983347758472849,0.999999996219282,"0","0","6","1","2","0","1","4","3","1"
0.432098760097546,0.0136234241533909,0.0727272714049587,0.999999998998999,0,0.993324967300634,0.982128107237883,0.154811709003694,0.278402875548998,0.626648245936672,"0","1","2","0","2","2","1","0","1","1"
0.395061723517757,0.0858447133064568,0.0181818178512397,0.999999998998999,0,0.99999979166671,0.57032550351778,0.33891211971079,0.983744240409252,0.905604787535014,"6","1","2","0","2","0","0","6","4","1"
0.308641971498247,0.0634188163099648,0.0727272714049587,0.999999998998999,0,0.937499804687541,1.03571612381692,0.602510435041404,0.962730697779913,0.859735346466028,"0","1","6","1","2","0","0","3","3","1"
0.345679008078037,0.0209615941433853,0.054545453553719,0.999999998998999,0,0.659256032307747,0.982128107237883,0.366470313166573,0.281971212976622,0.512287332656759,"1","1","2","0","2","0","0","0","3","1"
0.308641971498247,0.0483163158580636,0,0.999999998998999,-0.0496925197939071,0.99999979166671,1.1150636526034,0.33891211971079,0.98354599944105,0.999999996219282,"0","2","3","0","0","2","0","3","0","1"
0.198095799044502,0.0754371695657915,0.0181818178512397,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962730697779913,1.05742832142202,"7","1","6","1","0","0","1","6","3","1"
0.197530861758878,0.0176901179305225,0.0357727832845451,0.999999998998999,0.185206056741048,0.333333263888903,0.982128107237883,0.154811709003694,0.278402875548998,0.512287332656759,"1","1","3","0","2","0","0","0","0","0"
0.259259256058528,0.0819375715085013,0.0363636357024794,0.979113184519066,0.142264842153474,1.1075237449954,0.991032365860555,0.33891211971079,0.983744240409252,0.999999996219282,"9","1","7","0","0","0","0","3","4","1"
0.392021716451056,0.00264335095513555,0.236363632066116,0.999999998998999,0,0.987125729451808,0.986025700869871,0.615062735771433,0.98354599944105,0.990854091514239,"0","1","6","0","2","0","0","1","2","1"
0.456790117817406,0.0996339975397247,0.199999996363636,0.999999998998999,0,1.22333969787476,0.996810099510141,0.376569021900878,0.964316625525524,0.999999996219282,"1","1","3","0","2","1","1","4","1","1"
0.345679008078037,0.0154534363531002,0,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.98354599944105,0.999999996219282,"9","1","5","0","0","0","0","1","2","1"
0.259259256058528,0.02379015859622,0.0181818178512397,1.0250377457533,0.0198526281090741,0.99999979166671,0.721542583381917,0.376569021900878,0.983347758472849,0.999999996219282,"7","0","3","0","2","0","1","4","2","1"
0.520353063075412,0.0354866898595605,0.0181818178512397,0.999999998998999,0,0.937499804687541,1.03322640352648,0.602510435041404,-0.000195577509293776,0.514165960102216,"9","2","5","0","0","0","1","6","2","1"
0.445841560680754,0.0435136234153083,-0.0205550226438026,0.999999998998999,0,0.99999979166671,0.863993398065628,0.615062735771433,0.980447580841932,0.999999996219282,"9","1","5","1","2","0","0","1","2","1"
0.148148146319159,0.0139326616487652,0.0295269750791018,0.999999998998999,0,0.636607334182674,0.666228252266164,0.602510435041404,0.387110947933027,0.859735346466028,"9","1","5","0","2","0","0","1","1","1"
0.281795654364826,0.0889855220659419,0.0629143173882235,0.999999998998999,0.0449627213554279,0.333333263888903,1.31497943663853,0.619205788892803,0.253820995492036,0.512287332656759,"3","0","6","0","2","0","0","1","2","1"
0.172839504039018,0.0258235054847858,0,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.983347758472849,1.13922687276701,"9","2","5","1","2","2","1","7","2","1"
0.222222219478738,0.0136234241533909,0,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,1.12952507255268,1.07385454875106,"0","1","6","0","2","2","1","6","1","1"
0.318937035745071,0.0305002033284871,0,1.01936596806152,0,1.0097724459504,0.896230921232782,0.615062735771433,0.983942481377453,0.999999996219282,"9","2","5","1","2","2","0","1","2","1"
0.33402457265122,0.0195495812483913,0.0320448094072722,0.999999998998999,0.0101665073510438,0.937499804687541,0.991835122272563,0.602510435041404,0.962730697779913,0.859735346466028,"7","1","3","0","0","0","1","6","3","1"
0.333333329218107,0.0075233834876935,0.0128369564772309,0.978933472113324,-0.057841002004374,0.687499856770863,0.829131890438824,0.713263564697451,1.19143148321006,0.877882794412541,"1","1","3","0","0","0","0","1","4","1"
0.444444438957476,0.0396502643270333,0,0.999999998998999,-0.1341519968761,0.99999979166671,0.986025700869871,0.615062735771433,0.983744240409252,0.999999996219282,"1","1","0","0","2","0","0","1","2","1"
0.222222219478738,0.130540870245925,0,0.999999998998999,-0.0984785618689828,1.11538878931246,1.01712548817881,0.432185684505228,0.982554794600044,1.36801966478735,"9","1","6","0","2","0","0","3","0","1"
0.123456788599299,0.105734038205422,0.0363636357024794,0.999999998998999,-0.00871022310265565,0.99999979166671,0.835231500009749,0.33891211971079,0.324894213970767,0.999999996219282,"1","1","5","1","2","2","0","3","0","1"
0.185185182898948,0.172834485528094,0.127272724958678,0.999999998998999,-0.0392550039294232,0.882949114582814,0.996810099510141,0.376569021900878,0.982951276536446,0.999999996219282,"2","1","3","1","0","0","1","4","4","1"
0.395061723517757,0.050610311366847,0,0.999999998998999,0,0.580838158341288,0.694853118895872,0.376569021900878,0.982753035568245,0.999999996219282,"7","1","3","1","0","0","1","4","4","1"
0.444444438957476,0.0422936152821688,0.0181818178512397,1.00056504394869,0,0.333333263888903,0.982128107237883,0.484485676580872,0.278402875548998,0.512287332656759,"1","1","1","0","2","2","0","0","1","1"
0.0864197520195092,0.0399080416719,0,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.964118384557322,0.859735346466028,"9","1","5","1","2","2","1","6","0","1"
0.172839504039018,0.0260268401736424,0.0909090892561984,1.0640314457867,0,0.99999979166671,0.823117220708514,0.33891211971079,0.983744240409252,0.999999996219282,"0","1","5","0","2","0","1","3","2","1"
0.333333329218107,0.0113867425759685,0.0727272714049587,0.999999998998999,0,1.04434615988173,0.986025700869871,0.749849930930041,0.984140722345654,0.999999996219282,"0","1","6","0","0","0","0","1","1","1"
0.288642541463807,0.108783888097538,0.0181818178512397,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.98354599944105,0.999999996219282,"1","2","0","1","0","0","0","1","4","1"
0.395061723517757,0.025213501418216,0,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.982753035568245,0.999999996219282,"9","0","3","0","0","0","0","3","2","1"
0.267313405147766,0.0170801138639528,0.0727272714049587,0.999999998998999,0.285714244897965,0.35416659288196,0.994169453418008,0.210726155622066,0.280147877151698,0.682085657162656,"0","1","6","1","0","2","0","3","4","0"
-0.0022893431533666,0.0471736478147268,0.0181818178512397,0.0153722873966999,0.155203986737528,0.479166566840299,1.3366386203622,0.55648533236463,-0.199565046457287,0,"0","2","6","0","2","0","0","4","0","2"
0.345679008078037,0.130744204934782,0.0181818178512397,0.999999998998999,0,0.937499804687541,0.991835122272563,0.585814577216511,0.962730697779913,0.859735346466028,"1","2","2","0","0","1","1","6","4","1"
0.189908961565253,0.110817405426837,0.0363636357024794,0.999999998998999,0,0.99999979166671,0.968049626139486,0.803138227882225,0.983744240409252,0.999999996219282,"0","2","6","0","0","0","0","1","2","1"
