"LIMIT_BAL","AGE","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","SEX_encoded","EDUCATION_encoded","MARRIAGE_encoded","PAY_0_encoded","PAY_2_encoded","PAY_3_encoded","PAY_4_encoded","PAY_5_encoded","PAY_6_encoded"
0.0519480519479845,0.249580784359222,0.209459181907125,0.112817782535472,0.132696175905324,0.178171151465658,0.0842281282883172,0.237392299481879,0.00254134842573477,-0.000501650608573191,-0.0189157838483098,0.0226460521812859,0.00153592191200379,0.00338599687133125,"1","2","1","2","2","2","2","2","2"
0.0909090909089728,0.055555554526749,0.21085091665504,0.0470947541017223,0.0863446020622656,0.170310028119091,0.0898843374877719,0.226824039825525,0.0343395001245224,0,0.000549082630239109,0,0,0,"1","2","1","2","2","2","1","1","0"
0.266305272877908,0.722222208847737,0.424043330959744,0.235635489148573,0.140258368366736,0.302309438120956,0.195566454555888,0.328409947249074,0.0133935930545481,0.00293378926591464,0.00390607562161968,0.00563607085345308,0.00789492571590733,0.00790065936643958,"0","1","1","2","2","2","2","2","2"
0.210729978355153,0.333333327160494,0.259184224743055,0.104846883576755,0.089746671462897,0.199158617389266,0.142076345240513,0.247716485260845,0.00228950308624754,0.0146651821769281,0.0022320432123541,0.00257648953300712,0.00478480346418626,0.00451466249510833,"0","3","2","2","2","2","2","2","2"
0.182952055394072,0.136082969079763,0.271481189758161,0.114228040405773,0.148844491441222,0.207013845321804,0.110188821869,0.258834010520584,0.00343425462937131,0.0109883697590977,-0.00292592005570002,0.00805152979064726,0.00478480346418626,0.016011160564671,"1","2","2","2","2","2","2","2","1"
0.573353963145593,0.277777772633745,0.484982858469424,0.278051414623142,0.17415295113019,0.293743512065632,0.325727117808307,0.474955307784449,0.0114864369837039,0.00456367219142277,0.00629076122628329,0.0351653239383573,0.0306777674106302,0.0201128214157076,"1","1","2","2","2","2","2","1","2"
0.575034756772668,0.179907833048132,0.563477938168604,0.275472352610828,0.226162262462137,0.351243911021358,0.314650416849629,0.440178438824812,0.0602949901471726,0.00652792047578908,0.00803535556447476,0.0104669887278414,0.0564334016817195,0.0124153218615479,"1","3","2","2","2","2","2","2","2"
0.350649350648895,0.447058577362524,0.504017782758872,0.148948285483123,0.13454283711058,0.2866296181213,0.182228685982598,0.317054299924457,-0.0216606543308894,0.00249861052480397,0.000823560074113038,0.00563768115941121,0.0128646176164089,0.00629569684942857,"1","2","1","2","2","2","2","2","2"
0.129849974604503,0.481481472565158,0.209497770843483,0.079171713778175,0.0865587285934761,0.16013775614961,0.0907463359538557,0.229980362928036,0.00089290620363654,0,0.00917504201846228,0.00125603864734097,0,0,"1","2","3","1","2","4","1","1","1"
0.298701298700911,0.240740736282579,0.209795664884087,0.0680435186977151,0.096788616164958,0.180177583351532,0.0769185823711815,0.230376404710444,0.00219906771434076,0.0154838877923273,0.00292844069460858,0.00142995169081895,0.000861264623553527,0.000812639249119499,"1","2","1","3","1","1","2","1","2"
0.222469627811096,0.388888881687243,0.286963827208304,0.128777612013832,0.128159801767348,0.252049064538723,0.164804160579081,0.303888360221669,0.0181248076331855,0.00325976585101626,0.012025996907894,0.00402576489532363,0.00717720519627939,0.00564332811888541,"1","2","1","4","2","2","2","2","2"
0.454545454544864,0.259259254458162,0.210867326072531,0.0790000645339325,0.0959989634079193,0.176484995092083,0.1415043592797,0.258455681560949,0.0162554719123575,0.0143682329298169,0.019799339315187,0.0405845410627366,0.0239240173209313,0.0004875835494717,"1","1","2","1","1","1","0","2","2"
0.0779220779219767,0.0997114880617553,0.299050273405763,0.133025468156137,0.158495360317216,0.220258179742178,0.133108717906883,0.274904702445806,0.00413140831913368,0.00205609731052851,0.00272420874067818,0.00514419256119809,0.00485418311441696,0.0319263000337213,"0","2","2","2","2","2","2","2","2"
0.287399645616548,0.074074072702332,0.257634165921606,0.103699506884162,0.132193884255335,0.193363514590251,0.134166241772671,0.264575712737403,0.00228950308624754,0.00162988292550813,-0.0100414329011057,0.00387761674717572,-0.00928457376664988,0.00454400780132653,"1","2","1","2","2","2","2","2","2"
0.126472930216489,0.277777772633745,0.209957234533228,0.0661274280919703,0.0861749479644604,0.144235280824148,0.0901352011439271,0.231021072722918,0,0,0.000558010803088525,0.0124930918434687,0.00250005981003732,-0.0153934861985903,"1","2","1","0","0","0","0","0","0"
0.506493506492849,0.240740736282579,0.281123024978534,0.0906788218367036,0.104285875372996,0.173309557586316,0.093617453921658,0.234127800482693,0.0145914327166572,0.0012224121941311,0.0156053301191737,0.00543961352656129,0.00478480346418626,-0.000803825222670723,"1","2","1","1","1","2","1","1","0"
0.275952393509629,0.307086671318995,0.212161145528545,0.0685930067911902,0.0877172080315635,0.126433049261353,0.0926471530841944,0.232730653083644,0,0,0,0,-0.00771436234969563,0,"1","1","1","3","1","4","4","3","3"
0.259740259739922,0.467428784603827,0.253434989921082,0.171219102905356,0.096065946579221,0.16013775614961,0.0961238802307325,0.246254379836802,0.0154106452735322,0.02496473997885,0,0.00909178743959889,0.0353907988228537,0.0166500752819595,"1","3","1","3","0","0","0","0","0"
0.0519480519479845,0.29121793985846,0.256951281701408,0.105352716312199,0.118336789082234,0.186683886185211,0.121613616923327,0.262288571443999,-0.0151439210995799,0,0.00145082808803017,-0.0103454631553397,0.0139083598050718,0.00225733124755417,"1","3","1","2","2","2","2","2","2"
0.129870129869961,0.333333327160494,0.326536047703027,0.152770027369866,0.133087874783124,0.235959215739247,0.177152841168851,0.318680520794593,0.00369296847811728,0.0122129066275129,0.036013096310389,0.00371014492753026,0.00574176415702351,0.0042550694016396,"1","2","1","2","2","2","2","2","2"
0.298701298700911,0.148148145404664,0.155537893325592,0.0684240795362013,0.0908390630481346,0.163886863617113,0.127354345697388,0.229980362928036,-0.031412573066715,0.00164618175476321,0.00279005401544263,0,0,0.000191873156042104,"1","2","2","2","2","2","2","2","0"
0.0519480519479845,0.055555554526749,0.289175716142144,0.175383663354606,0.113035748698845,0.185257718168679,0.114981923862859,0.25951847919927,0.00228950308624754,0.00181976428632983,0.00120865139948975,0.00216403641369835,0.00444955574287074,0.0067719937426625,"1","3","2","4","4","2","2","2","2"
0.221898457715929,0.129629627229081,0.245803618370009,0.128232869067969,0.12267528590003,0.215416367585654,0.137870023892677,0.278679200655363,0.00343425462937131,0.0103791885363827,0.0200244044508834,0.00244122383252425,0.00162291677840003,0.00351240742119428,"1","3","1","1","2","2","2","2","2"
-0.0577940023094168,0.055555554526749,0.217793362516576,0.0737158681531565,0.0905315993110119,0.157272912019791,0.100428346929959,0.240855010203312,0.00137370185174852,0,0.00133922592741246,0.00161030595812945,0.00119620086604657,0.00112866562377708,"0","3","2","2","4","4","2","2","2"
0.591857529582159,0.420018368220571,0.426233357063338,0.214828016869745,0.166174267151856,0.288356289551399,0.243378636141337,0.440639857418215,0,0.00268930682708842,0.00279005401544263,0.00447342995168362,0.311012225172107,0.0623543175636934,"1","2","2","2","2","2","2","2","1"
0.259740259739922,0.043119057324124,0.23256183825839,0.0721233966145534,0.0684659242086963,0.16013775614961,0.100962122903188,0.214227971124654,0.00712493360440234,0.000162173351088059,0.00022320432123541,0.0161417069242896,0.0047850916996227,0,"1","1","2","0","2","3","1","1","1"
0.297749184717478,0.129629627229081,0.29780456053588,0.137040812065452,0.128144846166488,0.233281147264345,0.177598207042994,0.313984816123458,0.00310113193032229,0.00224108902257368,0.0030880317842919,0.00890511406702355,0.00696906624558729,-0.0358073702583617,"1","2","1","2","2","2","2","2","2"
0.155844155843953,0.462962954389575,0.348821298918558,0.175337000383242,0.152765553958978,0.197983959848568,0.192709215618089,0.321405447932237,0.00686850925874262,0.0073344731647866,-0.022419753786139,0.0032206119162589,0.00717720519627939,0.00780788794148908,"0","1","2","2","2","3","2","2","2"
0.0129870129869961,0.018518518175583,0.344697443391098,0.0803875456956952,0.0940377839989864,0.17140862822214,0.111454335614003,0.250248284915986,0.00227052061511637,0.0027758634894346,0.00224431945002205,0.0163318565794611,0.00478480346418626,0.00902932499021666,"1","3","2","2","2","2","2","2","2"
0.298701298700911,0.166666663580247,0.171362697027407,0.0662204329851665,0.0863446020622656,0.16013775614961,0.0898843374877719,0.231706325955651,0,0,0.00661269728682709,0,-0.00441785617793509,-0.0272157008711998,"1","2","2","2","0","0","0","2","0"
0.116883116882965,0.111111109053498,0.212700131779977,0.0874899288463333,0.0815267343212203,0.1604486117939,0.0898843374877719,0.229980362928036,0.000951288532335853,0.0128964408226304,0.000368287130038427,-0.0094572214638162,0,0,"1","3","2","1","1","1","1","1","0"
0.220779220778934,0.425925918038409,0.409459189335606,0.266598758502742,0.18129267607166,0.291486511690724,0.248484319363526,0.385227641515756,-9.16851407857192e-05,0.00524333337135966,0.00726083656978789,0.0147677441273896,0.0381902007451987,0.0125439897426585,"1","4","1","2","2","2","2","4","3"
