"age","duration","campaign","pdays","previous","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","job_encoded","marital_encoded","education_encoded","default_encoded","housing_encoded","loan_encoded","contact_encoded","month_encoded","day_of_week_encoded","poutcome_encoded"
0.0987654308794391,0.108784058538271,0,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.356425496253836,0.999999996219282,"7","2","2","0","2","0","0","3","4","1"
0.444444438957476,0.0461569743704439,0,0.999999998998999,0,0.687499856770863,0,0.368200821414191,0.807904501614692,0.416004876024752,"4","1","3","0","0","1","0","7","2","1"
0.395061723517757,0.0353802358610451,0.0238095232426304,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.964316625525524,1.06088315073251,"1","1","0","1","0","0","1","4","1","1"
0.283950613778387,0.00142334282199607,0.0714285697278912,0.999999998998999,0,0.687499856770863,0,0.368200821414191,0.79700124836362,0.720035868500152,"4","1","3","0","2","0","0","7","0","1"
0.276240472744192,0.0384302561938938,0,0.00600600599999399,0.19398060091221,0.479166566840299,0.998246610984261,0.05439330316346,0.20445899440991,0,"8","1","3","0","2","0","0","8","1","2"
0.283950613778387,0.036396909305328,0,1.07433378532982,0,0.687499856770863,0,0.368200821414191,1.17881182197446,0.877882794412541,"0","0","2","0","0","0","0","7","3","1"
0.172839504039018,0.0142334282199607,0,0.999999998998999,0,0.687499856770863,0,0.368200821414191,0.807904501614692,0.877882794412541,"4","2","5","0","2","0","0","7","2","1"
0.135802467459229,0.0378202521273241,0,0.999999998998999,0.142857122448982,0,0.975325802904549,0.999999958158998,-0.148710280000749,0.203780717566045,"7","1","2","0","2","0","1","8","0","1"
0.222222219478738,-0.0382968744858172,0.0227612461921091,0.999999998998999,0,0.60845405745749,0.996810099510141,0.579154024161234,0.964118384557322,0.999999996219282,"1","1","6","0","2","0","1","4","3","1"
0.333333329218107,0.0467669784370136,0,0.999999998998999,0.108852974958951,0.333333263888903,0.982128107237883,0.154811709003694,0.293072707195895,0.512287332656759,"4","0","6","0","2","0","0","0","0","1"
0.308641971498247,0.0610004066569743,0.0476190464852608,0.999999998998999,0,1.09156558401191,0.996810099510141,0.376569021900878,0.98354599944105,0.999999996219282,"0","1","1","0","2","0","1","4","4","1"
0.115708453405466,0.00264335095513555,0,0.999999998998999,0,0.937499804687541,0.821311785109256,0.602510435041404,0.962730697779913,0.859735346466028,"1","1","1","0","0","0","1","6","3","1"
0.530864190976985,0.0199267995079449,0.0714285697278912,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.982951276536446,0.999999996219282,"9","2","6","0","2","0","1","4","0","1"
0.148148146319159,0.160227734818986,0.098920996040841,0.999999998998999,0,0.99999979166671,0.986025700869871,0.396349329052875,0.983744240409252,0.999999996219282,"0","2","3","0","2","0","0","1","4","1"
0.444444438957476,0.0854296192075848,0.0238095232426304,0.999999998998999,0,0.104166644965282,0.980945097788607,0.418410024334309,0.248072007414198,0.425708883078603,"3","2","0","0","2","0","0","4","3","1"
0.530864190976985,0.0270435136179253,0.119047616213152,0.999999998998999,0.285714244897965,0,0.975325802904549,0.999999958158998,1.74452052017151e-05,0.203780717566045,"9","1","0","0","2","0","0","8","2","0"
0.345679008078037,0.0416836112155991,0,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.983347758472849,0.999999996219282,"6","0","6","1","2","0","1","4","3","1"
0.432098760097546,0.0136234241533909,0.0952380929705216,0.999999998998999,-0.049187293330176,0.333333263888903,0.982128107237883,0.45540509516242,0.278402875548998,0.522125018323557,"2","1","2","0","2","2","1","0","1","1"
0.395061723517757,0.0420902805933123,0.0238095232426304,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.983744240409252,0.999999996219282,"6","0","6","0","0","2","0","3","4","1"
0.308641971498247,0.203741358234294,0.0952380929705216,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962730697779913,0.859735346466028,"6","1","6","0","2","0","1","6","1","1"
0.345679008078037,0.0434540633295926,0.0714285697278912,1.00499914723398,0,0.333333263888903,0.982128107237883,0.154811709003694,0.281971212976622,0.512287332656759,"1","1","2","1","2","0","0","6","3","1"
0.308641971498247,0.0599837332126914,0,0.999999998998999,0,0.99999979166671,0.81705712865828,0.322288043945511,0.98354599944105,1.01333404959087,"0","2","3","0","0","2","0","3","0","1"
0.135802467459229,0.0754371695657915,0.0238095232426304,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962730697779913,0.859735346466028,"4","1","6","0","0","0","1","6","3","1"
0.197530861758878,0.0176901179305225,-0.00201406083054814,0.999999998998999,0.109302832649576,0.333333263888903,0.982128107237883,0.154811709003694,0.278402875548998,0.512287332656759,"1","1","3","0","0","0","0","0","1","0"
0.324212848446928,0.0176901179305225,0.0476190464852608,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.983744240409252,0.999999996219282,"0","1","7","0","2","0","0","3","4","1"
0.358024686937967,0.00264335095513555,0.309523802154195,0.999999998998999,0,0.99999979166671,0.986025700869871,0.424831092362281,0.98354599944105,0.999999996219282,"4","1","6","0","2","0","0","3","2","1"
0.456790117817406,0.0996339975397247,0.261904755668934,0.999999998998999,0,1.12500813275329,0.996810099510141,0.376569021900878,0.964316625525524,0.999999996219282,"0","2","3","1","2","0","1","4","1","1"
0.345679008078037,0.0154534363531002,0,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,1.39764399784253,0.999999996219282,"9","0","5","0","0","0","0","1","2","1"
0.436951113462028,0.02379015859622,0.0238095232426304,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,0.983347758472849,0.999999996219282,"0","1","3","0","2","0","1","4","2","1"
0.0864197520195092,0.0856039040086206,0.0238095232426304,0.999999998998999,0,0.732789366933134,0.991835122272563,0.617166454471607,0.962730697779913,0.650929358817407,"9","2","5","0","0","0","1","6","4","1"
0.338925201608823,0.0435136234153083,0,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.826323522879925,0.999999996219282,"9","1","6","0","2","0","0","1","2","1"
0.148148146319159,0.025213501418216,0.0116568120115774,0.999999998998999,-0.0700483905635662,0.937499804687541,0.967197236641312,0.296906903197615,0.962928938748114,0.859735346466028,"9","0","5","0","2","0","1","6","1","1"
0.259259256058528,0.0433102887264517,0,0.966108982428916,0,0.333333263888903,0.98020571688281,0.192468611193782,0.253820995492036,0.512287332656759,"3","0","6","0","2","0","0","6","4","1"
0.172839504039018,0.0258235054847858,0,0.999999998998999,0,0.99999979166671,0.996810099510141,0.376569021900878,1.02564306896788,0.999999996219282,"9","2","5","1","0","2","1","4","2","1"
0.222222219478738,0.0136234241533909,0,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962928938748114,0.859735346466028,"0","1","6","0","2","2","1","6","1","1"
0.456790117817406,0.0305002033284871,0,0.872584906232743,0,0.99999979166671,0.986025700869871,0.615062735771433,0.983942481377453,0.999999996219282,"1","1","7","1","2","2","0","1","0","1"
0.234567898338668,0.0646604310563928,0.0476190464852608,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.962730697779913,0.859735346466028,"7","1","3","1","0","0","1","6","3","1"
0.333333329218107,0.0075233834876935,0,0.999999998998999,0.142857122448982,0.479995636072646,0,0.255918055544047,0.00069106801514976,0.877882794412541,"7","1","3","0","0","0","0","7","4","0"
0.444444438957476,-0.0218296341633052,0.0980353184016192,0.999999998998999,0,0.99999979166671,1.14127425305537,0.615062735771433,0.983744240409252,0.999999996219282,"1","1","0","0","2","0","0","1","2","1"
0.222222219478738,0.130540870245925,0,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.882649800930313,0.999999996219282,"9","1","6","0","0","0","0","3","0","1"
0.123456788599299,0.105734038205422,0.0476190464852608,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.831271217312048,0.999999996219282,"0","2","5","0","2","2","0","3","3","1"
0.185185182898948,0.172834485528094,0.166666662698413,0.999999998998999,0,0.99999979166671,1.06073736627814,0.356894986813554,0.982951276536446,0.999999996219282,"7","1","3","1","0","0","1","4","4","1"
0.395061723517757,0.0260268401736424,-0.00708941740058035,0.999999998998999,-0.103102365674079,0.99999979166671,0.996810099510141,0.52269292687693,0.982753035568245,0.999999996219282,"9","1","3","1","0","0","1","4","2","1"
0.444444438957476,0.0422936152821688,0.0238095232426304,0.999999998998999,0,0.176096396605356,0.982128107237883,0.154811709003694,0.278402875548998,0.512287332656759,"1","1","1","0","2","2","0","0","1","1"
0.326876087448401,0.0908906059188917,0,0.999999998998999,0,0.937499804687541,0.991835122272563,0.602510435041404,0.964118384557322,0.859735346466028,"9","2","5","1","2","2","0","6","0","1"
0.319340542155694,0.0260268401736424,0.119047616213152,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.983744240409252,0.999999996219282,"4","0","3","0","0","0","0","3","2","1"
0.333333329218107,0.0113867425759685,0.0952380929705216,0.999999998998999,0,0.99999979166671,0.986025700869871,0.615062735771433,0.984140722345654,0.999999996219282,"0","1","2","0","0","0","0","1","1","1"
0.316669753386931,0.0199267995079449,0.0731721509483347,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.98354599944105,0.999999996219282,"1","1","0","1","0","2","0","3","4","1"
0.395061723517757,0.025213501418216,0,0.999999998998999,0,0.99999979166671,0.991032365860555,0.33891211971079,0.982753035568245,0.999999996219282,"9","0","6","0","0","0","0","1","2","1"
0.456790117817406,0.0170801138639528,0.0952380929705216,0.999999998998999,0.285714244897965,0.35416659288196,0.994169453418008,0.439330525551024,4.50006997816969e-05,0.495422711594593,"0","1","6","0","0","2","0","3","0","0"
0.172839504039018,0.0471736478147268,0.0238095232426304,0.013013012999987,0.142857122448982,0.479166566840299,0.994000452068112,0.55648533236463,4.85690372093204e-05,0,"0","1","6","0","2","0","0","9","0","2"
0.222932299465127,0.130744204934782,0.0238095232426304,0.999999998998999,0,0.937499804687541,0.642158232469248,0.602510435041404,0.962730697779913,1.05043359076794,"1","2","2","0","0","0","1","6","0","1"
0.345679008078037,0.110817405426837,0.0476190464852608,0.999999998998999,0,0.99999979166671,1.35836526249628,0.615062735771433,0.983744240409252,0.999999996219282,"9","2","6","0","0","0","0","1","2","1"
0.296151902937353,0.00447336315484478,0.119047616213152,0.999999998998999,0,0.333333263888903,0.98020571688281,0.192468611193782,0.000122116436412006,0.512287332656759,"0","1","3","0","2","0","0","6","1","1"
0.370370365797897,0.0109800731982554,0,1.05500631188406,0,0.937499804687541,0.991835122272563,0.602510435041404,0.000837766331618727,0.859735346466028,"1","2","2","0","2","0","1","6","2","1"
0.370370365797897,0.0266368442402121,0,0.999999998998999,0.0693733802245799,0.937499804687541,1.08035468686452,0.602510435041404,0.962532456811712,0.859735346466028,"1","1","5","1","2","0","0","1","4","1"
