n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_encoded,weekday_encoded,is_weekend_encoded
,,0.4373844791480199,,,,,,,,,,0.01172922252006793,,,0.08193999762826759,,0.0,0.01172922252006793,0.05056971956585051,,,,,0.3439731996074904,,0.016699013453930985,0.4472933745752009,0.4742341265068735,0.4633723309946195,,,0.7162155000005,,,0.04999995000005001,,,,0.8999991000009001,,0.634090592045704,0.15454514545510908,,,,
0.4285714081632663,,,,0.0004264647252223619,0.40350876957012416,,0.5078124960327148,0.0,0.5409824359152205,,0.0,0.002017426273451684,,0.0,0.9999999999988142,0.394657044602876,0.0,0.012501588402035852,0.062456506458401985,,,0.006662804171485135,,0.03086229502910869,0.031169160157162226,0.011453339067311455,0.9551166291665035,0.47121165000035004,,,0.024313321437012994,,0.181818,,0.09999990000010002,0.49999950000050003,,0.49999950000050003,,,0.499999750000125,0.999998000004,0.0,5.0,1.0,0.0
0.28571427210884415,,,0.0009596928921644021,,,,,0.2307692282333052,,0.9999998888889013,0.7389830483424303,,0.012981901387933476,0.0,0.08193999762826759,,,,,,,,0.0020258061634308476,0.2860661938785435,0.13117940493171515,0.6129970842338228,,,0.3667341629445974,,,,0.5909085000005001,0.43444400999999,,0.9999990000010001,,0.3999996000004001,0.8999991000009001,,0.499999750000125,0.999998000004,0.0,,4.0,0.0
,,,0.000959692889673999,,0.10526315727916283,,0.11718749908447267,,,0.7777776913580343,0.0,,0.002719061247016867,0.0,0.9999999999988142,0.6143721095688197,,0.0321948698140342,,0.001298975286315101,,,0.007521568355438127,0.2991452956513239,,0.6941047589661603,0.026966194675911784,,,0.2293176977079974,0.11609292748967337,,,0.38055517500082503,0.19999980000020004,0.49999950000050003,0.555555000001,0.49999950000050003,0.6666660000010001,0.9999990000010001,0.0,0.999998000004,,,5.0,0.0
0.14285713605442207,,,0.00095969288051469,0.001295546533982236,0.017543859546527138,0.04838709599375652,,0.0,,0.44444439506173394,0.7389830483424303,,,,,,0.4015086295033543,0.008500730345782505,,0.0027124773960176124,,,,0.04326512155946243,0.04347932128836829,,,,,,0.0,0.9999990000010001,0.0,0.18073575000025002,0.13636350000050002,,,,0.9999990000010001,0.0,0.499999750000125,,0.0,1.0,,0.0
,,0.44892178117144266,0.000959692895842905,,0.07017543818610855,,0.0,0.010989010868252628,,,0.01694915248491813,,,0.026206569429590647,0.8186884857099268,0.20960512273187523,,,0.09118273546122087,0.001493369499696363,0.0011751452626572096,,,,0.02181887869120865,0.5147326138349462,0.021572900361049793,,0.4643804303959151,,0.08159613302900873,,0.19047600000000003,0.23096233588266413,0.0333333,,0.7349529687510312,,0.8999991000009001,,0.5424239712122644,,,2.0,,0.0
,0.11439363279179905,,0.0009596928953688167,,,0.06451612799167536,0.007812499938964845,0.0,,,,,,,,0.19247302264888833,0.6169588172104676,,,,,,,,0.027231714687430637,,,0.4542400274999725,0.5668400527804246,0.4390298139501191,,0.8225798225811776,0.1774191774198226,,,0.9999990000010001,,0.19999980000019998,0.9285705000009,0.0,0.499999750000125,,,,,
0.4285714081632663,0.016997167136517312,0.6198341116135162,0.0009596928832382985,0.0010859728330385033,,,0.007812499938964845,0.0,0.5457775333307503,,,0.005361930294888197,,,0.8186884857099268,,0.44284040018650556,0.011081369886122381,0.07023656714424353,,0.0,,,0.030937383342859434,,0.011452662341840697,0.8045178915084567,0.3407404000006001,,0.2896804250148577,0.11732142407691652,0.714285000001,,0.36999963000037,0.24999975000025002,,0.7666659000011,,,0.3999996000004001,0.6999996500001749,0.1999996000008,,,,
,0.12451099418258316,,,,,0.08064515998959419,0.02343749981689453,,0.5734043539008852,,0.0,0.002144772117955279,,0.0,,,,0.012004205204316339,,0.002109704641347032,0.002134471718247202,,,,0.6587026309921655,0.01669862687460927,,0.44719632428567574,,0.300539517870349,0.2882827625211415,,,0.2740296872373128,0.04999995000005001,,,,,,,,,6.0,,0.0
0.4285714081632663,0.012140833668940936,0.7666659234267456,,0.0013736263469836519,0.017543859546527138,,,,0.5388689569589239,,0.01694915248491813,,0.005867205688951939,,,,,,,0.0019590114526793867,,,,,0.021770119659419333,0.9937304737807491,,0.46502478750021253,0.5288439810364036,,0.08212499685384157,0.7499992500007501,0.24999975000025002,0.27878760000040004,,0.49999950000050003,0.7833325500004501,,,,0.5749997125001437,,,,0.0,
,0.01672737083276307,0.7967471974528679,,,,0.04838709599375652,0.007812499938964845,,0.5987061426263788,,0.0,,,,,0.5962799207190842,0.6735837527783484,0.023295510064968848,,,,0.013470451911915598,0.011430765254010692,,0.18622712145152745,0.6416216887392385,,0.407322825000175,0.34091349493638123,,,,0.555555000001,0.34166632500067506,0.1666665000005,,,,,0.9999990000010001,0.0,0.999998000004,,,,0.0
0.4285714081632663,,,0.0009596928955473195,,,0.09677419198751304,0.007812499938964845,0.0,0.6030771734349253,,0.0,0.0032506702412759695,0.008740212984793952,0.0,,,,,0.2253825164310738,,,0.01397740440322425,0.9541408405686763,,0.031082272154875187,0.011450373260648567,0.031216702336042415,,0.5562647659914832,,0.03292316132228715,,0.11111100000000002,,,0.9999990000010001,,,0.9285705000009,0.19999980000020004,,,0.1333331999998,,,0.0
0.4285714081632663,,0.31198317192923086,0.0009596928965137303,0.0006994227396208881,,0.11290322398543187,,0.0,0.5584781126731111,0.7777776913580343,,0.004021447721166148,,0.0,,,0.0,0.011707774798888378,,,,0.005600617999224217,,,0.16267573500587607,0.00778475676312065,0.5424204659052243,,0.4791092117872938,,,0.6555549000011001,0.34444409999990006,0.3329734728815272,,,0.8061371866948134,0.0,0.9499990500009501,,,,,,,
0.38095236281179223,0.05301497368770876,0.5426351374878408,0.0009596928931970316,,,0.03225806399583768,0.03124999975585938,0.010989010868252628,,0.5555554938271674,,0.002174932975864025,0.003642403986542486,0.02051464484759811,,,0.773907300682074,0.012906817127202054,0.08528563118579159,0.9999999999984931,,,,0.036003403821034424,,0.016698120345675475,,,,0.390073488340885,0.1692652606914511,,0.2999997000003,,,,0.797221425000575,0.5999994000006,0.8999991000009001,0.3999996000004001,0.5499997250001375,0.1999996000008,,,,1.0
,,,,0.0,0.0,,,,0.0,0.7777776913580343,,0.0036863270777356357,0.005575646593292565,0.0,0.9999999999988142,,0.0,,,,,,0.0075049321354589095,,0.15984976423318029,0.8367270337534686,,0.0,,0.0,,0.0,,0.0,,0.0,0.9999990000010001,0.9999990000010001,,,0.5208330729168136,0.2916660833338333,0.041666625000075,2.0,1.0,
,,0.5943556903843281,0.0009596928946634425,,0.0467836254574057,,0.007812499938964845,0.0,,,,0.004021447721166148,,,,0.11772797343754568,0.0,0.019567917783681072,0.050431862099262814,,,0.0,,,0.021744419962819738,0.002371483245759759,0.8694556421238432,,0.5146359136420209,0.3835348534350064,,0.6382972340427661,,,,0.9999990000010001,0.7492639566180435,,0.9333324000009001,,0.6227269613640192,,,,,
0.38095236281179223,0.030756778627983705,0.6891885256128927,,,0.011695906364351425,0.01612903199791884,,0.0,,,0.01694915248491813,,,,0.9999999999988142,0.14475275702579776,,,,0.003315250150688193,0.00260879876674658,0.0031865585167972386,0.26263122559471064,0.02160250011226749,,,0.14543262272940347,0.48714237000063004,,0.2881557911990861,0.0,0.9999990000010001,0.0,,0.2142855000005,,,0.9999990000010001,,0.0,0.499999750000125,0.999998000004,0.0,6.0,1.0,
,,0.4789386978362409,,,,0.11290322398543187,0.007812499938964845,0.0,0.5779045326517823,0.44444439506173394,0.7389830483424303,,0.008181399723618506,,,0.0343685521166437,,,0.05544781378415456,0.0008694996986123123,0.012806830309483213,,,,0.913033540547838,,0.04314678557130672,0.37089355000045,,0.17913979657368587,0.1587078160057768,,0.46666620000080006,,0.09999990000010002,0.5999994000006,,0.5999994000006,0.8999991000009001,0.0,,0.999998000004,0.0,,,0.0
0.3333333174603182,,0.5801881218635766,0.0009596928940310049,0.0010593558637486831,,0.08064515998959419,,0.010989010868252628,,,,,0.0030645225848314186,0.01873591841572544,,,,,,0.0010473176612401337,0.0008241432467676697,0.0010066628041700367,0.03501429435285952,0.5669737292519555,0.3521536542567634,0.03619675734621649,,,0.5023673868185732,0.3222934529971608,,0.714285000001,0.285714,0.43089783750016253,0.13636350000050002,0.8999991000009001,,,0.8333325000005001,,0.499999750000125,0.999998000004,,,,0.0
,,0.6247900199621057,0.0009596928949935767,,0.16959064228309567,,,0.0,,,,0.0009852546916857062,,,0.8186884857099268,0.24914028222429843,0.606404128656074,0.011090529893595541,0.07074205644221944,,,0.0037659327925785545,,,,0.036197784033168895,0.05393047407990081,,0.5128025457011904,0.27078627673749905,,,0.351351,,,0.9999990000010001,0.6230763000007,0.19999980000019998,0.966665700001,,0.6499996750001624,0.7999984000032,,2.0,1.0,
,,0.6257303908349173,0.000959692886805477,0.001301775131620346,0.02339181272870285,,0.0,0.010989010868252628,,0.9999998888889013,0.0,,,0.020158899561223576,0.9999999999988142,,0.6891752915569618,0.019575424024398203,,0.003767329716691128,,0.0036210892236332253,0.002039431805343192,0.021612547098317753,,0.11210015807303117,,,,,0.04322368255466513,0.8333325000005001,,0.5466661200008801,,,0.49999950000050003,,,0.0,,,,5.0,5.0,
,,0.438438017830379,,0.0009685618697345202,0.011695906364351425,,,,,0.7777776913580343,,,0.0028952441944312068,0.0028459622909962692,0.9999999999988142,,,0.011449253758775304,0.0573883310572543,0.0016576250753440964,,,,0.9717378375213618,,,,,,0.5464031968848763,0.2212949017023445,0.714285000001,0.285714,,0.04999995000005001,,,,,,0.6666663333333332,0.3333326666686666,0.33333300000000005,,,
0.38095236281179223,,0.5879391320965276,,,,0.0,,,,,,0.00016420911528095103,0.00023348743503477475,0.0,0.9999999999988142,0.40763327742984984,,0.019912273891421205,0.09314450381854072,0.0,0.0,0.0,0.011433879069372247,0.03139669768099399,0.18654867891744592,0.7978851183584661,0.03082333490919393,0.2999997000003,,0.0,,,0.9999990000010001,0.0,0.0,0.0,0.7416659250010751,0.6666660000010001,0.8999991000009001,0.0,0.499999750000125,0.999998000004,,2.0,3.0,1.0
0.5714285442176883,0.04721435315699253,0.6514279452821029,,0.0012832328882488725,,,,0.010989010868252628,,0.5555554938271674,,5.328418230545146e-06,1.5118311418501665e-05,,0.9999999999988142,,0.0,,0.07394963930307946,,0.0020158899561223574,,,0.03600218522396753,0.036233483342932866,,0.03595482751628211,0.53349153000047,0.5750573440546395,,,0.777777000001,,,0.09999990000010002,0.9999990000010001,0.6935178250011751,0.3999996000004001,,0.5499994500005501,,,,1.0,,0.0
0.47619045351474026,0.025225954401021725,0.6630428392411667,0.0009596928888582602,,0.011695906364351425,0.0,,,,0.5555554938271674,,,,,,,,0.013647658230282682,0.04484910383574172,0.0,0.0,,0.016677293723312378,,,0.01677792343285362,,,,0.1951857409190161,,,0.44444400000000006,,0.09999990000010002,,0.42499957500042507,0.0,0.84999915000085,,0.499999750000125,,,,,0.0
,,0.6304341761591247,,,0.040935672275229984,0.0,0.0,,0.5549479923575855,0.5555554938271674,,0.009718498659484858,,0.0030831258152459583,0.7327167081694146,0.1641566860344312,0.520337470219144,0.014912868632657799,,0.0,,,0.017477146829219317,0.9349589684198262,,,0.036102159445608635,0.6102136008623993,,,0.15782027865196555,,0.24999975000025002,0.45340863750036253,0.09999990000010002,,,,,,,0.7999984000032,0.2999997000003,2.0,4.0,0.0
,,,0.0009596928949158416,0.0010035142481545935,,,,,,,0.0,,0.005444926985010947,0.0006391556978529122,0.9999999999988142,0.3441526147274468,0.14918185981282905,0.014483888430547978,,0.0008619650391789301,0.000840744693465148,0.0009277230590948324,0.5428085230101992,,0.022745029268358138,0.002293400644584069,0.021789429059004165,0.3552816859093141,,,,0.8235285882364118,0.17647041176458825,,,0.7999992000008002,,0.8333325000005001,,,0.499999750000125,0.999998000004,,,,
,,,0.0009596928663937687,0.0015384614864669822,,,,0.010989010868252628,,,0.01694915248491813,0.0024095174262653836,,,,,0.0,0.015344760917575922,,0.0,,0.0,0.14502580247987318,,,,0.026967691441261835,0.37499962500037504,,,0.0,,,0.37499962500037504,,,0.9999990000010001,0.9999990000010001,0.9999990000010001,,,,,6.0,3.0,1.0
,0.06879805745733197,0.5725640624809643,,0.001144781139164952,,0.04838709599375652,0.007812499938964845,,0.568860306147378,0.7777776913580343,0.0,0.0015315013404774414,0.002874814043865664,0.0630854974504173,0.9999999999988142,,0.7585348910133886,,0.11832452512164884,0.0018083182640117415,,0.003114136732324574,,0.027536321079918616,,0.9708857292240389,,0.4568878708341292,0.45806948652385,0.22901793601191808,,,0.38461500000000004,,,,0.5612494387505613,0.19999980000019998,,0.0,,0.999998000004,0.0,,,0.0
,0.026305139616038697,,,,0.02923976591087856,0.04838709599375652,0.007812499938964845,0.0,,0.22222219753086697,,,0.0077284340996510445,,,,,0.00895594248458795,0.0627434717354283,,,0.0036210892236332253,,0.7900396103447808,0.07278098329114108,,0.07190727256653102,,,0.5989699864929896,0.15161537880709214,0.7999992000008002,,0.3402079931250069,,,,,,,,0.999998000004,0.0,2.0,,
,0.036017806551191446,,0.0009596928916730394,0.0011652252985504226,,0.04838709599375652,0.0,,0.6064022315996264,,,0.001521447721174526,,0.0,0.061543934542794325,0.026310328471449887,,,,0.0019590114526793867,,0.00434530706835987,,,0.2055340629511852,,,,,,,0.5999994000006,0.3999996000004001,0.25259714999985,,,,,,0.0,0.499999750000125,0.999998000004,,5.0,,0.0
,0.03520841763992871,,,0.0011122661030395907,0.011695906364351425,0.01612903199791884,,0.0,,,,0.0,,,0.9999999999988142,0.2960512273208869,,0.013989187918552314,0.06127676040023277,0.06796262808910795,0.0534803747183049,0.06532444959434339,,,,,,0.6116660550009451,,,0.16991378659412948,0.3999996000004001,,,,,,0.0,,0.9999990000010001,0.0,0.999998000004,,,5.0,0.0
0.28571427210884415,,,0.0009596928966192965,,0.4152046759344756,0.30645160796045795,0.24999999804687503,0.0,0.5795101690021096,,0.01694915248491813,0.0025938337801521653,,,0.9999999999988142,0.1977350883431783,,0.013549536924150302,,0.0004656419529830234,0.06296691568829246,,0.017797545511740988,,0.9385917409160811,0.018634763688002577,,,0.5594219464284719,,,,0.3017748461541539,,0.062499937500062504,,,0.19999980000019998,,,0.499999750000125,,,4.0,,
,0.06569539996415819,0.5502086765868683,,,,0.0,,,0.6061956581054221,0.6666665925926009,,0.001662198391415341,0.002578368389751162,,,,,,,,,0.0,,,,,,,,0.38973021451747425,,,0.2571426000004,0.31503465000035,0.13636350000050002,0.7999992000008002,0.673147475000525,,,,,,,,,
,0.04397679751194161,,,0.0011468531398756106,,,,,0.6191016874549279,,,,,,0.9999999999988142,0.24514407684069117,0.0,,0.10472898129399483,0.005424954792035225,,,,0.9924642267066175,0.021772077437677857,0.0022882962528380686,,,0.47545885273950045,,,,,0.4194630118429882,0.09999990000010002,,0.617423625000375,0.0,,0.6999993000007,0.7749996125001937,,0.5499994500005501,2.0,5.0,0.0
,0.11439363279179905,0.44299244904871726,,,,0.0,0.007812499938964845,0.0,0.5260131391365432,,,,,,,,0.0,,,0.0,0.0,0.0,0.8782953473707779,,,,,,,0.3357286812555011,,0.7090902000008001,,,0.19999980000020004,0.9999990000010001,0.6277771500008501,,,0.33333300000000005,0.6249996875001562,0.3333326666686666,,1.0,4.0,
0.3333333174603182,,0.7051786042630726,,0.0013295346526161005,,0.04838709599375652,0.0,,0.6139075651341996,,0.7389830483424303,0.028485254691593548,0.03561850821455489,0.0,,0.021767816909733465,0.0,0.028485254691593548,,,0.009486540969987564,0.011587485515626321,0.0021850926223997372,0.2300782063737317,,0.0025464625714826275,0.5450264127412343,0.3829541625008375,0.5265660357510693,0.40394962033698756,,,,,,0.5999994000006,,0.5999994000006,,0.0,,0.999998000004,,,,1.0
0.28571427210884415,,0.4882807815874137,0.0009596928957248627,0.0011108213784156594,0.1403508763722171,0.01612903199791884,0.007812499938964845,0.0,0.6027683395568026,0.6666665925926009,,,0.00948425961111255,0.0,0.9999999999988142,,0.0,,0.07618399409946441,,,0.0,0.5310599437578546,0.1909936940168936,,0.16940979385445212,,0.5394958041871959,0.45965948492769426,0.3137512912770799,,0.6249993750006251,0.37499962500037504,,0.09999990000010002,,0.7075683694456306,,0.9499990500009501,0.2272725000005,0.5340906420455789,0.5454534545470908,,4.0,,0.0
,0.012275731820818057,,,,,,,0.0,0.535680383249233,,0.01694915248491813,0.002878686327068101,0.004557674731878803,,0.9999999999988142,0.18662397723208038,0.26703218768496273,0.013790137490000702,,,,,0.15155372419547292,0.021664763235966757,,0.002825569184999983,,0.41878746000054,,0.48131516771772437,,,0.0,,0.13636350000050002,,,,,0.37499962500037504,0.43749978125010935,0.249999500001,,5.0,6.0,
,,,,0.001035502950348457,,,,0.0,,0.6666665925926009,0.0,,0.005490290258106753,0.0119767579746093,,0.3858819942056375,0.576984138077257,0.011418178154619912,0.0709844023921496,0.002411091018682322,0.004031779912244715,,,0.03092729004751249,,,,,,0.20039069401079332,0.0,0.9999990000010001,0.0,,,,,,0.9999990000010001,,0.499999750000125,,0.0,5.0,,
0.3333333174603182,,0.7462679359738101,0.000959692886805477,,,,0.0,,0.5696527604958964,,0.7389830483424303,,0.012238077130611744,0.00521759753349316,,,0.6221268910506879,0.008528076557846756,0.06423999443496432,,0.003557452863745337,,0.011638927524954726,,,0.9558081366702748,0.03082021696852064,,,0.5367607875280243,,,,0.46530256500043504,,0.9999990000010001,,0.9285705000009,0.9285705000009,0.7499992500007501,0.7499996250001875,0.499999000002,,0.0,,
,,,0.0,0.0,,,0.007812499938964845,,0.0,,0.0,,,0.13067710186157871,0.9999999999988142,,,0.02289933452036562,,,0.0,,,,,0.9333480642329611,,0.0,,,,0.0,0.0,,0.0,,0.9999990000010001,,,0.9999990000010001,0.6249996875001562,0.999998000004,,,,0.0
0.3333333174603182,,0.5829378272144431,0.0009596928908668973,0.0009875259793345754,0.08771929773263569,,,0.03296703260475788,0.5994099025290932,0.5555554938271674,0.01694915248491813,0.0004993297587114634,0.0012102432049294707,0.06830309498391046,0.9999999999988142,,,,0.11214758425484447,0.0016576250753440964,0.00130439938337329,,0.016697736507481308,,0.03623943111933877,,,0.533888355000645,,,,,,,,0.9999990000010001,0.691665975001025,0.2999997000003001,0.9499990500009501,,0.5681815340912328,,,0.0,,0.0
0.4285714081632663,0.030621880476106585,0.6283179791531461,0.000959692889673999,,0.017543859546527138,,,0.010989010868252628,,,0.0,0.000707104557638381,,,0.9999999999988142,,0.882118755640767,,,,0.0030831258152459583,0.0037659327925785545,0.8601836758864149,,0.05439356359864077,0.035093554466884704,0.05393074143854355,,0.41016303163279694,0.19295013331424385,0.06512114287972877,,0.24999975000025002,,0.09999990000010002,,,,,0.24999975000025002,,0.499999000002,0.0,,5.0,0.0
0.38095236281179223,,,,,,,,,0.6091578300220832,,0.0,0.0,0.0,0.08027985295851976,,,,0.011676356279384462,0.07140991254878266,0.002109704641347032,,0.0020278099652346064,,,0.7970915057326206,,,,,0.22935200616106563,0.13933235552434584,0.6249993750006251,0.37499962500037504,0.34207912607187396,0.0333333,,,0.333333,,,0.499999750000125,0.999998000004,,6.0,,
0.38095236281179223,,,,0.0010375670764498969,,,0.007812499938964845,,0.576145448171264,0.5555554938271674,0.0,,,,,,0.3340928882768177,0.012027630025428861,0.06648315886770444,0.0014104882459291584,,,0.016904156163044772,,,0.016773287615798303,0.0364802764446214,,,0.3676232156306182,0.053174458394652374,0.8749991250008751,0.12499987500012501,0.32489145000055003,,0.6999993000007,0.5999994000006,,,0.0,0.499999750000125,,,,,
,,0.29699883263221766,,0.000600789722281862,0.4152046759344756,,0.43749999658203126,0.0,,,,,0.011807459589708559,0.00260879876674658,,,0.3251186604711821,0.01172922252006793,0.06649881171942384,,0.004268943436494404,,0.002007605887868468,,,,,0.27777975468824534,0.4561194337216972,0.11003489686381285,0.03811433808767853,,0.25490170588229416,,,0.8999991000009001,,0.3999996000004001,,,0.499999750000125,,,6.0,2.0,
,,,,0.0012130177418368958,,0.06451612799167536,,,0.6380140774550938,0.44444439506173394,,0.0012935656836417775,,0.0,0.8186884857099268,0.192244752756798,,0.011511164156630324,0.054586929027456016,,0.0017787264318726685,,,0.043200092290862635,0.913037349631529,,0.04314717898070233,,0.4414827811184625,0.23836560686968147,0.06033673238245645,,0.19999980000020004,,,,,0.5999994000006,,0.0,,0.999998000004,0.0,,6.0,0.0
,,0.43288548973954993,0.0009596928927373388,0.0007100591670922167,,,0.10937499914550781,,0.6607608687778371,0.5555554938271674,0.01694915248491813,,0.012511035060605566,0.0014229811454981346,,0.16508557650519973,0.33213030013987915,,0.08164899441603472,,,,,,,0.01669858053461892,,,,,,,0.1666665000005,,0.09999990000010002,,,0.6999993000007,,,0.4249997875001062,,0.14999985000015,5.0,,
,0.04532577903071283,,0.000959692892845784,0.0008956301858221074,0.12280701682568997,0.04838709599375652,0.12499999902343752,,,0.8888887901234679,,,,,,0.4030198822087003,0.9637803268877646,,0.1259264067016862,0.01175406871607632,0.009249377445737875,0.011297798377735663,,,0.024192183941295464,0.9839931484414672,,0.4371300514289486,,0.412794605646446,0.10998883507257119,,,0.3691782592107408,0.09999990000010002,,0.7849992150007851,,,0.974999025000975,,,0.5499994500005501,0.0,,0.0
0.14285713605442207,,,0.0009596928857891621,,0.035087719093054276,0.03225806399583768,0.007812499938964845,,,,0.7389830483424303,0.014745308310942543,,,,0.03550337958017846,,0.014745308310942543,0.07654600800255792,0.0022603978300146767,,,,,0.043558421731534236,0.25170874687930705,0.043146529205413266,,0.46377067736477146,,0.11825999546965012,0.49999950000050003,,,,,0.9249990750009252,0.8999991000009001,,,0.499999750000125,,0.0,1.0,,
0.47619045351474026,,,0.0009596928926240949,0.0010913224635779655,0.017543859546527138,0.03225806399583768,0.007812499938964845,0.010989010868252628,0.5943305449233187,,0.0,,0.0021781042153954937,,,0.1937477765917304,,0.017717349674404432,0.06857336454467304,,0.0027273805288714247,,0.007503073564092615,,0.5520912119200992,,0.44985593777796673,0.25592567000033,0.34303114036898624,,0.08258379571871972,,,,,0.49999950000050003,0.6729159937510063,,0.9499990500009501,,,,,,4.0,
