LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_encoded,EDUCATION_encoded,MARRIAGE_encoded,PAY_0_encoded,PAY_2_encoded,PAY_3_encoded,PAY_4_encoded,PAY_5_encoded,PAY_6_encoded
0.07070707070699929,0.20689654815695607,0.1941640098008088,0.11930250126209604,0.11740667514747695,0.21411642580044,0.15463699918424595,0.22959388066247585,0.0040066304009331935,0.001246839114410998,0.00245524753358951,,,0.003983738757786817,1.0,2.0,1.0,4.0,4.0,4.0,4.0,3.0,3.0
0.08080808080799919,0.0689655160523187,0.17099330938820767,,0.08887129513054917,,0.09980616085764449,0.1829266730159066,0.007678993351274247,0.005256317466609793,0.03235346636307268,0.014537842189992692,0.012001528618190083,0.0008119238992060751,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0
0.07070707070699929,0.22413792717003575,0.21614896499466313,0.14265432169050377,0.12844572139495833,0.19235087877930535,0.12016258617208565,0.20303575165586582,0.004579006172495079,,0.003383777509928816,0.045568438003147235,0.004689012939320213,0.003794036912177921,1.0,2.0,1.0,,2.0,2.0,2.0,1.0,2.0
0.020202020201999796,,0.1486428968993217,,0.0876623037927916,0.16239852447172212,0.09253664046033754,0.18061697338790345,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,5.0,4.0,4.0,9.0,8.0,8.0
0.19191919191899806,0.1379310321046374,0.15500079197148284,0.06782049675994885,0.08679481682019533,0.16191716921647242,,0.18197170105432836,0.00198614392731974,0.0004892359191784107,0.0021081648140684477,0.010655394524942585,0.009345202788065183,0.004666665401978843,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.10101010100999898,0.31034482223543414,0.3330563644871669,0.16830943676979931,0.14150963596834798,0.20573839519341275,0.14259112318384373,0.22043708332068826,0.006211421872989574,0.0025198024769334647,0.002050131690547241,0.0027584541062757512,0.004923463586286223,0.0038319772812997004,1.0,2.0,2.0,2.0,,,2.0,2.0,2.0
0.09090909090899908,0.20689654815695607,0.21275012366241944,0.13328170612718773,0.12137021214442155,,0.1502949581929083,0.22279290860694295,,0.0017811987348728543,0.0030132583366780353,,0.004689012939320213,0.003794036912177921,1.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,
0.020202020201999796,0.5172413703923902,0.15614140808115795,,0.09343054311816906,0.1725361864227933,0.10473502388166227,0.1902734653607494,0.0013794256094641424,0.000721385487623506,0.0005256461765093906,0.0007858293075671726,0.0011511526766031122,0.000963685375693192,1.0,,1.0,2.0,2.0,2.0,2.0,2.0,2.0
0.19191919191899806,0.4999999913793105,0.1468828616455251,0.06665034335881795,0.08653566881319187,0.16047592941112593,0.09062698232009028,0.1799507138798256,0.0005185724490350676,,0.000400651756617561,0.0010821256038629917,0.003798100480849372,0.0007284550871381609,1.0,,1.0,0.0,0.0,0.0,,0.0,0.0
0.020202020201999796,0.03448275802615935,0.17149415401045448,0.09400422128322647,0.10206643083460369,0.1885169924997235,0.12361831592009095,0.20401549480428283,0.0020605527776227854,8.905993674364271e-05,0.002511048613898363,0.0016103059581294519,,0.0013279129192622725,0.0,2.0,,4.0,4.0,4.0,4.0,3.0,3.0
0.35353535353499643,0.20689654815695607,0.15678029468409466,0.07739525561153812,0.08634460206226562,0.16013775614960998,0.0898843374877719,0.17856694413227936,0.0012111471326249482,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,,,2.0,0.0,0.0,0.0
0.11111111111099888,0.22413792717003575,0.23974706461670808,0.16832462124215786,0.14968872041820028,0.2656657114918003,,0.2824778020267251,0.004500018316019538,0.005699835951593134,0.0,0.015297906602229794,0.009612476525606435,0.0,1.0,1.0,2.0,2.0,2.0,2.0,4.0,3.0,3.0
0.020202020201999796,0.12068965309155771,0.1695739546636779,,0.1004961696057269,0.17764458084396587,0.0898843374877719,0.17856694413227936,0.0022895030862475395,0.0011874658232485695,0.0022320432123541004,0.0,0.0,0.0,,2.0,,2.0,2.0,2.0,2.0,2.0,0.0
,0.22413792717003575,0.24448650595372895,0.1715513216183501,0.14029899750342723,0.2349333921130884,0.17918295806910223,0.24777593180214844,0.0047072183453249405,0.002165937661605391,0.0031248604972957403,0.004991948470201301,0.007345338769445113,,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
,0.4482758543400715,0.37443090866100653,0.3232432514507594,0.2029639504257533,0.343208180966645,0.2679024925014224,0.3277253644137747,0.022895030862475393,0.008905993674364272,0.0,0.25939452495932463,0.03516759704490159,0.03794036912177921,,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0
0.17171717171699827,0.46551723335315115,,0.06621853492612163,0.08676187427693217,0.16013775614960998,0.0898843374877719,0.1787762179521243,0.0,0.000452424478657705,0.0,0.0,0.0005744040850667261,0.0016769643151826412,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.20202020201999796,0.41379309631391215,0.14878713307145283,0.07177605180935157,0.08691121380639177,0.16088004174870346,0.09375117419652487,0.1814472352364312,0.006701375533446547,0.0006127323647962619,0.0008794250256675155,0.005740740740731496,0.007905675815693878,0.029178040873104303,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,0.0
0.010101010100999898,0.4482758543400715,0.1591977991151516,0.08253994465251992,0.0959078223715579,0.17672425973950606,0.10887814215005749,0.19353899112918727,0.0035647563052874187,0.00047498632929942784,0.0008593366367563286,,0.0018193370204562425,0.0010414631323928394,0.0,3.0,1.0,4.0,4.0,4.0,,3.0,2.0
0.29292929292899705,0.6379310234839479,0.15857130089509733,0.07170487459517086,0.08528989163545711,0.1583281995051194,0.09199733885591585,0.18020782171563512,0.006665888235609711,0.0,0.0,0.006172302737510189,2.1100558226940958e-05,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0
0.19191919191899806,0.2586206851961951,0.1474660005254909,0.07009057537755232,0.08694799964636897,0.16117299964377715,0.09109887122395925,0.1795056866955839,0.004701494587609322,0.000652512469875089,0.001226507745188578,0.0017697262479842678,,0.0020848232832417677,1.0,2.0,1.0,1.0,1.0,,1.0,1.0,1.0
0.5454545454539945,0.20689654815695607,0.14606876791325119,0.0643935511545282,0.08883286216340883,0.17244858165031146,0.09548843264355536,0.18563612834875642,1.7171273146856545e-05,0.005945641377005588,0.022320432123541,0.01610305958129452,0.023445064696601063,,0.0,,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16161616161599837,0.10344827407847804,0.14890570759332752,0.06622043298516646,0.0871182027865619,0.16139719250238663,0.09136189126873867,0.2245943718153226,0.0,,0.0014921208874587159,0.0,0.12633373111763482,0.003794036912177921,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,
0.020202020201999796,,0.14667314402101542,0.06811374688237337,0.08828272169091424,0.16013775614960998,0.09647088986964321,0.17856694413227936,0.0022837793285319205,0.0020958771780337252,0.0,0.009597423510451534,0.0,0.003372898814926172,1.0,2.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0
0.494949494948995,0.2586206851961951,,0.08623926173087208,0.09330371432660593,0.16560410555511695,0.09633937984725349,0.1804692004457272,0.004654559774341247,0.002971039489767921,,0.003273752012877176,0.007338305250036133,0.17944466681682306,1.0,2.0,2.0,2.0,2.0,2.0,,,1.0
0.17171717171699827,0.05172413703923902,0.15362568147153316,0.07501698762837995,,0.1706748205042543,0.11565588137120124,0.18426090038977525,0.002299805850135653,0.0015591426259253718,0.0033480648185311504,0.03755233494357882,0.0023445064696601065,0.0018970184560889605,1.0,2.0,2.0,,2.0,2.0,2.0,1.0,2.0
0.26262626262599736,0.2586206851961951,0.1612958602447402,0.08321565367247546,0.09683899826112959,0.17929870966631126,0.11266872514834919,0.19242428772144166,0.0020605527776227854,0.0008905993674364272,0.0017856345698832802,,0.0023445064696601065,0.0018970184560889605,1.0,1.0,2.0,,2.0,2.0,,2.0,
0.494949494948995,0.3793103382877528,0.2565651792640977,0.1866143181980334,0.15748731849336317,0.28246698807229703,,0.2624157032238739,0.005228080297446256,0.0028421994479454512,0.005295522521310103,,0.007786105985741213,0.006309483384951883,0.0,,1.0,2.0,2.0,2.0,2.0,,2.0
0.17171717171699827,0.3793103382877528,0.14782260897560653,0.08801869208538986,0.1013416948828144,,,0.1895004334956078,,,,0.014492753623165067,0.03000968281164936,0.017945794594601567,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.27272727272699726,0.17241379013079672,0.14651917411947665,0.06622043298516646,0.08634460206226562,0.1608790997619026,0.09124695813992749,0.17856694413227936,0.0,0.0,0.0008783090040613385,0.0019855072463736143,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04040404040399959,0.24137930618311543,0.14651917411947665,0.06728144799122027,0.08671081333487429,0.16013775614960998,0.0898843374877719,0.17856694413227936,,0.0003995822495231437,0.0,0.0,0.0,0.0,0.0,2.0,1.0,,,1.0,1.0,0.0,0.0
0.05050505050499949,0.36206895927467314,0.19807608413818173,0.12119107001169091,0.11873096538665556,,0.10970698682898425,0.19334252999218995,0.003663204937996063,,0.0008928172849416401,0.0016103059581294519,0.0023445064696601065,0.0018970184560889605,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,
0.22222222222199775,0.2586206851961951,,0.07529979842605798,0.0880323583621143,0.163585427840831,0.09407276593194845,0.18369714234447862,0.01095985127386697,0.0,0.004084639078608003,0.006103059581310623,0.014081105856778598,0.01071246322153436,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0
0.15151515151499848,0.34482758026159344,0.14651917411947665,0.06622043298516646,0.08634460206226562,0.16013775614960998,0.0898843374877719,0.17856694413227936,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,,3.0,0.0,0.0,0.0,0.0,0.0
0.16161616161599837,,,,0.17958792172622243,0.313670300851449,0.2290959846340716,0.2875968959137898,0.006961234133735643,0.0037618917280514684,,0.007169082125592321,0.010765973708679209,0.00887235531912807,1.0,2.0,1.0,2.0,,2.0,2.0,,2.0
0.19191919191899806,0.2758620642092748,0.1469138326027312,0.06633716361642282,0.08641213427595507,0.160326153509786,0.0900202680151159,0.17880611421210216,0.0,7.302914812978702e-05,0.00022320432123541003,0.0001980676328499226,0.0006564618115048298,0.00028644978686943304,0.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0
,0.43103447532699185,0.21488800459413013,0.09155097996779796,0.09791072900195738,0.17937501059718253,0.11234823853916419,0.19020000597908954,0.009539214608850372,0.0008870369699666814,0.00066961296370623,0.0016103059581294519,0.0023445064696601065,0.00048753374321486287,1.0,6.0,3.0,,2.0,2.0,2.0,,2.0
0.020202020201999796,0.15517241111771707,0.1735630139518202,0.09451005401867073,0.10222290791510365,0.1882909156675123,0.12251318968152194,,0.0,0.0,0.0021204410517363954,2.415458937194178e-05,0.0024148416637499097,0.05843196248445216,0.0,2.0,2.0,6.0,5.0,4.0,4.0,3.0,2.0
0.14141414141399858,0.10344827407847804,0.14770934376068148,0.06622043298516646,0.08634460206226562,0.16013775614960998,0.0898843374877719,0.17856694413227936,0.0,0.0,0.0,0.0,0.0,0.04732681644250739,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0
0.28282828282799716,0.4999999913793105,,0.1413968575733112,,0.23929573298796394,0.18549212376509272,0.2554908752341471,0.003959695587665119,0.002374931646497139,0.00558010803088525,0.0064412238325178076,0.011722532348300532,,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0
0.4646464646459953,0.22413792717003575,0.3655307404444726,0.2992565302718597,0.2171050861638479,,,0.34784042230572954,0.010330237925148898,0.006174822280892562,,0.0402576489532363,0.018756051757280852,0.015176147648711684,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.12121212121199877,0.8448275716409039,0.14651917411947665,0.06622043298516646,0.08634460206226562,0.16013775614960998,0.0898843374877719,,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
0.27272727272699726,0.10344827407847804,0.14790490323332553,0.06894604577352649,0.08720769669576013,0.1624333779833547,0.09162159593480239,0.17990971329471314,0.003309476711170818,0.0009416603978361157,0.0027275568054967105,0.002553945249593311,0.003701975715593308,0.002995392142164469,0.0,2.0,2.0,0.0,,0.0,0.0,0.0,
0.10101010100999898,0.1379310321046374,0.23940372943396646,0.16797632740743357,0.14646144926318705,0.26559694645533605,0.21340540229886878,,0.004579006172495079,0.002374931646497139,0.0047988929065613155,0.006705314009651038,0.010550279113470479,0.007967477515573635,0.0,2.0,2.0,,2.0,,2.0,,2.0
0.020202020201999796,0.17241379013079672,0.17164812391199324,0.08382493062586235,0.09359086349538305,0.1725927056308461,0.10604128309565083,0.19340915594299773,0.002382227961240565,0.0007101045623026446,0.0011160216061770502,0.0032206119162589038,0.007033519408980319,0.009485092280444803,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,
0.19191919191899806,0.24137930618311543,0.1530929810075887,0.08930557611777712,0.10844795050706346,0.1743645828033015,0.105443409800585,0.19640049029849588,0.027846081286485698,0.023906655686551828,0.016917771528037903,0.022671497584504555,0.0489486060735637,0.05068074507287267,0.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0
0.27272727272699726,0.31034482223543414,0.14786862296916986,0.07323471018529494,0.08921828991958768,0.16326138438132826,0.09316656241632186,0.18196486762347627,0.00850550396540961,0.0031075980594415064,0.003700727646083098,0.004782608695644472,0.009326446736307902,0.006180486129937834,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4141414141409958,,0.28439656629396715,0.21358763528395572,0.15024490035695978,0.2608936063585419,0.1919217482210872,0.2550723275944572,0.006178224078238985,0.003371215472202689,0.003992009285295309,0.0048679549114253335,0.007094476577191482,0.00571381958973995,0.0,,2.0,,2.0,2.0,2.0,2.0,
0.35353535353499643,0.17241379013079672,0.14651474969701864,0.06621568783755441,0.08634185685032701,0.1641242442909344,0.09340858506256848,0.18498268152352623,0.0,0.0,0.004728583545372161,,0.017696334832994483,0.0077872607622451835,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0
0.11111111111099888,0.3793103382877528,0.15003393532012022,0.06888625691361469,0.08690517434012687,0.1623146876464438,0.09415896577855684,0.18111239712467928,0.0032236203454365352,0.0006062013027683948,0.0025902861479369333,0.00622866344604472,0.006986629279587117,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
,0.08620689506539836,0.3294371869165143,0.2534184043394817,0.16345211499354412,0.2756988129079738,0.2227370882573455,0.2750660920887876,0.00900690514129782,0.002968664558121424,0.005584572117309959,0.0072463768115825335,0.00926080055515742,0.00720867013313805,0.0,2.0,2.0,,2.0,2.0,2.0,2.0,2.0
0.29292929292899705,0.22413792717003575,,0.06716946250757594,0.08689364444998476,,0.09209458996490992,,,0.0005937329116242848,0.0011160216061770502,0.0032206119162589038,0.0023445064696601065,0.0018970184560889605,1.0,2.0,1.0,1.0,,1.0,1.0,1.0,1.0
0.020202020201999796,,,0.0786555668172979,0.0939131513769742,0.17324173453665248,0.10485658776790487,0.19092264129169703,0.0011447515431237698,0.0007124794939491417,0.0007209499575903743,0.0,0.0030478584105581383,0.0018970184560889605,1.0,3.0,1.0,,4.0,4.0,4.0,3.0,3.0
0.11111111111099888,0.5172413703923902,0.25775092448284453,0.19003177350822995,0.15842343576442436,0.28127160682198027,,0.2782769504104088,0.009501437807927289,,0.004754252042314233,0.0073993558776048315,0.010107167390704719,0.008119238992060752,0.0,1.0,1.0,2.0,2.0,4.0,,2.0,2.0
0.23232323232299765,0.17241379013079672,0.14668199286593142,0.06622043298516646,0.0877172080315635,0.17191259116061072,0.0907120770404601,0.18098341611734625,0.0,0.001484332279060712,0.013950270077213126,0.0012061191626389594,0.00663260880266844,0.005501353522657986,1.0,2.0,1.0,1.0,1.0,1.0,,1.0,1.0
0.21212121212099785,0.31034482223543414,0.3137163290387113,0.24920756034855082,,0.24303636257425867,0.12440516580195209,0.19221672225930972,0.009730388116552042,0.011874658232485695,,0.00490660225442044,,0.0018970184560889605,0.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0
0.35353535353499643,0.2586206851961951,0.1506524695797501,0.06710113238196246,0.08930064627774556,0.16060780756324913,0.09054299272595903,,0.001063474183561982,,0.0005580108030885251,0.0009613526570032828,0.0054861451390046485,,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,,0.15321686483641297,0.07438018881884319,0.09160991856049233,0.1693522710358187,0.10092012810612204,0.1864023267830459,0.0013256222869373253,0.0006827928483679275,,0.0005571658615127903,0.0007877541738057957,0.002509755417405695,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0
0.23232323232299765,0.29310344322235443,0.15212314760479279,0.06940917218046232,0.08705341578481104,0.16271879998402133,0.09236092538840505,0.17947237372018,0.0,5.937329116242848e-06,0.0030578992009251175,0.003608695652168102,0.0,0.005180757403578952,,1.0,1.0,1.0,5.0,4.0,1.0,1.0,2.0
0.04040404040399959,,0.1578510049189332,0.07902284124247037,,0.16013775614960998,0.0898843374877719,,0.008610821107376996,0.0,,0.0,0.0,0.0,1.0,1.0,2.0,2.0,,,0.0,0.0,
,0.48275861236623085,0.18868303525982538,0.11281778253547205,0.11400535755555677,0.17817115146565782,0.10936218744255072,0.19329811269165142,0.0025413484257347688,0.001484332279060712,0.0007187179143780203,0.0010112721417052958,0.0015051731535217882,0.002845527684133441,1.0,2.0,1.0,2.0,2.0,2.0,2.0,,2.0
0.07070707070699929,0.05172413703923902,0.14781287524619893,0.0685664339645627,0.08634460206226562,0.16060121365564298,0.0898843374877719,0.17856694413227936,0.001719416817771902,0.0,0.0005490826302391086,0.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0
,0.6724137815101072,0.29726721122431976,0.23563548914857282,0.14025836836673602,0.2544381708121109,0.1955664545558878,0.2549920347819452,0.013393593054548104,0.0021374384818474254,0.003906075621619675,0.005636070853453082,0.0077368713498783504,0.006639564596311362,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0
0.04040404040399959,0.31034482223543414,0.18169598731413514,0.1048468835767548,0.10904311245535103,0.19915861738926555,0.1353956462445209,,0.0022895030862475395,0.0011874658232485695,,0.002576489533007123,0.004689012939320213,0.003794036912177921,0.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.04040404040399959,0.36206895927467314,0.19031653203132287,0.11422804040577254,0.11335748753804817,0.20701384532180434,0.11018882186900034,0.1949560738521374,0.003434254629371309,0.0017811987348728543,0.0033514128833496814,0.00805152979064726,0.004689012939320213,,0.0,2.0,2.0,2.0,2.0,2.0,,2.0,2.0
0.22222222222199775,0.2586206851961951,0.33998766470988623,0.2780514146231422,0.1741529511301905,,,0.3687763460787905,0.011486436983703906,0.003324904305095995,0.01200058033122182,0.1610305958129452,0.030063606460451545,0.01690243444375264,,,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.29292929292899705,0.22413792717003575,0.39501509170465476,0.3274911075930642,0.23565777748726596,0.34232082940021596,0.29716402504625267,0.3417740440667953,0.012592266974361466,0.007124794939491417,0.008035355564474761,0.010466988727841438,0.014472638437211836,0.010433601508489283,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0
0.27272727272699726,0.1379310321046374,0.35333172284324593,0.14894828548312344,0.13454283711057957,0.24162903429374386,0.18222868598259842,0.25100814459518245,,0.001820385107040057,0.003538904513187426,0.005637681159411211,0.007103854603070122,0.005290784474032111,1.0,2.0,1.0,2.0,,,2.0,2.0,2.0
0.010101010100999898,0.4482758543400715,0.14686427907120148,0.06696067601264585,0.08655872859347608,0.16013775614960998,0.09074633595385573,0.17856694413227936,0.0008929062036365403,0.0,0.0,0.0012560386473409726,0.0,,0.0,2.0,3.0,1.0,1.0,4.0,4.0,1.0,1.0
0.23232323232299765,0.22413792717003575,0.14707311181121957,0.06804351869771508,0.09773174118356094,,0.09086568958762119,0.17887444852062298,0.0021990677143407613,0.011280925320861411,0.0029284406946085795,0.0014299516908189533,0.0008440223290776382,0.0006829266441920258,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
0.09090909090899908,0.36206895927467314,0.20313762343014577,0.1287776120138323,0.12349994756638416,0.22258394515355084,0.16480416057908084,0.23595238807033656,0.003434254629371309,0.002374931646497139,0.0033480648185311504,0.00402576489532363,,0.004742546140222402,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0
0.35353535353499643,0.24137930618311543,0.14782437874458976,0.07900006453393255,0.09599896340791927,0.17648499509208251,0.13155091206053932,0.19777742661519004,0.01625547191235753,0.010468104964847765,0.019799339315187046,0.04058454106273658,0.023445064696601063,0.0004097559865152155,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0
0.060606060605999386,0.1896551691438764,0.20964329421240444,0.13302546815613717,0.15849536031721556,,0.14772553968823535,,0.004131408319133684,,0.0027242087406781795,0.004892109500797275,0.004757003626940356,0.1327988800000516,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.26262626262599736,0.0689655160523187,0.18060934915844776,0.10369950688416174,0.10495604092116961,0.19336351459025142,0.13099613868877766,,0.0022895030862475395,,0.0022320432123541004,,0.0035167597044901593,0.0038186981521070775,1.0,2.0,2.0,2.0,2.0,2.0,,2.0,2.0
0.28282828282799716,0.2586206851961951,0.14718637702614462,0.06612742809197034,0.08617494796446039,0.16019710131806542,,0.17937499733053786,0.0,0.0,0.0005580108030885251,0.0009500805152963767,0.002450009260794811,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.393939393938996,0.22413792717003575,0.1597800531106258,0.09067882183670364,0.09327406603766909,0.17330955758631583,0.09361745392165802,0.18178719842132218,0.02950253676938579,0.0008905993674364272,0.015605330119173692,0.005439613526561289,0.004689012939320213,0.017742813619800048,1.0,2.0,1.0,1.0,1.0,2.0,1.0,,2.0
,0.6551724024970276,0.1487313853484819,0.06859300679119017,,0.16249272315181013,,0.18070239127355445,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,3.0,3.0
0.20202020201999796,0.3965517173008325,0.15693514947012502,,0.09606594657922102,0.16013775614960998,0.09612388023073254,0.1912028119566323,0.015410645273532187,0.010512634933219587,0.0,0.009091787439598886,0.03468228420568195,0.013992408132112173,,3.0,1.0,0.0,0.0,0.0,0.0,0.0,
,0.5862068864447089,0.18013062664849103,0.10535271631219906,0.10704404912166557,0.18668388618521092,0.12161361692332677,0.20365246879026608,,0.0,0.0014508280880301651,0.0017713365539423973,0.002578957116626117,0.0018970184560889605,1.0,2.0,1.0,2.0,,4.0,2.0,2.0,2.0
0.10101010100999898,0.31034482223543414,0.2289116540170403,0.15277002736986645,0.1330878747831238,0.23595921573924677,0.17715284116885097,0.2474376769749705,0.003692968478117281,0.0018108853804540686,0.0030857997410795434,0.0037101449275302573,0.005626815527184255,,1.0,2.0,1.0,2.0,2.0,,2.0,2.0,2.0
0.23232323232299765,0.1379310321046374,0.14925612185200196,,0.09083906304813463,0.1638868636171126,0.0898843374877719,0.17856694413227936,0.0022895030862475395,0.0011993404814810552,0.002790054015442625,0.0,0.0,0.00016124656876756165,1.0,1.0,2.0,,2.0,2.0,2.0,2.0,0.0
0.04040404040399959,0.05172413703923902,0.18975551526364712,0.1118516704816592,0.11303574869884474,0.1852577181686785,,0.2015016464295738,0.0022895030862475395,0.0013258055916570278,0.0012086513994897454,0.0017713365539423973,,0.005691055368266882,1.0,2.0,2.0,3.0,,2.0,2.0,2.0,2.0
0.07070707070699929,0.12068965309155771,0.20306329313285118,0.12823286906796927,0.12267528590002999,0.21541636758565447,0.1378700238926769,0.2163788795734091,0.003434254629371309,0.0014665202917119834,0.0024864961385624674,0.0024412238325242494,0.004689012939320213,,1.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0
0.010101010100999898,0.05172413703923902,0.1526797399500105,,0.0905315993110119,0.16832550542285946,,,0.0013737018517485237,,0.00133922592741246,0.0016103059581294519,0.0011722532348300532,,0.0,2.0,2.0,3.0,4.0,4.0,2.0,2.0,2.0
0.12121212121199877,0.1379310321046374,0.2988024858172494,0.2148280168697449,0.16617426715185568,0.2883562895513992,,0.28747645669502186,0.0,0.00195931860836014,,0.0044734299516836174,0.3047858410558138,0.0069981010845121755,1.0,2.0,2.0,4.0,4.0,,2.0,2.0,1.0
