col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
6.0,9.32000000000001,5.710000000000004,6.659999999999995,3.0,6.0,9.0,6.0,5.550000000000004,10.0,7.840000000000001,7.939999999999999,3.230000000000004,9.0,4.0,7.0
5.400000000000003,9.0,7.0,10.16,10.320000000000011,8.2,10.0,4.0,2.450000000000003,7.0,7.379999999999997,11.0,6.310000000000006,11.0,10.0,9.0
3.0800000000000067,5.730000000000011,5.0,4.149999999999993,3.5400000000000036,8.04,6.0,4.600000000000002,4.0,7.0,5.0,7.3199999999999985,3.8000000000000065,8.0,3.5200000000000036,7.0
6.0,8.740000000000007,6.0,7.0,5.0,8.870000000000008,10.169999999999996,5.060000000000001,3.0400000000000054,5.569999999999999,8.0,7.0,7.0,11.0,3.020000000000005,5.860000000000003
2.0,3.2800000000000034,3.0,3.0,1.690000000000001,7.0,8.0,4.640000000000006,9.0,6.0,6.539999999999999,9.0,0.5599999999999999,8.210000000000003,7.0,8.31999999999999
1.0,0.0,1.0,0.0,0.0,7.689999999999997,6.839999999999996,6.620000000000004,0.0,6.0,6.270000000000006,8.27999999999999,4.0,8.0,2.000000000000002,8.0
4.0,7.680000000000003,4.869999999999998,6.0,2.0,8.0,7.139999999999999,7.0,6.030000000000005,5.0,6.360000000000004,9.0,2.390000000000003,8.089999999999998,5.730000000000005,9.029999999999985
5.0,5.0,6.0,7.0,6.720000000000003,7.0,7.0,6.440000000000006,4.1300000000000034,6.0,5.239999999999999,7.0,4.320000000000003,7.449999999999997,7.000000000000002,11.0
6.0,8.0,6.979999999999997,6.000000000000007,4.36,8.0,7.0,4.220000000000005,6.7600000000000025,8.620000000000001,5.86000000000001,6.900000000000005,3.200000000000005,7.93,5.470000000000004,6.369999999999998
5.019999999999995,10.080000000000005,6.949999999999987,8.009999999999984,9.0,7.960000000000001,8.0,5.020000000000007,4.7,6.5000000000000036,6.0,7.0,6.569999999999999,8.460000000000003,8.159999999999998,7.479999999999999
1.0,6.0,1.9399999999999966,4.0,0.95,11.03000000000001,2.680000000000005,8.710000000000004,3.3400000000000047,13.0,6.0,12.0,1.0,6.0,0.0,8.079999999999984
2.0,1.0,2.8700000000000014,2.0099999999999967,2.0,7.0,7.0,5.459999999999999,4.95,6.0,5.0,7.0,2.09,7.0,4.0,8.929999999999986
2.0,5.0,2.429999999999999,3.450000000000002,1.0299999999999998,7.0,7.0,0.0,8.0,10.81999999999999,6.0100000000000176,8.0,0.0,8.0,1.0,8.0
4.0,5.0,6.189999999999999,3.8699999999999966,4.500000000000001,7.0,6.7800000000000065,2.0,4.0,8.059999999999997,6.5600000000000005,8.0,7.819999999999998,6.090000000000005,2.3200000000000016,7.0
3.0,2.0,4.699999999999996,4.0,2.300000000000002,7.069999999999993,6.999999999999989,1.15,8.0,7.709999999999993,6.000000000000017,8.0,1.0,8.010000000000003,2.0,8.0
6.0,8.49,5.930000000000006,5.880000000000005,3.0,5.070000000000005,8.13,5.0,6.909999999999998,10.0,8.900000000000006,9.0,3.0,8.980000000000015,2.9900000000000047,6.16
3.0,7.0,5.029999999999999,5.0200000000000005,3.3700000000000054,8.0,6.0,2.0,6.970000000000002,8.770000000000001,6.0,7.160000000000003,3.010000000000003,9.0,4.380000000000001,7.0
5.0,8.0,5.0,6.0,4.0,6.0,8.870000000000003,3.5200000000000045,5.000000000000002,10.029999999999998,7.0,6.0,3.8300000000000045,9.009999999999998,3.0,8.0
1.0499999999999998,0.95,1.9999999999999962,1.0,0.0,7.0,7.0,4.280000000000005,4.0,7.320000000000004,6.0,6.49,1.4200000000000006,8.0,4.0,7.0
3.560000000000004,4.9000000000000075,5.0,4.069999999999993,3.0,7.5699999999999985,11.490000000000002,5.0,5.4900000000000055,6.599999999999998,10.120000000000001,6.0,0.0,8.359999999999996,0.0,7.099999999999996
5.0,7.490000000000003,7.0,5.960000000000006,5.180000000000003,8.0,6.0,6.0,3.770000000000002,6.540000000000006,7.0,7.929999999999987,7.2600000000000025,6.0,3.0,7.749999999999993
4.27,8.0,6.0,6.0,2.960000000000006,5.960000000000007,8.85000000000001,5.0,7.0,8.470000000000002,9.0,9.0,2.9700000000000064,9.18000000000001,2.1600000000000037,7.020000000000004
2.0,3.0,3.0400000000000023,2.0,1.7000000000000006,5.260000000000004,8.0,4.0,5.660000000000008,9.510000000000002,10.0,9.0,3.0,9.0,1.0,7.479999999999996
3.9700000000000033,7.240000000000001,5.0,5.780000000000003,4.0,6.28,11.0,2.0,2.0,7.0,8.0,8.129999999999985,6.0,11.0,1.0899999999999999,8.0
3.0,8.0,3.6099999999999968,5.0,1.5100000000000016,0.8299999999999998,13.0,4.489999999999998,3.7700000000000036,12.0,10.0,6.069999999999999,0.0,8.0,2.0,5.99
4.089999999999999,8.47000000000001,5.500000000000004,6.929999999999986,6.0,7.599999999999998,6.0,7.0,7.0,6.710000000000003,7.0,7.0,2.7700000000000045,8.13,6.520000000000003,8.0
3.0,6.0,4.0,4.009999999999993,2.210000000000002,7.039999999999993,6.9999999999999964,5.790000000000007,4.0,7.0,6.0,6.430000000000004,3.0,8.000000000000004,2.8900000000000046,7.220000000000003
4.33,9.0,5.6700000000000035,7.0,4.490000000000001,8.0,5.45,4.330000000000004,4.0,7.989999999999999,3.0,7.420000000000001,4.180000000000005,7.0,4.0,5.0
4.0,8.0,6.0,6.0,5.0,6.580000000000002,10.139999999999997,4.0,1.3300000000000012,6.889999999999999,9.0,8.0,7.0,11.0,0.5099999999999999,7.9999999999999805
6.280000000000007,8.0,9.0,12.0,13.0,7.9899999999999975,9.84,5.0,2.2400000000000038,5.080000000000005,7.229999999999997,10.0,7.150000000000007,14.0,8.0,13.0
4.08,4.0,6.120000000000003,3.380000000000003,4.6099999999999985,8.0,5.0,3.0,2.8100000000000027,7.959999999999998,4.280000000000005,9.079999999999986,7.0,5.0,2.330000000000002,8.0
4.0,8.0,5.5900000000000025,6.0,4.0,6.0,11.0,3.310000000000006,5.850000000000011,11.450000000000006,9.0,4.55,2.0,10.559999999999995,2.3100000000000027,5.039999999999998
3.1100000000000065,7.0,4.0,4.749999999999995,5.0,8.0,7.0,6.290000000000003,1.0,5.700000000000003,5.810000000000003,8.839999999999986,6.0,8.0,6.0,12.0
4.0,8.300000000000008,4.9899999999999975,6.0,4.0,5.740000000000002,9.590000000000002,7.45,4.490000000000003,7.0,4.46,8.0,2.9700000000000055,7.0,5.410000000000004,11.0
4.269999999999998,5.620000000000007,6.140000000000004,4.0,4.0,6.0,8.01,3.0,6.420000000000002,9.849999999999993,7.749999999999995,9.0,3.0,8.69000000000001,4.0,8.0
6.809999999999999,10.469999999999994,9.81999999999999,8.0,5.0,5.150000000000007,7.4299999999999935,1.0,9.0,10.100000000000001,8.0,9.529999999999987,3.0,8.0,4.0,5.930000000000001
6.130000000000004,9.0,7.179999999999989,6.279999999999995,4.489999999999999,5.440000000000005,7.079999999999997,6.190000000000009,6.48,10.0,8.0,11.51,3.0300000000000056,8.600000000000007,4.0,9.0
6.0,8.500000000000007,6.0,5.950000000000004,4.0,6.200000000000006,8.680000000000009,5.0,7.0,9.0,8.079999999999998,6.0,3.6100000000000048,9.0,3.780000000000003,5.0
4.910000000000002,11.0,5.480000000000003,8.0,3.0,9.0,6.0,3.0,6.550000000000003,10.37,4.0,6.299999999999998,2.9200000000000053,7.879999999999999,4.530000000000003,6.0
3.0,6.0,3.0,4.0,2.3200000000000025,7.0,7.45,7.0,3.980000000000004,9.0,7.0,8.459999999999987,3.0300000000000056,8.0,2.0,9.0
6.0,10.0,5.0,5.0,3.0,5.0,7.639999999999994,4.020000000000005,5.0,10.009999999999996,7.0,9.819999999999988,5.0,9.0,3.1800000000000046,7.0
4.0,8.0,6.0,6.0,3.0,8.0,6.880000000000003,6.350000000000003,6.670000000000004,6.0,5.419999999999996,8.0,2.790000000000006,7.0,5.81000000000001,11.0
5.510000000000002,10.0,7.0,7.0,5.0,5.810000000000006,8.940000000000003,7.0,4.580000000000003,7.26,7.309999999999999,9.409999999999991,2.0,11.0,5.0,9.0
3.050000000000007,9.0,4.0899999999999945,6.0,1.370000000000001,6.0,15.0,1.0,6.0,8.0,11.0,7.869999999999991,0.0,8.0,0.09999999999999999,7.779999999999991
6.0,8.96000000000001,5.0,6.159999999999997,5.290000000000006,8.0,6.3700000000000045,3.5300000000000042,5.0,11.0,5.0,9.0,3.250000000000004,9.0,8.0,10.059999999999986
1.9800000000000002,3.0,2.629999999999999,2.0,0.87,7.2099999999999955,8.0,3.8600000000000034,3.8900000000000015,7.34,6.530000000000012,6.879999999999999,1.16,8.0,0.0,7.31
4.0,8.070000000000004,5.550000000000003,6.0,4.260000000000001,6.0,7.0400000000000045,3.8200000000000034,3.9000000000000012,8.830000000000002,4.990000000000004,8.149999999999991,6.000000000000002,6.0,3.3100000000000045,6.7
1.2800000000000005,4.269999999999999,2.0,3.0,1.0299999999999998,7.0,7.389999999999991,0.0,7.069999999999992,13.0,6.0,7.270000000000001,0.09999999999999999,7.9700000000000015,1.0899999999999999,7.0
4.539999999999998,7.659999999999999,6.0,6.0,5.200000000000005,6.3900000000000015,8.0,6.720000000000004,4.780000000000002,6.0,4.0,7.399999999999999,3.540000000000005,7.199999999999998,6.0,9.0
3.540000000000005,7.0,4.869999999999998,5.0,6.0,7.0,6.869999999999999,6.170000000000005,5.260000000000007,6.0,5.800000000000009,8.0,3.210000000000006,8.150000000000002,8.0,10.0
3.0,4.0,4.0,3.000000000000002,1.7500000000000009,5.029999999999996,11.920000000000023,3.0,6.689999999999998,11.160000000000005,9.450000000000003,4.280000000000001,1.0,11.0,1.2800000000000005,5.0
3.580000000000003,7.0,5.0,5.0,5.0,8.0,6.190000000000009,5.030000000000006,3.0,7.210000000000003,5.0,8.539999999999985,4.0,7.120000000000001,6.730000000000004,9.979999999999988
3.8700000000000006,6.839999999999996,5.09,5.0,3.1000000000000063,7.569999999999993,8.0,5.830000000000006,6.360000000000006,6.0,6.240000000000007,6.8,3.0,8.0,4.0,6.0
3.8000000000000007,5.800000000000007,6.0,4.0,3.0200000000000067,10.0,2.0,2.0,3.1200000000000037,9.440000000000005,2.0600000000000005,9.109999999999983,2.440000000000002,5.780000000000002,2.0,8.799999999999983
2.0,2.650000000000003,3.0,3.0,1.3200000000000007,4.0,4.0,4.429999999999997,7.0,2.0,2.0,6.0,1.0699999999999998,6.550000000000003,1.0,6.2
3.3800000000000034,4.0,4.359999999999994,3.0,2.450000000000003,4.0,11.01,3.0000000000000053,2.0,9.0,9.140000000000004,7.0,5.480000000000007,11.0,1.1099999999999999,6.720000000000003
2.0,2.8600000000000048,2.0,1.8899999999999972,1.0,7.0,7.209999999999996,4.0,4.500000000000003,8.0,7.0,9.0,1.7000000000000017,8.540000000000008,3.0,9.0
1.0,1.5800000000000027,2.1799999999999966,1.3599999999999992,1.0,5.0,11.0,6.399999999999996,2.0,10.169999999999996,7.340000000000008,3.8000000000000016,1.0,9.0,3.0,7.160000000000002
3.070000000000006,5.0,4.91,3.8899999999999966,2.7300000000000053,7.759999999999997,7.189999999999995,3.3800000000000034,5.820000000000005,10.0,5.0,6.500000000000002,2.500000000000002,8.0,4.0,8.539999999999985
2.0,1.0,3.0,2.0,2.0,7.589999999999997,7.0,6.0,4.0,7.0,7.0,8.0,2.3800000000000012,9.0,3.320000000000005,7.859999999999987
5.089999999999995,11.0,7.089999999999983,8.0,8.970000000000004,8.0,7.0,5.0,2.0,6.620000000000001,5.250000000000005,7.489999999999997,7.610000000000001,7.420000000000002,6.0,6.6100000000000065
5.980000000000013,9.0,8.0,7.089999999999985,6.0,6.570000000000004,7.0,6.600000000000007,7.0,7.120000000000002,5.06,8.0,2.990000000000006,7.630000000000001,7.0,9.119999999999992
4.09,10.0,5.0,7.469999999999993,4.0,7.0,7.0,5.910000000000005,8.210000000000003,4.0,6.0,10.0,1.0,8.059999999999999,9.0,8.849999999999987
5.059999999999997,10.329999999999998,7.0,8.0,7.4099999999999975,8.0,6.0,5.5400000000000045,6.0,6.699999999999999,5.470000000000008,8.0,6.0,9.0,5.91000000000001,8.0
3.0,3.9000000000000004,4.0,3.060000000000002,2.0,6.0,6.0,6.000000000000012,5.60000000000001,9.0,7.109999999999993,11.11,2.0300000000000007,9.0,4.0,10.0
3.350000000000005,8.120000000000003,4.089999999999993,6.170000000000006,3.0800000000000036,6.949999999999993,7.739999999999996,8.0,4.370000000000001,6.939999999999996,6.0,7.889999999999987,3.0,8.000000000000004,3.2300000000000035,8.0
2.7600000000000064,3.0,4.0,2.0,2.0,6.0,9.630000000000008,5.0,5.8900000000000095,8.009999999999993,9.790000000000012,9.0,3.0,10.0,1.0,7.0
4.07,8.0,5.0,6.0,6.0,7.0,6.460000000000002,5.960000000000007,5.0,6.0,6.300000000000009,10.0,3.5400000000000054,8.210000000000003,6.250000000000006,8.0
2.0,2.9500000000000033,3.0,2.570000000000001,1.0,11.120000000000012,2.610000000000004,10.0,3.0,12.790000000000001,7.0,13.0,1.0,6.140000000000013,0.0,8.0
3.9300000000000006,5.000000000000005,4.559999999999993,3.9699999999999944,2.0600000000000023,3.7300000000000044,11.320000000000016,3.760000000000002,4.0,10.0,12.0,7.819999999999995,2.0,10.0,1.0,8.0
2.0,3.0,4.0,2.0299999999999967,1.0,9.569999999999999,6.320000000000008,2.340000000000004,7.49,11.099999999999996,4.0,7.789999999999995,1.0,8.0,4.0,10.0
1.0699999999999998,0.0,1.0,0.0,0.04,4.280000000000001,10.259999999999996,5.0,5.0,0.0,6.540000000000009,5.599999999999993,0.9399999999999998,9.14000000000001,3.900000000000007,8.0
5.0,9.0,7.0,6.0,4.8400000000000025,6.949999999999996,9.0,5.150000000000002,5.0,7.0,6.0,7.0,4.6700000000000035,9.0,3.0,7.0
2.9900000000000078,3.8,4.0,3.0,2.0399999999999996,6.0,7.029999999999998,5.219999999999996,5.0,8.710000000000012,7.359999999999994,10.389999999999993,2.0,8.570000000000006,4.0,9.0
3.280000000000006,8.0,4.069999999999992,6.1500000000000075,3.0100000000000033,7.0,6.230000000000015,6.660000000000003,5.360000000000003,6.020000000000007,6.3000000000000105,10.0,2.6400000000000046,8.340000000000003,4.520000000000001,9.079999999999986
6.0,10.329999999999993,7.659999999999988,7.769999999999986,5.049999999999997,7.479999999999995,6.370000000000008,2.800000000000005,7.640000000000005,9.879999999999995,7.0,8.029999999999987,2.790000000000005,7.879999999999999,4.990000000000004,8.0
3.2100000000000066,6.0,5.0,4.0,3.480000000000004,8.0,7.0,6.0800000000000045,9.0,6.560000000000005,5.970000000000009,8.0,3.0,8.0,6.0,8.0
3.0200000000000076,6.420000000000003,4.0,5.350000000000001,3.780000000000001,7.339999999999991,6.0,6.420000000000001,6.050000000000003,5.990000000000006,7.0,9.129999999999987,3.0,8.0,6.5700000000000065,10.0
5.0,8.030000000000005,5.510000000000004,6.110000000000004,2.0,6.080000000000007,8.0,5.0,5.150000000000004,7.869999999999998,9.0,9.0,3.1000000000000063,9.0,2.0,7.589999999999992
7.0,13.0,9.269999999999989,8.0,7.399999999999995,9.410000000000007,5.0,2.0,5.0,10.670000000000005,3.4500000000000046,8.0,6.0,8.0,6.0,9.0
6.709999999999998,9.0,9.0,7.159999999999984,8.0,7.850000000000003,7.0,5.250000000000005,5.3300000000000045,7.409999999999999,5.520000000000004,6.420000000000001,4.0,6.0,6.0,5.0
5.11,8.16,6.19,6.180000000000007,4.0,5.0,8.0,7.0,2.360000000000002,8.0,8.92000000000001,10.0,5.990000000000001,8.960000000000012,1.0,8.0
6.0,10.0,6.0,8.0,3.480000000000005,5.0,8.0,2.2300000000000026,10.0,10.319999999999999,7.360000000000002,6.0,3.0,8.65,4.0,8.0
4.0,4.0,4.669999999999995,4.409999999999998,1.0,4.280000000000002,10.920000000000005,3.0,2.8400000000000034,9.410000000000004,13.0,8.0,1.9500000000000013,10.689999999999994,0.0,8.0
4.300000000000002,8.40000000000001,5.520000000000004,7.0,7.0,6.0,8.840000000000002,7.0,1.5600000000000023,7.019999999999993,10.0,8.0,6.850000000000006,9.799999999999995,0.48,8.0
3.8100000000000036,7.6800000000000015,5.0,6.0,5.400000000000003,8.0,5.0,4.740000000000005,4.000000000000003,8.0,5.580000000000008,10.0,4.0,8.0,8.0,10.0
1.9500000000000002,3.770000000000001,3.0,2.910000000000003,1.0,6.260000000000005,8.520000000000001,1.9600000000000002,7.660000000000002,10.0,7.0,6.839999999999998,1.0499999999999998,8.560000000000002,4.0,6.909999999999998
4.34,10.559999999999997,5.0,8.0,3.4900000000000047,6.0,7.7399999999999975,8.270000000000003,7.0,6.560000000000004,7.0,8.619999999999997,2.0,8.0,5.670000000000006,9.0
3.0,5.500000000000008,6.0,4.0,4.0,8.0,3.4600000000000035,3.5000000000000044,6.070000000000004,7.0,2.0,6.950000000000001,2.0,6.0,4.0,6.0
4.0,8.0,6.0,6.0,3.200000000000006,3.9099999999999997,13.0,8.05,2.0,12.0,6.0,2.929999999999997,1.0,10.0,2.9500000000000064,7.929999999999984
4.0,8.0,5.0,6.0,3.450000000000003,7.089999999999993,6.999999999999989,3.0,8.620000000000001,10.060000000000011,6.020000000000016,8.0,2.0100000000000016,8.0,6.0,8.0
2.0,2.0,3.2400000000000007,3.0,2.0,7.0,6.0,5.760000000000009,4.709999999999999,6.540000000000006,6.150000000000009,10.0,2.0,9.0,4.0,9.0
6.76,10.0,9.0,8.0,10.6,7.099999999999996,9.0,4.830000000000003,4.0,7.0,5.0,7.0,7.740000000000001,9.0,8.900000000000007,6.77
4.2299999999999995,8.60000000000001,5.890000000000006,7.0,5.0,9.0,8.35,5.0,6.0,7.290000000000005,10.430000000000005,8.0,3.0,9.0,0.57,8.0
3.100000000000006,5.540000000000007,5.0,4.0,2.7300000000000035,9.0,9.240000000000009,4.0,2.7200000000000046,6.0,8.650000000000004,6.979999999999998,5.0,10.0,2.4000000000000035,5.739999999999996
2.8100000000000067,6.0,3.7099999999999964,4.079999999999993,2.0,8.0,7.189999999999998,3.650000000000003,5.0,9.499999999999998,5.0,6.0,2.0,8.0,4.529999999999999,8.559999999999988
1.2,3.0,2.0,1.5299999999999996,1.0,6.870000000000003,9.660000000000007,6.0,7.0,8.0,9.0,7.0,1.7100000000000024,10.0,1.0,8.0
4.0,10.0,7.0,7.739999999999985,4.0,7.8599999999999985,7.089999999999995,4.760000000000003,7.02,8.160000000000007,5.0,6.8500000000000005,2.9100000000000064,8.0,5.990000000000005,8.349999999999987
7.0,11.239999999999995,7.0,8.0,5.0,6.090000000000006,10.229999999999999,4.0,5.190000000000006,11.310000000000008,8.560000000000008,4.0,2.680000000000004,12.0,3.0800000000000036,4.0
8.0,11.560000000000011,8.459999999999985,7.239999999999994,5.0,6.3100000000000085,9.0,2.7100000000000053,4.88,9.789999999999997,6.0000000000000036,9.0,5.0,7.0,3.0,7.999999999999989
3.0,7.0,5.0,5.0600000000000005,3.7300000000000013,8.0,5.0,4.0,3.0,7.0,6.0,10.0,4.270000000000005,7.73,4.0,9.319999999999984
11.0,14.0,8.0,8.0,4.759999999999999,7.600000000000003,5.350000000000001,4.630000000000005,5.0,8.259999999999996,2.110000000000002,6.0,4.6700000000000035,7.329999999999996,3.0,7.560000000000001
2.9100000000000064,2.0,4.229999999999993,3.2100000000000017,4.0,7.259999999999993,8.70000000000001,4.910000000000001,3.750000000000002,7.0,7.0,6.440000000000004,4.8200000000000065,9.140000000000006,2.0,7.0
4.0,10.429999999999996,6.0,8.0,4.490000000000003,7.0,7.0,8.270000000000007,8.0,5.0,6.0,8.0,1.880000000000002,8.01,7.7000000000000055,8.0
3.290000000000006,6.849999999999998,5.0,5.210000000000002,2.0,9.0,2.0,3.0,4.120000000000003,9.0,1.9300000000000008,8.489999999999991,3.0,6.0,3.770000000000005,10.0
8.0,11.590000000000002,6.669999999999996,7.18999999999999,3.0,6.0,9.83,3.0,6.1000000000000005,12.519999999999996,7.550000000000001,6.0,2.0,10.14,5.0,4.780000000000001
6.0,11.0,7.0,8.0,4.52,8.310000000000008,6.870000000000003,4.0,6.650000000000001,10.14,5.0,7.0,2.7900000000000054,8.0,6.040000000000009,8.929999999999986
3.2600000000000056,6.58,4.929999999999998,5.04,3.4600000000000057,6.6800000000000015,11.0,2.14,2.0,7.0,9.0,8.0,6.210000000000005,10.949999999999996,0.72,8.0
1.0,0.0,1.0,0.0,0.0,8.0,13.0,2.800000000000002,3.0200000000000022,6.350000000000004,10.0,8.0,0.0,8.0,0.0,8.0
5.0,8.0,7.0,6.330000000000005,5.0,9.0,8.0,3.0,7.019999999999999,10.930000000000003,4.51,5.0,2.6500000000000052,8.0,6.0,8.249999999999993
4.8599999999999985,10.089999999999995,5.730000000000003,8.0,3.3000000000000047,6.069999999999999,7.389999999999997,9.899999999999997,8.640000000000006,6.530000000000001,6.0,5.0,3.0,8.120000000000001,4.0,8.0
4.249999999999999,6.779999999999997,5.0,5.100000000000002,2.7400000000000055,4.990000000000003,7.679999999999996,7.0,7.0,9.0,9.0,14.0,1.7100000000000013,9.0,4.0,9.0
1.8000000000000005,3.0,2.0,2.0,1.0,5.0,10.029999999999994,4.0,5.029999999999999,10.0,8.670000000000007,6.0,1.300000000000001,9.440000000000003,2.8100000000000063,6.270000000000002
5.0,11.0,6.379999999999997,8.009999999999984,6.060000000000004,7.0,8.110000000000001,5.190000000000003,5.230000000000005,8.0,6.769999999999997,6.129999999999999,3.9000000000000044,9.0,6.040000000000005,6.830000000000001
4.029999999999999,5.0,5.7500000000000036,4.589999999999994,5.0,8.0,5.340000000000005,3.9600000000000053,2.0,8.0,5.480000000000007,11.0,5.850000000000004,6.870000000000003,6.0,8.0
4.900000000000001,7.2899999999999965,5.0,5.750000000000003,5.0,6.0,8.0,4.620000000000004,4.710000000000002,8.0,7.0,9.0,4.0,9.050000000000013,6.760000000000006,11.0
2.8500000000000063,6.6999999999999975,4.0,5.28,5.0,7.719999999999998,7.0999999999999925,3.0,6.560000000000004,8.270000000000001,6.0,6.68,2.790000000000005,8.06,6.5800000000000045,7.0
3.0200000000000076,8.0,4.089999999999996,6.040000000000008,3.0,6.240000000000006,9.0,5.0,6.0,7.0,9.150000000000013,9.0,2.440000000000004,9.0,1.3600000000000014,8.0
3.0,5.790000000000013,5.13,4.0,2.9000000000000057,10.0,2.0,1.7600000000000005,3.3200000000000043,9.0,2.0199999999999996,9.139999999999985,2.1000000000000014,5.5900000000000105,2.1100000000000003,8.0
4.0,6.619999999999999,5.830000000000006,5.160000000000002,5.0,7.0600000000000005,8.21,5.0,3.3200000000000056,6.750000000000002,7.049999999999995,9.0,5.0,9.510000000000003,6.7400000000000055,8.749999999999986
2.0,3.0,3.1700000000000026,2.249999999999997,1.21,8.790000000000006,3.0,6.500000000000007,4.080000000000005,12.0,8.0,12.160000000000007,1.2700000000000005,6.0,2.4300000000000037,8.0
3.090000000000006,5.690000000000011,4.3899999999999935,3.9999999999999925,2.0,7.069999999999995,7.259999999999996,3.310000000000006,4.750000000000003,9.819999999999997,5.89000000000001,6.650000000000002,2.8500000000000028,8.020000000000001,2.530000000000004,6.850000000000003
2.0,1.0,2.680000000000001,1.919999999999997,1.4200000000000008,5.0,7.0,5.560000000000005,7.0,6.969999999999994,5.9800000000000155,11.0,3.0,8.0,4.0,9.519999999999985
6.0,10.189999999999996,7.6999999999999895,8.0,4.800000000000002,9.0,8.0,5.0,8.0,5.0,5.920000000000001,6.0,1.0,6.0,6.420000000000005,5.879999999999997
3.2700000000000053,5.400000000000002,5.0200000000000005,4.359999999999992,3.0800000000000054,5.0,7.019999999999997,3.0,7.079999999999998,7.0,6.090000000000013,10.579999999999995,2.9000000000000057,8.110000000000001,4.49,8.679999999999989
