col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
6.380000000000006,9.24000000000001,9.0,7.0,6.840000000000001,10.0,6.0,2.0,5.0,9.0,3.0,6.0,9.0,8.0,2.0,9.0
2.0,2.0,3.4900000000000033,3.0,1.0,7.0,12.0,2.0,3.0,7.0,11.0,8.08,2.0,10.0,1.0,8.0
4.0,8.0,5.019999999999999,6.0,6.0,8.0,7.0,5.770000000000006,6.0,7.0,6.0,5.0,2.0,8.0,7.0,9.0
8.0,12.0,7.0,6.0,4.0,9.0,8.0,3.0,7.0,9.0,4.0,6.0,6.0,9.0,4.0,8.0
4.0,5.0,6.0,5.0,6.0,8.0,7.0,5.0,5.0,7.0,6.0,7.0,5.0,8.609999999999996,9.0,10.0
6.0,10.0,8.0,8.0,5.120000000000002,10.0,5.0,4.0,8.0,11.0,3.0,7.0,4.0,6.930000000000003,4.0,9.0
2.0,7.0,3.0,5.0,2.0,6.0,7.0,9.0,6.0,6.8299999999999965,6.0,7.0,2.0,8.0,8.0,9.700000000000001
6.0,10.0,5.0,5.0,3.0,6.0,9.0,6.0,3.0,10.0,5.0,6.0,4.0,9.0,4.0,7.0
7.0,9.0,7.0,11.0,8.0,7.0,10.0,4.0,4.0,7.5399999999999965,10.0,11.0,5.0,11.0,10.0,9.0
3.0,6.959999999999992,5.0,5.0,3.0,8.0,6.0,7.0,4.0,8.049999999999999,5.0,8.0,3.0,8.0,3.0,7.0
7.1899999999999995,9.0,7.449999999999997,7.0,5.0,4.0,10.33,3.0,3.0,9.0,8.0,7.0,7.0,11.0,2.0,5.0
2.1600000000000006,5.0,3.0,3.0,2.1000000000000005,7.0,8.0,5.0,9.0,6.0,6.0,9.0,2.0,8.0,7.0,8.0
1.0,0.0,1.0,0.25,0.09999999999999999,7.0,7.0,10.0,0.0,6.0,6.0,8.0,4.0,8.0,0.0,8.0
4.0,7.0,5.0,6.0,2.0,8.0,8.0,7.0,6.0,5.0,8.0,9.0,3.0,7.0,5.0,9.259999999999996
5.0,5.0,6.0,7.0,3.0,7.0,7.0,7.880000000000003,7.420000000000004,6.0,6.0,7.0,2.0,7.0,7.0,11.0
6.0,8.0,8.090000000000002,6.0,7.0,8.0,7.0,5.0,4.410000000000002,7.0,6.0,8.0,5.0,11.0,9.0,8.290000000000003
7.0,11.0,9.0,8.0,9.0,8.0,8.0,4.0,4.5600000000000005,7.360000000000002,6.0,7.0,7.0,7.0,7.0,9.0
1.0,6.0,2.0,4.0,1.0,12.0,3.0,9.0,3.8500000000000005,13.0,5.209999999999999,12.0,1.0,6.0,0.0,8.0
1.9500000000000002,1.0,2.0,2.0,2.0,7.0,7.0,5.0,5.0,6.0,5.0,7.0,2.0,7.0,4.0,8.0
2.0,5.0,3.1700000000000044,4.0,1.0,7.0,7.0,0.0,7.579999999999994,13.0,6.0,8.0,0.0,8.0,1.0,8.0
4.0,5.0,5.0,4.0,4.0,7.239999999999995,7.0,2.0,4.0,7.0,6.0,8.0,2.0,9.0,7.0,7.0
3.0,2.0,5.0,4.0,2.0,6.0,10.0,1.0,8.0,7.599999999999998,11.0,8.0,1.0,11.0,2.0,8.0
6.0,7.2599999999999945,6.0,5.059999999999994,3.0,3.0,8.0,5.0,7.0,10.0,9.879999999999995,9.0,3.0,9.0,2.0,6.0
3.0,7.0,4.0,5.0,2.0,8.0,6.0,2.0,7.0,7.0,6.0,7.0,0.0,9.0,3.230000000000003,7.0
4.289999999999999,8.0,5.0,6.0,3.600000000000005,6.0,7.709999999999996,9.0,8.0,7.0,7.0,6.0,2.0,8.0,3.0,8.0
1.0,1.0,2.0,1.0,0.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,2.0,8.0,4.0,7.0
5.0,10.0,5.0,8.0,3.0,0.0,1.0,5.0,6.0,0.0,0.0,6.0,0.0,8.0,0.0,8.0
5.0,6.8999999999999995,6.3600000000000065,5.24,5.0,8.0,6.0,6.0,5.0,7.0,7.019999999999997,8.0,9.0,6.0,3.0,7.0
4.0,8.0,6.0,6.0,5.0,5.0,8.0,3.080000000000004,7.0,11.0,9.0,9.0,3.0,8.0,5.0,5.0
2.0,3.0,3.0,2.0,1.0,4.0,8.0,4.0,6.090000000000006,10.25,10.0,9.0,3.0,9.0,1.4600000000000009,7.0
3.440000000000004,6.0,5.0,4.0,4.0,6.469999999999999,11.0,2.0,2.0,7.0,8.0,8.0,6.0,11.0,1.0,8.0
2.955000000000007,8.0,3.0,5.0,1.0,1.0,13.0,4.0,3.0,12.0,10.0,6.0,0.0,8.0,2.0,6.0
5.0,7.939999999999999,7.0,6.0,6.0,8.0,6.0,7.0,7.0,7.0,7.0,7.0,3.0,8.0,3.0,8.0
3.0,6.0,4.0,4.0,1.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,3.0,8.0,4.0,8.0
3.0,9.0,6.0,6.889999999999996,5.0,8.0,5.0,0.0,4.0,6.0,3.0,7.0,2.0,7.0,4.0,7.219999999999997
4.0,8.0,6.0,6.0,5.0,8.0,8.0,3.9200000000000004,1.0499999999999998,6.0,9.0,8.0,7.079999999999992,11.0,0.0,8.0
7.0,8.0,9.0,12.0,13.0,8.0,9.360000000000005,5.0,1.0,5.0,7.0,10.0,6.010000000000008,14.0,8.0,13.0
3.0,4.0,5.0,3.0,3.0,8.0,5.0,3.0,3.0,9.0,6.0,8.0,7.0,5.0,1.0,8.0
4.0,8.0,5.0,6.0,4.0,6.0,11.0,2.0,7.0,11.0,8.70000000000001,5.0,2.0,11.0,3.0,4.0
3.0,7.0,4.0,5.0,5.0,7.46,6.689999999999998,4.0,1.0,7.509999999999997,6.0,9.0,6.0,8.0,5.190000000000003,12.0
4.0,8.0,4.0,6.040000000000013,4.0,6.0,8.540000000000006,9.0,4.0,7.0,5.0,8.0,2.0,7.0,5.830000000000001,11.0
3.530000000000004,6.0,5.0,4.0,4.0,6.000000000000006,7.859999999999995,3.0,7.0,11.0,8.0,9.0,3.0,8.0,4.0,8.0
7.0,10.0,10.0,8.0,5.0,6.0,7.0,2.510000000000004,9.0,10.0,8.0,9.0,3.0,8.0,4.0,7.0
6.0,9.0,6.0,7.0,4.0,6.0,8.0,8.0,5.440000000000004,7.220000000000004,6.130000000000002,7.0,4.0,8.0,4.0,8.430000000000003
6.0,10.220000000000004,6.0,6.0,4.0,6.0,8.0,5.0,7.0,9.0,6.0,6.0,5.0,9.0,7.0,5.0
3.0,11.0,4.0,8.0,3.0,9.0,6.0,3.0,7.0,12.0,4.0,9.0,1.0,6.0,2.0,6.600000000000003
3.0,4.069999999999999,3.0,2.8400000000000056,3.0,7.0,8.0,7.0,4.0,9.0,7.0,10.0,4.670000000000008,8.0,2.0,9.0
6.0,10.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,7.940000000000006,7.0,9.900000000000002,5.0,9.0,3.630000000000004,7.0
4.489999999999998,8.0,6.0,6.0,3.0,7.5799999999999965,8.0,8.0,8.0,6.390000000000008,7.0,8.0,2.0,7.0,6.0,11.0
7.0,10.0,7.0,7.849999999999998,5.0,7.0,6.0,7.0,8.0,11.0,7.080000000000001,11.0,2.0,11.0,5.0,9.0
3.0,9.0,4.0,6.0,1.7600000000000018,6.0,13.699999999999989,1.0,6.0,8.0,11.0,7.0,0.0,8.0,0.0,7.439999999999997
6.0,14.0,5.0,7.54,4.0,8.0,6.280000000000003,4.0,5.0,9.720000000000002,5.0,8.590000000000003,3.0,9.0,8.0,11.0
1.0,3.0,3.0,2.0,1.330000000000001,6.0,8.0,3.0,3.0,10.0,7.0,8.040000000000001,4.0,8.0,0.0,7.0
4.0,7.0,6.0,6.350000000000003,5.0,6.0,4.0,4.0,4.0,5.0,3.0,7.0,3.0,6.0,5.0,6.0
1.0,4.0,2.01,3.0,1.0,7.0,8.0,0.0,7.0,13.0,6.0,8.0,0.0,8.0,0.9699999999999999,7.0
4.0,9.0,6.0,6.0,5.0,6.0,6.8000000000000025,6.0,6.300000000000005,6.0,4.0,9.0,2.930000000000004,6.0,6.0,8.440000000000005
3.0,7.0,5.0,5.0,6.0,7.399999999999998,6.0,5.0,4.0,6.0,6.0,8.0,4.380000000000004,8.0,8.0,10.0
3.0,4.0,4.0,3.0,2.0,5.0,12.0,3.0,7.0,11.0,9.0,4.0,1.0,11.0,2.0,5.0
3.7300000000000013,7.0,5.0,5.0,5.0,8.0,8.0,7.0,3.0,8.0,5.0,7.0,4.0,8.0,6.0,11.0
4.0,7.0,6.0,5.0,4.0,8.0,8.0,8.0,5.0,6.0,7.0,10.0,3.0,8.0,4.0,6.0
3.5000000000000036,5.0,6.0,4.0,2.0,10.0,2.0,2.0,2.0,8.0,1.9100000000000013,9.0,4.0,6.0,2.0,8.420000000000005
2.0,4.0,3.0,3.0,1.3900000000000006,4.0,4.0,4.0,7.0,2.0,1.6900000000000006,5.520000000000004,0.74,7.0,1.0,6.0
4.0,4.0,5.0,3.080000000000008,3.0,4.0,10.0,2.0,2.0,9.0,9.0,7.0,6.0,11.0,1.2,7.0
2.0,2.0,2.0,2.0,1.0,7.349999999999994,8.0,4.0,2.0,8.0,7.0,9.0,2.0,9.0,3.760000000000004,9.0
1.0,1.0,2.1300000000000003,1.0,1.0,5.0,11.0,7.0,2.0,10.0,6.000000000000013,4.0,1.0,9.0,3.0,8.0
4.0,5.550000000000001,7.0,4.0,4.0,8.0,7.0,1.0,7.0,10.0,5.0,8.0,3.0,8.0,4.0,8.0
2.0,1.0,3.0,2.0,2.0,8.0,7.0,6.0,4.0,7.0,7.0,8.0,2.0,9.0,9.0,8.0
5.0,7.620000000000002,6.0,8.0,8.0,8.0,7.0,5.0,2.0,6.0,6.600000000000001,10.0,7.0,9.420000000000002,6.0,12.0
6.0,9.0,8.0,6.0,6.0,6.0,7.94,7.0,7.0,8.0,10.0,8.0,3.8900000000000055,7.0,3.7000000000000024,9.0
4.0,9.060000000000006,5.0,7.0,4.07,7.0,7.0,5.0,8.0,4.0,6.0,10.0,1.0,10.0,6.63,9.0
5.41,10.429999999999996,7.0,8.0,4.0,8.0,6.0,5.0,6.0,8.0,3.0,8.0,6.0,9.0,5.0,8.0
3.0,5.0,4.0,4.0,2.0,5.90000000000001,6.0,6.0,5.0,9.0,7.0,11.0,2.0,9.0,4.0,10.0
4.0,3.0,4.969999999999995,4.0,2.0,7.0,7.029999999999996,8.0,8.0,7.0,6.0,8.0,2.9400000000000066,8.0,4.0,8.0
3.0,3.0,4.0,2.0,1.7500000000000013,6.0,8.0,5.0,7.0,6.0,9.0,9.0,3.0,10.0,1.0,7.0
3.0,8.0,5.0,6.0,6.0,7.0,7.0,3.0,5.0,6.0,7.0,9.5,4.0,10.0,8.0,8.0
2.04,8.0,3.0,6.0,1.0,11.0,3.0,10.0,3.0,13.0,7.0,12.939999999999989,1.0,6.0,0.0,8.0
5.0,8.0,5.0,6.0,2.0,3.0,11.0,3.0,4.0,9.939999999999996,12.0,7.0,2.0,10.0,1.0,8.0
2.0,3.0,4.0,2.0,1.5000000000000009,9.0,7.0,3.0,7.0,11.0,4.0,8.0,1.0,8.0,4.0,10.0
1.0,0.0,1.0,1.0,0.0,2.0,1.0,5.0,5.0,0.10999999999999999,2.0,5.0,0.0,8.0,0.0,8.0
5.0,9.0,7.0,6.0,4.0,7.479999999999997,7.649999999999999,6.0,5.0,7.039999999999995,6.0,6.750000000000001,7.0,9.0,2.550000000000002,6.560000000000004
2.0,4.0,3.100000000000006,3.0,2.0,6.0,7.0,5.0,4.749999999999999,9.0,7.109999999999993,10.0,2.0,9.0,4.0,9.0
4.0,8.0,5.0,6.0,3.650000000000001,7.0,7.0,8.0,4.0,7.0,6.0,10.0,3.0,8.0,3.0,8.0
6.0,12.0,6.0,7.0,3.0,7.0,7.0,3.0,5.0,14.0,7.0,8.0,2.0,9.0,3.0,8.0
3.0,6.0,5.0,4.02,3.0,8.0,7.0,4.0,9.0,6.0,6.0,8.0,3.0,7.989999999999999,6.0,8.0
3.0,6.0,4.0,4.0,1.0,3.0,6.0,7.0,3.0,7.0,7.0,11.0,3.0,8.0,2.0,10.0
5.0,4.0,6.0,3.0,2.0,4.0,7.989999999999999,5.0,8.0,10.0,9.0,9.0,3.0,9.0,2.0,6.0
7.8900000000000015,13.0,7.0,8.0,5.0,10.0,6.010000000000008,2.0,5.0,9.0,4.0,8.0,6.0,8.0,6.0,9.0
6.0,9.0,9.0,8.0,8.0,6.740000000000006,7.0,5.140000000000002,7.0,7.0,4.0,7.0,4.0,6.0,6.0,5.0
4.850000000000001,10.0,5.850000000000006,8.0,3.920000000000002,5.0,8.0,7.0,7.0,8.0,10.0,10.559999999999995,3.0,9.0,1.0,8.0
6.0,9.790000000000003,6.0,8.0,3.0,5.0,8.0,10.0,10.0,8.0,7.0,6.0,3.0,8.0,4.0,8.0
4.0,4.0,6.0,6.0,1.0,7.0,10.0,3.0,2.0,7.0,13.0,8.049999999999999,2.0,11.0,0.0,8.0
7.0,10.0,9.0,7.0,7.0,6.0,7.0,7.0,7.0,7.889999999999996,10.0,8.0,3.8700000000000045,9.0,6.0,8.0
4.0,8.0,5.0,6.0,6.0,8.0,5.0,5.520000000000006,4.0,8.0,6.0,8.810000000000002,4.0,7.98,8.0,10.0
2.340000000000003,1.0,3.0,2.0,1.0,6.0,10.0,5.0,4.0,10.0,7.0,3.0,1.0,9.430000000000007,4.0,6.0
4.0,10.0,4.649999999999998,8.0,4.0,6.0,6.0,10.0,7.0,6.0,7.0,7.0,2.0,8.0,9.0,9.0
4.100000000000001,6.0,6.0,4.0,4.0,8.0,5.0,2.0,4.0,7.0,2.0,6.0,2.0,6.170000000000004,4.0,6.0
4.0,8.0,6.0,6.0,4.0,5.0,13.0,7.0,2.0,12.0,6.0,2.0,1.0,10.0,3.0,8.0
4.0,8.420000000000007,5.930000000000014,6.0,4.0,7.0,7.0,3.0,8.0,5.0,6.0,8.0,3.0,8.0,6.0,8.0
2.0,2.0,3.0,3.0,2.0,7.0,6.0,5.900000000000011,5.0,6.580000000000004,6.0,10.0,2.0,9.0,4.0,9.0
6.0,10.0,9.0,8.0,7.0,9.0,9.0,5.0,4.0,7.0,5.0,7.0,3.0,9.0,10.0,5.0
4.079999999999999,6.0,5.740000000000011,7.0,5.0,9.0,8.0,5.0,6.0,7.0,6.0,8.0,3.0,7.8299999999999965,8.0,7.170000000000002
3.0,6.0,4.759999999999996,4.0,5.0,9.0,7.0,4.0,3.5800000000000054,6.0,7.0,7.0,5.0,10.0,7.0,7.0
2.0,1.7500000000000013,3.0,2.9800000000000066,2.03,8.0,8.0,5.03,5.0,7.0,5.0,6.0,2.0,8.0,5.730000000000006,8.0
2.0,3.0,2.0,1.0,1.0,7.0,8.0,6.0,7.0,8.0,9.0,7.0,3.0,10.0,1.0,8.0
4.0,10.0,7.0,8.0,4.0,9.0,7.0,3.8900000000000015,8.0,9.0,5.0,7.0,2.0,8.0,4.450000000000001,8.0
7.0,10.0,7.0,8.0,5.0,5.290000000000006,11.0,4.0,7.0,11.0,8.0,4.0,3.0,12.0,3.0,4.0
8.0,10.0,8.0,7.319999999999998,5.0,5.0,9.0,3.0,5.500000000000006,10.0,7.0,9.0,5.0,7.0,3.0,6.0
3.0,7.0,5.0,5.0,4.889999999999997,8.0,5.0,4.0,3.0,7.0,6.0,10.0,6.0,8.0,4.0,10.0
11.0,14.0,8.0,8.0,4.0,9.0,10.0,6.0,5.0,6.0,10.0,6.200000000000012,6.0,13.0,3.0,6.0
5.0,2.0,6.0,4.0,4.19,8.0,6.0,7.0,5.0,7.0,7.0,8.0,8.0,6.0,2.0,7.0
4.0,11.0,6.0,8.01,5.0,7.0,7.0,3.0,8.0,5.0,6.0,8.0,2.0,8.059999999999999,6.0,8.0
7.0,11.240000000000007,5.0,5.0,2.0,9.0,2.0,3.0,4.0,9.0,2.0,9.0,3.0,6.0,5.0,10.0
8.0,13.0,7.0,7.239999999999998,3.0,6.0,9.0,3.0,8.0,13.0,6.0,6.0,2.0,8.120000000000001,5.0,4.0
6.0,11.0,7.0,8.0,4.0,8.0,7.0,4.0,8.0,11.0,5.0,7.0,2.0,8.0,5.0,8.0
3.0,4.0,4.0,3.0,3.0,7.0,11.0,2.4900000000000038,2.0,7.0,9.0,8.0,6.0,11.0,1.0,8.0
0.9199999999999999,0.0,1.0,0.0,0.0,8.0,13.0,1.0,4.0,6.0,10.0,8.0,0.0,8.02,0.0,8.0
5.0,8.0,7.0,6.0,5.0,9.0,8.0,3.0,7.0,10.0,4.0,5.0,2.0,8.0,6.0,10.0
5.0,5.0,5.0,7.65,3.0,5.0,7.0,11.0,9.0,6.590000000000004,6.0,5.0,3.0,7.960000000000001,3.9899999999999993,8.0
4.27,9.0,5.0,7.0,3.0,4.0,8.0,7.0,7.0,9.0,9.0,14.0,2.0,9.0,4.0,9.0
2.0,1.8500000000000043,2.0,2.0,1.0,5.0,10.0,4.0,5.0,9.639999999999993,9.0,6.0,1.0,10.0,3.0,7.0
5.0,11.0,7.0,8.0,6.0,7.0,7.0,7.0,5.0,8.0,7.0,8.0,2.0,9.0,7.0,8.510000000000005
5.0,7.220000000000001,5.0,6.0,5.0,8.0,7.0,6.0,2.0,8.0,7.009999999999996,11.0,3.0,9.0,5.660000000000006,8.0
3.660000000000002,6.0,5.119999999999998,5.0,5.0,6.0,8.0,4.0,3.0,8.0,7.0,9.0,4.0,10.0,8.0,11.0
2.0,6.0,4.0,4.0,2.9500000000000055,9.0,6.0,3.0,3.0,6.0,6.0,7.0,5.0,9.0,6.0,7.0
4.0,8.0,5.0,6.0,3.0,6.0,9.0,5.0,6.130000000000001,7.0,9.0,9.0,3.0,9.0,1.0,8.0
3.0,5.0,5.0,4.0,2.0,10.709999999999999,2.0,2.0,2.0,9.0,2.0,9.0,2.0,6.0,2.0,8.0
4.0,10.0,5.400000000000002,7.0,5.0,6.0,10.0,5.0,4.1800000000000015,7.0,7.0,8.510000000000009,5.0,9.0,1.0,8.0
2.0,3.0,2.0,4.0,1.0,10.0,3.0,6.630000000000009,3.0,12.0,8.0,13.0,1.0,6.0,0.0,7.960000000000001
4.0,6.0,4.0,4.0,2.0,5.0,12.0,4.0,5.0,11.940000000000024,9.0,4.0,2.0,11.0,1.0,5.1599999999999975
2.0,2.520000000000003,3.0,2.2100000000000004,2.0,5.0,7.0,4.0,7.0,7.0,6.0,11.0,2.7800000000000065,8.0,4.0,9.0
6.0,9.430000000000001,7.0,7.649999999999995,6.920000000000006,9.0,8.0,5.0,6.800000000000004,5.0,5.0,6.0,1.0,6.0,10.0,6.0
5.0,9.0,8.0,7.0,9.0,6.340000000000006,7.0,3.0,2.0,7.0,6.000000000000006,5.0,3.0,8.0,9.0,2.0
3.0,9.0,4.0,6.0,4.0,7.0,6.0,7.0,6.0,6.0,5.0,8.0,1.0,7.0,6.0,10.38
4.679999999999999,4.0,6.0,6.0,3.0,6.0,8.0,9.0,8.0,6.650000000000004,5.650000000000003,6.0,3.0,8.0,4.0,7.570000000000003
1.0,1.0,1.0,1.0,1.0,7.0,7.0,10.0,1.0,5.0,6.0,8.0,4.0,8.0,0.0,8.0
5.0,6.0,5.0,4.0,3.0,5.0,9.0,1.0,7.0,9.0,10.0,6.0,1.0,11.0,2.8800000000000052,5.0
4.0,10.0,4.069999999999999,8.0,1.0,0.0,1.0,5.0,6.0,0.0,0.0,6.0,0.0,8.0,0.0,8.0
3.050000000000005,2.0,4.0,3.0,2.0,6.0,8.0,7.0,7.0,9.730000000000008,8.0,9.96000000000001,2.0,10.0,3.0,9.0
0.0,0.0,1.0,0.03,0.0,12.0,4.0,5.0,3.0,12.0,4.4099999999999975,10.619999999999996,0.0,7.0,0.0,8.0
5.0,6.0,6.220000000000003,4.0,3.0,7.0,8.0,1.0,8.0,10.0,6.0,8.0,3.0,7.949999999999996,3.0,7.349999999999994
6.0,11.0,9.0,8.0,8.0,7.0,9.0,5.0,1.0,7.0,7.960000000000006,7.569999999999999,9.0,10.0,1.0,7.0
3.0,5.596000000000008,5.0,4.0,2.0,7.0,9.0,2.0,6.0,13.0,6.0,6.0,3.0,8.0,3.0,7.0
4.0,9.0,4.0,4.0,2.0,4.0,11.0,2.0,6.120000000000004,11.069999999999991,8.0,5.0,2.0,8.0,4.0,3.0
3.0,9.0,4.0,6.0,3.0,6.400000000000008,8.0,0.0,7.0,13.0,7.0,8.0,0.0,8.0,1.0,7.0
5.0,13.0,5.0,7.0,3.4600000000000053,12.0,2.0,4.0,1.0,11.0,3.0,11.0,4.0,3.0,4.0,11.0
4.0,5.0,5.0,4.820000000000002,4.0,8.0,7.0,4.0,5.0,7.0,6.0,8.0,3.0,8.0,8.0,11.0
6.0,11.0,6.0,8.0,4.0,5.0,12.0,2.0,8.0,12.0,9.0,4.0,1.0,11.0,2.0,4.0
4.0,7.0,6.0,5.0,5.0,7.0,6.820000000000004,6.0,5.0,8.0,6.0,8.0,3.0,8.409999999999998,8.0,10.0
5.0,9.0,7.0,6.0,3.0,8.0,7.449999999999997,4.0,8.0,11.0,6.0,7.0,2.0,8.0,5.0,7.0
4.0,6.0,6.0,5.0,6.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,6.0,10.0,6.350000000000001,7.0
4.0,5.0,5.0,6.9699999999999935,2.0,7.0,5.0,14.0,5.0,7.0,14.0,8.0,3.0,9.0,0.0,8.0
2.0,3.0,4.0,1.8200000000000014,2.0,7.0,7.0,1.0,8.0,11.0,6.0,9.0,1.0,8.0,4.0,8.0
5.0,11.0,8.0,8.0,7.0,7.0,7.0,3.0,8.0,5.0,7.0,10.0,3.0,8.0,6.0,8.0
5.0,7.0,5.0,4.99999999999999,3.0,6.0,7.0,5.530000000000005,8.0,11.130000000000017,8.0,12.0,2.0,10.0,4.0,7.0
4.0,8.0,6.0,6.0,3.0,13.0,3.0,4.0,3.0,11.0,1.0,8.0,2.0,6.0,2.0,9.0
7.0,11.0,9.0,8.0,10.0,7.0,10.0,5.0,3.0,8.0,7.0,7.0,11.0,11.0,7.0,10.0
5.0,9.0,6.680000000000004,7.0,7.0,7.0,6.850000000000001,6.0,3.0,5.0,5.0,10.0,4.0,8.0,7.0,8.0
3.0,8.0,4.0,6.0,2.0,7.0,7.0,14.0,2.0,5.0,6.0,8.0,5.0,8.0,0.0,7.989999999999999
5.0,10.0,5.399999999999999,8.0,3.0,3.0,8.0,5.0,8.0,11.0,11.0,13.0,1.0999999999999999,8.0,3.0,7.0
3.0,7.0,5.580000000000004,5.0,3.0,11.0,2.0,2.2500000000000013,2.0,9.0,2.0,9.010000000000016,2.140000000000001,6.0,3.0,9.0
3.0,5.0,5.0,3.0,2.0,10.0,7.0,1.0,9.0,10.43,2.3200000000000043,7.0,2.0,7.0,3.0,9.0
4.0,8.0,6.0,6.0,3.0,7.0,9.0,4.0,2.0,7.0,13.0,8.049999999999999,3.0,10.0,0.0,8.0
4.0,10.0,6.0,7.709999999999995,6.0,8.0,8.0,2.0,8.0,7.0,7.0,7.0,1.600000000000002,8.0,10.0,7.600000000000004
4.0,7.0,4.0,5.0,3.0,6.0,11.0,4.0,5.0,10.939999999999998,9.0,5.0,2.0,10.980000000000002,2.0,5.0
2.0,5.952000000000004,3.0,5.0,1.0,5.0,7.0,7.0,8.0,6.650000000000004,6.0,14.0,1.0,8.14,4.0,9.0
6.0,7.0,6.0,5.0,3.0,2.0,11.0,4.0900000000000025,5.0,11.600000000000009,12.0,7.0,2.0,11.0,2.0,6.0
6.0,11.0,7.4899999999999975,9.0,6.0,7.0,8.0,8.0,5.130000000000006,4.0,7.0,12.0,5.0,8.539999999999996,4.0,8.0
3.0,5.0,4.0,7.0,2.0,9.0,9.0,6.0,10.0,5.0,6.0,5.0,0.0,7.0,9.0,7.0
7.0,11.0,6.0,7.430000000000005,4.0,10.0,6.0,3.9600000000000013,6.630000000000001,11.0,6.0,8.0,2.0,9.0,7.0,12.0
1.0,1.0,2.0,1.0,0.0,7.0,10.0,2.0,2.0,7.0,12.0,8.0,1.0,11.0,0.0,8.000000000000002
3.0,6.0,4.0,4.0,3.0,7.459999999999999,8.0,6.0,5.0,6.0,6.0,5.0,3.8100000000000036,9.0,2.0,5.0
2.8800000000000066,7.0,3.0,5.0,2.0,1.0,11.0,3.0,5.0,11.0,11.0,8.0,0.0,8.0,2.0,7.0
3.0,6.809999999999995,4.0,5.0,4.0,7.529999999999995,7.069999999999997,7.0,5.0,7.0,6.0,8.0,2.3700000000000014,8.0,8.0,8.0
8.0,14.0,5.0,8.0,3.0,10.0,4.0,4.0,7.0,11.0,2.0,8.989999999999995,3.0,6.979999999999998,5.0,11.0
7.0,11.0,10.0,8.0,6.0,12.0,7.0,3.0,5.0,10.0,0.0,3.0,7.0,11.0,2.0,9.0
7.0,10.770000000000008,10.0,7.0,8.0,6.0,4.0,4.0,6.0,8.739999999999998,4.0,7.0,5.0,3.0,7.0,6.0
4.469999999999999,8.0,6.0,6.0,3.0,5.0,7.0,4.060000000000005,6.0,10.0,8.0,10.0,2.0,8.0,5.0,9.0
3.0,3.1000000000000068,5.0,2.0,2.0,9.0,6.0,2.0,7.529999999999999,10.0,3.0,7.0,2.0,7.0,3.0,8.0
2.0,2.0,3.0,3.0,2.0,8.0,7.0,7.0,3.0,6.0,5.0,9.0,2.0,8.400000000000006,3.0,9.0
2.0,1.0,2.0,1.9800000000000002,1.0,4.0,7.049999999999993,5.0,8.0,7.0,6.0,13.0,0.0,8.0,7.0,9.0
6.0,10.0,8.0,7.759999999999999,5.0,9.0,5.0,2.0,6.0,6.0,7.0,6.0,0.0,10.0,4.0,7.0
2.0,4.0,4.0,3.0,3.0,8.0,7.0,3.0,5.0,10.0,6.0,7.0,2.0,8.0,4.0,9.0
