col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
2.0,1.0,3.070000000000001,2.0299999999999967,2.0,7.0,7.0,5.860000000000001,5.36,6.0,5.0,7.0,2.3700000000000023,7.0,4.0,8.569999999999986
2.0,5.0,2.5099999999999985,3.369999999999999,0.9899999999999999,7.0,7.0,0.0,8.0,11.859999999999989,6.000000000000017,8.0,0.0,8.0,1.0,8.0
4.0,5.0,5.95,3.9299999999999935,3.9500000000000024,7.0,7.199999999999998,2.0,4.0,8.779999999999996,5.470000000000007,8.0,6.4300000000000015,7.210000000000004,2.5100000000000033,7.0
3.0,2.0,4.649999999999996,4.0,2.1200000000000023,7.00999999999999,6.9999999999999885,2.050000000000004,8.0,7.269999999999998,6.000000000000017,8.0,1.0,8.000000000000004,2.0,8.0
6.0,8.509999999999998,5.890000000000006,5.810000000000001,3.0,5.0100000000000025,8.250000000000002,5.0,6.790000000000001,10.0,8.81000000000001,9.0,3.0,9.040000000000013,3.1700000000000044,6.530000000000004
3.0,7.0,5.0,5.000000000000001,3.800000000000003,8.0,6.0,2.0,7.110000000000002,9.17,6.0,7.15,3.2600000000000047,9.0,4.470000000000003,7.0
5.0,8.0,5.0,6.0,4.0,6.0,8.750000000000005,3.5300000000000056,4.790000000000004,10.42,7.0,6.0,3.8600000000000017,9.200000000000005,3.0,8.0
1.0099999999999998,0.22999999999999998,2.0299999999999963,1.0,0.0,7.0,7.0,4.350000000000002,4.0,6.940000000000004,6.0,6.820000000000001,1.16,8.0,4.0,7.0
3.6600000000000024,5.590000000000009,5.0,4.189999999999992,3.0,5.570000000000002,12.370000000000003,5.0,5.120000000000008,7.799999999999997,10.260000000000005,6.0,0.0,8.47,0.0,7.429999999999993
5.0,7.620000000000002,7.0,6.2200000000000015,5.310000000000005,8.0,6.0,6.0,3.9100000000000024,6.330000000000007,7.0,8.299999999999985,6.330000000000003,6.0,3.0,7.75999999999999
5.510000000000008,8.0,6.0,6.0,3.2200000000000055,5.240000000000006,8.790000000000006,5.0,7.0,8.81,9.0,9.0,3.0300000000000056,9.18000000000001,3.2200000000000046,6.830000000000001
2.0,3.0,2.9700000000000015,2.0,1.5100000000000013,5.460000000000003,8.0,4.0,5.240000000000009,9.389999999999999,10.0,9.0,3.0,9.0,1.0,7.669999999999995
3.4300000000000033,6.7899999999999965,5.0,5.350000000000004,4.0,6.050000000000006,11.0,2.0,2.0,7.0,8.0,8.259999999999987,6.0,11.0,0.9199999999999999,8.0
3.0,8.0,3.7399999999999958,5.0,1.3800000000000014,0.82,13.0,4.589999999999998,3.5200000000000045,12.0,10.0,5.709999999999999,0.0,8.0,2.0,5.99
4.179999999999999,7.560000000000004,5.480000000000003,6.570000000000005,6.0,7.589999999999997,6.0,7.0,7.0,6.7700000000000005,7.0,7.0,3.350000000000005,8.089999999999998,6.270000000000004,8.0
3.0,6.0,4.0,4.009999999999993,2.330000000000003,7.00999999999999,6.989999999999988,5.890000000000006,4.0,7.0,6.0,8.039999999999981,3.0,8.000000000000004,3.5900000000000025,8.029999999999982
4.73,9.0,5.880000000000006,7.0,4.859999999999999,8.0,5.8900000000000015,4.270000000000005,4.0,8.080000000000002,3.0,6.930000000000003,4.050000000000004,7.0,4.0,5.0
4.0,8.0,6.0,6.0,5.0,6.819999999999999,10.230000000000004,4.0,1.3500000000000003,6.8799999999999955,9.0,8.0,7.0,11.0,0.31,7.9399999999999835
6.580000000000008,8.0,9.0,12.0,13.0,7.570000000000001,9.52000000000001,5.0,3.1800000000000033,6.370000000000002,7.329999999999997,10.0,8.610000000000005,14.0,8.0,13.0
3.050000000000007,4.0,4.959999999999998,3.4000000000000035,3.7700000000000036,8.0,5.0,3.0,2.8100000000000036,7.670000000000003,5.080000000000005,9.049999999999986,7.0,5.0,2.270000000000002,8.0
4.0,8.0,5.780000000000001,6.0,4.0,6.0,11.0,3.550000000000005,5.460000000000006,11.630000000000006,9.0,4.48,2.0,9.899999999999995,2.8100000000000036,5.319999999999999
3.1900000000000057,7.0,4.0,4.759999999999996,5.0,8.0,7.0,5.690000000000003,1.0,5.630000000000007,6.100000000000006,9.269999999999985,6.0,8.0,6.0,12.0
4.0,7.690000000000004,5.330000000000002,6.0,4.0,5.610000000000002,9.370000000000001,7.380000000000003,5.3300000000000045,7.0,4.3500000000000005,8.0,3.110000000000005,7.0,5.240000000000005,11.0
3.4500000000000046,5.510000000000006,5.04,4.0,4.0,6.0,7.929999999999998,3.0,6.470000000000002,9.379999999999999,6.989999999999996,9.0,3.0,8.640000000000006,4.0,8.0
6.979999999999995,10.479999999999999,10.139999999999995,8.0,5.0,5.9300000000000095,7.839999999999993,1.0,9.0,10.410000000000005,8.0,8.479999999999992,3.0,8.0,4.0,6.410000000000001
5.470000000000001,9.0,6.789999999999996,6.399999999999993,4.3999999999999995,5.410000000000002,6.660000000000003,6.230000000000004,6.100000000000003,10.0,8.0,11.790000000000006,2.8900000000000063,8.370000000000006,4.0,9.0
6.0,8.42,6.0,5.900000000000006,4.0,5.260000000000007,8.690000000000003,5.0,7.0,9.0,8.89000000000001,6.0,3.6700000000000066,9.0,3.790000000000002,5.0
4.830000000000004,11.0,6.030000000000005,8.0,3.0,9.0,6.0,3.0,6.490000000000001,10.290000000000001,4.0,6.490000000000004,3.120000000000004,7.850000000000001,4.290000000000004,6.0
3.0,6.0,3.0,4.0,2.400000000000002,7.0,7.3,7.0,3.4400000000000035,9.0,7.0,8.609999999999987,3.3100000000000063,8.0,2.0,9.0
6.0,10.0,5.0,5.0,3.0,5.0,8.770000000000008,3.3000000000000056,5.0,9.729999999999995,7.0,8.329999999999995,5.0,9.0,2.2800000000000025,7.0
4.0,8.0,6.0,6.0,3.0,8.0,7.110000000000001,6.910000000000004,6.900000000000002,6.0,5.040000000000001,8.0,2.7500000000000053,7.0,5.330000000000005,11.0
5.109999999999998,10.0,7.0,7.0,5.0,5.960000000000007,8.840000000000005,7.0,5.3300000000000045,7.509999999999999,7.409999999999998,9.839999999999993,2.0,11.0,5.0,9.0
3.1200000000000063,9.0,4.119999999999995,6.0,1.4600000000000013,6.0,15.0,1.0,6.0,8.0,11.0,7.629999999999993,0.0,8.0,0.26999999999999996,7.599999999999992
6.0,10.07,5.0,6.769999999999998,5.740000000000004,8.0,6.350000000000004,3.6400000000000023,5.0,11.0,5.0,9.0,3.480000000000005,9.0,8.0,10.16999999999999
1.9400000000000004,3.0,2.3699999999999974,2.0,0.48,7.029999999999994,8.0,3.4500000000000046,4.430000000000001,9.139999999999999,6.32000000000001,7.939999999999984,0.32,8.0,0.0,7.7499999999999885
4.0,8.080000000000002,5.730000000000005,6.0,4.27,6.0,6.200000000000005,4.260000000000002,3.750000000000002,7.510000000000001,5.150000000000004,9.199999999999989,6.749999999999999,6.0,2.9700000000000024,8.319999999999993
1.370000000000001,4.439999999999999,2.0,3.0,0.9799999999999999,7.0,7.159999999999992,0.0,6.999999999999993,13.0,6.0,7.539999999999996,0.0,7.950000000000001,1.04,7.0
4.479999999999999,7.1200000000000045,6.0,6.0,5.430000000000004,6.520000000000006,8.0,6.900000000000006,4.020000000000003,6.0,4.0,8.059999999999995,3.8800000000000034,6.890000000000004,6.0,9.0
3.0700000000000074,7.0,4.639999999999995,5.0,6.0,7.0,7.300000000000002,6.460000000000004,4.1800000000000015,6.0,4.830000000000001,8.0,4.360000000000003,7.3100000000000005,8.0,10.0
3.0,4.0,4.0,2.930000000000003,1.510000000000001,4.779999999999998,11.830000000000021,3.0,6.540000000000002,11.16,9.440000000000008,4.3000000000000025,1.0,11.0,1.4800000000000018,5.0
3.6200000000000028,7.0,5.0,5.0,5.0,8.0,6.240000000000006,5.760000000000004,3.0,7.12,5.0,9.06999999999999,4.0,7.139999999999998,6.1600000000000055,9.859999999999987
3.8400000000000007,6.439999999999999,5.250000000000001,5.0,3.940000000000003,7.409999999999995,8.0,6.140000000000003,5.960000000000008,6.0,5.980000000000005,6.4,3.0,8.0,4.0,6.0
3.770000000000001,5.890000000000006,6.0,4.0,3.6400000000000046,10.0,2.0,2.0,3.5200000000000036,9.160000000000005,1.87,9.019999999999985,2.8400000000000034,5.780000000000008,2.0,8.689999999999984
2.0,2.6400000000000023,3.0,3.0,1.22,4.0,4.0,4.459999999999998,7.0,2.0,2.0,6.0,0.8099999999999999,6.610000000000003,1.0,6.2200000000000015
3.180000000000006,4.0,4.319999999999993,3.0,2.730000000000005,4.0,11.049999999999997,2.5600000000000027,2.0,9.0,9.11000000000001,7.0,5.950000000000008,11.0,1.3000000000000005,6.650000000000003
2.0,2.100000000000005,2.0,1.8499999999999983,1.0,7.0,7.349999999999998,4.0,3.7500000000000058,8.0,7.0,9.0,1.7400000000000015,8.500000000000007,3.0,9.0
1.0,1.490000000000002,2.2099999999999955,1.4299999999999995,1.0,5.0,11.0,6.689999999999999,2.0,9.949999999999996,7.600000000000001,3.8000000000000003,1.0,9.0,3.0,6.960000000000005
3.000000000000006,5.0,4.559999999999996,3.809999999999997,2.220000000000001,8.01,6.9499999999999975,3.1000000000000045,5.95000000000001,10.0,5.0,6.589999999999997,2.0900000000000003,8.0,4.0,8.939999999999987
2.0,1.0,3.0,2.0,2.0,7.569999999999993,7.0,6.0,4.0,7.0,7.0,8.0,2.750000000000004,9.0,2.7800000000000047,8.009999999999984
4.239999999999999,11.0,5.950000000000007,8.0,6.720000000000004,8.0,7.0,5.0,2.0,6.490000000000004,4.490000000000004,7.909999999999991,5.210000000000008,6.170000000000006,6.0,8.489999999999995
6.0800000000000125,9.0,8.0,7.089999999999983,6.0,7.010000000000002,7.0,5.350000000000006,7.0,7.529999999999999,6.0400000000000125,8.0,3.3100000000000063,8.05,7.0,8.489999999999991
4.299999999999999,10.0,5.0,7.719999999999984,4.0,7.0,7.0,5.7200000000000015,8.590000000000003,4.0,6.0,10.0,1.0,8.120000000000001,9.0,8.699999999999987
5.009999999999995,10.319999999999995,7.0,8.0,7.81,8.0,6.0,4.930000000000003,6.0,6.7600000000000025,6.010000000000006,8.0,6.0,9.0,7.020000000000006,8.0
3.0,4.319999999999999,4.0,3.7099999999999995,2.0,6.0,6.0,6.570000000000003,5.600000000000008,9.0,6.909999999999995,11.300000000000002,2.05,9.0,4.0,10.0
3.2100000000000057,8.360000000000001,3.9999999999999925,5.970000000000008,2.660000000000004,7.0199999999999925,7.17999999999999,8.0,4.1899999999999995,7.079999999999991,6.0,7.999999999999982,3.0,8.000000000000004,3.220000000000005,8.0
2.5900000000000043,3.0,4.0,2.0,2.0,6.0,9.150000000000004,5.0,5.82000000000001,8.409999999999995,9.520000000000008,9.0,3.0,10.0,1.0,7.0
4.0600000000000005,8.0,5.0,6.0,6.0,7.0,6.649999999999999,6.280000000000006,5.0,6.0,6.130000000000012,10.0,3.8500000000000045,8.2,7.060000000000008,8.0
2.0,4.14,3.0,3.1199999999999974,1.0,11.030000000000003,2.7500000000000053,10.0,3.0,12.460000000000008,7.0,13.0,1.0,6.070000000000011,0.0,8.0
3.6200000000000023,5.210000000000007,4.799999999999998,3.999999999999994,2.260000000000003,3.510000000000005,11.260000000000021,3.5700000000000043,4.0,10.0,12.0,7.759999999999996,2.0,10.0,1.0,8.0
2.0,3.0,4.0,2.0599999999999974,1.0,9.76,6.570000000000004,2.0200000000000027,7.120000000000001,11.109999999999994,4.0,6.719999999999999,1.0,8.0,4.0,10.0
1.1899999999999997,0.0,1.0,0.02,0.09999999999999999,4.540000000000004,9.519999999999998,5.0,5.0,0.0,7.190000000000006,5.489999999999994,0.84,8.550000000000004,3.440000000000003,8.0
5.0,9.0,7.0,6.0,4.270000000000002,7.2199999999999935,9.0,5.060000000000002,5.0,7.0,6.0,7.0,4.680000000000005,9.0,3.0,7.0
2.8100000000000067,3.9600000000000004,4.0,3.0,2.05,6.0,7.079999999999996,5.450000000000001,5.0,8.910000000000013,7.329999999999996,10.809999999999997,2.0,8.760000000000009,4.0,9.0
3.1500000000000057,8.0,4.529999999999994,6.160000000000005,3.800000000000002,7.0,6.080000000000009,6.330000000000004,6.950000000000001,5.840000000000008,6.02000000000001,10.0,2.8900000000000055,7.959999999999998,6.250000000000006,9.249999999999984
6.0,10.749999999999996,6.649999999999992,7.869999999999987,4.410000000000002,6.040000000000006,8.410000000000002,3.4200000000000044,5.240000000000003,10.079999999999995,7.0,8.509999999999994,4.2600000000000025,9.030000000000006,3.240000000000005,8.0
3.2200000000000055,6.0,5.0,4.0,4.040000000000002,8.0,7.0,6.280000000000004,9.0,6.480000000000002,5.970000000000013,8.0,3.0,8.0,6.0,8.0
2.980000000000007,5.260000000000008,4.0,4.019999999999995,2.9500000000000055,6.96,6.0,5.650000000000008,6.360000000000002,6.0400000000000045,7.0,9.519999999999985,3.0,8.0,5.820000000000007,10.0
5.0,8.209999999999999,5.370000000000003,6.0100000000000025,2.0,6.070000000000007,8.0,5.0,5.8500000000000005,7.97,9.0,9.0,3.330000000000005,9.0,2.0,7.479999999999996
7.0,13.0,8.719999999999985,8.0,6.689999999999997,10.220000000000004,5.0,2.0,5.0,10.680000000000005,3.330000000000005,8.0,6.0,8.0,6.0,9.0
6.909999999999999,9.0,9.0,7.059999999999985,8.0,7.5799999999999965,7.0,5.390000000000005,5.200000000000006,7.360000000000005,5.1499999999999995,7.2299999999999995,4.0,6.0,6.0,5.0
4.13,7.870000000000002,5.15,6.050000000000007,4.0,5.0,8.0,7.0,2.950000000000004,8.0,8.93000000000001,10.0,5.970000000000005,9.070000000000011,1.0,8.0
6.0,10.0,6.0,8.0,3.760000000000004,5.0,8.0,2.1800000000000033,10.0,10.79,6.440000000000004,6.0,3.0,8.320000000000004,4.0,8.0
4.0,4.0,4.529999999999994,4.910000000000001,1.0,5.320000000000003,10.610000000000003,3.0,2.870000000000005,8.739999999999997,13.0,8.0,1.710000000000001,10.839999999999998,0.0,8.0
4.500000000000001,8.530000000000012,5.440000000000004,7.0,7.0,6.0,9.32000000000001,7.0,2.1100000000000034,7.149999999999995,10.0,8.0,6.830000000000002,10.029999999999992,0.9299999999999999,8.0
3.4500000000000037,7.4399999999999995,5.0,6.0,5.620000000000001,8.0,5.0,4.690000000000003,3.660000000000005,8.0,5.290000000000005,10.0,4.0,8.0,8.0,10.0
1.9800000000000002,3.9899999999999984,3.0,2.970000000000003,1.0,5.980000000000008,7.870000000000002,2.210000000000001,7.83,10.0,7.0,9.329999999999988,1.2500000000000002,8.730000000000002,4.0,7.150000000000002
4.479999999999998,10.429999999999996,5.0,8.0,4.140000000000002,6.0,7.369999999999996,8.62000000000001,7.0,6.729999999999998,7.0,7.1600000000000055,2.0,8.0,7.920000000000014,9.0
3.0,5.340000000000006,6.0,4.0,4.0,8.0,3.3000000000000043,3.6600000000000024,5.930000000000004,7.0,2.0,6.6499999999999995,2.0,6.0,4.0,6.0
4.0,8.0,6.0,6.0,3.350000000000007,3.970000000000001,13.0,7.719999999999998,2.0,12.0,6.0,2.8499999999999974,1.0,10.0,3.310000000000006,7.959999999999986
4.0,8.0,5.0,6.0,3.8800000000000026,7.689999999999993,6.899999999999993,3.0,7.7500000000000036,9.900000000000004,5.960000000000014,8.0,2.4100000000000037,8.0,6.0,8.0
2.0,2.0,3.3300000000000014,3.0,2.0,7.0,6.0,6.0100000000000104,5.03,6.450000000000006,6.480000000000006,10.0,2.0,9.0,4.0,9.0
6.769999999999999,10.0,9.0,8.0,10.559999999999995,7.109999999999995,9.0,4.600000000000004,4.0,7.0,5.0,7.0,6.550000000000004,9.0,8.500000000000005,8.309999999999993
4.579999999999999,8.54000000000001,5.890000000000006,7.0,5.0,9.0,7.5,5.0,6.0,8.100000000000005,6.609999999999997,8.0,3.0,9.0,5.120000000000006,8.0
3.1100000000000065,4.940000000000007,5.0,4.0,3.9000000000000017,9.0,9.460000000000004,4.0,2.860000000000004,6.0,8.149999999999997,6.239999999999999,5.0,10.0,3.700000000000001,5.409999999999995
2.1100000000000003,6.0,3.210000000000003,3.949999999999992,2.0,8.0,7.219999999999996,5.670000000000003,5.0,6.930000000000003,5.0,6.0,2.0,8.0,4.909999999999998,8.869999999999987
1.1899999999999997,3.0,2.0,1.4799999999999998,1.0,6.960000000000002,10.180000000000007,6.0,7.0,8.0,9.0,7.0,1.5400000000000018,10.0,1.0,8.0
4.0,10.0,7.0,7.899999999999984,4.0,6.710000000000006,7.839999999999995,7.850000000000001,6.820000000000003,6.870000000000002,5.0,7.629999999999997,2.9100000000000064,8.0,5.890000000000006,9.309999999999985
7.0,10.519999999999992,7.0,8.0,5.0,5.830000000000005,10.449999999999998,4.0,5.650000000000006,11.34000000000001,8.76000000000001,4.0,2.4100000000000037,12.0,3.120000000000003,4.0
8.0,11.700000000000005,8.279999999999985,7.239999999999997,5.0,6.480000000000002,9.0,3.3100000000000036,5.109999999999999,10.089999999999996,6.680000000000003,9.0,5.0,7.0,3.0,7.799999999999991
3.0,7.0,5.0,5.010000000000001,4.339999999999999,8.0,5.0,4.0,3.0,7.0,6.0,10.0,4.700000000000005,8.300000000000008,4.0,8.819999999999986
11.0,14.0,8.0,8.0,4.649999999999999,6.96,8.530000000000006,3.370000000000006,5.0,10.029999999999998,5.900000000000003,6.0,5.170000000000005,9.000000000000005,3.0,6.669999999999998
2.950000000000007,2.0,4.189999999999993,3.1500000000000004,4.0,7.839999999999997,6.570000000000007,4.840000000000004,4.029999999999999,7.0,7.0,7.189999999999996,6.549999999999999,6.040000000000005,2.0,7.0
4.0,10.459999999999997,6.0,8.0,4.330000000000003,7.0,7.0,7.850000000000004,8.0,5.0,6.0,8.0,2.920000000000005,7.960000000000001,5.850000000000006,8.0
3.150000000000006,7.049999999999995,5.0,5.03,2.0,9.0,2.0,3.0,3.3600000000000017,9.0,1.9100000000000013,9.039999999999988,3.0,6.0,3.160000000000005,10.0
8.0,11.920000000000005,6.580000000000006,7.119999999999992,3.0,6.0,9.040000000000006,3.0,7.199999999999996,11.790000000000003,7.689999999999997,6.0,2.0,9.480000000000008,5.0,5.430000000000001
6.0,11.0,7.0,8.0,4.569999999999998,8.650000000000007,6.780000000000003,4.0,6.590000000000004,10.47,5.0,7.0,2.3600000000000025,8.0,6.240000000000003,8.989999999999988
3.4400000000000035,5.090000000000003,5.09,4.089999999999994,3.330000000000005,6.540000000000001,11.0,2.3700000000000006,2.0,7.0,9.0,8.0,6.840000000000002,11.009999999999994,0.37,8.0
1.0,0.0,1.0,0.0,0.0,8.0,13.0,3.1100000000000025,3.8800000000000017,5.71,10.0,8.0,0.0,8.0,0.0,8.0
5.0,8.0,7.0,7.2500000000000115,5.0,9.0,8.0,3.0,6.610000000000002,11.070000000000002,4.569999999999998,5.0,2.380000000000004,8.0,6.0,8.289999999999992
4.97,10.389999999999995,5.750000000000005,8.0,3.8900000000000015,7.239999999999997,7.029999999999998,6.600000000000003,6.1100000000000065,6.79,6.0,5.0,3.0,8.020000000000001,4.0,8.0
4.089999999999999,6.579999999999997,5.0,4.99,2.3600000000000017,4.879999999999999,7.329999999999996,7.0,7.0,9.0,9.0,14.0,1.970000000000002,9.0,4.0,9.0
1.8500000000000008,3.0,2.0,2.0,1.0,5.0,10.309999999999993,4.0,4.819999999999999,10.0,9.060000000000004,6.0,1.3100000000000007,9.68,2.6600000000000055,6.029999999999999
5.0,11.0,6.429999999999995,7.7399999999999896,4.870000000000002,7.0,8.620000000000008,5.030000000000002,4.799999999999999,8.0,6.650000000000004,7.009999999999997,4.720000000000009,9.0,3.5800000000000036,6.8900000000000015
3.630000000000003,5.0,5.04,4.759999999999995,5.0,8.0,5.580000000000004,4.480000000000005,2.0,8.0,6.130000000000004,11.0,4.950000000000002,6.580000000000002,6.0,8.0
3.9100000000000015,7.159999999999999,5.0,5.830000000000005,5.0,6.0,8.0,4.660000000000005,4.790000000000003,8.0,7.0,9.0,4.0,9.360000000000005,6.610000000000006,11.0
2.8900000000000072,6.729999999999997,4.0,5.080000000000001,5.0,7.749999999999995,7.139999999999995,3.0,6.160000000000004,8.469999999999999,6.0,6.72,2.910000000000005,8.070000000000002,5.930000000000005,7.0
4.26,8.0,5.800000000000005,6.020000000000008,3.0,6.330000000000006,9.0,5.0,6.0,7.0,9.150000000000007,9.0,2.8200000000000056,9.0,1.7000000000000017,8.0
3.0,5.770000000000012,4.669999999999998,4.0,2.510000000000004,10.0,2.0,2.1900000000000004,2.0800000000000014,9.0,1.9800000000000002,8.949999999999985,2.1100000000000003,5.9200000000000115,2.2200000000000015,8.0
4.0,7.450000000000002,5.920000000000007,6.0300000000000065,5.0,6.710000000000004,8.530000000000005,5.0,3.720000000000001,7.279999999999995,7.389999999999997,9.0,5.0,9.25000000000001,5.360000000000006,8.11999999999999
2.0,3.0,2.920000000000002,2.269999999999997,1.14,9.390000000000008,3.0,6.200000000000002,3.9700000000000033,12.0,8.0,12.020000000000007,1.0199999999999998,6.0,2.040000000000003,8.0
3.1100000000000065,4.890000000000004,4.779999999999997,3.9999999999999925,2.0,7.019999999999995,7.109999999999993,3.290000000000005,4.960000000000005,9.879999999999999,6.360000000000007,8.179999999999989,2.6300000000000043,8.240000000000006,2.990000000000003,7.849999999999987
2.0,1.0,2.9400000000000026,2.0699999999999963,2.0000000000000004,5.0,7.0,5.4200000000000035,7.0,6.999999999999993,6.060000000000014,11.0,3.0,8.0,4.0,9.519999999999985
6.0,10.579999999999995,7.089999999999995,8.0,4.990000000000005,9.0,8.0,5.0,8.0,5.0,4.920000000000002,6.0,1.0,6.0,6.860000000000005,6.96
