col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
4.0,7.0,5.0,6.0,2.0,8.0,8.0,7.0,6.0,5.0,8.0,9.0,3.0,7.0,5.0,9.17
5.0,5.0,6.0,7.0,3.0,7.0,7.0,8.069999999999999,7.120000000000005,6.0,6.0,7.0,2.0,7.0,7.0,11.0
6.0,8.0,8.089999999999998,6.0,7.0,8.0,7.0,5.0,4.420000000000003,7.0,6.0,8.0,5.0,11.0,9.0,9.100000000000009
7.0,11.0,9.0,8.0,9.0,8.0,8.0,4.0,4.550000000000001,6.950000000000008,6.0,7.0,7.0,7.0,7.0,9.0
1.0,6.0,2.0,4.0,1.0,12.0,3.0,9.0,3.880000000000001,13.0,5.24,12.0,1.0,6.0,0.0,8.0
1.9799999999999998,1.0,2.0,2.0,2.0,7.0,7.0,5.0,5.0,6.0,5.0,7.0,2.0,7.0,4.0,8.0
2.0,5.0,3.5900000000000025,4.0,1.0,7.0,7.0,0.0,7.729999999999997,13.0,6.0,8.0,0.0,8.0,1.0,8.0
4.0,5.0,5.0,4.0,4.0,7.209999999999999,7.0,2.0,4.0,7.0,6.0,8.0,2.0,9.0,7.0,7.0
3.0,2.0,5.0,4.0,2.0,6.0,10.0,1.0,8.0,7.519999999999996,11.0,8.0,1.0,11.0,2.0,8.0
6.0,6.750000000000003,6.0,4.799999999999997,3.0,3.0,8.0,5.0,7.0,10.0,10.029999999999994,9.0,3.0,9.0,2.0,6.0
3.0,7.0,4.0,5.0,2.0,8.0,6.0,2.0,7.0,7.0,6.0,7.0,0.0,9.0,3.5300000000000025,7.0
4.309999999999998,8.0,5.0,6.0,3.8000000000000047,6.0,7.709999999999998,9.0,8.0,7.0,7.0,6.0,2.0,8.0,3.0,8.0
1.0,1.0,2.0,1.0,0.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,2.0,8.0,4.0,7.0
5.0,10.0,5.0,8.0,3.0,0.0,1.0,5.0,6.0,0.0,0.0,6.0,0.0,8.0,0.0,8.0
5.0,6.339999999999998,6.350000000000008,5.370000000000004,5.0,8.0,6.0,6.0,5.0,7.0,7.089999999999995,8.0,9.0,6.0,3.0,7.0
4.0,8.0,6.0,6.0,5.0,5.0,8.0,3.1400000000000015,7.0,11.0,9.0,9.0,3.0,8.0,5.0,5.0
2.0,3.0,3.0,2.0,1.0,4.0,8.0,4.0,5.89000000000001,10.079999999999998,10.0,9.0,3.0,9.0,1.3600000000000005,7.0
3.440000000000005,6.0,5.0,4.0,4.0,6.560000000000001,11.0,2.0,2.0,7.0,8.0,8.0,6.0,11.0,1.0,8.0
2.9200000000000066,8.0,3.0,5.0,1.0,1.0,13.0,4.0,3.0,12.0,10.0,6.0,0.0,8.0,2.0,6.0
5.0,8.04,7.0,6.0,6.0,8.0,6.0,7.0,7.0,7.0,7.0,7.0,3.0,8.0,3.0,8.0
3.0,6.0,4.0,4.0,1.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,3.0,8.0,4.0,8.0
3.0,9.0,6.0,6.889999999999999,5.0,8.0,5.0,0.0,4.0,6.0,3.0,7.0,2.0,7.0,4.0,7.27
4.0,8.0,6.0,6.0,5.0,8.0,8.0,3.95,1.0899999999999999,6.0,9.0,8.0,7.079999999999996,11.0,0.0,8.0
7.0,8.0,9.0,12.0,13.0,8.0,9.170000000000002,5.0,1.0,5.0,7.0,10.0,6.050000000000009,14.0,8.0,13.0
3.0,4.0,5.0,3.0,3.0,8.0,5.0,3.0,3.0,9.0,6.0,8.0,7.0,5.0,1.0,8.0
4.0,8.0,5.0,6.0,4.0,6.0,11.0,2.0,7.0,11.0,9.040000000000013,5.0,2.0,11.0,3.0,4.0
3.0,7.0,4.0,5.0,5.0,7.200000000000003,6.84,4.0,1.0,7.519999999999996,6.0,9.0,6.0,8.0,5.220000000000004,12.0
4.0,8.0,4.0,5.990000000000013,4.0,6.0,8.660000000000005,9.0,4.0,7.0,5.0,8.0,2.0,7.0,5.939999999999998,11.0
3.2600000000000064,6.0,5.0,4.0,4.0,6.04000000000001,7.7700000000000005,3.0,7.0,11.0,8.0,9.0,3.0,8.0,4.0,8.0
7.0,10.0,10.0,8.0,5.0,6.0,7.0,3.1600000000000033,9.0,10.0,8.0,9.0,3.0,8.0,4.0,7.0
6.0,9.0,6.0,7.0,4.0,6.0,8.0,8.0,5.450000000000003,6.950000000000004,5.890000000000003,7.0,4.0,8.0,4.0,8.450000000000006
6.0,9.960000000000008,6.0,6.0,4.0,6.0,8.0,5.0,7.0,9.0,6.0,6.0,5.0,9.0,7.0,5.0
3.0,11.0,4.0,8.0,3.0,9.0,6.0,3.0,7.0,12.0,4.0,9.0,1.0,6.0,2.0,6.610000000000006
3.0,4.071666666666667,3.0,2.8950000000000067,3.0,7.0,8.0,7.0,4.0,9.0,7.0,10.0,4.6500000000000075,8.0,2.0,9.0
6.0,10.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,7.810000000000002,7.0,9.670000000000003,5.0,9.0,3.6600000000000055,7.0
4.499999999999998,8.0,6.0,6.0,3.0,7.579999999999998,8.0,8.0,8.0,6.4400000000000075,7.0,8.0,2.0,7.0,6.0,11.0
7.0,10.0,7.0,7.91,5.0,7.0,6.0,7.0,8.0,11.0,7.120000000000001,11.0,2.0,11.0,5.0,9.0
3.0,9.0,4.0,6.0,1.5700000000000016,6.0,13.489999999999986,1.0,6.0,8.0,11.0,7.0,0.0,8.0,0.0,7.469999999999995
6.0,14.0,5.0,7.600000000000001,4.0,8.0,6.010000000000006,4.0,5.0,9.740000000000007,5.0,8.450000000000005,3.0,9.0,8.0,11.0
1.0,3.0,3.0,2.0,1.3400000000000014,6.0,8.0,3.0,3.0,10.0,7.0,8.139999999999999,4.0,8.0,0.0,7.0
4.0,7.0,6.0,6.440000000000007,5.0,6.0,4.0,4.0,4.0,5.0,3.0,7.0,3.0,6.0,5.0,6.0
1.0,4.0,2.0,3.0,1.0,7.0,8.0,0.0,7.0,13.0,6.0,8.0,0.0,8.0,0.9799999999999999,7.0
4.0,9.0,6.0,6.0,5.0,6.0,6.660000000000002,6.0,6.7600000000000025,6.0,4.0,9.0,3.0900000000000056,6.0,6.0,8.76
3.0,7.0,5.0,5.0,6.0,7.3599999999999985,6.0,5.0,4.0,6.0,6.0,8.0,4.360000000000006,8.0,8.0,10.0
3.0,4.0,4.0,3.0,2.0,5.0,12.0,3.0,7.0,11.0,9.0,4.0,1.0,11.0,2.0,5.0
3.620000000000003,7.0,5.0,5.0,5.0,8.0,8.0,7.0,3.0,8.0,5.0,7.0,4.0,8.0,6.0,11.0
4.0,7.0,6.0,5.0,4.0,8.0,8.0,8.0,5.0,6.0,7.0,10.0,3.0,8.0,4.0,6.0
3.470000000000004,5.0,6.0,4.0,2.0,10.0,2.0,2.0,2.0,8.0,1.9100000000000013,9.0,4.0,6.0,2.0,8.500000000000007
2.0,4.0,3.0,3.0,1.4100000000000008,4.0,4.0,4.0,7.0,2.0,1.7000000000000013,5.480000000000003,0.7899999999999999,7.0,1.0,6.0
4.0,4.0,5.0,3.0000000000000067,3.0,4.0,10.0,2.0,2.0,9.0,9.0,7.0,6.0,11.0,1.0499999999999998,7.0
2.0,2.0,2.0,2.0,1.0,7.319999999999996,8.0,4.0,2.0,8.0,7.0,9.0,2.0,9.0,3.9100000000000033,9.0
1.0,1.0,2.18,1.0,1.0,5.0,11.0,7.0,2.0,10.0,6.010000000000015,4.0,1.0,9.0,3.0,8.0
4.0,5.730000000000003,7.0,4.0,4.0,8.0,7.0,1.0,7.0,10.0,5.0,8.0,3.0,8.0,4.0,8.0
2.0,1.0,3.0,2.0,2.0,8.0,7.0,6.0,4.0,7.0,7.0,8.0,2.0,9.0,9.0,8.0
5.0,7.69,6.0,8.0,8.0,8.0,7.0,5.0,2.0,6.0,6.760000000000004,10.0,7.0,9.159999999999998,6.0,12.0
6.0,9.0,8.0,6.0,6.0,6.0,8.03,7.0,7.0,8.0,10.0,8.0,3.940000000000004,7.0,3.3900000000000055,9.0
4.0,8.800000000000006,5.0,7.0,4.0,7.0,7.0,5.0,8.0,4.0,6.0,10.0,1.0,10.0,6.690000000000005,9.0
5.45,10.439999999999994,7.0,8.0,4.0,8.0,6.0,5.0,6.0,8.0,3.0,8.0,6.0,9.0,5.0,8.0
3.0,5.0,4.0,4.0,2.0,5.740000000000006,6.0,6.0,5.0,9.0,7.0,11.0,2.0,9.0,4.0,10.0
4.0,3.0,4.949999999999995,4.0,2.0,7.0,6.959999999999997,8.0,8.0,7.0,6.0,8.0,3.000000000000007,8.0,4.0,8.0
3.0,3.0,4.0,2.0,1.8300000000000018,6.0,8.0,5.0,7.0,6.0,9.0,9.0,3.0,10.0,1.0,7.0
3.0,8.0,5.0,6.0,6.0,7.0,7.0,3.0,5.0,6.0,7.0,9.33,4.0,10.0,8.0,8.0
2.0199999999999996,8.0,3.0,6.0,1.0,11.0,3.0,10.0,3.0,13.0,7.0,12.95999999999999,1.0,6.0,0.0,8.0
5.0,8.0,5.0,6.0,2.0,3.0,11.0,3.0,4.0,9.9,12.0,7.0,2.0,10.0,1.0,8.0
2.0,3.0,4.0,2.0,1.4800000000000009,9.0,7.0,3.0,7.0,11.0,4.0,8.0,1.0,8.0,4.0,10.0
1.0,0.0,1.0,1.0,0.0,2.0,1.0,5.0,5.0,0.08,2.0,5.0,0.0,8.0,0.0,8.0
5.0,9.0,7.0,6.0,4.0,7.319999999999997,7.5900000000000025,6.0,5.0,7.289999999999997,6.0,7.000000000000001,7.0,9.0,2.530000000000003,7.26
2.0,4.0,3.1300000000000066,3.0,2.0,6.0,7.0,5.0,4.749999999999997,9.0,7.069999999999992,10.0,2.0,9.0,4.0,9.0
4.0,8.0,5.0,6.0,3.6500000000000017,7.0,7.0,8.0,4.0,7.0,6.0,10.0,3.0,8.0,3.0,8.0
6.0,12.0,6.0,7.0,3.0,7.0,7.0,3.0,5.0,14.0,7.0,8.0,2.0,9.0,3.0,8.0
3.0,6.0,5.0,4.14,3.0,8.0,7.0,4.0,9.0,6.0,6.0,8.0,3.0,8.0,6.0,8.0
3.0,6.0,4.0,4.0,1.0,3.0,6.0,7.0,3.0,7.0,7.0,11.0,3.0,8.0,2.0,10.0
5.0,4.0,6.0,3.0,2.0,4.0,8.01,5.0,8.0,10.0,9.0,9.0,3.0,9.0,2.0,6.0
7.749999999999998,13.0,7.0,8.0,5.0,10.0,5.850000000000007,2.0,5.0,9.0,4.0,8.0,6.0,8.0,6.0,9.0
6.0,9.0,9.0,8.0,8.0,6.770000000000009,7.0,5.020000000000005,7.0,7.0,4.0,7.0,4.0,6.0,6.0,5.0
4.220000000000001,10.0,5.420000000000001,8.0,3.450000000000006,5.0,8.0,7.0,7.0,8.0,10.0,10.829999999999995,3.0,9.0,1.0,8.0
6.0,9.68,6.0,8.0,3.0,5.0,8.0,10.0,10.0,8.0,7.0,6.0,3.0,8.0,4.0,8.0
4.0,4.0,6.0,6.0,1.0,7.0,10.0,3.0,2.0,7.0,13.0,8.059999999999999,2.0,11.0,0.0,8.0
7.0,10.0,9.0,7.0,7.0,6.0,7.0,7.0,7.0,7.969999999999998,10.0,8.0,4.280000000000006,9.0,6.0,8.0
4.0,8.0,5.0,6.0,6.0,8.0,5.0,5.480000000000005,4.0,8.0,6.0,8.580000000000005,4.0,8.160000000000004,8.0,10.0
2.0900000000000016,1.0,3.0,2.0,1.0,6.0,10.0,5.0,4.0,10.0,7.0,3.0,1.0,9.430000000000001,4.0,6.0
4.0,10.0,4.629999999999997,8.0,4.0,6.0,6.0,10.0,7.0,6.0,7.0,7.0,2.0,8.0,9.0,9.0
4.070000000000001,6.0,6.0,4.0,4.0,8.0,5.0,2.0,4.0,7.0,2.0,6.0,2.0,6.5800000000000045,4.0,6.0
4.0,8.0,6.0,6.0,4.0,5.0,13.0,7.0,2.0,12.0,6.0,2.0,1.0,10.0,3.0,8.0
4.0,8.630000000000011,5.920000000000012,6.0,4.0,7.0,7.0,3.0,8.0,5.0,6.0,8.0,3.0,8.0,6.0,8.0
2.0,2.0,3.0,3.0,2.0,7.0,6.0,5.88000000000001,5.0,6.37000000000001,6.0,10.0,2.0,9.0,4.0,9.0
6.0,10.0,9.0,8.0,7.0,9.0,9.0,5.0,4.0,7.0,5.0,7.0,3.0,9.0,10.0,5.0
4.089999999999999,6.0,5.7600000000000104,7.0,5.0,9.0,8.0,5.0,6.0,7.0,6.0,8.0,3.0,7.800000000000001,8.0,7.030000000000001
3.0,6.0,4.669999999999996,4.0,5.0,9.0,7.0,4.0,3.370000000000004,6.0,7.0,7.0,5.0,10.0,7.0,7.0
2.0,1.360000000000001,3.0,1.9500000000000006,1.9600000000000002,8.0,8.0,5.070000000000003,5.0,7.0,5.0,6.0,2.0,8.0,6.250000000000008,8.0
2.0,3.0,2.0,1.0,1.0,7.0,8.0,6.0,7.0,8.0,9.0,7.0,3.0,10.0,1.0,8.0
4.0,10.0,7.0,8.0,4.0,9.0,7.0,4.000000000000003,8.0,9.0,5.0,7.0,2.0,8.0,4.5200000000000005,8.0
7.0,10.0,7.0,8.0,5.0,5.510000000000008,11.0,4.0,7.0,11.0,8.0,4.0,3.0,12.0,3.0,4.0
8.0,10.0,8.0,7.380000000000001,5.0,5.0,9.0,3.0,5.620000000000005,10.0,7.0,9.0,5.0,7.0,3.0,6.0
3.0,7.0,5.0,5.0,4.769999999999998,8.0,5.0,4.0,3.0,7.0,6.0,10.0,6.0,8.0,4.0,10.0
11.0,14.0,8.0,8.0,4.0,9.0,10.0,6.0,5.0,6.0,10.0,6.220000000000011,6.0,13.0,3.0,6.0
5.0,2.0,6.0,4.0,4.120000000000003,8.0,6.0,7.0,5.0,7.0,7.0,8.0,8.0,6.0,2.0,7.0
4.0,11.0,6.0,7.989999999999999,5.0,7.0,7.0,3.0,8.0,5.0,6.0,8.0,2.0,8.029999999999998,6.0,8.0
7.0,10.880000000000004,5.0,5.0,2.0,9.0,2.0,3.0,4.0,9.0,2.0,9.0,3.0,6.0,5.0,10.0
8.0,13.0,7.0,7.21,3.0,6.0,9.0,3.0,8.0,13.0,6.0,6.0,2.0,7.9999999999999964,5.0,4.0
6.0,11.0,7.0,8.0,4.0,8.0,7.0,4.0,8.0,11.0,5.0,7.0,2.0,8.0,5.0,8.0
3.0,4.0,4.0,3.0,3.0,7.0,11.0,2.5400000000000045,2.0,7.0,9.0,8.0,6.0,11.0,1.0,8.0
0.9299999999999999,0.0,1.0,0.0,0.0,8.0,13.0,1.0,4.0,6.0,10.0,8.0,0.0,8.079999999999998,0.0,8.0
5.0,8.0,7.0,6.0,5.0,9.0,8.0,3.0,7.0,10.0,4.0,5.0,2.0,8.0,6.0,10.0
5.0,5.0,5.0,7.4899999999999975,3.0,5.0,7.0,11.0,9.0,6.4900000000000055,6.0,5.0,3.0,7.93,3.9599999999999995,8.0
4.11,9.0,5.0,7.0,3.0,4.0,8.0,7.0,7.0,9.0,9.0,14.0,2.0,9.0,4.0,9.0
2.0,2.000000000000005,2.0,2.0,1.0,5.0,10.0,4.0,5.0,9.799999999999994,9.0,6.0,1.0,10.0,3.0,7.0
5.0,11.0,7.0,8.0,6.0,7.0,7.0,7.0,5.0,8.0,7.0,8.0,2.0,9.0,7.0,8.510000000000005
5.0,7.380000000000003,5.0,6.0,5.0,8.0,7.0,6.0,2.0,8.0,6.919999999999998,11.0,3.0,9.0,5.890000000000001,8.0
3.5500000000000034,6.0,4.869999999999997,5.0,5.0,6.0,8.0,4.0,3.0,8.0,7.0,9.0,4.0,10.0,8.0,11.0
2.0,6.0,4.0,4.0,2.980000000000005,9.0,6.0,3.0,3.0,6.0,6.0,7.0,5.0,9.0,6.0,7.0
4.0,8.0,5.0,6.0,3.0,6.0,9.0,5.0,6.390000000000004,7.0,9.0,9.0,3.0,9.0,1.0,8.0
3.0,5.0,5.0,4.0,2.0,10.529999999999998,2.0,2.0,2.0,9.0,2.0,9.0,2.0,6.0,2.0,8.0
4.0,10.0,5.410000000000003,7.0,5.0,6.0,10.0,5.0,4.140000000000002,7.0,7.0,8.460000000000003,5.0,9.0,1.0,8.0
2.0,3.0,2.0,4.0,1.0,10.0,3.0,6.880000000000008,3.0,12.0,8.0,13.0,1.0,6.0,0.0,8.06
4.0,6.0,4.0,4.0,2.0,5.0,12.0,4.0,5.0,11.810000000000018,9.0,4.0,2.0,11.0,1.0,5.069999999999997
2.0,2.440000000000003,3.0,2.2600000000000007,2.0,5.0,7.0,4.0,7.0,7.0,6.0,11.0,2.7000000000000064,8.0,4.0,9.0
6.0,9.889999999999997,7.0,7.749999999999998,6.790000000000005,9.0,8.0,5.0,6.980000000000002,5.0,5.0,6.0,1.0,6.0,10.0,6.0
5.0,9.0,8.0,7.0,9.0,6.410000000000005,7.0,3.0,2.0,7.0,5.970000000000008,5.0,3.0,8.0,9.0,2.0
3.0,9.0,4.0,6.0,4.0,7.0,6.0,7.0,6.0,6.0,5.0,8.0,1.0,7.0,6.0,10.290000000000003
4.7799999999999985,4.0,6.0,6.0,3.0,6.0,8.0,9.0,8.0,6.590000000000004,5.779999999999999,6.0,3.0,8.0,4.0,7.83
1.0,1.0,1.0,1.0,1.0,7.0,7.0,10.0,1.0,5.0,6.0,8.0,4.0,8.0,0.0,8.0
5.0,6.0,5.0,4.0,3.0,5.0,9.0,1.0,7.0,9.0,10.0,6.0,1.0,11.0,2.9900000000000047,5.0
4.0,10.0,4.039999999999999,8.0,1.0,0.0,1.0,5.0,6.0,0.0,0.0,6.0,0.0,8.0,0.0,8.0
3.0600000000000067,2.0,4.0,3.0,2.0,6.0,8.0,7.0,7.0,9.240000000000004,8.0,10.100000000000005,2.0,10.0,3.0,9.0
0.0,0.0,1.0,0.02,0.0,12.0,4.0,5.0,3.0,12.0,4.419999999999997,10.489999999999995,0.0,7.0,0.0,8.0
5.0,6.0,6.520000000000001,4.0,3.0,7.0,8.0,1.0,8.0,10.0,6.0,8.0,3.0,8.01,3.0,7.229999999999995
6.0,11.0,9.0,8.0,8.0,7.0,9.0,5.0,1.0,7.0,8.040000000000003,7.510000000000001,9.0,10.0,1.0,7.0
3.0,5.5460000000000065,5.0,4.0,2.0,7.0,9.0,2.0,6.0,13.0,6.0,6.0,3.0,8.0,3.0,7.0
4.0,9.0,4.0,4.0,2.0,4.0,11.0,2.0,6.3599999999999985,10.689999999999994,8.0,5.0,2.0,8.0,4.0,3.0
3.0,9.0,4.0,6.0,3.0,6.420000000000008,8.0,0.0,7.0,13.0,7.0,8.0,0.0,8.0,1.0,7.0
5.0,13.0,5.0,7.0,3.2800000000000056,12.0,2.0,4.0,1.0,11.0,3.0,11.0,4.0,3.0,4.0,11.0
4.0,5.0,5.0,4.950000000000002,4.0,8.0,7.0,4.0,5.0,7.0,6.0,8.0,3.0,8.0,8.0,11.0
6.0,11.0,6.0,8.0,4.0,5.0,12.0,2.0,8.0,12.0,9.0,4.0,1.0,11.0,2.0,4.0
4.0,7.0,6.0,5.0,5.0,7.0,6.860000000000002,6.0,5.0,8.0,6.0,8.0,3.0,8.350000000000003,8.0,10.0
5.0,9.0,7.0,6.0,3.0,8.0,7.449999999999997,4.0,8.0,11.0,6.0,7.0,2.0,8.0,5.0,7.0
4.0,6.0,6.0,5.0,6.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,6.0,10.0,6.1700000000000035,7.0
4.0,5.0,5.0,7.019999999999993,2.0,7.0,5.0,14.0,5.0,7.0,14.0,8.0,3.0,9.0,0.0,8.0
2.0,3.0,4.0,1.880000000000001,2.0,7.0,7.0,1.0,8.0,11.0,6.0,9.0,1.0,8.0,4.0,8.0
5.0,11.0,8.0,8.0,7.0,7.0,7.0,3.0,8.0,5.0,7.0,10.0,3.0,8.0,6.0,8.0
5.0,7.0,5.0,4.999999999999989,3.0,6.0,7.0,5.620000000000006,8.0,10.940000000000014,8.0,12.0,2.0,10.0,4.0,7.0
4.0,8.0,6.0,6.0,3.0,13.0,3.0,4.0,3.0,11.0,1.0,8.0,2.0,6.0,2.0,9.0
7.0,11.0,9.0,8.0,10.0,7.0,10.0,5.0,3.0,8.0,7.0,7.0,11.0,11.0,7.0,10.0
5.0,9.0,6.740000000000004,7.0,7.0,7.0,7.0900000000000025,6.0,3.0,5.0,5.0,10.0,4.0,8.0,7.0,8.0
3.0,8.0,4.0,6.0,2.0,7.0,7.0,14.0,2.0,5.0,6.0,8.0,5.0,8.0,0.0,8.0
5.0,10.0,5.3400000000000025,8.0,3.0,3.0,8.0,5.0,8.0,11.0,11.0,13.0,1.21,8.0,3.0,7.0
3.0,7.0,5.560000000000005,5.0,3.0,11.0,2.0,2.0900000000000007,2.0,9.0,2.0,9.020000000000014,2.2100000000000004,6.0,3.0,9.0
3.0,5.0,5.0,3.0,2.0,10.0,7.0,1.0,9.0,10.369999999999994,2.2000000000000033,7.0,2.0,7.0,3.0,9.0
4.0,8.0,6.0,6.0,3.0,7.0,9.0,4.0,2.0,7.0,13.0,8.07,3.0,10.0,0.0,8.0
4.0,10.0,6.0,7.739999999999996,6.0,8.0,8.0,2.0,8.0,7.0,7.0,7.0,1.4000000000000004,8.0,10.0,7.610000000000005
4.0,7.0,4.0,5.0,3.0,6.0,11.0,4.0,5.0,10.929999999999996,9.0,5.0,2.0,10.8,2.0,5.0
2.0,6.216666666666665,3.0,5.0,1.0,5.0,7.0,7.0,8.0,6.8900000000000015,6.0,14.0,1.0,8.190000000000001,4.0,9.0
6.0,7.0,6.0,5.0,3.0,2.0,11.0,4.350000000000002,5.0,11.740000000000014,12.0,7.0,2.0,11.0,2.0,6.0
6.0,11.0,7.510000000000002,9.0,6.0,7.0,8.0,8.0,5.110000000000007,4.0,7.0,12.0,5.0,8.670000000000002,4.0,8.0
3.0,5.0,4.0,7.0,2.0,9.0,9.0,6.0,10.0,5.0,6.0,5.0,0.0,7.0,9.0,7.0
7.0,11.0,6.0,7.490000000000007,4.0,10.0,6.0,3.8500000000000028,6.9199999999999955,11.0,6.0,8.0,2.0,9.0,7.0,12.0
1.0,1.0,2.0,1.0,0.0,7.0,10.0,2.0,2.0,7.0,12.0,8.0,1.0,11.0,0.0,8.000000000000002
3.0,6.0,4.0,4.0,3.0,7.359999999999996,8.0,6.0,5.0,6.0,6.0,5.0,4.350000000000002,9.0,2.0,5.0
2.9300000000000064,7.0,3.0,5.0,2.0,1.0,11.0,3.0,5.0,11.0,11.0,8.07,0.0,8.0,2.0,7.0
3.0,6.849999999999993,4.0,5.0,4.0,7.419999999999998,7.169999999999998,7.0,5.0,7.0,6.0,8.0,2.5700000000000025,8.0,8.0,8.0
8.0,14.0,5.0,8.0,3.0,10.0,4.0,4.0,7.0,11.0,2.0,8.819999999999999,3.0,6.979999999999998,5.0,11.0
7.0,11.0,10.0,8.0,6.0,12.0,7.0,3.0,5.0,10.0,0.0,3.0,7.0,11.0,2.0,9.0
7.0,10.640000000000008,10.0,7.0,8.0,6.0,4.0,4.0,6.0,8.21,4.0,7.0,5.0,3.0,7.0,6.0
4.43,8.0,6.0,6.0,3.0,5.0,7.0,3.940000000000006,6.0,10.0,8.0,10.0,2.0,8.0,5.0,9.0
3.0,3.0400000000000076,5.0,2.0,2.0,9.0,6.0,2.0,7.560000000000002,10.0,3.0,7.0,2.0,7.0,3.0,8.0
2.0,2.0,3.0,3.0,2.0,8.0,7.0,7.0,3.0,6.0,5.0,9.0,2.0,8.360000000000007,3.0,9.0
2.0,1.0,2.0,2.0,1.0,4.0,7.039999999999993,5.0,8.0,7.0,6.0,13.0,0.0,8.0,7.0,9.0
6.0,10.0,8.0,7.81,5.0,9.0,5.0,2.0,6.0,6.0,7.0,6.0,0.0,10.0,4.0,7.0
2.0,4.0,4.0,3.0,3.0,8.0,7.0,3.0,5.0,10.0,6.0,7.0,2.0,8.0,4.0,9.0
