col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
8.0,10.530000000000014,7.0,6.0,4.700000000000001,9.0,6.490000000000004,3.0,5.0299999999999985,9.77000000000001,4.0,6.0,6.0,7.249999999999998,3.8700000000000023,8.149999999999999
4.35,9.999999999999996,6.0,7.909999999999985,6.920000000000003,8.0,7.829999999999996,5.0,5.0,7.260000000000003,6.400000000000003,7.0,4.370000000000003,9.040000000000003,9.0,10.0
6.0,10.509999999999996,8.0,7.539999999999984,5.0,9.84,6.440000000000006,2.260000000000003,8.0,11.0,3.0,7.1300000000000034,2.4100000000000037,7.649999999999997,4.0,9.0
2.600000000000005,7.0,3.0,5.000000000000001,2.0,6.0,7.0,9.0,6.290000000000003,7.0,6.0,7.800000000000006,2.0,8.06,6.280000000000006,9.0
6.0,9.650000000000011,5.750000000000005,6.809999999999999,3.0,6.0,9.0,6.0,5.200000000000004,10.0,8.150000000000002,8.599999999999994,3.300000000000007,9.0,4.0,7.0
5.189999999999998,9.0,7.0,9.889999999999992,10.080000000000007,7.929999999999998,10.0,4.0,3.0400000000000054,7.0,7.239999999999997,11.0,6.420000000000005,11.0,10.0,9.0
3.3900000000000055,5.610000000000009,5.0,4.199999999999992,3.530000000000004,7.649999999999995,6.0,4.980000000000005,4.0,7.0,5.0,7.639999999999995,3.610000000000006,8.0,3.3100000000000036,7.0
6.0,8.570000000000007,6.0,7.0,5.0,7.029999999999999,10.280000000000001,4.020000000000003,2.9400000000000053,7.189999999999997,8.0,7.0,7.0,11.0,3.0000000000000053,5.6699999999999955
2.01,3.230000000000003,3.0,3.0,1.7900000000000011,7.0,8.0,4.950000000000007,9.0,6.0,6.530000000000002,9.0,0.31,8.210000000000003,7.0,8.339999999999993
1.0,0.0,1.0,0.0,0.0,7.309999999999996,7.439999999999995,5.610000000000006,0.0,6.0,6.390000000000002,8.969999999999986,4.0,8.0,2.2100000000000026,8.0
4.0,7.410000000000005,4.94,6.0,2.0,8.0,7.409999999999996,7.0,7.630000000000004,5.0,6.470000000000005,9.0,1.1199999999999999,8.32,6.100000000000005,8.74999999999999
5.0,5.0,6.0,7.0,6.610000000000002,7.0,7.0,6.550000000000008,4.390000000000002,6.0,4.74,7.0,4.430000000000002,7.1999999999999975,6.7000000000000055,11.0
6.0,8.0,6.969999999999991,6.060000000000006,4.619999999999999,8.0,7.0,3.280000000000004,6.810000000000005,10.139999999999995,6.100000000000013,7.499999999999992,2.910000000000006,8.420000000000002,5.640000000000005,7.849999999999987
4.119999999999999,9.850000000000001,5.900000000000006,8.049999999999985,9.0,7.569999999999997,8.0,4.210000000000001,4.170000000000003,7.010000000000001,6.0,7.0,6.799999999999999,8.510000000000005,8.19,6.51
1.0,6.0,1.9299999999999966,4.0,0.8799999999999999,10.600000000000012,2.7300000000000035,8.460000000000006,3.930000000000004,13.0,6.0,12.0,1.0,6.0,0.0,8.019999999999985
2.0000000000000004,1.0,2.920000000000002,1.959999999999997,2.0,7.0,7.0,5.400000000000001,5.260000000000001,6.0,5.0,7.0,2.4300000000000024,7.0,4.0,8.539999999999992
2.0,5.0,2.7400000000000015,3.64,1.0099999999999998,7.0,7.0,0.0,8.0,10.609999999999989,6.000000000000017,8.0,0.02,8.0,1.0,8.0
4.0,5.0,6.2100000000000035,4.009999999999994,4.340000000000001,7.0,6.180000000000009,2.0,4.0,7.840000000000001,4.460000000000005,8.0,7.8599999999999985,5.829999999999999,2.4000000000000017,7.0
3.0,2.0,4.649999999999996,4.0,1.8600000000000014,6.999999999999993,6.989999999999989,1.1799999999999997,8.0,8.17999999999999,6.040000000000017,8.0,1.0,8.000000000000004,2.0,8.0
6.0,8.600000000000001,5.9500000000000055,5.65,3.0,4.7799999999999985,8.700000000000006,5.0,6.719999999999999,10.0,9.230000000000006,9.0,3.0,9.190000000000008,2.7000000000000033,6.250000000000002
3.0,7.0,5.02,5.000000000000001,3.3600000000000034,8.0,6.0,2.0,7.150000000000004,9.289999999999994,6.0,7.409999999999999,3.0500000000000047,9.0,4.5800000000000045,7.0
5.0,8.0,5.0,6.0,4.0,6.0,9.749999999999998,2.960000000000004,4.669999999999999,10.310000000000002,7.0,6.0,4.060000000000006,9.429999999999998,3.0,8.0
1.0699999999999998,0.96,1.9999999999999962,1.0,0.0,7.0,7.0,4.280000000000003,4.0,7.980000000000006,6.0,6.790000000000002,1.3,8.0,4.0,7.0
3.560000000000005,5.630000000000007,5.0,4.779999999999998,3.0,6.379999999999999,9.509999999999996,5.0,5.390000000000008,4.320000000000002,9.98,6.0,0.0,8.03,0.0,7.439999999999991
5.0,7.500000000000001,7.0,6.279999999999999,5.210000000000001,8.0,6.0,6.0,3.6600000000000037,6.250000000000008,7.0,7.959999999999986,6.570000000000004,6.0,3.0,7.4699999999999935
4.33,8.0,6.0,6.0,3.090000000000007,5.880000000000006,8.870000000000012,5.0,7.0,8.0,9.0,9.0,3.0200000000000053,9.350000000000005,2.190000000000003,7.459999999999995
2.0,3.0,3.0500000000000034,2.0,1.7600000000000016,4.78,8.0,4.0,5.930000000000012,9.590000000000002,10.0,9.0,3.0,9.0,1.0,6.920000000000003
3.690000000000004,7.920000000000003,5.0,5.9700000000000015,4.0,6.449999999999999,11.0,2.0,2.0,7.0,8.0,7.939999999999988,6.0,11.0,0.9399999999999998,8.0
3.0,8.0,3.709999999999996,5.0,1.7700000000000022,0.72,13.0,4.509999999999999,3.6100000000000043,12.0,10.0,5.789999999999998,0.0,8.0,2.0,5.809999999999997
4.1,8.260000000000009,5.5000000000000036,6.809999999999991,6.0,7.809999999999994,6.0,7.0,7.0,6.510000000000003,7.0,7.0,3.0600000000000067,8.1,6.390000000000002,8.0
3.0,6.0,4.0,4.039999999999992,2.3700000000000028,7.049999999999993,7.259999999999997,5.500000000000004,4.0,7.0,6.0,6.490000000000005,3.0,8.020000000000003,2.980000000000004,6.910000000000005
5.039999999999996,9.0,6.709999999999991,7.0,4.869999999999998,8.0,5.670000000000003,4.480000000000005,4.0,7.289999999999997,3.0,7.259999999999998,4.800000000000004,7.0,4.0,5.0
4.0,8.0,6.0,6.0,5.0,6.490000000000003,10.369999999999997,4.0,1.8900000000000028,7.129999999999998,9.0,8.0,7.0,11.0,0.5299999999999999,7.9399999999999835
6.620000000000008,8.0,9.0,12.0,13.0,7.850000000000001,9.230000000000004,5.0,3.2700000000000027,6.249999999999998,7.089999999999995,10.0,7.840000000000006,14.0,8.0,13.0
2.910000000000007,4.0,4.369999999999992,3.160000000000004,3.020000000000003,8.0,5.0,3.0,2.880000000000002,7.750000000000002,4.980000000000004,8.439999999999989,7.0,5.0,2.4200000000000026,8.0
4.0,8.0,5.960000000000001,6.0,4.0,6.0,11.0,1.4200000000000008,7.909999999999999,11.360000000000005,9.0,4.639999999999999,2.0,10.44,3.0500000000000043,4.5000000000000036
3.360000000000005,7.0,4.0,5.180000000000002,5.0,8.0,7.0,6.560000000000003,1.0,5.310000000000002,6.370000000000006,9.279999999999983,6.0,8.0,6.0,12.0
4.0,8.340000000000005,5.2,6.0,4.0,5.830000000000003,9.510000000000003,7.900000000000003,4.640000000000003,7.0,4.7700000000000005,8.0,3.1300000000000052,7.0,4.790000000000001,11.0
4.17,5.530000000000005,6.320000000000002,4.0,4.0,6.0,7.769999999999998,3.0,6.190000000000003,9.989999999999997,7.069999999999998,9.0,3.0,8.189999999999998,4.0,8.0
6.859999999999998,10.519999999999994,10.099999999999998,8.0,5.0,5.020000000000008,7.239999999999997,1.0,9.0,10.040000000000003,8.0,9.609999999999985,3.0,8.0,4.0,6.53
6.060000000000007,9.0,6.779999999999992,6.4099999999999975,4.000000000000001,5.280000000000003,7.069999999999995,6.650000000000004,6.730000000000001,10.0,8.0,11.950000000000005,2.7200000000000046,8.810000000000015,4.0,9.0
6.0,8.410000000000005,6.0,5.969999999999998,4.0,7.290000000000001,8.320000000000004,5.0,7.0,9.0,6.830000000000002,6.0,3.3400000000000065,9.0,5.170000000000003,5.0
4.670000000000001,11.0,5.580000000000004,8.0,3.0,9.0,6.0,3.0,5.260000000000004,10.719999999999997,4.0,6.569999999999996,2.0800000000000014,7.719999999999997,3.0800000000000027,6.0
3.0,6.0,3.0,4.0,2.5000000000000036,7.0,7.749999999999998,7.0,3.710000000000003,9.0,7.0,8.54999999999999,3.210000000000005,8.0,2.0,9.0
6.0,10.0,5.0,5.0,3.0,5.0,7.659999999999999,5.090000000000003,5.0,7.83,7.0,10.449999999999992,5.0,9.0,3.3600000000000034,7.0
4.0,8.0,6.0,6.0,3.0,8.0,6.6300000000000034,6.420000000000003,6.530000000000001,6.0,5.059999999999998,8.0,2.860000000000006,7.0,4.990000000000001,11.0
5.209999999999997,10.0,7.0,7.0,5.0,6.010000000000007,8.770000000000001,7.0,5.5700000000000065,8.090000000000002,7.3,10.479999999999992,2.0,11.0,5.0,9.0
3.060000000000007,9.0,4.229999999999994,6.0,1.2600000000000002,6.0,15.0,1.0,6.0,8.0,11.0,7.659999999999996,0.0,8.0,0.09999999999999999,7.689999999999989
6.0,9.790000000000008,5.0,6.889999999999994,5.2500000000000036,8.0,6.030000000000004,3.1800000000000046,5.0,11.0,5.0,9.0,3.680000000000003,9.0,8.0,10.31999999999999
2.0000000000000004,3.0,2.8400000000000016,2.0,1.0199999999999998,6.620000000000004,8.0,8.620000000000008,4.220000000000002,6.839999999999996,7.360000000000006,7.9899999999999824,1.6000000000000003,8.0,0.0,7.839999999999988
4.0,8.110000000000003,5.470000000000003,6.0,4.22,6.0,7.670000000000003,6.110000000000001,4.590000000000003,6.740000000000009,5.119999999999997,8.31999999999999,4.610000000000005,6.0,3.8000000000000016,8.009999999999991
1.27,4.549999999999998,2.0,3.0,0.9799999999999999,7.0,7.2199999999999935,0.0,7.029999999999992,13.0,6.0,7.879999999999991,0.02,8.000000000000002,1.0499999999999998,7.0
4.479999999999998,7.860000000000003,6.0,6.0,5.490000000000004,6.350000000000001,8.0,6.66,5.060000000000004,6.0,4.0,8.579999999999991,3.780000000000004,7.189999999999995,6.0,9.0
3.0800000000000067,7.0,4.569999999999994,5.0,6.0,7.0,6.470000000000002,6.080000000000004,5.420000000000004,6.0,5.68000000000001,8.0,2.870000000000006,7.979999999999999,8.0,10.0
3.0,4.0,4.0,3.0500000000000034,1.7200000000000017,5.049999999999996,11.820000000000023,3.0,6.579999999999999,11.21,9.320000000000006,4.150000000000003,1.0,11.0,1.3500000000000008,5.0
3.1100000000000065,7.0,5.0,5.0,5.0,8.0,6.850000000000002,4.430000000000004,3.0,7.149999999999997,5.0,7.139999999999999,4.0,6.5800000000000045,6.850000000000002,5.93
2.900000000000006,6.320000000000005,3.9299999999999935,5.0,2.570000000000003,7.579999999999998,8.0,5.990000000000002,5.640000000000005,6.0,6.170000000000006,6.3199999999999985,3.0,8.0,4.0,6.0
3.830000000000002,5.650000000000004,6.0,4.0,4.44,10.0,2.0,2.0,3.030000000000004,9.250000000000005,2.24,9.159999999999984,7.449999999999995,5.510000000000005,2.0,8.499999999999982
2.0000000000000004,2.750000000000002,3.0,3.0,1.24,4.0,4.0,4.299999999999999,7.0,2.0,2.0,6.0,0.63,6.8599999999999985,1.0,6.069999999999999
3.1700000000000053,4.0,4.319999999999992,3.0,2.5000000000000027,4.0,11.009999999999998,3.010000000000006,2.0,9.0,9.300000000000008,7.0,5.470000000000008,11.0,1.360000000000001,6.410000000000005
2.0,2.440000000000004,2.0,1.9799999999999964,1.0,7.0,7.729999999999997,4.0,3.750000000000005,8.0,7.0,9.0,1.8300000000000016,8.670000000000009,3.0,9.0
1.0,2.080000000000005,2.199999999999995,1.5599999999999987,1.0,5.0,11.0,4.760000000000002,2.0,10.88,8.850000000000007,4.220000000000001,1.0,9.0,3.0,6.11
3.2500000000000067,5.0,4.499999999999995,3.9099999999999944,2.200000000000001,7.999999999999998,6.859999999999999,3.440000000000005,5.4200000000000035,10.0,5.0,6.780000000000003,2.140000000000001,8.0,4.0,8.889999999999985
2.0,1.0,3.0,2.0,2.0,7.569999999999997,7.0,6.0,4.0,7.0,7.0,8.0,2.750000000000004,9.0,2.9300000000000037,7.809999999999991
4.109999999999999,11.0,5.920000000000007,8.0,6.360000000000005,8.0,7.0,5.0,2.0,6.150000000000005,6.550000000000004,8.969999999999988,5.070000000000005,8.850000000000003,6.0,8.11999999999999
6.060000000000011,9.0,8.0,7.059999999999984,6.0,7.079999999999998,7.0,6.030000000000007,7.0,7.129999999999998,6.090000000000013,8.0,3.2100000000000057,8.06,7.0,8.149999999999988
4.1499999999999995,10.0,5.0,7.249999999999993,4.0,7.0,7.0,6.2300000000000075,8.310000000000002,4.0,6.0,10.0,1.0,8.230000000000002,9.0,8.809999999999986
5.049999999999996,10.369999999999997,7.0,8.0,7.87,8.0,6.0,5.3400000000000025,6.0,6.730000000000004,5.410000000000008,8.0,6.0,9.0,6.930000000000003,8.0
3.0,3.8900000000000006,4.0,3.2000000000000037,2.0,6.0,6.0,6.40000000000001,5.670000000000005,9.0,7.049999999999999,11.28,2.01,9.0,4.0,10.0
4.2,8.360000000000003,5.2299999999999995,6.230000000000006,4.070000000000001,7.149999999999996,6.989999999999989,8.0,6.820000000000006,6.649999999999999,6.0,7.999999999999982,3.0,8.000000000000004,5.560000000000007,8.0
2.6900000000000044,3.0,4.0,2.0,2.0,6.0,9.040000000000004,5.0,5.940000000000008,8.049999999999999,9.700000000000008,9.0,3.0,10.0,1.0,7.0
3.8700000000000023,8.0,5.0,6.0,6.0,7.0,7.200000000000005,6.160000000000004,5.0,6.0,6.650000000000002,10.0,3.9100000000000024,8.070000000000002,6.5800000000000045,8.0
2.0,2.740000000000005,3.0,2.509999999999999,1.0,11.040000000000013,2.670000000000005,10.0,3.0,12.590000000000007,7.0,13.0,1.0,6.130000000000013,0.0,8.0
3.830000000000001,6.499999999999999,4.509999999999994,4.899999999999999,1.8700000000000017,3.7400000000000015,11.350000000000016,3.540000000000003,4.0,10.0,12.0,7.919999999999995,2.0,10.0,1.0,8.0
2.0,3.0,4.0,1.9799999999999975,1.0,9.750000000000002,6.150000000000007,2.12,7.500000000000004,10.750000000000002,4.0,7.61,1.0,8.0,4.0,10.0
1.04,0.0,1.0,0.01,0.01,4.16,11.219999999999995,5.0,5.0,0.0,9.050000000000004,6.370000000000001,0.5299999999999999,8.22,0.42,8.0
5.0,9.0,7.0,6.0,4.410000000000004,7.0099999999999945,9.0,5.480000000000004,5.0,7.0,6.0,7.0,4.4200000000000035,9.0,3.0,7.0
2.9600000000000066,4.0,4.0,3.0,1.9800000000000002,6.0,7.119999999999995,6.3600000000000065,5.0,9.06000000000001,7.429999999999999,11.129999999999999,2.0,8.980000000000013,4.0,9.0
4.01,8.0,5.470000000000004,6.010000000000007,4.54,7.0,7.1800000000000015,6.380000000000005,5.220000000000002,6.130000000000009,6.76,10.0,3.430000000000005,8.530000000000003,5.020000000000002,8.499999999999988
6.0,10.459999999999996,7.969999999999986,7.869999999999987,5.389999999999999,6.02000000000001,6.989999999999998,3.0400000000000063,6.940000000000004,10.049999999999995,7.0,9.709999999999987,3.100000000000006,8.1,4.950000000000001,8.0
3.420000000000004,6.0,5.0,4.0,3.7400000000000024,8.0,7.0,6.250000000000006,9.0,6.660000000000002,6.060000000000015,8.0,3.0,8.0,6.0,8.0
2.9600000000000075,5.970000000000005,4.0,5.000000000000001,3.560000000000004,7.319999999999998,6.0,6.56,6.060000000000006,5.600000000000003,7.0,9.299999999999985,3.0,8.0,6.44000000000001,10.0
5.0,7.589999999999997,5.380000000000003,5.660000000000003,2.0,5.730000000000003,8.0,5.0,5.030000000000007,8.290000000000003,9.0,9.0,3.3100000000000054,9.0,2.0,7.489999999999997
7.0,13.0,8.139999999999983,8.0,7.3000000000000025,9.290000000000012,5.0,2.0,5.0,10.190000000000005,3.770000000000006,8.0,6.0,8.0,6.0,9.0
6.78,9.0,9.0,7.129999999999987,8.0,7.6800000000000015,7.0,4.250000000000003,5.060000000000004,8.49,5.3900000000000015,6.6000000000000005,4.0,6.0,6.0,5.0
4.089999999999999,7.94,5.380000000000003,6.050000000000004,4.0,5.0,8.0,7.0,2.6400000000000037,8.0,8.800000000000006,10.0,6.460000000000001,9.070000000000013,1.0,8.0
6.0,10.0,6.0,8.0,3.5600000000000036,5.0,8.0,2.020000000000001,10.0,10.499999999999998,6.6300000000000034,6.0,3.0,8.520000000000005,4.0,8.0
4.0,4.0,4.769999999999995,4.230000000000001,1.0,6.550000000000002,10.549999999999999,3.0,3.5600000000000067,7.919999999999999,13.0,8.0,1.720000000000002,10.669999999999996,0.0,8.0
4.38,8.49000000000001,5.6300000000000034,7.0,7.0,6.0,10.05,7.0,2.7800000000000047,7.279999999999995,10.0,8.0,6.810000000000001,10.659999999999997,0.7899999999999999,8.0
3.8100000000000036,7.580000000000002,5.0,6.0,5.369999999999999,8.0,5.0,4.769999999999999,4.170000000000003,8.0,5.660000000000009,10.0,4.0,8.0,8.0,10.0
1.9800000000000002,3.9399999999999995,3.0,2.9800000000000035,1.0,5.970000000000005,7.449999999999995,2.090000000000001,6.950000000000006,10.0,7.0,9.939999999999985,1.2700000000000007,8.610000000000005,4.0,8.509999999999984
4.16,10.469999999999994,5.0,8.0,3.0200000000000062,6.0,6.700000000000003,6.690000000000004,7.0,7.369999999999993,7.0,10.969999999999999,2.0,8.0,4.73,9.0
3.0,5.440000000000004,6.0,4.0,4.0,8.0,2.990000000000004,3.6000000000000028,6.370000000000004,7.0,2.0,6.329999999999997,2.0,6.0,4.0,6.0
4.0,8.0,6.0,6.0,3.6700000000000044,4.240000000000001,13.0,7.6,2.0,12.0,6.0,2.629999999999998,1.0,10.0,3.3000000000000056,7.869999999999986
4.0,8.0,5.0,6.0,3.3300000000000045,7.199999999999996,6.989999999999991,3.0,8.300000000000004,9.879999999999999,6.060000000000016,8.0,2.350000000000003,8.0,6.0,8.0
2.0,2.0,3.390000000000001,3.0,2.0,7.0,6.0,5.850000000000007,5.110000000000002,6.390000000000006,6.050000000000009,10.0,2.0,9.0,4.0,9.0
6.600000000000003,10.0,9.0,8.0,11.0,7.299999999999998,9.0,4.940000000000004,4.0,7.0,5.0,7.0,7.1200000000000045,9.0,8.640000000000006,7.829999999999995
4.319999999999999,9.090000000000012,5.900000000000006,7.0,5.0,9.0,7.149999999999996,5.0,6.0,8.330000000000005,6.170000000000005,8.0,3.0,9.0,5.600000000000001,8.0
3.2800000000000056,5.590000000000008,5.0,4.0,3.400000000000005,9.0,9.140000000000008,4.0,3.020000000000005,6.0,7.719999999999998,6.510000000000004,5.0,10.0,3.140000000000002,5.509999999999993
3.300000000000005,6.0,4.409999999999994,3.979999999999993,2.0,8.0,6.959999999999997,3.310000000000006,5.0,10.069999999999997,5.0,6.0,2.0,8.0,4.240000000000001,8.829999999999986
1.2800000000000002,3.0,2.0,1.6099999999999988,0.95,6.69,10.210000000000004,6.0,7.0,8.0,9.0,7.0,1.4600000000000013,10.0,1.0,8.0
4.0,10.0,7.0,7.719999999999984,4.0,7.379999999999999,5.820000000000009,7.340000000000006,7.32,6.510000000000009,5.0,9.139999999999986,2.450000000000003,8.0,6.850000000000008,9.629999999999985
7.0,10.709999999999994,7.0,8.0,5.0,6.140000000000008,10.18,4.0,5.540000000000001,11.430000000000003,8.550000000000008,4.0,2.510000000000004,12.0,3.4000000000000044,4.0
8.0,13.819999999999997,8.679999999999982,7.979999999999986,5.0,6.3500000000000085,9.0,2.8400000000000025,5.029999999999999,9.879999999999994,6.480000000000006,9.0,5.0,7.0,3.0,7.91999999999999
3.0,7.0,5.0,5.000000000000001,3.5300000000000042,8.0,5.0,4.0,3.0,7.0,6.0,10.0,3.0900000000000043,8.210000000000003,4.0,9.009999999999986
11.0,14.0,8.0,8.0,4.84,7.279999999999998,7.68,5.820000000000006,5.0,6.42000000000001,5.040000000000004,6.0,4.940000000000007,8.19,3.0,7.290000000000002
3.0000000000000067,2.0,4.479999999999993,3.2300000000000044,4.0,7.0499999999999945,8.290000000000004,5.2799999999999985,4.17,7.0,7.0,6.980000000000002,4.880000000000006,8.790000000000001,2.0,7.0
4.0,10.569999999999997,6.0,8.0,4.79,7.0,7.0,8.070000000000004,8.0,5.0,6.0,8.0,2.070000000000002,8.010000000000002,7.100000000000009,8.0
3.180000000000006,6.999999999999996,5.0,5.010000000000001,2.0,9.0,2.0,3.0,3.310000000000006,9.0,1.9900000000000002,9.099999999999985,3.0,6.0,3.1500000000000044,10.0
8.0,11.989999999999993,6.309999999999997,6.969999999999991,3.0,6.0,9.719999999999997,3.0,5.989999999999999,11.730000000000002,8.200000000000006,6.0,2.0,10.079999999999998,5.0,5.15
6.0,11.0,7.0,8.0,5.600000000000004,7.750000000000002,7.120000000000001,4.0,6.060000000000007,9.760000000000007,5.0,7.0,3.520000000000005,8.0,5.240000000000003,8.779999999999989
3.1300000000000066,6.499999999999998,4.959999999999998,5.0,3.090000000000006,6.769999999999996,11.0,2.1900000000000004,2.0,7.0,9.0,8.0,5.830000000000003,10.999999999999996,0.42,8.0
1.0,0.0,1.0,0.04,0.0,8.0,13.0,2.8200000000000016,3.7700000000000027,6.270000000000004,10.0,8.0,0.0,8.0,0.0,8.0
5.0,8.0,7.0,6.350000000000007,5.0,9.0,8.0,3.0,6.320000000000003,11.630000000000004,4.46,5.0,2.6100000000000043,8.0,6.0,8.609999999999992
5.2600000000000025,10.250000000000002,5.980000000000005,8.0,3.400000000000004,5.629999999999996,7.419999999999993,9.360000000000005,8.480000000000002,6.62,6.0,5.0,3.0,8.09,4.0,8.0
4.16,6.839999999999999,5.0,5.03,2.800000000000006,5.0699999999999985,7.409999999999994,7.0,7.0,9.0,9.0,14.0,1.7400000000000013,9.0,4.0,9.0
1.5600000000000012,3.0,2.0,2.0,1.0,5.0,9.879999999999995,4.0,5.240000000000003,10.0,8.95000000000001,6.0,1.24,9.350000000000009,2.880000000000006,6.350000000000002
5.0,11.0,6.409999999999998,7.989999999999985,5.160000000000005,7.0,7.86,5.530000000000003,5.280000000000005,8.0,6.9499999999999975,8.699999999999989,3.690000000000005,9.0,4.73,8.109999999999985
4.18,5.0,5.700000000000004,4.7099999999999955,5.0,8.0,6.900000000000005,4.260000000000009,2.0,8.0,6.470000000000003,11.0,4.900000000000001,8.86,6.0,8.0
4.300000000000003,7.660000000000001,5.0,5.830000000000002,5.0,6.0,8.0,4.840000000000004,4.520000000000001,8.0,7.0,9.0,4.0,9.040000000000012,6.980000000000003,11.0
2.7500000000000053,6.899999999999998,4.0,5.250000000000002,5.0,8.009999999999998,7.449999999999994,3.0,3.430000000000003,7.6,6.0,7.27,4.810000000000002,8.290000000000001,6.689999999999998,7.0
4.09,8.0,5.650000000000006,6.0300000000000065,3.0,6.270000000000006,9.0,5.0,6.0,7.0,9.28000000000001,9.0,2.610000000000004,9.0,1.3,8.0
3.0,5.590000000000009,4.589999999999997,4.0,2.2700000000000022,10.0,2.0,2.4900000000000024,2.640000000000001,9.0,1.9899999999999995,8.889999999999985,2.230000000000001,5.910000000000011,2.1500000000000012,8.0
4.0,7.460000000000004,5.930000000000007,6.060000000000005,5.0,7.110000000000001,8.089999999999998,5.0,3.8100000000000027,7.020000000000001,6.979999999999998,9.0,5.0,9.000000000000012,6.7600000000000025,8.459999999999987
2.0,3.0,2.8600000000000017,2.499999999999999,1.1899999999999997,9.130000000000008,3.0,7.190000000000005,4.030000000000004,12.0,8.0,12.64000000000001,0.9699999999999999,6.0,1.6100000000000005,8.0
3.1600000000000064,5.450000000000009,4.419999999999993,3.989999999999992,2.0,7.2599999999999945,7.139999999999995,3.1600000000000064,5.000000000000005,9.370000000000003,5.960000000000015,6.19,2.4400000000000026,8.040000000000001,3.330000000000003,7.489999999999992
2.0,1.0,3.0200000000000036,1.9799999999999973,2.07,5.0,7.0,5.920000000000001,7.0,7.159999999999993,6.190000000000012,11.0,3.0,8.0,4.0,9.579999999999984
6.0,10.069999999999997,7.839999999999986,8.0,5.340000000000005,9.0,8.0,5.0,8.0,5.0,5.360000000000004,6.0,1.0,6.0,7.240000000000003,6.260000000000002
3.3700000000000054,6.939999999999993,4.819999999999998,5.000000000000001,2.7800000000000047,5.0,6.899999999999996,3.0,6.9799999999999995,7.0,6.120000000000011,10.579999999999991,2.570000000000004,8.05,4.800000000000002,8.889999999999988
3.0,7.009999999999993,4.0,5.000000000000001,4.0,7.0,6.0,5.960000000000001,6.020000000000005,6.869999999999999,5.0,8.069999999999997,2.990000000000007,7.0,6.0,9.659999999999984
