col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
4.129999999999999,10.229999999999999,5.970000000000007,7.899999999999987,9.0,7.889999999999998,8.0,4.3900000000000015,4.460000000000001,7.000000000000001,6.0,7.0,6.600000000000004,8.850000000000003,7.770000000000002,6.830000000000001
1.0,6.0,1.9499999999999966,4.0,0.9899999999999999,9.980000000000008,2.9000000000000052,7.770000000000009,3.8300000000000027,13.0,6.0,12.0,1.0,6.0,0.0,7.899999999999984
2.0,1.0,3.1600000000000015,1.9799999999999964,2.0,7.0,7.0,5.239999999999999,4.969999999999997,6.0,5.0,7.0,2.0599999999999996,7.0,4.0,8.519999999999989
2.0,5.0,2.469999999999998,3.559999999999999,1.0,7.0,7.0,0.0,8.0,10.589999999999998,6.000000000000017,8.0,0.0,8.0,1.0,8.0
4.0,5.0,6.330000000000001,4.099999999999992,4.300000000000001,7.0,6.990000000000003,2.0,4.0,9.590000000000005,6.460000000000005,8.0,6.92,7.419999999999999,2.260000000000002,7.0
3.0,2.0,4.519999999999993,4.0,2.040000000000001,7.0199999999999925,6.9999999999999885,1.21,8.0,7.869999999999996,6.000000000000017,8.0,1.0,8.000000000000005,2.0,8.0
6.0,7.5999999999999925,5.980000000000007,5.1499999999999995,3.0,4.079999999999999,8.22,5.0,7.149999999999996,10.0,9.8,9.0,3.0,9.060000000000015,2.340000000000002,5.95
3.0,7.0,4.97,5.000000000000001,3.430000000000004,8.0,6.0,2.0,7.530000000000003,9.360000000000001,6.0,7.289999999999996,2.8600000000000048,9.0,4.600000000000003,7.0
5.0,8.0,5.0,6.0,4.0,6.0,9.41,2.9400000000000053,5.450000000000006,10.03,7.0,6.0,2.660000000000005,9.570000000000004,3.0,8.0
1.0099999999999998,0.63,1.9799999999999964,1.0,0.0,7.0,7.0,3.780000000000002,4.0,7.86,6.0,6.550000000000003,1.6300000000000014,8.0,4.0,7.0
3.8200000000000034,4.950000000000007,5.0,4.869999999999998,3.0,0.71,1.04,5.0,6.020000000000011,1.26,0.45999999999999996,6.0,0.0,7.7899999999999965,0.0,7.9799999999999836
5.0,7.650000000000002,7.0,6.320000000000001,5.290000000000003,8.0,6.0,6.0,3.4300000000000015,6.3800000000000034,7.0,7.89999999999999,6.670000000000008,6.0,3.0,7.539999999999991
4.25,8.0,6.0,6.0,3.070000000000006,5.960000000000008,8.1,5.0,7.0,7.630000000000001,9.0,9.0,2.6600000000000037,9.010000000000014,1.4900000000000018,7.689999999999991
2.0,3.0,3.0300000000000016,2.0,1.5200000000000011,4.900000000000001,8.0,4.0,5.790000000000006,9.45,10.0,9.0,3.0,9.0,1.0,7.429999999999997
3.460000000000005,6.469999999999999,5.0,5.010000000000001,4.0,6.570000000000004,11.0,2.0,2.0,7.0,8.0,8.629999999999985,6.0,11.0,1.2600000000000002,8.0
3.0,8.0,3.4599999999999995,5.0,1.410000000000001,0.8999999999999999,13.0,4.669999999999997,3.5100000000000047,12.0,10.0,5.96,0.0,8.0,2.0,5.97
4.209999999999998,7.700000000000001,5.680000000000004,6.390000000000003,6.0,7.729999999999997,6.0,7.0,7.0,6.7800000000000065,7.0,7.0,3.140000000000007,8.159999999999997,6.510000000000004,8.0
3.0,6.0,4.0,4.139999999999993,2.350000000000004,7.769999999999996,6.690000000000004,5.270000000000008,4.0,7.0,6.0,7.369999999999995,3.0,8.150000000000004,3.950000000000004,7.37
4.319999999999999,9.0,5.710000000000005,7.0,4.44,8.0,5.999999999999999,4.100000000000003,4.0,7.950000000000001,3.0,7.250000000000003,3.750000000000005,7.0,4.0,5.0
4.0,8.0,6.0,6.0,5.0,6.720000000000002,10.210000000000003,4.0,2.0500000000000043,7.109999999999996,9.0,8.0,7.0,11.0,0.5,7.979999999999982
6.390000000000009,8.0,9.0,12.0,13.0,7.750000000000002,9.590000000000003,5.0,3.190000000000005,5.960000000000004,7.039999999999999,10.0,7.650000000000004,14.0,8.0,13.0
2.7900000000000063,4.0,4.0599999999999925,3.2200000000000033,2.4700000000000037,8.0,5.0,3.0,2.9200000000000026,7.93,4.590000000000005,9.249999999999986,7.0,5.0,2.1200000000000028,8.0
4.0,8.0,6.020000000000004,6.0,4.0,6.0,11.0,2.950000000000005,6.330000000000005,11.760000000000005,9.0,4.250000000000002,2.0,10.53,3.2200000000000064,4.460000000000001
3.350000000000004,7.0,4.0,5.1,5.0,8.0,7.0,6.6700000000000035,1.0,5.720000000000008,6.170000000000008,9.379999999999987,6.0,8.0,6.0,12.0
4.0,7.870000000000007,5.06,6.0,4.0,6.030000000000008,9.060000000000004,7.919999999999997,4.650000000000002,7.0,4.489999999999998,8.0,3.120000000000006,7.0,5.020000000000003,11.0
3.430000000000004,5.510000000000008,4.949999999999998,4.0,4.0,6.0,7.8299999999999965,3.0,6.310000000000005,9.719999999999997,7.149999999999999,9.0,3.0,8.550000000000008,4.0,8.0
6.77,10.369999999999997,9.869999999999992,8.0,5.0,5.8000000000000105,7.719999999999998,1.0,9.0,9.819999999999997,8.0,8.88999999999999,3.0,8.0,4.0,6.21
5.440000000000001,9.0,6.589999999999997,6.839999999999991,4.21,5.390000000000008,6.969999999999995,6.090000000000008,6.180000000000003,10.0,8.0,11.740000000000002,2.860000000000005,8.680000000000009,4.0,9.0
6.0,8.5,6.0,6.060000000000003,4.0,4.470000000000001,8.880000000000008,5.0,7.0,9.0,9.36,6.0,3.2100000000000044,9.0,2.610000000000004,5.0
4.750000000000006,11.0,5.920000000000003,8.0,3.0,9.0,6.0,3.0,5.4600000000000035,10.710000000000008,4.0,5.8599999999999985,2.4300000000000024,8.389999999999997,4.090000000000002,6.0
3.0,6.0,3.0,4.0,2.120000000000002,7.0,7.409999999999996,7.0,3.5900000000000043,9.0,7.0,8.779999999999989,2.8600000000000043,8.0,2.0,9.0
6.0,10.0,5.0,5.0,3.0,5.0,9.350000000000007,3.4600000000000066,5.0,10.029999999999998,7.0,6.8599999999999985,5.0,9.0,2.7300000000000035,7.0
4.0,8.0,6.0,6.0,3.0,8.0,7.080000000000003,6.970000000000004,6.600000000000001,6.0,4.999999999999998,8.0,2.8500000000000063,7.0,5.280000000000005,11.0
5.239999999999999,10.0,7.0,7.0,5.0,6.040000000000004,9.070000000000002,7.0,5.770000000000006,8.240000000000002,7.39,10.359999999999992,2.0,11.0,5.0,9.0
3.0500000000000065,9.0,4.109999999999993,6.0,1.4600000000000015,6.0,15.0,1.0,6.0,8.0,11.0,8.049999999999986,0.0,8.0,0.21999999999999997,7.609999999999992
6.0,10.220000000000008,5.0,6.739999999999998,5.270000000000006,8.0,6.420000000000006,3.630000000000002,5.0,11.0,5.0,9.0,3.260000000000003,9.0,8.0,10.41999999999999
1.7000000000000006,3.0,2.019999999999996,2.0,1.04,6.890000000000001,8.0,9.420000000000002,4.920000000000006,7.229999999999995,5.610000000000006,7.6800000000000015,1.4700000000000006,8.0,0.0,7.579999999999993
4.0,8.130000000000003,5.710000000000005,6.0,4.3500000000000005,6.0,6.780000000000009,4.550000000000004,3.8400000000000025,7.710000000000003,5.0400000000000045,9.129999999999987,5.170000000000005,6.0,3.1200000000000054,7.869999999999994
1.3200000000000012,3.9099999999999997,2.0,3.0,0.8799999999999999,7.0,7.289999999999995,0.0,6.999999999999995,13.0,6.0,7.629999999999992,0.10999999999999999,8.140000000000002,1.0199999999999998,7.0
4.359999999999999,7.46,6.0,6.0,5.1800000000000015,6.280000000000004,8.0,7.150000000000003,5.8999999999999995,6.0,4.0,8.54999999999999,2.9400000000000066,7.169999999999995,6.0,9.0
3.0900000000000074,7.0,4.779999999999998,5.0,6.0,7.0,7.2500000000000036,6.050000000000001,4.620000000000002,6.0,5.109999999999998,8.0,3.780000000000004,7.290000000000002,8.0,10.0
3.0,4.0,4.0,2.970000000000003,1.570000000000001,4.949999999999997,11.850000000000023,3.0,6.619999999999999,11.400000000000002,9.350000000000012,4.200000000000003,1.0,11.0,1.1799999999999997,5.0
3.2600000000000064,7.0,5.0,5.0,5.0,8.0,6.740000000000002,4.590000000000006,3.0,7.639999999999998,5.0,7.310000000000001,4.0,6.720000000000001,7.209999999999999,6.04
2.970000000000007,6.330000000000003,3.9599999999999937,5.0,2.7400000000000055,7.619999999999996,8.0,6.38,4.680000000000004,6.0,6.3600000000000065,6.490000000000003,3.0,8.0,4.0,6.0
3.8800000000000026,5.580000000000004,6.0,4.0,4.27,10.0,2.0,2.0,3.0600000000000027,8.780000000000005,2.740000000000002,9.499999999999986,7.050000000000001,4.660000000000005,2.0,8.639999999999983
2.0,2.680000000000002,3.0,3.0,1.5000000000000016,4.0,4.0,4.409999999999998,7.0,2.0,2.0,6.0,1.2600000000000007,6.480000000000006,1.0,6.3100000000000005
3.4300000000000046,4.0,4.419999999999993,3.0,2.3600000000000025,4.0,10.819999999999999,3.1800000000000055,2.0,9.0,9.060000000000006,7.0,5.560000000000003,11.0,1.6100000000000023,6.12
2.0,2.430000000000006,2.0,1.8999999999999972,1.0,7.0,7.479999999999996,4.0,3.820000000000004,8.0,7.0,9.0,1.7700000000000018,8.380000000000008,3.0,9.0
1.0,1.5000000000000024,2.189999999999996,1.3699999999999997,1.0,5.0,11.0,6.519999999999997,2.0,10.069999999999997,7.320000000000002,3.900000000000002,1.0,9.0,3.0,7.080000000000006
2.6300000000000043,5.0,3.969999999999993,3.6500000000000004,2.2800000000000016,8.139999999999999,6.850000000000002,3.4100000000000055,5.5700000000000065,10.0,5.0,6.11,2.2000000000000006,8.0,4.0,8.599999999999984
2.0,1.0,3.0,2.0,2.0,7.579999999999996,7.0,6.0,4.0,7.0,7.0,8.0,2.4600000000000026,9.0,3.370000000000005,7.769999999999984
4.13,11.0,5.970000000000008,8.0,6.96,8.0,7.0,5.0,2.0,6.7700000000000005,5.360000000000004,7.679999999999989,4.900000000000004,6.940000000000004,6.0,7.839999999999995
6.15000000000001,9.0,8.0,7.009999999999986,6.0,7.049999999999996,7.0,5.780000000000005,7.0,7.520000000000004,6.110000000000013,8.0,3.320000000000005,8.21,7.0,8.009999999999991
4.1899999999999995,10.0,5.0,7.459999999999992,4.0,7.0,7.0,6.150000000000006,9.020000000000005,4.0,6.0,10.0,1.0,7.999999999999998,9.0,8.549999999999986
5.109999999999996,10.419999999999998,7.0,8.0,6.100000000000003,8.0,6.0,5.840000000000006,6.0,6.330000000000005,5.430000000000005,8.0,6.0,9.0,4.470000000000006,8.0
3.0,4.5100000000000025,4.0,3.8199999999999945,2.0,6.0,6.0,6.200000000000008,5.390000000000005,9.0,6.560000000000003,11.16,2.14,9.0,4.0,10.0
3.350000000000005,8.290000000000001,4.199999999999992,6.010000000000008,2.9800000000000035,7.079999999999997,7.229999999999992,8.0,5.390000000000002,7.159999999999995,6.0,8.079999999999982,3.0,8.000000000000005,4.230000000000003,8.0
2.6500000000000052,3.0,4.0,2.0,2.0,6.0,8.890000000000004,5.0,5.880000000000006,8.269999999999996,9.650000000000006,9.0,3.0,10.0,1.0,7.0
4.319999999999998,8.0,5.0,6.0,6.0,7.0,7.510000000000001,6.350000000000008,5.0,6.0,7.089999999999995,10.0,3.480000000000004,8.88000000000001,7.090000000000004,8.0
2.0,2.650000000000004,3.0,2.870000000000001,1.0,10.960000000000008,2.990000000000006,10.0,3.0,12.63,7.0,13.0,1.0,6.160000000000013,0.0,8.0
3.720000000000001,4.960000000000001,4.469999999999993,3.979999999999993,1.7800000000000011,3.8900000000000015,10.910000000000016,3.720000000000003,4.0,10.0,12.0,7.590000000000002,2.0,10.0,1.0,8.0
2.0,3.0,4.0,1.9699999999999964,1.0,9.590000000000002,6.640000000000004,2.450000000000002,7.4,11.230000000000002,4.0,6.779999999999996,1.0,8.0,4.0,10.0
1.16,0.0,1.0,0.0,0.04,3.2100000000000013,9.459999999999999,5.0,5.0,0.0,8.720000000000008,6.030000000000005,0.95,9.220000000000006,0.6,8.0
5.0,9.0,7.0,6.0,4.460000000000001,6.95,9.0,5.690000000000002,5.0,7.0,6.0,7.0,4.240000000000005,9.0,3.0,7.0
2.9500000000000073,3.8700000000000006,4.0,3.0,2.0500000000000003,6.0,6.939999999999997,5.96000000000001,5.0,8.980000000000008,7.069999999999997,11.129999999999999,2.0,8.630000000000011,4.0,9.0
4.029999999999999,8.0,5.270000000000001,6.040000000000006,4.6400000000000015,7.0,6.310000000000004,6.3800000000000034,6.980000000000007,6.330000000000009,6.06000000000001,10.0,3.2600000000000047,7.900000000000002,5.440000000000008,8.759999999999987
6.0,10.369999999999994,8.569999999999986,7.859999999999985,5.27,6.340000000000009,7.629999999999996,2.7200000000000046,7.860000000000003,10.07,7.0,9.049999999999988,3.0400000000000045,8.300000000000004,4.2200000000000015,8.0
3.4200000000000044,6.0,5.0,4.0,3.8100000000000027,8.0,7.0,6.220000000000006,9.0,6.590000000000007,6.050000000000012,8.0,3.0,8.0,6.0,8.0
3.010000000000008,6.45,4.0,5.000000000000001,3.200000000000005,7.209999999999992,6.0,6.1800000000000015,6.240000000000001,6.400000000000007,7.0,9.039999999999988,3.0,8.0,6.460000000000008,10.0
5.0,7.309999999999999,5.380000000000002,5.550000000000004,2.0,6.130000000000008,8.0,5.0,5.640000000000004,7.959999999999998,9.0,9.0,3.2500000000000058,9.0,2.0,7.53999999999999
7.0,13.0,8.409999999999986,8.0,7.259999999999996,9.230000000000004,5.0,2.0,5.0,10.810000000000004,3.6500000000000035,8.0,6.0,8.0,6.0,9.0
6.7399999999999975,9.0,9.0,7.059999999999987,8.0,7.490000000000003,7.0,4.750000000000002,4.990000000000003,7.770000000000006,5.5,7.120000000000001,4.0,6.0,6.0,5.0
4.17,8.100000000000001,5.460000000000004,6.080000000000008,4.0,5.0,8.0,7.0,4.480000000000004,8.0,9.170000000000005,10.0,5.080000000000005,9.10000000000001,1.0,8.0
6.0,10.0,6.0,8.0,3.2100000000000066,5.0,8.0,2.0400000000000014,10.0,10.17,6.270000000000006,6.0,3.0,8.420000000000002,4.0,8.0
4.0,4.0,4.799999999999995,4.42,1.0,4.160000000000003,10.740000000000002,3.0,3.580000000000006,9.39000000000001,13.0,8.0,1.8400000000000016,10.860000000000001,0.0,8.0
4.700000000000004,8.12000000000001,5.850000000000005,7.0,7.0,6.0,10.420000000000005,7.0,2.3600000000000034,5.950000000000003,10.0,8.0,5.830000000000005,10.68000000000001,0.74,8.0
4.000000000000002,7.3200000000000065,5.0,6.0,5.420000000000005,8.0,5.0,4.920000000000003,3.6700000000000026,8.0,5.300000000000008,10.0,4.0,8.0,8.0,10.0
1.7000000000000004,4.089999999999999,3.0,2.9900000000000033,1.0,6.02000000000001,7.399999999999995,1.970000000000001,6.890000000000005,10.0,7.0,9.959999999999985,1.16,8.63000000000001,4.0,8.529999999999987
4.13,10.449999999999998,5.0,8.0,3.8700000000000023,6.0,7.469999999999996,8.290000000000003,7.0,6.460000000000006,7.0,7.120000000000003,2.0,8.0,6.500000000000008,9.0
3.0,5.490000000000007,6.0,4.0,4.0,8.0,2.880000000000004,2.6700000000000026,6.860000000000004,7.0,2.0,7.329999999999998,2.0,6.0,4.0,6.0
4.0,8.0,6.0,6.0,3.320000000000006,4.270000000000001,13.0,7.190000000000002,2.0,12.0,6.0,2.7299999999999986,1.0,10.0,3.1600000000000055,7.949999999999983
4.0,8.0,5.0,6.0,3.6800000000000024,7.059999999999993,6.9999999999999885,3.0,8.189999999999998,9.640000000000004,6.040000000000017,8.0,2.2600000000000025,8.0,6.0,8.0
2.0,2.0,3.499999999999999,3.0,2.0,7.0,6.0,5.920000000000008,5.25,6.530000000000004,6.1300000000000106,10.0,2.0,9.0,4.0,9.0
6.5700000000000065,10.0,9.0,8.0,11.030000000000006,7.209999999999997,9.0,4.530000000000006,4.0,7.0,5.0,7.0,7.150000000000002,9.0,8.550000000000006,7.76
4.27,7.760000000000007,5.9100000000000055,7.0,5.0,9.0,7.81,5.0,6.0,7.820000000000005,10.130000000000006,8.0,3.0,9.0,0.5299999999999999,8.0
3.2600000000000047,5.370000000000008,5.0,4.0,3.970000000000004,9.0,9.190000000000008,4.0,2.930000000000004,6.0,7.639999999999998,6.879999999999997,5.0,10.0,3.5500000000000034,5.269999999999996
3.1300000000000052,6.0,4.279999999999994,4.029999999999992,2.0,8.0,7.099999999999997,3.5300000000000042,5.0,9.879999999999999,5.0,6.0,2.0,8.0,4.24,8.779999999999989
1.15,3.0,2.0,1.8599999999999988,1.0,7.190000000000001,9.870000000000003,6.0,7.0,8.0,9.0,7.0,1.3100000000000007,10.0,1.0,8.0
4.0,10.0,7.0,8.189999999999985,4.0,7.85,6.180000000000006,7.110000000000004,6.35,6.960000000000002,5.0,7.999999999999986,2.9800000000000066,8.0,5.2400000000000055,8.45999999999999
7.0,10.879999999999997,7.0,8.0,5.0,5.600000000000001,10.549999999999997,4.0,5.7500000000000036,11.900000000000007,8.59000000000001,4.0,2.6600000000000037,12.0,3.500000000000003,4.0
8.0,12.86,8.889999999999983,7.719999999999986,5.0,6.390000000000006,9.0,2.6700000000000044,5.069999999999998,9.719999999999999,6.460000000000002,9.0,5.0,7.0,3.0,7.939999999999987
3.0,7.0,5.0,5.010000000000001,2.7800000000000047,8.0,5.0,4.0,3.0,7.0,6.0,10.0,2.720000000000006,8.06,4.0,9.149999999999983
11.0,14.0,8.0,8.0,4.809999999999999,7.689999999999999,7.3699999999999966,3.6800000000000033,5.0,9.879999999999999,5.930000000000003,6.0,5.170000000000006,8.080000000000002,3.0,7.329999999999998
3.0600000000000076,2.0,4.939999999999999,3.0000000000000018,4.0,7.059999999999996,8.73000000000001,4.800000000000001,3.9099999999999997,7.0,7.0,6.869999999999996,6.500000000000002,9.390000000000004,2.0,7.0
4.0,10.3,6.0,8.0,4.600000000000001,7.0,7.0,7.490000000000004,8.0,5.0,6.0,8.0,2.000000000000002,8.059999999999999,8.500000000000005,8.0
3.090000000000007,7.249999999999997,5.0,5.270000000000002,2.0,9.0,2.0,3.0,3.4200000000000044,9.0,1.9900000000000007,9.209999999999988,3.0,6.0,3.3300000000000054,10.0
8.0,11.769999999999998,6.75,7.4499999999999895,3.0,6.0,9.240000000000007,3.0,6.6999999999999975,11.539999999999996,7.859999999999995,6.0,2.0,8.920000000000007,5.0,5.209999999999998
6.0,11.0,7.0,8.0,4.369999999999998,8.740000000000009,6.859999999999999,4.0,7.040000000000004,10.450000000000005,5.0,7.0,2.7000000000000046,8.0,6.120000000000007,8.719999999999986
3.2500000000000058,6.310000000000002,5.04,4.919999999999997,3.240000000000005,6.8500000000000005,11.0,2.3200000000000003,2.0,7.0,9.0,8.0,6.5600000000000005,10.989999999999997,0.26999999999999996,8.0
1.0,0.0,1.0,0.02,0.0,8.0,13.0,2.1700000000000017,4.260000000000003,6.350000000000008,10.0,8.0,0.0,8.0,0.0,8.0
5.0,8.0,7.0,6.310000000000008,5.0,9.0,8.0,3.0,6.410000000000001,11.380000000000006,4.709999999999999,5.0,2.400000000000004,8.0,6.0,8.33999999999999
4.99,10.679999999999996,5.7900000000000045,8.0,3.200000000000006,5.74,7.489999999999994,9.440000000000005,8.150000000000004,6.730000000000003,6.0,5.0,3.0,8.030000000000003,4.0,8.0
4.179999999999999,6.959999999999996,5.0,4.970000000000001,2.6800000000000037,4.909999999999998,7.379999999999996,7.0,7.0,9.0,9.0,14.0,2.140000000000001,9.0,4.0,9.0
1.87,3.0,2.0,2.0,1.0,5.0,10.299999999999999,4.0,5.060000000000001,10.0,8.520000000000008,6.0,1.0999999999999999,9.38000000000001,2.520000000000006,6.6600000000000055
5.0,11.0,6.559999999999991,7.999999999999985,6.330000000000004,7.0,7.329999999999997,5.480000000000005,4.850000000000004,8.0,6.0400000000000045,7.6699999999999955,3.7100000000000035,9.0,6.730000000000005,7.729999999999996
4.069999999999999,5.0,5.860000000000004,4.839999999999998,5.0,8.0,4.66,3.310000000000002,2.0,8.0,5.070000000000008,11.0,4.8800000000000034,5.760000000000002,6.0,8.0
4.200000000000001,6.9799999999999995,5.0,5.430000000000003,5.0,6.0,8.0,4.390000000000005,4.290000000000003,8.0,7.0,9.0,4.0,9.270000000000005,6.720000000000003,11.0
2.8800000000000057,7.089999999999993,4.0,5.270000000000003,5.0,7.799999999999999,7.289999999999997,3.0,6.320000000000003,9.06,6.0,6.72,2.6200000000000037,8.250000000000002,6.260000000000008,7.0
3.090000000000007,8.0,4.239999999999995,6.030000000000005,3.0,6.180000000000003,9.0,5.0,6.0,7.0,9.39000000000001,9.0,2.3900000000000037,9.0,1.3600000000000005,8.0
3.0,5.67000000000001,5.0600000000000005,4.0,2.9000000000000057,10.0,2.0,2.300000000000002,3.470000000000004,9.0,1.8100000000000007,8.909999999999986,2.2600000000000016,5.920000000000011,2.5100000000000042,8.0
4.0,6.949999999999996,5.930000000000007,5.480000000000003,5.0,7.859999999999995,8.87000000000001,5.0,2.7800000000000047,6.260000000000007,8.980000000000002,9.0,5.0,9.799999999999995,1.4000000000000015,7.909999999999986
2.0,3.0,3.060000000000003,2.269999999999998,1.0999999999999999,9.370000000000008,3.0,6.520000000000005,3.640000000000005,12.0,8.0,12.640000000000011,1.21,6.0,2.1200000000000023,8.0
3.000000000000007,5.3100000000000085,4.149999999999993,3.9999999999999925,2.0,7.289999999999995,7.169999999999993,3.3100000000000045,4.890000000000004,9.190000000000003,4.979999999999998,6.969999999999997,2.1600000000000006,7.009999999999996,3.9500000000000015,8.039999999999992
2.0,1.0,2.6700000000000004,2.0199999999999974,1.630000000000002,5.0,7.0,5.5700000000000065,7.0,7.0499999999999945,6.100000000000013,11.0,3.0,8.0,4.0,9.499999999999986
6.0,10.109999999999998,7.389999999999989,8.0,4.700000000000002,9.0,8.0,5.0,8.0,5.0,5.740000000000003,6.0,1.0,6.0,7.8600000000000065,6.4399999999999995
3.4000000000000044,5.540000000000007,4.94,4.069999999999993,3.150000000000006,5.0,6.849999999999996,3.0,7.029999999999996,7.0,6.0700000000000145,10.509999999999991,2.7600000000000064,8.070000000000002,4.800000000000001,8.629999999999988
