col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
2.1300000000000003,2.0,4.0,2.0399999999999983,1.5100000000000011,6.120000000000007,12.0,2.0,4.070000000000006,7.0,10.809999999999999,9.0,1.7100000000000009,10.0,0.96,8.0
4.0,8.0,5.0,6.0,6.0,7.439999999999998,7.0,6.210000000000005,6.0,7.0,6.0,7.589999999999996,2.0,8.209999999999999,7.070000000000005,9.0
8.0,10.870000000000013,7.0,6.0,4.800000000000002,9.0,6.560000000000007,3.0,5.03,10.480000000000006,4.0,6.0,6.0,8.290000000000004,4.250000000000003,8.399999999999988
4.38,10.17,6.0,8.159999999999984,7.209999999999999,8.0,7.589999999999999,5.0,5.0,6.9700000000000015,5.910000000000006,7.0,5.000000000000002,8.490000000000006,9.0,10.0
6.0,10.579999999999995,8.0,7.9299999999999855,5.0,10.240000000000002,6.440000000000009,2.3100000000000027,8.0,11.0,3.0,7.12,3.170000000000003,7.5799999999999965,4.0,9.0
2.680000000000005,7.0,3.0,5.050000000000002,2.0,6.0,7.0,9.0,6.540000000000001,7.0,6.0,8.090000000000005,2.0,8.020000000000001,6.430000000000009,9.0
6.0,8.87000000000001,5.830000000000005,6.310000000000001,3.0,6.0,9.0,6.0,5.850000000000007,10.0,7.840000000000004,7.489999999999997,3.0200000000000062,9.0,4.0,7.0
5.409999999999997,9.0,7.0,10.960000000000006,10.47,7.79,10.0,4.0,3.0600000000000054,7.0,7.619999999999996,11.0,6.490000000000006,11.0,10.0,9.0
3.140000000000007,5.820000000000012,5.0,4.269999999999992,3.440000000000004,8.029999999999994,6.0,4.930000000000003,4.0,7.0,5.0,6.800000000000002,3.6300000000000074,8.0,3.960000000000004,7.0
6.0,8.780000000000008,6.0,7.0,5.0,7.630000000000001,9.969999999999997,3.2800000000000042,3.1400000000000055,7.419999999999998,8.0,7.0,7.0,11.0,2.250000000000003,6.060000000000003
2.0,3.120000000000003,3.0,3.0,1.7400000000000015,7.0,8.0,4.710000000000007,9.0,6.0,6.650000000000002,9.0,0.38,8.660000000000004,7.0,8.469999999999988
1.0,0.0,1.0,0.0,0.0,6.9300000000000015,8.419999999999995,7.120000000000005,0.0,6.0,6.860000000000005,8.309999999999985,4.0,8.0,1.3900000000000003,8.0
4.0,7.91,4.869999999999997,6.0,2.0,8.0,7.439999999999994,7.0,4.850000000000006,5.0,6.829999999999997,9.0,2.670000000000006,8.710000000000008,4.050000000000002,8.539999999999985
5.0,5.0,6.0,7.0,6.900000000000006,7.0,7.0,5.620000000000009,3.990000000000005,6.0,4.860000000000001,7.0,5.260000000000009,7.22,6.770000000000002,11.0
6.0,8.0,8.019999999999985,6.010000000000008,5.349999999999998,8.0,7.0,3.0900000000000056,6.100000000000007,9.760000000000002,5.980000000000011,6.9500000000000055,3.6400000000000072,8.100000000000001,3.740000000000005,7.739999999999995
4.239999999999999,10.259999999999996,5.900000000000006,7.9699999999999855,9.0,7.860000000000001,8.0,4.95,4.769999999999999,6.95,6.0,7.0,6.870000000000002,8.180000000000001,7.799999999999999,6.119999999999998
1.0,6.0,1.8799999999999972,4.0,1.0199999999999998,9.790000000000012,2.9300000000000055,8.150000000000004,3.390000000000004,13.0,6.0,12.0,1.0,6.0,0.0,7.789999999999988
1.8800000000000006,1.0,2.1099999999999963,1.8899999999999972,2.0,7.0,7.0,5.620000000000002,4.99,6.0,5.0,7.0,2.2100000000000013,7.0,4.0,8.34999999999999
2.0,5.0,2.409999999999998,3.390000000000003,1.0199999999999998,7.0,7.0,0.0,8.0,11.219999999999992,6.000000000000017,8.0,0.02,8.0,1.0,8.0
4.0,5.0,6.290000000000002,4.069999999999991,4.53,7.0,6.810000000000004,2.0,4.0,8.540000000000001,6.030000000000001,8.0,7.429999999999997,6.890000000000003,2.180000000000001,7.0
3.0,2.0,4.719999999999996,4.0,2.0100000000000007,7.0199999999999925,7.00999999999999,1.0699999999999998,8.0,8.489999999999995,6.020000000000016,8.0,1.0,8.020000000000003,2.0,8.0
6.0,8.55,5.950000000000007,5.800000000000004,3.0,4.010000000000001,8.089999999999998,5.0,6.9199999999999955,10.0,9.669999999999996,9.0,3.0,9.020000000000016,2.1300000000000003,5.889999999999998
3.0,7.0,5.03,5.0,3.8200000000000025,8.0,6.0,2.0,6.6700000000000035,9.31,6.0,7.739999999999998,3.5400000000000063,9.0,4.370000000000002,7.0
5.0,8.0,5.0,6.0,4.0,6.0,9.050000000000006,5.520000000000004,4.57,7.1400000000000015,7.0,6.0,4.420000000000005,9.400000000000002,3.0,8.0
1.0099999999999998,0.69,2.0099999999999962,1.0,0.0,7.0,7.0,3.4600000000000044,4.0,8.04,6.0,6.859999999999999,1.3600000000000003,8.0,4.0,7.0
3.5600000000000036,6.589999999999999,5.0,5.04,3.0,7.479999999999999,8.189999999999998,5.0,5.6600000000000055,6.489999999999999,8.300000000000006,6.0,0.0,8.409999999999997,0.0,6.859999999999999
5.0,7.430000000000003,7.0,6.02,5.320000000000001,8.0,6.0,6.0,3.9000000000000012,6.400000000000008,7.0,7.229999999999996,5.79,6.0,3.0,6.500000000000001
5.290000000000003,8.0,6.0,6.0,3.180000000000006,4.619999999999999,8.580000000000007,5.0,7.0,9.469999999999997,9.0,9.0,3.0400000000000076,9.20000000000001,2.440000000000002,6.180000000000001
2.0,3.0,3.0000000000000004,2.0,1.7500000000000004,5.150000000000003,8.0,4.0,5.080000000000006,9.389999999999999,10.0,9.0,3.0,9.0,1.0,7.439999999999997
3.8300000000000036,7.049999999999997,5.0,5.620000000000003,4.0,6.420000000000008,11.0,2.0,2.0,7.0,8.0,7.9599999999999875,6.0,11.0,0.8999999999999999,8.0
3.0,8.0,3.7299999999999973,5.0,1.5300000000000016,0.9199999999999999,13.0,4.669999999999997,3.6800000000000037,12.0,10.0,5.769999999999998,0.0,8.0,2.0,5.879999999999998
4.439999999999999,10.349999999999993,5.710000000000005,8.129999999999985,6.0,7.619999999999997,6.0,7.0,7.0,7.0099999999999945,7.0,7.0,2.3700000000000028,8.24,6.920000000000005,8.0
3.0,6.0,4.0,4.049999999999993,2.3600000000000025,7.009999999999992,6.999999999999989,6.300000000000006,4.0,7.0,6.0,7.999999999999982,3.0,8.000000000000004,3.330000000000003,7.9999999999999805
5.019999999999995,9.0,6.519999999999997,7.0,5.15,8.0,5.330000000000001,4.560000000000002,4.0,7.550000000000001,3.0,7.459999999999996,4.760000000000002,7.0,4.0,5.0
4.0,8.0,6.0,6.0,5.0,6.879999999999999,10.049999999999999,4.0,1.9300000000000026,6.940000000000002,9.0,8.0,7.0,11.0,0.5099999999999999,7.869999999999985
6.5100000000000104,8.0,9.0,12.0,13.0,7.310000000000002,9.350000000000003,5.0,3.480000000000004,6.090000000000006,7.6,10.0,7.360000000000006,14.0,8.0,13.0
3.060000000000007,4.0,5.200000000000003,3.3900000000000032,3.960000000000002,8.0,5.0,3.0,2.9200000000000026,8.129999999999997,4.810000000000006,8.529999999999994,7.0,5.0,2.2300000000000035,8.0
4.0,8.0,5.970000000000003,6.0,4.0,6.0,11.0,3.1100000000000048,6.140000000000009,11.760000000000002,9.0,4.480000000000004,2.0,10.53,2.2800000000000007,4.830000000000001
3.360000000000005,7.0,4.0,5.420000000000002,5.0,8.0,7.0,5.620000000000006,1.0,6.300000000000008,5.910000000000006,8.459999999999994,6.0,8.0,6.0,12.0
4.0,7.800000000000007,4.949999999999997,6.0,4.0,5.920000000000004,9.270000000000008,7.799999999999999,4.380000000000004,7.0,4.580000000000001,8.0,3.220000000000007,7.0,5.270000000000005,11.0
4.229999999999999,5.530000000000007,6.0600000000000005,4.0,4.0,6.0,7.849999999999996,3.0,6.410000000000002,9.789999999999992,7.1499999999999995,9.0,3.0,8.460000000000006,4.0,8.0
6.72,10.44,9.869999999999994,8.0,5.0,5.990000000000013,7.899999999999997,1.0,9.0,10.45,8.0,8.729999999999993,3.0,8.0,4.0,5.970000000000003
5.560000000000003,9.0,6.44,6.36,4.010000000000002,5.210000000000004,7.2999999999999945,6.889999999999996,6.9600000000000035,10.0,8.0,11.650000000000002,2.2700000000000027,8.820000000000011,4.0,9.0
6.0,8.500000000000002,6.0,6.030000000000004,4.0,6.340000000000001,8.420000000000005,5.0,7.0,9.0,8.140000000000002,6.0,3.1600000000000064,9.0,3.760000000000004,5.0
4.880000000000001,11.0,5.490000000000003,8.0,3.0,9.0,6.0,3.0,5.440000000000005,10.739999999999998,4.0,6.669999999999999,2.2800000000000034,7.6,2.9500000000000033,6.0
3.0,6.0,3.0,4.0,2.2200000000000015,7.0,7.309999999999996,7.0,3.360000000000004,9.0,7.0,8.33999999999999,3.0500000000000047,8.0,2.0,9.0
6.0,10.0,5.0,5.0,3.0,5.0,7.869999999999996,3.5000000000000044,5.0,9.61,7.0,9.449999999999992,5.0,9.0,3.4500000000000046,7.0
4.0,8.0,6.0,6.0,3.0,8.0,6.820000000000002,6.740000000000006,6.310000000000007,6.0,4.829999999999999,8.0,2.800000000000005,7.0,4.950000000000001,11.0
5.9300000000000015,10.0,7.0,7.0,5.0,5.430000000000004,8.410000000000009,7.0,6.640000000000004,7.810000000000006,7.220000000000001,11.42,2.0,11.0,5.0,9.0
3.060000000000007,9.0,4.319999999999993,6.0,1.8500000000000016,6.0,15.0,1.0,6.0,8.0,11.0,7.92999999999999,0.0,8.0,0.12,7.869999999999986
6.0,9.550000000000004,5.0,6.300000000000002,5.050000000000003,8.0,6.200000000000004,3.740000000000005,5.0,11.0,5.0,9.0,3.3200000000000034,9.0,8.0,9.84999999999999
1.99,3.0,2.4299999999999975,2.0,1.1899999999999997,6.85,8.0,11.439999999999996,3.3800000000000034,7.0899999999999945,5.940000000000005,7.569999999999993,2.590000000000003,8.0,0.0,7.839999999999988
4.0,7.830000000000002,5.7400000000000055,6.0,4.970000000000006,6.0,6.540000000000007,5.320000000000006,4.150000000000003,6.480000000000002,5.640000000000001,9.18999999999999,5.110000000000006,6.0,3.770000000000005,8.649999999999988
1.27,3.7500000000000004,2.0,3.0,0.9899999999999999,7.0,7.07999999999999,0.0,7.029999999999992,13.0,6.0,7.839999999999991,0.06999999999999999,8.01,1.0199999999999998,7.0
4.419999999999998,7.1400000000000015,6.0,6.0,5.520000000000007,6.299999999999996,8.0,7.240000000000006,4.820000000000004,6.0,4.0,8.339999999999993,3.9000000000000026,7.010000000000001,6.0,9.0
3.120000000000007,7.0,4.819999999999998,5.0,6.0,7.0,6.95,5.730000000000003,4.000000000000003,6.0,4.809999999999999,8.0,4.180000000000003,6.9300000000000015,8.0,10.0
3.0,4.0,4.0,3.0000000000000036,1.6400000000000003,4.929999999999995,11.840000000000021,3.0,6.709999999999998,11.159999999999997,9.330000000000009,4.140000000000001,1.0,11.0,1.26,5.0
3.8000000000000016,7.0,5.0,5.0,5.0,8.0,5.870000000000002,5.820000000000008,3.0,6.2800000000000065,5.0,9.119999999999987,4.0,6.969999999999997,6.3700000000000045,9.839999999999987
4.05,6.750000000000001,5.3000000000000025,5.0,3.440000000000005,7.639999999999998,8.0,6.400000000000003,5.7800000000000065,6.0,6.050000000000007,6.850000000000002,3.0,8.0,4.0,6.0
3.9500000000000015,6.020000000000008,6.0,4.0,3.730000000000005,10.0,2.0,2.0,4.1600000000000055,8.88000000000001,1.9300000000000008,8.919999999999984,5.310000000000004,5.910000000000008,2.0,8.439999999999985
2.0,2.5800000000000014,3.0,3.0,1.24,4.0,4.0,4.6099999999999985,7.0,2.0,2.0,6.0,0.72,6.720000000000002,1.0,6.11
3.4200000000000044,4.0,4.219999999999993,3.0,2.360000000000003,4.0,10.93,3.020000000000005,2.0,9.0,9.180000000000003,7.0,5.050000000000003,11.0,1.4200000000000017,6.650000000000002
2.0,2.560000000000006,2.0,1.9899999999999973,1.0,7.0,7.259999999999999,4.0,3.6200000000000037,8.0,7.0,9.0,1.9400000000000017,8.59000000000001,3.0,9.0
1.0,1.2800000000000005,2.229999999999996,1.299999999999999,1.0,5.0,11.0,7.179999999999998,2.0,9.909999999999993,6.240000000000011,4.140000000000004,1.0,9.0,3.0,7.499999999999993
2.860000000000006,5.0,4.179999999999993,3.6499999999999986,2.3200000000000025,8.180000000000003,6.560000000000005,2.540000000000002,6.660000000000002,10.0,5.0,6.390000000000001,2.0100000000000016,8.0,4.0,8.769999999999985
2.0,1.0,3.0,2.0,2.0,7.439999999999996,7.0,6.0,4.0,7.0,7.0,8.0,2.3500000000000014,9.0,2.860000000000004,7.999999999999986
5.039999999999996,11.0,7.009999999999983,8.0,7.259999999999999,8.0,7.0,5.0,2.0,6.610000000000003,5.020000000000005,7.2499999999999964,5.490000000000007,6.910000000000003,6.0,5.709999999999998
5.960000000000014,9.0,8.0,6.659999999999996,6.0,7.359999999999995,7.0,3.540000000000003,7.0,9.610000000000001,5.229999999999997,8.0,2.8400000000000047,7.800000000000001,7.0,8.469999999999988
4.449999999999998,10.0,5.0,7.829999999999985,4.0,7.0,7.0,6.030000000000006,8.620000000000001,4.0,6.0,10.0,1.0,8.080000000000002,9.0,8.499999999999986
5.019999999999994,10.289999999999997,7.0,8.0,7.599999999999998,8.0,6.0,4.820000000000004,6.0,6.87,5.810000000000006,8.0,6.0,9.0,6.840000000000003,8.0
3.0,3.8699999999999997,4.0,3.1100000000000025,2.0,6.0,6.0,6.190000000000008,5.680000000000007,9.0,6.6800000000000015,11.630000000000006,1.9500000000000006,9.0,4.0,10.0
3.1800000000000064,7.940000000000004,4.169999999999992,6.0900000000000025,3.400000000000004,7.099999999999995,6.9899999999999896,8.0,7.490000000000004,7.029999999999995,6.0,8.00999999999998,3.0,8.000000000000004,5.7600000000000104,8.0
2.7400000000000055,3.0,4.0,2.0,2.0,6.0,8.680000000000007,5.0,5.720000000000009,7.839999999999995,9.840000000000016,9.0,3.0,10.0,1.0,7.0
4.319999999999999,8.0,5.0,6.0,6.0,7.0,6.810000000000001,6.010000000000008,5.0,6.0,6.410000000000008,10.0,3.6200000000000028,8.39,7.3599999999999985,8.0
2.0,5.0900000000000105,3.0,4.159999999999996,1.0,10.580000000000005,3.030000000000005,10.0,3.0,12.590000000000007,7.0,13.0,1.0,6.200000000000013,0.0,8.0
3.9099999999999997,4.860000000000006,4.639999999999996,3.989999999999994,2.020000000000002,3.5900000000000034,11.270000000000017,3.810000000000002,4.0,10.0,12.0,8.019999999999989,2.0,10.0,1.0,8.0
2.0,3.0,4.0,1.8699999999999977,1.0,9.409999999999998,6.690000000000006,2.340000000000002,7.440000000000002,10.889999999999993,4.0,7.2299999999999995,1.0,8.0,4.0,10.0
1.0599999999999998,0.0,1.0,0.0,0.0,4.0500000000000025,10.949999999999996,5.0,5.0,0.0,7.75,6.390000000000001,0.9399999999999998,8.970000000000002,2.610000000000003,8.0
5.0,9.0,7.0,6.0,4.9700000000000015,7.0499999999999945,9.0,5.260000000000003,5.0,7.0,6.0,7.0,4.970000000000006,9.0,3.0,7.0
2.860000000000008,3.86,4.0,3.0,1.9599999999999997,6.0,6.899999999999998,5.760000000000011,5.0,8.820000000000013,7.079999999999998,10.799999999999997,2.0,8.570000000000006,4.0,9.0
3.050000000000007,8.0,4.109999999999992,6.030000000000005,3.600000000000003,7.0,6.06000000000001,6.519999999999997,7.040000000000002,5.980000000000005,6.030000000000014,10.0,2.840000000000007,8.180000000000001,6.140000000000011,9.459999999999985
6.0,10.289999999999994,7.919999999999984,7.57999999999999,5.07,5.750000000000007,6.84,3.5700000000000047,6.779999999999999,10.069999999999997,7.0,9.819999999999986,2.9300000000000055,8.2,4.990000000000004,8.0
3.9399999999999995,6.0,5.0,4.0,3.480000000000003,8.0,7.0,7.170000000000001,9.0,6.660000000000007,6.000000000000014,8.0,3.0,8.0,6.0,8.0
3.000000000000007,6.559999999999997,4.0,5.0200000000000005,3.340000000000004,5.880000000000003,6.0,5.710000000000004,6.590000000000002,7.73,7.0,10.989999999999998,3.0,8.0,5.050000000000003,10.0
5.0,8.38,5.380000000000002,5.870000000000001,2.0,4.56,8.0,5.0,6.500000000000003,9.149999999999997,9.0,9.0,3.3400000000000056,9.0,2.0,6.4799999999999995
7.0,13.0,8.529999999999985,8.0,6.3100000000000005,9.680000000000005,5.0,2.0,5.0,10.340000000000009,3.0500000000000047,8.0,6.0,8.0,6.0,9.0
6.799999999999998,9.0,9.0,7.179999999999985,8.0,7.460000000000002,7.0,5.080000000000005,5.020000000000006,7.36,5.420000000000004,7.12,4.0,6.0,6.0,5.0
4.950000000000001,8.630000000000006,5.820000000000006,6.869999999999989,4.0,5.0,8.0,7.0,2.8800000000000043,8.0,8.910000000000007,10.0,6.430000000000003,9.13000000000001,1.0,8.0
6.0,10.0,6.0,8.0,3.4500000000000064,5.0,8.0,2.340000000000002,10.0,10.490000000000002,7.319999999999999,6.0,3.0,8.640000000000002,4.0,8.0
4.0,4.0,4.879999999999996,4.780000000000002,1.0,4.330000000000003,10.800000000000004,3.0,2.990000000000004,9.480000000000002,13.0,8.0,1.7200000000000017,10.729999999999997,0.0,8.0
4.559999999999998,8.50000000000001,5.720000000000005,7.0,7.0,6.0,8.600000000000005,7.0,2.760000000000005,7.089999999999997,10.0,8.0,6.550000000000006,9.809999999999999,0.7,8.0
3.180000000000006,6.870000000000002,5.0,6.0,5.3700000000000045,8.0,5.0,4.840000000000004,3.440000000000003,8.0,5.350000000000008,10.0,4.0,8.0,8.0,10.0
2.0,3.790000000000001,3.0,2.8900000000000023,1.0,5.950000000000007,8.82,3.3100000000000054,5.150000000000003,10.0,7.0,8.469999999999995,1.4800000000000018,9.000000000000009,4.0,8.00999999999999
4.3599999999999985,10.529999999999996,5.0,8.0,3.620000000000003,6.0,7.539999999999994,8.390000000000004,7.0,6.760000000000002,7.0,7.450000000000002,2.0,8.0,6.9100000000000055,9.0
3.0,5.440000000000006,6.0,4.0,4.0,8.0,3.4400000000000053,3.3400000000000025,5.510000000000006,7.0,2.0,7.069999999999995,2.0,6.0,4.0,6.0
4.0,8.0,6.0,6.0,3.4400000000000066,4.65,13.0,7.49,2.0,12.0,6.0,2.9599999999999973,1.0,10.0,3.080000000000005,7.809999999999985
4.0,8.0,5.0,6.0,3.4300000000000024,7.059999999999993,7.00999999999999,3.0,8.200000000000003,9.309999999999999,6.010000000000016,8.0,2.2100000000000026,8.0,6.0,8.0
2.0,2.0,3.110000000000001,3.0,2.0,7.0,6.0,5.830000000000009,4.740000000000001,6.5300000000000065,6.120000000000008,10.0,2.0,9.0,4.0,9.0
6.610000000000004,10.0,9.0,8.0,10.930000000000007,7.229999999999997,9.0,4.530000000000005,4.0,7.0,5.0,7.0,7.630000000000001,9.0,8.010000000000003,6.700000000000002
4.21,8.490000000000009,5.760000000000006,7.0,5.0,9.0,6.520000000000008,5.0,6.0,7.4799999999999995,5.3100000000000085,8.0,3.0,9.0,5.3000000000000025,8.0
3.180000000000006,5.160000000000007,5.0,4.0,3.3300000000000045,9.0,9.220000000000004,4.0,3.160000000000003,6.0,8.149999999999997,7.03,5.0,10.0,2.2400000000000033,5.949999999999997
3.0900000000000056,6.0,4.539999999999996,3.979999999999993,2.0,8.0,7.069999999999995,3.5500000000000034,5.0,9.989999999999995,5.0,6.0,2.0,8.0,4.469999999999999,8.819999999999986
1.1899999999999997,3.0,2.0,1.2899999999999991,0.9199999999999999,6.97,10.28000000000001,6.0,7.0,8.0,9.0,7.0,1.760000000000003,10.0,1.0,8.0
4.0,10.0,7.0,7.739999999999983,4.0,7.69,7.209999999999995,6.420000000000008,6.580000000000005,6.950000000000002,5.0,6.509999999999997,2.950000000000007,8.0,5.250000000000006,7.929999999999987
7.0,11.169999999999995,7.0,8.0,5.0,6.120000000000008,10.169999999999996,4.0,5.390000000000009,10.130000000000006,7.9899999999999975,4.0,2.7200000000000037,12.0,2.7700000000000022,4.0
8.0,11.410000000000007,8.829999999999986,7.36999999999999,5.0,6.240000000000009,9.0,3.1600000000000046,4.969999999999998,10.219999999999995,6.69,9.0,5.0,7.0,3.0,7.779999999999994
3.0,7.0,5.0,5.010000000000001,3.2200000000000037,8.0,5.0,4.0,3.0,7.0,6.0,10.0,2.990000000000006,8.060000000000004,4.0,9.109999999999983
11.0,14.0,8.0,8.0,4.979999999999999,7.930000000000003,9.150000000000004,5.0700000000000065,5.0,6.320000000000006,7.500000000000003,6.0,5.470000000000006,10.419999999999995,3.0,6.250000000000001
3.0400000000000076,2.0,4.599999999999995,3.350000000000002,4.0,7.569999999999995,7.579999999999998,4.860000000000003,3.93,7.0,7.0,7.279999999999996,6.260000000000004,8.540000000000006,2.0,7.0
4.0,10.539999999999994,6.0,8.0,5.320000000000003,7.0,7.0,8.010000000000007,8.0,5.0,6.0,8.0,1.9300000000000026,8.030000000000001,7.560000000000008,8.0
3.1000000000000068,5.48000000000001,5.0,4.089999999999994,2.0,9.0,2.0,3.0,4.000000000000004,9.0,2.0800000000000005,8.719999999999992,3.0,6.0,3.6100000000000056,10.0
8.0,11.680000000000003,6.660000000000003,7.389999999999989,3.0,6.0,8.400000000000006,3.0,6.879999999999999,12.029999999999998,7.459999999999999,6.0,2.0,9.170000000000007,5.0,5.2700000000000005
6.0,11.0,7.0,8.0,4.49,7.970000000000003,7.239999999999999,4.0,6.9399999999999995,10.480000000000006,5.0,7.0,2.680000000000004,8.0,6.020000000000007,8.999999999999986
3.0400000000000067,6.729999999999994,4.629999999999995,5.0200000000000005,2.780000000000006,6.939999999999996,11.0,2.4200000000000013,2.0,7.0,9.0,8.0,5.580000000000007,11.01,0.5099999999999999,8.0
1.0,0.0,1.0,0.0,0.0,8.0,13.0,3.2200000000000015,4.040000000000003,6.080000000000004,10.0,8.0,0.0,8.0,0.0,8.0
5.0,8.0,7.0,6.360000000000007,5.0,9.0,8.0,3.0,6.930000000000002,11.15,4.6999999999999975,5.0,2.070000000000003,8.0,6.0,8.519999999999989
4.919999999999998,10.240000000000002,5.870000000000005,8.0,3.090000000000007,5.459999999999997,7.40999999999999,9.909999999999993,9.010000000000002,6.660000000000003,6.0,5.0,3.0,7.990000000000003,4.0,8.0
4.27,8.130000000000006,5.0,5.9800000000000075,3.0800000000000054,5.009999999999998,7.569999999999995,7.0,7.0,9.0,9.0,14.0,1.7400000000000013,9.0,4.0,9.0
1.7200000000000006,3.0,2.0,2.0,1.0,5.0,10.209999999999999,4.0,5.040000000000003,10.0,8.90000000000001,6.0,1.5600000000000027,9.519999999999998,2.7600000000000056,6.3400000000000025
5.0,11.0,6.709999999999992,7.9699999999999855,5.480000000000004,7.0,8.65000000000001,5.190000000000005,4.400000000000002,8.0,6.760000000000004,7.089999999999997,4.2900000000000045,9.0,4.820000000000003,6.879999999999997
4.589999999999998,5.0,6.030000000000003,6.289999999999998,5.0,8.0,3.8400000000000025,4.370000000000003,2.0,8.0,3.8700000000000045,11.0,4.860000000000001,5.320000000000004,6.0,8.0
3.600000000000003,6.759999999999997,5.0,5.11,5.0,6.0,8.0,4.620000000000004,4.280000000000002,8.0,7.0,9.0,4.0,9.050000000000008,6.870000000000005,11.0
3.350000000000005,6.909999999999998,4.0,5.5000000000000036,5.0,7.929999999999998,7.26,3.0,6.570000000000004,8.850000000000003,6.0,6.910000000000004,2.350000000000004,8.050000000000002,6.420000000000003,7.0
3.000000000000007,8.0,4.309999999999997,6.010000000000008,3.0,6.260000000000006,9.0,5.0,6.0,7.0,9.330000000000005,9.0,2.730000000000005,9.0,1.0199999999999998,8.0
3.0,5.7100000000000115,4.8599999999999985,4.0,2.690000000000005,10.0,2.0,2.04,2.8900000000000046,9.0,2.0700000000000003,9.079999999999984,2.24,5.640000000000008,2.100000000000001,8.0
4.0,6.430000000000001,5.790000000000006,5.28,5.0,7.609999999999997,8.219999999999997,5.0,3.1500000000000044,6.510000000000004,7.009999999999997,9.0,5.0,10.089999999999995,6.060000000000006,8.359999999999987
2.0,3.0,2.7500000000000013,2.389999999999999,1.16,9.54000000000001,3.0,7.700000000000004,3.250000000000005,12.0,8.0,12.330000000000007,1.0999999999999999,6.0,2.470000000000002,8.0
2.9900000000000064,5.650000000000012,4.249999999999993,3.9999999999999925,2.0,7.329999999999993,7.269999999999993,3.160000000000007,5.310000000000003,9.96,5.960000000000014,7.179999999999998,2.100000000000002,7.980000000000002,3.080000000000004,7.469999999999997
2.0,1.0,2.3699999999999974,1.9899999999999969,1.6200000000000014,5.0,7.0,5.460000000000005,7.0,7.179999999999993,6.160000000000011,11.0,3.0,8.0,4.0,9.539999999999985
6.0,10.359999999999996,7.929999999999986,8.0,5.520000000000007,9.0,8.0,5.0,8.0,5.0,6.010000000000001,6.0,1.0,6.0,6.6700000000000035,6.659999999999997
3.2600000000000047,5.540000000000009,4.7399999999999975,4.139999999999993,3.0900000000000056,5.0,7.0399999999999965,3.0,7.100000000000002,7.0,6.550000000000009,10.369999999999989,2.5400000000000036,8.069999999999999,5.180000000000002,9.009999999999986
