col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
3.0,8.0,3.5699999999999985,5.0,1.5000000000000022,0.7899999999999999,13.0,4.539999999999997,3.610000000000004,12.0,10.0,6.04,0.0,8.0,2.0,6.0
4.429999999999998,8.270000000000007,5.6600000000000055,6.819999999999991,6.0,7.679999999999998,6.0,7.0,7.0,6.850000000000002,7.0,7.0,3.110000000000007,8.109999999999998,6.5000000000000036,8.0
3.0,6.0,4.0,4.049999999999994,2.4100000000000033,7.079999999999992,7.289999999999994,5.400000000000006,4.0,7.0,6.0,6.780000000000001,3.0,8.000000000000002,3.100000000000003,7.000000000000001
4.590000000000002,9.0,5.850000000000005,7.0,4.740000000000001,8.0,5.559999999999998,4.400000000000005,4.0,8.150000000000002,3.0,7.289999999999999,4.490000000000005,7.0,4.0,5.0
4.0,8.0,6.0,6.0,5.0,6.610000000000003,10.100000000000001,4.0,1.5200000000000022,7.059999999999994,9.0,8.0,7.0,11.0,0.68,7.959999999999983
6.510000000000006,8.0,9.0,12.0,13.0,7.840000000000001,9.47,5.0,2.9900000000000047,6.160000000000004,7.029999999999995,10.0,8.130000000000004,14.0,8.0,13.0
3.2800000000000056,4.0,5.01,3.3200000000000056,4.000000000000002,8.0,5.0,3.0,3.0500000000000043,7.1899999999999995,3.7100000000000057,7.989999999999997,7.0,5.0,2.270000000000002,8.0
4.0,8.0,5.530000000000003,6.0,4.0,6.0,11.0,3.3800000000000043,5.600000000000008,11.230000000000002,9.0,4.530000000000002,2.0,10.130000000000003,2.460000000000003,5.099999999999999
3.230000000000006,7.0,4.0,5.12,5.0,8.0,7.0,5.820000000000007,1.0,5.270000000000003,5.660000000000003,8.109999999999989,6.0,8.0,6.0,12.0
4.0,8.250000000000004,5.199999999999999,6.0,4.0,5.55,8.98,7.85,5.980000000000004,7.0,3.980000000000004,8.0,2.9300000000000064,7.0,5.530000000000004,11.0
3.9200000000000013,5.5700000000000065,5.920000000000001,4.0,4.0,6.0,7.959999999999998,3.0,6.3700000000000045,9.759999999999994,7.030000000000001,9.0,3.0,8.410000000000004,4.0,8.0
6.899999999999998,10.589999999999998,10.37,8.0,5.0,5.480000000000005,7.609999999999997,1.0,9.0,10.340000000000002,8.0,9.299999999999988,3.0,8.0,4.0,6.729999999999999
5.620000000000004,9.0,6.849999999999992,6.280000000000001,4.129999999999999,5.1000000000000005,7.419999999999995,6.610000000000003,6.7100000000000035,10.0,8.0,12.130000000000006,2.610000000000004,8.750000000000009,4.0,9.0
6.0,8.580000000000005,6.0,5.930000000000004,4.0,6.510000000000004,8.640000000000002,5.0,7.0,9.0,7.69,6.0,3.1100000000000065,9.0,4.74,5.0
5.110000000000004,11.0,5.520000000000003,8.0,3.0,9.0,6.0,3.0,5.140000000000008,11.33,4.0,6.180000000000001,2.4200000000000026,8.44,2.620000000000003,6.0
3.0,6.0,3.0,4.0,2.450000000000003,7.0,7.179999999999998,7.0,3.3800000000000043,9.0,7.0,8.18999999999999,2.7800000000000042,8.0,2.0,9.0
6.0,10.0,5.0,5.0,3.0,5.0,9.330000000000005,3.7300000000000066,5.0,10.069999999999995,7.0,8.089999999999996,5.0,9.0,2.770000000000004,7.0
4.0,8.0,6.0,6.0,3.0,8.0,7.320000000000004,6.510000000000005,6.770000000000002,6.0,4.929999999999999,8.0,2.780000000000005,7.0,5.690000000000007,11.0
5.420000000000003,10.0,7.0,7.0,5.0,6.410000000000005,8.880000000000004,7.0,4.800000000000009,8.460000000000006,7.44,11.019999999999996,2.0,11.0,5.0,9.0
3.2500000000000058,9.0,4.319999999999993,6.0,2.1200000000000028,6.0,15.0,1.0,6.0,8.0,11.0,7.399999999999998,0.0,8.0,0.82,7.270000000000001
6.0,10.270000000000003,5.0,7.309999999999993,5.4700000000000095,8.0,6.120000000000004,3.6800000000000024,5.0,11.0,5.0,9.0,3.5400000000000036,9.0,8.0,10.30999999999999
1.9300000000000004,3.0,2.189999999999996,2.0,0.8099999999999999,7.4599999999999955,8.0,3.000000000000003,3.780000000000004,6.43,6.030000000000009,7.000000000000001,0.7799999999999999,8.0,0.0,7.529999999999996
4.0,7.5200000000000005,5.5900000000000025,6.0,4.76,6.0,7.790000000000004,5.710000000000002,3.970000000000002,6.560000000000004,4.769999999999999,8.36999999999999,4.2900000000000045,6.0,5.340000000000006,8.149999999999999
1.2500000000000002,4.319999999999998,2.0,3.0,1.0199999999999998,7.0,7.479999999999995,0.0,7.009999999999992,13.0,6.0,8.119999999999989,0.06999999999999999,7.989999999999999,1.0199999999999998,7.0
4.459999999999998,7.170000000000001,6.0,6.0,5.590000000000007,6.450000000000001,8.0,7.210000000000001,4.290000000000005,6.0,4.0,8.259999999999994,3.6000000000000036,6.750000000000001,6.0,9.0
4.07,7.0,5.490000000000004,5.0,6.0,7.0,6.510000000000006,5.230000000000005,4.090000000000001,6.0,4.3100000000000005,8.0,4.460000000000002,7.27,8.0,10.0
3.0,4.0,4.0,2.9900000000000033,1.5900000000000012,5.159999999999997,11.090000000000003,3.0,6.530000000000001,10.979999999999997,9.08000000000001,4.380000000000001,1.0,11.0,1.9800000000000015,5.0
3.2400000000000055,7.0,5.0,5.0,5.0,8.0,6.840000000000007,5.320000000000008,3.0,7.649999999999997,5.0,7.469999999999994,4.0,6.860000000000003,7.369999999999996,6.539999999999999
3.670000000000003,6.679999999999996,4.98,5.0,3.3000000000000047,7.4,8.0,6.050000000000005,5.960000000000004,6.0,6.310000000000007,6.810000000000004,3.0,8.0,4.0,6.0
4.010000000000002,5.810000000000006,6.0,4.0,4.040000000000004,10.0,2.0,2.0,3.230000000000004,9.000000000000005,1.8700000000000006,8.689999999999984,7.409999999999994,5.800000000000007,2.0,8.699999999999987
2.0,2.700000000000003,3.0,3.0,1.3000000000000007,4.0,4.0,4.609999999999997,7.0,2.0,2.0,6.0,1.16,6.600000000000003,1.0,6.14
3.2600000000000056,4.0,4.419999999999993,3.0,2.3800000000000017,4.0,10.949999999999998,3.740000000000005,2.0,9.0,8.96000000000001,7.0,5.150000000000003,11.0,1.370000000000001,6.200000000000002
2.0,2.510000000000006,2.0,1.9799999999999969,1.0,7.0,7.480000000000002,4.0,4.410000000000005,8.0,7.0,9.0,1.890000000000001,8.420000000000005,3.0,9.0
1.0,1.3800000000000017,2.119999999999996,1.3099999999999992,1.0,5.0,11.0,6.1300000000000034,2.0,10.129999999999992,7.750000000000004,3.850000000000002,1.0,9.0,3.0,6.890000000000001
2.720000000000006,5.0,3.9999999999999925,3.8199999999999954,2.3500000000000023,7.9499999999999975,6.9499999999999975,3.610000000000004,5.600000000000009,10.0,5.0,6.5200000000000005,2.180000000000001,8.0,4.0,8.649999999999984
2.0,1.0,3.0,2.0,2.0,7.539999999999995,7.0,6.0,4.0,7.0,7.0,8.0,2.5100000000000033,9.0,3.040000000000004,7.9799999999999836
4.03,11.0,6.050000000000007,8.0,7.070000000000001,8.0,7.0,5.0,2.0,6.570000000000003,5.010000000000004,7.83999999999999,5.720000000000006,6.820000000000004,6.0,7.860000000000004
5.990000000000013,9.0,8.0,6.939999999999987,6.0,7.209999999999999,7.0,3.4000000000000035,7.0,9.659999999999995,6.250000000000008,8.0,3.390000000000006,8.23,7.0,8.109999999999989
4.3100000000000005,10.0,5.0,7.499999999999988,4.0,7.0,7.0,6.400000000000003,8.56,4.0,6.0,10.0,1.0,8.04,9.0,8.36999999999999
5.009999999999995,10.289999999999994,7.0,8.0,7.769999999999998,8.0,6.0,5.190000000000003,6.0,6.6400000000000015,5.950000000000007,8.0,6.0,9.0,7.160000000000007,8.0
3.0,4.700000000000002,4.0,3.6499999999999986,2.0,6.0,6.0,6.320000000000006,5.630000000000006,9.0,6.6,11.169999999999998,2.0300000000000007,9.0,4.0,10.0
3.170000000000007,8.570000000000006,4.069999999999991,6.160000000000002,3.260000000000004,6.989999999999995,7.04999999999999,8.0,4.46,6.989999999999993,6.0,7.999999999999982,3.0,8.000000000000002,3.300000000000005,8.0
2.670000000000005,3.0,4.0,2.0,2.0,6.0,9.480000000000006,5.0,6.050000000000009,8.149999999999997,9.940000000000014,9.0,3.0,10.0,1.0,7.0
4.26,8.0,5.0,6.0,6.0,7.0,6.780000000000004,6.540000000000005,5.0,6.0,6.4700000000000095,10.0,3.6800000000000024,8.090000000000002,6.530000000000008,8.0
2.0,3.030000000000004,3.0,2.8300000000000014,1.0,9.750000000000009,3.020000000000005,10.0,3.0,12.610000000000003,7.0,13.0,1.0,6.210000000000012,0.0,8.0
3.4200000000000044,4.820000000000003,4.489999999999993,4.129999999999993,1.6600000000000024,3.2800000000000042,11.650000000000022,3.500000000000004,4.0,10.0,12.0,7.639999999999993,2.0,10.0,1.0,8.0
2.0,3.0,4.0,2.0299999999999976,1.0,9.759999999999998,6.370000000000006,2.190000000000002,7.129999999999999,11.280000000000005,4.0,7.7199999999999935,1.0,8.0,4.0,10.0
1.0499999999999998,0.0,1.0,0.01,0.02,4.160000000000004,10.580000000000002,5.0,5.0,0.0,7.140000000000002,5.689999999999996,0.9899999999999999,9.400000000000004,2.8500000000000036,8.0
5.0,9.0,7.0,6.0,4.1300000000000034,7.059999999999997,9.0,5.240000000000003,5.0,7.0,6.0,7.0,3.980000000000004,9.0,3.0,7.0
2.9300000000000073,4.01,4.0,3.0,2.04,6.0,7.109999999999995,5.860000000000001,5.0,8.990000000000009,7.389999999999994,11.139999999999999,2.0,8.83000000000001,4.0,9.0
3.280000000000007,8.0,4.179999999999993,6.130000000000001,3.630000000000002,7.0,6.000000000000013,6.320000000000003,6.610000000000005,6.000000000000011,6.120000000000007,10.0,2.7500000000000053,8.200000000000003,6.21000000000001,9.399999999999986
6.0,10.859999999999996,6.639999999999999,7.9299999999999855,4.319999999999999,6.94,7.18,3.780000000000004,6.680000000000004,10.129999999999999,7.0,7.909999999999997,2.8900000000000063,8.230000000000004,4.890000000000001,8.0
3.4000000000000044,6.0,5.0,4.0,3.920000000000003,8.0,7.0,5.470000000000003,9.0,6.720000000000002,6.080000000000013,8.0,3.0,8.0,6.0,8.0
3.0200000000000067,6.659999999999997,4.0,5.010000000000001,3.3400000000000047,7.279999999999998,6.0,5.860000000000006,6.420000000000005,5.930000000000006,7.0,9.719999999999986,3.0,8.0,6.160000000000006,10.0
5.0,8.360000000000003,5.240000000000002,5.870000000000005,2.0,4.4300000000000015,8.0,5.0,6.500000000000007,8.809999999999999,9.0,9.0,3.2300000000000053,9.0,2.0,6.9
7.0,13.0,8.049999999999985,8.0,7.0099999999999945,10.200000000000001,5.0,2.0,5.0,10.490000000000002,2.9000000000000057,8.0,6.0,8.0,6.0,9.0
6.700000000000002,9.0,9.0,7.129999999999988,8.0,7.72,7.0,4.280000000000002,5.480000000000004,8.220000000000002,5.580000000000004,6.659999999999999,4.0,6.0,6.0,5.0
4.579999999999998,8.360000000000003,5.460000000000002,6.200000000000004,4.0,5.0,8.0,7.0,2.5400000000000036,8.0,9.07000000000001,10.0,4.9300000000000095,9.040000000000013,1.0,8.0
6.0,10.0,6.0,8.0,3.740000000000005,5.0,8.0,2.5000000000000044,10.0,10.580000000000004,7.61,6.0,3.0,8.59,4.0,8.0
4.0,4.0,4.669999999999994,4.280000000000003,1.0,4.190000000000001,10.510000000000002,3.0,2.820000000000004,9.07,13.0,8.0,1.830000000000001,10.66,0.0,8.0
4.180000000000001,8.20000000000001,5.690000000000006,7.0,7.0,6.0,9.250000000000004,7.0,2.1400000000000023,7.259999999999997,10.0,8.0,5.940000000000007,9.759999999999994,0.7,8.0
3.8900000000000015,7.259999999999995,5.0,6.0,5.290000000000001,8.0,5.0,4.98,4.070000000000002,8.0,5.32000000000001,10.0,4.0,8.0,8.0,10.0
1.9800000000000002,4.02,3.0,2.9600000000000026,1.0,6.140000000000006,7.499999999999997,1.9600000000000002,7.350000000000005,10.0,7.0,9.99999999999999,1.13,8.290000000000001,4.0,8.189999999999987
4.319999999999999,10.649999999999997,5.0,8.0,2.920000000000004,6.0,7.68,7.7500000000000036,7.0,6.560000000000003,7.0,8.499999999999995,2.0,8.0,5.390000000000002,9.0
3.0,5.580000000000011,6.0,4.0,4.0,8.0,3.5500000000000047,2.950000000000003,6.510000000000001,7.0,2.0,6.6800000000000015,2.0,6.0,4.0,6.0
4.0,8.0,6.0,6.0,3.2900000000000067,4.089999999999999,13.0,7.6,2.0,12.0,6.0,2.8699999999999974,1.0,10.0,3.1600000000000055,7.899999999999987
4.0,8.0,5.0,6.0,3.6100000000000034,7.129999999999994,7.00999999999999,3.0,7.830000000000004,9.550000000000004,6.0100000000000176,8.0,2.5400000000000036,8.0,6.0,8.0
2.0,2.0,3.2800000000000025,3.0,2.0,7.0,6.0,5.88000000000001,5.029999999999998,6.310000000000008,6.280000000000008,10.0,2.0,9.0,4.0,9.0
6.809999999999997,10.0,9.0,8.0,10.7,7.239999999999998,9.0,4.850000000000004,4.0,7.0,5.0,7.0,7.040000000000004,9.0,8.310000000000008,6.780000000000001
4.29,8.79000000000001,5.890000000000006,7.0,5.0,9.0,6.560000000000006,5.0,6.0,8.120000000000005,5.380000000000005,8.0,3.0,9.0,5.6600000000000055,8.0
3.1600000000000064,5.430000000000005,5.0,4.0,3.510000000000003,9.0,9.310000000000006,4.0,3.230000000000003,6.0,7.779999999999999,6.9300000000000015,5.0,10.0,3.4500000000000033,5.129999999999993
3.0800000000000054,6.0,4.399999999999994,4.029999999999992,2.0,8.0,6.960000000000001,3.7500000000000044,5.0,9.719999999999997,5.0,6.0,2.0,8.0,4.450000000000001,8.479999999999986
1.23,3.0,2.0,1.4699999999999995,0.9899999999999999,7.010000000000002,10.000000000000007,6.0,7.0,8.0,9.0,7.0,1.5400000000000023,10.0,1.0,8.0
4.0,10.0,7.0,7.859999999999983,4.0,6.220000000000009,7.379999999999994,7.880000000000009,7.0900000000000025,6.470000000000002,5.0,7.24,2.3500000000000014,8.0,6.300000000000009,8.959999999999987
7.0,10.719999999999995,7.0,8.0,5.0,5.460000000000006,10.649999999999999,4.0,5.870000000000007,11.620000000000008,9.07000000000001,4.0,2.6800000000000033,12.0,2.7000000000000024,4.0
8.0,13.530000000000001,8.479999999999984,7.779999999999987,5.0,6.480000000000002,9.0,3.0500000000000043,5.1499999999999995,10.030000000000001,6.470000000000002,9.0,5.0,7.0,3.0,7.519999999999996
3.0,7.0,5.0,5.040000000000001,4.1300000000000034,8.0,5.0,4.0,3.0,7.0,6.0,10.0,5.040000000000008,8.250000000000002,4.0,8.559999999999992
11.0,14.0,8.0,8.0,4.749999999999997,7.180000000000001,9.140000000000008,5.470000000000004,5.0,6.180000000000007,7.01000000000001,6.0,4.740000000000005,9.420000000000007,3.0,6.5200000000000005
3.0100000000000073,2.0,4.619999999999996,3.2700000000000005,4.0,7.109999999999995,8.79000000000001,4.670000000000002,4.109999999999999,7.0,7.0,6.829999999999998,5.720000000000006,9.140000000000006,2.0,7.0
4.0,10.259999999999996,6.0,8.0,4.9500000000000055,7.0,7.0,7.5900000000000025,8.0,5.0,6.0,8.0,1.8600000000000019,8.030000000000001,6.860000000000008,8.0
3.320000000000005,7.2400000000000055,5.0,5.650000000000006,2.0,9.0,2.0,3.0,3.8700000000000045,9.0,2.2800000000000007,9.58999999999999,3.0,6.0,3.7500000000000067,10.0
8.0,11.919999999999996,6.99,7.539999999999988,3.0,6.0,8.770000000000005,3.0,7.349999999999997,12.179999999999996,7.69,6.0,2.0,8.970000000000006,5.0,5.44
6.0,11.0,7.0,8.0,4.600000000000001,8.310000000000002,7.01,4.0,6.88,10.170000000000002,5.0,7.0,2.7500000000000053,8.0,6.1200000000000045,8.86999999999999
3.100000000000006,5.250000000000006,5.01,4.259999999999993,3.3000000000000047,6.7600000000000025,11.0,2.2400000000000007,2.0,7.0,9.0,8.0,6.080000000000003,10.989999999999997,0.58,8.0
1.0,0.0,1.0,0.09,0.0,8.0,13.0,0.9199999999999999,5.090000000000004,5.900000000000004,10.0,8.0,0.0,8.0,0.0,8.0
5.0,8.0,7.0,6.2800000000000065,5.0,9.0,8.0,3.0,6.590000000000002,11.350000000000003,4.429999999999998,5.0,2.0800000000000045,8.0,6.0,8.36999999999999
5.120000000000003,10.579999999999997,5.930000000000005,8.0,3.9200000000000035,7.439999999999997,7.149999999999996,2.0300000000000016,7.97,10.64,6.0,5.0,3.0,8.030000000000001,4.0,8.0
3.8700000000000023,5.330000000000008,5.0,4.389999999999994,2.540000000000003,4.969999999999999,7.469999999999993,7.0,7.0,9.0,9.0,14.0,1.8300000000000018,9.0,4.0,9.0
1.8800000000000001,3.0,2.0,2.0,1.0,5.0,10.359999999999996,4.0,5.160000000000001,10.0,9.27000000000001,6.0,1.6300000000000028,9.850000000000001,2.3500000000000028,5.699999999999998
5.0,11.0,6.709999999999989,8.009999999999984,6.939999999999997,7.0,7.3599999999999985,5.270000000000003,4.930000000000003,8.0,6.320000000000003,8.289999999999992,4.700000000000005,9.0,7.310000000000003,7.899999999999994
4.069999999999999,5.0,5.510000000000002,4.609999999999996,5.0,8.0,4.6000000000000005,4.700000000000003,2.0,8.0,6.440000000000004,11.0,4.750000000000003,7.480000000000003,6.0,8.0
4.200000000000001,7.779999999999999,5.0,5.880000000000005,5.0,6.0,8.0,4.720000000000003,4.5500000000000025,8.0,7.0,9.0,4.0,9.260000000000012,6.750000000000004,11.0
2.8400000000000056,6.260000000000002,4.0,5.170000000000002,5.0,8.420000000000002,7.740000000000001,3.0,3.2000000000000037,7.350000000000002,6.0,6.919999999999997,4.450000000000003,8.400000000000002,6.35,7.0
4.18,8.0,5.930000000000006,6.030000000000007,3.0,6.310000000000008,9.0,5.0,6.0,7.0,9.160000000000009,9.0,2.6900000000000057,9.0,0.9699999999999999,8.0
3.0,5.680000000000011,4.94,4.0,2.8300000000000063,10.0,2.0,1.9800000000000002,2.5800000000000027,9.0,2.0300000000000002,9.139999999999985,2.460000000000001,5.700000000000009,2.2300000000000018,8.0
4.0,7.159999999999999,5.790000000000006,5.660000000000004,5.0,7.019999999999997,7.840000000000001,5.0,3.770000000000002,6.99,7.009999999999997,9.0,5.0,9.03000000000001,6.230000000000001,8.429999999999986
2.0,3.0,3.0300000000000016,2.2799999999999967,1.1799999999999997,8.87000000000001,3.0,7.979999999999999,3.870000000000008,12.0,8.0,12.380000000000006,0.9899999999999999,6.0,1.4500000000000002,8.0
3.0300000000000074,5.370000000000007,4.2699999999999925,4.0199999999999925,2.0,7.129999999999995,7.389999999999996,4.7,4.5700000000000065,8.150000000000002,6.2300000000000075,6.760000000000002,3.200000000000004,7.780000000000003,3.3200000000000034,6.650000000000002
2.0,1.0,2.6900000000000004,1.909999999999997,1.2700000000000005,5.0,7.0,5.110000000000004,7.0,7.099999999999995,6.030000000000014,11.0,3.0,8.0,4.0,9.439999999999985
6.0,9.96,7.089999999999997,8.0,5.220000000000005,9.0,8.0,5.0,8.0,5.0,6.010000000000001,6.0,1.0,6.0,7.240000000000005,6.649999999999999
3.2500000000000058,5.280000000000006,4.7399999999999975,4.399999999999992,4.759999999999999,5.0,7.689999999999995,3.0,4.1800000000000015,7.0,6.750000000000007,9.27999999999999,4.230000000000001,8.929999999999998,6.660000000000003,8.70999999999999
