col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
2.8400000000000056,4.0,4.239999999999993,3.230000000000002,2.940000000000005,8.0,5.0,3.0,2.5000000000000018,7.560000000000002,5.1600000000000055,8.879999999999985,7.0,5.0,2.260000000000003,8.0
4.0,8.0,5.620000000000004,6.0,4.0,6.0,11.0,3.4000000000000057,5.91000000000001,11.349999999999998,9.0,4.640000000000004,2.0,10.449999999999994,2.4400000000000026,5.369999999999996
3.1700000000000057,7.0,4.0,4.679999999999995,5.0,8.0,7.0,6.430000000000003,1.0,6.3900000000000015,5.700000000000005,8.089999999999996,6.0,8.0,6.0,12.0
4.0,8.510000000000007,5.13,6.0,4.0,6.05000000000001,8.139999999999999,7.79,6.640000000000004,7.0,4.6099999999999985,8.0,2.8500000000000063,7.0,5.960000000000008,11.0
3.280000000000005,5.680000000000008,5.029999999999999,4.0,4.0,6.0,7.619999999999996,3.0,6.170000000000003,9.700000000000001,7.469999999999996,9.0,3.0,8.520000000000005,4.0,8.0
6.829999999999999,10.090000000000002,10.329999999999997,8.0,5.0,5.270000000000006,7.319999999999997,1.0,9.0,9.860000000000007,8.0,9.519999999999989,3.0,8.0,4.0,7.04
6.210000000000009,9.0,7.579999999999988,6.2399999999999975,5.049999999999998,5.4000000000000075,7.0399999999999965,6.360000000000008,6.340000000000006,10.0,8.0,11.109999999999996,3.0800000000000054,8.580000000000007,4.0,9.0
6.0,8.24,6.0,5.840000000000006,4.0,5.230000000000003,8.790000000000008,5.0,7.0,9.0,8.680000000000005,6.0,3.2400000000000064,9.0,3.6300000000000017,5.0
4.580000000000003,11.0,6.000000000000004,8.0,3.0,9.0,6.0,3.0,6.4600000000000035,10.410000000000004,4.0,6.079999999999999,3.200000000000004,8.01,5.160000000000005,6.0
3.0,6.0,3.0,4.0,2.3700000000000023,7.0,7.430000000000001,7.0,4.030000000000001,9.0,7.0,8.729999999999986,3.1300000000000052,8.0,2.0,9.0
6.0,10.0,5.0,5.0,3.0,5.0,9.830000000000004,3.6400000000000055,5.0,10.149999999999993,7.0,7.919999999999998,5.0,9.0,2.750000000000005,7.0
4.0,8.0,6.0,6.0,3.0,8.0,6.930000000000006,6.450000000000003,7.41,6.0,4.839999999999997,8.0,2.620000000000005,7.0,5.750000000000011,11.0
5.220000000000001,10.0,7.0,7.0,5.0,6.370000000000005,8.470000000000004,7.0,5.000000000000005,7.480000000000005,7.120000000000001,8.829999999999995,2.0,11.0,5.0,9.0
3.130000000000006,9.0,4.209999999999993,6.0,1.3700000000000012,6.0,15.0,1.0,6.0,8.0,11.0,7.679999999999994,0.0,8.0,0.10999999999999999,7.899999999999988
6.0,10.119999999999996,5.0,7.419999999999988,5.940000000000008,8.0,6.230000000000004,3.3400000000000043,5.0,11.0,5.0,9.0,3.5100000000000033,9.0,8.0,10.279999999999987
1.900000000000001,3.0,2.169999999999996,2.0,0.9799999999999999,7.069999999999994,8.0,6.6000000000000085,4.240000000000004,7.139999999999997,6.750000000000003,8.07999999999998,1.7100000000000013,8.0,0.0,8.049999999999983
4.0,8.240000000000002,5.370000000000001,6.0,3.0800000000000063,6.0,7.269999999999997,6.560000000000003,7.850000000000003,6.550000000000003,4.899999999999998,7.929999999999995,2.460000000000004,6.0,5.6300000000000034,8.029999999999998
1.3800000000000006,4.719999999999996,2.0,3.0,0.9899999999999999,7.0,6.959999999999996,0.0,6.999999999999993,13.0,6.0,7.989999999999983,0.010000000000000002,7.830000000000004,1.0299999999999998,7.0
4.419999999999999,7.310000000000004,6.0,6.0,5.530000000000005,6.510000000000006,8.0,6.97,4.680000000000004,6.0,4.0,8.049999999999994,3.680000000000003,6.88,6.0,9.0
3.4400000000000035,7.0,4.779999999999998,5.0,6.0,7.0,7.22,5.680000000000003,4.170000000000003,6.0,6.200000000000008,8.0,4.350000000000003,8.56,8.0,10.0
3.0,4.0,4.0,3.0100000000000033,1.5700000000000014,4.939999999999998,11.790000000000022,3.0,6.720000000000001,11.079999999999997,9.340000000000009,4.29,1.0,11.0,1.600000000000001,5.0
3.830000000000001,7.0,5.0,5.0,5.0,8.0,6.220000000000007,6.260000000000005,3.0,6.110000000000008,5.0,8.889999999999986,4.0,7.68,6.350000000000008,10.129999999999988
3.1800000000000055,6.290000000000001,4.509999999999994,5.0,3.130000000000005,7.509999999999995,8.0,5.840000000000006,5.480000000000004,6.0,5.960000000000008,6.130000000000003,3.0,8.0,4.0,6.0
3.8900000000000015,5.880000000000005,6.0,4.0,4.3999999999999995,10.0,2.0,2.0,3.0500000000000025,8.700000000000006,2.1400000000000006,9.129999999999985,7.28,5.560000000000009,2.0,8.479999999999984
1.99,2.360000000000001,3.0,3.0,1.1099999999999999,4.0,4.0,4.4499999999999975,7.0,2.0,2.0,6.0,0.5,7.059999999999994,1.0,6.98
3.2200000000000055,4.0,4.119999999999993,3.0,2.310000000000002,4.0,10.92,3.0900000000000043,2.0,9.0,9.050000000000008,7.0,5.350000000000006,11.0,1.450000000000001,6.290000000000002
2.0,2.4400000000000057,2.0,1.8799999999999972,1.0,7.0,7.539999999999994,4.0,4.100000000000005,8.0,7.0,9.0,1.9600000000000017,8.320000000000002,3.0,9.0
1.0,1.21,2.259999999999995,1.3699999999999994,1.0,5.0,11.0,6.989999999999996,2.0,9.989999999999995,6.5600000000000085,3.900000000000002,1.0,9.0,3.0,7.84999999999999
3.0100000000000064,5.0,5.02,3.879999999999995,2.930000000000006,8.17,6.770000000000006,3.4100000000000046,5.900000000000007,10.0,5.0,6.590000000000001,2.400000000000003,8.0,4.0,8.309999999999988
2.0,1.0,3.0,2.0,2.0,7.549999999999995,7.0,6.0,4.0,7.0,7.0,8.0,2.6400000000000037,9.0,2.800000000000003,7.809999999999987
4.119999999999999,11.0,5.950000000000007,8.0,6.860000000000006,8.0,7.0,5.0,2.0,6.699999999999999,5.0100000000000025,6.969999999999996,5.180000000000005,7.130000000000002,6.0,6.309999999999999
6.060000000000011,9.0,8.0,6.849999999999988,6.0,7.009999999999996,7.0,3.3000000000000043,7.0,9.71,6.010000000000011,8.0,3.2800000000000056,8.13,7.0,8.009999999999984
4.46,10.0,5.0,7.519999999999989,4.0,7.0,7.0,6.480000000000002,8.890000000000002,4.0,6.0,10.0,1.0,8.030000000000001,9.0,8.479999999999986
5.2399999999999975,10.319999999999995,7.0,8.0,6.5600000000000005,8.0,6.0,5.660000000000006,6.0,6.620000000000004,5.380000000000007,8.0,6.0,9.0,4.9200000000000035,8.0
3.0,4.540000000000002,4.0,3.809999999999998,2.0,6.0,6.0,5.750000000000007,5.530000000000004,9.0,6.499999999999999,10.969999999999999,2.1000000000000005,9.0,4.0,10.0
3.0300000000000074,6.779999999999996,4.229999999999992,5.000000000000001,3.2200000000000064,6.6700000000000035,7.059999999999992,8.0,6.3,6.759999999999999,6.0,7.619999999999989,3.0,8.000000000000004,4.860000000000003,8.0
2.860000000000006,3.0,4.0,2.0,2.0,6.0,8.910000000000004,5.0,5.060000000000008,7.809999999999998,9.790000000000013,9.0,3.0,10.0,1.0,7.0
4.199999999999999,8.0,5.0,6.0,6.0,7.0,6.7100000000000035,6.240000000000006,5.0,6.0,6.670000000000004,10.0,3.680000000000005,8.180000000000001,6.960000000000003,8.0
2.0,5.14000000000001,3.0,4.199999999999993,1.0,10.75000000000001,2.8300000000000045,10.0,3.0,12.819999999999999,7.0,13.0,1.0,6.020000000000015,0.0,8.0
3.5900000000000025,4.970000000000007,4.539999999999994,4.039999999999992,1.7400000000000009,3.2200000000000055,11.200000000000019,3.6400000000000046,4.0,10.0,12.0,7.559999999999997,2.0,10.0,1.0,8.0
2.0,3.0,4.0,1.8899999999999977,1.0,9.610000000000001,6.270000000000007,2.240000000000002,7.319999999999999,11.210000000000006,4.0,7.7199999999999935,1.0,8.0,4.0,10.0
1.0099999999999998,0.0,1.0,0.01,0.02,4.8400000000000025,10.039999999999997,5.0,5.0,0.0,8.000000000000007,6.709999999999999,0.5,8.610000000000007,0.37,8.0
5.0,9.0,7.0,6.0,4.500000000000001,7.319999999999998,9.0,5.820000000000005,5.0,7.0,6.0,7.0,4.440000000000003,9.0,3.0,7.0
2.9900000000000078,3.98,4.0,3.0,2.04,6.0,7.1299999999999955,5.900000000000008,5.0,9.040000000000006,7.309999999999996,10.859999999999998,2.0,8.840000000000012,4.0,9.0
4.0,8.0,5.440000000000002,6.100000000000009,4.7,7.0,6.779999999999999,6.570000000000004,7.71,5.890000000000011,6.230000000000007,10.0,2.260000000000002,8.079999999999998,6.580000000000006,8.489999999999986
6.0,10.35999999999999,7.989999999999987,7.809999999999986,4.929999999999996,6.480000000000005,7.609999999999995,2.290000000000001,8.259999999999998,10.449999999999998,7.0,8.61999999999999,2.6200000000000028,8.14,4.390000000000002,8.0
3.6200000000000023,6.0,5.0,4.0,4.050000000000002,8.0,7.0,5.280000000000005,9.0,6.849999999999997,5.97000000000001,8.0,3.0,8.0,6.0,8.0
3.1100000000000065,6.7299999999999995,4.0,4.970000000000001,3.1700000000000057,7.519999999999996,6.0,6.469999999999999,6.93,5.940000000000009,7.0,9.159999999999986,3.0,8.0,6.690000000000005,10.0
5.0,6.920000000000002,5.450000000000005,5.580000000000004,2.0,6.090000000000008,8.0,5.0,5.370000000000004,8.199999999999998,9.0,9.0,3.360000000000007,9.0,2.0,7.369999999999994
7.0,13.0,8.949999999999985,8.0,6.989999999999996,9.350000000000007,5.0,2.0,5.0,10.480000000000004,3.6800000000000046,8.0,6.0,8.0,6.0,9.0
6.740000000000002,9.0,9.0,7.169999999999987,8.0,7.629999999999997,7.0,4.1300000000000034,4.430000000000003,7.569999999999999,5.600000000000003,6.649999999999999,4.0,6.0,6.0,5.0
4.079999999999999,8.100000000000003,5.160000000000002,6.0100000000000025,4.0,5.0,8.0,7.0,2.670000000000003,8.0,8.950000000000006,10.0,6.800000000000005,8.980000000000013,1.0,8.0
6.0,10.0,6.0,8.0,4.160000000000002,5.0,8.0,2.2100000000000026,10.0,10.450000000000005,6.640000000000004,6.0,3.0,8.270000000000003,4.0,8.0
4.0,4.0,4.639999999999995,4.63,1.0,3.7500000000000044,10.660000000000004,3.0,3.000000000000005,9.8,13.0,8.0,1.6700000000000013,10.72,0.0,8.0
4.43,8.720000000000011,5.570000000000003,7.0,7.0,6.0,8.740000000000002,7.0,2.570000000000004,7.4599999999999955,10.0,8.0,7.330000000000002,9.400000000000007,0.43999999999999995,8.0
4.22,7.150000000000003,5.0,6.0,5.560000000000007,8.0,5.0,4.750000000000003,3.7500000000000027,8.0,5.710000000000006,10.0,4.0,8.0,8.0,10.0
1.8900000000000006,4.1499999999999995,3.0,3.0000000000000027,1.0,6.520000000000006,7.679999999999996,2.0300000000000007,7.880000000000001,10.0,7.0,9.029999999999989,0.9799999999999999,8.720000000000008,4.0,8.059999999999988
4.12,10.339999999999996,5.0,8.0,2.8400000000000047,6.0,6.870000000000002,6.720000000000006,7.0,6.979999999999999,7.0,9.909999999999993,2.0,8.0,5.710000000000008,9.0
3.0,5.410000000000007,6.0,4.0,4.0,8.0,3.090000000000004,3.4700000000000033,5.680000000000002,7.0,2.0,7.2200000000000015,2.0,6.0,4.0,6.0
4.0,8.0,6.0,6.0,3.300000000000005,3.9600000000000004,13.0,7.790000000000002,2.0,12.0,6.0,2.849999999999997,1.0,10.0,3.1500000000000057,7.909999999999987
4.0,8.0,5.0,6.0,3.670000000000004,7.009999999999993,6.99999999999999,3.0,8.410000000000005,9.170000000000005,6.040000000000015,8.0,1.4200000000000002,8.0,6.0,8.0
2.0,2.0,3.180000000000002,3.0,2.0,7.0,6.0,5.820000000000009,5.060000000000001,6.630000000000002,5.810000000000013,10.0,2.0,9.0,4.0,9.0
6.780000000000001,10.0,9.0,8.0,10.659999999999997,7.380000000000001,9.0,4.8900000000000015,4.0,7.0,5.0,7.0,6.820000000000004,9.0,8.650000000000007,6.900000000000005
4.29,8.68000000000001,5.960000000000006,7.0,5.0,9.0,8.22,5.0,6.0,6.880000000000003,10.090000000000007,8.0,3.0,9.0,0.33,8.0
3.1600000000000064,5.170000000000009,5.0,4.0,3.1200000000000054,9.0,9.010000000000009,4.0,2.8700000000000028,6.0,8.529999999999996,6.190000000000003,5.0,10.0,2.810000000000003,5.879999999999996
3.010000000000005,6.0,4.3099999999999925,4.069999999999991,2.0,8.0,7.279999999999995,3.4400000000000053,5.0,10.07,5.0,6.0,2.0,8.0,3.110000000000005,7.939999999999988
1.3000000000000005,3.0,2.0,1.4499999999999988,0.9899999999999999,7.089999999999998,9.660000000000007,6.0,7.0,8.0,9.0,7.0,1.6500000000000021,10.0,1.0,8.0
4.0,10.0,7.0,7.809999999999983,4.0,7.249999999999998,7.189999999999997,6.220000000000007,5.170000000000006,7.320000000000002,5.0,6.029999999999999,3.680000000000005,8.0,3.4700000000000037,7.769999999999992
7.0,10.989999999999991,7.0,8.0,5.0,4.280000000000005,10.629999999999999,4.0,6.01000000000001,11.320000000000004,9.569999999999999,4.0,2.380000000000003,12.0,2.2800000000000016,4.0
8.0,12.530000000000001,8.819999999999986,7.549999999999991,5.0,6.340000000000004,9.0,3.3400000000000047,4.84,9.04,6.480000000000001,9.0,5.0,7.0,3.0,8.129999999999995
3.0,7.0,5.0,5.020000000000001,3.4800000000000026,8.0,5.0,4.0,3.0,7.0,6.0,10.0,3.3700000000000045,7.690000000000002,4.0,9.369999999999985
11.0,14.0,8.0,8.0,4.769999999999999,7.460000000000002,7.389999999999996,3.1900000000000035,5.0,10.17,5.990000000000006,6.0,4.620000000000001,8.169999999999996,3.0,7.309999999999998
3.000000000000006,2.0,4.789999999999998,3.340000000000001,4.0,7.759999999999995,6.410000000000009,5.280000000000006,4.010000000000002,7.0,7.0,7.629999999999988,6.800000000000001,7.620000000000004,2.0,7.0
4.0,10.560000000000002,6.0,8.0,4.6400000000000015,7.0,7.0,7.520000000000004,8.0,5.0,6.0,8.0,2.2000000000000033,8.149999999999999,6.130000000000004,8.0
3.320000000000005,5.490000000000009,5.0,4.089999999999993,2.0,9.0,2.0,3.0,3.280000000000003,9.0,2.0300000000000002,9.019999999999985,3.0,6.0,2.890000000000004,10.0
8.0,11.990000000000002,6.329999999999999,7.179999999999991,3.0,6.0,9.050000000000008,3.0,5.789999999999999,12.079999999999998,7.570000000000003,6.0,2.0,9.540000000000012,5.0,5.720000000000002
6.0,11.0,7.0,8.0,4.610000000000001,8.64000000000001,6.940000000000005,4.0,7.200000000000004,10.590000000000009,5.0,7.0,2.750000000000006,8.0,6.230000000000003,8.769999999999982
2.1600000000000006,5.170000000000009,3.7599999999999976,4.0199999999999925,1.8500000000000008,6.899999999999996,11.0,2.620000000000003,2.0,7.0,9.0,8.0,2.7700000000000036,10.849999999999998,0.76,8.0
1.0,0.0,1.0,0.13,0.0,8.0,13.0,2.010000000000001,3.710000000000005,6.05000000000001,10.0,8.0,0.0,8.0,0.0,8.0
5.0,8.0,7.0,6.510000000000007,5.0,9.0,8.0,3.0,6.550000000000003,11.440000000000005,4.469999999999998,5.0,2.2700000000000036,8.0,6.0,8.339999999999991
5.260000000000003,10.62,6.000000000000001,8.0,3.5900000000000043,6.3199999999999985,7.9699999999999935,8.460000000000006,7.230000000000004,7.0699999999999985,6.0,5.0,3.0,8.070000000000002,4.0,8.0
4.079999999999999,6.939999999999996,5.0,5.040000000000001,2.6100000000000043,5.3800000000000034,7.369999999999993,7.0,7.0,9.0,9.0,14.0,2.010000000000001,9.0,4.0,9.0
1.7700000000000011,3.0,2.0,2.0,1.0,5.0,9.650000000000002,4.0,4.940000000000003,10.0,8.510000000000009,6.0,1.3200000000000003,9.29000000000001,2.780000000000006,6.720000000000003
5.0,11.0,6.110000000000004,8.089999999999984,5.89000000000001,7.0,7.819999999999999,6.520000000000003,5.070000000000006,8.0,6.889999999999996,7.919999999999991,3.120000000000006,9.0,6.6500000000000075,7.809999999999995
3.9099999999999997,5.0,5.199999999999998,4.7399999999999975,5.0,8.0,5.090000000000001,4.0400000000000045,2.0,8.0,6.120000000000007,11.0,4.740000000000004,6.990000000000003,6.0,8.0
4.38,7.8900000000000015,5.0,5.810000000000001,5.0,6.0,8.0,4.590000000000003,4.830000000000004,8.0,7.0,9.0,4.0,9.050000000000011,6.100000000000005,11.0
2.7900000000000054,6.759999999999995,4.0,5.0,5.0,7.939999999999999,7.419999999999999,3.0,6.3900000000000015,8.44,6.0,6.850000000000005,2.2700000000000027,8.030000000000003,6.300000000000006,7.0
3.8300000000000027,8.0,4.759999999999998,6.0300000000000065,3.0,6.130000000000006,9.0,5.0,6.0,7.0,9.44000000000001,9.0,2.330000000000004,9.0,1.14,8.0
3.0,5.720000000000012,4.839999999999998,4.0,2.660000000000004,10.0,2.0,2.1000000000000005,2.370000000000002,9.0,2.05,8.969999999999985,2.300000000000001,5.650000000000011,2.400000000000002,8.0
4.0,7.790000000000002,5.720000000000005,6.110000000000003,5.0,6.720000000000002,8.14,5.0,4.150000000000001,7.0099999999999945,7.0699999999999905,9.0,5.0,9.020000000000014,5.290000000000005,8.529999999999987
2.0,3.0,3.0100000000000025,2.1899999999999964,1.400000000000001,9.140000000000008,3.0,7.080000000000001,4.350000000000003,12.0,8.0,12.52000000000001,1.0499999999999998,6.0,2.6500000000000017,8.0
3.0000000000000075,4.020000000000001,4.049999999999993,3.6299999999999977,2.0,6.540000000000004,7.769999999999999,5.4099999999999975,5.7100000000000035,7.530000000000001,6.96,9.099999999999985,2.0400000000000005,8.880000000000011,4.490000000000002,8.429999999999986
2.0,1.0,2.479999999999999,1.8099999999999976,1.370000000000001,5.0,7.0,5.620000000000004,7.0,7.009999999999992,6.070000000000014,11.0,3.0,8.0,4.0,9.559999999999985
6.0,10.259999999999998,7.489999999999991,8.0,4.960000000000002,9.0,8.0,5.0,8.0,5.0,5.6300000000000034,6.0,1.0,6.0,6.970000000000006,6.259999999999998
3.3100000000000045,5.550000000000006,4.98,4.139999999999993,2.930000000000004,5.0,6.929999999999996,3.0,4.220000000000004,7.0,6.15000000000001,10.649999999999993,3.020000000000003,8.260000000000002,3.740000000000005,8.959999999999987
