col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
6.0,9.0,6.0,7.0,4.0,6.0,8.0,8.0,5.750000000000005,7.170000000000001,5.650000000000003,7.0,4.0,8.0,4.0,8.100000000000001
6.0,10.310000000000008,6.0,6.0,4.0,6.0,8.0,5.0,7.0,9.0,6.0,6.0,5.0,9.0,7.0,5.0
3.0,11.0,4.0,8.0,3.0,9.0,6.0,3.0,7.0,12.0,4.0,9.0,1.0,6.0,2.0,6.620000000000007
3.0,3.9591666666666674,3.0,2.9523333333333404,3.0,7.0,8.0,7.0,4.0,9.0,7.0,10.0,4.530000000000008,8.0,2.0,9.0
6.0,10.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,8.030000000000006,7.0,9.950000000000003,5.0,9.0,3.8500000000000045,7.0
4.549999999999998,8.0,6.0,6.0,3.0,7.289999999999997,8.0,8.0,8.0,6.490000000000009,7.0,8.0,2.0,7.0,6.0,11.0
7.0,10.0,7.0,7.86,5.0,7.0,6.0,7.0,8.0,11.0,7.1800000000000015,11.0,2.0,11.0,5.0,9.0
3.0,9.0,4.0,6.0,1.7700000000000011,6.0,13.409999999999993,1.0,6.0,8.0,11.0,7.0,0.0,8.0,0.0,7.419999999999998
6.0,14.0,5.0,7.600000000000001,4.0,8.0,6.120000000000004,4.0,5.0,9.570000000000002,5.0,8.230000000000002,3.0,9.0,8.0,11.0
1.0,3.0,3.0,2.0,1.3300000000000007,6.0,8.0,3.0,3.0,10.0,7.0,7.950000000000001,4.0,8.0,0.0,7.0
4.0,7.0,6.0,6.410000000000009,5.0,6.0,4.0,4.0,4.0,5.0,3.0,7.0,3.0,6.0,5.0,6.0
1.0,4.0,2.01,3.0,1.0,7.0,8.0,0.0,7.0,13.0,6.0,8.0,0.0,8.0,0.9699999999999999,7.0
4.0,9.0,6.0,6.0,5.0,6.0,6.600000000000004,6.0,6.770000000000003,6.0,4.0,9.0,2.750000000000005,6.0,6.0,8.670000000000003
3.0,7.0,5.0,5.0,6.0,7.379999999999997,6.0,5.0,4.0,6.0,6.0,8.0,4.260000000000004,8.0,8.0,10.0
3.0,4.0,4.0,3.0,2.0,5.0,12.0,3.0,7.0,11.0,9.0,4.0,1.0,11.0,2.0,5.0
3.7100000000000017,7.0,5.0,5.0,5.0,8.0,8.0,7.0,3.0,8.0,5.0,7.0,4.0,8.0,6.0,11.0
4.0,7.0,6.0,5.0,4.0,8.0,8.0,8.0,5.0,6.0,7.0,10.0,3.0,8.0,4.0,6.0
3.320000000000005,5.0,6.0,4.0,2.0,10.0,2.0,2.0,2.0,8.0,2.0300000000000007,9.0,4.0,6.0,2.0,8.390000000000006
2.0,4.0,3.0,3.0,1.3100000000000005,4.0,4.0,4.0,7.0,2.0,1.6800000000000008,5.650000000000008,0.62,7.0,1.0,6.0
4.0,4.0,5.0,3.1100000000000074,3.0,4.0,10.0,2.0,2.0,9.0,9.0,7.0,6.0,11.0,1.2500000000000002,7.0
2.0,2.0,2.0,2.0,1.0,7.459999999999995,8.0,4.0,2.0,8.0,7.0,9.0,2.0,9.0,3.580000000000004,9.0
1.0,1.0,2.2400000000000015,1.0,1.0,5.0,11.0,7.0,2.0,10.0,5.970000000000015,4.0,1.0,9.0,3.0,8.0
4.0,5.69,7.0,4.0,4.0,8.0,7.0,1.0,7.0,10.0,5.0,8.0,3.0,8.0,4.0,8.0
2.0,1.0,3.0,2.0,2.0,8.0,7.0,6.0,4.0,7.0,7.0,8.0,2.0,9.0,9.0,8.0
5.0,8.05166666666667,6.0,8.0,8.0,8.0,7.0,5.0,2.0,6.0,6.560000000000003,10.0,7.0,9.040000000000001,6.0,12.0
6.0,9.0,8.0,6.0,6.0,6.0,7.880000000000001,7.0,7.0,8.0,10.0,8.0,4.100000000000005,7.0,3.550000000000001,9.0
4.0,8.929999999999998,5.0,7.0,4.250000000000002,7.0,7.0,5.0,8.0,4.0,6.0,10.0,1.0,10.0,6.980000000000001,9.0
5.099999999999998,10.569999999999993,7.0,8.0,4.0,8.0,6.0,5.0,6.0,8.0,3.0,8.0,6.0,9.0,5.0,8.0
3.0,5.0,4.0,4.0,2.0,5.870000000000009,6.0,6.0,5.0,9.0,7.0,11.0,2.0,9.0,4.0,10.0
4.0,3.0,4.979999999999995,4.0,2.0,7.0,6.9399999999999995,8.0,8.0,7.0,6.0,8.0,2.850000000000006,8.0,4.0,8.0
3.0,3.0,4.0,2.0,1.8200000000000012,6.0,8.0,5.0,7.0,6.0,9.0,9.0,3.0,10.0,1.0,7.0
3.0,8.0,5.0,6.0,6.0,7.0,7.0,3.0,5.0,6.0,7.0,9.550000000000002,4.0,10.0,8.0,8.0
2.05,8.0,3.0,6.0,1.0,11.0,3.0,10.0,3.0,13.0,7.0,12.999999999999991,1.0,6.0,0.0,8.0
5.0,8.0,5.0,6.0,2.0,3.0,11.0,3.0,4.0,9.909999999999997,12.0,7.0,2.0,10.0,1.0,8.0
2.0,3.0,4.0,2.0,1.6100000000000019,9.0,7.0,3.0,7.0,11.0,4.0,8.0,1.0,8.0,4.0,10.0
1.0,0.0,1.0,1.0,0.0,2.0,1.0,5.0,5.0,0.09,2.0,5.0,0.0,8.0,0.0,8.0
5.0,9.0,7.0,6.0,4.0,7.469999999999999,7.3300000000000045,6.0,5.0,7.149999999999995,6.0,7.180000000000001,7.0,9.0,2.5400000000000027,7.1400000000000015
2.0300000000000002,4.0,3.1600000000000064,3.0,2.0,6.0,7.0,5.0,4.649999999999999,9.0,6.989999999999997,10.0,2.0,9.0,4.0,9.0
4.0,8.0,5.0,6.0,3.580000000000002,7.0,7.0,8.0,4.0,7.0,6.0,10.0,3.0,8.0,3.0,8.0
6.0,12.0,6.0,7.0,3.0,7.0,7.0,3.0,5.0,14.0,7.0,8.0,2.0,9.0,3.0,8.0
3.0,6.0,5.0,4.01,3.0,8.0,7.0,4.0,9.0,6.0,6.0,8.0,3.0,8.020000000000001,6.0,8.0
3.0,6.0,4.0,4.0,1.0,3.0,6.0,7.0,3.0,7.0,7.0,11.0,3.0,8.0,2.0,10.0
5.0,4.0,6.0,3.0,2.0,4.0,8.009999999999998,5.0,8.0,10.0,9.0,9.0,3.0,9.0,2.0,6.0
7.649999999999993,13.0,7.0,8.0,5.0,10.0,5.860000000000008,2.0,5.0,9.0,4.0,8.0,6.0,8.0,6.0,9.0
6.0,9.0,9.0,8.0,8.0,6.950000000000006,7.0,5.000000000000002,7.0,7.0,4.0,7.0,4.0,6.0,6.0,5.0
4.860000000000002,10.0,6.070000000000005,8.0,3.9300000000000033,5.0,8.0,7.0,7.0,8.0,10.0,10.769999999999992,3.0,9.0,1.0,8.0
6.0,9.450000000000003,6.0,8.0,3.0,5.0,8.0,10.0,10.0,8.0,7.0,6.0,3.0,8.0,4.0,8.0
4.0,4.0,6.0,6.0,1.0,7.0,10.0,3.0,2.0,7.0,13.0,8.049999999999999,2.0,11.0,0.0,8.0
7.0,10.0,9.0,7.0,7.0,6.0,7.0,7.0,7.0,7.829999999999998,10.0,8.0,4.070000000000004,9.0,6.0,8.0
4.0,8.0,5.0,6.0,6.0,8.0,5.0,5.540000000000005,4.0,8.0,6.0,8.540000000000003,4.0,8.190000000000007,8.0,10.0
2.170000000000002,1.0,3.0,2.0,1.0,6.0,10.0,5.0,4.0,10.0,7.0,3.0,1.0,9.400000000000004,4.0,6.0
4.0,10.0,4.679999999999997,8.0,4.0,6.0,6.0,10.0,7.0,6.0,7.0,7.0,2.0,8.0,9.0,9.0
4.03,6.0,6.0,4.0,4.0,8.0,5.0,2.0,4.0,7.0,2.0,6.0,2.0,6.2500000000000036,4.0,6.0
4.0,8.0,6.0,6.0,4.0,5.0,13.0,7.0,2.0,12.0,6.0,2.0,1.0,10.0,3.0,8.0
4.0,8.48000000000001,5.950000000000013,6.0,4.0,7.0,7.0,3.0,8.0,5.0,6.0,8.0,3.0,8.0,6.0,8.0
2.0,2.0,3.0,3.0,2.0,7.0,6.0,5.790000000000011,5.0,6.500000000000007,6.0,10.0,2.0,9.0,4.0,9.0
6.0,10.0,9.0,8.0,7.0,9.0,9.0,5.0,4.0,7.0,5.0,7.0,3.0,9.0,10.0,5.0
4.079999999999999,6.0,5.78000000000001,7.0,5.0,9.0,8.0,5.0,6.0,7.0,6.0,8.0,3.0,7.719999999999997,8.0,6.680000000000003
3.0,6.0,4.599999999999997,4.0,5.0,9.0,7.0,4.0,3.2700000000000053,6.0,7.0,7.0,5.0,10.0,7.0,7.0
2.0,1.0699999999999998,3.0,1.990000000000001,1.9600000000000002,8.0,8.0,5.069999999999998,5.0,7.0,5.0,6.0,2.0,8.0,6.020000000000004,8.0
2.0,3.0,2.0,1.0,1.0,7.0,8.0,6.0,7.0,8.0,9.0,7.0,3.0,10.0,1.0,8.0
4.0,10.0,7.0,8.0,4.0,9.0,7.0,4.3400000000000025,8.0,9.0,5.0,7.0,2.0,8.0,4.720000000000001,8.0
7.0,10.0,7.0,8.0,5.0,5.540000000000007,11.0,4.0,7.0,11.0,8.0,4.0,3.0,12.0,3.0,4.0
8.0,10.0,8.0,7.089999999999997,5.0,5.0,9.0,3.0,5.620000000000003,10.0,7.0,9.0,5.0,7.0,3.0,6.0
3.0,7.0,5.0,5.0,4.899999999999999,8.0,5.0,4.0,3.0,7.0,6.0,10.0,6.0,8.0,4.0,10.0
11.0,14.0,8.0,8.0,4.0,9.0,10.0,6.0,5.0,6.0,10.0,6.240000000000011,6.0,13.0,3.0,6.0
5.0,2.0,6.0,4.0,4.340000000000002,8.0,6.0,7.0,5.0,7.0,7.0,8.0,8.0,6.0,2.0,7.0
4.0,11.0,6.0,7.97,5.0,7.0,7.0,3.0,8.0,5.0,6.0,8.0,2.0,7.96,6.0,8.0
7.0,11.130000000000013,5.0,5.0,2.0,9.0,2.0,3.0,4.0,9.0,2.0,9.0,3.0,6.0,5.0,10.0
8.0,13.0,7.0,7.119999999999998,3.0,6.0,9.0,3.0,8.0,13.0,6.0,6.0,2.0,8.0,5.0,4.0
6.0,11.0,7.0,8.0,4.0,8.0,7.0,4.0,8.0,11.0,5.0,7.0,2.0,8.0,5.0,8.0
3.0,4.0,4.0,3.0,3.0,7.0,11.0,2.480000000000003,2.0,7.0,9.0,8.0,6.0,11.0,1.0,8.0
0.96,0.0,1.0,0.0,0.0,8.0,13.0,1.0,4.0,6.0,10.0,8.0,0.0,8.059999999999997,0.0,8.0
5.0,8.0,7.0,6.0,5.0,9.0,8.0,3.0,7.0,10.0,4.0,5.0,2.0,8.0,6.0,10.0
5.0,5.0,5.0,7.629999999999997,3.0,5.0,7.0,11.0,9.0,6.770000000000002,6.0,5.0,3.0,7.969999999999998,4.029999999999999,8.0
4.140000000000001,9.0,5.0,7.0,3.0,4.0,8.0,7.0,7.0,9.0,9.0,14.0,2.0,9.0,4.0,9.0
2.0,1.8600000000000043,2.0,2.0,1.0,5.0,10.0,4.0,5.0,9.709999999999997,9.0,6.0,1.0,10.0,3.0,7.0
5.0,11.0,7.0,8.0,6.0,7.0,7.0,7.0,5.0,8.0,7.0,8.0,2.0,9.0,7.0,8.830000000000005
5.0,7.590000000000001,5.0,6.0,5.0,8.0,7.0,6.0,2.0,8.0,7.039999999999996,11.0,3.0,9.0,5.370000000000007,8.0
3.800000000000003,6.0,5.089999999999996,5.0,5.0,6.0,8.0,4.0,3.0,8.0,7.0,9.0,4.0,10.0,8.0,11.0
2.0,6.0,4.0,4.0,3.0500000000000047,9.0,6.0,3.0,3.0,6.0,6.0,7.0,5.0,9.0,6.0,7.0
4.0,8.0,5.0,6.0,3.0,6.0,9.0,5.0,6.200000000000005,7.0,9.0,9.0,3.0,9.0,1.0,8.0
3.0,5.0,5.0,4.0,2.0,10.579999999999995,2.0,2.0,2.0,9.0,2.0,9.0,2.0,6.0,2.0,8.0
4.0,10.0,5.430000000000003,7.0,5.0,6.0,10.0,5.0,4.480000000000003,7.0,7.0,8.470000000000006,5.0,9.0,1.0,8.0
2.0,3.0,2.0,4.0,1.0,10.0,3.0,6.53000000000001,3.0,12.0,8.0,13.0,1.0,6.0,0.0,8.110000000000003
4.0,6.0,4.0,4.0,2.0,5.0,12.0,4.0,5.0,11.840000000000023,9.0,4.0,2.0,11.0,1.0,5.109999999999997
2.0,2.4700000000000033,3.0,2.2600000000000002,2.0,5.0,7.0,4.0,7.0,7.0,6.0,11.0,2.670000000000006,8.0,4.0,9.0
6.0,9.370000000000005,7.0,7.339999999999996,6.480000000000004,9.0,8.0,5.0,7.489999999999997,5.0,5.0,6.0,1.0,6.0,10.0,6.0
5.0,9.0,8.0,7.0,9.0,6.550000000000006,7.0,3.0,2.0,7.0,5.830000000000008,5.0,3.0,8.0,9.0,2.0
3.0,9.0,4.0,6.0,4.0,7.0,6.0,7.0,6.0,6.0,5.0,8.0,1.0,7.0,6.0,10.39
4.619999999999997,4.0,6.0,6.0,3.0,6.0,8.0,9.0,8.0,6.620000000000003,5.699999999999999,6.0,3.0,8.0,4.0,7.769999999999998
1.0,1.0,1.0,1.0,1.0,7.0,7.0,10.0,1.0,5.0,6.0,8.0,4.0,8.0,0.0,8.0
5.0,6.0,5.0,4.0,3.0,5.0,9.0,1.0,7.0,9.0,10.0,6.0,1.0,11.0,2.910000000000006,5.0
4.0,10.0,4.0299999999999985,8.0,1.0,0.0,1.0,5.0,6.0,0.0,0.0,6.0,0.0,8.0,0.0,8.0
3.2000000000000055,2.0,4.0,3.0,2.0,6.0,8.0,7.0,7.0,9.480000000000006,8.0,10.110000000000008,2.0,10.0,3.0,9.0
0.0,0.0,1.0,0.05833333333333333,0.0,12.0,4.0,5.0,3.0,12.0,4.419999999999998,10.669999999999996,0.0,7.0,0.0,8.0
5.0,6.0,6.309999999999999,4.0,3.0,7.0,8.0,1.0,8.0,10.0,6.0,8.0,3.0,7.939999999999999,3.0,7.319999999999993
6.0,11.0,9.0,8.0,8.0,7.0,9.0,5.0,1.0,7.0,7.9900000000000055,7.73,9.0,10.0,1.0,7.0
3.0,5.870000000000008,5.0,4.0,2.0,7.0,9.0,2.0,6.0,13.0,6.0,6.0,3.0,8.0,3.0,7.0
4.0,9.0,4.0,4.0,2.0,4.0,11.0,2.0,6.55,10.879999999999994,8.0,5.0,2.0,8.0,4.0,3.0
3.0,9.0,4.0,6.0,3.0,6.450000000000008,8.0,0.0,7.0,13.0,7.0,8.0,0.0,8.0,1.0,7.0
5.0,13.0,5.0,7.0,3.200000000000007,12.0,2.0,4.0,1.0,11.0,3.0,11.0,4.0,3.0,4.0,11.0
4.0,5.0,5.0,5.000000000000002,4.0,8.0,7.0,4.0,5.0,7.0,6.0,8.0,3.0,8.0,8.0,11.0
6.0,11.0,6.0,8.0,4.0,5.0,12.0,2.0,8.0,12.0,9.0,4.0,1.0,11.0,2.0,4.0
4.0,7.0,6.0,5.0,5.0,7.0,6.8900000000000015,6.0,5.0,8.0,6.0,8.0,3.0,8.400000000000006,8.0,10.0
5.0,9.0,7.0,6.0,3.0,8.0,7.519999999999996,4.0,8.0,11.0,6.0,7.0,2.0,8.0,5.0,7.0
4.0,6.0,6.0,5.0,6.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,6.0,10.0,6.370000000000003,7.0
4.0,5.0,5.0,6.979999999999994,2.0,7.0,5.0,14.0,5.0,7.0,14.0,8.0,3.0,9.0,0.0,8.0
2.0,3.0,4.0,1.9000000000000008,2.0,7.0,7.0,1.0,8.0,11.0,6.0,9.0,1.0,8.0,4.0,8.0
5.0,11.0,8.0,8.0,7.0,7.0,7.0,3.0,8.0,5.0,7.0,10.0,3.0,8.0,6.0,8.0
5.0,7.0,5.0,4.999999999999989,3.0,6.0,7.0,5.360000000000007,8.0,11.280000000000015,8.0,12.0,2.0,10.0,4.0,7.0
4.0,8.0,6.0,6.0,3.0,13.0,3.0,4.0,3.0,11.0,1.0,8.0,2.0,6.0,2.0,9.0
7.0,11.0,9.0,8.0,10.0,7.0,10.0,5.0,3.0,8.0,7.0,7.0,11.0,11.0,7.0,10.0
5.0,9.0,6.909999999999997,7.0,7.0,7.0,6.890000000000003,6.0,3.0,5.0,5.0,10.0,4.0,8.0,7.0,8.0
3.0,8.0,4.0,6.0,2.0,7.0,7.0,14.0,2.0,5.0,6.0,8.0,5.0,8.0,0.0,8.0
5.0,10.0,5.290000000000001,8.0,3.0,3.0,8.0,5.0,8.0,11.0,11.0,13.0,1.17,8.0,3.0,7.0
3.0,7.0,5.490000000000005,5.0,3.0,11.0,2.0,2.0900000000000007,2.0,9.0,2.0,8.990000000000014,2.120000000000001,6.0,3.0,9.0
3.0,5.0,5.0,3.0,2.0,10.0,7.0,1.0,9.0,10.44,2.2100000000000044,7.0,2.0,7.0,3.0,9.0
4.0,8.0,6.0,6.0,3.0,7.0,9.0,4.0,2.0,7.0,13.0,8.139999999999999,3.0,10.0,0.0,8.0
4.0,10.0,6.0,7.6599999999999975,6.0,8.0,8.0,2.0,8.0,7.0,7.0,7.0,1.23,8.0,10.0,7.360000000000005
4.0,7.0,4.0,5.0,3.0,6.0,11.0,4.0,5.0,10.91,9.0,5.0,2.0,11.09,2.0,5.0
2.0,5.857500000000004,3.0,5.0,1.0,5.0,7.0,7.0,8.0,6.920000000000002,6.0,14.0,1.0,8.13,4.0,9.0
6.0,7.0,6.0,5.0,3.0,2.0,11.0,4.1400000000000015,5.0,11.350000000000007,12.0,7.0,2.0,11.0,2.0,6.0
6.0,11.0,7.570000000000001,9.0,6.0,7.0,8.0,8.0,5.2300000000000075,4.0,7.0,12.0,5.0,8.88,4.0,8.0
3.0,5.0,4.0,7.0,2.0,9.0,9.0,6.0,10.0,5.0,6.0,5.0,0.0,7.0,9.0,7.0
7.0,11.0,6.0,7.610000000000008,4.0,10.0,6.0,3.8900000000000015,6.799999999999997,11.0,6.0,8.0,2.0,9.0,7.0,12.0
1.0,1.0,2.0,1.0,0.0,7.0,10.0,2.0,2.0,7.0,12.0,8.0,1.0,11.0,0.0,8.000000000000002
3.0,6.0,4.0,4.0,3.0,7.549999999999997,8.0,6.0,5.0,6.0,6.0,5.0,4.1300000000000034,9.0,2.0,5.0
2.7500000000000053,7.0,3.0,5.0,2.0,1.0,11.0,3.0,5.0,11.0,11.0,8.020000000000001,0.0,8.0,2.0,7.0
3.0,6.809999999999993,4.0,5.0,4.0,7.279999999999997,7.129999999999994,7.0,5.0,7.0,6.0,8.0,2.4200000000000013,8.0,8.0,8.0
8.0,14.0,5.0,8.0,3.0,10.0,4.0,4.0,7.0,11.0,2.0,8.87,3.0,6.889999999999999,5.0,11.0
7.0,11.0,10.0,8.0,6.0,12.0,7.0,3.0,5.0,10.0,0.0,3.0,7.0,11.0,2.0,9.0
7.0,10.660000000000009,10.0,7.0,8.0,6.0,4.0,4.0,6.0,8.450000000000003,4.0,7.0,5.0,3.0,7.0,6.0
4.609999999999999,8.0,6.0,6.0,3.0,5.0,7.0,3.9800000000000066,6.0,10.0,8.0,10.0,2.0,8.0,5.0,9.0
3.0,3.0400000000000076,5.0,2.0,2.0,9.0,6.0,2.0,7.540000000000002,10.0,3.0,7.0,2.0,7.0,3.0,8.0
2.0,2.0,3.0,3.0,2.0,8.0,7.0,7.0,3.0,6.0,5.0,9.0,2.0,8.170000000000003,3.0,9.0
2.0,1.0,2.0,2.0,1.0,4.0,6.999999999999993,5.0,8.0,7.0,6.0,13.0,0.0,8.0,7.0,9.0
6.0,10.0,8.0,7.769999999999996,5.0,9.0,5.0,2.0,6.0,6.0,7.0,6.0,0.0,10.0,4.0,7.0
2.0,4.0,4.0,3.0,3.0,8.0,7.0,3.0,5.0,10.0,6.0,7.0,2.0,8.0,4.0,9.0
