col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
4.0,5.46,6.150000000000003,4.0,4.0,6.0,7.889999999999998,3.0,6.73,9.9,7.599999999999996,9.0,3.0,8.630000000000006,4.0,8.0
7.019999999999995,10.679999999999996,10.339999999999998,8.0,5.0,5.620000000000007,7.189999999999997,1.0,9.0,10.010000000000005,8.0,9.129999999999987,3.0,8.0,4.0,7.010000000000001
5.370000000000001,9.0,6.209999999999996,6.359999999999995,4.110000000000001,5.230000000000003,6.870000000000002,6.580000000000004,6.539999999999998,10.0,8.0,11.900000000000007,2.850000000000006,8.710000000000008,4.0,9.0
6.0,8.400000000000002,6.0,5.940000000000006,4.0,5.920000000000009,8.540000000000004,5.0,7.0,9.0,8.280000000000003,6.0,3.690000000000006,9.0,3.970000000000002,5.0
4.83,11.0,5.700000000000004,8.0,3.0,9.0,6.0,3.0,5.650000000000005,10.639999999999999,4.0,6.1000000000000005,2.910000000000003,7.950000000000001,3.0000000000000036,6.0
3.0,6.0,3.0,4.0,2.4400000000000035,7.0,7.539999999999998,7.0,3.1300000000000034,9.0,7.0,8.559999999999985,3.510000000000006,8.0,2.0,9.0
6.0,10.0,5.0,5.0,3.0,5.0,8.540000000000006,3.3700000000000045,5.0,10.069999999999995,7.0,8.569999999999991,5.0,9.0,2.5400000000000036,7.0
4.0,8.0,6.0,6.0,3.0,8.0,6.760000000000009,6.170000000000003,7.059999999999996,6.0,4.81,8.0,2.6900000000000057,7.0,5.350000000000008,11.0
5.45,10.0,7.0,7.0,5.0,6.180000000000004,8.560000000000008,7.0,5.860000000000004,7.900000000000003,7.36,10.349999999999994,2.0,11.0,5.0,9.0
3.1000000000000063,9.0,4.279999999999992,6.0,2.0200000000000027,6.0,15.0,1.0,6.0,8.0,11.0,7.759999999999993,0.0,8.0,0.52,7.449999999999998
6.0,9.410000000000007,5.0,6.480000000000001,5.050000000000004,8.0,6.380000000000006,3.6500000000000026,5.0,11.0,5.0,9.0,3.570000000000003,9.0,8.0,10.039999999999988
2.0300000000000002,3.0,3.150000000000003,2.0,1.6900000000000013,6.959999999999994,8.0,13.270000000000005,2.1800000000000024,6.739999999999997,5.740000000000004,7.729999999999989,2.9200000000000053,8.0,0.0,7.759999999999993
4.0,8.200000000000003,5.990000000000005,6.0,4.66,6.0,6.080000000000012,2.7800000000000042,4.19,9.109999999999998,6.769999999999999,9.529999999999987,7.149999999999992,6.0,2.4200000000000013,7.93999999999999
1.2400000000000002,3.7399999999999998,2.0,3.0,0.9799999999999999,7.0,7.209999999999995,0.0,7.049999999999993,13.0,6.0,7.569999999999994,0.01,7.990000000000001,1.0699999999999998,7.0
4.529999999999998,7.160000000000001,6.0,6.0,5.580000000000005,7.110000000000002,8.0,6.510000000000003,4.420000000000003,6.0,4.0,7.349999999999998,3.490000000000005,7.539999999999995,6.0,9.0
3.3800000000000052,7.0,4.649999999999996,5.0,6.0,7.0,7.100000000000006,6.420000000000005,3.9500000000000024,6.0,4.819999999999997,8.0,3.8100000000000036,7.519999999999996,8.0,10.0
3.0,4.0,4.0,3.040000000000004,1.600000000000001,4.999999999999997,11.820000000000023,3.0,6.669999999999996,11.169999999999998,9.430000000000007,4.220000000000001,1.0,11.0,1.22,5.0
3.2200000000000055,7.0,5.0,5.0,5.0,8.0,6.7300000000000075,4.130000000000006,3.0,7.689999999999999,5.0,7.429999999999997,4.0,6.880000000000004,6.420000000000001,6.029999999999998
3.0200000000000067,6.270000000000002,4.689999999999996,5.0,3.1800000000000046,7.689999999999999,8.0,5.680000000000005,5.940000000000002,6.0,6.220000000000007,6.28,3.0,8.0,4.0,6.0
3.8600000000000008,5.930000000000008,6.0,4.0,3.560000000000005,10.0,2.0,2.0,3.0500000000000025,8.700000000000006,1.9600000000000006,8.849999999999984,3.4300000000000033,5.86000000000001,2.0,8.239999999999986
2.0000000000000004,3.0700000000000047,3.0,3.0,1.2,4.0,4.0,4.419999999999998,7.0,2.0,2.0,6.0,0.74,6.85,1.0,6.04
3.1500000000000057,4.0,4.4299999999999935,3.0,2.460000000000003,4.0,10.909999999999998,2.610000000000004,2.0,9.0,9.77000000000001,7.0,5.640000000000003,11.0,1.3800000000000014,6.410000000000002
2.0,2.310000000000005,2.0,1.9499999999999966,1.0,7.0,7.679999999999996,4.0,3.7200000000000055,8.0,7.0,9.0,2.050000000000002,8.850000000000007,3.0,9.0
1.0,1.5400000000000023,2.1799999999999953,1.219999999999999,1.0,5.0,11.0,6.159999999999998,2.0,9.949999999999996,7.569999999999999,4.060000000000004,1.0,9.0,3.0,6.920000000000007
2.800000000000005,5.0,4.199999999999993,3.8699999999999948,2.2500000000000013,7.98,6.899999999999997,3.400000000000004,5.570000000000004,10.0,5.0,6.59,2.08,8.0,4.0,8.879999999999981
2.0,1.0,3.0,2.0,2.0,7.599999999999994,7.0,6.0,4.0,7.0,7.0,8.0,2.4400000000000013,9.0,3.670000000000003,7.9299999999999855
4.15,11.0,5.9900000000000055,8.0,6.730000000000003,8.0,7.0,5.0,2.0,6.220000000000006,5.060000000000005,8.019999999999987,6.330000000000007,7.180000000000006,6.0,8.269999999999992
5.910000000000013,9.0,8.0,6.809999999999989,6.0,7.509999999999997,7.0,3.3700000000000028,7.0,9.340000000000002,6.090000000000012,8.0,3.0500000000000047,8.200000000000001,7.0,8.069999999999984
4.21,10.0,5.0,7.519999999999989,4.0,7.0,7.0,6.0800000000000045,8.410000000000004,4.0,6.0,10.0,1.0,8.130000000000003,9.0,8.249999999999986
4.999999999999996,10.249999999999995,7.0,8.0,6.540000000000001,8.0,6.0,5.970000000000005,6.0,6.4100000000000055,6.100000000000002,8.0,6.0,9.0,5.080000000000003,8.0
3.0,3.9099999999999997,4.0,3.040000000000004,2.0,6.0,6.0,6.530000000000004,5.520000000000006,9.0,6.919999999999997,11.28,2.06,9.0,4.0,10.0
3.350000000000005,8.440000000000003,4.119999999999993,6.050000000000006,2.730000000000004,6.939999999999995,7.03999999999999,8.0,5.04,6.969999999999994,6.0,7.999999999999982,3.0,8.020000000000001,3.7200000000000037,8.0
2.800000000000005,3.0,4.0,2.0,2.0,6.0,8.980000000000004,5.0,5.510000000000008,8.559999999999999,9.870000000000013,9.0,3.0,10.0,1.0,7.0
4.090000000000001,8.0,5.0,6.0,6.0,7.0,6.710000000000004,6.200000000000006,5.0,6.0,6.750000000000001,10.0,3.4100000000000037,8.640000000000002,7.200000000000002,8.0
2.0,2.4300000000000046,3.0,2.6799999999999993,1.0,9.640000000000013,3.3200000000000056,10.0,3.0,12.670000000000005,7.0,13.0,1.0,6.370000000000011,0.0,8.0
3.8900000000000015,5.250000000000006,4.619999999999996,4.109999999999992,2.0600000000000023,3.5200000000000045,11.46000000000001,3.2000000000000037,4.0,10.0,12.0,7.979999999999991,2.0,10.0,1.0,8.0
2.0,3.0,4.0,1.8799999999999972,1.0,9.550000000000002,6.16000000000001,2.2800000000000042,7.450000000000002,10.519999999999998,4.0,7.109999999999997,1.0,8.0,4.0,10.0
1.21,0.0,1.0,0.0,0.02,2.3100000000000005,12.259999999999993,5.0,5.0,0.0,8.110000000000003,6.0200000000000005,0.5,8.280000000000001,1.0199999999999998,8.0
5.0,9.0,7.0,6.0,4.340000000000002,7.189999999999995,9.0,5.6300000000000034,5.0,7.0,6.0,7.0,4.390000000000006,9.0,3.0,7.0
2.9800000000000075,3.979999999999999,4.0,3.0,2.0199999999999996,6.0,7.279999999999992,5.8100000000000085,5.0,8.92000000000001,7.439999999999995,10.619999999999996,2.0,8.80000000000001,4.0,9.0
3.2300000000000066,8.0,4.639999999999996,6.070000000000007,4.32,7.0,6.080000000000008,5.720000000000006,5.110000000000002,6.320000000000006,6.080000000000012,10.0,3.8600000000000056,8.320000000000002,5.240000000000005,9.239999999999986
6.0,10.419999999999995,8.309999999999983,7.979999999999984,5.510000000000003,7.0499999999999945,7.020000000000001,2.1600000000000015,8.16,10.42,7.0,7.599999999999997,2.9100000000000037,7.850000000000001,4.090000000000001,8.0
3.630000000000003,6.0,5.0,4.0,3.740000000000005,8.0,7.0,6.830000000000007,9.0,6.590000000000004,6.040000000000013,8.0,3.0,8.0,6.0,8.0
2.9900000000000078,5.170000000000008,4.0,4.039999999999994,2.9000000000000057,7.2199999999999935,6.0,6.140000000000003,6.270000000000003,6.210000000000006,7.0,8.969999999999988,3.0,8.0,5.9800000000000075,10.0
5.0,7.529999999999997,5.2200000000000015,4.969999999999998,2.0,4.529999999999999,8.0,5.0,6.749999999999997,10.049999999999999,9.0,9.0,3.4100000000000055,9.0,2.0,5.899999999999999
7.0,13.0,8.819999999999984,8.0,7.549999999999995,9.820000000000002,5.0,2.0,5.0,10.670000000000009,3.3800000000000052,8.0,6.0,8.0,6.0,9.0
6.96,9.0,9.0,7.119999999999984,8.0,7.1200000000000045,7.0,4.480000000000003,5.4100000000000055,7.760000000000003,5.350000000000002,7.1000000000000005,4.0,6.0,6.0,5.0
3.4700000000000055,7.73,4.639999999999996,5.980000000000004,4.0,5.0,8.0,7.0,2.5800000000000027,8.0,9.060000000000011,10.0,5.330000000000007,9.160000000000013,1.0,8.0
6.0,10.0,6.0,8.0,3.660000000000005,5.0,8.0,2.1200000000000028,10.0,10.410000000000002,6.400000000000003,6.0,3.0,8.510000000000009,4.0,8.0
4.0,4.0,4.589999999999995,4.730000000000001,1.0,3.8600000000000034,11.140000000000013,3.0,4.0700000000000065,9.670000000000005,13.0,8.0,1.7300000000000006,10.589999999999995,0.0,8.0
4.42,8.350000000000009,5.600000000000004,7.0,7.0,6.0,8.210000000000003,7.0,1.9100000000000024,7.069999999999997,10.0,8.0,6.860000000000004,9.250000000000007,0.45999999999999996,8.0
3.8500000000000028,7.460000000000004,5.0,6.0,5.22,8.0,5.0,4.690000000000001,3.6700000000000044,8.0,5.420000000000008,10.0,4.0,8.0,8.0,10.0
1.9700000000000006,4.06,3.0,3.010000000000004,1.0,6.220000000000007,7.459999999999998,2.190000000000001,7.190000000000006,10.0,7.0,9.309999999999986,1.17,8.280000000000005,4.0,8.429999999999987
4.01,10.019999999999996,5.0,8.0,2.950000000000004,6.0,6.84,6.240000000000001,7.0,7.659999999999994,7.0,10.779999999999996,2.0,8.0,4.7299999999999995,9.0
3.0,5.420000000000005,6.0,4.0,4.0,8.0,3.170000000000002,3.2500000000000053,5.65,7.0,2.0,6.679999999999999,2.0,6.0,4.0,6.0
4.0,8.0,6.0,6.0,3.3500000000000063,4.140000000000001,13.0,7.700000000000001,2.0,12.0,6.0,2.8699999999999983,1.0,10.0,3.200000000000005,7.969999999999985
4.0,8.0,5.0,6.0,3.270000000000005,7.119999999999992,6.9899999999999896,3.0,8.59,9.460000000000003,6.000000000000017,8.0,2.1200000000000014,8.0,6.0,8.0
2.0,2.0,3.200000000000001,3.0,2.0,7.0,6.0,5.760000000000009,4.699999999999998,6.5700000000000065,6.26000000000001,10.0,2.0,9.0,4.0,9.0
6.76,10.0,9.0,8.0,11.270000000000003,7.219999999999997,9.0,4.750000000000003,4.0,7.0,5.0,7.0,8.04,9.0,7.960000000000006,7.000000000000001
4.249999999999999,8.560000000000008,5.850000000000005,7.0,5.0,9.0,8.03,5.0,6.0,7.620000000000004,9.490000000000006,8.0,3.0,9.0,0.8299999999999998,8.0
3.110000000000007,5.400000000000006,5.0,4.0,3.440000000000005,9.0,9.300000000000008,4.0,3.5400000000000045,6.0,7.939999999999997,6.04,5.0,10.0,2.670000000000003,5.639999999999996
2.9900000000000055,6.0,4.1799999999999935,4.019999999999993,2.0,8.0,7.2199999999999935,3.6500000000000044,5.0,9.790000000000003,5.0,6.0,2.0,8.0,4.439999999999999,8.889999999999986
1.1799999999999997,3.0,2.0,1.6299999999999992,1.0,6.72,10.20000000000001,6.0,7.0,8.0,9.0,7.0,1.6200000000000023,10.0,1.0,8.0
4.0,10.0,7.0,7.789999999999985,4.0,7.499999999999994,7.1299999999999955,5.400000000000001,4.850000000000006,7.429999999999997,5.0,6.079999999999999,3.5200000000000053,8.0,3.630000000000004,7.659999999999996
7.0,10.759999999999996,7.0,8.0,5.0,6.230000000000007,10.239999999999997,4.0,5.330000000000002,11.340000000000007,8.620000000000008,4.0,3.280000000000004,12.0,3.2600000000000047,4.0
8.0,14.119999999999989,8.779999999999983,7.999999999999985,5.0,6.170000000000006,9.0,3.1600000000000055,5.09,9.850000000000001,6.560000000000003,9.0,5.0,7.0,3.0,7.829999999999994
3.0,7.0,5.0,5.000000000000001,3.260000000000004,8.0,5.0,4.0,3.0,7.0,6.0,10.0,2.7200000000000046,8.240000000000002,4.0,9.109999999999987
11.0,14.0,8.0,8.0,4.369999999999999,6.95,8.28,3.250000000000004,5.0,10.96,6.300000000000004,6.0,4.470000000000002,8.570000000000002,3.0,7.009999999999996
2.860000000000007,2.0,4.409999999999994,3.010000000000002,4.0,7.979999999999995,6.300000000000008,4.960000000000007,3.6400000000000006,7.0,7.0,7.489999999999992,7.120000000000001,6.5200000000000085,2.0,7.0
4.0,10.499999999999998,6.0,8.0,4.730000000000001,7.0,7.0,7.900000000000005,8.0,5.0,6.0,8.0,1.950000000000003,7.969999999999998,7.860000000000005,8.0
3.140000000000007,5.490000000000008,5.0,4.089999999999993,2.0,9.0,2.0,3.0,4.130000000000006,9.0,2.320000000000001,8.849999999999989,3.0,6.0,3.630000000000005,10.0
8.0,11.4,6.709999999999996,7.43999999999999,3.0,6.0,9.660000000000005,3.0,6.239999999999999,11.779999999999996,7.649999999999997,6.0,2.0,9.93999999999999,5.0,5.2700000000000005
6.0,11.0,7.0,8.0,4.680000000000001,7.760000000000002,7.019999999999997,4.0,6.910000000000003,10.090000000000003,5.0,7.0,3.000000000000006,8.0,5.5400000000000045,8.999999999999986
3.0400000000000067,6.4,4.94,5.370000000000003,3.330000000000007,6.5900000000000025,11.0,2.5400000000000027,2.0,7.0,9.0,8.0,6.330000000000002,11.009999999999998,0.48,8.0
1.0,0.0,1.0,0.05,0.0,8.0,13.0,1.8800000000000028,4.670000000000004,6.00000000000001,10.0,8.0,0.0,8.0,0.0,8.0
5.0,8.0,7.0,6.9100000000000055,5.0,9.0,8.0,3.0,6.730000000000001,11.140000000000011,4.549999999999999,5.0,2.2500000000000036,8.0,6.0,8.709999999999992
5.1599999999999975,10.559999999999995,6.479999999999998,8.0,4.599999999999997,7.080000000000003,8.640000000000004,2.140000000000001,7.71,10.8,6.0,5.0,3.0,9.050000000000008,4.0,8.0
4.079999999999999,7.410000000000002,5.0,5.9300000000000015,2.8100000000000063,4.879999999999999,7.469999999999998,7.0,7.0,9.0,9.0,14.0,1.8100000000000014,9.0,4.0,9.0
1.93,3.0,2.0,2.0,1.0,5.0,10.820000000000004,4.0,5.180000000000005,10.0,9.550000000000006,6.0,1.2900000000000007,10.05,1.7500000000000018,6.009999999999998
5.0,11.0,6.82999999999999,8.029999999999983,5.560000000000007,7.0,7.839999999999999,5.6000000000000005,6.400000000000008,8.0,6.750000000000003,7.739999999999996,3.160000000000005,9.0,6.330000000000007,7.3799999999999955
4.05,5.0,5.720000000000006,4.7499999999999964,5.0,8.0,7.110000000000003,5.010000000000004,2.0,8.0,7.100000000000003,11.0,4.700000000000002,9.14,6.0,8.0
4.15,7.3000000000000025,5.0,5.770000000000002,5.0,6.0,8.0,5.200000000000005,4.360000000000002,8.0,7.0,9.0,4.0,9.040000000000012,7.060000000000003,11.0
2.9000000000000057,6.769999999999996,4.0,5.180000000000001,5.0,7.819999999999997,7.0299999999999985,3.0,6.210000000000005,8.090000000000003,6.0,6.750000000000005,2.4500000000000037,8.11,6.480000000000001,7.0
3.0200000000000067,8.0,4.3699999999999966,6.030000000000007,3.0,6.0100000000000104,9.0,5.0,6.0,7.0,9.410000000000009,9.0,2.5800000000000045,9.0,0.9899999999999999,8.0
3.0,5.570000000000011,4.729999999999999,4.0,2.4800000000000035,10.0,2.0,2.01,2.5000000000000018,9.0,2.0500000000000003,8.899999999999984,2.3300000000000014,5.88000000000001,2.210000000000001,8.0
4.0,7.330000000000005,5.870000000000006,6.030000000000006,5.0,6.780000000000004,7.829999999999996,5.0,3.8800000000000026,7.029999999999995,6.570000000000003,9.0,5.0,8.97,6.7400000000000055,8.409999999999986
2.0,3.0,2.820000000000002,2.319999999999998,1.0699999999999998,8.910000000000007,3.0,6.910000000000002,4.320000000000006,12.0,8.0,12.280000000000008,1.16,6.0,2.0800000000000014,8.0
3.1900000000000057,5.740000000000007,4.369999999999994,4.0199999999999925,2.0,7.439999999999996,7.079999999999994,3.180000000000006,5.470000000000007,9.929999999999993,5.9500000000000135,6.980000000000002,2.5700000000000034,7.990000000000003,3.1500000000000044,7.170000000000002
2.0,1.0,2.8600000000000025,1.919999999999997,1.3200000000000007,5.0,7.0,5.4100000000000055,7.0,7.079999999999995,6.030000000000015,11.0,3.0,8.0,4.0,9.459999999999987
6.0,10.429999999999998,7.909999999999988,8.0,4.880000000000003,9.0,8.0,5.0,8.0,5.0,5.640000000000001,6.0,1.0,6.0,6.410000000000005,6.7799999999999985
3.430000000000004,5.330000000000002,4.92,4.409999999999995,3.760000000000003,5.0,7.099999999999994,3.0,4.030000000000002,7.0,6.900000000000006,10.25999999999999,4.290000000000004,8.720000000000006,4.720000000000006,8.639999999999988
