col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
3.97,8.0,5.0,6.0,6.0,7.0,6.410000000000006,6.140000000000005,5.0,6.0,6.080000000000013,10.0,3.950000000000004,8.220000000000002,6.930000000000007,8.0
2.0,2.9000000000000044,3.0,2.6800000000000006,1.0,9.85000000000001,2.790000000000005,10.0,3.0,12.700000000000006,7.0,13.0,1.0,6.190000000000015,0.0,8.0
3.8900000000000015,5.310000000000008,4.7499999999999964,4.209999999999992,2.240000000000003,3.6200000000000028,11.440000000000015,3.5500000000000034,4.0,10.0,12.0,7.719999999999995,2.0,10.0,1.0,8.0
2.0,3.0,4.0,1.8699999999999988,1.0,9.549999999999999,6.270000000000004,2.250000000000002,7.400000000000001,10.970000000000006,4.0,7.649999999999999,1.0,8.0,4.0,10.0
1.1099999999999999,0.0,1.0,0.0,0.01,2.0500000000000007,12.209999999999996,5.0,5.0,0.0,8.920000000000005,7.119999999999994,1.4900000000000009,9.420000000000007,0.38999999999999996,8.0
5.0,9.0,7.0,6.0,4.520000000000002,7.199999999999995,9.0,5.300000000000003,5.0,7.0,6.0,7.0,4.510000000000005,9.0,3.0,7.0
2.9800000000000075,3.2800000000000007,4.0,3.0,2.1400000000000006,6.0,7.019999999999997,5.9800000000000075,5.0,8.720000000000008,7.279999999999993,10.749999999999995,2.0,8.590000000000009,4.0,9.0
4.119999999999999,8.0,5.430000000000002,6.080000000000007,4.440000000000002,7.0,7.1499999999999995,6.340000000000003,4.400000000000005,5.740000000000004,6.890000000000003,10.0,3.690000000000004,8.520000000000005,4.2600000000000025,8.499999999999984
6.0,10.469999999999997,7.599999999999991,7.879999999999986,5.059999999999997,6.699999999999999,7.439999999999994,3.250000000000005,7.499999999999998,10.139999999999995,7.0,8.81999999999999,2.8800000000000052,7.9700000000000015,5.320000000000005,8.0
3.3700000000000045,6.0,5.0,4.0,4.090000000000001,8.0,7.0,5.900000000000007,9.0,7.110000000000005,6.010000000000013,8.0,3.0,8.0,6.0,8.0
3.000000000000007,6.749999999999997,4.0,5.010000000000001,3.5600000000000036,7.389999999999996,6.0,6.67,6.4600000000000035,5.860000000000003,7.0,9.129999999999987,3.0,8.0,7.040000000000008,10.0
5.0,7.920000000000006,5.360000000000002,6.050000000000006,2.0,5.930000000000006,8.0,5.0,4.590000000000005,7.070000000000001,9.0,9.0,3.3800000000000057,9.0,2.0,7.819999999999987
7.0,13.0,8.509999999999984,8.0,6.849999999999998,10.070000000000002,5.0,2.0,5.0,10.510000000000003,3.2700000000000053,8.0,6.0,8.0,6.0,9.0
6.550000000000004,9.0,9.0,7.169999999999985,8.0,7.310000000000002,7.0,4.800000000000004,5.020000000000003,7.9500000000000055,5.7000000000000055,7.110000000000001,4.0,6.0,6.0,5.0
4.229999999999999,8.100000000000003,5.520000000000004,6.290000000000005,4.0,5.0,8.0,7.0,2.6800000000000033,8.0,8.960000000000012,10.0,5.370000000000007,9.12000000000001,1.0,8.0
6.0,10.0,6.0,8.0,3.8200000000000025,5.0,8.0,2.190000000000002,10.0,10.669999999999996,7.37,6.0,3.0,8.760000000000005,4.0,8.0
4.0,4.0,4.879999999999997,5.000000000000001,1.0,4.46,10.630000000000003,3.0,3.7900000000000076,9.010000000000009,13.0,8.0,1.6800000000000017,10.799999999999997,0.0,8.0
4.489999999999998,7.8000000000000025,5.650000000000006,7.0,7.0,6.0,8.800000000000004,7.0,1.8300000000000018,7.0299999999999985,10.0,8.0,7.200000000000005,9.929999999999993,0.57,8.0
3.5600000000000036,7.060000000000002,5.0,6.0,5.5400000000000045,8.0,5.0,4.620000000000001,3.8300000000000054,8.0,5.060000000000006,10.0,4.0,8.0,8.0,10.0
1.9800000000000002,3.8299999999999996,3.0,3.0300000000000034,1.0,6.110000000000004,8.440000000000001,1.9800000000000006,8.030000000000003,10.0,7.0,7.669999999999995,0.9299999999999999,8.300000000000002,4.0,7.3900000000000015
4.509999999999998,10.439999999999994,5.0,8.0,4.050000000000004,6.0,7.389999999999994,7.940000000000002,7.0,6.699999999999999,7.0,7.690000000000003,2.0,8.0,6.760000000000005,9.0
3.0,5.500000000000005,6.0,4.0,4.0,8.0,3.5200000000000053,3.2000000000000037,6.440000000000002,7.0,2.0,6.8199999999999985,2.0,6.0,4.0,6.0
4.0,8.0,6.0,6.0,3.590000000000007,4.029999999999999,13.0,7.46,2.0,12.0,6.0,2.749999999999999,1.0,10.0,3.280000000000006,7.909999999999984
4.0,8.0,5.0,6.0,3.480000000000003,7.049999999999993,7.01999999999999,3.0,8.28,10.090000000000003,6.030000000000018,8.0,2.040000000000002,8.0,6.0,8.0
2.0,2.0,3.459999999999998,3.0,2.0,7.0,6.0,5.740000000000006,4.739999999999998,6.330000000000012,6.250000000000009,10.0,2.0,9.0,4.0,9.0
6.510000000000004,10.0,9.0,8.0,9.310000000000006,7.089999999999998,9.0,4.950000000000004,4.0,7.0,5.0,7.0,9.550000000000002,9.0,5.840000000000003,7.589999999999996
4.089999999999999,8.520000000000012,5.940000000000006,7.0,5.0,9.0,8.219999999999999,5.0,6.0,7.2600000000000025,10.050000000000006,8.0,3.0,9.0,0.35,8.0
3.140000000000007,5.040000000000004,5.0,4.0,3.360000000000005,9.0,8.98000000000001,4.0,3.1200000000000045,6.0,7.920000000000001,6.470000000000001,5.0,10.0,2.6400000000000046,5.359999999999994
2.2100000000000004,6.0,3.5700000000000007,4.029999999999993,2.0,8.0,7.139999999999997,4.680000000000001,5.0,7.950000000000001,5.0,6.0,2.0,8.0,5.490000000000003,8.209999999999994
1.2800000000000005,3.0,2.0,1.6799999999999997,0.9799999999999999,6.790000000000002,10.520000000000008,6.0,7.0,8.0,9.0,7.0,1.7200000000000026,10.0,1.0,8.0
4.0,10.0,7.0,7.979999999999984,4.0,7.000000000000004,7.059999999999994,7.250000000000005,7.16,6.610000000000002,5.0,7.44,2.530000000000003,8.0,6.3400000000000105,9.019999999999984
7.0,10.729999999999993,7.0,8.0,5.0,6.630000000000008,10.120000000000001,4.0,4.910000000000003,11.560000000000006,7.509999999999997,4.0,3.5800000000000045,12.0,5.480000000000003,4.0
8.0,11.710000000000012,8.589999999999984,7.4099999999999895,5.0,6.2300000000000075,9.0,3.020000000000005,5.019999999999998,9.819999999999997,6.330000000000003,9.0,5.0,7.0,3.0,7.799999999999995
3.0,7.0,5.0,5.040000000000001,3.800000000000003,8.0,5.0,4.0,3.0,7.0,6.0,10.0,3.600000000000003,8.280000000000001,4.0,8.939999999999984
11.0,14.0,8.0,8.0,5.290000000000003,7.070000000000005,8.100000000000001,3.690000000000005,5.0,10.660000000000002,6.230000000000006,6.0,5.240000000000005,8.600000000000005,3.0,7.309999999999997
2.940000000000008,2.0,4.319999999999993,3.3400000000000007,4.0,7.409999999999995,7.500000000000001,4.740000000000003,3.9000000000000012,7.0,7.0,7.149999999999996,5.370000000000007,8.070000000000004,2.0,7.0
4.0,10.379999999999992,6.0,8.0,4.429999999999998,7.0,7.0,7.780000000000005,8.0,5.0,6.0,8.0,1.7800000000000011,8.08,8.260000000000009,8.0
3.350000000000005,7.1299999999999955,5.0,5.090000000000003,2.0,9.0,2.0,3.0,2.7000000000000046,9.0,1.9300000000000008,8.899999999999988,3.0,6.0,3.3400000000000043,10.0
8.0,11.940000000000008,6.410000000000004,7.1999999999999895,3.0,6.0,9.450000000000005,3.0,5.990000000000003,11.979999999999997,7.699999999999994,6.0,2.0,10.309999999999999,5.0,5.330000000000002
6.0,11.0,7.0,8.0,4.41,8.360000000000001,7.029999999999995,4.0,6.650000000000001,10.18,5.0,7.0,2.950000000000005,8.0,5.1200000000000045,8.799999999999986
3.0800000000000067,4.850000000000004,5.01,3.939999999999996,3.140000000000006,6.8299999999999965,11.0,2.27,2.0,7.0,9.0,8.0,6.819999999999999,11.019999999999996,0.68,8.0
1.0,0.0,1.0,0.060000000000000005,0.0,8.0,13.0,2.1900000000000017,4.380000000000004,6.180000000000004,10.0,8.0,0.0,8.0,0.0,8.0
5.0,8.0,7.0,6.720000000000008,5.0,9.0,8.0,3.0,7.1499999999999995,11.330000000000007,4.54,5.0,2.1400000000000032,8.0,6.0,7.889999999999995
5.069999999999997,10.399999999999997,6.44,8.0,4.6899999999999995,7.379999999999997,7.139999999999993,6.920000000000003,5.220000000000002,7.350000000000006,6.0,5.0,3.0,8.05,4.0,8.0
4.129999999999999,6.969999999999992,5.0,5.07,2.730000000000005,4.880000000000003,7.589999999999995,7.0,7.0,9.0,9.0,14.0,1.6600000000000004,9.0,4.0,9.0
1.650000000000001,3.0,2.0,2.0,1.0,5.0,9.930000000000001,4.0,5.230000000000002,10.0,8.99000000000001,6.0,1.3700000000000017,9.390000000000006,2.890000000000007,6.340000000000002
5.0,11.0,6.929999999999984,8.019999999999985,6.360000000000005,7.0,7.809999999999998,5.300000000000006,4.530000000000003,8.0,6.730000000000005,7.839999999999991,4.360000000000006,9.0,6.790000000000001,7.519999999999996
3.2500000000000053,5.0,5.04,4.389999999999994,5.0,8.0,4.0900000000000025,3.820000000000004,2.0,8.0,5.570000000000006,11.0,5.080000000000002,5.640000000000002,6.0,8.0
3.580000000000004,6.859999999999994,5.0,5.150000000000001,5.0,6.0,8.0,4.810000000000005,4.370000000000002,8.0,7.0,9.0,4.0,9.270000000000008,7.049999999999997,11.0
2.7400000000000055,6.3500000000000005,4.0,5.0600000000000005,5.0,7.779999999999999,7.089999999999998,3.0,4.770000000000003,7.87,6.0,6.910000000000004,4.380000000000002,8.070000000000002,6.7299999999999995,7.0
3.2400000000000064,8.0,4.189999999999994,6.000000000000007,3.0,6.110000000000009,9.0,5.0,6.0,7.0,8.840000000000012,9.0,2.0900000000000025,9.0,1.340000000000001,8.0
3.0,5.610000000000012,4.649999999999997,4.0,2.520000000000005,10.0,2.0,2.1200000000000006,2.200000000000001,9.0,2.0500000000000007,9.079999999999984,2.11,5.840000000000013,2.2300000000000013,8.0
4.0,7.6400000000000015,5.970000000000007,6.050000000000006,5.0,6.650000000000004,8.109999999999996,5.0,4.03,7.179999999999995,6.829999999999996,9.0,5.0,9.549999999999995,6.1300000000000034,8.409999999999988
2.0,3.0,2.840000000000001,2.48,1.0999999999999999,8.420000000000002,3.0,6.580000000000006,4.130000000000004,12.0,8.0,12.340000000000005,1.2900000000000003,6.0,2.7900000000000027,8.0
3.1200000000000063,5.310000000000008,4.479999999999993,3.9999999999999925,2.0,7.569999999999995,7.049999999999993,3.3200000000000047,4.890000000000002,9.570000000000004,5.920000000000015,6.670000000000003,2.5200000000000022,8.030000000000005,3.200000000000004,7.579999999999995
2.0,1.0,2.680000000000001,1.9299999999999975,1.510000000000001,5.0,7.0,5.520000000000006,7.0,7.109999999999992,5.9900000000000135,11.0,3.0,8.0,4.0,9.539999999999985
6.0,10.1,8.089999999999986,8.0,5.3600000000000065,9.0,8.0,5.0,8.0,5.0,5.4600000000000035,6.0,1.0,6.0,7.3000000000000025,6.099999999999999
