col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
8.0,10.0,8.0,7.249999999999998,5.0,5.0,9.0,3.0,5.660000000000008,10.0,7.0,9.0,5.0,7.0,3.0,6.0
3.0,7.0,5.0,5.0,4.819999999999997,8.0,5.0,4.0,3.0,7.0,6.0,10.0,6.0,8.0,4.0,10.0
11.0,14.0,8.0,8.0,4.0,9.0,10.0,6.0,5.0,6.0,10.0,6.260000000000013,6.0,13.0,3.0,6.0
5.0,2.0,6.0,4.0,4.330000000000003,8.0,6.0,7.0,5.0,7.0,7.0,8.0,8.0,6.0,2.0,7.0
4.0,11.0,6.0,7.959999999999998,5.0,7.0,7.0,3.0,8.0,5.0,6.0,8.0,2.0,7.96,6.0,8.0
7.0,11.540000000000015,5.0,5.0,2.0,9.0,2.0,3.0,4.0,9.0,2.0,9.0,3.0,6.0,5.0,10.0
8.0,13.0,7.0,7.309999999999996,3.0,6.0,9.0,3.0,8.0,13.0,6.0,6.0,2.0,8.01,5.0,4.0
6.0,11.0,7.0,8.0,4.0,8.0,7.0,4.0,8.0,11.0,5.0,7.0,2.0,8.0,5.0,8.0
3.0,4.0,4.0,3.0,3.0,7.0,11.0,2.5800000000000045,2.0,7.0,9.0,8.0,6.0,11.0,1.0,8.0
0.95,0.0,1.0,0.0,0.0,8.0,13.0,1.0,4.0,6.0,10.0,8.0,0.0,8.02,0.0,8.0
5.0,8.0,7.0,6.0,5.0,9.0,8.0,3.0,7.0,10.0,4.0,5.0,2.0,8.0,6.0,10.0
5.0,5.0,5.0,7.6599999999999975,3.0,5.0,7.0,11.0,9.0,6.500000000000007,6.0,5.0,3.0,8.040000000000001,4.02,8.0
4.0600000000000005,9.0,5.0,7.0,3.0,4.0,8.0,7.0,7.0,9.0,9.0,14.0,2.0,9.0,4.0,9.0
2.0,1.9600000000000055,2.0,2.0,1.0,5.0,10.0,4.0,5.0,9.679999999999993,9.0,6.0,1.0,10.0,3.0,7.0
5.0,11.0,7.0,8.0,6.0,7.0,7.0,7.0,5.0,8.0,7.0,8.0,2.0,9.0,7.0,8.450000000000005
5.0,7.109999999999999,5.0,6.0,5.0,8.0,7.0,6.0,2.0,8.0,7.039999999999996,11.0,3.0,9.0,5.930000000000008,8.0
3.5400000000000027,6.0,4.969999999999995,5.0,5.0,6.0,8.0,4.0,3.0,8.0,7.0,9.0,4.0,10.0,8.0,11.0
2.0,6.0,4.0,4.0,3.030000000000007,9.0,6.0,3.0,3.0,6.0,6.0,7.0,5.0,9.0,6.0,7.0
4.0,8.0,5.0,6.0,3.0,6.0,9.0,5.0,6.119999999999999,7.0,9.0,9.0,3.0,9.0,1.0,8.0
3.0,5.0,5.0,4.0,2.0,10.549999999999994,2.0,2.0,2.0,9.0,2.0,9.0,2.0,6.0,2.0,8.0
4.0,10.0,5.360000000000002,7.0,5.0,6.0,10.0,5.0,4.280000000000002,7.0,7.0,8.570000000000006,5.0,9.0,1.0,8.0
2.0,3.0,2.0,4.0,1.0,10.0,3.0,5.880000000000008,3.0,12.0,8.0,13.0,1.0,6.0,0.0,8.020000000000003
4.0,6.0,4.0,4.0,2.0,5.0,12.0,4.0,5.0,11.840000000000023,9.0,4.0,2.0,11.0,1.0,5.149999999999998
2.0,2.4900000000000024,3.0,2.3400000000000003,2.0,5.0,7.0,4.0,7.0,7.0,6.0,11.0,2.8500000000000063,8.0,4.0,9.0
6.0,10.119999999999996,7.0,7.81,6.820000000000004,9.0,8.0,5.0,7.410000000000002,5.0,5.0,6.0,1.0,6.0,10.0,6.0
5.0,9.0,8.0,7.0,9.0,6.910000000000006,7.0,3.0,2.0,7.0,5.760000000000006,5.0,3.0,8.0,9.0,2.0
3.0,9.0,4.0,6.0,4.0,7.0,6.0,7.0,6.0,6.0,5.0,8.0,1.0,7.0,6.0,10.290000000000003
4.539999999999997,4.0,6.0,6.0,3.0,6.0,8.0,9.0,8.0,6.720000000000002,5.71,6.0,3.0,8.0,4.0,7.880000000000001
1.0,1.0,1.0,1.0,1.0,7.0,7.0,10.0,1.0,5.0,6.0,8.0,4.0,8.0,0.0,8.0
5.0,6.0,5.0,4.0,3.0,5.0,9.0,1.0,7.0,9.0,10.0,6.0,1.0,11.0,3.100000000000006,5.0
4.0,10.0,4.069999999999999,8.0,1.0,0.0,1.0,5.0,6.0,0.0,0.0,6.0,0.0,8.0,0.0,8.0
3.0900000000000056,2.0,4.0,3.0,2.0,6.0,8.0,7.0,7.0,9.450000000000003,8.0,10.130000000000006,2.0,10.0,3.0,9.0
0.0,0.0,1.0,0.03,0.0,12.0,4.0,5.0,3.0,12.0,4.3599999999999985,10.629999999999995,0.0,7.0,0.0,8.0
5.0,6.0,6.480000000000004,4.0,3.0,7.0,8.0,1.0,8.0,10.0,6.0,8.0,3.0,7.939999999999999,3.0,7.2099999999999955
6.0,11.0,9.0,8.0,8.0,7.0,9.0,5.0,1.0,7.0,7.810000000000006,7.740000000000001,9.0,10.0,1.0,7.0
3.0,5.650000000000006,5.0,4.0,2.0,7.0,9.0,2.0,6.0,13.0,6.0,6.0,3.0,8.0,3.0,7.0
4.0,9.0,4.0,4.0,2.0,4.0,11.0,2.0,5.930000000000004,11.039999999999996,8.0,5.0,2.0,8.0,4.0,3.0
3.0,9.0,4.0,6.0,3.0,6.320000000000011,8.0,0.0,7.0,13.0,7.0,8.0,0.0,8.0,1.0,7.0
5.0,13.0,5.0,7.0,3.190000000000007,12.0,2.0,4.0,1.0,11.0,3.0,11.0,4.0,3.0,4.0,11.0
4.0,5.0,5.0,4.930000000000002,4.0,8.0,7.0,4.0,5.0,7.0,6.0,8.0,3.0,8.0,8.0,11.0
6.0,11.0,6.0,8.0,4.0,5.0,12.0,2.0,8.0,12.0,9.0,4.0,1.0,11.0,2.0,4.0
4.0,7.0,6.0,5.0,5.0,7.0,6.929999999999997,6.0,5.0,8.0,6.0,8.0,3.0,8.350000000000003,8.0,10.0
5.0,9.0,7.0,6.0,3.0,8.0,7.389999999999994,4.0,8.0,11.0,6.0,7.0,2.0,8.0,5.0,7.0
4.0,6.0,6.0,5.0,6.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,6.0,10.0,6.370000000000001,7.0
4.0,5.0,5.0,6.909999999999993,2.0,7.0,5.0,14.0,5.0,7.0,14.0,8.0,3.0,9.0,0.0,8.0
2.0,3.0,4.0,1.7700000000000007,2.0,7.0,7.0,1.0,8.0,11.0,6.0,9.0,1.0,8.0,4.0,8.0
5.0,11.0,8.0,8.0,7.0,7.0,7.0,3.0,8.0,5.0,7.0,10.0,3.0,8.0,6.0,8.0
5.0,7.0,5.0,4.99999999999999,3.0,6.0,7.0,5.420000000000007,8.0,10.810000000000013,8.0,12.0,2.0,10.0,4.0,7.0
4.0,8.0,6.0,6.0,3.0,13.0,3.0,4.0,3.0,11.0,1.0,8.0,2.0,6.0,2.0,9.0
7.0,11.0,9.0,8.0,10.0,7.0,10.0,5.0,3.0,8.0,7.0,7.0,11.0,11.0,7.0,10.0
5.0,9.0,6.809999999999999,7.0,7.0,7.0,6.759999999999998,6.0,3.0,5.0,5.0,10.0,4.0,8.0,7.0,8.0
3.0,8.0,4.0,6.0,2.0,7.0,7.0,14.0,2.0,5.0,6.0,8.0,5.0,8.0,0.0,7.979999999999999
5.0,10.0,5.3,8.0,3.0,3.0,8.0,5.0,8.0,11.0,11.0,13.0,1.0999999999999999,8.0,3.0,7.0
3.0,7.0,5.380000000000001,5.0,3.0,11.0,2.0,2.060000000000001,2.0,9.0,2.0,9.050000000000013,2.1300000000000003,6.0,3.0,9.0
3.0,5.0,5.0,3.0,2.0,10.0,7.0,1.0,9.0,10.249999999999993,2.2500000000000053,7.0,2.0,7.0,3.0,9.0
4.0,8.0,6.0,6.0,3.0,7.0,9.0,4.0,2.0,7.0,13.0,8.079999999999998,3.0,10.0,0.0,8.0
4.0,10.0,6.0,7.7899999999999965,6.0,8.0,8.0,2.0,8.0,7.0,7.0,7.0,1.15,8.0,10.0,7.500000000000003
4.0,7.0,4.0,5.0,3.0,6.0,11.0,4.0,5.0,10.919999999999995,9.0,5.0,2.0,10.910000000000004,2.0,5.0
2.0,5.998000000000001,3.0,5.0,1.0,5.0,7.0,7.0,8.0,6.640000000000006,6.0,14.0,1.0,8.13,4.0,9.0
6.0,7.0,6.0,5.0,3.0,2.0,11.0,4.380000000000002,5.0,11.500000000000009,12.0,7.0,2.0,11.0,2.0,6.0
6.0,11.0,7.580000000000002,9.0,6.0,7.0,8.0,8.0,5.2700000000000085,4.0,7.0,12.0,5.0,8.860000000000003,4.0,8.0
3.0,5.0,4.0,7.0,2.0,9.0,9.0,6.0,10.0,5.0,6.0,5.0,0.0,7.0,9.0,7.0
7.0,11.0,6.0,7.610000000000008,4.0,10.0,6.0,3.8900000000000023,6.640000000000002,11.0,6.0,8.0,2.0,9.0,7.0,12.0
1.0,1.0,2.0,1.0,0.0,7.0,10.0,2.0,2.0,7.0,12.0,8.0,1.0,11.0,0.0,8.0
3.0,6.0,4.0,4.0,3.0,7.689999999999997,8.0,6.0,5.0,6.0,6.0,5.0,3.9300000000000024,9.0,2.0,5.0
2.8500000000000063,7.0,3.0,5.0,2.0,1.0,11.0,3.0,5.0,11.0,11.0,8.04,0.0,8.0,2.0,7.0
3.0,6.729999999999994,4.0,5.0,4.0,7.529999999999997,7.219999999999997,7.0,5.0,7.0,6.0,8.0,2.500000000000002,8.0,8.0,8.0
8.0,14.0,5.0,8.0,3.0,10.0,4.0,4.0,7.0,11.0,2.0,8.689999999999996,3.0,7.06,5.0,11.0
7.0,11.0,10.0,8.0,6.0,12.0,7.0,3.0,5.0,10.0,0.0,3.0,7.0,11.0,2.0,9.0
7.0,10.370000000000006,10.0,7.0,8.0,6.0,4.0,4.0,6.0,7.850000000000004,4.0,7.0,5.0,3.0,7.0,6.0
4.539999999999998,8.0,6.0,6.0,3.0,5.0,7.0,3.9300000000000033,6.0,10.0,8.0,10.0,2.0,8.0,5.0,9.0
3.0,3.0600000000000067,5.0,2.0,2.0,9.0,6.0,2.0,7.740000000000001,10.0,3.0,7.0,2.0,7.0,3.0,8.0
2.0,2.0,3.0,3.0,2.0,8.0,7.0,7.0,3.0,6.0,5.0,9.0,2.0,8.340000000000003,3.0,9.0
2.0,1.0,2.0,1.9600000000000002,1.0,4.0,7.029999999999992,5.0,8.0,7.0,6.0,13.0,0.0,8.0,7.0,9.0
6.0,10.0,8.0,7.839999999999997,5.0,9.0,5.0,2.0,6.0,6.0,7.0,6.0,0.0,10.0,4.0,7.0
2.0,4.0,4.0,3.0,3.0,8.0,7.0,3.0,5.0,10.0,6.0,7.0,2.0,8.0,4.0,9.0
