col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
1.0,1.0,2.0,1.0,0.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,2.0,8.0,4.0,7.0
5.0,10.0,5.0,8.0,3.0,0.0,1.0,5.0,6.0,0.0,0.0,6.0,0.0,8.0,0.0,8.0
5.0,6.749999999999998,6.440000000000003,5.3400000000000025,5.0,8.0,6.0,6.0,5.0,7.0,6.7899999999999965,8.0,9.0,6.0,3.0,7.0
4.0,8.0,6.0,6.0,5.0,5.0,8.0,2.970000000000003,7.0,11.0,9.0,9.0,3.0,8.0,5.0,5.0
2.0,3.0,3.0,2.0,1.0,4.0,8.0,4.0,6.170000000000007,10.23,10.0,9.0,3.0,9.0,1.4600000000000015,7.0
3.4100000000000046,6.0,5.0,4.0,4.0,6.390000000000003,11.0,2.0,2.0,7.0,8.0,8.0,6.0,11.0,1.0,8.0
2.944000000000007,8.0,3.0,5.0,1.0,1.0,13.0,4.0,3.0,12.0,10.0,6.0,0.0,8.0,2.0,6.0
5.0,8.09,7.0,6.0,6.0,8.0,6.0,7.0,7.0,7.0,7.0,7.0,3.0,8.0,3.0,8.0
3.0,6.0,4.0,4.0,1.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,3.0,8.0,4.0,8.0
3.0,9.0,6.0,6.949999999999997,5.0,8.0,5.0,0.0,4.0,6.0,3.0,7.0,2.0,7.0,4.0,7.5200000000000005
4.0,8.0,6.0,6.0,5.0,8.0,8.0,3.9599999999999995,1.0599999999999998,6.0,9.0,8.0,7.0999999999999925,11.0,0.0,8.0
7.0,8.0,9.0,12.0,13.0,8.0,9.140000000000004,5.0,1.0,5.0,7.0,10.0,6.740000000000008,14.0,8.0,13.0
3.0,4.0,5.0,3.0,3.0,8.0,5.0,3.0,3.0,9.0,6.0,8.0,7.0,5.0,1.0,8.0
4.0,8.0,5.0,6.0,4.0,6.0,11.0,2.0,7.0,11.0,8.850000000000009,5.0,2.0,11.0,3.0,4.0
3.0,7.0,4.0,5.0,5.0,7.28,6.569999999999997,4.0,1.0,7.4999999999999964,6.0,9.0,6.0,8.0,5.0500000000000025,12.0
4.0,8.0,4.0,5.970000000000015,4.0,6.0,8.590000000000007,9.0,4.0,7.0,5.0,8.0,2.0,7.0,6.200000000000002,11.0
3.5000000000000036,6.0,5.0,4.0,4.0,6.00000000000001,7.829999999999996,3.0,7.0,11.0,8.0,9.0,3.0,8.0,4.0,8.0
7.0,10.0,10.0,8.0,5.0,6.0,7.0,2.420000000000004,9.0,10.0,8.0,9.0,3.0,8.0,4.0,7.0
6.0,9.0,6.0,7.0,4.0,6.0,8.0,8.0,5.670000000000006,7.0900000000000025,5.7200000000000015,7.0,4.0,8.0,4.0,8.020000000000001
6.0,10.410000000000005,6.0,6.0,4.0,6.0,8.0,5.0,7.0,9.0,6.0,6.0,5.0,9.0,7.0,5.0
3.0,11.0,4.0,8.0,3.0,9.0,6.0,3.0,7.0,12.0,4.0,9.0,1.0,6.0,2.0,6.790000000000005
3.0,3.839999999999999,3.0,2.8200000000000043,3.0,7.0,8.0,7.0,4.0,9.0,7.0,10.0,4.790000000000008,8.0,2.0,9.0
6.0,10.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,7.700000000000004,7.0,10.180000000000007,5.0,9.0,3.4500000000000055,7.0
4.659999999999999,8.0,6.0,6.0,3.0,7.45,8.0,8.0,8.0,6.370000000000005,7.0,8.0,2.0,7.0,6.0,11.0
7.0,10.0,7.0,7.929999999999998,5.0,7.0,6.0,7.0,8.0,11.0,7.04,11.0,2.0,11.0,5.0,9.0
3.0,9.0,4.0,6.0,1.5900000000000016,6.0,13.689999999999992,1.0,6.0,8.0,11.0,7.0,0.0,8.0,0.0,7.399999999999998
6.0,14.0,5.0,7.620000000000002,4.0,8.0,6.350000000000005,4.0,5.0,9.810000000000002,5.0,8.350000000000001,3.0,9.0,8.0,11.0
1.0,3.0,3.0,2.0,1.2500000000000002,6.0,8.0,3.0,3.0,10.0,7.0,8.059999999999997,4.0,8.0,0.0,7.0
4.0,7.0,6.0,6.170000000000005,5.0,6.0,4.0,4.0,4.0,5.0,3.0,7.0,3.0,6.0,5.0,6.0
1.0,4.0,2.0,3.0,1.0,7.0,8.0,0.0,7.0,13.0,6.0,8.0,0.0,8.0,0.9299999999999999,7.0
4.0,9.0,6.0,6.0,5.0,6.0,6.820000000000002,6.0,6.280000000000004,6.0,4.0,9.0,2.830000000000004,6.0,6.0,8.240000000000004
3.0,7.0,5.0,5.0,6.0,7.589999999999997,6.0,5.0,4.0,6.0,6.0,8.0,4.380000000000006,8.0,8.0,10.0
3.0,4.0,4.0,3.0,2.0,5.0,12.0,3.0,7.0,11.0,9.0,4.0,1.0,11.0,2.0,5.0
3.6200000000000028,7.0,5.0,5.0,5.0,8.0,8.0,7.0,3.0,8.0,5.0,7.0,4.0,8.0,6.0,11.0
4.0,7.0,6.0,5.0,4.0,8.0,8.0,8.0,5.0,6.0,7.0,10.0,3.0,8.0,4.0,6.0
3.580000000000003,5.0,6.0,4.0,2.0,10.0,2.0,2.0,2.0,8.0,1.9800000000000006,9.0,4.0,6.0,2.0,8.590000000000007
2.0,4.0,3.0,3.0,1.3,4.0,4.0,4.0,7.0,2.0,1.8,5.630000000000008,0.63,7.0,1.0,6.0
4.0,4.0,5.0,3.0100000000000073,3.0,4.0,10.0,2.0,2.0,9.0,9.0,7.0,6.0,11.0,1.1099999999999999,7.0
2.0,2.0,2.0,2.0,1.0,7.449999999999993,8.0,4.0,2.0,8.0,7.0,9.0,2.0,9.0,3.700000000000005,9.0
1.0,1.0,2.180000000000001,1.0,1.0,5.0,11.0,7.0,2.0,10.0,5.9900000000000135,4.0,1.0,9.0,3.0,8.0
4.0,5.71,7.0,4.0,4.0,8.0,7.0,1.0,7.0,10.0,5.0,8.0,3.0,8.0,4.0,8.0
2.0,1.0,3.0,2.0,2.0,8.0,7.0,6.0,4.0,7.0,7.0,8.0,2.0,9.0,9.0,8.0
5.0,8.010000000000002,6.0,8.0,8.0,8.0,7.0,5.0,2.0,6.0,6.589999999999999,10.0,7.0,9.040000000000003,6.0,12.0
6.0,9.0,8.0,6.0,6.0,6.0,7.7399999999999975,7.0,7.0,8.0,10.0,8.0,4.350000000000003,7.0,3.6600000000000033,9.0
4.0,8.92,5.0,7.0,4.199999999999999,7.0,7.0,5.0,8.0,4.0,6.0,10.0,1.0,10.0,6.520000000000002,9.0
5.450000000000001,10.599999999999998,7.0,8.0,4.0,8.0,6.0,5.0,6.0,8.0,3.0,8.0,6.0,9.0,5.0,8.0
3.0,5.0,4.0,4.0,2.0,5.800000000000006,6.0,6.0,5.0,9.0,7.0,11.0,2.0,9.0,4.0,10.0
4.0,3.0,4.9199999999999955,4.0,2.0,7.0,7.019999999999997,8.0,8.0,7.0,6.0,8.0,2.8700000000000068,8.0,4.0,8.0
3.0,3.0,4.0,2.0,1.7500000000000004,6.0,8.0,5.0,7.0,6.0,9.0,9.0,3.0,10.0,1.0,7.0
3.0,8.0,5.0,6.0,6.0,7.0,7.0,3.0,5.0,6.0,7.0,9.509999999999998,4.0,10.0,8.0,8.0
2.0500000000000003,8.0,3.0,6.0,1.0,11.0,3.0,10.0,3.0,13.0,7.0,13.01999999999999,1.0,6.0,0.0,8.0
5.0,8.0,5.0,6.0,2.0,3.0,11.0,3.0,4.0,9.949999999999996,12.0,7.0,2.0,10.0,1.0,8.0
2.0,3.0,4.0,2.0,1.5900000000000014,9.0,7.0,3.0,7.0,11.0,4.0,8.0,1.0,8.0,4.0,10.0
1.0,0.0,1.0,1.0,0.0,2.0,1.0,5.0,5.0,0.18,2.0,5.0,0.0,8.0,0.0,8.0
5.0,9.0,7.0,6.0,4.0,7.5399999999999965,8.010000000000002,6.0,5.0,7.319999999999995,6.0,5.9900000000000055,7.0,9.0,2.390000000000003,6.1000000000000085
2.0,4.0,3.2200000000000064,3.0,2.0,6.0,7.0,5.0,4.679999999999998,9.0,7.179999999999993,10.0,2.0,9.0,4.0,9.0
4.0,8.0,5.0,6.0,3.6700000000000013,7.0,7.0,8.0,4.0,7.0,6.0,10.0,3.0,8.0,3.0,8.0
6.0,12.0,6.0,7.0,3.0,7.0,7.0,3.0,5.0,14.0,7.0,8.0,2.0,9.0,3.0,8.0
3.0,6.0,5.0,4.1,3.0,8.0,7.0,4.0,9.0,6.0,6.0,8.0,3.0,8.000000000000002,6.0,8.0
3.0,6.0,4.0,4.0,1.0,3.0,6.0,7.0,3.0,7.0,7.0,11.0,3.0,8.0,2.0,10.0
5.0,4.0,6.0,3.0,2.0,4.0,8.009999999999998,5.0,8.0,10.0,9.0,9.0,3.0,9.0,2.0,6.0
7.719999999999998,13.0,7.0,8.0,5.0,10.0,5.870000000000007,2.0,5.0,9.0,4.0,8.0,6.0,8.0,6.0,9.0
6.0,9.0,9.0,8.0,8.0,6.690000000000009,7.0,5.0500000000000025,7.0,7.0,4.0,7.0,4.0,6.0,6.0,5.0
4.45,10.0,5.620000000000006,8.0,3.2300000000000058,5.0,8.0,7.0,7.0,8.0,10.0,10.439999999999994,3.0,9.0,1.0,8.0
6.0,9.55,6.0,8.0,3.0,5.0,8.0,10.0,10.0,8.0,7.0,6.0,3.0,8.0,4.0,8.0
4.0,4.0,6.0,6.0,1.0,7.0,10.0,3.0,2.0,7.0,13.0,8.059999999999997,2.0,11.0,0.0,8.0
7.0,10.0,9.0,7.0,7.0,6.0,7.0,7.0,7.0,7.65,10.0,8.0,4.100000000000004,9.0,6.0,8.0
4.0,8.0,5.0,6.0,6.0,8.0,5.0,5.410000000000006,4.0,8.0,6.0,8.59,4.0,8.100000000000003,8.0,10.0
2.1500000000000017,1.0,3.0,2.0,1.0,6.0,10.0,5.0,4.0,10.0,7.0,3.0,1.0,9.650000000000002,4.0,6.0
4.0,10.0,4.609999999999998,8.0,4.0,6.0,6.0,10.0,7.0,6.0,7.0,7.0,2.0,8.0,9.0,9.0
4.200000000000002,6.0,6.0,4.0,4.0,8.0,5.0,2.0,4.0,7.0,2.0,6.0,2.0,6.490000000000003,4.0,6.0
4.0,8.0,6.0,6.0,4.0,5.0,13.0,7.0,2.0,12.0,6.0,2.0,1.0,10.0,3.0,8.0
4.0,8.580000000000007,5.910000000000012,6.0,4.0,7.0,7.0,3.0,8.0,5.0,6.0,8.0,3.0,8.0,6.0,8.0
2.0,2.0,3.0,3.0,2.0,7.0,6.0,5.870000000000011,5.0,6.450000000000007,6.0,10.0,2.0,9.0,4.0,9.0
6.0,10.0,9.0,8.0,7.0,9.0,9.0,5.0,4.0,7.0,5.0,7.0,3.0,9.0,10.0,5.0
4.179999999999999,6.0,5.8800000000000106,7.0,5.0,9.0,8.0,5.0,6.0,7.0,6.0,8.0,3.0,7.93,8.0,7.230000000000004
3.0,6.0,4.759999999999997,4.0,5.0,9.0,7.0,4.0,3.4700000000000055,6.0,7.0,7.0,5.0,10.0,7.0,7.0
2.0,1.2,3.0,2.4200000000000013,2.0300000000000002,8.0,8.0,4.880000000000003,5.0,7.0,5.0,6.0,2.0,8.0,5.880000000000003,8.0
2.0,3.0,2.0,1.0,1.0,7.0,8.0,6.0,7.0,8.0,9.0,7.0,3.0,10.0,1.0,8.0
4.0,10.0,7.0,8.0,4.0,9.0,7.0,4.400000000000002,8.0,9.0,5.0,7.0,2.0,8.0,4.66,8.0
7.0,10.0,7.0,8.0,5.0,5.830000000000003,11.0,4.0,7.0,11.0,8.0,4.0,3.0,12.0,3.0,4.0
8.0,10.0,8.0,7.2399999999999975,5.0,5.0,9.0,3.0,5.700000000000005,10.0,7.0,9.0,5.0,7.0,3.0,6.0
3.0,7.0,5.0,5.0,4.89,8.0,5.0,4.0,3.0,7.0,6.0,10.0,6.0,8.0,4.0,10.0
11.0,14.0,8.0,8.0,4.0,9.0,10.0,6.0,5.0,6.0,10.0,6.200000000000009,6.0,13.0,3.0,6.0
5.0,2.0,6.0,4.0,4.190000000000002,8.0,6.0,7.0,5.0,7.0,7.0,8.0,8.0,6.0,2.0,7.0
4.0,11.0,6.0,7.969999999999998,5.0,7.0,7.0,3.0,8.0,5.0,6.0,8.0,2.0,8.01,6.0,8.0
7.0,11.00000000000001,5.0,5.0,2.0,9.0,2.0,3.0,4.0,9.0,2.0,9.0,3.0,6.0,5.0,10.0
8.0,13.0,7.0,7.269999999999998,3.0,6.0,9.0,3.0,8.0,13.0,6.0,6.0,2.0,8.239999999999998,5.0,4.0
6.0,11.0,7.0,8.0,4.0,8.0,7.0,4.0,8.0,11.0,5.0,7.0,2.0,8.0,5.0,8.0
3.0,4.0,4.0,3.0,3.0,7.0,11.0,2.5400000000000036,2.0,7.0,9.0,8.0,6.0,11.0,1.0,8.0
0.9399999999999998,0.0,1.0,0.0,0.0,8.0,13.0,1.0,4.0,6.0,10.0,8.0,0.0,8.04,0.0,8.0
5.0,8.0,7.0,6.0,5.0,9.0,8.0,3.0,7.0,10.0,4.0,5.0,2.0,8.0,6.0,10.0
5.0,5.0,5.0,7.629999999999996,3.0,5.0,7.0,11.0,9.0,6.620000000000001,6.0,5.0,3.0,7.960000000000001,3.9599999999999995,8.0
4.2299999999999995,9.0,5.0,7.0,3.0,4.0,8.0,7.0,7.0,9.0,9.0,14.0,2.0,9.0,4.0,9.0
2.0,1.9800000000000053,2.0,2.0,1.0,5.0,10.0,4.0,5.0,9.889999999999992,9.0,6.0,1.0,10.0,3.0,7.0
5.0,11.0,7.0,8.0,6.0,7.0,7.0,7.0,5.0,8.0,7.0,8.0,2.0,9.0,7.0,8.530000000000008
5.0,7.010000000000001,5.0,6.0,5.0,8.0,7.0,6.0,2.0,8.0,7.009999999999996,11.0,3.0,9.0,6.080000000000004,8.0
3.4800000000000026,6.0,4.819999999999996,5.0,5.0,6.0,8.0,4.0,3.0,8.0,7.0,9.0,4.0,10.0,8.0,11.0
2.0,6.0,4.0,4.0,3.0000000000000067,9.0,6.0,3.0,3.0,6.0,6.0,7.0,5.0,9.0,6.0,7.0
4.0,8.0,5.0,6.0,3.0,6.0,9.0,5.0,6.159999999999999,7.0,9.0,9.0,3.0,9.0,1.0,8.0
3.0,5.0,5.0,4.0,2.0,10.669999999999998,2.0,2.0,2.0,9.0,2.0,9.0,2.0,6.0,2.0,8.0
4.0,10.0,5.240000000000002,7.0,5.0,6.0,10.0,5.0,4.29,7.0,7.0,8.380000000000003,5.0,9.0,1.0,8.0
2.0,3.0,2.0,4.0,1.0,10.0,3.0,6.800000000000006,3.0,12.0,8.0,13.0,1.0,6.0,0.0,8.130000000000003
4.0,6.0,4.0,4.0,2.0,5.0,12.0,4.0,5.0,11.860000000000026,9.0,4.0,2.0,11.0,1.0,5.199999999999998
2.0,2.490000000000003,3.0,2.2600000000000002,2.0,5.0,7.0,4.0,7.0,7.0,6.0,11.0,2.5500000000000056,8.0,4.0,9.0
6.0,8.980000000000004,7.0,7.509999999999994,6.640000000000006,9.0,8.0,5.0,7.390000000000002,5.0,5.0,6.0,1.0,6.0,10.0,6.0
5.0,9.0,8.0,7.0,9.0,6.540000000000003,7.0,3.0,2.0,7.0,5.770000000000006,5.0,3.0,8.0,9.0,2.0
3.0,9.0,4.0,6.0,4.0,7.0,6.0,7.0,6.0,6.0,5.0,8.0,1.0,7.0,6.0,10.190000000000003
4.599999999999998,4.0,6.0,6.0,3.0,6.0,8.0,9.0,8.0,6.510000000000002,5.779999999999999,6.0,3.0,8.0,4.0,7.659999999999999
1.0,1.0,1.0,1.0,1.0,7.0,7.0,10.0,1.0,5.0,6.0,8.0,4.0,8.0,0.0,8.0
5.0,6.0,5.0,4.0,3.0,5.0,9.0,1.0,7.0,9.0,10.0,6.0,1.0,11.0,2.9600000000000066,5.0
4.0,10.0,4.079999999999999,8.0,1.0,0.0,1.0,5.0,6.0,0.0,0.0,6.0,0.0,8.0,0.0,8.0
3.1700000000000044,2.0,4.0,3.0,2.0,6.0,8.0,7.0,7.0,9.620000000000006,8.0,10.100000000000005,2.0,10.0,3.0,9.0
0.0,0.0,1.0,0.08199999999999999,0.0,12.0,4.0,5.0,3.0,12.0,4.679999999999998,10.880000000000003,0.0,7.0,0.0,8.0
5.0,6.0,6.360000000000001,4.0,3.0,7.0,8.0,1.0,8.0,10.0,6.0,8.0,3.0,7.959999999999998,3.0,7.3799999999999955
6.0,11.0,9.0,8.0,8.0,7.0,9.0,5.0,1.0,7.0,7.880000000000004,7.6999999999999975,9.0,10.0,1.0,7.0
3.0,5.505000000000004,5.0,4.0,2.0,7.0,9.0,2.0,6.0,13.0,6.0,6.0,3.0,8.0,3.0,7.0
4.0,9.0,4.0,4.0,2.0,4.0,11.0,2.0,5.910000000000006,10.939999999999998,8.0,5.0,2.0,8.0,4.0,3.0
3.0,9.0,4.0,6.0,3.0,6.400000000000008,8.0,0.0,7.0,13.0,7.0,8.0,0.0,8.0,1.0,7.0
5.0,13.0,5.0,7.0,3.3800000000000057,12.0,2.0,4.0,1.0,11.0,3.0,11.0,4.0,3.0,4.0,11.0
4.0,5.0,5.0,4.960000000000001,4.0,8.0,7.0,4.0,5.0,7.0,6.0,8.0,3.0,8.0,8.0,11.0
6.0,11.0,6.0,8.0,4.0,5.0,12.0,2.0,8.0,12.0,9.0,4.0,1.0,11.0,2.0,4.0
4.0,7.0,6.0,5.0,5.0,7.0,6.990000000000002,6.0,5.0,8.0,6.0,8.0,3.0,8.250000000000004,8.0,10.0
5.0,9.0,7.0,6.0,3.0,8.0,7.390000000000001,4.0,8.0,11.0,6.0,7.0,2.0,8.0,5.0,7.0
4.0,6.0,6.0,5.0,6.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,6.0,10.0,6.219999999999999,7.0
4.0,5.0,5.0,6.939999999999995,2.0,7.0,5.0,14.0,5.0,7.0,14.0,8.0,3.0,9.0,0.0,8.0
2.0,3.0,4.0,1.8000000000000012,2.0,7.0,7.0,1.0,8.0,11.0,6.0,9.0,1.0,8.0,4.0,8.0
5.0,11.0,8.0,8.0,7.0,7.0,7.0,3.0,8.0,5.0,7.0,10.0,3.0,8.0,6.0,8.0
5.0,7.0,5.0,4.98999999999999,3.0,6.0,7.0,5.680000000000007,8.0,11.28000000000001,8.0,12.0,2.0,10.0,4.0,7.0
4.0,8.0,6.0,6.0,3.0,13.0,3.0,4.0,3.0,11.0,1.0,8.0,2.0,6.0,2.0,9.0
7.0,11.0,9.0,8.0,10.0,7.0,10.0,5.0,3.0,8.0,7.0,7.0,11.0,11.0,7.0,10.0
5.0,9.0,6.699999999999999,7.0,7.0,7.0,7.079999999999999,6.0,3.0,5.0,5.0,10.0,4.0,8.0,7.0,8.0
3.0,8.0,4.0,6.0,2.0,7.0,7.0,14.0,2.0,5.0,6.0,8.0,5.0,8.0,0.0,7.989999999999999
5.0,10.0,5.239999999999998,8.0,3.0,3.0,8.0,5.0,8.0,11.0,11.0,13.0,1.3,8.0,3.0,7.0
3.0,7.0,5.470000000000004,5.0,3.0,11.0,2.0,2.1200000000000006,2.0,9.0,2.0,9.030000000000014,2.0800000000000005,6.0,3.0,9.0
3.0,5.0,5.0,3.0,2.0,10.0,7.0,1.0,9.0,10.389999999999997,2.1800000000000037,7.0,2.0,7.0,3.0,9.0
4.0,8.0,6.0,6.0,3.0,7.0,9.0,4.0,2.0,7.0,13.0,8.059999999999999,3.0,10.0,0.0,8.0
4.0,10.0,6.0,7.839999999999997,6.0,8.0,8.0,2.0,8.0,7.0,7.0,7.0,1.16,8.0,10.0,7.770000000000006
4.0,7.0,4.0,5.0,3.0,6.0,11.0,4.0,5.0,10.919999999999998,9.0,5.0,2.0,10.970000000000004,2.0,5.0
2.0,6.220833333333332,3.0,5.0,1.0,5.0,7.0,7.0,8.0,6.760000000000003,6.0,14.0,1.0,8.14,4.0,9.0
6.0,7.0,6.0,5.0,3.0,2.0,11.0,4.190000000000002,5.0,11.49000000000001,12.0,7.0,2.0,11.0,2.0,6.0
6.0,11.0,7.569999999999999,9.0,6.0,7.0,8.0,8.0,5.080000000000005,4.0,7.0,12.0,5.0,8.43,4.0,8.0
3.0,5.0,4.0,7.0,2.0,9.0,9.0,6.0,10.0,5.0,6.0,5.0,0.0,7.0,9.0,7.0
7.0,11.0,6.0,7.590000000000006,4.0,10.0,6.0,3.920000000000002,6.640000000000001,11.0,6.0,8.0,2.0,9.0,7.0,12.0
1.0,1.0,2.0,1.0,0.0,7.0,10.0,2.0,2.0,7.0,12.0,8.0,1.0,11.0,0.0,8.000000000000002
3.0,6.0,4.0,4.0,3.0,7.479999999999997,8.0,6.0,5.0,6.0,6.0,5.0,4.100000000000004,9.0,2.0,5.0
2.9200000000000066,7.0,3.0,5.0,2.0,1.0,11.0,3.0,5.0,11.0,11.0,8.089999999999998,0.0,8.0,2.0,7.0
3.0,6.689999999999997,4.0,5.0,4.0,7.469999999999996,7.189999999999994,7.0,5.0,7.0,6.0,8.0,2.480000000000003,8.0,8.0,8.0
8.0,14.0,5.0,8.0,3.0,10.0,4.0,4.0,7.0,11.0,2.0,8.729999999999997,3.0,6.959999999999998,5.0,11.0
7.0,11.0,10.0,8.0,6.0,12.0,7.0,3.0,5.0,10.0,0.0,3.0,7.0,11.0,2.0,9.0
7.0,10.880000000000003,10.0,7.0,8.0,6.0,4.0,4.0,6.0,8.240000000000002,4.0,7.0,5.0,3.0,7.0,6.0
4.4799999999999995,8.0,6.0,6.0,3.0,5.0,7.0,4.200000000000005,6.0,10.0,8.0,10.0,2.0,8.0,5.0,9.0
3.0,3.060000000000007,5.0,2.0,2.0,9.0,6.0,2.0,7.630000000000004,10.0,3.0,7.0,2.0,7.0,3.0,8.0
2.0,2.0,3.0,3.0,2.0,8.0,7.0,7.0,3.0,6.0,5.0,9.0,2.0,8.290000000000004,3.0,9.0
2.0,1.0,2.0,2.01,1.0,4.0,7.009999999999993,5.0,8.0,7.0,6.0,13.0,0.0,8.0,7.0,9.0
6.0,10.0,8.0,7.899999999999997,5.0,9.0,5.0,2.0,6.0,6.0,7.0,6.0,0.0,10.0,4.0,7.0
2.0,4.0,4.0,3.0,3.0,8.0,7.0,3.0,5.0,10.0,6.0,7.0,2.0,8.0,4.0,9.0
