col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
6.0,9.0,6.0,7.0,4.0,6.0,8.0,8.0,5.0,10.0,5.9600000000000035,7.0,3.2300000000000053,8.0,4.0,9.0
6.0,12.0,6.0,6.0,4.850000000000004,6.0,8.0,3.6800000000000024,7.0,9.780000000000008,6.0,6.0,5.0,8.500000000000004,7.0,5.0
3.110000000000007,11.0,4.0,8.0,2.490000000000003,9.0,6.0,3.0,6.110000000000003,12.0,3.810000000000002,9.0,1.0,6.0,2.0,6.0
2.450000000000003,6.0,3.0,4.0,3.0,6.700000000000007,8.0,7.0,4.0,9.0,7.0,10.0,3.0,8.0,4.160000000000001,9.0
6.0,9.36,5.0,5.0,3.0,5.0,5.0,5.0,5.0,4.0,7.0,8.0,5.0,9.0,2.0,7.0
4.0,8.0,6.0,6.0,3.0,7.360000000000002,8.0,7.379999999999997,8.0,6.0,7.0,8.0,2.560000000000005,8.059999999999993,6.0,11.0
7.0,10.0,8.060000000000004,7.0,5.0,7.0,6.660000000000004,7.0,8.0,11.0,6.0,11.0,2.0,8.570000000000004,5.0,9.0
2.4900000000000015,6.309999999999998,4.0,6.0,1.0,6.240000000000011,15.0,1.0799999999999998,6.0,8.0,10.999999999999996,7.719999999999993,0.0,8.0,0.0,8.0
6.04,14.0,5.0,7.050000000000005,4.0,8.0,8.0,4.0,5.0,11.0,5.0,9.0,3.0,9.0,8.0,11.0
1.9600000000000002,3.0,3.0,2.0,1.4600000000000009,6.0,10.719999999999999,3.0,3.0,10.0,9.840000000000003,8.0,4.0,10.040000000000003,0.0,7.0
4.2799999999999985,7.440000000000006,6.0,6.0,3.9300000000000033,6.049999999999998,4.0,3.2300000000000035,4.0,5.0,3.0,7.0,3.0,6.0,5.0,7.270000000000003
1.7500000000000013,4.0,2.4700000000000033,3.0,1.0,7.579999999999994,7.79,0.0,7.0,13.0,6.0,7.279999999999999,0.0,8.120000000000001,1.0,7.0
4.0,9.0,5.410000000000003,6.0,5.0,6.0,7.209999999999999,5.880000000000003,5.620000000000005,6.730000000000004,5.690000000000003,9.0,3.0,6.0,6.0,9.0
3.0,7.0,5.0,5.0,6.010000000000008,7.0,6.979999999999998,5.0,4.0,6.0,6.0,8.0,6.0,8.0,8.0,10.0
3.1100000000000065,4.039999999999999,4.0,3.0,2.0,5.0,11.700000000000017,3.0,7.0,11.019999999999998,9.0,4.0,1.0,11.0,2.0,5.0
4.0,6.7099999999999955,5.0,5.0,5.290000000000002,7.87,8.0,3.910000000000005,3.0,8.0,5.0,7.0,5.0400000000000045,8.0,6.0,6.820000000000002
4.0,7.0,5.360000000000006,5.0,4.0,8.0,8.0,8.0,5.0,6.0,7.0,10.0,3.0,7.979999999999999,3.8700000000000023,6.0
3.0,5.0,6.0,3.8400000000000025,2.0,10.839999999999998,2.0,2.0,2.450000000000004,9.120000000000017,2.0,9.0,4.0,6.0,2.0,9.0
2.0,2.25,3.0,3.0,1.2800000000000005,3.9299999999999993,4.0,4.0,7.0,2.0,1.3600000000000005,5.8599999999999985,0.0,6.969999999999994,1.0,6.0
4.0,4.0,5.400000000000002,3.1100000000000074,3.0,4.809999999999999,10.0,2.0,2.0,9.0,8.93000000000001,7.0,6.0,11.0,1.0,7.0
2.0,2.0,2.0,2.0,1.0,6.669999999999996,8.0,4.0,2.0,8.0,7.669999999999998,9.0,2.0800000000000005,9.360000000000007,3.360000000000005,9.0
1.5800000000000007,1.0,2.0,1.5400000000000016,1.0,5.049999999999996,11.0,7.0,2.0,10.0,6.0,4.0,1.0,9.0,2.8400000000000065,7.9899999999999975
4.0,5.0,7.0,4.0,4.0,8.0,7.0,1.0,7.0,10.0,4.920000000000002,8.0,3.210000000000005,7.579999999999998,3.7700000000000036,8.0
2.4600000000000035,2.3000000000000007,3.0,3.010000000000004,2.5100000000000025,8.0,7.0,6.0,4.0,6.460000000000006,7.0,9.159999999999986,2.0,9.0,4.419999999999998,9.22
6.05000000000001,11.0,7.9899999999999975,8.0,8.19,7.190000000000003,7.0,5.0,2.0,6.0,5.740000000000003,10.0,7.0,8.0,6.0,12.0
6.0,9.0,8.0,6.0,6.860000000000004,6.8999999999999995,7.160000000000003,7.0,7.0,8.0,5.410000000000003,8.0,4.120000000000004,7.0,7.0,9.0
4.289999999999999,10.0,5.0,7.0,3.5800000000000023,7.609999999999997,7.410000000000002,5.410000000000003,8.0,4.0,5.600000000000005,7.97,1.2500000000000002,10.0,9.0,9.0
9.0,15.0,7.0,8.0,4.0,8.0,6.0,5.0,6.0,7.390000000000008,7.129999999999999,8.299999999999986,6.0,9.0,5.0,8.0
3.0,5.0,4.0,4.0,2.0,6.010000000000014,6.0,6.0,5.410000000000003,9.0,7.0,11.0,2.1500000000000012,9.0,4.05,10.0
4.0,3.0,5.0,3.810000000000002,2.2500000000000013,7.0,7.0,8.0,8.0,6.749999999999998,6.260000000000007,8.27999999999999,3.0,8.0,4.0,8.0
3.0,3.0,4.0,2.0,2.0,6.0,8.070000000000002,5.0,5.390000000000004,6.910000000000006,8.060000000000008,9.0,4.060000000000006,9.260000000000009,1.0,7.0
3.0,6.740000000000005,5.0,6.0,5.4300000000000015,7.359999999999998,7.0,4.320000000000004,5.0,6.0,6.959999999999998,8.759999999999987,4.0,10.0,8.0,8.0
2.0,8.0,2.3400000000000016,6.0,1.2500000000000002,11.0,2.6200000000000037,10.0,3.0,13.0,7.0,13.130000000000017,1.0,6.0,0.0,8.0
4.46,8.0,5.0,6.010000000000016,2.0,3.0,11.0,3.7700000000000036,4.0,10.0,11.770000000000023,7.0,2.0,10.0,1.0,8.0
2.0,3.0,3.0900000000000056,2.0,1.0,9.0,7.0,3.0,7.0,10.39,4.0,8.0,1.0,8.0,4.0,10.0
1.0099999999999998,4.4400000000000075,1.0,5.360000000000007,0.0,2.0,1.0,5.830000000000011,5.0,0.04,2.0,5.0,0.0,8.009999999999998,0.0,8.0
5.0,9.0,7.0,6.639999999999999,4.0,7.0,9.0,5.590000000000001,5.0,7.0,7.050000000000005,7.0,7.0,9.0,3.0,6.169999999999999
3.000000000000007,4.0,4.0,3.0,2.0,6.240000000000009,7.0,5.0,4.879999999999997,9.0,7.0,10.0,2.0,9.0,4.0,9.0
4.0,8.0,5.0,6.0,4.0,7.3399999999999945,7.0,8.0,4.0,7.479999999999997,6.0,10.0,3.0,8.0,3.0,8.0
8.270000000000001,12.0,6.820000000000003,7.509999999999999,3.0,7.0,7.0,5.310000000000004,5.0,8.620000000000001,7.0,8.0,2.0,8.560000000000004,3.0,7.510000000000001
3.0,5.330000000000005,5.0,4.0,3.120000000000006,8.0,7.389999999999994,4.0,9.0,6.0,6.0,7.579999999999995,3.0,8.0,6.090000000000009,8.0
3.0,5.130000000000007,4.0,4.0,1.0,3.0,6.0,7.0,3.0,7.0,7.0,10.709999999999997,3.0,8.0,2.0,9.9
4.709999999999999,4.0,6.0,3.1600000000000072,2.0,4.0,8.0,5.0,7.3599999999999985,10.0,9.0,9.0,2.740000000000006,9.0,2.0,6.0
8.750000000000007,14.29999999999999,8.04,8.0,5.0,9.470000000000002,5.740000000000006,3.960000000000003,5.0,9.0,4.0,8.0,6.0,8.0,6.0,9.750000000000007
6.0,9.0,9.0,8.0,7.33,7.829999999999998,7.0,4.62,7.0,7.319999999999999,5.220000000000006,7.0,4.0,6.0,7.619999999999998,5.0
5.0,8.70000000000001,6.0,6.400000000000008,4.0,5.0,8.0,6.140000000000003,7.0,8.0,9.62,10.0,3.0,9.000000000000014,1.0,8.0
4.9499999999999975,9.15,5.850000000000013,8.0,3.0,5.920000000000008,8.0,10.0,10.0,8.0,7.0,6.0,3.0,8.0,4.0,8.0
4.0,4.0,6.0,6.0,1.0,7.0,10.049999999999994,2.5300000000000042,2.0,6.989999999999998,13.0,8.0,1.8500000000000016,11.0,0.09999999999999999,8.0
7.0,11.209999999999994,9.0,8.120000000000001,7.0,6.0,7.0,7.0,6.600000000000003,8.0,10.0,9.449999999999983,3.0,9.0,6.0,8.0
3.780000000000002,7.440000000000002,5.0,6.0,5.239999999999998,8.0,5.0,4.940000000000004,4.0,8.0,6.0,10.0,4.0,8.640000000000004,8.0,10.0
2.840000000000007,1.0,3.0,2.0,2.130000000000002,6.0,10.0,5.0,4.0,10.0,7.939999999999999,3.0,1.0,9.0,4.0,6.0
4.0,10.0,5.0,8.0,4.0,6.0,6.0,10.0,7.0,6.0,7.0,7.0,2.0,8.0,9.0,8.48
2.1800000000000006,6.0,3.9200000000000004,4.0,2.140000000000002,8.0,5.0,2.700000000000003,4.0,7.0,3.000000000000005,7.97999999999999,2.0,6.979999999999999,4.0,8.07
4.0,8.0,5.2200000000000015,5.720000000000008,4.0,5.0,13.0,7.0,2.0,12.0,6.0,2.0,1.0,10.0,3.0,8.0
4.0,8.180000000000009,5.0,6.0,3.6700000000000013,7.0,7.0,3.0,7.0900000000000025,5.0,6.030000000000015,8.0,3.0,8.0,6.0,8.0
2.0,2.0,3.0,3.0,2.0,6.92,6.0,6.0,5.0,6.510000000000009,6.0,9.329999999999986,2.0300000000000002,8.800000000000013,4.0,9.0
6.0,9.939999999999996,8.020000000000001,8.0,7.0,9.0,9.0,5.0,5.6300000000000034,7.509999999999995,5.0,7.0,3.0,8.05,7.860000000000005,8.380000000000006
4.0,8.68000000000001,6.0,7.0,5.0,9.0,8.0,5.110000000000006,5.190000000000002,7.0,6.889999999999997,8.0,3.0,9.0,8.0,7.160000000000003
3.0,6.0,5.0,4.8900000000000015,5.0,8.110000000000008,7.0,4.0,3.0,7.330000000000002,7.0,7.0,5.0,9.020000000000007,7.0,7.0
2.0,6.0,3.0,4.0,2.7400000000000055,8.0,7.579999999999994,7.0,5.0,7.0,5.0,6.0,2.0,7.79,8.0,8.0
2.0,1.370000000000001,2.0,1.0,1.0,7.0,10.38000000000001,6.0,4.020000000000001,8.0,9.0,7.0,1.8700000000000028,10.0,1.2800000000000002,8.0
4.0,10.599999999999996,7.0,8.0,4.0,9.0,7.0,0.0,8.0,9.0,5.0,7.0,1.4800000000000009,7.639999999999998,3.0,8.0
7.0,10.989999999999997,7.0,8.0,5.0,7.0,11.0,4.0,5.460000000000006,11.0,8.0,4.300000000000001,2.7000000000000024,12.0,3.0,5.620000000000002
8.0,10.0,8.530000000000001,5.0,5.0,5.0,9.0,3.0,4.0,10.0,7.670000000000003,9.0,5.0,7.0,3.770000000000002,6.0
3.0,7.0,5.0,5.009999999999993,5.0,8.0,5.0,4.0,3.0,7.659999999999999,6.0,9.579999999999988,4.770000000000002,8.0,5.720000000000002,9.720000000000002
11.0,14.0,8.969999999999999,8.0,4.7,9.0,7.500000000000003,6.0,5.480000000000003,5.350000000000008,6.890000000000001,6.0,5.350000000000002,8.02,3.0,6.0
5.0,2.0,6.0,4.0,3.7500000000000027,7.87,6.480000000000008,7.0,5.0,7.0,7.0,7.469999999999993,8.0,6.0,2.560000000000004,6.590000000000004
4.0,11.0,5.690000000000007,8.089999999999998,5.0,7.0,7.029999999999994,5.190000000000005,6.690000000000009,5.0,6.0,7.899999999999991,3.0200000000000053,7.939999999999999,6.030000000000006,8.0
3.0900000000000074,6.820000000000002,5.0,5.83000000000001,3.440000000000005,9.0,2.0,3.0,4.1600000000000055,9.0,2.0,9.419999999999986,3.0,6.0,5.0,10.0
8.0,10.980000000000008,7.0,6.320000000000005,3.0,6.110000000000007,9.0,3.600000000000006,8.0,13.0,7.819999999999999,5.239999999999997,2.6800000000000033,9.150000000000004,5.0,4.0
6.0,11.0,6.69,8.0,4.0,8.0,7.0,4.0,8.0,10.72,5.0,6.940000000000002,2.0,8.240000000000006,5.42,8.25
3.0,4.0,4.849999999999998,3.0,2.050000000000001,7.0,11.0,2.9500000000000055,4.180000000000008,7.0,9.0,8.0,2.670000000000003,10.599999999999998,1.3600000000000012,8.0
1.0,0.0,1.0,0.33,0.0,8.0,13.0,0.8599999999999999,4.0,6.0,10.0,8.0,0.06999999999999999,8.0,0.0,8.0
5.1299999999999955,8.0,7.0,6.0,4.420000000000001,8.020000000000001,8.0,3.8000000000000047,7.0,11.569999999999999,5.530000000000001,5.0,2.6900000000000057,8.0,6.0,7.770000000000002
5.0,5.0,5.980000000000014,8.0,3.0,5.0,7.0,11.0,9.0,7.0,6.110000000000014,5.0,3.000000000000007,8.0,4.0,8.0
4.549999999999997,9.0,5.0,6.530000000000005,3.040000000000006,4.0,7.079999999999997,7.0,7.0,9.060000000000006,7.130000000000003,11.460000000000003,2.0,9.0,4.0,9.0
2.0,3.0,2.0,2.0,1.0599999999999998,5.0,10.0,4.0,5.0,10.0,9.0,6.0,1.0,10.0,3.0,7.0
5.0,9.980000000000002,6.000000000000009,8.09,6.0,7.0,6.83,7.0,5.0,6.840000000000003,7.0,8.109999999999992,3.0700000000000074,9.0,7.0,9.0
5.0,9.630000000000008,5.0,6.0,5.0,6.260000000000004,7.0,5.080000000000004,2.0,8.0,7.189999999999998,11.0,3.0,9.0,6.0,8.0
4.0,6.0,5.0,5.0,4.989999999999999,6.0,8.0,4.0,3.0,8.0,7.0,9.0,4.0,10.0,5.610000000000008,7.62
3.070000000000006,5.8100000000000085,4.999999999999996,4.0,5.0,9.0,6.0,3.0,3.0,8.000000000000004,6.0,7.0,4.990000000000004,9.0,6.0,7.0
4.0,8.0,5.270000000000003,6.0,3.0,6.0,7.010000000000003,5.0,6.0,7.0,6.880000000000002,9.0,2.8100000000000063,9.0,4.5200000000000005,8.0
3.0,5.0,5.290000000000003,4.0,2.0,10.869999999999997,2.1900000000000004,2.0,2.0,9.0,2.0,9.0,2.0,6.020000000000013,2.0,8.0
4.0,8.340000000000005,6.0,7.0,5.0,6.0,10.0,5.3300000000000045,3.0,7.0,7.2700000000000005,8.519999999999987,3.420000000000006,9.0,5.690000000000004,7.700000000000001
2.0,4.290000000000006,2.0,4.0,0.9899999999999999,7.839999999999997,5.460000000000008,10.0,3.0,12.0,8.0,13.0,1.0,6.0,0.4699999999999999,8.0
3.2300000000000053,6.0,4.0,4.0,2.0,5.0,12.0,4.0,5.0,11.0,9.0,4.0,1.3400000000000014,11.0,1.0,5.0
2.0,1.0,3.0,2.0,2.0,5.0,6.999999999999995,4.0,6.310000000000001,7.0,6.010000000000015,11.0,3.0,8.070000000000002,4.18,9.240000000000009
6.0,11.0,7.0,8.0,7.0,9.0,7.380000000000001,5.0,8.0,5.0,5.0,6.0,1.0,6.0,10.0,6.0
5.0,9.0,8.0,7.65,7.4499999999999975,5.0,7.0,3.0,2.0,7.739999999999996,6.0,5.0,3.0,8.0,7.410000000000002,2.0
3.0,7.7200000000000015,3.8500000000000005,6.0,2.4400000000000017,7.0,6.900000000000004,7.0,6.0,6.0,5.7400000000000055,8.0,1.0,7.439999999999995,6.040000000000009,10.110000000000005
4.8199999999999985,4.0,6.0,6.0,3.0,6.200000000000008,8.0,9.0,8.0,7.0,6.0,6.0,2.9800000000000066,8.059999999999999,4.0,8.0
1.0,1.0,1.0,1.950000000000003,1.0,7.0,7.0199999999999925,10.0,1.0,6.969999999999994,6.0,8.0,3.020000000000005,8.02,0.36,8.0
3.5600000000000045,5.050000000000005,5.0,4.0,3.0,5.0,9.0,1.0,7.0,10.389999999999992,10.0,5.889999999999998,1.0,11.0,2.8600000000000065,5.0
3.580000000000003,10.079999999999995,4.0,8.0,1.0,0.0,1.0,5.0,6.0,0.0,0.0,6.0,0.0,7.969999999999998,0.0,8.0
3.0,2.0,4.0,3.0,2.0500000000000007,6.0,8.0,6.759999999999998,7.0,9.0,8.0,12.0,2.180000000000003,10.0,3.0,9.0
0.0,0.0,1.0,1.0,0.26,12.0,4.0,5.060000000000004,3.0,12.0,3.770000000000001,10.43999999999999,0.05,7.0,0.0,7.96
5.0,6.0,7.0,4.0,3.0,6.939999999999995,8.0,1.0,8.0,10.0,6.0,8.0,3.0,8.0,3.3100000000000054,7.0
6.0,11.0,8.130000000000003,8.0,5.8900000000000015,7.0,9.0,3.870000000000003,1.0,7.0,9.0,8.0,7.030000000000001,10.809999999999995,2.4600000000000013,7.0
3.0,5.46000000000001,5.0,4.0,2.0,7.0,9.0,2.0,6.060000000000001,13.0,6.0,6.0,1.2,8.0,1.6300000000000012,7.0
3.480000000000003,4.840000000000004,4.0,4.030000000000001,2.1300000000000012,4.0,10.090000000000007,3.9700000000000033,6.0,12.0,8.0,5.0,1.540000000000001,8.0,4.0,3.0
3.1900000000000066,9.0,4.0,6.0,3.0,6.0,8.0,0.0,7.0,13.0,7.0,8.0,0.5599999999999999,8.0,1.0,7.0
6.000000000000003,13.0,5.0,6.710000000000004,4.0,10.330000000000007,2.0,4.0,4.200000000000003,10.939999999999996,3.0,11.0,4.0,3.0,4.960000000000005,9.639999999999999
4.0,5.0,5.0,4.49,5.430000000000004,7.389999999999998,7.0,5.070000000000001,4.200000000000001,7.04,5.850000000000013,8.0,4.7900000000000045,8.0,8.0,8.34
6.090000000000003,11.0,6.7100000000000035,8.0,4.0,5.0,12.0,2.0,7.130000000000002,12.0,9.0,4.0,1.0,10.500000000000005,2.710000000000002,4.0
4.0,7.0,5.33,5.0,5.0,7.199999999999994,9.0,6.0,5.0,8.0,6.0,7.34,3.0,10.0,6.530000000000002,8.41
5.0,9.0,7.0,6.0,3.0,8.0,8.0,4.0,8.330000000000004,11.0,6.0,7.229999999999999,2.0,8.0,5.0,7.619999999999998
4.069999999999999,6.0,6.0,5.0,6.0,6.919999999999999,7.0,4.87,4.0,7.0,6.530000000000005,8.729999999999986,5.420000000000007,10.0,7.0,8.97
4.0,5.0,5.0,8.0,2.0,7.0099999999999945,7.779999999999999,9.040000000000004,2.620000000000003,7.0,13.549999999999988,8.0,3.0500000000000065,9.0,0.0,8.0
2.0,3.120000000000006,4.0,2.0,2.0,7.0,7.0,2.0399999999999996,7.659999999999999,11.0,6.0,9.0,1.0,8.0,4.0,8.1
5.0,11.0,8.0,8.0,7.0,7.219999999999998,7.0100000000000025,5.2500000000000036,8.0,6.669999999999996,5.81000000000001,7.969999999999993,3.0,8.0,6.850000000000006,8.0
5.0,7.0,5.0,5.0,3.0,5.24,7.549999999999997,6.0,8.0,12.0,8.0,12.0,2.0,9.030000000000003,4.0,7.0
4.0,8.0,6.0,6.0,3.0,13.0,3.0,4.0,3.0,11.0,1.5200000000000014,8.0,2.0,6.23000000000001,2.0,8.900000000000004
7.0,9.590000000000005,9.0,8.0,10.0,7.0,10.0,5.0,3.0,8.0,7.0,8.039999999999992,11.0,11.0,7.0,10.0
5.27,9.0,7.0,7.509999999999999,6.510000000000004,7.0,9.0,6.0,4.800000000000007,5.0,5.0,10.0,4.0,8.0,7.0,8.0
