col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
6.030000000000004,9.0,6.5100000000000104,7.0,5.0,4.0,10.03,3.0,3.0,9.0,8.0,7.0,7.0,11.0,2.0,5.0
2.1100000000000003,5.0,3.0,3.0,2.0900000000000003,7.0,8.0,5.0,9.0,6.0,6.0,9.0,2.0,8.0,7.0,8.0
1.0,0.0,1.0,0.17,0.09,7.0,7.0,10.0,0.0,6.0,6.0,8.0,4.0,8.0,0.0,8.0
4.0,7.0,5.0,6.0,2.0,8.0,8.0,7.0,6.0,5.0,8.0,9.0,3.0,7.0,5.0,9.219999999999999
5.0,5.0,6.0,7.0,3.0,7.0,7.0,7.959999999999998,7.240000000000003,6.0,6.0,7.0,2.0,7.0,7.0,11.0
6.0,8.0,8.100000000000001,6.0,7.0,8.0,7.0,5.0,4.500000000000001,7.0,6.0,8.0,5.0,11.0,9.0,8.580000000000007
7.0,11.0,9.0,8.0,9.0,8.0,8.0,4.0,4.740000000000001,6.780000000000005,6.0,7.0,7.0,7.0,7.0,9.0
1.0,6.0,2.0,4.0,1.0,12.0,3.0,9.0,3.8800000000000003,13.0,5.270000000000004,12.0,1.0,6.0,0.0,8.0
1.9799999999999998,1.0,2.0,2.0,2.0,7.0,7.0,5.0,5.0,6.0,5.0,7.0,2.0,7.0,4.0,8.0
2.0,5.0,3.250000000000005,4.0,1.0,7.0,7.0,0.0,7.6599999999999975,13.0,6.0,8.0,0.0,8.0,1.0,8.0
4.0,5.0,5.0,4.0,4.0,7.269999999999998,7.0,2.0,4.0,7.0,6.0,8.0,2.0,9.0,7.0,7.0
3.0,2.0,5.0,4.0,2.0,6.0,10.0,1.0,8.0,7.409999999999996,11.0,8.0,1.0,11.0,2.0,8.0
6.0,7.279999999999995,6.0,4.969999999999992,3.0,3.0,8.0,5.0,7.0,10.0,9.999999999999995,9.0,3.0,9.0,2.0,6.0
3.0,7.0,4.0,5.0,2.0,8.0,6.0,2.0,7.0,7.0,6.0,7.0,0.0,9.0,3.5400000000000045,7.0
4.389999999999998,8.0,5.0,6.0,3.640000000000004,6.0,7.630000000000001,9.0,8.0,7.0,7.0,6.0,2.0,8.0,3.0,8.0
1.0,1.0,2.0,1.0,0.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,2.0,8.0,4.0,7.0
5.0,10.0,5.0,8.0,3.0,0.0,1.0,5.0,6.0,0.0,0.0,6.0,0.0,8.0,0.0,8.0
5.0,6.68,6.420000000000009,5.390000000000001,5.0,8.0,6.0,6.0,5.0,7.0,6.939999999999995,8.0,9.0,6.0,3.0,7.0
4.0,8.0,6.0,6.0,5.0,5.0,8.0,2.8400000000000025,7.0,11.0,9.0,9.0,3.0,8.0,5.0,5.0
2.0,3.0,3.0,2.0,1.0,4.0,8.0,4.0,5.940000000000008,10.089999999999998,10.0,9.0,3.0,9.0,1.2800000000000007,7.0
3.4600000000000035,6.0,5.0,4.0,4.0,6.569999999999997,11.0,2.0,2.0,7.0,8.0,8.0,6.0,11.0,1.0,8.0
2.980000000000007,8.0,3.0,5.0,1.0,1.0,13.0,4.0,3.0,12.0,10.0,6.0,0.0,8.0,2.0,6.0
5.0,7.93,7.0,6.0,6.0,8.0,6.0,7.0,7.0,7.0,7.0,7.0,3.0,8.0,3.0,8.0
3.0,6.0,4.0,4.0,1.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,3.0,8.0,4.0,8.0
3.0,9.0,6.0,6.839999999999999,5.0,8.0,5.0,0.0,4.0,6.0,3.0,7.0,2.0,7.0,4.0,7.119999999999998
4.0,8.0,6.0,6.0,5.0,8.0,8.0,3.9200000000000004,1.0199999999999998,6.0,9.0,8.0,7.0999999999999925,11.0,0.0,8.0
7.0,8.0,9.0,12.0,13.0,8.0,9.090000000000007,5.0,1.0,5.0,7.0,10.0,6.090000000000008,14.0,8.0,13.0
3.0,4.0,5.0,3.0,3.0,8.0,5.0,3.0,3.0,9.0,6.0,8.0,7.0,5.0,1.0,8.0
4.0,8.0,5.0,6.0,4.0,6.0,11.0,2.0,7.0,11.0,8.970000000000011,5.0,2.0,11.0,3.0,4.0
3.0,7.0,4.0,5.0,5.0,7.280000000000008,6.749999999999999,4.0,1.0,7.569999999999999,6.0,9.0,6.0,8.0,5.160000000000005,12.0
4.0,8.0,4.0,6.000000000000015,4.0,6.0,8.600000000000007,9.0,4.0,7.0,5.0,8.0,2.0,7.0,5.8,11.0
3.3600000000000043,6.0,5.0,4.0,4.0,6.060000000000009,7.879999999999997,3.0,7.0,11.0,8.0,9.0,3.0,8.0,4.0,8.0
7.0,10.0,10.0,8.0,5.0,6.0,7.0,2.2800000000000042,9.0,10.0,8.0,9.0,3.0,8.0,4.0,7.0
6.0,9.0,6.0,7.0,4.0,6.0,8.0,8.0,5.6000000000000005,7.1400000000000015,6.260000000000002,7.0,4.0,8.0,4.0,7.96
6.0,10.290000000000008,6.0,6.0,4.0,6.0,8.0,5.0,7.0,9.0,6.0,6.0,5.0,9.0,7.0,5.0
3.0,11.0,4.0,8.0,3.0,9.0,6.0,3.0,7.0,12.0,4.0,9.0,1.0,6.0,2.0,6.450000000000001
3.0,3.8200000000000025,3.0,2.860000000000006,3.0,7.0,8.0,7.0,4.0,9.0,7.0,10.0,4.750000000000005,8.0,2.0,9.0
6.0,10.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,7.630000000000008,7.0,9.73000000000001,5.0,9.0,3.1400000000000055,7.0
4.669999999999999,8.0,6.0,6.0,3.0,7.529999999999999,8.0,8.0,8.0,6.4100000000000055,7.0,8.0,2.0,7.0,6.0,11.0
7.0,10.0,7.0,7.939999999999999,5.0,7.0,6.0,7.0,8.0,11.0,6.920000000000003,11.0,2.0,11.0,5.0,9.0
3.0,9.0,4.0,6.0,1.600000000000002,6.0,13.599999999999989,1.0,6.0,8.0,11.0,7.0,0.0,8.0,0.0,7.269999999999995
6.0,14.0,5.0,7.569999999999999,4.0,8.0,6.020000000000007,4.0,5.0,9.460000000000006,5.0,8.370000000000003,3.0,9.0,8.0,11.0
1.0,3.0,3.0,2.0,1.3600000000000005,6.0,8.0,3.0,3.0,10.0,7.0,7.950000000000003,4.0,8.0,0.0,7.0
4.0,7.0,6.0,6.180000000000003,5.0,6.0,4.0,4.0,4.0,5.0,3.0,7.0,3.0,6.0,5.0,6.0
1.0,4.0,2.0,3.0,1.0,7.0,8.0,0.0,7.0,13.0,6.0,8.0,0.0,8.0,0.95,7.0
4.0,9.0,6.0,6.0,5.0,6.0,6.71,6.0,6.640000000000005,6.0,4.0,9.0,2.930000000000005,6.0,6.0,8.710000000000008
3.0,7.0,5.0,5.0,6.0,7.489999999999999,6.0,5.0,4.0,6.0,6.0,8.0,4.300000000000005,8.0,8.0,10.0
3.0,4.0,4.0,3.0,2.0,5.0,12.0,3.0,7.0,11.0,9.0,4.0,1.0,11.0,2.0,5.0
3.6000000000000028,7.0,5.0,5.0,5.0,8.0,8.0,7.0,3.0,8.0,5.0,7.0,4.0,8.0,6.0,11.0
4.0,7.0,6.0,5.0,4.0,8.0,8.0,8.0,5.0,6.0,7.0,10.0,3.0,8.0,4.0,6.0
3.450000000000004,5.0,6.0,4.0,2.0,10.0,2.0,2.0,2.0,8.0,1.880000000000001,9.0,4.0,6.0,2.0,8.510000000000005
2.0,4.0,3.0,3.0,1.3600000000000003,4.0,4.0,4.0,7.0,2.0,1.7200000000000004,5.470000000000006,0.7799999999999999,7.0,1.0,6.0
4.0,4.0,5.0,3.060000000000007,3.0,4.0,10.0,2.0,2.0,9.0,9.0,7.0,6.0,11.0,1.23,7.0
2.0,2.0,2.0,2.0,1.0,7.459999999999995,8.0,4.0,2.0,8.0,7.0,9.0,2.0,9.0,3.730000000000003,9.0
1.0,1.0,2.180000000000001,1.0,1.0,5.0,11.0,7.0,2.0,10.0,5.970000000000013,4.0,1.0,9.0,3.0,8.0
4.0,5.650000000000001,7.0,4.0,4.0,8.0,7.0,1.0,7.0,10.0,5.0,8.0,3.0,8.0,4.0,8.0
2.0,1.0,3.0,2.0,2.0,8.0,7.0,6.0,4.0,7.0,7.0,8.0,2.0,9.0,9.0,8.0
5.0,7.720000000000003,6.0,8.0,8.0,8.0,7.0,5.0,2.0,6.0,6.719999999999999,10.0,7.0,9.149999999999997,6.0,12.0
6.0,9.0,8.0,6.0,6.0,6.0,7.879999999999997,7.0,7.0,8.0,10.0,8.0,3.950000000000004,7.0,3.410000000000002,9.0
4.0,8.700000000000012,5.0,7.0,4.240000000000001,7.0,7.0,5.0,8.0,4.0,6.0,10.0,1.0,10.0,6.5300000000000065,9.0
5.41,10.479999999999995,7.0,8.0,4.0,8.0,6.0,5.0,6.0,8.0,3.0,8.0,6.0,9.0,5.0,8.0
3.0,5.0,4.0,4.0,2.0,5.920000000000009,6.0,6.0,5.0,9.0,7.0,11.0,2.0,9.0,4.0,10.0
4.0,3.0,4.949999999999997,4.0,2.0,7.0,7.039999999999995,8.0,8.0,7.0,6.0,8.0,2.9300000000000064,8.0,4.0,8.0
3.0,3.0,4.0,2.0,1.8000000000000012,6.0,8.0,5.0,7.0,6.0,9.0,9.0,3.0,10.0,1.0,7.0
3.0,8.0,5.0,6.0,6.0,7.0,7.0,3.0,5.0,6.0,7.0,9.579999999999997,4.0,10.0,8.0,8.0
2.0100000000000002,8.0,3.0,6.0,1.0,11.0,3.0,10.0,3.0,13.0,7.0,12.959999999999988,1.0,6.0,0.0,8.0
5.0,8.0,5.0,6.0,2.0,3.0,11.0,3.0,4.0,9.919999999999996,12.0,7.0,2.0,10.0,1.0,8.0
2.0,3.0,4.0,2.0,1.5500000000000005,9.0,7.0,3.0,7.0,11.0,4.0,8.0,1.0,8.0,4.0,10.0
1.0,0.0,1.0,1.0,0.0,2.0,1.0,5.0,5.0,0.049999999999999996,2.0,5.0,0.0,8.0,0.0,8.0
5.0,9.0,7.0,6.0,4.0,7.240000000000002,8.250000000000007,6.0,5.0,7.139999999999998,6.0,5.970000000000005,7.0,9.0,2.510000000000003,6.5000000000000036
2.01,4.0,3.1300000000000066,3.0,2.0,6.0,7.0,5.0,4.809999999999999,9.0,7.159999999999992,10.0,2.0,9.0,4.0,9.0
4.0,8.0,5.0,6.0,3.620000000000001,7.0,7.0,8.0,4.0,7.0,6.0,10.0,3.0,8.0,3.0,8.0
6.0,12.0,6.0,7.0,3.0,7.0,7.0,3.0,5.0,14.0,7.0,8.0,2.0,9.0,3.0,8.0
3.0,6.0,5.0,4.109999999999999,3.0,8.0,7.0,4.0,9.0,6.0,6.0,8.0,3.0,8.01,6.0,8.0
3.0,6.0,4.0,4.0,1.0,3.0,6.0,7.0,3.0,7.0,7.0,11.0,3.0,8.0,2.0,10.0
5.0,4.0,6.0,3.0,2.0,4.0,8.0,5.0,8.0,10.0,9.0,9.0,3.0,9.0,2.0,6.0
7.839999999999997,13.0,7.0,8.0,5.0,10.0,5.930000000000008,2.0,5.0,9.0,4.0,8.0,6.0,8.0,6.0,9.0
6.0,9.0,9.0,8.0,8.0,6.730000000000008,7.0,4.990000000000001,7.0,7.0,4.0,7.0,4.0,6.0,6.0,5.0
5.380000000000004,10.0,6.370000000000005,8.0,4.190000000000001,5.0,8.0,7.0,7.0,8.0,10.0,10.7,3.0,9.0,1.0,8.0
6.0,9.859999999999998,6.0,8.0,3.0,5.0,8.0,10.0,10.0,8.0,7.0,6.0,3.0,8.0,4.0,8.0
4.0,4.0,6.0,6.0,1.0,7.0,10.0,3.0,2.0,7.0,13.0,8.05,2.0,11.0,0.0,8.0
7.0,10.0,9.0,7.0,7.0,6.0,7.0,7.0,7.0,8.129999999999995,10.0,8.0,4.140000000000004,9.0,6.0,8.0
4.0,8.0,5.0,6.0,6.0,8.0,5.0,5.430000000000009,4.0,8.0,6.0,8.580000000000002,4.0,7.8100000000000005,8.0,10.0
2.250000000000002,1.0,3.0,2.0,1.0,6.0,10.0,5.0,4.0,10.0,7.0,3.0,1.0,9.450000000000003,4.0,6.0
4.0,10.0,4.639999999999997,8.0,4.0,6.0,6.0,10.0,7.0,6.0,7.0,7.0,2.0,8.0,9.0,9.0
4.12,6.0,6.0,4.0,4.0,8.0,5.0,2.0,4.0,7.0,2.0,6.0,2.0,6.300000000000005,4.0,6.0
4.0,8.0,6.0,6.0,4.0,5.0,13.0,7.0,2.0,12.0,6.0,2.0,1.0,10.0,3.0,8.0
4.0,8.400000000000007,5.920000000000012,6.0,4.0,7.0,7.0,3.0,8.0,5.0,6.0,8.0,3.0,8.0,6.0,8.0
2.0,2.0,3.0,3.0,2.0,7.0,6.0,5.770000000000009,5.0,6.3500000000000085,6.0,10.0,2.0,9.0,4.0,9.0
6.0,10.0,9.0,8.0,7.0,9.0,9.0,5.0,4.0,7.0,5.0,7.0,3.0,9.0,10.0,5.0
4.039999999999999,6.0,5.770000000000012,7.0,5.0,9.0,8.0,5.0,6.0,7.0,6.0,8.0,3.0,7.849999999999998,8.0,6.960000000000001
3.0,6.0,4.689999999999997,4.0,5.0,9.0,7.0,4.0,3.470000000000006,6.0,7.0,7.0,5.0,10.0,7.0,7.0
2.0,1.17,3.0,2.1400000000000006,2.0199999999999996,8.0,8.0,5.080000000000003,5.0,7.0,5.0,6.0,2.0,8.0,6.060000000000007,8.0
2.0,3.0,2.0,1.0,1.0,7.0,8.0,6.0,7.0,8.0,9.0,7.0,3.0,10.0,1.0,8.0
4.0,10.0,7.0,8.0,4.0,9.0,7.0,3.9100000000000015,8.0,9.0,5.0,7.0,2.0,8.0,4.49,8.0
7.0,10.0,7.0,8.0,5.0,5.560000000000006,11.0,4.0,7.0,11.0,8.0,4.0,3.0,12.0,3.0,4.0
8.0,10.0,8.0,7.44,5.0,5.0,9.0,3.0,5.720000000000003,10.0,7.0,9.0,5.0,7.0,3.0,6.0
3.0,7.0,5.0,5.0,4.869999999999997,8.0,5.0,4.0,3.0,7.0,6.0,10.0,6.0,8.0,4.0,10.0
11.0,14.0,8.0,8.0,4.0,9.0,10.0,6.0,5.0,6.0,10.0,6.270000000000011,6.0,13.0,3.0,6.0
5.0,2.0,6.0,4.0,4.260000000000002,8.0,6.0,7.0,5.0,7.0,7.0,8.0,8.0,6.0,2.0,7.0
4.0,11.0,6.0,7.979999999999999,5.0,7.0,7.0,3.0,8.0,5.0,6.0,8.0,2.0,8.0,6.0,8.0
7.0,11.020000000000012,5.0,5.0,2.0,9.0,2.0,3.0,4.0,9.0,2.0,9.0,3.0,6.0,5.0,10.0
8.0,13.0,7.0,7.25,3.0,6.0,9.0,3.0,8.0,13.0,6.0,6.0,2.0,8.069999999999999,5.0,4.0
6.0,11.0,7.0,8.0,4.0,8.0,7.0,4.0,8.0,11.0,5.0,7.0,2.0,8.0,5.0,8.0
3.0,4.0,4.0,3.0,3.0,7.0,11.0,2.550000000000005,2.0,7.0,9.0,8.0,6.0,11.0,1.0,8.0
0.96,0.0,1.0,0.0,0.0,8.0,13.0,1.0,4.0,6.0,10.0,8.0,0.0,8.1,0.0,8.0
5.0,8.0,7.0,6.0,5.0,9.0,8.0,3.0,7.0,10.0,4.0,5.0,2.0,8.0,6.0,10.0
5.0,5.0,5.0,7.719999999999998,3.0,5.0,7.0,11.0,9.0,6.520000000000001,6.0,5.0,3.0,7.97,4.0,8.0
4.23,9.0,5.0,7.0,3.0,4.0,8.0,7.0,7.0,9.0,9.0,14.0,2.0,9.0,4.0,9.0
2.0,2.000000000000005,2.0,2.0,1.0,5.0,10.0,4.0,5.0,9.879999999999994,9.0,6.0,1.0,10.0,3.0,7.0
5.0,11.0,7.0,8.0,6.0,7.0,7.0,7.0,5.0,8.0,7.0,8.0,2.0,9.0,7.0,8.530000000000008
5.0,7.319999999999996,5.0,6.0,5.0,8.0,7.0,6.0,2.0,8.0,7.0899999999999945,11.0,3.0,9.0,5.690000000000007,8.0
3.5900000000000025,6.0,4.989999999999997,5.0,5.0,6.0,8.0,4.0,3.0,8.0,7.0,9.0,4.0,10.0,8.0,11.0
2.0,6.0,4.0,4.0,3.1300000000000052,9.0,6.0,3.0,3.0,6.0,6.0,7.0,5.0,9.0,6.0,7.0
4.0,8.0,5.0,6.0,3.0,6.0,9.0,5.0,6.250000000000001,7.0,9.0,9.0,3.0,9.0,1.0,8.0
3.0,5.0,5.0,4.0,2.0,10.569999999999993,2.0,2.0,2.0,9.0,2.0,9.0,2.0,6.0,2.0,8.0
4.0,10.0,5.450000000000005,7.0,5.0,6.0,10.0,5.0,4.620000000000001,7.0,7.0,8.530000000000003,5.0,9.0,1.0,8.0
2.0,3.0,2.0,4.0,1.0,10.0,3.0,5.790000000000006,3.0,12.0,8.0,13.0,1.0,6.0,0.0,7.87
4.0,6.0,4.0,4.0,2.0,5.0,12.0,4.0,5.0,11.76000000000002,9.0,4.0,2.0,11.0,1.0,5.139999999999998
2.0,2.3100000000000036,3.0,2.2600000000000007,2.0,5.0,7.0,4.0,7.0,7.0,6.0,11.0,2.7200000000000064,8.0,4.0,9.0
6.0,10.109999999999998,7.0,7.819999999999995,6.4900000000000055,9.0,8.0,5.0,7.120000000000001,5.0,5.0,6.0,1.0,6.0,10.0,6.0
5.0,9.0,8.0,7.0,9.0,6.430000000000002,7.0,3.0,2.0,7.0,5.870000000000005,5.0,3.0,8.0,9.0,2.0
3.0,9.0,4.0,6.0,4.0,7.0,6.0,7.0,6.0,6.0,5.0,8.0,1.0,7.0,6.0,9.870000000000005
4.599999999999999,4.0,6.0,6.0,3.0,6.0,8.0,9.0,8.0,6.700000000000003,5.799999999999999,6.0,3.0,8.0,4.0,7.819999999999999
1.0,1.0,1.0,1.0,1.0,7.0,7.0,10.0,1.0,5.0,6.0,8.0,4.0,8.0,0.0,8.0
5.0,6.0,5.0,4.0,3.0,5.0,9.0,1.0,7.0,9.0,10.0,6.0,1.0,11.0,2.9900000000000055,5.0
4.0,10.0,4.049999999999999,8.0,1.0,0.0,1.0,5.0,6.0,0.0,0.0,6.0,0.0,8.0,0.0,8.0
3.040000000000006,2.0,4.0,3.0,2.0,6.0,8.0,7.0,7.0,9.310000000000006,8.0,10.150000000000006,2.0,10.0,3.0,9.0
0.0,0.0,1.0,0.06999999999999999,0.0,12.0,4.0,5.0,3.0,12.0,4.469999999999998,10.579999999999997,0.0,7.0,0.0,8.0
5.0,6.0,6.350000000000001,4.0,3.0,7.0,8.0,1.0,8.0,10.0,6.0,8.0,3.0,7.919999999999996,3.0,7.189999999999994
6.0,11.0,9.0,8.0,8.0,7.0,9.0,5.0,1.0,7.0,7.950000000000004,7.769999999999998,9.0,10.0,1.0,7.0
3.0,5.696666666666674,5.0,4.0,2.0,7.0,9.0,2.0,6.0,13.0,6.0,6.0,3.0,8.0,3.0,7.0
4.0,9.0,4.0,4.0,2.0,4.0,11.0,2.0,6.230000000000003,11.189999999999996,8.0,5.0,2.0,8.0,4.0,3.0
3.0,9.0,4.0,6.0,3.0,6.380000000000009,8.0,0.0,7.0,13.0,7.0,8.0,0.0,8.0,1.0,7.0
5.0,13.0,5.0,7.0,3.2600000000000064,12.0,2.0,4.0,1.0,11.0,3.0,11.0,4.0,3.0,4.0,11.0
4.0,5.0,5.0,4.79,4.0,8.0,7.0,4.0,5.0,7.0,6.0,8.0,3.0,8.0,8.0,11.0
6.0,11.0,6.0,8.0,4.0,5.0,12.0,2.0,8.0,12.0,9.0,4.0,1.0,11.0,2.0,4.0
4.0,7.0,6.0,5.0,5.0,7.0,6.9700000000000015,6.0,5.0,8.0,6.0,8.0,3.0,8.390000000000002,8.0,10.0
5.0,9.0,7.0,6.0,3.0,8.0,7.279999999999995,4.0,8.0,11.0,6.0,7.0,2.0,8.0,5.0,7.0
4.0,6.0,6.0,5.0,6.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,6.0,10.0,6.330000000000001,7.0
4.0,5.0,5.0,6.939999999999996,2.0,7.0,5.0,14.0,5.0,7.0,14.0,8.0,3.0,9.0,0.0,8.0
2.0,3.0,4.0,1.8100000000000005,2.0,7.0,7.0,1.0,8.0,11.0,6.0,9.0,1.0,8.0,4.0,8.0
5.0,11.0,8.0,8.0,7.0,7.0,7.0,3.0,8.0,5.0,7.0,10.0,3.0,8.0,6.0,8.0
5.0,7.0,5.0,4.989999999999991,3.0,6.0,7.0,5.520000000000007,8.0,11.10000000000001,8.0,12.0,2.0,10.0,4.0,7.0
4.0,8.0,6.0,6.0,3.0,13.0,3.0,4.0,3.0,11.0,1.0,8.0,2.0,6.0,2.0,9.0
7.0,11.0,9.0,8.0,10.0,7.0,10.0,5.0,3.0,8.0,7.0,7.0,11.0,11.0,7.0,10.0
5.0,9.0,6.799999999999997,7.0,7.0,7.0,7.120000000000004,6.0,3.0,5.0,5.0,10.0,4.0,8.0,7.0,8.0
3.0,8.0,4.0,6.0,2.0,7.0,7.0,14.0,2.0,5.0,6.0,8.0,5.0,8.0,0.0,8.01
5.0,10.0,5.52,8.0,3.0,3.0,8.0,5.0,8.0,11.0,11.0,13.0,1.23,8.0,3.0,7.0
3.0,7.0,5.520000000000007,5.0,3.0,11.0,2.0,2.18,2.0,9.0,2.0,9.000000000000012,2.1700000000000004,6.0,3.0,9.0
3.0,5.0,5.0,3.0,2.0,10.0,7.0,1.0,9.0,10.119999999999996,2.190000000000004,7.0,2.0,7.0,3.0,9.0
4.0,8.0,6.0,6.0,3.0,7.0,9.0,4.0,2.0,7.0,13.0,8.089999999999998,3.0,10.0,0.0,8.0
4.0,10.0,6.0,7.7899999999999965,6.0,8.0,8.0,2.0,8.0,7.0,7.0,7.0,1.450000000000001,8.0,10.0,7.890000000000005
4.0,7.0,4.0,5.0,3.0,6.0,11.0,4.0,5.0,10.919999999999995,9.0,5.0,2.0,10.950000000000003,2.0,5.0
2.0,6.057500000000001,3.0,5.0,1.0,5.0,7.0,7.0,8.0,6.899999999999998,6.0,14.0,1.0,8.13,4.0,9.0
6.0,7.0,6.0,5.0,3.0,2.0,11.0,4.23,5.0,11.57000000000001,12.0,7.0,2.0,11.0,2.0,6.0
6.0,11.0,7.570000000000003,9.0,6.0,7.0,8.0,8.0,5.320000000000007,4.0,7.0,12.0,5.0,8.97,4.0,8.0
3.0,5.0,4.0,7.0,2.0,9.0,9.0,6.0,10.0,5.0,6.0,5.0,0.0,7.0,9.0,7.0
7.0,11.0,6.0,7.450000000000008,4.0,10.0,6.0,3.8700000000000023,6.159999999999998,11.0,6.0,8.0,2.0,9.0,7.0,12.0
1.0,1.0,2.0,1.0,0.0,7.0,10.0,2.0,2.0,7.0,12.0,8.0,1.0,11.0,0.0,8.000000000000004
3.0,6.0,4.0,4.0,3.0,7.590000000000001,8.0,6.0,5.0,6.0,6.0,5.0,4.110000000000001,9.0,2.0,5.0
2.890000000000007,7.0,3.0,5.0,2.0,1.0,11.0,3.0,5.0,11.0,11.0,8.02,0.0,8.0,2.0,7.0
3.0,6.739999999999994,4.0,5.0,4.0,7.429999999999997,7.1199999999999966,7.0,5.0,7.0,6.0,8.0,2.5600000000000023,8.0,8.0,8.0
8.0,14.0,5.0,8.0,3.0,10.0,4.0,4.0,7.0,11.0,2.0,8.830000000000005,3.0,6.979999999999999,5.0,11.0
7.0,11.0,10.0,8.0,6.0,12.0,7.0,3.0,5.0,10.0,0.0,3.0,7.0,11.0,2.0,9.0
7.0,10.670000000000005,10.0,7.0,8.0,6.0,4.0,4.0,6.0,8.189999999999998,4.0,7.0,5.0,3.0,7.0,6.0
4.46,8.0,6.0,6.0,3.0,5.0,7.0,3.8500000000000045,6.0,10.0,8.0,10.0,2.0,8.0,5.0,9.0
3.0,3.0800000000000063,5.0,2.0,2.0,9.0,6.0,2.0,7.620000000000004,10.0,3.0,7.0,2.0,7.0,3.0,8.0
2.0,2.0,3.0,3.0,2.0,8.0,7.0,7.0,3.0,6.0,5.0,9.0,2.0,8.46000000000001,3.0,9.0
2.0,1.0,2.0,1.9800000000000002,1.0,4.0,7.019999999999993,5.0,8.0,7.0,6.0,13.0,0.0,8.0,7.0,9.0
6.0,10.0,8.0,7.839999999999997,5.0,9.0,5.0,2.0,6.0,6.0,7.0,6.0,0.0,10.0,4.0,7.0
2.0,4.0,4.0,3.0,3.0,8.0,7.0,3.0,5.0,10.0,6.0,7.0,2.0,8.0,4.0,9.0
