col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
3.0,11.0,4.0,8.0,3.0,9.0,6.0,3.0,7.0,12.0,4.0,9.0,1.0,6.0,2.0,6.740000000000002
3.0,4.0975,3.0,2.8875000000000055,3.0,7.0,8.0,7.0,4.0,9.0,7.0,10.0,5.220000000000008,8.0,2.0,9.0
6.0,10.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,8.010000000000005,7.0,9.770000000000005,5.0,9.0,3.510000000000005,7.0
4.539999999999998,8.0,6.0,6.0,3.0,7.559999999999998,8.0,8.0,8.0,6.290000000000007,7.0,8.0,2.0,7.0,6.0,11.0
7.0,10.0,7.0,7.929999999999998,5.0,7.0,6.0,7.0,8.0,11.0,7.060000000000005,11.0,2.0,11.0,5.0,9.0
3.0,9.0,4.0,6.0,1.6900000000000024,6.0,13.419999999999993,1.0,6.0,8.0,11.0,7.0,0.0,8.0,0.0,7.489999999999996
6.0,14.0,5.0,7.62,4.0,8.0,6.270000000000005,4.0,5.0,9.73,5.0,8.310000000000002,3.0,9.0,8.0,11.0
1.0,3.0,3.0,2.0,1.3300000000000003,6.0,8.0,3.0,3.0,10.0,7.0,8.259999999999998,4.0,8.0,0.0,7.0
4.0,7.0,6.0,6.450000000000008,5.0,6.0,4.0,4.0,4.0,5.0,3.0,7.0,3.0,6.0,5.0,6.0
1.0,4.0,2.0,3.0,1.0,7.0,8.0,0.0,7.0,13.0,6.0,8.0,0.0,8.0,0.9799999999999999,7.0
4.0,9.0,6.0,6.0,5.0,6.0,6.750000000000001,6.0,6.420000000000003,6.0,4.0,9.0,3.0200000000000053,6.0,6.0,8.590000000000003
3.0,7.0,5.0,5.0,6.0,7.419999999999996,6.0,5.0,4.0,6.0,6.0,8.0,4.410000000000005,8.0,8.0,10.0
3.0,4.0,4.0,3.0,2.0,5.0,12.0,3.0,7.0,11.0,9.0,4.0,1.0,11.0,2.0,5.0
3.7000000000000024,7.0,5.0,5.0,5.0,8.0,8.0,7.0,3.0,8.0,5.0,7.0,4.0,8.0,6.0,11.0
4.0,7.0,6.0,5.0,4.0,8.0,8.0,8.0,5.0,6.0,7.0,10.0,3.0,8.0,4.0,6.0
3.4500000000000037,5.0,6.0,4.0,2.0,10.0,2.0,2.0,2.0,8.0,2.140000000000001,9.0,4.0,6.0,2.0,8.54000000000001
2.0,4.0,3.0,3.0,1.3,4.0,4.0,4.0,7.0,2.0,1.6900000000000006,5.590000000000007,0.8299999999999998,7.0,1.0,6.0
4.0,4.0,5.0,3.0500000000000065,3.0,4.0,10.0,2.0,2.0,9.0,9.0,7.0,6.0,11.0,1.0999999999999999,7.0
2.0,2.0,2.0,2.0,1.0,7.4299999999999935,8.0,4.0,2.0,8.0,7.0,9.0,2.0,9.0,3.730000000000005,9.0
1.0,1.0,2.2300000000000013,1.0,1.0,5.0,11.0,7.0,2.0,10.0,5.980000000000014,4.0,1.0,9.0,3.0,8.0
4.0,5.770000000000001,7.0,4.0,4.0,8.0,7.0,1.0,7.0,10.0,5.0,8.0,3.0,8.0,4.0,8.0
2.0,1.0,3.0,2.0,2.0,8.0,7.0,6.0,4.0,7.0,7.0,8.0,2.0,9.0,9.0,8.0
5.0,8.160000000000004,6.0,8.0,8.0,8.0,7.0,5.0,2.0,6.0,6.650000000000001,10.0,7.0,9.160000000000002,6.0,12.0
6.0,9.0,8.0,6.0,6.0,6.0,7.979999999999999,7.0,7.0,8.0,10.0,8.0,3.8000000000000065,7.0,3.6400000000000023,9.0
4.0,8.970000000000006,5.0,7.0,4.250000000000001,7.0,7.0,5.0,8.0,4.0,6.0,10.0,1.0,10.0,6.560000000000008,9.0
5.369999999999999,10.589999999999995,7.0,8.0,4.0,8.0,6.0,5.0,6.0,8.0,3.0,8.0,6.0,9.0,5.0,8.0
3.0,5.0,4.0,4.0,2.0,5.8100000000000085,6.0,6.0,5.0,9.0,7.0,11.0,2.0,9.0,4.0,10.0
4.0,3.0,4.959999999999997,4.0,2.0,7.0,7.109999999999996,8.0,8.0,7.0,6.0,8.0,2.900000000000006,8.0,4.0,8.0
3.0,3.0,4.0,2.0,1.7800000000000002,6.0,8.0,5.0,7.0,6.0,9.0,9.0,3.0,10.0,1.0,7.0
3.0,8.0,5.0,6.0,6.0,7.0,7.0,3.0,5.0,6.0,7.0,9.339999999999998,4.0,10.0,8.0,8.0
2.04,8.0,3.0,6.0,1.0,11.0,3.0,10.0,3.0,13.0,7.0,12.989999999999993,1.0,6.0,0.0,8.0
5.0,8.0,5.0,6.0,2.0,3.0,11.0,3.0,4.0,9.979999999999999,12.0,7.0,2.0,10.0,1.0,8.0
2.0,3.0,4.0,2.0,1.5900000000000012,9.0,7.0,3.0,7.0,11.0,4.0,8.0,1.0,8.0,4.0,10.0
1.0,0.0,1.0,1.0,0.0,2.0,1.0,5.0,5.0,0.08,2.0,5.0,0.0,8.0,0.0,8.0
5.0,9.0,7.0,6.0,4.0,7.379999999999999,7.26,6.0,5.0,7.1199999999999966,6.0,7.340000000000004,7.0,9.0,2.450000000000003,7.27
2.0,4.0,3.1600000000000064,3.0,2.0,6.0,7.0,5.0,4.699999999999998,9.0,7.039999999999995,10.0,2.0,9.0,4.0,9.0
4.0,8.0,5.0,6.0,3.670000000000001,7.0,7.0,8.0,4.0,7.0,6.0,10.0,3.0,8.0,3.0,8.0
6.0,12.0,6.0,7.0,3.0,7.0,7.0,3.0,5.0,14.0,7.0,8.0,2.0,9.0,3.0,8.0
3.0,6.0,5.0,4.079999999999999,3.0,8.0,7.0,4.0,9.0,6.0,6.0,8.0,3.0,8.000000000000002,6.0,8.0
3.0,6.0,4.0,4.0,1.0,3.0,6.0,7.0,3.0,7.0,7.0,11.0,3.0,8.0,2.0,10.0
5.0,4.0,6.0,3.0,2.0,4.0,8.04,5.0,8.0,10.0,9.0,9.0,3.0,9.0,2.0,6.0
8.030000000000003,13.0,7.0,8.0,5.0,10.0,6.0200000000000085,2.0,5.0,9.0,4.0,8.0,6.0,8.0,6.0,9.0
6.0,9.0,9.0,8.0,8.0,6.680000000000008,7.0,5.110000000000001,7.0,7.0,4.0,7.0,4.0,6.0,6.0,5.0
4.2299999999999995,10.0,5.420000000000005,8.0,3.1500000000000052,5.0,8.0,7.0,7.0,8.0,10.0,10.759999999999991,3.0,9.0,1.0,8.0
6.0,10.139999999999997,6.0,8.0,3.0,5.0,8.0,10.0,10.0,8.0,7.0,6.0,3.0,8.0,4.0,8.0
4.0,4.0,6.0,6.0,1.0,7.0,10.0,3.0,2.0,7.0,13.0,8.100000000000001,2.0,11.0,0.0,8.0
7.0,10.0,9.0,7.0,7.0,6.0,7.0,7.0,7.0,7.68,10.0,8.0,4.310000000000002,9.0,6.0,8.0
4.0,8.0,5.0,6.0,6.0,8.0,5.0,5.360000000000006,4.0,8.0,6.0,8.53,4.0,7.800000000000001,8.0,10.0
2.230000000000002,1.0,3.0,2.0,1.0,6.0,10.0,5.0,4.0,10.0,7.0,3.0,1.0,9.590000000000002,4.0,6.0
4.0,10.0,4.539999999999996,8.0,4.0,6.0,6.0,10.0,7.0,6.0,7.0,7.0,2.0,8.0,9.0,9.0
3.9600000000000013,6.0,6.0,4.0,4.0,8.0,5.0,2.0,4.0,7.0,2.0,6.0,2.0,6.310000000000006,4.0,6.0
4.0,8.0,6.0,6.0,4.0,5.0,13.0,7.0,2.0,12.0,6.0,2.0,1.0,10.0,3.0,8.0
4.0,8.48000000000001,5.960000000000014,6.0,4.0,7.0,7.0,3.0,8.0,5.0,6.0,8.0,3.0,8.0,6.0,8.0
2.0,2.0,3.0,3.0,2.0,7.0,6.0,5.93000000000001,5.0,6.360000000000008,6.0,10.0,2.0,9.0,4.0,9.0
6.0,10.0,9.0,8.0,7.0,9.0,9.0,5.0,4.0,7.0,5.0,7.0,3.0,9.0,10.0,5.0
4.1,6.0,5.800000000000011,7.0,5.0,9.0,8.0,5.0,6.0,7.0,6.0,8.0,3.0,7.9,8.0,7.070000000000001
3.0,6.0,4.689999999999997,4.0,5.0,9.0,7.0,4.0,3.1900000000000057,6.0,7.0,7.0,5.0,10.0,7.0,7.0
2.0,1.14,3.0,2.200000000000001,1.99,8.0,8.0,5.030000000000002,5.0,7.0,5.0,6.0,2.0,8.0,5.790000000000003,8.0
2.0,3.0,2.0,1.0,1.0,7.0,8.0,6.0,7.0,8.0,9.0,7.0,3.0,10.0,1.0,8.0
4.0,10.0,7.0,8.0,4.0,9.0,7.0,3.960000000000002,8.0,9.0,5.0,7.0,2.0,8.0,4.71,8.0
7.0,10.0,7.0,8.0,5.0,5.330000000000005,11.0,4.0,7.0,11.0,8.0,4.0,3.0,12.0,3.0,4.0
8.0,10.0,8.0,7.299999999999997,5.0,5.0,9.0,3.0,5.790000000000002,10.0,7.0,9.0,5.0,7.0,3.0,6.0
3.0,7.0,5.0,5.0,4.879999999999996,8.0,5.0,4.0,3.0,7.0,6.0,10.0,6.0,8.0,4.0,10.0
11.0,14.0,8.0,8.0,4.0,9.0,10.0,6.0,5.0,6.0,10.0,6.15000000000001,6.0,13.0,3.0,6.0
5.0,2.0,6.0,4.0,4.290000000000002,8.0,6.0,7.0,5.0,7.0,7.0,8.0,8.0,6.0,2.0,7.0
4.0,11.0,6.0,7.93,5.0,7.0,7.0,3.0,8.0,5.0,6.0,8.0,2.0,7.959999999999998,6.0,8.0
7.0,11.16000000000001,5.0,5.0,2.0,9.0,2.0,3.0,4.0,9.0,2.0,9.0,3.0,6.0,5.0,10.0
8.0,13.0,7.0,7.319999999999999,3.0,6.0,9.0,3.0,8.0,13.0,6.0,6.0,2.0,7.9899999999999975,5.0,4.0
6.0,11.0,7.0,8.0,4.0,8.0,7.0,4.0,8.0,11.0,5.0,7.0,2.0,8.0,5.0,8.0
3.0,4.0,4.0,3.0,3.0,7.0,11.0,2.560000000000004,2.0,7.0,9.0,8.0,6.0,11.0,1.0,8.0
0.9699999999999999,0.0,1.0,0.0,0.0,8.0,13.0,1.0,4.0,6.0,10.0,8.0,0.0,8.02,0.0,8.0
5.0,8.0,7.0,6.0,5.0,9.0,8.0,3.0,7.0,10.0,4.0,5.0,2.0,8.0,6.0,10.0
5.0,5.0,5.0,7.72,3.0,5.0,7.0,11.0,9.0,6.480000000000002,6.0,5.0,3.0,8.030000000000001,4.0,8.0
4.25,9.0,5.0,7.0,3.0,4.0,8.0,7.0,7.0,9.0,9.0,14.0,2.0,9.0,4.0,9.0
2.0,2.100000000000006,2.0,2.0,1.0,5.0,10.0,4.0,5.0,9.739999999999995,9.0,6.0,1.0,10.0,3.0,7.0
5.0,11.0,7.0,8.0,6.0,7.0,7.0,7.0,5.0,8.0,7.0,8.0,2.0,9.0,7.0,8.600000000000005
5.0,7.340000000000001,5.0,6.0,5.0,8.0,7.0,6.0,2.0,8.0,7.049999999999997,11.0,3.0,9.0,6.020000000000003,8.0
3.5500000000000034,6.0,4.929999999999996,5.0,5.0,6.0,8.0,4.0,3.0,8.0,7.0,9.0,4.0,10.0,8.0,11.0
2.0,6.0,4.0,4.0,3.110000000000007,9.0,6.0,3.0,3.0,6.0,6.0,7.0,5.0,9.0,6.0,7.0
4.0,8.0,5.0,6.0,3.0,6.0,9.0,5.0,5.8400000000000025,7.0,9.0,9.0,3.0,9.0,1.0,8.0
3.0,5.0,5.0,4.0,2.0,10.619999999999997,2.0,2.0,2.0,9.0,2.0,9.0,2.0,6.0,2.0,8.0
4.0,10.0,5.17,7.0,5.0,6.0,10.0,5.0,4.240000000000002,7.0,7.0,8.640000000000008,5.0,9.0,1.0,8.0
2.0,3.0,2.0,4.0,1.0,10.0,3.0,6.240000000000008,3.0,12.0,8.0,13.0,1.0,6.0,0.0,8.159999999999998
4.0,6.0,4.0,4.0,2.0,5.0,12.0,4.0,5.0,11.730000000000018,9.0,4.0,2.0,11.0,1.0,5.149999999999996
2.0,2.6200000000000037,3.0,2.2000000000000006,2.0,5.0,7.0,4.0,7.0,7.0,6.0,11.0,2.750000000000006,8.0,4.0,9.0
6.0,9.380000000000003,7.0,7.719999999999995,7.170000000000002,9.0,8.0,5.0,7.240000000000001,5.0,5.0,6.0,1.0,6.0,10.0,6.0
5.0,9.0,8.0,7.0,9.0,6.470000000000006,7.0,3.0,2.0,7.0,5.980000000000003,5.0,3.0,8.0,9.0,2.0
3.0,9.0,4.0,6.0,4.0,7.0,6.0,7.0,6.0,6.0,5.0,8.0,1.0,7.0,6.0,10.210000000000004
4.729999999999998,4.0,6.0,6.0,3.0,6.0,8.0,9.0,8.0,6.690000000000005,5.739999999999999,6.0,3.0,8.0,4.0,7.860000000000001
1.0,1.0,1.0,1.0,1.0,7.0,7.0,10.0,1.0,5.0,6.0,8.0,4.0,8.0,0.0,8.0
5.0,6.0,5.0,4.0,3.0,5.0,9.0,1.0,7.0,9.0,10.0,6.0,1.0,11.0,3.0300000000000056,5.0
4.0,10.0,4.0299999999999985,8.0,1.0,0.0,1.0,5.0,6.0,0.0,0.0,6.0,0.0,8.0,0.0,8.0
3.1000000000000054,2.0,4.0,3.0,2.0,6.0,8.0,7.0,7.0,9.360000000000005,8.0,9.790000000000006,2.0,10.0,3.0,9.0
0.0,0.0,1.0,0.09999999999999999,0.0,12.0,4.0,5.0,3.0,12.0,4.539999999999997,10.86,0.0,7.0,0.0,8.0
5.0,6.0,6.300000000000003,4.0,3.0,7.0,8.0,1.0,8.0,10.0,6.0,8.0,3.0,7.979999999999999,3.0,7.279999999999992
6.0,11.0,9.0,8.0,8.0,7.0,9.0,5.0,1.0,7.0,7.760000000000003,7.669999999999999,9.0,10.0,1.0,7.0
3.0,5.765000000000006,5.0,4.0,2.0,7.0,9.0,2.0,6.0,13.0,6.0,6.0,3.0,8.0,3.0,7.0
4.0,9.0,4.0,4.0,2.0,4.0,11.0,2.0,6.150000000000002,10.789999999999997,8.0,5.0,2.0,8.0,4.0,3.0
3.0,9.0,4.0,6.0,3.0,6.370000000000009,8.0,0.0,7.0,13.0,7.0,8.0,0.0,8.0,1.0,7.0
5.0,13.0,5.0,7.0,3.2100000000000066,12.0,2.0,4.0,1.0,11.0,3.0,11.0,4.0,3.0,4.0,11.0
4.0,5.0,5.0,5.010000000000002,4.0,8.0,7.0,4.0,5.0,7.0,6.0,8.0,3.0,8.0,8.0,11.0
6.0,11.0,6.0,8.0,4.0,5.0,12.0,2.0,8.0,12.0,9.0,4.0,1.0,11.0,2.0,4.0
4.0,7.0,6.0,5.0,5.0,7.0,6.9300000000000015,6.0,5.0,8.0,6.0,8.0,3.0,8.300000000000006,8.0,10.0
5.0,9.0,7.0,6.0,3.0,8.0,7.4599999999999955,4.0,8.0,11.0,6.0,7.0,2.0,8.0,5.0,7.0
4.0,6.0,6.0,5.0,6.0,7.0,7.0,4.0,4.0,7.0,6.0,8.0,6.0,10.0,6.130000000000002,7.0
4.0,5.0,5.0,6.899999999999993,2.0,7.0,5.0,14.0,5.0,7.0,14.0,8.0,3.0,9.0,0.0,8.0
2.0,3.0,4.0,1.9300000000000004,2.0,7.0,7.0,1.0,8.0,11.0,6.0,9.0,1.0,8.0,4.0,8.0
5.0,11.0,8.0,8.0,7.0,7.0,7.0,3.0,8.0,5.0,7.0,10.0,3.0,8.0,6.0,8.0
5.0,7.0,5.0,4.999999999999989,3.0,6.0,7.0,5.740000000000008,8.0,11.150000000000013,8.0,12.0,2.0,10.0,4.0,7.0
4.0,8.0,6.0,6.0,3.0,13.0,3.0,4.0,3.0,11.0,1.0,8.0,2.0,6.0,2.0,9.0
7.0,11.0,9.0,8.0,10.0,7.0,10.0,5.0,3.0,8.0,7.0,7.0,11.0,11.0,7.0,10.0
5.0,9.0,6.769999999999999,7.0,7.0,7.0,7.0100000000000025,6.0,3.0,5.0,5.0,10.0,4.0,8.0,7.0,8.0
3.0,8.0,4.0,6.0,2.0,7.0,7.0,14.0,2.0,5.0,6.0,8.0,5.0,8.0,0.0,7.989999999999999
5.0,10.0,5.33,8.0,3.0,3.0,8.0,5.0,8.0,11.0,11.0,13.0,1.1799999999999997,8.0,3.0,7.0
3.0,7.0,5.490000000000005,5.0,3.0,11.0,2.0,2.120000000000001,2.0,9.0,2.0,8.980000000000015,2.2100000000000004,6.0,3.0,9.0
3.0,5.0,5.0,3.0,2.0,10.0,7.0,1.0,9.0,10.15,2.240000000000004,7.0,2.0,7.0,3.0,9.0
4.0,8.0,6.0,6.0,3.0,7.0,9.0,4.0,2.0,7.0,13.0,8.11,3.0,10.0,0.0,8.0
4.0,10.0,6.0,7.769999999999996,6.0,8.0,8.0,2.0,8.0,7.0,7.0,7.0,1.4700000000000006,8.0,10.0,7.710000000000003
4.0,7.0,4.0,5.0,3.0,6.0,11.0,4.0,5.0,11.030000000000001,9.0,5.0,2.0,10.960000000000006,2.0,5.0
2.0,6.110500000000001,3.0,5.0,1.0,5.0,7.0,7.0,8.0,6.8000000000000025,6.0,14.0,1.0,8.190000000000001,4.0,9.0
6.0,7.0,6.0,5.0,3.0,2.0,11.0,4.439999999999999,5.0,11.750000000000014,12.0,7.0,2.0,11.0,2.0,6.0
6.0,11.0,7.539999999999998,9.0,6.0,7.0,8.0,8.0,5.390000000000008,4.0,7.0,12.0,5.0,8.740000000000002,4.0,8.0
3.0,5.0,4.0,7.0,2.0,9.0,9.0,6.0,10.0,5.0,6.0,5.0,0.0,7.0,9.0,7.0
7.0,11.0,6.0,7.560000000000006,4.0,10.0,6.0,3.8100000000000027,6.669999999999999,11.0,6.0,8.0,2.0,9.0,7.0,12.0
1.0,1.0,2.0,1.0,0.0,7.0,10.0,2.0,2.0,7.0,12.0,8.0,1.0,11.0,0.0,8.000000000000002
3.0,6.0,4.0,4.0,3.0,7.269999999999998,8.0,6.0,5.0,6.0,6.0,5.0,4.040000000000005,9.0,2.0,5.0
2.7700000000000062,7.0,3.0,5.0,2.0,1.0,11.0,3.0,5.0,11.0,11.0,8.080000000000002,0.0,8.0,2.0,7.0
3.0,6.809999999999994,4.0,5.0,4.0,7.419999999999999,7.1799999999999935,7.0,5.0,7.0,6.0,8.0,2.4500000000000024,8.0,8.0,8.0
8.0,14.0,5.0,8.0,3.0,10.0,4.0,4.0,7.0,11.0,2.0,8.900000000000002,3.0,6.899999999999998,5.0,11.0
7.0,11.0,10.0,8.0,6.0,12.0,7.0,3.0,5.0,10.0,0.0,3.0,7.0,11.0,2.0,9.0
7.0,10.410000000000009,10.0,7.0,8.0,6.0,4.0,4.0,6.0,7.920000000000001,4.0,7.0,5.0,3.0,7.0,6.0
4.559999999999998,8.0,6.0,6.0,3.0,5.0,7.0,4.430000000000005,6.0,10.0,8.0,10.0,2.0,8.0,5.0,9.0
3.0,3.060000000000007,5.0,2.0,2.0,9.0,6.0,2.0,7.540000000000002,10.0,3.0,7.0,2.0,7.0,3.0,8.0
2.0,2.0,3.0,3.0,2.0,8.0,7.0,7.0,3.0,6.0,5.0,9.0,2.0,8.280000000000001,3.0,9.0
2.0,1.0,2.0,1.9799999999999998,1.0,4.0,7.059999999999993,5.0,8.0,7.0,6.0,13.0,0.0,8.0,7.0,9.0
6.0,10.0,8.0,7.8299999999999965,5.0,9.0,5.0,2.0,6.0,6.0,7.0,6.0,0.0,10.0,4.0,7.0
2.0,4.0,4.0,3.0,3.0,8.0,7.0,3.0,5.0,10.0,6.0,7.0,2.0,8.0,4.0,9.0
