col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17
3.3200000000000047,4.0,4.379999999999993,3.0,2.470000000000002,4.0,10.900000000000002,2.910000000000005,2.0,9.0,9.770000000000014,7.0,4.550000000000008,11.0,1.13,6.65
2.0,2.6100000000000043,2.0,1.9499999999999982,1.0,7.0,7.309999999999996,4.0,3.510000000000001,8.0,7.0,9.0,1.5900000000000012,8.810000000000011,3.0,9.0
1.0,1.2500000000000002,2.0899999999999963,1.3399999999999996,1.0,5.0,11.0,6.939999999999996,2.0,10.049999999999995,6.020000000000013,3.8800000000000017,1.0,9.0,3.0,7.8299999999999885
2.980000000000007,5.0,4.379999999999993,3.7199999999999975,2.230000000000001,8.410000000000004,6.750000000000003,3.3400000000000047,5.560000000000006,10.0,5.0,6.600000000000004,2.340000000000001,8.0,4.0,8.889999999999985
2.0,1.0,3.0,2.0,2.0,7.679999999999998,7.0,6.0,4.0,7.0,7.0,8.0,2.3800000000000017,9.0,3.2100000000000044,7.699999999999991
4.11,11.0,6.040000000000007,8.0,7.419999999999999,8.0,7.0,5.0,2.0,6.500000000000006,6.4600000000000035,7.939999999999985,6.45000000000001,8.489999999999998,6.0,7.359999999999996
6.110000000000013,9.0,8.0,7.179999999999983,6.0,6.760000000000003,7.0,7.190000000000005,7.0,7.190000000000003,5.03,8.0,3.3700000000000063,7.589999999999994,7.0,9.839999999999986
4.369999999999998,10.0,5.0,7.5399999999999885,4.0,7.0,7.0,6.080000000000002,9.020000000000001,4.0,6.0,10.0,1.0,8.070000000000002,9.0,8.219999999999988
5.129999999999998,10.299999999999994,7.0,8.0,6.63,8.0,6.0,5.770000000000006,6.0,6.4700000000000015,5.570000000000006,8.0,6.0,9.0,5.680000000000006,8.0
3.0,3.9400000000000004,4.0,3.1100000000000034,2.0,6.0,6.0,5.92,5.5400000000000045,9.0,6.490000000000001,11.049999999999997,2.0800000000000005,9.0,4.0,10.0
3.3900000000000055,8.880000000000011,4.179999999999993,6.4699999999999935,2.880000000000004,6.999999999999993,6.999999999999989,8.0,4.760000000000004,7.029999999999994,6.0,7.979999999999982,3.0,8.000000000000004,3.700000000000003,8.0
2.5200000000000036,3.0,4.0,2.0,2.0,6.0,8.890000000000006,5.0,6.150000000000007,8.1,9.500000000000009,9.0,3.0,10.0,1.0,7.0
4.29,8.0,5.0,6.0,6.0,7.0,6.390000000000006,5.990000000000005,5.0,6.0,6.800000000000001,10.0,3.6600000000000033,8.090000000000005,7.48,8.0
2.0,4.0600000000000005,3.0,2.8900000000000006,1.0,10.630000000000008,2.740000000000005,10.0,3.0,12.610000000000007,7.0,13.0,1.0,6.160000000000014,0.0,8.0
3.9000000000000012,6.969999999999995,4.799999999999998,4.929999999999999,2.4000000000000035,3.2700000000000062,11.030000000000015,3.4900000000000038,4.0,10.0,12.0,7.909999999999991,2.0,10.0,1.0,8.0
2.0,3.0,4.0,1.7999999999999976,1.0,8.989999999999995,6.730000000000001,2.350000000000003,7.580000000000004,11.139999999999999,4.0,7.489999999999994,1.0,8.0,4.0,10.0
1.0099999999999998,0.0,1.0,0.0,0.02,5.680000000000001,10.12,5.0,5.0,0.0,7.3,8.319999999999997,1.3000000000000005,9.340000000000003,3.8500000000000063,8.0
5.0,9.0,7.0,6.0,4.2600000000000025,7.209999999999997,9.0,6.100000000000002,5.0,7.0,6.0,7.0,4.050000000000005,9.0,3.0,7.0
2.8400000000000065,3.9200000000000004,4.0,3.0,2.140000000000001,6.0,6.939999999999997,5.8300000000000045,5.0,8.990000000000006,7.289999999999994,10.559999999999995,2.0,8.69000000000001,4.0,9.0
4.089999999999999,8.0,5.5800000000000045,6.110000000000004,4.66,7.0,5.399999999999999,6.300000000000005,3.950000000000004,5.750000000000007,4.950000000000001,10.0,4.380000000000004,6.650000000000003,4.190000000000004,8.129999999999988
6.0,10.469999999999994,8.069999999999984,7.9299999999999855,5.390000000000006,6.760000000000006,7.519999999999998,3.710000000000005,6.349999999999999,9.530000000000001,7.0,8.249999999999993,3.0100000000000064,8.180000000000003,5.450000000000005,8.0
3.410000000000005,6.0,5.0,4.0,3.4800000000000026,8.0,7.0,6.030000000000001,9.0,6.440000000000004,5.9800000000000155,8.0,3.0,8.0,6.0,8.0
3.010000000000008,6.469999999999997,4.0,5.010000000000001,3.360000000000004,7.279999999999994,6.0,6.410000000000001,6.590000000000002,6.070000000000005,7.0,9.619999999999985,3.0,8.0,6.2700000000000085,10.0
5.0,7.359999999999999,5.320000000000001,5.660000000000004,2.0,5.020000000000001,8.0,5.0,6.719999999999999,8.829999999999997,9.0,9.0,3.4200000000000057,9.0,2.0,6.630000000000001
7.0,13.0,9.009999999999987,8.0,7.02,9.500000000000009,5.0,2.0,5.0,10.750000000000005,3.6100000000000034,8.0,6.0,8.0,6.0,9.0
6.840000000000001,9.0,9.0,7.149999999999986,8.0,7.739999999999999,7.0,4.840000000000004,5.090000000000003,7.510000000000002,5.640000000000001,6.98,4.0,6.0,6.0,5.0
4.2299999999999995,7.8900000000000015,5.2200000000000015,6.170000000000006,4.0,5.0,8.0,7.0,2.8400000000000034,8.0,9.160000000000009,10.0,5.220000000000006,9.040000000000013,1.0,8.0
6.0,10.0,6.0,8.0,3.6500000000000044,5.0,8.0,2.5100000000000025,10.0,10.64,6.130000000000002,6.0,3.0,8.520000000000001,4.0,8.0
4.0,4.0,4.669999999999995,4.42,1.0,4.080000000000004,10.430000000000005,3.0,3.6200000000000063,9.809999999999999,13.0,8.0,1.7500000000000013,10.739999999999998,0.0,8.0
4.629999999999999,8.290000000000008,5.710000000000005,7.0,7.0,6.0,8.610000000000005,7.0,2.140000000000003,7.4299999999999935,10.0,8.0,6.960000000000003,9.759999999999998,0.63,8.0
4.290000000000001,7.62,5.0,6.0,5.4300000000000015,8.0,5.0,5.030000000000004,3.980000000000002,8.0,5.3900000000000095,10.0,4.0,8.0,8.0,10.0
1.9900000000000002,3.770000000000001,3.0,3.0400000000000036,1.0,7.179999999999997,7.409999999999999,1.6100000000000005,8.65,10.0,7.0,7.299999999999996,0.8299999999999998,7.980000000000004,4.0,7.430000000000002
4.249999999999999,10.579999999999997,5.0,8.0,3.380000000000003,6.0,7.659999999999992,7.830000000000004,7.0,6.330000000000003,7.0,8.269999999999996,2.0,8.0,6.010000000000006,9.0
3.0,5.580000000000007,6.0,4.0,4.0,8.0,3.7300000000000053,3.2500000000000036,5.790000000000004,7.0,2.0,6.709999999999998,2.0,6.0,4.0,6.0
4.0,8.0,6.0,6.0,3.280000000000006,4.97,13.0,7.099999999999999,2.0,12.0,6.0,2.819999999999998,1.0,10.0,3.180000000000006,7.949999999999987
4.0,8.0,5.0,6.0,3.370000000000004,7.119999999999992,7.00999999999999,3.0,8.230000000000004,9.049999999999999,5.980000000000016,8.0,2.3200000000000034,8.0,6.0,8.0
2.0,2.0,3.250000000000002,3.0,2.0,7.0,6.0,5.730000000000009,4.879999999999997,6.410000000000006,6.05000000000001,10.0,2.0,9.0,4.0,9.0
6.6300000000000034,10.0,9.0,8.0,10.619999999999994,7.079999999999999,9.0,5.110000000000001,4.0,7.0,5.0,7.0,6.800000000000005,9.0,8.630000000000006,7.469999999999999
4.26,8.510000000000009,5.820000000000006,7.0,5.0,9.0,6.790000000000004,5.0,6.0,7.860000000000005,5.240000000000006,8.0,3.0,9.0,5.430000000000003,8.0
3.1100000000000065,5.52000000000001,5.0,4.0,4.140000000000003,9.0,8.580000000000004,4.0,4.150000000000007,6.0,7.709999999999996,6.590000000000003,5.0,10.0,4.360000000000006,5.529999999999996
2.8300000000000045,6.0,4.059999999999994,3.9999999999999925,2.0,8.0,7.179999999999997,3.620000000000003,5.0,9.850000000000001,5.0,6.0,2.0,8.0,4.429999999999998,8.929999999999986
1.2600000000000007,3.0,2.0,1.3299999999999992,1.0,7.090000000000004,10.220000000000008,6.0,7.0,8.0,9.0,7.0,1.620000000000002,10.0,1.0,8.0
4.0,10.0,7.0,7.729999999999983,4.0,6.710000000000006,7.239999999999997,7.880000000000008,7.000000000000001,6.810000000000004,5.0,7.559999999999997,2.730000000000005,8.0,5.870000000000005,9.369999999999985
7.0,10.729999999999993,7.0,8.0,5.0,5.110000000000006,10.809999999999995,4.0,4.550000000000002,11.28000000000001,8.870000000000003,4.0,3.540000000000005,12.0,2.4700000000000015,4.0
8.0,11.340000000000012,9.179999999999986,7.459999999999993,5.0,6.1300000000000106,9.0,3.0000000000000044,5.26,10.089999999999996,5.3600000000000065,9.0,5.0,7.0,3.0,7.719999999999995
3.0,7.0,5.0,5.020000000000001,3.0700000000000056,8.0,5.0,4.0,3.0,7.0,6.0,10.0,3.0100000000000042,8.630000000000006,4.0,9.029999999999983
11.0,14.0,8.0,8.0,5.080000000000002,7.419999999999998,7.35,2.9400000000000044,5.0,9.32,5.850000000000007,6.0,5.300000000000005,8.790000000000006,3.0,7.689999999999989
3.0000000000000067,2.0,4.579999999999994,3.1100000000000025,4.0,7.219999999999996,8.81000000000001,5.320000000000004,4.23,7.0,7.0,6.920000000000003,5.300000000000005,9.150000000000004,2.0,7.0
4.0,10.549999999999999,6.0,8.0,4.670000000000003,7.0,7.0,7.940000000000008,8.0,5.0,6.0,8.0,2.2000000000000033,8.020000000000003,7.380000000000008,8.0
3.370000000000005,6.899999999999993,5.0,5.190000000000003,2.0,9.0,2.0,3.0,2.7000000000000037,9.0,1.9100000000000004,9.029999999999983,3.0,6.0,3.0800000000000045,10.0
8.0,11.869999999999997,6.569999999999996,7.3299999999999885,3.0,6.0,8.690000000000005,3.0,5.7899999999999965,11.819999999999993,7.790000000000004,6.0,2.0,9.530000000000001,5.0,5.709999999999999
6.0,11.0,7.0,8.0,4.16,8.720000000000004,6.770000000000006,4.0,6.9700000000000015,10.100000000000005,5.0,7.0,2.9900000000000047,8.0,5.850000000000008,8.699999999999989
3.0400000000000067,5.1500000000000075,4.899999999999998,4.009999999999993,3.160000000000007,6.689999999999999,11.0,2.2300000000000004,2.0,7.0,9.0,8.0,6.599999999999999,11.03,0.7,8.0
1.0,0.0,1.0,0.0,0.0,8.0,13.0,1.990000000000002,3.9500000000000024,6.270000000000002,10.0,8.0,0.0,8.0,0.0,8.0
5.0,8.0,7.0,7.070000000000013,5.0,9.0,8.0,3.0,6.350000000000003,12.190000000000005,4.549999999999999,5.0,2.220000000000003,8.0,6.0,8.819999999999986
5.059999999999997,10.74,6.389999999999995,8.0,4.529999999999999,7.329999999999997,7.109999999999993,5.930000000000001,6.050000000000001,7.48,6.0,5.0,3.0,8.020000000000003,4.0,8.0
4.17,7.049999999999993,5.0,5.070000000000001,2.5900000000000034,4.83,7.679999999999998,7.0,7.0,9.0,9.0,14.0,1.740000000000001,9.0,4.0,9.0
1.8900000000000003,3.0,2.0,2.0,1.0,5.0,10.04,4.0,5.25,10.0,8.770000000000007,6.0,1.16,9.300000000000011,2.910000000000006,6.580000000000004
5.0,11.0,6.639999999999996,7.989999999999985,7.030000000000003,7.0,8.290000000000004,5.1300000000000034,4.72,8.0,6.330000000000002,7.229999999999999,4.920000000000008,9.0,7.010000000000005,7.200000000000003
4.159999999999999,5.0,5.929999999999998,4.519999999999994,5.0,8.0,4.650000000000001,4.750000000000004,2.0,8.0,4.950000000000004,11.0,5.16,5.230000000000005,6.0,8.0
4.620000000000001,7.070000000000002,5.0,5.660000000000001,5.0,6.0,8.0,4.980000000000003,4.540000000000004,8.0,7.0,9.0,4.0,9.200000000000008,6.600000000000004,11.0
3.1200000000000063,6.779999999999997,4.0,5.300000000000002,5.0,7.829999999999998,7.149999999999994,3.0,6.180000000000007,8.440000000000001,6.0,6.720000000000005,2.6300000000000052,8.160000000000004,6.250000000000002,7.0
4.109999999999999,8.0,5.780000000000005,6.000000000000005,3.0,6.400000000000005,9.0,5.0,6.0,7.0,9.250000000000009,9.0,2.780000000000005,9.0,1.2,8.0
3.0,5.940000000000013,4.7499999999999964,4.0,2.640000000000006,10.0,2.0,1.9400000000000013,2.730000000000003,9.0,2.01,8.979999999999986,2.140000000000001,5.870000000000008,2.2000000000000015,8.0
4.0,7.570000000000003,5.890000000000006,6.010000000000008,5.0,6.8000000000000025,7.719999999999995,5.0,4.180000000000002,7.199999999999998,6.959999999999994,9.0,5.0,8.980000000000008,6.090000000000008,8.869999999999985
2.0,3.0,2.930000000000003,2.189999999999997,1.0799999999999998,8.78000000000001,3.0,7.299999999999999,3.490000000000006,12.0,8.0,12.430000000000009,1.4100000000000017,6.0,2.610000000000003,8.0
2.9900000000000078,5.2200000000000095,4.079999999999993,3.9999999999999925,2.0,7.409999999999994,7.0499999999999945,4.010000000000004,4.450000000000004,9.130000000000003,6.020000000000016,7.329999999999998,2.4500000000000024,8.000000000000004,3.5300000000000025,7.6199999999999966
2.0,1.0,2.549999999999999,1.9899999999999969,1.4300000000000008,5.0,7.0,5.200000000000004,7.0,7.079999999999994,6.0700000000000145,11.0,3.0,8.0,4.0,9.549999999999986
6.0,10.329999999999998,7.189999999999994,8.0,4.970000000000005,9.0,8.0,5.0,8.0,5.0,5.8500000000000005,6.0,1.0,6.0,6.310000000000008,6.089999999999996
3.060000000000006,4.940000000000001,4.589999999999996,3.959999999999996,2.6700000000000053,5.0,6.999999999999993,3.0,6.9799999999999995,7.0,6.060000000000014,10.459999999999992,2.5500000000000056,8.09,4.620000000000003,8.699999999999983
