age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_encoded,marital_encoded,education_encoded,default_encoded,housing_encoded,loan_encoded,contact_encoded,month_encoded,day_of_week_encoded,poutcome_encoded
,0.03455859251192002,,0.999999998998999,,0.6874998567708631,0.0,,0.8079045016146915,0.8778827944125407,4.0,1.0,6.0,,,,,,,
,,,,,,0.9753258029045488,,2.1608265533942562e-05,,,1.0,6.0,,0.0,2.0,,,,1.0
,,,,,,,0.6025104350414043,0.9623342158435104,,,,3.0,,2.0,,,,0.0,1.0
,,,,,0.9374998046875407,0.991835122272563,0.6025104350414043,,0.8597353464660276,7.0,,3.0,,,0.0,1.0,6.0,,
0.49382715439719566,0.10964498896963715,0.0,0.999999998998999,0.0,,0.9728964084997868,,4.1432362354073354e-05,0.4257088830786033,5.0,,,,2.0,0.0,0.0,,,
0.37037036579789673,,,,,0.99999979166671,0.9910323658605547,,0.9847354452502582,,0.0,1.0,3.0,,,,,,2.0,
,0.2123782594368903,,0.999999998998999,0.0,0.6874998567708631,0.0,0.36820082141419147,,,2.0,,,0.0,,,,,4.0,
,0.09267986173651277,,0.999999998998999,,,0.9802057168828102,0.19246861119378172,,,2.0,1.0,,1.0,,0.0,0.0,,1.0,0.0
0.1358024674592288,,0.119047616213152,,,0.33333326388890333,0.9802057168828102,0.19246861119378172,0.24648607966858746,0.5122873326567586,7.0,2.0,,,2.0,0.0,0.0,,,1.0
0.23456789833866792,0.04272698710564657,0.2857142789115648,0.999999998998999,,0.99999979166671,0.9910323658605547,0.3389121197107897,,,,1.0,,0.0,,,,,4.0,
0.16049382517908858,0.07885642473174477,0.0,0.999999998998999,0.0,0.9374998046875407,,,,,1.0,,,0.0,2.0,0.0,1.0,6.0,1.0,1.0
0.16049382517908858,,0.0238095232426304,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,0.9835459994410504,0.9999999962192817,,1.0,6.0,0.0,,,1.0,,,
,0.02890355010087856,,,0.1428571224489825,,,0.36820082141419147,0.830702212957842,,,2.0,3.0,,2.0,,,7.0,1.0,0.0
,,,,,,,,0.0006910680151497596,0.8778827944125407,7.0,,,,,0.0,0.0,,4.0,1.0
,0.153000314120955,0.0714285697278912,0.999999998998999,,,,0.6025104350414043,,0.8597353464660276,1.0,2.0,,1.0,,,,6.0,,
0.29629629263831736,,,,,,,,0.2558034051740489,0.5122873326567586,,1.0,3.0,,,,,,,
,,0.0,,,,0.9910323658605547,,0.9835459994410504,,0.0,1.0,,0.0,,,0.0,,,
0.35802468693796685,,,0.999999998998999,,,0.991835122272563,0.6025104350414043,,,1.0,,0.0,,2.0,,,6.0,,
0.23456789833866792,,0.0238095232426304,,0.0,0.99999979166671,0.9910323658605547,,,0.9999999962192817,7.0,2.0,,,,,,3.0,0.0,
0.35802468693796685,0.06848884697816876,,0.999999998998999,,0.9374998046875407,,,,,,2.0,,,,,1.0,,2.0,
0.1728395040390185,0.10933081994680151,,,0.0,,0.9802057168828102,0.19246861119378172,0.2508473809690162,0.5122873326567586,7.0,1.0,,,2.0,0.0,,,,
,,,,,,0.9802057168828102,0.19246861119378172,,,1.0,,,,2.0,2.0,,6.0,4.0,
0.09876543087943913,0.16808042721706554,,0.999999998998999,,,,,0.9837442404092517,0.9999999962192817,7.0,,2.0,,2.0,,0.0,3.0,4.0,
0.4444444389574761,,0.0,,,0.6874998567708631,0.0,,,0.8778827944125407,,1.0,3.0,,,0.0,,,,
0.39506172351775654,,,0.999999998998999,0.0,0.99999979166671,,,0.9643166255255236,0.9999999962192817,1.0,,0.0,,,0.0,1.0,,,
0.2839506137783875,0.0021991831598494557,0.0714285697278912,,,0.6874998567708631,,0.36820082141419147,,,4.0,,,0.0,,,0.0,,0.0,
0.09876543087943913,,0.0,0.006006005999993988,0.57142848979593,0.47916656684029857,0.9982466109842614,0.05439330316346,0.20445899440991017,,8.0,,,,2.0,,,,1.0,
,0.056236255087578936,0.0,0.999999998998999,,,0.0,0.36820082141419147,,0.8778827944125407,,0.0,,0.0,,,,7.0,3.0,1.0
,0.021991831598494556,0.0,,0.0,,0.0,,,,,2.0,5.0,0.0,2.0,0.0,0.0,,2.0,1.0
,0.05843543824742839,0.0,0.999999998998999,0.1428571224489825,0.0,,,2.081530166113733e-05,0.20378071756604507,,1.0,2.0,,,0.0,1.0,8.0,0.0,0.0
,0.0395852968772902,0.0714285697278912,0.999999998998999,0.0,,,,0.9641183845573222,0.9999999962192817,1.0,1.0,,0.0,,,1.0,,3.0,
0.33333332921810704,0.0722588752521964,0.0,,,,0.9821281072378829,,,,4.0,0.0,,,2.0,,0.0,0.0,0.0,
,,,,,0.99999979166671,,0.37656902190087777,0.9835459994410504,,0.0,1.0,1.0,,,0.0,1.0,,,1.0
,0.004084197296863275,0.0,,,,0.991835122272563,,0.962730697779913,,,1.0,1.0,0.0,,0.0,,,,1.0
,0.030788564237892377,0.0714285697278912,0.999999998998999,0.0,0.99999979166671,,,,0.9999999962192817,5.0,,6.0,,2.0,0.0,,4.0,,
0.14814814631915868,0.24756518999448157,,0.999999998998999,,0.99999979166671,0.9860257008698708,,0.9837442404092517,,0.0,,3.0,,,,0.0,,,
,,0.0238095232426304,,,0.1041666449652823,,,,,3.0,1.0,0.0,0.0,2.0,,,,3.0,
0.5308641909769853,0.04178448003713966,,0.999999998998999,,0.0,0.9753258029045488,,1.7445205201715093e-05,,9.0,,0.0,0.0,2.0,0.0,0.0,8.0,,
,0.06440464968130548,0.0,,0.0,0.99999979166671,,0.37656902190087777,,,0.0,0.0,,1.0,2.0,0.0,,4.0,3.0,
0.43209876009754616,,,0.999999998998999,,0.33333326388890333,0.9821281072378829,0.154811709003694,0.278402875548998,,2.0,,2.0,0.0,,,1.0,,1.0,1.0
0.39506172351775654,0.06503298772697676,0.0238095232426304,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,0.9837442404092517,,,,6.0,,,,,3.0,,1.0
0.3086419714982473,0.3147973608813078,0.0952380929705216,0.999999998998999,,,,0.6025104350414043,0.962730697779913,0.8597353464660276,6.0,1.0,,0.0,,0.0,,,,1.0
,0.022620169644165827,,0.999999998998999,,,0.9821281072378829,0.154811709003694,0.2819712129766216,0.5122873326567586,,1.0,,,,0.0,,0.0,3.0,1.0
0.3086419714982473,0.09267986173651277,0.0,0.999999998998999,0.0,,,0.3389121197107897,,,0.0,2.0,3.0,0.0,,2.0,0.0,,0.0,1.0
0.1358024674592288,0.11655670747202114,,0.999999998998999,0.0,,,0.6025104350414043,,,,1.0,6.0,,0.0,,,6.0,3.0,1.0
0.19753086175887827,,,0.999999998998999,,0.33333326388890333,,,0.278402875548998,,1.0,1.0,,,,0.0,,0.0,,
,0.027332704986700377,,0.999999998998999,0.0,0.99999979166671,,,,,0.0,,7.0,0.0,2.0,,,3.0,,1.0
0.35802468693796685,,,0.999999998998999,0.0,0.99999979166671,,,,0.9999999962192817,,,,,,,,,2.0,1.0
0.45679011781740597,0.1539428211894619,,,0.0,0.99999979166671,0.9968100995101411,0.37656902190087777,0.9643166255255236,0.9999999962192817,0.0,1.0,,,,,1.0,,,
0.345679008078037,,,,,,,,,0.9999999962192817,9.0,0.0,5.0,,0.0,0.0,0.0,1.0,,1.0
,,0.0238095232426304,,0.0,,0.9968100995101411,0.37656902190087777,,,,1.0,,,,0.0,,,2.0,1.0
,,0.0238095232426304,,0.0,,0.991835122272563,0.6025104350414043,0.962730697779913,,9.0,,,0.0,0.0,0.0,1.0,6.0,3.0,
0.1728395040390185,,0.0,,0.0,,0.9860257008698708,0.6150627357714334,0.983942481377453,,9.0,,,,2.0,,,1.0,2.0,1.0
,0.038956958831618926,,,0.0,,,0.6025104350414043,0.9629289387481144,,,,,,,0.0,,6.0,1.0,
,,,0.999999998998999,0.0,0.33333326388890333,0.9802057168828102,0.19246861119378172,,0.5122873326567586,,,6.0,,,0.0,0.0,,,
,,0.0,0.999999998998999,,,0.9968100995101411,0.37656902190087777,0.983347758472849,0.9999999962192817,,2.0,5.0,1.0,0.0,2.0,,,,1.0
0.22222221947873805,0.021049324529987645,0.0,0.999999998998999,,,,0.6025104350414043,0.9629289387481144,,0.0,,6.0,,2.0,2.0,1.0,6.0,,1.0
,,,,0.0,,,,0.983942481377453,0.9999999962192817,1.0,,,,2.0,,,,,
,,0.0476190464852608,,,0.9374998046875407,,,0.962730697779913,,7.0,1.0,,,,0.0,,6.0,,
0.33333332921810704,,,,,0.6874998567708631,0.0,,,0.8778827944125407,,,,0.0,,0.0,,7.0,4.0,
,0.06126295945294912,,0.999999998998999,0.0,,,0.6150627357714334,,,,1.0,,,2.0,0.0,,,2.0,
0.22222221947873805,0.20169651266047864,0.0,,,,0.9910323658605547,0.3389121197107897,0.9825547946000439,0.9999999962192817,9.0,1.0,6.0,0.0,,0.0,0.0,3.0,,1.0
,,,0.999999998998999,0.0,,,,0.9835459994410504,0.9999999962192817,,2.0,,0.0,,2.0,0.0,3.0,,1.0
,,0.1666666626984128,,0.0,0.99999979166671,,,,0.9999999962192817,2.0,1.0,,1.0,0.0,,,4.0,4.0,1.0
0.39506172351775654,,0.0,0.999999998998999,,0.99999979166671,,0.37656902190087777,,,,1.0,3.0,,,,,4.0,2.0,1.0
,,0.0238095232426304,,0.0,,0.9821281072378829,0.154811709003694,,0.5122873326567586,,,1.0,,,2.0,0.0,0.0,,
,0.1404335532075295,0.0,,,0.9374998046875407,,0.6025104350414043,0.9641183845573222,0.8597353464660276,,2.0,,,,2.0,1.0,6.0,,1.0
0.1728395040390185,0.040213634922961476,,0.999999998998999,0.0,0.99999979166671,,,0.9837442404092517,0.9999999962192817,0.0,,,0.0,0.0,,0.0,,2.0,
0.33333332921810704,,,0.999999998998999,,0.99999979166671,0.9860257008698708,0.6150627357714334,,,0.0,1.0,6.0,0.0,,,0.0,1.0,1.0,1.0
0.1358024674592288,,,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,,,0.9999999962192817,1.0,1.0,0.0,1.0,,,,3.0,,
,,0.0,0.999999998998999,,0.99999979166671,,,,0.9999999962192817,,0.0,3.0,0.0,,,0.0,3.0,,1.0
,,,,,0.3541665928819598,,0.43933052555102403,,0.10586011302132282,0.0,,,,0.0,,0.0,,,
0.1728395040390185,,,0.013013012999986974,,0.47916656684029857,,0.5564853323646304,,0.0,0.0,1.0,,,,,0.0,,,2.0
,,0.0238095232426304,,0.0,0.9374998046875407,0.991835122272563,,0.962730697779913,,,,2.0,0.0,0.0,0.0,1.0,,3.0,
,,,,,,0.9860257008698708,0.6150627357714334,0.9837442404092517,0.9999999962192817,,,6.0,0.0,,,,,2.0,
,,0.119047616213152,0.999999998998999,0.0,,0.9802057168828102,0.19246861119378172,0.0001221164364120057,0.5122873326567586,0.0,1.0,,0.0,2.0,,,6.0,0.0,
,0.01696512723312437,0.0,,0.0,0.9374998046875407,,,,,,,2.0,0.0,,,,6.0,,1.0
0.37037036579789673,,0.0,0.999999998998999,,,,0.6025104350414043,0.9625324568117117,0.8597353464660276,,,5.0,,2.0,0.0,1.0,6.0,,1.0
,,,,,0.33333326388890333,0.9802057168828102,0.19246861119378172,,0.5122873326567586,0.0,,,,,,1.0,6.0,1.0,
0.45679011781740597,0.05843543824742839,,0.999999998998999,0.0,,0.9968100995101411,,,0.9999999962192817,,2.0,,0.0,,,,,1.0,
0.37037036579789673,0.06943135404667566,,,,0.9374998046875407,0.991835122272563,0.6025104350414043,0.0008377663316187274,,1.0,1.0,,1.0,,,,,2.0,
,,,,,0.33333326388890333,,0.19246861119378172,0.2508473809690162,,1.0,,,0.0,,0.0,0.0,6.0,,
,0.038014451763112016,,,,,,0.6150627357714334,0.9841407223456543,0.9999999962192817,9.0,,,,,0.0,,,1.0,
,,,0.999999998998999,0.0,,,,0.9835459994410504,0.9999999962192817,,1.0,3.0,1.0,,0.0,0.0,3.0,1.0,
0.43209876009754616,0.04335532515131784,,0.999999998998999,,,0.9968100995101411,0.37656902190087777,,0.9999999962192817,,,2.0,0.0,2.0,,,4.0,,
,,0.0,0.999999998998999,0.0,,,,,0.20378071756604507,9.0,1.0,,0.0,0.0,0.0,,,,
0.32098765035817717,,0.0238095232426304,0.999999998998999,0.0,,,,0.9625324568117117,,,,,,2.0,0.0,,6.0,,1.0
,0.05120955072220875,0.0238095232426304,,,,0.9860257008698708,0.6150627357714334,,,,1.0,,0.0,0.0,,0.0,1.0,1.0,1.0
,0.05372290290489384,0.0476190464852608,,0.0,,,0.6025104350414043,,0.8597353464660276,,,5.0,,0.0,0.0,,6.0,3.0,1.0
,,,,,,0.9968100995101411,,,0.9999999962192817,,,,1.0,0.0,2.0,,,0.0,
,,0.0476190464852608,,,0.9374998046875407,0.991835122272563,0.6025104350414043,,0.8597353464660276,0.0,2.0,,0.0,,0.0,,,,1.0
,,0.0238095232426304,0.999999998998999,,0.99999979166671,,0.3389121197107897,,,,2.0,,,,,,,3.0,
,0.006911718502384003,0.0476190464852608,0.999999998998999,,,0.9802057168828102,0.19246861119378172,,,0.0,,,0.0,0.0,,,,1.0,
,0.08733898834830695,0.0,,0.0,,,,0.9827530355682452,,,,,,,,,4.0,,1.0
0.4814814755372657,0.004712535342534548,,0.999999998998999,0.0,,0.9821281072378829,,0.278402875548998,0.5122873326567586,7.0,1.0,0.0,0.0,,,0.0,0.0,,
,,,,0.0,0.1041666449652823,,0.7196652418550107,0.20386427150530625,0.4257088830786033,,,1.0,0.0,,0.0,0.0,,4.0,1.0
,,0.0714285697278912,,0.0,0.33333326388890333,,0.19246861119378172,0.26432776680670517,0.5122873326567586,,1.0,,,,,,,4.0,1.0
,0.0593779453159353,0.0238095232426304,0.004004003999995992,,0.1041666449652823,,0.8117154472085586,4.73795914001126e-05,,,,1.0,0.0,0.0,,,,2.0,
0.33333332921810704,,0.0238095232426304,0.999999998998999,,0.99999979166671,,,0.983942481377453,,,,,,,,,,4.0,
,,0.0,0.999999998998999,0.0,,0.9910323658605547,0.3389121197107897,0.9835459994410504,0.9999999962192817,,1.0,,0.0,,1.0,,3.0,4.0,1.0
0.16049382517908858,0.11341501724366478,0.0238095232426304,,,0.6874998567708631,,0.36820082141419147,0.8079045016146915,0.8778827944125407,,1.0,3.0,,0.0,,0.0,,,
,0.24316682367478265,0.0238095232426304,0.999999998998999,,,,,,0.5122873326567586,6.0,2.0,5.0,0.0,,0.0,,6.0,4.0,
,,0.0,,,0.6874998567708631,,0.36820082141419147,0.0006910680151497596,0.8778827944125407,,,,0.0,,0.0,0.0,7.0,,
0.24691357719859783,,0.0238095232426304,,0.57142848979593,,,,5.253385657334661e-05,0.10586011302132282,,2.0,6.0,0.0,2.0,0.0,0.0,1.0,,
0.4074074023776864,0.21960414696210992,,,,0.1041666449652823,,0.41841002433430863,,0.4257088830786033,,2.0,2.0,0.0,,,0.0,,4.0,0.0
0.1728395040390185,,0.0,,,0.33333326388890333,0.9802057168828102,,0.25382099549203585,0.5122873326567586,,2.0,,,,0.0,,,4.0,1.0
,0.055293748019072025,,,,,0.9892472891022729,0.6778242394215798,,,,,,,2.0,0.0,,,1.0,
,,0.0,,,0.6874998567708631,,0.36820082141419147,,,,1.0,,,2.0,,,,0.0,
0.4444444389574761,,0.0,,0.0,,0.991835122272563,0.6025104350414043,,0.8597353464660276,,,,,0.0,2.0,1.0,6.0,,1.0
0.14814814631915868,,,0.999999998998999,0.0,,,0.37656902190087777,,0.9999999962192817,0.0,2.0,,1.0,0.0,0.0,,4.0,,1.0
,0.07948476277741603,0.0,,0.0,,,0.6025104350414043,0.9625324568117117,,1.0,1.0,2.0,,0.0,0.0,,6.0,3.0,1.0
,,0.0,,,,0.0,0.36820082141419147,0.9242719499488593,0.8778827944125407,,1.0,,0.0,,,1.0,7.0,4.0,1.0
0.29629629263831736,0.038328620785947655,0.0,0.999999998998999,,0.99999979166671,,0.6150627357714334,0.9847354452502582,0.9999999962192817,,0.0,,,,0.0,,,2.0,1.0
0.46913579667733585,0.06220546652145603,0.0,,,0.33333326388890333,0.9821281072378829,,0.278402875548998,,0.0,1.0,,0.0,0.0,,0.0,,,
,0.038328620785947655,,,0.0,0.9374998046875407,,,,,9.0,2.0,,0.0,2.0,,,6.0,,1.0
0.16049382517908858,0.05843543824742839,,,,,0.0,0.36820082141419147,0.8079045016146915,,7.0,,3.0,0.0,,,0.0,7.0,,1.0
0.4074074023776864,0.03204524032923493,,0.999999998998999,0.0,,0.0,0.36820082141419147,0.7970012483636196,,1.0,,5.0,,2.0,,0.0,7.0,,1.0
0.24691357719859783,0.09519321391919787,0.0,0.999999998998999,0.0,0.99999979166671,,,0.9641183845573222,0.9999999962192817,,1.0,6.0,0.0,,,,4.0,,
,0.07759974864040221,0.0238095232426304,,,,0.9860257008698708,,0.9841407223456543,,6.0,1.0,6.0,0.0,0.0,,,1.0,,1.0
,0.06691800186399058,,0.999999998998999,0.0,,,0.3389121197107897,,0.9999999962192817,0.0,1.0,3.0,,,,0.0,3.0,0.0,1.0
,,0.0238095232426304,0.999999998998999,,0.1041666449652823,0.9728964084997868,,,0.4257088830786033,,,,0.0,,,0.0,1.0,,
0.20987654061880814,,0.0,,,,,,0.830702212957842,,,2.0,,0.0,,,0.0,,,0.0
,0.04963870560803057,0.0238095232426304,,0.0,,,,,0.8597353464660276,,,,0.0,,0.0,,,,1.0
,0.021049324529987645,0.0,,,0.99999979166671,0.9968100995101411,0.37656902190087777,,,,,,0.0,1.0,,,4.0,2.0,
,0.12252591890589824,0.0238095232426304,0.006006005999993988,0.285714244897965,0.3541665928819598,,,4.202708525867728e-05,,5.0,0.0,,0.0,0.0,,0.0,,2.0,
,,0.0,,0.1428571224489825,0.1041666449652823,,0.8117154472085586,,0.4257088830786033,9.0,,,0.0,2.0,0.0,,,,0.0
,,,,,0.6874998567708631,0.0,,,0.8778827944125407,,1.0,2.0,,,,0.0,,,
0.4197530812376163,,0.0714285697278912,,0.0,,0.991835122272563,,,,,1.0,,,2.0,,,6.0,,
0.19753086175887827,0.7602890352622403,,,,0.6874998567708631,0.0,0.36820082141419147,0.8079045016146915,,4.0,2.0,,0.0,,0.0,0.0,7.0,2.0,
0.45679011781740597,,0.0,,0.0,0.33333326388890333,0.9821281072378829,,0.278402875548998,0.5122873326567586,2.0,1.0,2.0,,,2.0,0.0,0.0,0.0,
