LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_encoded,EDUCATION_encoded,MARRIAGE_encoded,PAY_0_encoded,PAY_2_encoded,PAY_3_encoded,PAY_4_encoded,PAY_5_encoded,PAY_6_encoded
,,0.3590934736907541,,,,0.2664816880544023,0.2782769504104088,0.01643564356432389,0.0026717981023092817,0.004791669244339372,,,0.009661377739531827,0.0,1.0,1.0,,2.0,,2.0,2.0,
,0.18518518175583,,0.06422136140606395,0.0877172080315635,0.24694398363235393,0.08398403934531948,0.18098341611734625,,,0.014060062336676562,0.0012061191626389594,0.00663260880266844,0.006546260617907079,1.0,,1.0,,,1.0,1.0,,
,,0.4400099280847879,,0.2007458191793679,,0.13161603189610635,0.19221672225930972,,0.011874658232485695,0.005627399349631427,0.00490660225442044,0.011722532348300532,,0.0,,,2.0,2.0,2.0,2.0,,
,,0.204247327029079,,,,,,,,,0.0009613526570032828,,,0.0,,1.0,0.0,,0.0,,,
0.0,,,0.072398585962077,,,,0.1864023267830459,,,,0.0005571658615127903,0.0007877541738057957,0.00298644924051416,,,1.0,2.0,,2.0,2.0,2.0,2.0
0.2987012987009108,0.31481480898491093,,0.06741692717812767,0.08705341578481104,,0.08631501982569778,0.17947237372018,,,,0.003608695652168102,,0.0061647716370704245,,,1.0,,,4.0,1.0,1.0,2.0
0.051948051947984485,,,,0.08634460206226562,0.23003001215068586,0.08281386214705985,,0.014895049504921,,,,0.0,,,,,,,2.0,,0.0,0.0
,,,0.11091846837282844,0.11400535755555677,,0.1103497408110463,0.19329811269165142,0.004396039603951691,,,,,,1.0,,1.0,2.0,2.0,,,2.0,
0.09090909090897284,0.05555555452674899,,0.06657238479551082,,0.2306957460682043,0.08281386214705985,0.17856694413227936,0.0029742574257366847,0.0,,,,0.0,,,1.0,1.0,,,1.0,,
0.20779220779193794,,,,0.14025836836673602,,0.23221689992058384,,,,,,,,0.0,,1.0,,,2.0,,2.0,2.0
0.051948051947984485,,,0.10293050500391084,0.10904311245535103,0.2860815605232153,0.1471532978997004,,,,,0.002576489533007123,,0.00451466249510833,,3.0,2.0,2.0,,2.0,,2.0,
,,0.2615948138544619,0.1123317453779733,,,,,,0.0017811987348728543,0.003377789375763177,,,,0.0,,,2.0,2.0,,,2.0,
,0.277777772633745,0.4779938102987535,0.27650583904023035,,0.42194811064115867,0.4162253114477135,,0.019869306930653724,0.003324904305095995,0.012095028024502645,,,,,,2.0,,,,,2.0,2.0
,0.24074073628257897,,0.3260513744258433,,,0.375845605351294,,,,0.0080985959059257,,,0.012415321861547908,1.0,,1.0,2.0,2.0,2.0,2.0,,2.0
,,,,0.13454283711057957,,0.2133612676031,,0.019809900990059782,,,,0.007103854603070122,,1.0,2.0,,,2.0,2.0,,,
0.012987012986996121,,0.19877024798438275,,,0.23003001215068586,0.08403247124538095,0.17856694413227936,,0.0,,0.0012560386473409726,0.0,0.0,0.0,,,,1.0,4.0,4.0,1.0,1.0
,0.24074073628257897,0.19907218460072199,,0.09773174118356094,,0.08420120173591772,,,0.011280925320861411,,0.0014299516908189533,,,1.0,2.0,1.0,1.0,1.0,2.0,2.0,,1.0
0.11688311688296509,,0.2801319309482727,0.1269124652742557,0.12349994756638416,,0.1887281783040887,0.23595238807033656,,,0.003374414960802375,,,0.005643328118885412,,,1.0,,,,2.0,,2.0
,,0.20015838878407802,0.07702835208660266,0.09599896340791927,,0.14171798885731693,,0.02811881188113244,0.010468104964847765,0.019955165273198308,0.04058454106273658,,0.0004875835494716996,1.0,1.0,,,,,1.0,2.0,2.0
,0.20370369993141296,0.2895380241827055,,0.15849536031721556,,0.16458409496376264,,0.007146534653451195,0.0014979881360280705,0.0027456489731061988,0.004892109500797275,0.004757003626940356,0.15802221665378177,0.0,2.0,,,,2.0,2.0,2.0,2.0
,,,,0.10495604092116961,,0.14093370454019233,,0.003960396039596118,0.0011874658232485695,0.0022496099738682496,0.0038776167471757206,0.0035167597044901593,,,,2.0,,,2.0,2.0,2.0,
0.36363636363589136,0.277777772633745,,0.06412815740437876,,0.23011525856695347,,0.17937499733053786,,0.0,0.0005624024934670624,0.0009500805152963767,,,,,1.0,0.0,0.0,,0.0,0.0,
0.5064935064928487,,,,0.09327406603766909,,0.08809137693440432,0.18178719842132218,,,0.01572814813229987,0.005439613526561289,0.004689012939320213,0.021112819158374107,,2.0,,,1.0,2.0,1.0,1.0,
0.3766233766228875,,,,,,0.08671966053911466,0.18070239127355445,,0.0,,0.0,0.0,,1.0,,1.0,1.0,1.0,,4.0,3.0,3.0
,0.42592591803840896,0.2133310133680987,,,,,,,0.010512634933219587,0.0,,0.03468228420568195,0.016650075281959522,,,,,0.0,,,,0.0
0.051948051947984485,0.6296296179698219,0.24686772745327099,0.10343742064572926,,,,0.20365246879026608,,,,0.0017713365539423973,0.002578957116626117,,,2.0,1.0,2.0,,,,,2.0
0.12987012986996121,,0.31739679460976944,,0.1330878747831238,,,0.2474376769749705,,0.0018108853804540686,0.0031100857888728553,,,,,,,,,2.0,,,
0.2987012987009108,0.14814814540466398,,0.06642972560925799,0.09083906304813463,,0.08281386214705985,0.17856694413227936,0.003960396039596118,0.0011993404814810552,0.0028120124673353124,0.0,0.0,,1.0,1.0,,,,,,,0.0
,0.05555555452674899,,,,0.26611360235081727,,0.2015016464295738,,,,,,,,2.0,2.0,3.0,4.0,,2.0,,2.0
,,,0.12636655612152817,,,,0.2163788795734091,0.005940594059394177,,,,,0.003512407421194281,1.0,3.0,1.0,,2.0,,2.0,,
0.012987012986996121,,,,0.0905315993110119,,,0.18701050212888107,,0.0,,,0.0011722532348300532,0.0011286656237770826,,2.0,,3.0,4.0,4.0,2.0,2.0,2.0
0.15584415584395345,0.14814814540466398,,,0.16617426715185568,0.4142096304088659,,0.28747645669502186,,,,,0.3047858410558138,,1.0,2.0,,4.0,4.0,2.0,2.0,,
0.25974025973992243,0.14814814540466398,,0.07013696232934857,,0.23003001215068586,,,0.012324752475223119,,,,,0.0,,,,,,1.0,,,1.0
0.15584415584395345,0.12962962722908097,0.31156020628883874,0.1351933555056125,0.12814484616648825,,0.20681514949801613,,0.005364356435632942,,0.0031123353988467234,0.004768115942021307,0.00682954734611989,0.006771993742662495,0.0,2.0,,,2.0,2.0,2.0,2.0,2.0
,,,,,0.28439422272820414,0.14769542271651762,,,0.005343596204618563,0.0022496099738682496,0.0032206119162589038,,,0.0,1.0,2.0,,,2.0,,2.0,2.0
,0.018518518175582997,0.2188221657296582,,0.09403778399898645,0.24622006565293852,,,,0.0011910282207183154,0.0022619828287245253,0.011272141706906163,,,,,,,,2.0,,2.0,2.0
0.2987012987009108,,,0.06422136140606395,,0.23003001215068586,,0.17856694413227936,,0.0,0.0,0.0,0.0,0.0,,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
,,0.20201606661002966,0.06501169329790471,,,,0.17856694413227936,0.001645544554452187,,,0.0,0.0,0.0,0.0,1.0,,,1.0,,1.0,1.0,
0.22077922077893405,,0.3921478568252489,,0.1614025397601885,,0.30702700000264493,0.299107810184119,0.012388118811856657,,,,0.0,0.012543989742658496,,,,2.0,,,2.0,2.0,
,,0.20007011070557204,,,0.23141695781218263,,0.17856694413227936,0.0,,,,0.0,,,,1.0,2.0,,,2.0,,2.0
,0.685185172496571,,,0.08634460206226562,0.23003001215068586,0.09033799216951424,,,0.0,,0.007755233494351441,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,
0.5194805194798449,,0.19903508221990066,0.06643352985422472,0.09055575717607155,,0.0936407352898358,,0.00461188118810968,,,0.011159420289837102,0.0,,,,1.0,0.0,0.0,,,0.0,0.0
0.2987012987009108,0.6296296179698219,,,0.19016577236801974,,,0.347961715703354,,,,0.010468599033799568,0.016413889794090405,0.038376888539668357,0.0,,1.0,2.0,,,2.0,2.0,
,,0.22799924771695232,0.08241706508199345,0.09465600572755822,,,0.19175973657107687,0.003287128712864778,,0.005624024934670625,,0.011722532348300532,,,2.0,2.0,2.0,2.0,2.0,2.0,2.0,
0.06493506493498061,,0.22670706135041574,0.08190824731769163,,,0.09428128622613278,0.17843625476723332,,,0.0001810936028963941,,0.0,,,,,2.0,,,,1.0,1.0
,0.20370369993141296,,0.22136235718605576,0.17497486758460606,0.4531049992281098,0.37548158494115447,,0.025742574257374768,0.0,0.0063731450559687515,0.04007407407400954,0.014728189642404788,0.014659109121616748,0.0,,,2.0,2.0,4.0,,2.0,
0.2467532467529263,0.092592590877915,,,0.08849025971347207,0.2300232465620932,,,0.0127524752474995,0.002320308218627705,5.624024934670625e-06,0.0017149758454078664,0.007033519408980319,,1.0,,2.0,0.0,0.0,0.0,0.0,,
,,0.22351113903001132,0.08031617079910988,0.09187675316092384,0.2747897931620537,0.11904092339304667,0.19645088685102996,,0.0011874658232485695,0.033744149608023744,,,,0.0,,,,,,,2.0,2.0
0.25974025973992243,,,,,0.24118105526911998,,0.18158817474775535,0.003255445544548009,0.001342430113182508,0.012381853296170846,0.0006892109500794054,0.008292519383187796,0.0,,,1.0,1.0,,1.0,1.0,,1.0
,0.5925925816186559,,0.06422136140606395,0.09403119549033381,,,,,,0.0,,0.0,0.0,1.0,2.0,1.0,2.0,,1.0,1.0,,0.0
0.051948051947984485,,0.2593213334848228,0.11055611403974622,,0.2929053331777795,0.10588463208924924,,,,0.0022496099738682496,,0.0016411545287620744,0.001805864998043332,1.0,,1.0,2.0,2.0,2.0,,,2.0
0.09090909090897284,0.16666666358024698,0.25028370527371924,0.10386825138821286,0.10979914382324031,,,0.21705453504890854,0.003960396039596118,,,,,0.004288929370352914,,3.0,,4.0,4.0,,4.0,3.0,
0.11688311688296509,,,,,,,,0.0,,,,0.006320789442203646,,1.0,,,,,,2.0,,
,0.277777772633745,,,,0.23002189344437465,,,,0.0,0.0,0.0,,,0.0,,2.0,,,1.0,0.0,,0.0
0.012987012986996121,,0.21905757393900746,,0.09645631571688934,,,0.19431971060403744,,0.0017811987348728543,,,0.0,,,,2.0,,,4.0,,,3.0
,0.685185172496571,0.3249119458147556,0.15809300808291912,0.13946610020125727,,,0.2544334018097877,0.008950495049487226,0.0023951185654923646,,0.009716586151353113,0.007507109715851661,,,,1.0,4.0,2.0,,2.0,,2.0
0.051948051947984485,,0.19975793894969587,0.10007827234009561,0.10425271762250138,0.2690187460925086,0.10855776050877156,0.20021952396595225,0.07469108910876299,,,0.01610305958129452,,0.02257331247554165,0.0,,,1.0,1.0,2.0,,2.0,2.0
,,0.2247918108645689,0.077998434553122,0.09302260462409373,0.2420605817861667,,,0.005972277227710946,,,,0.09442734257203043,0.006771993742662495,,,,,2.0,4.0,4.0,1.0,
0.324675324674903,,,0.06448765855373592,0.08972560508584018,0.24280209029592306,0.09139412005472587,0.17890605313831384,,0.0036573947356055942,0.010617034271671206,0.00884380032204695,,0.004040622933121955,,4.0,,0.0,,0.0,0.0,,
,0.12962962722908097,0.2205698158055879,,,0.2416465277642955,,,,,0.0011248049869341248,,0.007596200961698744,,0.0,,2.0,,,2.0,2.0,,
,0.12962962722908097,,0.11860209214440666,0.11843612962445038,,0.1635404656334056,,,,,,0.005861266174150266,0.00451466249510833,,,2.0,,2.0,2.0,2.0,2.0,
0.20779220779193794,,,0.06483384484570949,,0.23003001215068586,,0.17905895115362913,,,,0.0008035426731065966,,0.0,0.0,,2.0,,1.0,1.0,1.0,,1.0
0.28571428571391466,,,0.06686340953546663,,,0.09612482306718266,,,0.0011874658232485695,0.0022496099738682496,0.0032206119162589038,0.0035167597044901593,0.00451466249510833,1.0,3.0,2.0,,,,2.0,2.0,2.0
,,0.2600621017088076,0.11223759031504642,0.11456538079103032,0.23003001215068586,,0.17856694413227936,0.005940594059394177,0.0014249589878982834,0.0,0.0,,,,,,,,2.0,,,0.0
,,,0.06496318917457874,0.08634460206226562,0.23081482042743526,,0.17856694413227936,,0.0,0.0006523868924217924,0.0003220611916258904,0.0,,0.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0
0.06493506493498061,,0.2558618563213426,0.10768295802861393,0.10779459006567767,,,0.22637020965800697,0.003512871287121757,0.0,0.014462742521998978,0.006708534621567297,0.005509590203701249,,,2.0,,3.0,,,2.0,,2.0
0.20779220779193794,0.16666666358024698,,,,,,,,,,0.0063752012882345,0.0030126908135132365,,,,2.0,,,0.0,,0.0,
0.025974025973992242,0.277777772633745,0.21349093742336311,,,,0.10715323540698864,,0.0031683168316768945,,,,0.0023445064696601065,0.002257331247554165,,,,2.0,,,2.0,2.0,2.0
0.3766233766228875,,0.23575748348594042,,0.09012915124081376,,0.15961904404778257,0.2218276864990866,,0.0011874658232485695,,0.002415458937194178,0.004689012939320213,,,,2.0,2.0,2.0,,1.0,,
,,,0.1546996215725848,0.10368226258166117,,0.10878585913486755,,,0.0011874658232485695,,0.00805152979064726,,0.020315981227987483,,,,,2.0,2.0,,2.0,1.0
0.07792207792197672,0.07407407270233199,0.24563055496174535,,0.10779184485373906,,,0.21299889383819887,0.00772277227721243,0.0,0.003936817454269437,0.0,0.004689012939320213,,1.0,,2.0,2.0,2.0,4.0,,,
0.012987012986996121,,0.21187250598408708,,,0.25709236652135475,,,,0.01211215139713541,0.0,,,0.0,,,2.0,,4.0,,,,2.0
,0.24074073628257897,0.2730914343393114,,,,,,,0.0011874658232485695,,0.0032206119162589038,0.004689012939320213,0.00451466249510833,1.0,,,,,,,2.0,
,,,0.11068450730737378,,0.2969267990372609,0.15878945246931012,0.2205583767183127,,,,,,,0.0,1.0,2.0,,,,2.0,2.0,
,0.24074073628257897,0.22587545626304067,0.08726177104714006,,0.3516089922786345,,0.28219506882522033,,,0.10106485288101806,0.00805152979064726,,0.22573312475541651,,1.0,1.0,2.0,,,1.0,,
0.09090909090897284,0.277777772633745,0.2996989589579864,0.1388806199396277,,0.33830107951685806,,0.24540216875990706,0.006138613861373983,,0.003824336955576025,0.004830917874388356,,0.006771993742662495,,2.0,2.0,,,2.0,,2.0,
,,0.3159523605426211,0.15868837242021433,0.13954571134747654,0.36262201738977823,0.239295768926344,0.26585548147903987,,0.0,,,,0.011286656237770825,1.0,3.0,1.0,,2.0,4.0,,,2.0
,,0.21605356048492036,,,,0.2783225064597557,0.28523679973325256,0.0,,,0.20130273751980465,0.011743632906527473,,0.0,2.0,,2.0,,0.0,,,
0.012987012986996121,0.07407407270233199,0.22392566218125673,0.06928861570176499,,,0.11379934195090911,,,0.008905993674364272,0.0022496099738682496,,,,,,2.0,2.0,2.0,2.0,2.0,2.0,2.0
,0.14814814540466398,0.20802281412576168,0.10116913958430904,,,,0.18242099913285265,,0.00810623544240636,,,0.016460779923483607,0.05640393588263592,,,,,,0.0,,0.0,0.0
,,,0.0663755151184819,,,,0.18596327885079975,,0.014786918164002813,,0.04966827697254482,0.020385483753694623,0.00797289396636131,1.0,4.0,,,,,,,
0.4545454545448642,,,0.06514198868801564,,,,,,,0.0004386739449043087,0.0006280193236704863,,0.0,1.0,,1.0,1.0,1.0,1.0,,0.0,0.0
0.025974025973992242,0.685185172496571,,0.09052010686115503,,0.2667779831506172,0.12849451782117616,,0.0035643564356365063,,0.0,,,,,,1.0,,,,4.0,3.0,
,0.29629629080932796,,0.12698855017359056,0.12510919080478902,0.32326523542851443,,,,,0.0,,0.006095716821116277,0.006320527493151662,,2.0,1.0,3.0,,4.0,,,2.0
0.09090909090897284,0.12962962722908097,0.20927150114926638,,,,,,,0.0,,0.01522544283411397,,0.006546260617907079,0.0,1.0,,0.0,0.0,,0.0,,
,0.11111110905349798,,0.06422136140606395,0.08634460206226562,0.23003001215068586,,,0.0,,0.0,,0.0,0.0,1.0,1.0,2.0,3.0,,0.0,,,0.0
0.051948051947984485,0.5740740634430729,0.20243826611592775,,,0.23003001215068586,0.08331067970252923,,0.001980198019798059,,,0.0005120772946851657,,0.0,1.0,1.0,,,2.0,,,1.0,1.0
