LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_encoded,EDUCATION_encoded,MARRIAGE_encoded,PAY_0_encoded,PAY_2_encoded,PAY_3_encoded,PAY_4_encoded,PAY_5_encoded,PAY_6_encoded
,0.5370370270919069,0.20952427836404477,0.06665034335881795,0.08653566881319187,0.16047592941112593,,0.23176255094887016,,,0.000400651756617561,,0.0038756908059908715,0.0008668151990607994,1.0,,,0.0,0.0,0.0,,0.0,
,0.037037036351165994,0.24463159595439113,0.09400422128322647,0.10206643083460369,0.1885169924997235,0.12361831592009095,,0.0020605527776227854,,0.002511048613898363,,0.0,0.0015801318732879155,0.0,2.0,1.0,,,,,3.0,3.0
0.4545454545448642,0.22222221810699597,0.22364268872064147,0.07739525561153812,0.08634460206226562,0.16013775614960998,0.0898843374877719,0.22998036292803592,,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,,2.0,2.0,,0.0,
0.14285714285695733,0.24074073628257897,0.341992456716574,,,,0.22217015849695962,,0.004500018316019538,0.007823438042439035,0.0,0.015297906602229794,0.009808847101581834,0.0,1.0,,2.0,,2.0,2.0,4.0,3.0,
0.025974025973992242,0.12962962722908097,0.24189248549629414,0.09008283129663049,,0.17764458084396587,0.0898843374877719,,0.0022895030862475395,0.0016298829255081324,0.0022320432123541004,,,,0.0,,,2.0,2.0,2.0,2.0,2.0,
0.12987012986996121,0.24074073628257897,0.3487531367228263,0.1715513216183501,,0.2349333921130884,,0.3191161667552416,0.0047072183453249405,0.0029729064561268333,0.0031248604972957403,0.004991948470201301,,0.006320527493151662,1.0,1.0,,,2.0,2.0,,2.0,
0.35064935064889524,,0.5341151789629575,,0.2029639504257533,,0.2679024925014224,0.42208482994909535,0.022895030862475393,0.012224121941310994,,0.25939452495932463,,0.0451466249510833,,1.0,,2.0,2.0,,2.0,1.0,2.0
,,0.2146831467706081,0.06621853492612163,0.08676187427693217,,,0.23024989136328555,,,0.0,0.0,0.000586138424362817,0.001995480822837882,1.0,2.0,,1.0,1.0,1.0,1.0,0.0,
0.25974025973992243,,0.2122406680902313,0.07177605180935157,0.08691121380639177,,0.09375117419652487,0.23368995428992054,,0.0008410195895621963,,0.005740740740731496,0.008067178640618036,0.03472001191863061,0.0,0.0,,0.0,0.0,0.0,,0.0,
0.012987012986996121,0.48148147256515794,0.22709119091949906,,,0.17672425973950606,0.10887814215005749,,,0.000651953170203253,0.0008593366367563286,0.0,0.001856503744104269,,0.0,3.0,,4.0,,4.0,,,2.0
0.3766233766228875,0.685185172496571,,0.07170487459517086,0.08528989163545711,0.1583281995051194,0.09199733885591585,0.2320936858836054,0.006665888235609711,0.0,0.0,,2.1531615588838172e-05,0.0,0.0,1.0,1.0,1.0,1.0,,0.0,1.0,2.0
,,0.2103561096045452,,0.08694799964636897,0.16117299964377715,,0.23118939048044138,0.004701494587609322,0.0008956206675667188,0.001226507745188578,,0.0026292495035703505,,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0
,0.22222221810699597,0.2083629965108424,0.0643935511545282,0.08883286216340883,0.17244858165031146,0.09548843264355536,0.23908492345916194,1.7171273146856545e-05,0.008160823808019219,0.022320432123541,0.01610305958129452,0.023924017320931305,0.017038336256538836,,2.0,,0.0,0.0,0.0,,0.0,0.0
0.20779220779193794,0.11111110905349798,0.212409811316676,,,0.16139719250238663,0.09136189126873867,,0.0,0.0011482525210204794,0.0014921208874587159,0.0,0.12891456733383833,0.00451466249510833,0.0,,1.0,,1.0,,1.0,2.0,1.0
0.025974025973992242,,0.20922512206055677,0.06811374688237337,0.08828272169091424,0.16013775614960998,0.09647088986964321,0.22998036292803592,,0.002876743363521854,,,0.0,0.004013534958151306,1.0,2.0,2.0,4.0,,,,,1.0
0.6363636363628099,,,0.08623926173087208,,0.16560410555511695,0.09633937984725349,0.23243032139865188,0.004654559774341247,,3.12486049729574e-05,,0.007488217421451498,,,2.0,,2.0,2.0,,2.0,0.0,1.0
0.22077922077893405,0.05555555452674899,0.21914272153948214,0.07501698762837995,0.09130190578098188,0.1706748205042543,0.11565588137120124,,0.002299805850135653,,0.0033480648185311504,,0.00239240173209313,,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0
,0.277777772633745,0.2300840162172631,0.08321565367247546,0.09683899826112959,0.17929870966631126,,,0.0020605527776227854,0.0012224121941310992,0.0017856345698832802,0.001336553945247445,,0.002257331247554165,1.0,1.0,2.0,,2.0,2.0,2.0,,2.0
0.6363636363628099,,0.3659830250882751,0.1866143181980334,,,0.22336258970837558,,0.005228080297446256,,0.005295522521310103,,,0.007507883729365152,,1.0,1.0,,2.0,2.0,2.0,,2.0
,,,0.08801869208538986,0.1013416948828144,,,0.24406184852475088,0.026293798194009864,0.02232287654775938,0.014859827686247423,,,,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,
0.35064935064889524,,0.20900548831875546,,,0.1608790997619026,0.09124695813992749,0.22998036292803592,0.0,,0.0008783090040613385,,0.0,,0.0,1.0,,0.0,,0.0,,0.0,
0.051948051947984485,0.25925925445816195,,0.06728144799122027,0.08671081333487429,0.16013775614960998,0.0898843374877719,0.22998036292803592,0.0012798322252123744,0.0005484556044334865,0.0,0.0,0.0,,,,,,1.0,,1.0,0.0,0.0
0.06493506493498061,0.38888888168724295,0.2825499729872176,,0.11873096538665556,0.176481227144879,0.10970698682898425,0.2490101705727215,,,0.0008928172849416401,0.0016103059581294519,,,1.0,,,,,2.0,2.0,,
0.28571428571391466,0.277777772633745,0.2101137551308334,0.07529979842605798,0.0880323583621143,0.163585427840831,,0.23658765999786951,0.01095985127386697,0.0,,0.006103059581310623,0.014368764802951342,0.01274714955493837,1.0,1.0,1.0,1.0,,4.0,,,1.0
0.19480519480494182,,0.20900548831875546,0.06622043298516646,0.08634460206226562,0.16013775614960998,,0.22998036292803592,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,3.0,0.0,0.0,0.0,0.0,0.0
0.20779220779193794,0.44444443621399193,0.42311683000294975,0.22750230614152356,0.17958792172622243,0.313670300851449,0.2290959846340716,0.37040247746096466,,0.005163469108009763,0.005808892460151546,0.007169082125592321,0.010985908753771655,,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,
0.2467532467529263,0.29629629080932796,,0.06633716361642282,,,0.0900202680151159,0.23028839542546406,0.0,0.00010023779991875014,,0.0001980676328499226,,,,1.0,,1.0,4.0,1.0,1.0,1.0,1.0
0.10389610389596897,,,0.09155097996779796,0.09791072900195738,,,0.2449628435797282,0.009539214608850372,,0.00066961296370623,0.0016103059581294519,,,1.0,6.0,3.0,2.0,,2.0,2.0,2.0,
0.025974025973992242,,,,0.10222290791510365,,0.12251318968152194,0.2574898651804933,,,0.0021204410517363954,2.415458937194178e-05,0.0024641737840559244,,0.0,2.0,2.0,,5.0,4.0,4.0,3.0,2.0
0.18181818181794568,0.11111110905349798,0.21070323189762202,0.06622043298516646,0.08634460206226562,0.16013775614960998,0.0898843374877719,0.22998036292803592,0.0,0.0,0.0,0.0,,,1.0,,2.0,,1.0,0.0,0.0,0.0,
0.36363636363589136,,,0.1413968575733112,0.13098229722622085,0.23929573298796394,,0.3290524150294236,0.003959695587665119,,0.00558010803088525,,,0.011286656237770825,0.0,2.0,1.0,2.0,2.0,,2.0,2.0,2.0
,0.24074073628257897,0.5214193388765338,0.2992565302718597,0.2171050861638479,0.38678637434895824,0.3442203002845211,,,0.008475391212642288,0.0111602160617705,,0.01913921385674504,0.01805864998043332,0.0,,2.0,,2.0,2.0,2.0,2.0,2.0
0.15584415584395345,,,0.06622043298516646,0.08634460206226562,0.16013775614960998,0.0898843374877719,,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,,,0.0,,0.0,0.0,0.0
,0.11111110905349798,0.21098219199496737,0.06894604577352649,0.08720769669576013,0.1624333779833547,,,0.003309476711170818,0.001292497159927949,0.0027275568054967105,,,0.0035643260398880265,,2.0,2.0,,0.0,,0.0,,0.0
0.12987012986996121,0.14814814540466398,0.34150269871761474,0.16797632740743357,0.14646144926318705,,,0.3528666274288056,,0.003259765851016265,0.0047988929065613155,0.006705314009651038,0.010765807794419087,,,2.0,2.0,,2.0,2.0,2.0,,2.0
0.025974025973992242,0.18518518175583,,,0.09359086349538305,0.1725927056308461,0.10604128309565083,0.2490959796255765,0.002382227961240565,0.0009746699894538632,0.0011160216061770502,,0.007177205196279391,0.011286656237770825,0.0,1.0,,2.0,,,,2.0,2.0
0.2467532467529263,0.25925925445816195,0.2183828392833649,0.08930557611777712,0.10844795050706346,,0.105443409800585,0.2529485860755527,0.027846081286485698,,0.016917771528037903,0.022671497584504555,0.04994856336264038,,0.0,,2.0,,,1.0,1.0,,1.0
0.35064935064889524,0.33333332716049396,,,0.08921828991958768,0.16326138438132826,0.09316656241632186,0.23435662462364,0.00850550396540961,0.004265403616054783,,,,0.00735438520453147,0.0,2.0,1.0,0.0,0.0,0.0,,0.0,
0.532467532466841,0.38888888168724295,0.40568371731319053,0.21358763528395572,0.15024490035695978,0.2608936063585419,0.1919217482210872,0.3285133581589244,,,0.003992009285295309,0.0048679549114253335,0.007239407641313813,0.006799081717633145,,1.0,2.0,2.0,2.0,2.0,,2.0,
0.4545454545448642,0.18518518175583,0.20899917700433587,,,,0.09340858506256848,0.2382433346715458,,,0.004728583545372161,2.576489533007123e-05,,0.009266344771209847,,,1.0,,0.0,0.0,1.0,2.0,1.0
,,,0.06888625691361469,,0.1623146876464438,0.09415896577855684,,0.0032236203454365352,,0.0025902861479369333,,,0.0,0.0,2.0,,,,0.0,1.0,,1.0
,0.092592590877915,,,0.16345211499354412,0.2756988129079738,0.2227370882573455,0.35426377482785465,,0.004074707313770331,0.005584572117309959,0.0072463768115825335,0.009449986841767866,,0.0,,2.0,,,2.0,2.0,,2.0
0.3766233766228875,0.24074073628257897,0.2102677512026711,0.06716946250757594,0.08689364444998476,0.16107974295049005,,0.23108047899027928,0.0011447515431237698,0.0008149414627540662,0.0011160216061770502,,0.00239240173209313,,1.0,2.0,1.0,1.0,1.0,,,,
0.025974025973992242,0.4074073998628259,0.22491378744474455,,,0.17324173453665248,0.10485658776790487,0.24589354176838607,0.0011447515431237698,,0.0007209499575903743,,0.0031101222517210697,0.002257331247554165,1.0,,1.0,,4.0,4.0,4.0,,3.0
0.14285714285695733,,0.3676744573527221,0.19003177350822995,0.15842343576442436,0.28127160682198027,,0.35839911110582745,,0.003667236582393298,,,0.010313643867053485,,0.0,1.0,1.0,2.0,,,2.0,,2.0
0.2987012987009108,,0.20923774468939593,,0.0877172080315635,0.17191259116061072,,0.23309259126812237,0.0,,,,,0.006546260617907079,1.0,,1.0,1.0,1.0,,1.0,,
0.27272727272691855,0.33333332716049396,,0.24920756034855082,,0.24303636257425867,0.12440516580195209,,0.009730388116552042,0.016298829255081325,0.005583456095703781,,0.011962008660465652,0.002257331247554165,,3.0,,,,,2.0,2.0,2.0
0.4545454545448642,0.277777772633745,0.21490151824952552,0.06710113238196246,,,0.09054299272595903,0.2325524342815609,0.001063474183561982,,,0.0009613526570032828,,0.005979670474770983,0.0,2.0,,,0.0,0.0,0.0,0.0,0.0
,0.685185172496571,0.2185595560871131,0.07438018881884319,0.09160991856049233,0.1693522710358187,0.10092012810612204,0.24007172756699424,0.0013256222869373253,,0.00037386723806931177,0.0005571658615127903,0.0008038469819832919,0.00298644924051416,1.0,3.0,1.0,,2.0,2.0,2.0,2.0,2.0
,0.31481480898491093,0.21699939916259334,,0.08705341578481104,0.16271879998402133,0.09236092538840505,0.23114648595401388,,8.149414627540661e-06,,0.003608695652168102,,,0.0,1.0,1.0,,,,1.0,,2.0
,0.05555555452674899,0.22517002681017942,,,,0.0898843374877719,0.22998036292803592,0.008610821107376996,0.0,0.0,0.0,0.0,,1.0,,2.0,2.0,2.0,2.0,0.0,,0.0
0.051948051947984485,,,0.11281778253547205,,0.17817115146565782,,,0.0025413484257347688,,,,0.0015359219120037898,0.0033859968713312477,1.0,2.0,1.0,2.0,2.0,2.0,,2.0,2.0
0.09090909090897284,0.05555555452674899,0.21085091665504016,,0.08634460206226562,,0.0898843374877719,,,0.0,0.0005490826302391086,0.0,0.0,0.0,1.0,2.0,1.0,,2.0,2.0,1.0,1.0,0.0
,0.7222222088477369,0.42404333095974384,0.23563548914857282,0.14025836836673602,,0.1955664545558878,0.3284099472490735,0.013393593054548104,0.0029337892659146384,0.003906075621619675,0.005636070853453082,0.00789492571590733,0.007900659366439577,0.0,1.0,1.0,,,,,2.0,
,0.33333332716049396,0.2591842247430548,0.1048468835767548,,0.19915861738926555,,,0.0022895030862475395,,0.0022320432123541004,0.002576489533007123,0.00478480346418626,0.00451466249510833,,3.0,,2.0,,2.0,,2.0,
,,0.27148118975816116,0.11422804040577254,,0.20701384532180434,0.11018882186900034,,0.003434254629371309,,,0.00805152979064726,0.00478480346418626,,,2.0,2.0,,2.0,2.0,2.0,,
,0.277777772633745,0.48498285846942424,0.2780514146231422,0.1741529511301905,0.2937435120656322,0.3257271178083073,0.4749553077844488,0.011486436983703906,0.00456367219142277,,,0.030677767410630212,0.02011282141570761,,1.0,2.0,2.0,2.0,2.0,,,2.0
,,0.5634779381686036,,,,,0.44017843882481184,,,0.008035355564474761,0.010466988727841438,,0.012415321861547908,,3.0,,2.0,,2.0,2.0,2.0,2.0
0.35064935064889524,,0.5040177827588724,0.14894828548312344,0.13454283711057957,,0.18222868598259842,,,0.002498610524803967,,0.005637681159411211,,0.0062956968494285665,,2.0,1.0,2.0,2.0,,,,2.0
,0.48148147256515794,0.20949777084348256,,0.08655872859347608,0.16013775614960998,0.09074633595385573,0.22998036292803592,0.0008929062036365403,0.0,,0.0012560386473409726,0.0,0.0,,2.0,3.0,1.0,,4.0,,1.0,1.0
0.2987012987009108,0.24074073628257897,0.20979566488408666,0.06804351869771508,,0.18017758335153236,,0.23037640471044354,0.0021990677143407613,0.015483887792327258,0.0029284406946085795,0.0014299516908189533,0.000861264623553527,0.0008126392491194994,1.0,2.0,1.0,,1.0,,2.0,1.0,
,0.38888888168724295,,0.1287776120138323,,,0.16480416057908084,0.3038883602216691,,0.003259765851016265,,0.00402576489532363,0.007177205196279391,0.005643328118885412,1.0,2.0,,,,2.0,2.0,2.0,
0.4545454545448642,0.25925925445816195,0.21086732607253106,0.07900006453393255,0.09599896340791927,0.17648499509208251,,,0.01625547191235753,0.01436823292981694,0.019799339315187046,0.04058454106273658,0.023924017320931305,0.0004875835494716996,1.0,1.0,2.0,1.0,1.0,,,2.0,2.0
0.07792207792197672,,0.2990502734057632,0.13302546815613717,0.15849536031721556,0.22025817974217796,,0.2749047024458056,0.004131408319133684,0.002056097310528509,0.0027242087406781795,,0.004854183114416962,,0.0,2.0,2.0,2.0,2.0,,,2.0,2.0
,0.07407407270233199,0.2576341659216064,0.10369950688416174,,0.19336351459025142,,0.26457571273740277,0.0022895030862475395,0.0016298829255081324,,0.0038776167471757206,,0.004544007801326534,1.0,,,2.0,2.0,2.0,2.0,2.0,
,0.277777772633745,0.20995723453322787,0.06612742809197034,0.08617494796446039,,0.09013520114392708,0.23102107272291814,0.0,0.0,0.0005580108030885251,,0.0025000598100373213,,1.0,,,,0.0,,,,0.0
0.5064935064928487,0.24074073628257897,,0.09067882183670364,,0.17330955758631583,0.09361745392165802,0.23412780048269338,,0.0012224121941310992,0.015605330119173692,0.005439613526561289,0.00478480346418626,,,2.0,1.0,1.0,,2.0,1.0,1.0,
,,0.21216114552854462,0.06859300679119017,0.0877172080315635,,0.09264715308419443,0.23273065308364432,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,1.0,,1.0,,4.0,3.0,3.0
0.25974025973992243,,,,0.09606594657922102,0.16013775614960998,0.09612388023073254,0.2462543798368019,0.015410645273532187,,0.0,0.009091787439598886,0.035390798822853675,0.016650075281959522,1.0,3.0,1.0,,,0.0,,0.0,
0.051948051947984485,,0.25695128170140796,0.10535271631219906,,0.18668388618521092,0.12161361692332677,0.2622885714439988,,0.0,0.0014508280880301651,,,0.002257331247554165,1.0,,1.0,2.0,,,,2.0,2.0
0.12987012986996121,0.33333332716049396,0.32653604770302674,0.15277002736986645,0.1330878747831238,0.23595921573924677,0.17715284116885097,0.3186805207945933,0.003692968478117281,,,0.0037101449275302573,0.005741764157023513,0.004255069401639601,1.0,2.0,1.0,2.0,2.0,,2.0,2.0,2.0
0.2987012987009108,0.14814814540466398,,0.06842407953620128,0.09083906304813463,0.1638868636171126,,0.22998036292803592,,0.0016461817547632138,0.002790054015442625,0.0,0.0,0.00019187315604210403,1.0,,2.0,2.0,,2.0,2.0,2.0,0.0
0.051948051947984485,0.05555555452674899,,,0.11303574869884474,0.1852577181686785,,0.25951847919927007,0.0022895030862475395,0.0018197642863298298,0.0012086513994897454,,,0.006771993742662495,1.0,,,,4.0,2.0,2.0,2.0,2.0
,0.12962962722908097,,0.12823286906796927,0.12267528590002999,0.21541636758565447,0.1378700238926769,0.2786792006553626,0.003434254629371309,,,0.0024412238325242494,,0.003512407421194281,1.0,3.0,1.0,,2.0,,2.0,2.0,
,0.05555555452674899,0.2177933625165763,0.07371586815315655,0.0905315993110119,,0.10042834692995883,0.24085501020331151,0.0013737018517485237,0.0,0.00133922592741246,0.0016103059581294519,0.001196200866046565,0.0011286656237770826,0.0,,2.0,,4.0,4.0,,2.0,2.0
,,0.42623335706333754,0.2148280168697449,0.16617426715185568,0.2883562895513992,0.24337863614133748,,0.0,0.0026893068270884184,0.002790054015442625,0.0044734299516836174,0.31101222517210697,,1.0,,2.0,,,2.0,2.0,2.0,1.0
0.25974025973992243,,0.23256183825838955,0.07212339661455344,,0.16013775614960998,0.10096212290318766,,0.007124933604402342,0.00016217335108805917,0.00022320432123541003,0.016141706924289626,,0.0,1.0,1.0,2.0,,,,1.0,1.0,1.0
,0.12962962722908097,,0.13704081206545168,0.12814484616648825,0.2332811472643448,0.17759820704299428,,0.003101131930322292,0.002241089022573682,0.0030880317842918977,,0.006969066245587289,,,2.0,,,2.0,2.0,2.0,,2.0
0.15584415584395345,0.46296295438957497,0.34882129891855773,0.17533700038324151,0.15276555395897842,0.1979839598485681,,,0.006868509258742618,0.007334473164786596,,0.0032206119162589038,0.007177205196279391,,,1.0,,2.0,2.0,,2.0,2.0,2.0
0.012987012986996121,0.018518518175582997,,0.08038754569569521,0.09403778399898645,0.17140862822213987,,,,,0.0022443194500220477,,0.00478480346418626,0.00902932499021666,1.0,3.0,,2.0,2.0,2.0,,2.0,2.0
0.2987012987009108,0.16666666358024698,,0.06622043298516646,0.08634460206226562,0.16013775614960998,0.0898843374877719,,0.0,0.0,,0.0,,,,,2.0,,0.0,0.0,0.0,,0.0
0.11688311688296509,0.11111110905349798,0.2127001317799766,,,0.1604486117939004,0.0898843374877719,0.22998036292803592,0.0009512885323358526,,0.00036828713003842655,,0.0,0.0,,,2.0,,,,1.0,1.0,0.0
0.22077922077893405,0.42592591803840896,,,,0.2914865116907236,0.24848431936352633,0.38522764151575617,,0.005243333371359662,0.0072608365697878876,,,0.012543989742658496,1.0,4.0,,2.0,2.0,2.0,2.0,,3.0
,0.20370369993141296,,0.06622043298516646,,,,0.22998036292803592,0.0,0.0005802383214808951,,0.0064412238325178076,0.0,,1.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0
,0.685185172496571,,,0.08634460206226562,,0.09520662545272025,,0.0,0.0,0.0,0.007755233494351441,,0.0,,1.0,1.0,3.0,0.0,0.0,,1.0,1.0
,,0.2097590592604531,0.06842787565429091,0.09055575717607155,0.16179659490595977,0.09754286232105515,0.22998036292803592,0.0026661263439352596,0.006250601019323687,0.0019653140484777853,0.011159420289837102,0.0,0.006038361087207391,0.0,,1.0,0.0,,0.0,0.0,0.0,0.0
,0.6296296179698219,0.4983843035079568,0.28705295964319616,0.19016577236801974,0.3395683439680444,,,0.010001694232272375,,0.007255256461757002,0.010468599033799568,,0.038376888539668357,,3.0,1.0,2.0,2.0,,2.0,,2.0
0.051948051947984485,0.14814814540466398,,0.08437726580790468,,0.17335948288676248,0.10618715975914195,0.24697165550938457,0.0019002875615854577,0.0008679126578330805,0.00558010803088525,0.00805152979064726,0.011962008660465652,0.00451466249510833,0.0,2.0,2.0,,2.0,2.0,2.0,2.0,2.0
,0.25925925445816195,0.23706054317666497,0.08386953501341561,,0.1677094460550839,0.09799596407886844,0.2298120451705127,,,0.00017967947859450506,0.011819645732670178,0.0,0.04591637490649927,,,,2.0,2.0,2.0,2.0,1.0,1.0
0.25974025973992243,0.20370369993141296,0.4058086813386982,0.223025733884318,0.17497486758460606,0.31543370014269645,0.2969065306326661,0.43468885967421744,0.014881770060609006,0.0,,0.04007407407400954,0.015029067681009044,0.014659109121616748,0.0,2.0,2.0,2.0,2.0,,2.0,2.0,
0.2467532467529263,0.092592590877915,0.21175595914280768,,0.08849025971347207,,0.09105577130065505,0.23327631065051702,0.007372199937717077,0.0031847912364428906,,0.0017149758454078664,0.007177205196279391,0.002501123022290015,,1.0,2.0,0.0,0.0,,0.0,0.0,0.0
0.07792207792197672,0.12962962722908097,,0.08228085959290213,,,,0.25301349292322506,0.009158012344990158,0.0016298829255081324,0.033480648185311504,,0.04784803464186261,0.05643328118885413,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
0.25974025973992243,0.22222221810699597,0.21866811069512984,,0.08758433977373546,0.16790066937566253,0.09035733151787945,,0.0018819715368954774,,,0.0006892109500794054,0.008461924926413402,0.0,1.0,,,1.0,1.0,1.0,,1.0,
0.07792207792197672,0.5925925816186559,0.24011395709285696,0.06622043298516646,0.09403119549033381,0.16013775614960998,,0.22998036292803592,,0.011409180478556926,0.0,0.0,0.0,0.0,,2.0,,2.0,,,1.0,0.0,0.0
0.051948051947984485,,0.26923814861344303,0.11245620228743404,,,,0.24657561372697695,0.002410846749818659,,0.0022320432123541004,,0.0016746812124651912,0.001805864998043332,,2.0,,2.0,2.0,2.0,2.0,2.0,2.0
0.09090909090897284,,0.2603215236014628,0.10578262668585056,0.10979914382324031,,0.13852425862590978,0.27954939246059707,0.0022895030862475395,0.0016298829255081324,0.0014508280880301651,0.0032206119162589038,,0.004288929370352914,,3.0,1.0,4.0,4.0,4.0,,3.0,3.0
0.11688311688296509,0.38888888168724295,0.32454545913509175,0.15033956276297575,0.13585120512051432,,0.1666707187960239,0.3072371135151379,,0.003633009040957627,0.0033179322351643697,0.004196457326885352,0.006449915069723079,0.006083507712158475,1.0,2.0,1.0,4.0,4.0,2.0,2.0,2.0,2.0
0.025974025973992242,,0.211242218149054,0.07534914796122327,0.08634130780793929,0.1601321042288047,0.0898777067303405,0.22997376223166247,,0.0,0.0,,,0.004539493138831426,0.0,1.0,2.0,1.0,1.0,,,0.0,
