age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_encoded,marital_encoded,education_encoded,default_encoded,housing_encoded,loan_encoded,contact_encoded,month_encoded,day_of_week_encoded,poutcome_encoded
0.39506172351775654,0.06893045952238096,0.0238095232426304,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,0.9623342158435104,,10.0,2.0,5.0,1.0,,0.0,1.0,6.0,0.0,1.0
0.11111110973936902,0.10654737696084843,0.3333333253968256,0.999999998998999,0.0,0.99999979166671,0.9968100995101411,0.37656902190087777,0.9641183845573222,0.9999999962192817,11.0,2.0,3.0,1.0,2.0,2.0,1.0,4.0,4.0,1.0
0.16049382517908858,0.020536803574514678,0.0476190464852608,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,0.0008575904284388582,0.9999999962192817,0.0,2.0,3.0,0.0,0.0,2.0,0.0,3.0,,1.0
0.4197530812376163,0.032126880839339796,0.0,0.999999998998999,0.0,0.99999979166671,0.9860257008698708,,0.9841407223456543,0.9999999962192817,4.0,1.0,3.0,,0.0,0.0,,1.0,4.0,1.0
0.345679008078037,0.01220008133139486,0.0238095232426304,0.999999998998999,0.0,0.1041666449652823,0.9809450977886074,0.41841002433430863,0.24073709159074952,0.4257088830786033,0.0,1.0,2.0,0.0,2.0,0.0,1.0,4.0,1.0,
0.16049382517908858,0.0018300121997092288,0.2619047556689344,,0.0,0.33333326388890333,,0.19246861119378172,0.25382099549203585,,9.0,2.0,3.0,0.0,2.0,0.0,0.0,6.0,4.0,1.0
0.1728395040390185,0.024196827973933136,0.1904761859410432,0.999999998998999,0.0,0.99999979166671,0.9860257008698708,0.6150627357714334,0.9841407223456543,0.9999999962192817,0.0,1.0,6.0,0.0,0.0,0.0,,1.0,1.0,1.0
0.29629629263831736,0.07076047172209018,0.0,0.999999998998999,,0.99999979166671,0.9968100995101411,0.37656902190087777,0.9645148664937249,0.9999999962192817,1.0,1.0,,1.0,0.0,0.0,1.0,4.0,2.0,1.0
0.25925925605852773,0.01484343228653041,0.0,0.999999998998999,,0.9374998046875407,0.991835122272563,0.6025104350414043,0.962730697779913,0.8597353464660276,11.0,0.0,3.0,1.0,2.0,0.0,1.0,,1.0,1.0
0.37037036579789673,0.030093533950773986,0.0,0.999999998998999,0.0,0.1041666449652823,0.9757271811105531,0.7196652418550107,0.2123886331379625,0.4257088830786033,3.0,1.0,1.0,1.0,0.0,2.0,0.0,3.0,2.0,1.0
,0.028466856439921338,0.0238095232426304,0.999999998998999,0.0,0.1041666449652823,0.9809450977886074,0.41841002433430863,0.00012409884609401877,,2.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,,1.0
0.11111110973936902,0.13196421306792105,0.0,0.999999998998999,0.0,0.47916656684029857,,0.05439330316346,6.442831466542508e-05,0.0,9.0,2.0,6.0,0.0,0.0,0.0,0.0,,4.0,1.0
0.29629629263831736,0.18523790154834527,0.0238095232426304,0.999999998998999,,0.99999979166671,,0.3389121197107897,0.9837442404092517,0.9999999962192817,6.0,0.0,,0.0,0.0,0.0,0.0,3.0,0.0,1.0
0.23456789833866792,0.16978446519524512,0.0,0.999999998998999,0.0,0.99999979166671,0.9968100995101411,0.37656902190087777,0.9835459994410504,0.9999999962192817,1.0,2.0,3.0,0.0,2.0,,1.0,4.0,4.0,1.0
0.1728395040390185,0.009963399753972467,0.0238095232426304,0.999999998998999,0.0,0.99999979166671,0.9968100995101411,0.37656902190087777,0.9835459994410504,0.9999999962192817,,2.0,3.0,0.0,0.0,0.0,1.0,4.0,4.0,1.0
0.19753086175887827,0.0587637250795519,0.0,0.999999998998999,0.0,0.99999979166671,0.9860257008698708,0.6150627357714334,0.9835459994410504,0.9999999962192817,0.0,2.0,6.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0
0.19753086175887827,0.019113460752518612,0.0,0.999999998998999,0.0,0.6874998567708631,0.0,0.36820082141419147,0.830702212957842,0.8778827944125407,1.0,,2.0,0.0,2.0,2.0,0.0,7.0,1.0,1.0
0.16049382517908858,0.040870272460172774,0.0238095232426304,0.999999998998999,0.0,0.99999979166671,0.9968100995101411,,0.9641183845573222,0.9999999962192817,1.0,,1.0,0.0,0.0,0.0,1.0,4.0,,1.0
0.16049382517908858,0.01464009759767383,0.0952380929705216,0.999999998998999,0.0,0.6874998567708631,0.0,0.36820082141419147,0.0006910680151497596,0.8778827944125407,4.0,,6.0,,0.0,0.0,0.0,7.0,4.0,1.0
0.4074074023776864,0.00040666937771316193,0.0,0.999999998998999,,,0.0,0.36820082141419147,0.8231690561661923,0.8778827944125407,,1.0,2.0,0.0,0.0,0.0,1.0,7.0,3.0,1.0
0.25925925605852773,0.06913379421123753,0.0476190464852608,0.999999998998999,0.0,,0.9910323658605547,0.3389121197107897,0.0008575904284388582,0.9999999962192817,1.0,1.0,7.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0
0.09876543087943913,0.04758031719243995,0.0,0.003003002999996994,0.1428571224489825,0.47916656684029857,0.9982466109842614,0.05439330316346,0.20386427150530625,0.0,8.0,2.0,3.0,0.0,2.0,,0.0,8.0,0.0,2.0
0.16049382517908858,0.01037006913168563,0.0476190464852608,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,0.9625324568117117,,7.0,1.0,6.0,0.0,2.0,0.0,1.0,,4.0,1.0
0.345679008078037,0.18401789341520577,0.0,0.999999998998999,,0.33333326388890333,0.9821281072378829,0.154811709003694,0.29307270719589484,0.5122873326567586,1.0,1.0,0.0,1.0,2.0,0.0,0.0,,0.0,0.0
0.46913579667733585,0.12017080111423936,0.0952380929705216,,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,0.962730697779913,0.8597353464660276,5.0,1.0,3.0,,2.0,,,6.0,3.0,1.0
0.345679008078037,,0.0,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,,0.9999999962192817,,1.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,1.0
0.2716049349184576,0.040870272460172774,0.0,0.999999998998999,0.0,,0.9910323658605547,0.3389121197107897,0.0008575904284388582,0.9999999962192817,0.0,1.0,3.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0
,0.005490036599127686,0.1904761859410432,0.999999998998999,0.0,0.99999979166671,0.9860257008698708,0.6150627357714334,0.983942481377453,0.9999999962192817,9.0,1.0,5.0,0.0,2.0,0.0,,1.0,4.0,1.0
0.20987654061880814,0.011996746642538277,0.0,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,,0.962730697779913,0.8597353464660276,1.0,1.0,,1.0,,,1.0,6.0,3.0,
0.20987654061880814,0.18991459939204663,0.0,,0.1428571224489825,0.33333326388890333,0.9802057168828102,0.19246861119378172,0.2573893329196594,0.5122873326567586,9.0,1.0,,,2.0,0.0,0.0,6.0,1.0,0.0
0.567901227556775,0.06567710450067565,0.0,0.999999998998999,0.0,,0.9753258029045488,0.9999999581589976,2.101354262933864e-05,0.20378071756604507,5.0,1.0,3.0,0.0,2.0,0.0,0.0,8.0,4.0,1.0
0.23456789833866792,0.06018706790154797,0.0,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,0.9625324568117117,0.8597353464660276,1.0,1.0,2.0,1.0,0.0,0.0,1.0,6.0,3.0,1.0
,0.06140707603468745,0.0,0.01001000999998998,0.1428571224489825,0.33333326388890333,0.9802057168828102,0.19246861119378172,0.25382099549203585,0.5122873326567586,0.0,,2.0,0.0,2.0,0.0,0.0,6.0,4.0,2.0
0.08641975201950924,,0.0476190464852608,0.999999998998999,,0.99999979166671,0.9910323658605547,0.3389121197107897,0.0008575904284388582,0.9999999962192817,0.0,2.0,3.0,0.0,2.0,0.0,1.0,3.0,1.0,1.0
0.24691357719859783,0.06872712483352438,0.0476190464852608,,0.0,0.99999979166671,0.9910323658605547,,0.9835459994410504,,1.0,2.0,1.0,0.0,,0.0,0.0,3.0,3.0,1.0
0.43209876009754616,0.04371695810416491,0.0,0.999999998998999,0.0,0.6874998567708631,0.0,0.36820082141419147,0.830702212957842,0.8778827944125407,9.0,0.0,6.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.1728395040390185,0.012810085397964601,0.0,,0.0,0.6874998567708631,0.0,0.36820082141419147,0.7970012483636196,,0.0,2.0,3.0,0.0,2.0,0.0,0.0,,0.0,
0.29629629263831736,0.10126067505057733,0.0238095232426304,0.006006005999993988,0.4285713673469475,0.33333326388890333,0.985233507042231,0.6694560389348938,3.7665783958248544e-06,0.17051039633077147,0.0,,6.0,0.0,2.0,0.0,0.0,,0.0,2.0
0.5308641909769853,0.018096787308235707,0.0,0.999999998998999,0.0,0.33333326388890333,0.9821281072378829,0.154811709003694,0.278402875548998,0.5122873326567586,1.0,,0.0,,2.0,0.0,0.0,0.0,1.0,
0.22222221947873805,,0.0,0.999999998998999,0.0,0.6874998567708631,0.0,,0.7970012483636196,0.8778827944125407,0.0,2.0,6.0,0.0,2.0,0.0,0.0,7.0,0.0,1.0
0.4074074023776864,0.03436356241676219,0.0,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,0.9625324568117117,0.8597353464660276,0.0,2.0,6.0,0.0,2.0,0.0,1.0,6.0,3.0,1.0
0.4074074023776864,,0.0238095232426304,0.999999998998999,0.1428571224489825,0.6874998567708631,0.0,0.36820082141419147,0.7970012483636196,,0.0,1.0,6.0,0.0,2.0,,0.0,7.0,0.0,0.0
0.345679008078037,0.05612037412441635,0.0476190464852608,,0.0,0.9374998046875407,0.991835122272563,,0.0008377663316187274,0.8597353464660276,1.0,1.0,0.0,0.0,2.0,0.0,1.0,6.0,2.0,1.0
0.19753086175887827,0.08641724276404691,,0.999999998998999,0.0,0.47916656684029857,0.9940004520681118,0.5564853323646304,4.9956723986729604e-05,0.0,9.0,2.0,5.0,0.0,0.0,0.0,0.0,,4.0,1.0
0.3086419714982473,0.02236681577422391,0.0238095232426304,0.999999998998999,0.0,0.6874998567708631,0.0,0.36820082141419147,0.8079045016146915,0.8778827944125407,4.0,1.0,6.0,0.0,,0.0,0.0,7.0,2.0,
0.7407407315957935,0.07076047172209018,0.0,0.999999998998999,0.0,0.0,0.9753258029045488,0.9999999581589976,,0.20378071756604507,,1.0,6.0,,0.0,2.0,0.0,8.0,1.0,1.0
0.18518518289894836,,0.0238095232426304,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,,0.9623342158435104,0.8597353464660276,0.0,1.0,3.0,0.0,2.0,0.0,1.0,6.0,0.0,1.0
0.32098765035817717,0.18340788934863603,0.0952380929705216,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,0.9631271797163157,0.8597353464660276,7.0,2.0,3.0,1.0,2.0,0.0,1.0,6.0,4.0,1.0
0.49382715439719566,0.07096380641094677,0.0,0.999999998998999,0.0,0.1041666449652823,0.9728964084997868,0.8117154472085586,4.1432362354073354e-05,0.4257088830786033,5.0,1.0,,0.0,2.0,0.0,0.0,1.0,1.0,1.0
0.37037036579789673,0.04575030499273072,0.0952380929705216,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,,0.9999999962192817,0.0,1.0,3.0,1.0,0.0,2.0,1.0,3.0,2.0,1.0
0.33333332921810704,0.13745424966704875,0.0238095232426304,0.999999998998999,,0.6874998567708631,0.0,0.36820082141419147,0.0006910680151497596,0.8778827944125407,2.0,1.0,6.0,0.0,2.0,0.0,,7.0,4.0,1.0
0.4197530812376163,0.05998373321269139,0.0,0.999999998998999,0.1428571224489825,0.33333326388890333,0.9802057168828102,0.19246861119378172,0.2573893329196594,0.5122873326567586,2.0,1.0,,1.0,0.0,0.0,0.0,6.0,1.0,0.0
0.1358024674592288,0.01850345668594887,0.119047616213152,0.999999998998999,0.0,0.33333326388890333,0.9802057168828102,0.19246861119378172,0.24648607966858746,,,2.0,3.0,0.0,2.0,0.0,0.0,6.0,1.0,1.0
,,0.2857142789115648,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,0.9837442404092517,0.9999999962192817,0.0,1.0,3.0,0.0,2.0,0.0,0.0,3.0,4.0,1.0
0.16049382517908858,0.05103700690300182,0.0,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,0.962730697779913,0.8597353464660276,1.0,2.0,7.0,0.0,2.0,0.0,1.0,6.0,1.0,1.0
0.16049382517908858,,0.0238095232426304,0.999999998998999,,0.99999979166671,0.9910323658605547,0.3389121197107897,0.9835459994410504,,0.0,1.0,6.0,0.0,2.0,0.0,,3.0,4.0,1.0
0.18518518289894836,0.01870679137480545,0.0,0.999999998998999,0.1428571224489825,0.6874998567708631,0.0,0.36820082141419147,0.830702212957842,0.8778827944125407,0.0,2.0,,0.0,2.0,0.0,0.0,7.0,,0.0
0.32098765035817717,0.09475396500716673,0.0,0.999999998998999,0.0,,0.0,0.36820082141419147,,0.8778827944125407,7.0,0.0,3.0,0.0,0.0,0.0,0.0,,4.0,
0.2839506137783875,0.09902399347315494,0.0714285697278912,0.999999998998999,0.0,,0.991835122272563,0.6025104350414043,,0.8597353464660276,1.0,2.0,0.0,1.0,0.0,0.0,1.0,6.0,2.0,1.0
0.29629629263831736,0.10715738102741817,0.0238095232426304,0.999999998998999,0.0,0.33333326388890333,,,0.2558034051740489,0.5122873326567586,4.0,1.0,3.0,1.0,2.0,0.0,0.0,6.0,3.0,1.0
0.33333332921810704,0.019723464819088356,0.0,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,,0.9835459994410504,0.9999999962192817,0.0,1.0,3.0,0.0,2.0,0.0,0.0,3.0,4.0,
,0.08316388774234162,0.0238095232426304,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,0.9625324568117117,0.8597353464660276,1.0,1.0,0.0,0.0,2.0,2.0,1.0,6.0,,1.0
0.23456789833866792,0.050630337525288664,0.0238095232426304,0.999999998998999,,0.99999979166671,0.9910323658605547,0.3389121197107897,0.9837442404092517,0.9999999962192817,7.0,2.0,3.0,0.0,2.0,0.0,0.0,3.0,0.0,1.0
0.35802468693796685,0.04432696217073465,0.0238095232426304,0.999999998998999,0.0,0.9374998046875407,,,,0.8597353464660276,1.0,2.0,0.0,0.0,0.0,0.0,1.0,6.0,2.0,1.0
0.1728395040390185,0.07076047172209018,0.0,0.999999998998999,0.0,0.33333326388890333,0.9802057168828102,0.19246861119378172,0.2508473809690162,0.5122873326567586,7.0,1.0,3.0,0.0,2.0,0.0,0.0,6.0,2.0,1.0
0.4814814755372657,0.016266775108526477,0.0238095232426304,0.999999998998999,0.0,0.33333326388890333,0.9802057168828102,0.19246861119378172,,0.5122873326567586,1.0,1.0,0.0,0.0,2.0,2.0,0.0,6.0,4.0,1.0
0.09876543087943913,0.10878405853827082,0.0,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,,0.9999999962192817,7.0,2.0,2.0,0.0,2.0,0.0,0.0,3.0,4.0,1.0
0.4444444389574761,0.04615697437044388,0.0,0.999999998998999,0.0,0.6874998567708631,0.0,0.36820082141419147,0.8079045016146915,,4.0,1.0,3.0,0.0,0.0,,0.0,7.0,2.0,1.0
0.39506172351775654,0.03538023586104509,0.0238095232426304,0.999999998998999,0.0,0.99999979166671,0.9968100995101411,0.37656902190087777,0.9643166255255236,,1.0,1.0,0.0,1.0,0.0,0.0,,4.0,1.0,1.0
0.2839506137783875,0.0014233428219960669,0.0714285697278912,0.999999998998999,0.0,0.6874998567708631,0.0,0.36820082141419147,0.7970012483636196,,4.0,1.0,3.0,0.0,2.0,0.0,0.0,7.0,0.0,1.0
,0.03843025619389381,0.0,0.006006005999993988,,0.47916656684029857,0.9982466109842614,0.05439330316346,0.20445899440991017,0.0,8.0,,3.0,0.0,2.0,0.0,0.0,8.0,1.0,2.0
0.2839506137783875,0.036396909305328,0.0,,0.0,0.6874998567708631,0.0,0.36820082141419147,,0.8778827944125407,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,3.0,1.0
0.1728395040390185,0.014233428219960669,0.0,0.999999998998999,0.0,0.6874998567708631,0.0,0.36820082141419147,0.8079045016146915,0.8778827944125407,,2.0,5.0,,2.0,0.0,0.0,7.0,2.0,1.0
0.1358024674592288,0.03782025212732406,0.0,0.999999998998999,0.1428571224489825,0.0,0.9753258029045488,0.9999999581589976,,0.20378071756604507,7.0,1.0,2.0,0.0,2.0,0.0,,8.0,0.0,
0.22222221947873805,,,0.999999998998999,0.0,,0.9968100995101411,,0.9641183845573222,0.9999999962192817,1.0,1.0,,0.0,2.0,0.0,1.0,4.0,3.0,1.0
0.33333332921810704,0.04676697843701363,0.0,0.999999998998999,,0.33333326388890333,0.9821281072378829,0.154811709003694,0.29307270719589484,0.5122873326567586,4.0,0.0,6.0,0.0,2.0,0.0,,,0.0,1.0
0.3086419714982473,0.061000406656974294,0.0476190464852608,0.999999998998999,0.0,,0.9968100995101411,0.37656902190087777,0.9835459994410504,0.9999999962192817,0.0,1.0,1.0,0.0,2.0,0.0,1.0,4.0,4.0,1.0
,0.0026433509551355527,0.0,0.999999998998999,0.0,0.9374998046875407,,0.6025104350414043,0.962730697779913,0.8597353464660276,1.0,1.0,1.0,0.0,0.0,0.0,1.0,6.0,3.0,
0.5308641909769853,0.019926799507944935,0.0714285697278912,0.999999998998999,0.0,0.99999979166671,0.9968100995101411,0.37656902190087777,0.9829512765364464,0.9999999962192817,,,6.0,0.0,2.0,0.0,1.0,4.0,0.0,1.0
0.14814814631915868,0.1602277348189858,,0.999999998998999,0.0,0.99999979166671,0.9860257008698708,,0.9837442404092517,0.9999999962192817,0.0,2.0,3.0,0.0,2.0,0.0,0.0,1.0,,1.0
0.4444444389574761,,0.0238095232426304,0.999999998998999,0.0,0.1041666449652823,0.9809450977886074,0.41841002433430863,0.2480720074141979,0.4257088830786033,3.0,,0.0,,2.0,0.0,0.0,4.0,3.0,1.0
0.5308641909769853,0.027043513617925268,0.119047616213152,0.999999998998999,0.285714244897965,0.0,0.9753258029045488,0.9999999581589976,1.7445205201715093e-05,0.20378071756604507,9.0,1.0,0.0,0.0,,0.0,0.0,8.0,2.0,0.0
0.345679008078037,0.0416836112155991,0.0,0.999999998998999,0.0,0.99999979166671,0.9968100995101411,0.37656902190087777,0.983347758472849,0.9999999962192817,,0.0,6.0,1.0,2.0,0.0,1.0,4.0,3.0,1.0
0.43209876009754616,0.013623424153390925,0.0952380929705216,0.999999998998999,,0.33333326388890333,0.9821281072378829,,0.278402875548998,,2.0,1.0,2.0,0.0,2.0,,1.0,0.0,1.0,1.0
0.39506172351775654,0.04209028059331226,0.0238095232426304,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,0.9837442404092517,0.9999999962192817,6.0,0.0,6.0,0.0,0.0,2.0,0.0,3.0,4.0,1.0
0.3086419714982473,0.20374135823429415,0.0952380929705216,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,0.962730697779913,0.8597353464660276,6.0,1.0,6.0,0.0,2.0,0.0,1.0,6.0,1.0,1.0
0.345679008078037,,0.0714285697278912,,0.0,0.33333326388890333,0.9821281072378829,0.154811709003694,0.2819712129766216,0.5122873326567586,1.0,1.0,2.0,,2.0,0.0,0.0,,3.0,1.0
0.3086419714982473,0.05998373321269139,0.0,0.999999998998999,0.0,0.99999979166671,,,0.9835459994410504,,0.0,2.0,3.0,0.0,0.0,2.0,,3.0,0.0,1.0
0.1358024674592288,0.07543716956579154,0.0238095232426304,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,0.962730697779913,0.8597353464660276,4.0,1.0,6.0,0.0,0.0,0.0,1.0,,3.0,1.0
0.19753086175887827,0.017690117930522546,,0.999999998998999,,0.33333326388890333,0.9821281072378829,0.154811709003694,0.278402875548998,0.5122873326567586,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
,0.017690117930522546,0.0476190464852608,0.999999998998999,0.0,0.99999979166671,0.9910323658605547,0.3389121197107897,0.9837442404092517,0.9999999962192817,0.0,1.0,7.0,0.0,2.0,0.0,0.0,3.0,4.0,1.0
0.35802468693796685,0.0026433509551355527,0.3095238021541952,0.999999998998999,0.0,0.99999979166671,0.9860257008698708,,0.9835459994410504,0.9999999962192817,,1.0,6.0,0.0,2.0,0.0,0.0,,2.0,1.0
0.45679011781740597,0.09963399753972468,0.2619047556689344,0.999999998998999,0.0,,0.9968100995101411,0.37656902190087777,0.9643166255255236,0.9999999962192817,0.0,,3.0,1.0,2.0,0.0,1.0,4.0,1.0,1.0
0.345679008078037,0.015453436353100154,0.0,0.999999998998999,0.0,0.99999979166671,0.9860257008698708,0.6150627357714334,,0.9999999962192817,9.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0,
,0.023790158596219975,0.0238095232426304,0.999999998998999,0.0,0.99999979166671,0.9968100995101411,0.37656902190087777,0.983347758472849,0.9999999962192817,0.0,1.0,3.0,0.0,2.0,0.0,1.0,4.0,2.0,1.0
0.08641975201950924,0.08560390400862058,0.0238095232426304,0.999999998998999,0.0,,0.991835122272563,,0.962730697779913,,9.0,2.0,5.0,0.0,,0.0,1.0,6.0,,1.0
,0.04351362341530833,0.0,0.999999998998999,0.0,0.99999979166671,0.9860257008698708,0.6150627357714334,,0.9999999962192817,9.0,1.0,6.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0
0.14814814631915868,0.02521350141821604,,0.999999998998999,,0.9374998046875407,,,0.9629289387481144,0.8597353464660276,9.0,,5.0,,2.0,0.0,1.0,6.0,1.0,1.0
0.25925925605852773,0.04331028872645175,0.0,,0.0,0.33333326388890333,0.9802057168828102,0.19246861119378172,0.25382099549203585,0.5122873326567586,3.0,0.0,6.0,0.0,2.0,0.0,0.0,6.0,4.0,1.0
0.1728395040390185,0.025823505484785785,0.0,0.999999998998999,0.0,0.99999979166671,0.9968100995101411,0.37656902190087777,,0.9999999962192817,9.0,2.0,5.0,1.0,,2.0,1.0,,2.0,1.0
0.22222221947873805,0.013623424153390925,0.0,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,0.9629289387481144,0.8597353464660276,0.0,1.0,6.0,0.0,2.0,2.0,1.0,6.0,1.0,1.0
0.45679011781740597,0.030500203328487147,0.0,,0.0,0.99999979166671,0.9860257008698708,0.6150627357714334,0.983942481377453,0.9999999962192817,1.0,1.0,7.0,,2.0,2.0,0.0,1.0,0.0,1.0
0.23456789833866792,0.06466043105639276,0.0476190464852608,0.999999998998999,0.0,0.9374998046875407,0.991835122272563,0.6025104350414043,0.962730697779913,0.8597353464660276,7.0,1.0,3.0,1.0,0.0,0.0,1.0,6.0,3.0,1.0
0.33333332921810704,0.0075233834876934965,0.0,0.999999998998999,0.1428571224489825,,0.0,,0.0006910680151497596,0.8778827944125407,7.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,4.0,0.0
