age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_encoded,marital_encoded,education_encoded,default_encoded,housing_encoded,loan_encoded,contact_encoded,month_encoded,day_of_week_encoded,poutcome_encoded
36.0000002345679,171.00000003477024,1.0,999.000001,0.0,1.400001,94465.0000009968,-41.799999623430956,4865.000000964317,5228.100001000001,3.25,0.0,3.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0
26.00000011111111,151.00000003070355,2.030000024523809,999.000001,0.0,1.400001,93918.00000099103,-42.69999966108787,4963.000000983745,5228.100001000001,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
53.00000044444444,178.0000000361936,11.000000238095238,999.000001,0.0,1.400001,93918.00000099103,-42.69999966108787,4961.000000983348,5228.100001000001,5.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
37.00000024691358,277.8975000565062,2.0000000238095237,999.000001,0.0,1.400001,93918.00000099103,-42.69999966108787,4957.000000982555,5228.100001000001,2.37,2.0,1.52,1.0,0.0,0.0,1.0,0.0,3.0,0.0
46.00000035802469,399.00000008113057,1.0,999.000001,1.0000001428571428,-2.899999895833333,92201.0000009729,-31.399999188284514,0.8730000000473797,5076.200000425709,1.0,0.0,1.01,1.0,0.0,0.0,1.0,7.0,2.0,1.0
59.00000051851851,1330.000000270435,3.0000000476190474,999.000001,0.0,1.400001,93918.00000099103,-42.69999966108787,4962.000000983547,5228.100001000001,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
49.000000395061726,339.0000000689305,2.0000000238095237,999.000001,0.0,1.1000009375000004,93994.00000099183,-36.39999939748954,4855.0000009623345,5191.000000859733,9.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0
26.00000011111111,524.0000001065474,15.000000333333332,999.000001,0.0,1.400001,94465.0000009968,-41.799999623430956,4864.000000964119,5228.100001000001,11.0,2.0,3.0,0.0,0.0,1.0,0.0,4.0,4.0,0.0
30.000000160493826,101.00000002053682,3.0000000476190474,999.000001,0.0,1.400001,93918.00000099103,-42.69999966108787,4.96000000085759,5228.100001000001,1.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
51.000000419753086,158.0000000321269,1.0,999.000001,0.0,1.400001,93444.00000098601,-36.09999938493725,4965.000000984141,5228.100001000001,4.0,0.0,3.0,1.0,1.0,0.0,1.0,7.0,4.0,0.0
45.00000034567901,60.00000001220008,2.0000000238095237,999.000001,0.0,-2.899999895833333,92963.00000098093,-40.79999958158996,1215.000000240737,5076.200000425709,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0
30.000000160493826,9.000000001830013,12.000000261904761,999.000001,0.0,-1.7999996666666667,92893.66986106944,-46.199999807531384,1281.000000253821,5099.100000512286,5.0,2.0,3.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0
31.000000172839506,119.00000002419684,9.00000019047619,999.000001,0.0,1.400001,93444.00000098601,-36.099999384937234,4965.000000984141,5228.100001000001,1.0,0.0,0.0,1.0,1.0,0.0,1.0,7.0,0.0,0.0
41.00000029629629,348.0000000707605,1.0,999.000001,0.0,1.400001,94465.0000009968,-41.799999623430956,4866.0000009645155,5228.100001000001,0.0,0.0,2.5,0.0,1.0,0.0,0.0,4.0,2.0,0.0
38.00000025925925,73.00000001484344,1.0,999.000001,0.0,1.1000009375000004,93994.00000099183,-36.39999939748954,4857.000000962731,5191.000000859735,11.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47.00000037037037,148.00000003009353,1.0,999.000001,0.0,-2.899999895833333,92469.00000097572,-33.59999928033473,1072.0000002123886,5076.200000425709,3.0,0.0,5.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0
35.08000022320988,140.00000002846687,2.0000000238095237,999.000001,0.0,-2.899999895833333,92963.00000098093,-40.79999958158996,1.260000000124099,5076.200000425709,6.0,0.0,3.0,1.0,1.0,0.0,1.0,4.0,2.0,0.0
26.00000011111111,649.0000001319642,1.0,999.000001,0.0,-1.0999995208333333,94632.5400009987,-49.499999945606696,0.9590000000644283,4963.6,5.0,2.0,0.0,1.0,1.0,0.0,1.0,8.0,4.0,0.0
41.00000029629629,911.000000185238,2.0000000238095237,999.000001,0.0,1.400001,93917.98484107618,-42.69999966108787,4963.000000983745,5228.100001000001,10.0,1.0,1.3,1.0,1.0,0.0,1.0,0.0,3.0,0.0
36.0000002345679,835.0000001697846,1.0,999.000001,0.0,1.400001,94465.0000009968,-41.799999623430956,4962.000000983547,5228.100001000001,0.0,2.0,3.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0
31.000000172839506,49.0000000099634,2.0000000238095237,999.000001,0.0,1.400001,94465.0000009968,-41.799999623430956,4962.000000983547,5228.100001000001,3.47,2.0,3.0,1.0,1.0,0.0,0.0,4.0,4.0,0.0
33.000000197530866,289.00000005876376,1.0,999.000001,0.0,1.400001,93444.00000098601,-36.099999384937234,4962.000000983547,5228.100001000001,1.0,2.0,0.0,1.0,0.0,0.0,1.0,7.0,2.0,0.0
33.000000197530866,94.00000001911346,1.0,999.000001,0.0,-0.09999931250000005,93.2,-41.99999963179916,4191.000000830702,5195.800000877883,0.0,0.35,2.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0
30.000000160493826,201.0000000408703,2.0000000238095237,999.000001,0.0,1.400001,94465.0000009968,-41.7999996234309,4864.000000964119,5228.100001000001,0.0,0.76,5.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0
30.000000160493826,72.00000001464011,5.000000095238095,999.000001,0.0,-0.09999931250000005,93.2,-41.99999963179916,4.120000000691069,5195.800000877883,4.0,0.98,0.0,1.0,1.0,0.0,1.0,3.0,4.0,0.0
50.000000407407406,2.0000000004066694,1.0,999.000001,0.0,-0.09999931250000005,93.2,-41.99999963179916,4153.000000823169,5195.800000877883,4.4,0.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0
38.00000025925925,340.0000000691338,3.0000000476190474,999.000001,0.0,1.400001,93918.00000099103,-42.69999966108787,4.96000000085759,5228.100001000001,0.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
25.000000098765433,234.00000004758036,1.0,3.000000003003003,1.0000001428571428,-1.0999995208333333,94601.00000099823,-49.499999945606696,1029.0000002038644,4963.6,8.0,2.0,3.0,1.0,0.0,0.0,1.0,8.0,3.0,2.0
30.000000160493826,51.00000001037007,3.0000000476190474,999.000001,0.0,1.1000009375000004,93994.00000099183,-36.39999939748954,4856.000000962533,5191.000000859733,7.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0
45.00000034567901,905.000000184018,1.0,999.000001,1.3600001942857136,-1.7999996666666667,93075.00000098212,-47.099999845188286,1479.0000002930728,5099.100000512288,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0
55.0000004691358,591.0000001201709,5.000000095238095,999.000001,0.0,1.1000009375000004,93994.00000099183,-36.39999939748954,4857.000000962731,5191.000000859735,2.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
45.00000034567901,304.06416672849355,1.0,999.000001,0.0,1.400001,93918.00000099103,-42.69999966108787,4960.065995879339,5228.100001000001,1.62,0.0,2.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0
39.00000027160493,201.0000000408703,1.0,999.000001,0.0,1.400001,93918.00000099103,-42.69999966108787,4.96000000085759,5228.100001000001,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
44.240000336296276,27.000000005490037,9.00000019047619,999.000001,0.0,1.400001,93444.00000098601,-36.099999384937234,4964.000000983943,5228.100001000001,5.0,0.0,4.0,1.0,0.0,0.0,1.0,7.0,4.0,0.0
34.000000209876546,59.00000001199675,1.0,999.000001,0.0,1.1000009375000004,93994.00000099183,-36.399999397489395,4857.000000962731,5191.000000859735,0.0,0.0,2.31,0.0,1.0,0.0,0.0,1.0,1.0,0.0
34.000000209876546,934.0000001899148,1.0,999.000001,1.0000001428571428,-1.7999996666666667,92893.0000009802,-46.199999807531384,1299.0000002573893,5099.100000512288,5.0,0.0,2.65,1.0,0.0,0.0,1.0,1.0,0.0,1.0
63.00000056790123,323.0000000656771,1.0,999.000001,0.0,-3.4,92431.00000097533,-26.899998999999998,0.7400000000210135,5017.5000002037805,2.0,0.0,3.0,1.0,0.0,0.0,1.0,8.0,4.0,0.0
36.0000002345679,296.00000006018706,1.0,999.000001,0.0,1.1000009375000004,93994.00000099183,-36.39999939748954,4856.000000962533,5191.000000859735,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
38.61000026679011,302.0000000614071,1.0,10.00000001001001,1.0000001428571428,-1.7999996666666667,92893.0000009802,-46.199999807531384,1281.000000253821,5099.100000512288,1.0,0.96,2.0,1.0,0.0,0.0,1.0,1.0,4.0,2.0
24.000000086419753,207.8343333755934,3.0000000476190474,999.000001,0.0,1.400001,93918.00000099103,-42.69999966108787,4.96000000085759,5228.100001000001,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37.00000024691358,338.00000006872716,3.0000000476190474,999.000001,0.0,1.400001,93918.00000099103,-42.699999661088,4962.000000983547,5228.100001000001,0.0,2.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
52.000000432098766,215.00000004371697,1.0,999.000001,0.0,-0.09999931250000005,93.2,-41.99999963179916,4191.000000830702,5195.800000877883,5.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0
31.000000172839506,63.00000001281009,1.0,999.000001,0.0,-0.09999931250000005,93.2,-41.99999963179916,4021.0000007970016,5195.800000877882,1.0,2.0,3.0,1.0,0.0,0.0,1.0,3.0,3.0,0.0
41.00000029629629,498.0000001012607,2.0000000238095237,6.000000006006006,3.0000004285714286,-1.7999996666666667,93369.00000098522,-34.799999330543926,0.6530000000037666,5008.70000017051,1.0,0.71,0.0,1.0,0.0,0.0,1.0,5.0,3.0,2.0
60.0000005308642,89.0000000180968,1.0,999.000001,0.0,-1.7999996666666667,93075.00000098212,-47.099999845188286,1405.000000278403,5099.100000512288,0.0,0.7,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
35.00000022222222,199.4990000405651,1.0,999.000001,0.0,-0.09999931250000005,93.2,-41.99999963179919,4021.0000007970016,5195.800000877883,1.0,2.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,0.0
50.000000407407406,169.00000003436358,1.0,999.000001,0.0,1.1000009375000004,93994.00000099183,-36.39999939748954,4856.000000962533,5191.000000859735,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
50.000000407407406,227.4560000462498,2.0000000238095237,999.000001,1.0000001428571428,-0.09999931250000005,93.2,-41.99999963179916,4021.0000007970016,5195.800000877882,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,1.0
45.00000034567901,276.00000005612037,3.0000000476190474,999.000001,0.0,1.1000009375000004,93994.00000099183,-36.399999397489395,4.8600000008377675,5191.000000859735,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0
33.000000197530866,425.00000008641723,1.5700000135714287,999.000001,0.0,-1.0999995208333333,94199.000000994,-37.49999944351464,0.8860000000499568,4963.6,5.0,2.0,4.0,1.0,1.0,0.0,1.0,6.0,4.0,0.0
42.00000030864197,110.00000002236682,2.0000000238095237,999.000001,0.0,-0.09999931250000005,93.2,-41.99999963179916,4076.000000807905,5195.800000877883,4.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,0.0
77.00000074074075,348.0000000707605,1.0,999.000001,0.0,-3.4,92431.00000097533,-26.899998999999998,0.7712865850854497,5017.5000002037805,4.16,0.0,0.0,1.0,1.0,1.0,1.0,8.0,0.0,0.0
32.000000185185186,242.56900004932274,2.0000000238095237,999.000001,0.0,1.1000009375000004,93994.00000099183,-36.399999397489395,4855.0000009623345,5191.000000859735,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0
43.00000032098765,902.000000183408,5.000000095238095,999.000001,0.0,1.1000009375000004,93994.00000099183,-36.39999939748954,4859.000000963128,5191.000000859735,7.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0
57.00000049382716,349.00000007096384,1.0,999.000001,0.0,-2.899999895833333,92201.0000009729,-31.399999188284514,0.8430000000414324,5076.200000425709,2.0,0.0,1.75,1.0,0.0,0.0,1.0,7.0,0.0,0.0
47.00000037037037,225.0000000457503,5.000000095238095,999.000001,0.0,1.400001,93918.00000099103,-42.69999966108787,4964.308343202309,5228.100001000001,1.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0
44.00000033333333,676.0000001374543,2.0000000238095237,999.000001,0.0,-0.09999931250000005,93.2,-41.99999963179916,4.120000000691069,5195.800000877883,6.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,4.0,0.0
51.000000419753086,295.0000000599838,1.0,999.000001,1.0000001428571428,-1.7999996666666667,92893.0000009802,-46.199999807531384,1299.0000002573893,5099.100000512288,6.0,0.0,2.06,0.0,1.0,0.0,1.0,1.0,0.0,1.0
28.000000135802466,91.00000001850347,6.000000119047619,999.000001,0.0,-1.7999996666666667,92893.0000009802,-46.199999807531384,1244.0000002464863,5099.100000512286,2.37,2.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
36.280000238024684,234.01280307788593,13.000000285714284,999.000001,0.0,1.400001,93918.00000099103,-42.69999966108787,4963.000000983745,5228.100001000001,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0
30.000000160493826,251.00000005103703,1.0,999.000001,0.0,1.1000009375000004,93994.00000099183,-36.39999939748954,4857.000000962731,5191.000000859735,0.0,2.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
30.000000160493826,434.3453334216509,2.0000000238095237,999.000001,0.0,1.400001,93918.00000099103,-42.69999966108787,4962.000000983547,5228.100001000001,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0
32.000000185185186,92.00000001870679,1.0,999.000001,1.0000001428571428,-0.09999931250000005,93.2,-41.99999963179916,4191.000000830702,5195.800000877883,1.0,2.0,1.06,1.0,0.0,0.0,1.0,3.0,0.0,1.0
43.00000032098765,466.00000009475394,1.0,999.000001,0.0,-0.09999931250000005,93.2,-41.99999963179916,4.120000000691078,5195.800000877883,7.0,1.0,3.0,1.0,1.0,0.0,1.0,3.0,4.0,0.0
40.00000028395061,487.000000099024,4.0000000714285715,999.000001,0.0,1.1000009375000004,93994.00000099183,-36.39999939748954,732.381000145061,5191.000000859735,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0
41.00000029629629,527.0000001071575,2.0000000238095237,999.000001,0.0,-1.7999996666666667,92893.68477264172,-46.19999980753138,1291.0000002558033,5099.100000512288,4.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
44.00000033333333,97.00000001972347,1.0,999.000001,0.0,1.400001,93918.00000099103,-42.699999661088,4962.000000983547,5228.100001000001,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0
39.13000027320987,409.0000000831639,2.0000000238095237,999.000001,0.0,1.1000009375000004,93994.00000099183,-36.39999939748954,4856.000000962533,5191.000000859735,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
36.0000002345679,249.00000005063035,2.0000000238095237,999.000001,0.0,1.400001,93918.00000099103,-42.69999966108787,4963.000000983745,5228.100001000001,7.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0
46.00000035802469,218.00000004432698,2.0000000238095237,999.000001,0.0,1.1000009375000004,93993.98999219608,-36.399999397489395,1605.4062003181316,5191.000000859735,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0
31.000000172839506,348.0000000707605,1.0,999.000001,0.0,-1.7999996666666667,92893.0000009802,-46.199999807531384,1266.0000002508475,5099.100000512288,7.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0
56.00000048148148,80.00000001626677,2.0000000238095237,999.000001,0.0,-1.7999996666666667,92893.0000009802,-46.199999807531384,974.2402001930088,5099.100000512288,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,0.0
25.000000098765433,535.0000001087841,1.0,999.000001,0.0,1.400001,93918.00000099103,-42.69999966108787,4961.585176743004,5228.100001000001,7.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0
53.00000044444444,227.000000046157,1.0,999.000001,0.0,-0.09999931250000005,93.2,-41.99999963179916,4076.000000807905,5195.800000877882,4.0,0.0,3.0,1.0,1.0,0.0,1.0,3.0,2.0,0.0
49.000000395061726,174.00000003538025,2.0000000238095237,999.000001,0.0,1.400001,94465.0000009968,-41.799999623430956,4865.000000964317,5228.100001000001,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0
40.00000028395061,7.000000001423343,4.0000000714285715,999.000001,0.0,-0.09999931250000005,93.2,-41.99999963179916,4021.0000007970016,5195.800000877882,4.0,0.0,3.0,1.0,0.0,0.0,1.0,3.0,3.0,0.0
23.840000084444448,189.00000003843027,1.0,6.000000006006006,1.9600002799999987,-1.0999995208333333,94601.00000099823,-49.499999945606696,1032.000000204459,4963.6,8.0,1.31,3.0,1.0,0.0,0.0,1.0,8.0,0.0,2.0
40.00000028395061,179.00000003639693,1.0,999.000001,0.0,-0.09999931250000005,93.2,-41.99999963179916,4153.000000823163,5195.800000877883,1.0,1.0,2.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0
31.000000172839506,70.00000001423344,1.0,999.000001,0.0,-0.09999931250000005,93.2,-41.99999963179916,4076.000000807905,5195.800000877883,5.23,2.0,4.0,1.0,0.0,0.0,1.0,3.0,2.0,0.0
28.000000135802466,186.00000003782026,1.0,999.000001,1.0000001428571428,-3.4,92431.00000097533,-26.899998999999998,0.7712865850854497,5017.5000002037805,7.0,0.0,2.0,1.0,0.0,0.0,1.0,8.0,3.0,1.0
35.00000022222222,230.92033338028742,3.960000070476189,999.000001,0.0,1.400001,94465.0000009968,-41.7999996234309,4864.000000964119,5228.100001000001,0.0,0.0,2.35,1.0,0.0,0.0,0.0,4.0,1.0,0.0
44.00000033333333,230.000000046767,1.0,999.000001,0.0,-1.7999996666666667,93075.00000098212,-47.099999845188286,1479.0000002930728,5099.100000512288,4.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,3.0,0.0
42.00000030864197,300.00000006100043,3.0000000476190474,999.000001,0.0,1.400001,94465.0000009968,-41.799999623430956,4962.000000983547,5228.100001000001,1.0,0.0,5.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0
42.93000032012347,13.00000000264335,1.0,999.000001,0.0,1.1000009375000004,93993.98999219608,-36.39999939748954,4857.000000962731,5191.000000859735,0.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
60.0000005308642,98.0000000199268,4.0000000714285715,999.000001,0.0,1.400001,94465.0000009968,-41.799999623430956,4959.000000982952,5228.100001000001,2.64,0.3,0.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0
29.000000148148146,788.0000001602278,2.9300000459523794,999.000001,0.0,1.400001,93444.00000098601,-36.09999938493725,4963.000000983745,5228.100001000001,1.0,2.0,3.0,1.0,0.0,0.0,1.0,7.0,2.0,0.0
53.00000044444444,250.91666671768684,2.0000000238095237,999.000001,0.0,-2.899999895833333,92963.00000098093,-40.79999958158996,1252.000000248072,5076.200000425709,3.0,0.27,1.0,1.0,0.0,0.0,1.0,4.0,1.0,0.0
60.0000005308642,133.00000002704354,6.000000119047619,999.000001,2.0000002857142856,-3.4,92431.00000097533,-26.899998999999998,0.7220000000174451,5017.5000002037805,5.0,0.0,1.0,1.0,0.0,0.0,1.0,8.0,2.0,1.0
45.00000034567901,205.00000004168365,1.0,999.000001,0.0,1.400001,94465.0000009968,-41.799999623430956,4961.000000983348,5228.100001000001,2.99,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0
52.000000432098766,67.00000001362343,5.000000095238095,999.000001,0.0,-1.7999996666666667,93075.00000098212,-47.09999984518828,1405.000000278403,5099.100000512286,6.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
49.000000395061726,207.0000000420903,2.0000000238095237,999.000001,0.0,1.400001,93918.00000099103,-42.69999966108787,4963.000000983745,5228.100001000001,10.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0
42.00000030864197,1002.0000002037415,5.000000095238095,999.000001,0.0,1.1000009375000004,93994.00000099183,-36.39999939748954,4857.000000962731,5191.000000859735,10.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
45.00000034567901,296.43833339360964,4.0000000714285715,999.000001,0.0,-1.7999996666666667,93075.00000098212,-47.099999845188286,1423.000000281971,5099.100000512288,0.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0
42.00000030864197,295.0000000599838,1.0,999.000001,0.0,1.400001,93917.97431943358,-42.699999661088,4962.000000983547,5228.100001000001,1.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0
28.000000135802466,371.00000007543724,2.0000000238095237,999.000001,0.0,1.1000009375000004,93994.00000099183,-36.39999939748954,4857.000000962731,5191.000000859735,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
33.000000197530866,87.00000001769013,2.370000032619047,999.000001,1.0800001542857138,-1.7999996666666667,93075.00000098212,-47.099999845188286,1405.000000278403,5099.100000512288,0.0,0.0,3.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0
40.55000029074074,87.00000001769013,3.0000000476190474,999.000001,0.0,1.400001,93918.00000099103,-42.69999966108787,4963.000000983745,5228.100001000001,1.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0
46.00000035802469,13.00000000264335,14.00000030952381,999.000001,0.0,1.400001,93444.00000098601,-36.09999938493725,4962.000000983547,5228.100001000001,2.73,0.0,0.0,1.0,0.0,0.0,1.0,7.0,2.0,0.0
54.00000045679012,490.000000099634,12.000000261904761,999.000001,0.0,1.400001,94465.0000009968,-41.799999623430956,4865.000000964317,5228.100001000001,1.0,0.37,3.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
45.00000034567901,76.00000001545344,1.0,999.000001,0.0,1.400001,93444.00000098601,-36.099999384937234,4964.551945393459,5228.100001000001,5.0,1.0,4.0,1.0,1.0,0.0,1.0,7.0,2.0,0.0
38.62000026691358,117.00000002379018,2.0000000238095237,999.000001,0.0,1.400001,94465.0000009968,-41.799999623430956,4961.000000983348,5228.100001000001,1.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0
24.000000086419753,421.0000000856039,2.0000000238095237,999.000001,0.0,1.1000009375000004,93994.00000099183,-36.399999397489395,4857.000000962731,5191.000000859733,5.0,2.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
40.370000288518526,214.00000004351364,1.0,999.000001,0.0,1.400001,93444.00000098601,-36.099999384937234,4965.141789817368,5228.100001000001,5.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0,2.0,0.0
29.000000148148146,124.00000002521351,3.0900000497619033,999.000001,0.0,1.1000009375000004,93993.98999219608,-36.399999397489395,4858.000000962929,5191.000000859735,5.0,1.08,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
38.00000025925925,213.00000004331028,1.0,999.000001,0.0,-1.7999996666666667,92893.0000009802,-46.199999807531384,1281.000000253821,5099.100000512288,3.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0
31.000000172839506,127.00000002582352,1.0,999.000001,0.0,1.400001,94465.0000009968,-41.799999623430956,4919.755244388002,5228.100001000001,5.0,2.0,4.0,0.0,1.0,1.0,0.0,4.0,2.0,0.0
35.00000022222222,67.00000001362343,1.0,999.000001,0.0,1.1000009375000004,93994.00000099183,-36.39999939748954,4858.000000962929,5191.000000859735,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
