"col2","col3","col4","col5","col6","col7","col8","col9","col10","col11","col12","col13","col14","col15","col16","col17"
0.321190350303324,0.599999960000003,0.384607041515407,0.466666635555558,0.333333311111113,0.26666664888889,0.576916334938307,0.199999986666668,0.199999986666668,0.599999960000003,0.53333329777778,0.466666635555558,0.466666635555558,0.733333284444448,0.133333324444445,0.333333311111113
0.264936848951585,0.333333311111113,0.199999986666668,0.199999986666668,0.181332941588068,0.466666635555558,0.53333329777778,0.333333311111113,0.599999960000003,0.399999973333335,0.399999973333335,0.599999960000003,0.133333324444445,0.53333329777778,0.466666635555558,0.53333329777778
0.0666666622222225,0,0.0666666622222225,0.158427578400663,0.12135698006183,0.466666635555558,0.466666635555558,0.666666622222225,0,0.399999973333335,0.399999973333335,0.53333329777778,0.26666664888889,0.53333329777778,0,0.53333329777778
0.26666664888889,0.466666635555558,0.333333311111113,0.399999973333335,0.133333324444445,0.53333329777778,0.53333329777778,0.466666635555558,0.399999973333335,0.333333311111113,0.53333329777778,0.599999960000003,0.199999986666668,0.466666635555558,0.333333311111113,0.543158375457125
0.333333311111113,0.333333311111113,0.399999973333335,0.466666635555558,0.199999986666668,0.466666635555558,0.466666635555558,0.616999643347009,0.564734291840931,0.399999973333335,0.399999973333335,0.466666635555558,0.133333324444445,0.466666635555558,0.466666635555558,0.733333284444448
0.399999973333335,0.53333329777778,0.513700247660471,0.399999973333335,0.466666635555558,0.53333329777778,0.466666635555558,0.333333311111113,0.39752189882795,0.466666635555558,0.399999973333335,0.53333329777778,0.333333311111113,0.733333284444448,0.599999960000003,0.645975596905461
0.466666635555558,0.733333284444448,0.599999960000003,0.53333329777778,0.599999960000003,0.53333329777778,0.53333329777778,0.26666664888889,0.08714573281986,0.537053197435127,0.399999973333335,0.466666635555558,0.466666635555558,0.466666635555558,0.466666635555558,0.599999960000003
0.0666666622222225,0.399999973333335,0.133333324444445,0.26666664888889,0.0666666622222225,0.79999994666667,0.199999986666668,0.599999960000003,0.20056684764546,0.866666608888893,0.242317229228809,0.79999994666667,0.0666666622222225,0.399999973333335,0,0.53333329777778
0.0168831898881561,0.0666666622222225,0.133333324444445,0.133333324444445,0.133333324444445,0.466666635555558,0.466666635555558,0.333333311111113,0.333333311111113,0.399999973333335,0.333333311111113,0.466666635555558,0.133333324444445,0.466666635555558,0.26666664888889,0.53333329777778
0.133333324444445,0.333333311111113,0.263053893504537,0.26666664888889,0.0666666622222225,0.466666635555558,0.466666635555558,0,0.377825081691224,0.866666608888893,0.399999973333335,0.53333329777778,0,0.53333329777778,0.0666666622222225,0.53333329777778
0.26666664888889,0.333333311111113,0.333333311111113,0.26666664888889,0.26666664888889,0.687173837429299,0.466666635555558,0.133333324444445,0.26666664888889,0.466666635555558,0.399999973333335,0.53333329777778,0.133333324444445,0.599999960000003,0.466666635555558,0.466666635555558
0.199999986666668,0.133333324444445,0.333333311111113,0.26666664888889,0.133333324444445,0.399999973333335,0.666666622222225,0.0666666622222225,0.53333329777778,0.38903953259002,0.733333284444448,0.53333329777778,0.0666666622222225,0.733333284444448,0.133333324444445,0.53333329777778
0.399999973333335,0.619880004090506,0.399999973333335,0.475155580429821,0.199999986666668,0.199999986666668,0.53333329777778,0.333333311111113,0.466666635555558,0.666666622222225,0.512540783732032,0.599999960000003,0.199999986666668,0.599999960000003,0.133333324444445,0.399999973333335
0.199999986666668,0.466666635555558,0.26666664888889,0.333333311111113,0.133333324444445,0.53333329777778,0.399999973333335,0.133333324444445,0.466666635555558,0.466666635555558,0.399999973333335,0.466666635555558,0,0.599999960000003,0.326555655212829,0.466666635555558
0.266758933726446,0.53333329777778,0.333333311111113,0.399999973333335,0.175767357871061,0.399999973333335,0.473075839834006,0.599999960000003,0.53333329777778,0.466666635555558,0.466666635555558,0.399999973333335,0.133333324444445,0.53333329777778,0.199999986666668,0.53333329777778
0.0666666622222225,0.0666666622222225,0.133333324444445,0.0666666622222225,0,0.466666635555558,0.466666635555558,0.26666664888889,0.26666664888889,0.466666635555558,0.399999973333335,0.53333329777778,0.133333324444445,0.53333329777778,0.26666664888889,0.466666635555558
0.333333311111113,0.666666622222225,0.333333311111113,0.53333329777778,0.199999986666668,0,0.0666666622222225,0.333333311111113,0.399999973333335,0,0,0.399999973333335,0,0.53333329777778,0,0.53333329777778
0.333333311111113,0.565249064567412,0.471988225942505,0.461520829285198,0.333333311111113,0.53333329777778,0.399999973333335,0.399999973333335,0.333333311111113,0.466666635555558,0.4038421274203,0.53333329777778,0.599999960000003,0.399999973333335,0.199999986666668,0.466666635555558
0.26666664888889,0.53333329777778,0.399999973333335,0.399999973333335,0.333333311111113,0.333333311111113,0.53333329777778,0.073058012281628,0.466666635555558,0.733333284444448,0.599999960000003,0.599999960000003,0.199999986666668,0.53333329777778,0.333333311111113,0.333333311111113
0.133333324444445,0.199999986666668,0.199999986666668,0.133333324444445,0.0666666622222225,0.26666664888889,0.53333329777778,0.26666664888889,0.140327913100563,0.401477803912678,0.666666622222225,0.599999960000003,0.199999986666668,0.599999960000003,0.171115362928926,0.466666635555558
0.237648789385545,0.399999973333335,0.333333311111113,0.26666664888889,0.26666664888889,0.522738754938771,0.733333284444448,0.133333324444445,0.133333324444445,0.466666635555558,0.53333329777778,0.53333329777778,0.399999973333335,0.733333284444448,0.0666666622222225,0.53333329777778
0.254170509048853,0.53333329777778,0.199999986666668,0.333333311111113,0.0666666622222225,0.0666666622222225,0.866666608888893,0.26666664888889,0.199999986666668,0.79999994666667,0.666666622222225,0.399999973333335,0,0.53333329777778,0.133333324444445,0.399999973333335
0.333333311111113,0.706842183930426,0.466666635555558,0.399999973333335,0.399999973333335,0.53333329777778,0.399999973333335,0.466666635555558,0.466666635555558,0.466666635555558,0.466666635555558,0.466666635555558,0.199999986666668,0.53333329777778,0.199999986666668,0.53333329777778
0.199999986666668,0.399999973333335,0.26666664888889,0.26666664888889,0.0666666622222225,0.466666635555558,0.466666635555558,0.26666664888889,0.26666664888889,0.466666635555558,0.399999973333335,0.585896154603574,0.199999986666668,0.53333329777778,0.26666664888889,0.53333329777778
0.199999986666668,0.599999960000003,0.399999973333335,0.43889743819454,0.333333311111113,0.53333329777778,0.333333311111113,0,0.26666664888889,0.399999973333335,0.199999986666668,0.466666635555558,0.133333324444445,0.466666635555558,0.26666664888889,0.55604878553665
0.26666664888889,0.53333329777778,0.399999973333335,0.399999973333335,0.333333311111113,0.53333329777778,0.53333329777778,0.35743834044382,0.13754900612838,0.399999973333335,0.599999960000003,0.53333329777778,0.407413948140966,0.733333284444448,0,0.53333329777778
0.466666635555558,0.53333329777778,0.599999960000003,0.79999994666667,0.866666608888893,0.53333329777778,0.574430538186854,0.333333311111113,0.0666666622222225,0.333333311111113,0.466666635555558,0.666666622222225,0.685066564309108,0.933333271111115,0.53333329777778,0.866666608888893
0.199999986666668,0.26666664888889,0.333333311111113,0.199999986666668,0.199999986666668,0.53333329777778,0.333333311111113,0.199999986666668,0.199999986666668,0.599999960000003,0.399999973333335,0.53333329777778,0.466666635555558,0.333333311111113,0.0666666622222225,0.53333329777778
0.26666664888889,0.53333329777778,0.333333311111113,0.399999973333335,0.26666664888889,0.399999973333335,0.733333284444448,0.133333324444445,0.466666635555558,0.733333284444448,0.692653362223171,0.333333311111113,0.133333324444445,0.733333284444448,0.199999986666668,0.26666664888889
0.199999986666668,0.466666635555558,0.26666664888889,0.333333311111113,0.333333311111113,0.761653393532937,0.552581608065615,0.26666664888889,0.0666666622222225,0.384100702181066,0.399999973333335,0.599999960000003,0.399999973333335,0.53333329777778,0.271174753699402,0.79999994666667
0.26666664888889,0.53333329777778,0.26666664888889,0.382191373031917,0.26666664888889,0.399999973333335,0.398223612851272,0.599999960000003,0.26666664888889,0.466666635555558,0.333333311111113,0.53333329777778,0.133333324444445,0.466666635555558,0.122183334514852,0.733333284444448
0.197869996779016,0.399999973333335,0.333333311111113,0.26666664888889,0.26666664888889,0.0634631212501506,0.562921328395693,0.199999986666668,0.466666635555558,0.733333284444448,0.53333329777778,0.599999960000003,0.199999986666668,0.53333329777778,0.26666664888889,0.53333329777778
0.466666635555558,0.666666622222225,0.666666622222225,0.53333329777778,0.333333311111113,0.399999973333335,0.466666635555558,0.343618255097734,0.599999960000003,0.666666622222225,0.53333329777778,0.599999960000003,0.199999986666668,0.53333329777778,0.26666664888889,0.466666635555558
0.399999973333335,0.599999960000003,0.399999973333335,0.466666635555558,0.26666664888889,0.399999973333335,0.53333329777778,0.53333329777778,0.385859043434159,0.381270098439643,0.496220780812656,0.466666635555558,0.26666664888889,0.53333329777778,0.26666664888889,0.448816053516026
0.399999973333335,0.556880933099534,0.399999973333335,0.399999973333335,0.26666664888889,0.399999973333335,0.53333329777778,0.333333311111113,0.466666635555558,0.599999960000003,0.399999973333335,0.399999973333335,0.333333311111113,0.599999960000003,0.466666635555558,0.333333311111113
0.199999986666668,0.733333284444448,0.26666664888889,0.53333329777778,0.199999986666668,0.599999960000003,0.399999973333335,0.199999986666668,0.466666635555558,0.79999994666667,0.26666664888889,0.599999960000003,0.0666666622222225,0.399999973333335,0.133333324444445,0.591070943442489
0.199999986666668,0.598960108498342,0.199999986666668,0.442708962703496,0.199999986666668,0.466666635555558,0.53333329777778,0.466666635555558,0.26666664888889,0.599999960000003,0.466666635555558,0.666666622222225,0.345375152404754,0.53333329777778,0.133333324444445,0.599999960000003
0.399999973333335,0.666666622222225,0.333333311111113,0.333333311111113,0.199999986666668,0.333333311111113,0.333333311111113,0.333333311111113,0.333333311111113,0.493775484162333,0.466666635555558,0.598616539282214,0.333333311111113,0.599999960000003,0.295865369161636,0.466666635555558
0.322041258999987,0.53333329777778,0.399999973333335,0.399999973333335,0.199999986666668,0.498804244472664,0.53333329777778,0.53333329777778,0.53333329777778,0.597196750344629,0.466666635555558,0.53333329777778,0.133333324444445,0.466666635555558,0.399999973333335,0.733333284444448
0.466666635555558,0.666666622222225,0.466666635555558,0.586705626939463,0.333333311111113,0.466666635555558,0.399999973333335,0.466666635555558,0.53333329777778,0.733333284444448,0.541527962783929,0.733333284444448,0.133333324444445,0.733333284444448,0.333333311111113,0.599999960000003
0.199999986666668,0.599999960000003,0.26666664888889,0.399999973333335,0.0308363657431587,0.399999973333335,0.725428769095398,0.0666666622222225,0.399999973333335,0.53333329777778,0.733333284444448,0.466666635555558,0,0.53333329777778,0,0.513635932580424
0.399999973333335,0.933333271111115,0.333333311111113,0.475158507156585,0.26666664888889,0.53333329777778,0.566683879947721,0.26666664888889,0.333333311111113,0.778281165604149,0.333333311111113,0.507457742562331,0.199999986666668,0.599999960000003,0.53333329777778,0.733333284444448
0.0666666622222225,0.199999986666668,0.199999986666668,0.133333324444445,0.0662842376540243,0.399999973333335,0.53333329777778,0.199999986666668,0.199999986666668,0.666666622222225,0.466666635555558,0.431347803944889,0.26666664888889,0.53333329777778,0,0.466666635555558
0.26666664888889,0.466666635555558,0.399999973333335,0.376038764016769,0.333333311111113,0.399999973333335,0.26666664888889,0.26666664888889,0.26666664888889,0.333333311111113,0.199999986666668,0.466666635555558,0.199999986666668,0.399999973333335,0.333333311111113,0.399999973333335
0.0666666622222225,0.26666664888889,0.185062975242209,0.199999986666668,0.0666666622222225,0.466666635555558,0.53333329777778,0,0.466666635555558,0.866666608888893,0.399999973333335,0.53333329777778,0,0.53333329777778,0.0308935179550364,0.466666635555558
0.26666664888889,0.599999960000003,0.399999973333335,0.399999973333335,0.333333311111113,0.399999973333335,0.474884090690124,0.399999973333335,0.433174998409794,0.399999973333335,0.26666664888889,0.599999960000003,0.248719524794491,0.399999973333335,0.399999973333335,0.651138321534268
0.199999986666668,0.466666635555558,0.333333311111113,0.333333311111113,0.399999973333335,0.594117418025211,0.399999973333335,0.333333311111113,0.26666664888889,0.399999973333335,0.399999973333335,0.53333329777778,0.326883322867104,0.53333329777778,0.53333329777778,0.666666622222225
0.199999986666668,0.26666664888889,0.26666664888889,0.199999986666668,0.133333324444445,0.333333311111113,0.79999994666667,0.199999986666668,0.466666635555558,0.733333284444448,0.599999960000003,0.26666664888889,0.0666666622222225,0.733333284444448,0.133333324444445,0.333333311111113
0.288236683210844,0.466666635555558,0.333333311111113,0.333333311111113,0.333333311111113,0.53333329777778,0.53333329777778,0.466666635555558,0.199999986666668,0.53333329777778,0.333333311111113,0.466666635555558,0.26666664888889,0.53333329777778,0.399999973333335,0.733333284444448
0.26666664888889,0.466666635555558,0.399999973333335,0.333333311111113,0.26666664888889,0.53333329777778,0.53333329777778,0.53333329777778,0.333333311111113,0.399999973333335,0.466666635555558,0.666666622222225,0.199999986666668,0.53333329777778,0.26666664888889,0.399999973333335
0.255013107707228,0.333333311111113,0.399999973333335,0.26666664888889,0.133333324444445,0.666666622222225,0.133333324444445,0.133333324444445,0.133333324444445,0.53333329777778,0.270828207462364,0.599999960000003,0.26666664888889,0.399999973333335,0.133333324444445,0.555649008384016
0.133333324444445,0.26666664888889,0.199999986666668,0.199999986666668,0.0516899216360366,0.26666664888889,0.26666664888889,0.26666664888889,0.466666635555558,0.133333324444445,0.498290544968274,0.722842398298117,0.0522532381746668,0.466666635555558,0.0666666622222225,0.399999973333335
0.26666664888889,0.26666664888889,0.333333311111113,0.177448913320648,0.199999986666668,0.26666664888889,0.666666622222225,0.133333324444445,0.133333324444445,0.599999960000003,0.599999960000003,0.466666635555558,0.399999973333335,0.733333284444448,-0.0874290318020951,0.466666635555558
0.133333324444445,0.133333324444445,0.133333324444445,0.133333324444445,0.0666666622222225,0.552756056244677,0.53333329777778,0.26666664888889,0.133333324444445,0.53333329777778,0.466666635555558,0.599999960000003,0.133333324444445,0.599999960000003,0.395360068571646,0.599999960000003
0.0666666622222225,0.0666666622222225,0.170731837325891,0.0666666622222225,0.0666666622222225,0.333333311111113,0.733333284444448,0.466666635555558,0.133333324444445,0.666666622222225,0.639361083723899,0.26666664888889,0.0666666622222225,0.599999960000003,0.199999986666668,0.53333329777778
0.26666664888889,0.409767274569056,0.466666635555558,0.26666664888889,0.26666664888889,0.53333329777778,0.466666635555558,0.0666666622222225,0.466666635555558,0.666666622222225,0.333333311111113,0.53333329777778,0.199999986666668,0.53333329777778,0.26666664888889,0.53333329777778
0.133333324444445,0.0666666622222225,0.199999986666668,0.133333324444445,0.133333324444445,0.53333329777778,0.466666635555558,0.399999973333335,0.26666664888889,0.466666635555558,0.466666635555558,0.53333329777778,0.133333324444445,0.599999960000003,0.599999960000003,0.53333329777778
0.333333311111113,0.63327769734708,0.399999973333335,0.53333329777778,0.53333329777778,0.53333329777778,0.466666635555558,0.333333311111113,0.133333324444445,0.399999973333335,0.353859710047271,0.666666622222225,0.466666635555558,0.572171869394823,0.399999973333335,0.79999994666667
0.399999973333335,0.599999960000003,0.53333329777778,0.399999973333335,0.399999973333335,0.399999973333335,0.604877953693054,0.466666635555558,0.466666635555558,0.53333329777778,0.666666622222225,0.53333329777778,0.329038567861412,0.466666635555558,0.338131502058132,0.599999960000003
0.26666664888889,0.483163955844775,0.333333311111113,0.466666635555558,0.217475990227013,0.466666635555558,0.466666635555558,0.333333311111113,0.53333329777778,0.26666664888889,0.399999973333335,0.666666622222225,0.0666666622222225,0.666666622222225,0.326679742874163,0.599999960000003
0.366596592314297,0.838615407587887,0.466666635555558,0.53333329777778,0.26666664888889,0.53333329777778,0.399999973333335,0.333333311111113,0.399999973333335,0.53333329777778,0.199999986666668,0.53333329777778,0.399999973333335,0.599999960000003,0.333333311111113,0.53333329777778
0.199999986666668,0.333333311111113,0.26666664888889,0.26666664888889,0.133333324444445,0.538450798261044,0.399999973333335,0.399999973333335,0.333333311111113,0.599999960000003,0.466666635555558,0.733333284444448,0.133333324444445,0.599999960000003,0.26666664888889,0.666666622222225
0.26666664888889,0.199999986666668,0.314159296434767,0.26666664888889,0.133333324444445,0.466666635555558,0.39877943375555,0.53333329777778,0.53333329777778,0.466666635555558,0.399999973333335,0.53333329777778,0.125720961190317,0.53333329777778,0.26666664888889,0.53333329777778
0.199999986666668,0.199999986666668,0.26666664888889,0.133333324444445,0.0189607959793414,0.399999973333335,0.53333329777778,0.333333311111113,0.466666635555558,0.399999973333335,0.599999960000003,0.599999960000003,0.199999986666668,0.666666622222225,0.0666666622222225,0.466666635555558
0.199999986666668,0.53333329777778,0.333333311111113,0.399999973333335,0.399999973333335,0.466666635555558,0.466666635555558,0.199999986666668,0.333333311111113,0.399999973333335,0.466666635555558,0.43462454189369,0.26666664888889,0.666666622222225,0.53333329777778,0.53333329777778
0.179488967534275,0.53333329777778,0.199999986666668,0.399999973333335,0.0666666622222225,0.733333284444448,0.199999986666668,0.666666622222225,0.199999986666668,0.866666608888893,0.466666635555558,0.578583352187719,0.0666666622222225,0.399999973333335,0,0.53333329777778
0.333333311111113,0.53333329777778,0.333333311111113,0.399999973333335,0.133333324444445,0.199999986666668,0.733333284444448,0.199999986666668,0.26666664888889,0.528382549159386,0.79999994666667,0.466666635555558,0.133333324444445,0.666666622222225,0.0666666622222225,0.53333329777778
0.133333324444445,0.199999986666668,0.26666664888889,0.133333324444445,0.144488414397416,0.599999960000003,0.466666635555558,0.199999986666668,0.466666635555558,0.733333284444448,0.26666664888889,0.53333329777778,0.0666666622222225,0.53333329777778,0.26666664888889,0.666666622222225
0.0666666622222225,0,0.0666666622222225,0.0666666622222225,0,0.133333324444445,0.0666666622222225,0.333333311111113,0.333333311111113,0.112511897008388,0.133333324444445,0.333333311111113,0,0.53333329777778,0,0.53333329777778
0.333333311111113,0.599999960000003,0.466666635555558,0.399999973333335,0.26666664888889,0.304636707193994,0.460970392682789,0.399999973333335,0.333333311111113,0.387496694518245,0.399999973333335,0.636090217246316,0.466666635555558,0.599999960000003,0.282734743807188,0.393610207009418
0.161347922196373,0.26666664888889,0.181647889275189,0.199999986666668,0.133333324444445,0.399999973333335,0.466666635555558,0.333333311111113,0.296385580930659,0.599999960000003,0.633687436466483,0.666666622222225,0.133333324444445,0.599999960000003,0.26666664888889,0.599999960000003
0.26666664888889,0.53333329777778,0.333333311111113,0.399999973333335,0.141844739029618,0.466666635555558,0.466666635555558,0.53333329777778,0.26666664888889,0.466666635555558,0.399999973333335,0.666666622222225,0.199999986666668,0.53333329777778,0.199999986666668,0.53333329777778
0.399999973333335,0.79999994666667,0.399999973333335,0.466666635555558,0.199999986666668,0.466666635555558,0.466666635555558,0.199999986666668,0.333333311111113,0.933333271111115,0.466666635555558,0.53333329777778,0.133333324444445,0.599999960000003,0.199999986666668,0.53333329777778
0.199999986666668,0.399999973333335,0.333333311111113,0.338191582133956,0.199999986666668,0.53333329777778,0.466666635555558,0.26666664888889,0.599999960000003,0.399999973333335,0.399999973333335,0.53333329777778,0.199999986666668,0.56357584354612,0.399999973333335,0.53333329777778
0.199999986666668,0.399999973333335,0.26666664888889,0.26666664888889,0.0666666622222225,0.199999986666668,0.399999973333335,0.466666635555558,0.199999986666668,0.466666635555558,0.466666635555558,0.733333284444448,0.199999986666668,0.53333329777778,0.133333324444445,0.666666622222225
0.333333311111113,0.26666664888889,0.399999973333335,0.199999986666668,0.133333324444445,0.26666664888889,0.581044432913086,0.333333311111113,0.53333329777778,0.666666622222225,0.599999960000003,0.599999960000003,0.199999986666668,0.599999960000003,0.133333324444445,0.399999973333335
0.417194206464294,0.866666608888893,0.466666635555558,0.53333329777778,0.333333311111113,0.666666622222225,0.551669837069882,0.133333324444445,0.333333311111113,0.599999960000003,0.26666664888889,0.53333329777778,0.399999973333335,0.53333329777778,0.399999973333335,0.599999960000003
0.399999973333335,0.599999960000003,0.599999960000003,0.53333329777778,0.53333329777778,0.452546060267728,0.466666635555558,0.351694605647753,0.466666635555558,0.466666635555558,0.26666664888889,0.466666635555558,0.26666664888889,0.399999973333335,0.399999973333335,0.333333311111113
0.257055571808091,0.666666622222225,0.257403154616419,0.53333329777778,0.121393796456791,0.333333311111113,0.53333329777778,0.466666635555558,0.466666635555558,0.53333329777778,0.666666622222225,0.613248178677258,0.199999986666668,0.599999960000003,0.0666666622222225,0.53333329777778
0.399999973333335,0.606465258236517,0.399999973333335,0.53333329777778,0.199999986666668,0.333333311111113,0.53333329777778,0.666666622222225,0.666666622222225,0.53333329777778,0.466666635555558,0.399999973333335,0.199999986666668,0.53333329777778,0.26666664888889,0.53333329777778
0.26666664888889,0.26666664888889,0.399999973333335,0.399999973333335,0.0666666622222225,0.466666635555558,0.666666622222225,0.199999986666668,0.133333324444445,0.466666635555558,0.866666608888893,0.500946907220352,0.133333324444445,0.733333284444448,0,0.53333329777778
0.466666635555558,0.666666622222225,0.599999960000003,0.466666635555558,0.466666635555558,0.399999973333335,0.466666635555558,0.466666635555558,0.466666635555558,0.620770310397811,0.666666622222225,0.53333329777778,0.236505994705832,0.599999960000003,0.399999973333335,0.53333329777778
0.26666664888889,0.53333329777778,0.333333311111113,0.399999973333335,0.399999973333335,0.53333329777778,0.333333311111113,0.25162477426484,0.26666664888889,0.53333329777778,0.399999973333335,0.478958821666457,0.26666664888889,0.520219940551716,0.53333329777778,0.666666622222225
0.27182577027469,0.0666666622222225,0.199999986666668,0.133333324444445,0.0666666622222225,0.399999973333335,0.666666622222225,0.333333311111113,0.26666664888889,0.666666622222225,0.466666635555558,0.199999986666668,0.0666666622222225,0.603526472103349,0.26666664888889,0.399999973333335
0.26666664888889,0.666666622222225,0.224754280846646,0.53333329777778,0.26666664888889,0.399999973333335,0.399999973333335,0.666666622222225,0.466666635555558,0.399999973333335,0.466666635555558,0.466666635555558,0.133333324444445,0.53333329777778,0.599999960000003,0.599999960000003
