age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_encoded,marital_encoded,education_encoded,default_encoded,housing_encoded,loan_encoded,contact_encoded,month_encoded,day_of_week_encoded,poutcome_encoded
36.00000000000001,110.6736478365851,1.0,1016.0209921174784,0.0,1.3410889263335801,94464.99999999999,-41.79999999999999,4865.000000000003,5228.1,1.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0
26.0,97.72936153990852,-0.5827961697576987,999.0,0.0,1.4,93918.00000000003,-42.699999999999996,4963.000000000002,5228.1,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0
52.99999999999999,115.20414804042204,11.0,999.0,0.0,1.4,93918.00000000003,-42.699999999999996,4961.0,5228.1,5.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
37.000000000000014,17.997180810529432,2.0,999.0,0.0,1.4,93918.00000000003,-42.699999999999996,4957.000000000001,5228.1,5.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0
46.000000000000014,258.2385116186989,1.0,999.0,0.9999999999999964,-2.9000000000000012,92201.00000000003,-31.399999999999988,0.873,5076.2,1.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0,2.0,1.0
58.999999999999964,860.7950387289975,3.0,999.0,0.0,1.4,93918.00000000003,-42.699999999999996,4961.999999999998,5228.1,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
49.000000000000036,219.40565272866917,2.0,999.0,0.0,1.1000000000000019,93994.0,-36.400000000000006,4854.999999999997,5164.403118629618,9.0,2.0,4.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0
26.0,339.1403009729265,15.000000000000016,999.0,0.0,1.4,94464.99999999999,-41.79999999999999,4863.999999999999,5228.1,11.0,2.0,3.0,0.0,0.0,1.0,0.0,4.0,4.0,0.0
30.000000000000036,65.36864579821709,3.0,999.0,0.0,1.4,93918.00000000003,-42.699999999999996,4.959999999999707,5228.1,1.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0
50.99999999999998,102.25986174374547,1.0,999.0,0.0,1.4,93444.00000000001,-39.61986857867928,4964.999999999998,5228.1,4.0,0.0,3.0,0.0,1.0,0.0,1.0,7.0,4.0,0.0
45.0,38.832858890030046,2.0,999.0,0.0,-2.9000000000000012,92962.99999999996,-40.79999999999999,1215.0000000000023,5076.2,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0
30.000000000000036,5.824928833504395,11.999999999999984,1025.9595631412037,0.0,-1.8000000000000016,90028.22741860652,-46.199999999999996,1281.000000000001,5115.3552962052545,5.0,2.0,3.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0
30.99999999999996,77.01850346522589,8.999999999999993,999.0,0.0,1.4,93444.00000000001,-36.10000000000001,4964.999999999998,5228.1,1.0,0.0,0.0,1.0,1.0,0.0,1.0,7.0,0.0,0.0
40.99999999999997,225.23058156217357,1.0,999.0,-0.08442312389446635,1.4,94464.99999999999,-41.79999999999999,4866.000000000001,5228.1,0.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0
38.00000000000003,47.2466449828697,1.0,999.0,0.28999929353734627,1.1000000000000019,93994.0,-36.400000000000006,4857.0,5191.0,11.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47.00000000000002,95.78771859540717,1.0,999.0,0.0,-2.9000000000000012,92469.0,-33.599999999999994,1071.9999999999975,5076.2,3.0,0.0,5.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0
42.633121030135975,90.61000407673635,2.0,999.0,0.0,-2.9000000000000012,92962.99999999996,-40.79999999999999,1.2599999999999052,5077.988319447022,6.0,0.0,3.0,1.0,1.0,0.0,1.0,4.0,2.0,0.0
26.0,420.04209032715676,1.0,999.0,0.0,-1.0999999999999979,127632.71951602692,-49.5,0.9590000000000001,4963.6,5.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,0.0
40.99999999999997,589.61224081362,2.0,999.0,-0.0026784759991350738,1.4,96554.79149789727,-42.699999999999996,4963.000000000002,5228.1,10.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0
36.00000000000001,540.4239528862494,1.0,999.0,0.0,1.4,94464.99999999999,-41.79999999999999,4961.999999999998,5228.1,0.0,2.0,3.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0
30.99999999999996,31.713501426857547,2.0,999.0,0.0,1.4,94464.99999999999,-41.79999999999999,4961.999999999998,5228.1,1.0,2.0,3.0,1.0,1.0,0.0,0.0,4.0,4.0,0.0
32.99999999999998,187.04493698697743,1.0,999.0,0.0,1.4,93444.00000000001,-36.10000000000001,4961.999999999998,5228.1,1.0,2.0,0.0,1.0,0.0,0.0,1.0,7.0,2.0,0.0
32.99999999999998,60.83814559438016,1.0,999.0,0.0,-0.10000000000000053,93.2,-42.000000000000014,4191.0,5195.8,0.0,1.0,2.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0
30.000000000000036,130.0900772816003,2.0,999.0,0.0,1.4,94464.99999999999,-37.261667086509235,4863.999999999999,5228.1,0.0,0.0,5.0,1.0,1.0,0.0,0.0,4.0,4.0,0.0
30.000000000000036,46.5994306680358,5.0,999.0,0.0,-0.10000000000000053,93.2,-42.000000000000014,4.1199999999997,5195.8,4.0,2.0,0.0,1.0,1.0,0.0,1.0,3.0,4.0,0.0
49.99999999999997,1.2944286296674667,1.0,999.0,-0.043182684522444253,0.8111209963825172,93.2,-42.000000000000014,4152.999999999998,5195.8,0.0,0.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0
38.00000000000003,220.05286704350274,3.0,999.0,0.0,0.8425482834330897,93918.00000000003,-42.699999999999996,4.959999999999707,5228.1,0.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
25.0,151.4481496711165,1.0,2.999999999999906,0.9999999999999964,-1.0999999999999979,94600.99999999997,-49.5,1028.9999999999989,4963.6,8.0,2.0,3.0,1.0,0.0,0.0,1.0,8.0,3.0,2.0
30.000000000000036,33.00793005652533,3.0,999.0,0.0,1.1000000000000019,93994.0,-36.400000000000006,4856.000000000001,5204.745380685631,7.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0
45.0,585.7289549246185,1.0,999.0,1.2330101251373875,-1.8000000000000016,93075.00000000001,-47.1,1479.000000000001,5099.1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0
55.000000000000014,382.50366006679354,5.0,1024.6967200730935,0.0,1.1000000000000019,93994.0,-36.400000000000006,4857.0,5191.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
45.0,-255.49611769469215,1.0,999.0,0.0,1.4,93918.00000000003,-42.699999999999996,4852.35306524196,5228.1,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0
39.00000000000003,130.0900772816003,1.0,999.0,0.0,0.36978205805136266,93918.00000000003,-42.699999999999996,4.959999999999707,5228.1,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
33.36825144594022,17.474786500513186,8.999999999999993,999.0,0.0,1.4,93444.00000000001,-36.10000000000001,4964.0,5228.1,5.0,0.0,4.0,1.0,0.0,0.0,1.0,7.0,4.0,0.0
33.999999999999986,38.18564457519615,1.0,999.0,0.0,1.1000000000000019,93994.0,-39.65375430165352,4857.0,5191.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
33.999999999999986,604.4981700548002,1.0,986.6845178231757,0.9999999999999964,-1.8000000000000016,92892.99999999997,-46.199999999999996,1298.999999999998,5099.1,5.0,0.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
63.0,209.05022369132783,1.0,999.0,0.0,-3.0482508330138387,92431.0,-26.899999999999988,0.7399999999999998,5017.5,2.0,0.0,3.0,1.0,0.0,0.0,1.0,8.0,4.0,0.0
36.00000000000001,191.57543719081434,1.0,999.0,0.0,1.1000000000000019,93994.0,-36.400000000000006,4856.000000000001,5191.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
37.04122138162413,195.4587230798174,1.0,10.000000000000021,0.9999999999999964,-1.8000000000000016,92892.99999999997,-46.199999999999996,1281.000000000001,5099.1,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,4.0,2.0
23.999999999999996,192.72695031324355,3.0,999.0,0.12712005862491418,1.4,93918.00000000003,-42.699999999999996,4.959999999999707,5228.1,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37.000000000000014,218.75843841383528,3.0,956.9240936914646,0.0,1.4,93918.00000000003,-40.24687336762646,4961.999999999998,5184.1982785860155,0.0,2.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
51.999999999999986,139.15107768927382,1.0,999.0,0.0,-0.10000000000000053,93.2,-42.000000000000014,4191.0,5195.8,5.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0
30.99999999999996,40.77450183453141,1.0,1043.4650665147442,0.0,-0.10000000000000053,93.2,-42.000000000000014,4021.000000000002,5241.475980369978,1.0,2.0,3.0,1.0,0.0,0.0,1.0,3.0,3.0,0.0
40.99999999999997,322.31272878724724,2.0,5.999999999999912,3.0000000000000036,-1.8000000000000016,93369.0,-34.79999999999999,0.653,5008.7,1.0,2.0,0.0,1.0,0.0,0.0,1.0,6.0,3.0,2.0
59.99999999999998,57.60207402021102,1.0,999.0,0.0,-1.8000000000000016,93075.00000000001,-47.1,1404.9999999999998,5099.1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
35.0,194.90120157951105,1.0,999.0,0.0,-0.10000000000000053,93.2,-43.68648193758709,4021.000000000002,5195.8,1.0,2.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,0.0
49.99999999999997,109.37921920691764,1.0,999.0,0.0,1.1000000000000019,93994.0,-36.400000000000006,4856.000000000001,5191.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
49.99999999999997,7.763905575706305,2.0,999.0,0.9999999999999964,-0.10000000000000053,93.2,-42.000000000000014,4021.000000000002,5214.171219542259,1.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,3.0,1.0
45.0,178.63115089413776,3.0,1057.066520292856,0.0,1.1000000000000019,93994.0,-36.01704463536987,4.859999999999863,5191.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0
32.99999999999998,275.06608380437854,-1.4896583989944983,999.0,0.0,-1.0999999999999979,94199.00000000001,-37.50000000000001,0.8859999999999999,4963.6,5.0,2.0,4.0,1.0,1.0,0.0,1.0,6.0,4.0,0.0
41.99999999999998,71.19357463172148,2.0,999.0,0.0,-0.10000000000000053,93.2,-42.000000000000014,4076.000000000002,5195.8,4.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,2.0,0.0
76.99999999999997,225.23058156217357,1.0,999.0,0.0,-3.4,92431.0,-26.899999999999988,-1023.3524540797207,5017.5,2.0,0.0,0.0,1.0,1.0,1.0,1.0,8.0,0.0,0.0
31.99999999999997,387.66630897719403,2.0,999.0,0.0,1.1000000000000019,93994.0,-43.57730468264455,4854.999999999997,5191.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0
42.999999999999986,583.7873119801162,5.0,999.0,0.0,1.1000000000000019,93994.0,-36.400000000000006,4859.000000000002,5191.0,7.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0
57.00000000000003,225.87779587700746,1.0,999.0,0.0,-2.9000000000000012,92201.00000000003,-31.399999999999988,0.8430000000000002,5076.2,2.0,0.0,7.0,1.0,0.0,0.0,1.0,7.0,0.0,0.0
47.00000000000002,145.6232208376121,5.0,999.0,0.0,1.4,93918.00000000003,-42.699999999999996,3854.0764028782505,5228.1,1.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0
43.99999999999999,437.5168768276712,2.0,999.0,-0.20424860282093918,-0.10000000000000053,93.2,-42.000000000000014,4.1199999999997,5195.8,6.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,4.0,0.0
50.99999999999998,190.92822287598045,1.0,999.0,0.9999999999999964,-1.8000000000000016,92892.99999999997,-46.199999999999996,1298.999999999998,5099.1,6.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
28.000000000000014,58.896502649878805,6.0,999.0,0.0,-1.8000000000000016,92892.99999999997,-46.199999999999996,1243.9999999999977,5097.967818121185,5.0,2.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
39.034944902263874,250.19008140493568,13.000000000000007,999.0,0.0,1.4,93918.00000000003,-42.699999999999996,4963.000000000002,5228.1,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0
30.000000000000036,162.45079302329174,1.0,999.0,0.0,1.1000000000000019,93994.0,-36.400000000000006,4857.0,5191.0,0.0,2.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
30.000000000000036,185.4815039901139,2.0,999.0,-0.14016019020899936,1.4,93918.00000000003,-42.699999999999996,4961.999999999998,5212.930891754527,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0
31.99999999999997,59.543716964712694,1.0,999.0,0.9999999999999964,-0.10000000000000053,93.2,-42.000000000000014,4191.0,5195.8,1.0,2.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,1.0
42.999999999999986,301.6018707125655,1.0,999.0,0.0,-0.6785871429844579,93.2,-42.000000000000014,2134.011643829504,5195.8,7.0,1.0,3.0,1.0,1.0,0.0,1.0,3.0,4.0,0.0
39.99999999999996,315.193371324076,4.0,999.0,0.0,1.267743498678755,93994.0,-36.400000000000006,4659.555638999211,5191.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0
40.99999999999997,341.0819439174289,2.0,999.0,0.0,-1.8000000000000016,83126.37636311834,-45.845772710520244,1291.0000000000002,5099.1,4.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
43.99999999999999,62.779788538881846,1.0,999.0,0.0,1.4,93918.00000000003,-41.53657569254433,4961.999999999998,5228.1,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0
43.37878672386877,264.71065476703717,2.0,999.0,0.0,1.1000000000000019,93994.0,-36.400000000000006,4856.000000000001,5191.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0
36.00000000000001,161.15636439362427,2.0,999.0,0.16352985600569117,1.4,93918.00000000003,-42.699999999999996,4963.000000000002,5228.1,7.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0
46.000000000000014,141.0927206337755,2.0,999.0,0.0,1.1000000000000019,88463.02760243027,-39.34879702235842,1915.113456413722,5191.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0
30.99999999999996,225.23058156217357,1.0,999.0,0.0,-1.8000000000000016,92892.99999999997,-46.199999999999996,1265.9999999999989,5099.1,7.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0
56.00000000000002,51.777145186706626,2.0,999.0,0.0,-1.8000000000000016,92892.99999999997,-46.199999999999996,-302.820545078038,5099.1,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,0.0
25.0,346.25965843610066,1.0,999.0,0.0,1.4,93918.00000000003,-42.699999999999996,4612.914853444098,5228.1,7.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0
52.99999999999999,146.91764946727992,1.0,999.0,0.0,-0.10000000000000053,93.2,-42.000000000000014,4076.000000000002,5189.22572035971,4.0,0.0,3.0,1.0,1.0,0.0,1.0,3.0,2.0,0.0
49.000000000000036,112.61529078108678,2.0,999.0,0.0,1.4,94464.99999999999,-41.79999999999999,4865.000000000003,5257.842984287092,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0
39.99999999999996,4.530500203836611,4.0,999.0,0.0,-0.10000000000000053,93.2,-42.000000000000014,4021.000000000002,5195.138707445301,4.0,0.0,3.0,1.0,0.0,0.0,1.0,3.0,3.0,0.0
34.20927914397318,122.32350550359422,1.0,5.999999999999912,2.002706626581493,-1.0999999999999979,94600.99999999997,-49.5,1031.999999999999,4963.6,8.0,2.0,3.0,1.0,0.0,0.0,1.0,8.0,0.0,2.0
39.99999999999996,115.85136235525592,1.0,945.4805608318717,0.0,-0.10000000000000053,93.2,-42.000000000000014,4338.080189650207,5195.8,1.0,1.0,2.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0
30.99999999999996,45.305002038368336,1.0,999.0,0.0,-0.10000000000000053,93.2,-42.000000000000014,4076.000000000002,5195.8,5.0,2.0,4.0,1.0,0.0,0.0,1.0,3.0,2.0,0.0
28.000000000000014,120.38186255909287,1.0,999.0,0.9999999999999964,-3.4,92431.0,-26.899999999999988,731.7496405561772,5017.5,7.0,0.0,2.0,1.0,0.0,0.0,0.0,8.0,3.0,1.0
35.0,332.54455633572184,6.251120148406737,999.0,0.0,1.1776635715420993,94464.99999999999,-43.58432874009192,4863.999999999999,5228.1,0.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0
43.99999999999999,148.85929241178127,1.0,999.0,-0.048764040448634395,-1.8000000000000016,93075.00000000001,-47.1,1479.000000000001,5099.1,4.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
41.99999999999998,194.1642944501496,3.0,999.0,0.0,1.5873330997001847,94464.99999999999,-41.79999999999999,4961.999999999998,5228.1,1.0,0.0,5.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0
37.33534817078157,8.413786092839647,1.0,999.0,0.0,1.1000000000000019,100612.39627595314,-36.400000000000006,4857.0,5191.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
59.99999999999998,63.427002853715415,4.0,999.0,0.0,1.4,94464.99999999999,-41.79999999999999,4958.999999999997,5228.1,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0
29.00000000000003,510.0048800890602,2.803120016481127,999.0,0.0,1.4,93444.00000000001,-39.32565336137853,4963.000000000002,5228.1,1.0,2.0,3.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0
52.99999999999999,212.8164671910275,2.0,999.0,0.0,-2.9000000000000012,92962.99999999996,-40.79999999999999,1252.0000000000005,5076.2,3.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,0.0
59.99999999999998,86.07950387289974,6.0,999.0,1.9999999999999998,-3.4,92431.0,-26.899999999999988,0.722,5017.5,5.0,0.0,1.0,1.0,1.0,0.0,1.0,8.0,2.0,1.0
45.0,132.67893454093556,1.0,999.0,0.0,1.4,94464.99999999999,-41.79999999999999,4961.0,5228.1,4.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0
51.999999999999986,43.363359093866656,5.0,999.0,0.048186408785105904,-1.8000000000000016,93075.00000000001,-44.943318442344435,1404.9999999999998,5082.641384267717,6.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
49.000000000000036,133.97336317060333,2.0,999.0,0.0,1.4,93918.00000000003,-42.699999999999996,4963.000000000002,5228.1,10.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0
41.99999999999998,648.5087434634992,5.0,999.0,0.0,1.1000000000000019,93994.0,-36.400000000000006,4857.0,5191.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
45.0,203.86000891398464,4.0,971.0351945461204,0.0,-1.8000000000000016,93075.00000000001,-47.1,1423.000000000002,5099.1,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
41.99999999999998,190.92822287598045,1.0,999.0,0.0,1.4,99449.46631412522,-44.1942535683515,4961.999999999998,5211.190639020678,1.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0
28.000000000000014,240.1165108033515,2.0,999.0,0.0,1.1000000000000019,93994.0,-36.400000000000006,4857.0,5191.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
32.99999999999998,56.307645390543236,-0.8616503617998656,999.0,1.3377303139205723,-1.8000000000000016,93075.00000000001,-47.1,1404.9999999999998,5099.1,0.0,0.0,3.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0
43.92217632461998,56.307645390543236,3.0,999.0,0.0,1.4,93918.00000000003,-42.699999999999996,4963.000000000002,5228.1,1.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0
46.000000000000014,8.413786092839647,13.999999999999991,999.0,0.0,1.4,93444.00000000001,-47.390596838444246,4961.999999999998,5228.1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0
54.00000000000001,317.1350142685777,11.999999999999984,999.0,0.0,1.2480287559978858,94464.99999999999,-41.79999999999999,4865.000000000003,5228.1,1.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
45.0,49.18828792737137,1.0,999.0,0.0,1.4,93444.00000000001,-36.10000000000001,4439.86732808718,5228.1,5.0,1.0,4.0,1.0,1.0,0.0,1.0,7.0,2.0,0.0
25.03400775466269,75.72407483555841,2.0,999.0,0.0,1.4,94464.99999999999,-41.79999999999999,4961.0,5228.1,1.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0
23.999999999999996,272.47722654504327,2.0,999.0,0.0,-0.013537205517205386,93994.0,-45.846762302562496,4857.0,5147.858252602156,5.0,2.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
34.532554313031284,138.50386337443996,1.0,999.0,0.0,1.4,93444.00000000001,-36.10000000000001,2870.90455108225,5228.1,5.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0,2.0,0.0
29.00000000000003,80.25457503939502,1.8211835551675313,999.0,0.007379045441455399,1.1000000000000019,95368.10621705504,-35.828240053066146,4857.999999999998,5191.0,5.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
38.00000000000003,137.85664905960604,1.0,938.5565886771656,0.0,-1.8000000000000016,92892.99999999997,-46.199999999999996,1281.000000000001,5099.1,3.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0
30.99999999999996,82.1962179838967,1.0,999.0,0.0,1.4,94464.99999999999,-41.79999999999999,4835.15287938199,5228.1,5.0,2.0,4.0,0.0,1.0,1.0,0.0,4.0,2.0,0.0
35.0,43.363359093866656,1.0,999.0,0.0,1.1000000000000019,93994.0,-36.400000000000006,4857.999999999998,5191.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
54.00000000000001,97.08214722507464,1.0,1042.8166918315017,0.0,1.4,93444.00000000001,-36.10000000000001,4964.0,5228.1,0.0,0.0,6.0,0.0,0.0,1.0,1.0,7.0,3.0,0.0
36.00000000000001,205.8141521171587,3.0,999.0,0.0,1.1000000000000019,93994.0,-36.400000000000006,4857.0,5191.0,7.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
43.99999999999999,23.946929648851793,1.0,999.0,0.9999999999999964,-1.4836716558994578,93.2,-44.17243329793237,4.1199999999997,5195.8,7.0,0.0,3.0,1.0,1.0,0.0,1.0,3.0,4.0,1.0
52.99999999999999,194.31123232577986,1.5021738413006283,999.0,0.0,1.4,87300.85541143661,-36.10000000000001,4963.000000000002,5228.1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,7.0,2.0,0.0
35.0,415.51159012332016,1.0,999.0,0.0,1.4,93918.00000000003,-42.699999999999996,4569.535635633134,5228.1,5.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0
27.000000000000007,336.5514437135923,3.0,999.0,0.0,1.4,93918.00000000003,-42.699999999999996,3287.242175566973,5228.1,1.0,2.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
31.99999999999997,550.1321676087576,8.000000000000007,999.0,0.0,1.4,84134.54540408865,-44.963794774224965,4958.999999999997,5228.1,1.0,0.0,3.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0
