age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_encoded,marital_encoded,education_encoded,default_encoded,housing_encoded,loan_encoded,contact_encoded,month_encoded,day_of_week_encoded,poutcome_encoded
33.999999999999986,450.9999999999999,3.0,999.0,0.0,-1.8000000000000016,92892.99999999997,-46.199999999999996,1313.0000000000014,5114.4899461144905,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0
41.99999999999998,559.9999999999983,3.0,999.0,0.0,-1.8000000000000016,92892.99999999997,-46.199999999999996,1326.9999999999998,5099.1,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0
42.999999999999986,982.0000000000024,1.0,999.0,0.0,2.1568416873624536,93918.00000000003,-42.699999999999996,4963.000000000002,5228.1,0.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0
48.979376018716806,552.0000000000015,3.0,999.0,0.0,1.6070700608917945,93444.00000000001,-36.10000000000001,4964.0,5228.1,1.0,0.0,0.0,1.0,1.0,0.0,1.0,7.0,4.0,0.0
57.99999999999996,532.0320856340971,3.0,999.0,0.0,1.2191936977321416,93918.00000000003,-42.699999999999996,4961.999999999998,5228.1,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0
36.00000000000001,170.99999999999974,1.0,1016.0209921174784,0.0,1.3410889263335801,94464.99999999999,-41.79999999999999,4865.000000000003,5228.1,1.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0
26.0,150.99999999999986,-0.5827961697576987,999.0,0.0,1.4,93918.00000000003,-42.699999999999996,4963.000000000002,5228.1,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0
52.99999999999999,177.99999999999994,11.0,999.0,0.0,1.4,93918.00000000003,-42.699999999999996,4961.0,5228.1,5.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
37.000000000000014,27.807142700714355,2.0,999.0,0.0,1.4,93918.00000000003,-42.699999999999996,4957.000000000001,5228.1,5.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0
46.000000000000014,398.99999999999994,1.0,999.0,0.9999999999999964,-2.9000000000000012,92201.00000000003,-31.399999999999988,0.873,5076.2,1.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0,2.0,1.0
58.999999999999964,1330.0000000000016,3.0,999.0,0.0,1.4,93918.00000000003,-42.699999999999996,4961.999999999998,5228.1,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0
49.000000000000036,339.0000000000002,2.0,999.0,0.0,1.1000000000000019,93994.0,-36.400000000000006,4854.999999999997,5164.403118629618,9.0,2.0,4.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0
26.0,523.9999999999978,15.000000000000016,999.0,0.0,1.4,94464.99999999999,-41.79999999999999,4863.999999999999,5228.1,11.0,2.0,3.0,0.0,0.0,1.0,0.0,4.0,4.0,0.0
30.000000000000036,101.0000000000001,3.0,999.0,0.0,1.4,93918.00000000003,-42.699999999999996,4.959999999999707,5228.1,1.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0
50.99999999999998,158.00000000000003,1.0,999.0,0.0,1.4,93444.00000000001,-39.61986857867928,4964.999999999998,5228.1,4.0,0.0,3.0,0.0,1.0,0.0,1.0,7.0,4.0,0.0
45.0,60.0000000000002,2.0,999.0,0.0,-2.9000000000000012,92962.99999999996,-40.79999999999999,1215.0000000000023,5076.2,1.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0
30.000000000000036,8.999999999999858,11.999999999999984,1025.9595631412037,0.0,-1.8000000000000016,90028.22741860652,-46.199999999999996,1281.000000000001,5115.3552962052545,5.0,2.0,3.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0
30.99999999999996,118.99999999999983,8.999999999999993,999.0,0.0,1.4,93444.00000000001,-36.10000000000001,4964.999999999998,5228.1,1.0,0.0,0.0,1.0,1.0,0.0,1.0,7.0,0.0,0.0
40.99999999999997,348.0000000000001,1.0,999.0,-0.08442312389446635,1.4,94464.99999999999,-41.79999999999999,4866.000000000001,5228.1,0.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0
38.00000000000003,72.99999999999994,1.0,999.0,0.28999929353734627,1.1000000000000019,93994.0,-36.400000000000006,4857.0,5191.0,11.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47.00000000000002,148.00000000000009,1.0,999.0,0.0,-2.9000000000000012,92469.0,-33.599999999999994,1071.9999999999975,5076.2,3.0,0.0,5.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0
42.633121030135975,139.99999999999983,2.0,999.0,0.0,-2.9000000000000012,92962.99999999996,-40.79999999999999,1.2599999999999052,5077.988319447022,6.0,0.0,3.0,1.0,1.0,0.0,1.0,4.0,2.0,0.0
26.0,648.9999999999998,1.0,999.0,0.0,-1.0999999999999979,127632.71951602692,-49.5,0.9590000000000001,4963.6,5.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,0.0
40.99999999999997,910.9999999999986,2.0,999.0,-0.0026784759991350738,1.4,96554.79149789727,-42.699999999999996,4963.000000000002,5228.1,10.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0
36.00000000000001,834.9999999999994,1.0,999.0,0.0,1.4,94464.99999999999,-41.79999999999999,4961.999999999998,5228.1,0.0,2.0,3.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0
30.99999999999996,48.999999999999666,2.0,999.0,0.0,1.4,94464.99999999999,-41.79999999999999,4961.999999999998,5228.1,1.0,2.0,3.0,1.0,1.0,0.0,0.0,4.0,4.0,0.0
32.99999999999998,289.0,1.0,999.0,0.0,1.4,93444.00000000001,-36.10000000000001,4961.999999999998,5228.1,1.0,2.0,0.0,1.0,0.0,0.0,1.0,7.0,2.0,0.0
32.99999999999998,93.99999999999993,1.0,999.0,0.0,-0.10000000000000053,93.2,-42.000000000000014,4191.0,5195.8,0.0,1.0,2.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0
30.000000000000036,201.0000000000001,2.0,999.0,0.0,1.4,94464.99999999999,-37.261667086509235,4863.999999999999,5228.1,0.0,0.0,5.0,1.0,1.0,0.0,0.0,4.0,4.0,0.0
30.000000000000036,71.99999999999986,5.0,999.0,0.0,-0.10000000000000053,93.2,-42.000000000000014,4.1199999999997,5195.8,4.0,2.0,0.0,1.0,1.0,0.0,1.0,3.0,4.0,0.0
49.99999999999997,1.9999999999996954,1.0,999.0,-0.043182684522444253,0.8111209963825172,93.2,-42.000000000000014,4152.999999999998,5195.8,0.0,0.0,2.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0
38.00000000000003,339.99999999999983,3.0,999.0,0.0,0.8425482834330897,93918.00000000003,-42.699999999999996,4.959999999999707,5228.1,0.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
25.0,233.99999999999977,1.0,2.999999999999906,0.9999999999999964,-1.0999999999999979,94600.99999999997,-49.5,1028.9999999999989,4963.6,8.0,2.0,3.0,1.0,0.0,0.0,1.0,8.0,3.0,2.0
30.000000000000036,50.99999999999986,3.0,999.0,0.0,1.1000000000000019,93994.0,-36.400000000000006,4856.000000000001,5204.745380685631,7.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0
45.0,905.000000000001,1.0,999.0,1.2330101251373875,-1.8000000000000016,93075.00000000001,-47.1,1479.000000000001,5099.1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0
55.000000000000014,590.9999999999983,5.0,1024.6967200730935,0.0,1.1000000000000019,93994.0,-36.400000000000006,4857.0,5191.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
45.0,-394.7627730704459,1.0,999.0,0.0,1.4,93918.00000000003,-42.699999999999996,4852.35306524196,5228.1,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0
39.00000000000003,201.0000000000001,1.0,999.0,0.0,0.36978205805136266,93918.00000000003,-42.699999999999996,4.959999999999707,5228.1,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
33.36825144594022,26.999999999999577,8.999999999999993,999.0,0.0,1.4,93444.00000000001,-36.10000000000001,4964.0,5228.1,5.0,0.0,4.0,1.0,0.0,0.0,1.0,7.0,4.0,0.0
33.999999999999986,59.00000000000011,1.0,999.0,0.0,1.1000000000000019,93994.0,-39.65375430165352,4857.0,5191.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
33.999999999999986,934.0000000000018,1.0,986.6845178231757,0.9999999999999964,-1.8000000000000016,92892.99999999997,-46.199999999999996,1298.999999999998,5099.1,5.0,0.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
63.0,323.00000000000017,1.0,999.0,0.0,-3.0482508330138387,92431.0,-26.899999999999988,0.7399999999999998,5017.5,2.0,0.0,3.0,1.0,0.0,0.0,1.0,8.0,4.0,0.0
36.00000000000001,296.00000000000017,1.0,999.0,0.0,1.1000000000000019,93994.0,-36.400000000000006,4856.000000000001,5191.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
37.04122138162413,302.0000000000002,1.0,10.000000000000021,0.9999999999999964,-1.8000000000000016,92892.99999999997,-46.199999999999996,1281.000000000001,5099.1,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,4.0,2.0
23.999999999999996,297.7791836429405,3.0,999.0,0.12712005862491418,1.4,93918.00000000003,-42.699999999999996,4.959999999999707,5228.1,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
37.000000000000014,338.00000000000017,3.0,956.9240936914646,0.0,1.4,93918.00000000003,-40.24687336762646,4961.999999999998,5184.1982785860155,0.0,2.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
51.999999999999986,214.99999999999994,1.0,999.0,0.0,-0.10000000000000053,93.2,-42.000000000000014,4191.0,5195.8,5.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0
30.99999999999996,62.999999999999986,1.0,1043.4650665147442,0.0,-0.10000000000000053,93.2,-42.000000000000014,4021.000000000002,5241.475980369978,1.0,2.0,3.0,1.0,0.0,0.0,1.0,3.0,3.0,0.0
40.99999999999997,497.99999999999835,2.0,5.999999999999912,3.0000000000000036,-1.8000000000000016,93369.0,-34.79999999999999,0.653,5008.7,1.0,2.0,0.0,1.0,0.0,0.0,1.0,6.0,3.0,2.0
59.99999999999998,88.99999999999997,1.0,999.0,0.0,-1.8000000000000016,93075.00000000001,-47.1,1404.9999999999998,5099.1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
35.0,301.13858286578636,1.0,999.0,0.0,-0.10000000000000053,93.2,-43.68648193758709,4021.000000000002,5195.8,1.0,2.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,0.0
49.99999999999997,169.00000000000009,1.0,999.0,0.0,1.1000000000000019,93994.0,-36.400000000000006,4856.000000000001,5191.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
49.99999999999997,11.995880495473338,2.0,999.0,0.9999999999999964,-0.10000000000000053,93.2,-42.000000000000014,4021.000000000002,5214.171219542259,1.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,3.0,1.0
45.0,276.0000000000002,3.0,1057.066520292856,0.0,1.1000000000000019,93994.0,-36.01704463536987,4.859999999999863,5191.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0
32.99999999999998,424.99999999999994,-1.4896583989944983,999.0,0.0,-1.0999999999999979,94199.00000000001,-37.50000000000001,0.8859999999999999,4963.6,5.0,2.0,4.0,1.0,1.0,0.0,1.0,6.0,4.0,0.0
41.99999999999998,109.99999999999996,2.0,999.0,0.0,-0.10000000000000053,93.2,-42.000000000000014,4076.000000000002,5195.8,4.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,2.0,0.0
76.99999999999997,348.0000000000001,1.0,999.0,0.0,-3.4,92431.0,-26.899999999999988,-1023.3524540797207,5017.5,2.0,0.0,0.0,1.0,1.0,1.0,1.0,8.0,0.0,0.0
31.99999999999997,598.9767223809395,2.0,999.0,0.0,1.1000000000000019,93994.0,-43.57730468264455,4854.999999999997,5191.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0
42.999999999999986,901.9999999999998,5.0,999.0,0.0,1.1000000000000019,93994.0,-36.400000000000006,4859.000000000002,5191.0,7.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0
57.00000000000003,349.00000000000017,1.0,999.0,0.0,-2.9000000000000012,92201.00000000003,-31.399999999999988,0.8430000000000002,5076.2,2.0,0.0,7.0,1.0,0.0,0.0,1.0,7.0,0.0,0.0
47.00000000000002,224.99999999999991,5.0,999.0,0.0,1.4,93918.00000000003,-42.699999999999996,3854.0764028782505,5228.1,1.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0
43.99999999999999,676.0000000000013,2.0,999.0,-0.20424860282093918,-0.10000000000000053,93.2,-42.000000000000014,4.1199999999997,5195.8,6.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,4.0,0.0
50.99999999999998,295.00000000000006,1.0,999.0,0.9999999999999964,-1.8000000000000016,92892.99999999997,-46.199999999999996,1298.999999999998,5099.1,6.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
28.000000000000014,91.00000000000016,6.0,999.0,0.0,-1.8000000000000016,92892.99999999997,-46.199999999999996,1243.9999999999977,5097.967818121185,5.0,2.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
39.034944902263874,386.56450525073814,13.000000000000007,999.0,0.0,1.4,93918.00000000003,-42.699999999999996,4963.000000000002,5228.1,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0
30.000000000000036,250.9999999999999,1.0,999.0,0.0,1.1000000000000019,93994.0,-36.400000000000006,4857.0,5191.0,0.0,2.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
30.000000000000036,286.5843658568261,2.0,999.0,-0.14016019020899936,1.4,93918.00000000003,-42.699999999999996,4961.999999999998,5212.930891754527,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0
31.99999999999997,92.00000000000024,1.0,999.0,0.9999999999999964,-0.10000000000000053,93.2,-42.000000000000014,4191.0,5195.8,1.0,2.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,1.0
42.999999999999986,465.9999999999998,1.0,999.0,0.0,-0.6785871429844579,93.2,-42.000000000000014,2134.011643829504,5195.8,7.0,1.0,3.0,1.0,1.0,0.0,1.0,3.0,4.0,0.0
39.99999999999996,486.9999999999998,4.0,999.0,0.0,1.267743498678755,93994.0,-36.400000000000006,4659.555638999211,5191.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0
40.99999999999997,526.9999999999991,2.0,999.0,0.0,-1.8000000000000016,83126.37636311834,-45.845772710520244,1291.0000000000002,5099.1,4.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
43.99999999999999,97.00000000000023,1.0,999.0,0.0,1.4,93918.00000000003,-41.53657569254433,4961.999999999998,5228.1,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0
43.37878672386877,408.9999999999999,2.0,999.0,0.0,1.1000000000000019,93994.0,-36.400000000000006,4856.000000000001,5191.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0
36.00000000000001,249.00000000000017,2.0,999.0,0.16352985600569117,1.4,93918.00000000003,-42.699999999999996,4963.000000000002,5228.1,7.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0
46.000000000000014,218.00000000000023,2.0,999.0,0.0,1.1000000000000019,88463.02760243027,-39.34879702235842,1915.113456413722,5191.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0
30.99999999999996,348.0000000000001,1.0,999.0,0.0,-1.8000000000000016,92892.99999999997,-46.199999999999996,1265.9999999999989,5099.1,7.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0
56.00000000000002,80.00000000000011,2.0,999.0,0.0,-1.8000000000000016,92892.99999999997,-46.199999999999996,-302.820545078038,5099.1,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,0.0
25.0,535.0000000000009,1.0,999.0,0.0,1.4,93918.00000000003,-42.699999999999996,4612.914853444098,5228.1,7.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0
52.99999999999999,227.00000000000009,1.0,999.0,0.0,-0.10000000000000053,93.2,-42.000000000000014,4076.000000000002,5189.22572035971,4.0,0.0,3.0,1.0,1.0,0.0,1.0,3.0,2.0,0.0
49.000000000000036,174.00000000000006,2.0,999.0,0.0,1.4,94464.99999999999,-41.79999999999999,4865.000000000003,5257.842984287092,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0
39.99999999999996,6.999999999999671,4.0,999.0,0.0,-0.10000000000000053,93.2,-42.000000000000014,4021.000000000002,5195.138707445301,4.0,0.0,3.0,1.0,0.0,0.0,1.0,3.0,3.0,0.0
34.20927914397318,188.99999999999997,1.0,5.999999999999912,2.002706626581493,-1.0999999999999979,94600.99999999997,-49.5,1031.999999999999,4963.6,8.0,2.0,3.0,1.0,0.0,0.0,1.0,8.0,0.0,2.0
39.99999999999996,179.0,1.0,945.4805608318717,0.0,-0.10000000000000053,93.2,-42.000000000000014,4338.080189650207,5195.8,1.0,1.0,2.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0
30.99999999999996,70.00000000000016,1.0,999.0,0.0,-0.10000000000000053,93.2,-42.000000000000014,4076.000000000002,5195.8,5.0,2.0,4.0,1.0,0.0,0.0,1.0,3.0,2.0,0.0
28.000000000000014,186.0000000000002,1.0,999.0,0.9999999999999964,-3.4,92431.0,-26.899999999999988,731.7496405561772,5017.5,7.0,0.0,2.0,1.0,0.0,0.0,0.0,8.0,3.0,1.0
35.0,513.8090254093044,6.251120148406737,999.0,0.0,1.1776635715420993,94464.99999999999,-43.58432874009192,4863.999999999999,5228.1,0.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0
43.99999999999999,229.9999999999999,1.0,999.0,-0.048764040448634395,-1.8000000000000016,93075.00000000001,-47.1,1479.000000000001,5099.1,4.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
41.99999999999998,300.00000000000006,3.0,999.0,0.0,1.5873330997001847,94464.99999999999,-41.79999999999999,4961.999999999998,5228.1,1.0,0.0,5.0,1.0,0.0,0.0,0.0,4.0,4.0,0.0
37.33534817078157,12.99999999999974,1.0,999.0,0.0,1.1000000000000019,100612.39627595314,-36.400000000000006,4857.0,5191.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
59.99999999999998,97.99999999999983,4.0,999.0,0.0,1.4,94464.99999999999,-41.79999999999999,4958.999999999997,5228.1,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0
29.00000000000003,788.0000000000009,2.803120016481127,999.0,0.0,1.4,93444.00000000001,-39.32565336137853,4963.000000000002,5228.1,1.0,2.0,3.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0
52.99999999999999,328.8191597642069,2.0,999.0,0.0,-2.9000000000000012,92962.99999999996,-40.79999999999999,1252.0000000000005,5076.2,3.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,0.0
59.99999999999998,133.00000000000014,6.0,999.0,1.9999999999999998,-3.4,92431.0,-26.899999999999988,0.722,5017.5,5.0,0.0,1.0,1.0,1.0,0.0,1.0,8.0,2.0,1.0
45.0,205.00000000000003,1.0,999.0,0.0,1.4,94464.99999999999,-41.79999999999999,4961.0,5228.1,4.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0
51.999999999999986,66.99999999999987,5.0,999.0,0.048186408785105904,-1.8000000000000016,93075.00000000001,-44.943318442344435,1404.9999999999998,5082.641384267717,6.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
49.000000000000036,207.0000000000002,2.0,999.0,0.0,1.4,93918.00000000003,-42.699999999999996,4963.000000000002,5228.1,10.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0
41.99999999999998,1001.9999999999994,5.0,999.0,0.0,1.1000000000000019,93994.0,-36.400000000000006,4857.0,5191.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
45.0,314.98068605964687,4.0,971.0351945461204,0.0,-1.8000000000000016,93075.00000000001,-47.1,1423.000000000002,5099.1,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
41.99999999999998,295.00000000000006,1.0,999.0,0.0,1.4,99449.46631412522,-44.1942535683515,4961.999999999998,5211.190639020678,1.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0
28.000000000000014,370.9999999999998,2.0,999.0,0.0,1.1000000000000019,93994.0,-36.400000000000006,4857.0,5191.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
32.99999999999998,86.99999999999979,-0.8616503617998656,999.0,1.3377303139205723,-1.8000000000000016,93075.00000000001,-47.1,1404.9999999999998,5099.1,0.0,0.0,3.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0
43.92217632461998,86.99999999999979,3.0,999.0,0.0,1.4,93918.00000000003,-42.699999999999996,4963.000000000002,5228.1,1.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0
46.000000000000014,12.99999999999974,13.999999999999991,999.0,0.0,1.4,93444.00000000001,-47.390596838444246,4961.999999999998,5228.1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0
54.00000000000001,490.0000000000001,11.999999999999984,999.0,0.0,1.2480287559978858,94464.99999999999,-41.79999999999999,4865.000000000003,5228.1,1.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
45.0,76.00000000000023,1.0,999.0,0.0,1.4,93444.00000000001,-36.10000000000001,4439.86732808718,5228.1,5.0,1.0,4.0,1.0,1.0,0.0,1.0,7.0,2.0,0.0
25.03400775466269,117.00000000000013,2.0,999.0,0.0,1.4,94464.99999999999,-41.79999999999999,4961.0,5228.1,1.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0
23.999999999999996,421.00000000000006,2.0,999.0,0.0,-0.013537205517205386,93994.0,-45.846762302562496,4857.0,5147.858252602156,5.0,2.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
34.532554313031284,213.99999999999986,1.0,999.0,0.0,1.4,93444.00000000001,-36.10000000000001,2870.90455108225,5228.1,5.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0,2.0,0.0
29.00000000000003,123.9999999999998,1.8211835551675313,999.0,0.007379045441455399,1.1000000000000019,95368.10621705504,-35.828240053066146,4857.999999999998,5191.0,5.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
38.00000000000003,212.99999999999977,1.0,938.5565886771656,0.0,-1.8000000000000016,92892.99999999997,-46.199999999999996,1281.000000000001,5099.1,3.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0
30.99999999999996,127.00000000000007,1.0,999.0,0.0,1.4,94464.99999999999,-41.79999999999999,4835.15287938199,5228.1,5.0,2.0,4.0,0.0,1.0,1.0,0.0,4.0,2.0,0.0
35.0,66.99999999999987,1.0,999.0,0.0,1.1000000000000019,93994.0,-36.400000000000006,4857.999999999998,5191.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
54.00000000000001,149.99999999999977,1.0,1042.8166918315017,0.0,1.4,93444.00000000001,-36.10000000000001,4964.0,5228.1,0.0,0.0,6.0,0.0,0.0,1.0,1.0,7.0,3.0,0.0
36.00000000000001,318.0000000000002,3.0,999.0,0.0,1.1000000000000019,93994.0,-36.400000000000006,4857.0,5191.0,7.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
43.99999999999999,37.00000000000002,1.0,999.0,0.9999999999999964,-1.4836716558994578,93.2,-44.17243329793237,4.1199999999997,5195.8,7.0,0.0,3.0,1.0,1.0,0.0,1.0,3.0,4.0,1.0
52.99999999999999,300.22703125110576,1.5021738413006283,999.0,0.0,1.4,87300.85541143661,-36.10000000000001,4963.000000000002,5228.1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,7.0,2.0,0.0
35.0,642.0000000000001,1.0,999.0,0.0,1.4,93918.00000000003,-42.699999999999996,4569.535635633134,5228.1,5.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0
27.000000000000007,519.9999999999994,3.0,999.0,0.0,1.4,93918.00000000003,-42.699999999999996,3287.242175566973,5228.1,1.0,2.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
31.99999999999997,850.0000000000008,8.000000000000007,999.0,0.0,1.4,84134.54540408865,-44.963794774224965,4958.999999999997,5228.1,1.0,0.0,3.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0
